"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jun 2020","7","31.95","31.38","0.00","-0.27","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","8","28.81","28.21","0.00","-0.24","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","9","28.78","28.20","0.00","-0.26","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","10","32.18","31.59","0.00","-0.24","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","11","32.42","31.80","0.00","-0.22","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","12","38.77","38.24","0.00","-0.31","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","13","40.57","40.06","0.02","-0.34","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","14","42.94","42.48","0.02","-0.39","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","15","42.90","42.49","0.03","-0.46","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","16","44.98","44.57","0.03","-0.45","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","17","44.82","44.57","0.03","-0.62","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","18","49.00","48.54","0.09","-0.47","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","19","55.37","54.85","0.23","-0.55","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","20","55.71","55.37","0.20","-0.70","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","21","60.01","59.82","0.19","-0.84","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","22","63.52","63.45","0.24","-1.01","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","23","63.58","63.45","0.24","-0.95","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","24","63.65","63.45","0.23","-0.87","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","25","59.39","59.16","0.17","-0.78","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","26","60.20","59.73","0.17","-0.54","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","27","63.07","62.25","0.21","-0.23","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","28","57.18","56.40","0.13","-0.19","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","29","55.28","54.56","0.11","-0.23","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","30","51.60","51.18","0.06","-0.48","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","31","53.63","53.23","0.09","-0.52","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","32","54.95","54.56","0.11","-0.55","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","33","54.99","54.56","0.11","-0.51","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","34","54.86","54.55","0.16","-0.69","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","35","54.58","54.55","0.18","-0.99","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","36","50.51","50.53","0.13","-0.98","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","37","50.82","50.52","0.15","-0.69","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","38","52.54","52.31","0.19","-0.80","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","39","54.90","54.56","0.23","-0.72","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","40","54.93","54.56","0.19","-0.66","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","41","53.56","53.24","0.13","-0.65","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","42","50.67","50.52","0.06","-0.75","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","43","48.84","48.63","0.03","-0.66","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","44","45.41","45.13","0.02","-0.57","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","45","44.17","43.70","0.02","-0.39","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","46","42.90","42.58","0.02","-0.54","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","47","40.94","40.52","0.03","-0.44","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","16 Jun 2020","48","37.00","36.67","0.02","-0.53","0.00","0.19","0.3228","0.0158","0.3080"
"WEP","17 Jun 2020","1","39.76","39.49","0.01","-0.59","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","2","35.51","35.30","0.00","-0.64","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","3","34.31","34.22","0.00","-0.75","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","4","32.15","31.91","0.00","-0.61","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","5","29.45","29.23","0.00","-0.62","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","6","26.40","26.16","0.00","-0.60","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","7","29.29","29.21","0.00","-0.76","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","8","28.47","28.20","0.00","-0.57","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","9","34.62","34.33","0.00","-0.56","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","10","34.59","34.24","0.00","-0.49","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","11","39.74","39.47","0.00","-0.58","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","12","42.35","42.25","0.00","-0.74","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","13","40.68","40.53","0.03","-0.73","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","14","40.66","40.54","0.02","-0.75","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","15","40.94","40.80","0.04","-0.75","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","16","43.74","43.68","0.03","-0.81","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","17","44.44","44.46","0.03","-0.90","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","18","45.84","45.86","0.03","-0.89","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","19","50.70","50.52","0.15","-0.82","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","20","51.16","51.26","0.13","-1.08","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","21","52.78","52.84","0.11","-1.02","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","22","50.33","50.54","0.06","-1.12","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","23","50.19","50.54","0.06","-1.26","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","24","47.31","47.78","0.02","-1.33","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","25","50.73","51.26","0.06","-1.43","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","26","51.00","51.26","0.06","-1.16","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","27","56.89","57.00","0.15","-1.11","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","28","56.44","56.42","0.13","-0.95","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","29","54.87","54.56","0.11","-0.64","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","30","50.81","50.54","0.05","-0.63","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","31","50.98","50.53","0.05","-0.45","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","32","50.79","50.50","0.06","-0.62","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","33","48.17","47.85","0.06","-0.59","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","34","45.44","45.46","0.03","-0.90","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","35","44.44","44.70","0.02","-1.12","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","36","42.25","42.53","0.06","-1.18","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","37","41.53","41.71","0.05","-1.08","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","38","43.29","43.70","0.05","-1.31","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","39","44.39","44.71","0.03","-1.19","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","40","45.03","45.31","0.03","-1.15","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","41","44.55","44.73","0.03","-1.06","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","42","44.52","44.71","0.02","-1.06","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","43","43.72","43.70","0.02","-0.84","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","44","42.37","42.47","0.02","-0.96","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","45","40.74","40.61","0.03","-0.74","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","46","39.36","39.29","0.03","-0.81","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","47","37.24","37.05","0.02","-0.67","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","17 Jun 2020","48","34.31","34.20","0.02","-0.75","0.00","0.19","0.3228","0.0162","0.3153"
"WEP","18 Jun 2020","1","39.96","39.49","0.02","-0.39","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","2","36.84","36.30","0.00","-0.30","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","3","33.76","33.29","0.00","-0.37","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","4","31.71","31.22","0.00","-0.36","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","5","26.86","26.19","0.00","-0.18","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","6","23.70","23.14","0.00","-0.28","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","7","21.72","21.15","0.00","-0.27","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","8","21.72","21.13","0.00","-0.25","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","9","21.65","21.12","0.00","-0.32","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","10","23.67","23.14","0.00","-0.31","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","11","26.66","26.19","0.00","-0.37","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","12","32.80","32.33","0.01","-0.38","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","13","36.66","36.29","0.03","-0.50","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","14","40.70","40.28","0.02","-0.44","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","15","39.90","39.51","0.03","-0.48","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","16","43.13","42.81","0.03","-0.56","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","17","43.67","43.61","0.03","-0.82","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","18","45.09","44.85","0.03","-0.63","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","19","45.38","45.22","0.03","-0.71","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","20","46.02","45.84","0.02","-0.68","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","21","46.21","46.27","0.02","-0.92","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","22","46.28","46.27","0.02","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","23","46.39","46.59","0.02","-1.06","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","24","46.29","46.36","0.01","-0.92","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","25","47.49","47.71","0.02","-1.08","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","26","47.95","47.93","0.02","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","27","51.60","51.62","0.07","-0.93","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","28","53.68","53.57","0.10","-0.84","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","29","57.44","56.99","0.15","-0.54","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","30","56.31","55.99","0.13","-0.66","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","31","53.67","53.55","0.09","-0.81","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","32","53.52","53.55","0.10","-0.97","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","33","53.71","53.55","0.15","-0.83","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","34","53.70","53.55","0.16","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","35","52.67","52.52","0.16","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","36","46.28","46.26","0.03","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","37","46.48","46.26","0.04","-0.67","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","38","48.17","47.99","0.06","-0.72","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","39","48.91","48.79","0.08","-0.81","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","40","49.34","49.24","0.08","-0.83","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","41","49.33","49.26","0.08","-0.85","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","42","49.93","49.61","0.06","-0.59","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","43","49.79","49.46","0.04","-0.55","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","44","44.77","44.35","0.02","-0.45","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","45","44.17","43.64","0.02","-0.33","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","46","42.48","41.86","0.02","-0.24","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","47","39.54","38.90","0.03","-0.23","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","18 Jun 2020","48","35.28","34.75","0.02","-0.33","0.00","0.19","0.3228","0.0161","0.3135"
"WEP","19 Jun 2020","1","42.43","41.74","0.01","-0.15","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","2","40.18","39.47","0.00","-0.13","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","3","33.18","32.61","0.00","-0.27","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","4","31.93","31.23","0.00","-0.14","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","5","29.77","29.21","0.00","-0.28","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","6","28.81","28.20","0.00","-0.23","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","7","28.60","28.17","0.00","-0.41","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","8","18.90","18.25","0.00","-0.18","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","9","18.95","18.25","0.00","-0.14","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","10","18.89","18.28","0.00","-0.23","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","11","29.77","29.17","0.00","-0.24","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","12","32.77","32.23","0.00","-0.30","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","13","34.65","34.20","0.02","-0.41","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","14","40.99","40.59","0.02","-0.46","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","15","40.34","40.03","0.03","-0.56","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","16","43.75","43.38","0.03","-0.50","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","17","44.74","44.42","0.03","-0.55","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","18","50.04","49.73","0.13","-0.66","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","19","53.75","53.21","0.21","-0.51","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","20","54.22","53.88","0.19","-0.69","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","21","55.77","55.68","0.19","-0.94","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","22","57.73","57.85","0.17","-1.13","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","23","61.20","61.42","0.21","-1.27","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","24","61.60","61.42","0.20","-0.86","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","25","61.49","61.42","0.21","-0.98","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","26","61.50","61.42","0.20","-0.95","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","27","63.84","63.80","0.24","-1.04","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","28","64.20","63.81","0.24","-0.69","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","29","64.68","64.17","0.25","-0.58","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","30","64.06","63.81","0.22","-0.81","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","31","63.97","63.77","0.22","-0.86","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","32","63.91","63.76","0.23","-0.92","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","33","63.73","63.77","0.25","-1.13","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","34","64.27","64.14","0.37","-1.07","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","35","60.50","60.45","0.32","-1.11","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","36","53.44","53.55","0.24","-1.19","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","37","51.87","51.60","0.16","-0.73","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","38","52.88","52.54","0.18","-0.68","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","39","53.13","52.76","0.18","-0.65","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","40","52.25","51.80","0.16","-0.55","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","41","51.43","51.00","0.12","-0.53","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","42","50.30","49.96","0.06","-0.56","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","43","54.81","54.56","0.12","-0.71","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","44","51.40","51.34","0.09","-0.87","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","45","54.76","54.56","0.14","-0.78","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","46","52.01","51.97","0.03","-0.83","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","47","47.93","47.82","0.02","-0.75","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","19 Jun 2020","48","44.90","44.72","0.01","-0.67","0.00","0.19","0.3228","0.0159","0.3099"
"WEP","20 Jun 2020","1","46.07","45.59","0.02","-0.40","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","2","45.22","44.61","0.01","-0.26","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","3","45.15","44.67","0.02","-0.41","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","4","51.52","51.46","0.05","-0.85","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","5","47.98","47.35","0.03","-0.26","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","6","45.66","44.82","0.02","-0.04","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","7","45.35","44.49","0.02","-0.02","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","8","44.92","44.06","0.02","-0.02","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","9","44.33","43.35","0.02","0.09","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","10","44.47","43.44","0.02","0.15","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","11","44.32","43.57","0.02","-0.14","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","12","44.90","44.14","0.03","-0.13","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","13","43.71","42.74","0.21","-0.10","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","14","45.08","44.13","0.21","-0.13","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","15","45.00","44.14","0.22","-0.22","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","16","48.34","47.38","0.26","-0.16","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","17","52.92","51.94","0.26","-0.14","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","18","54.32","53.50","0.21","-0.25","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","19","55.17","54.52","0.20","-0.41","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","20","57.20","56.61","0.10","-0.37","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","21","62.03","61.36","0.17","-0.36","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","22","64.51","63.73","0.25","-0.34","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","23","61.98","61.40","0.16","-0.45","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","24","61.78","61.23","0.14","-0.46","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","25","57.15","56.61","0.06","-0.38","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","26","56.97","56.56","0.07","-0.53","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","27","53.05","52.08","0.11","-0.01","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","28","51.31","50.38","0.09","-0.03","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","29","49.31","48.48","0.06","-0.10","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","30","49.29","48.47","0.04","-0.08","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","31","49.30","48.47","0.04","-0.07","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","32","49.33","48.47","0.04","-0.04","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","33","49.26","48.47","0.06","-0.13","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","34","48.99","48.27","0.06","-0.20","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","35","49.08","48.46","0.06","-0.30","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","36","49.03","48.47","0.09","-0.39","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","37","49.23","48.48","0.12","-0.23","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","38","55.15","54.53","0.25","-0.49","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","39","57.23","56.59","0.27","-0.49","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","40","62.34","61.39","0.34","-0.26","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","41","62.30","61.39","0.32","-0.27","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","42","57.36","56.58","0.17","-0.25","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","43","57.16","56.56","0.16","-0.42","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","44","53.09","52.52","0.11","-0.40","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","45","53.35","52.52","0.14","-0.17","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","46","50.02","49.37","0.09","-0.30","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","47","47.95","47.05","0.04","0.00","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","20 Jun 2020","48","45.44","44.60","0.03","-0.05","0.00","0.19","0.3228","0.0172","0.3342"
"WEP","21 Jun 2020","1","44.28","43.28","0.01","0.11","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","2","43.08","42.07","0.02","0.11","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","3","44.83","44.06","0.01","-0.12","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","4","43.68","42.82","0.01","-0.03","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","5","43.06","42.07","0.01","0.10","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","6","40.76","39.78","0.01","0.09","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","7","37.96","37.00","0.01","0.07","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","8","37.91","36.99","0.01","0.03","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","9","37.32","36.37","0.01","0.06","0.00","0.19","0.3228","0.0180","0.3497"
