"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Dec 2020","7","70.50","70.35","0.01","-0.63","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","8","52.31","52.00","0.01","-0.47","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","9","52.16","52.01","0.01","-0.62","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","10","52.22","52.01","0.01","-0.56","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","11","71.26","71.28","0.01","-0.79","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","12","74.90","74.79","0.02","-0.67","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","13","77.63","77.64","0.08","-0.85","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","14","77.84","77.65","0.14","-0.71","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","15","75.88","75.80","0.20","-0.88","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","16","78.03","77.95","0.25","-0.93","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","17","80.83","80.76","0.35","-1.04","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","18","102.12","101.38","0.69","-0.71","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","19","129.15","126.20","3.07","-0.88","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","20","178.17","176.80","2.15","-1.54","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","21","250.04","248.23","3.33","-2.29","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","22","262.44","261.15","3.36","-2.84","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","23","262.96","261.50","3.32","-2.62","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","24","177.47","176.64","1.87","-1.81","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","25","175.45","174.52","1.87","-1.71","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","26","176.92","175.28","1.85","-0.97","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","27","182.34","180.98","1.93","-1.33","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","28","193.41","192.62","2.13","-2.11","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","29","180.74","179.00","1.97","-1.00","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","30","180.27","179.11","1.87","-1.47","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","31","179.24","178.18","1.87","-1.57","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","32","177.54","175.85","1.89","-0.96","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","33","180.36","178.90","2.00","-1.30","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","34","175.26","174.00","2.05","-1.55","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","35","168.51","167.50","2.07","-1.82","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","36","128.79","126.18","3.05","-1.21","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","37","81.13","80.82","0.34","-0.79","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","38","81.16","80.83","0.34","-0.77","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","39","87.70","87.32","0.34","-0.72","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","40","81.18","81.03","0.28","-0.90","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","41","81.50","81.03","0.27","-0.57","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","42","81.36","80.77","0.22","-0.39","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","43","81.40","80.76","0.21","-0.34","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","44","79.17","78.67","0.21","-0.47","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","45","78.69","77.99","0.19","-0.25","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","46","76.24","75.72","0.17","-0.41","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","47","73.43","73.08","0.04","-0.45","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","16 Dec 2020","48","53.96","53.64","0.03","-0.47","0.00","0.18","0.3357","0.0000","0.2470"
"WEP","17 Dec 2020","1","70.90","70.91","0.03","-0.81","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","2","66.26","66.40","0.02","-0.93","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","3","68.86","68.79","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","4","65.52","65.14","0.01","-0.40","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","5","64.38","64.08","0.01","-0.48","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","6","60.68","60.43","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","7","53.55","53.01","0.01","-0.23","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","8","52.44","52.00","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","9","52.55","52.00","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","10","53.41","53.01","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","11","65.59","65.24","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","12","71.74","71.26","0.03","-0.31","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","13","73.57","72.94","0.20","-0.33","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","14","75.19","74.69","0.20","-0.46","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","15","74.99","74.71","0.21","-0.70","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","16","77.89","77.75","0.24","-0.87","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","17","81.33","80.75","0.30","-0.49","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","18","86.25","85.81","0.31","-0.63","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","19","103.63","102.82","0.79","-0.74","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","20","126.03","125.08","1.11","-0.93","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","21","132.57","131.99","1.18","-1.36","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","22","138.56","137.88","1.00","-1.09","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","23","139.01","137.86","0.99","-0.60","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","24","108.42","107.67","0.67","-0.69","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","25","95.45","94.77","0.86","-0.94","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","26","104.18","103.73","0.86","-1.18","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","27","131.90","130.98","1.32","-1.16","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","28","138.69","137.86","1.73","-1.66","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","29","138.71","137.86","1.74","-1.66","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","30","145.32","145.49","1.37","-2.31","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","31","161.04","161.31","1.37","-2.41","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","32","173.01","172.13","1.53","-1.42","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","33","176.34","174.54","1.86","-0.83","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","34","166.17","164.58","1.84","-1.01","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","35","132.71","132.00","1.09","-1.14","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","36","107.15","106.89","0.74","-1.25","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","37","91.23","90.91","0.34","-0.79","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","38","93.37","93.27","0.34","-1.01","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","39","95.96","95.71","0.34","-0.85","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","40","93.06","92.89","0.34","-0.93","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","41","88.34","88.05","0.27","-0.74","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","42","88.64","88.50","0.22","-0.84","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","43","88.34","88.03","0.20","-0.66","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","44","81.02","80.74","0.21","-0.69","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","45","78.19","78.12","0.07","-0.77","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","46","77.20","77.13","0.03","-0.73","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","47","76.29","75.93","0.03","-0.44","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","17 Dec 2020","48","60.44","60.22","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2491"
"WEP","18 Dec 2020","1","74.50","74.70","0.02","-0.99","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","2","60.61","60.59","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","3","71.78","71.76","0.01","-0.76","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","4","52.38","51.97","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","5","50.95","50.29","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","6","50.14","49.62","0.01","-0.26","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","7","47.95","47.48","0.01","-0.31","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","8","43.49","42.93","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","9","43.42","42.93","0.01","-0.29","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","10","47.90","47.47","0.01","-0.34","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","11","52.36","51.96","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","12","75.04","74.66","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","13","77.71","77.12","0.08","-0.25","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","14","78.86","78.06","0.13","-0.10","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","15","75.22","74.70","0.18","-0.43","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","16","77.57","77.15","0.20","-0.55","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","17","81.68","80.74","0.36","-0.19","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","18","81.37","80.77","0.30","-0.47","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","19","82.23","80.78","0.75","-0.07","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","20","90.80","89.54","0.70","-0.21","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","21","110.99","109.07","1.18","-0.03","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","22","112.93","111.27","0.95","-0.06","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","23","110.50","109.05","0.74","-0.06","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","24","87.30","86.44","0.33","-0.24","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","25","81.45","80.76","0.24","-0.32","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","26","81.37","80.76","0.24","-0.40","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","27","81.41","80.77","0.27","-0.40","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","28","89.35","88.50","0.41","-0.33","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","29","85.97","85.34","0.36","-0.50","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","30","81.21","80.76","0.25","-0.57","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","31","81.25","80.77","0.25","-0.54","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","32","84.71","84.31","0.28","-0.65","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","33","87.08","86.43","0.34","-0.46","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","34","85.66","85.22","0.35","-0.68","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","35","81.08","80.76","0.29","-0.74","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","36","78.55","78.26","0.30","-0.77","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","37","80.74","80.62","0.28","-0.93","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","38","80.60","80.75","0.28","-1.20","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","39","80.90","80.77","0.28","-0.92","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","40","81.10","80.76","0.28","-0.71","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","41","81.44","80.76","0.22","-0.31","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","42","81.50","80.74","0.25","-0.26","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","43","78.82","77.83","0.20","0.03","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","44","75.43","74.60","0.16","-0.10","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","45","64.18","63.43","0.03","-0.05","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","46","56.42","55.76","0.06","-0.16","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","47","52.14","51.14","0.03","0.20","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","18 Dec 2020","48","50.68","49.91","0.04","-0.03","0.00","0.18","0.3357","0.0000","0.2527"
"WEP","19 Dec 2020","1","60.91","60.53","0.02","-0.43","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","2","51.52","51.02","0.01","-0.29","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","3","58.05","57.33","0.00","-0.07","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","4","52.46","51.63","0.01","0.04","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","5","51.47","50.81","0.01","-0.14","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","6","51.62","50.91","0.01","-0.09","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","7","51.64","51.01","0.01","-0.17","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","8","51.73","51.00","0.01","-0.07","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","9","51.87","51.08","0.01","-0.01","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","10","52.29","51.49","0.01","0.00","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","11","51.66","51.06","0.01","-0.19","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","12","51.65","51.02","0.02","-0.18","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","13","51.99","51.33","0.05","-0.17","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","14","60.99","60.44","0.05","-0.28","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","15","55.04","54.51","0.08","-0.34","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","16","75.09","74.76","0.08","-0.54","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","17","77.46","76.81","0.17","-0.30","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","18","78.55","77.85","0.25","-0.34","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","19","78.53","77.86","0.25","-0.36","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","20","79.77","79.44","0.23","-0.69","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","21","79.99","79.47","0.22","-0.49","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","22","80.12","79.48","0.21","-0.36","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","23","80.19","79.44","0.21","-0.24","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","24","79.50","78.88","0.20","-0.37","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","25","78.31","77.86","0.20","-0.53","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","26","77.09","76.81","0.18","-0.69","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","27","78.14","77.86","0.20","-0.71","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","28","76.95","76.82","0.19","-0.85","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","29","77.79","77.29","0.20","-0.49","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","30","78.09","77.49","0.19","-0.38","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","31","77.49","76.82","0.18","-0.29","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","32","76.57","75.90","0.16","-0.28","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","33","76.48","76.00","0.18","-0.48","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","34","75.18","74.79","0.17","-0.57","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","35","76.00","75.50","0.18","-0.47","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","36","77.07","76.56","0.22","-0.49","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","37","77.44","76.82","0.23","-0.39","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","38","78.78","78.21","0.26","-0.48","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","39","80.21","79.42","0.26","-0.26","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","40","80.22","79.46","0.26","-0.28","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","41","80.72","79.91","0.25","-0.23","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","42","80.33","79.59","0.21","-0.25","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","43","80.16","79.50","0.20","-0.33","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","44","78.39","77.88","0.19","-0.47","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","45","77.53","76.83","0.18","-0.26","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","46","74.85","74.50","0.17","-0.60","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","47","77.36","76.83","0.05","-0.31","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","19 Dec 2020","48","77.25","76.84","0.03","-0.40","0.00","0.18","0.3357","0.0000","0.2694"
"WEP","20 Dec 2020","1","79.83","79.45","0.02","-0.43","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","2","78.67","77.85","0.02","0.01","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","3","78.26","77.84","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","4","72.31","71.71","0.01","-0.20","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","5","71.97","71.49","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","6","71.76","71.22","0.01","-0.26","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","7","71.80","71.22","0.01","-0.22","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","8","71.88","71.22","0.01","-0.14","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","9","71.64","71.22","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","10","71.87","71.22","0.01","-0.15","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","11","72.29","71.66","0.01","-0.17","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","12","52.89","52.28","0.02","-0.20","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","13","52.47","51.81","0.22","-0.35","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","14","52.37","51.82","0.21","-0.45","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","15","52.34","51.83","0.23","-0.51","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","16","72.65","72.32","0.23","-0.69","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","17","75.23","74.75","0.22","-0.53","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","18","78.42","77.85","0.22","-0.44","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","19","79.99","79.44","0.18","-0.42","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","20","80.45","79.84","0.06","-0.24","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","21","77.24","76.81","0.09","-0.45","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","22","74.48","74.05","0.09","-0.45","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","23","74.54","74.20","0.09","-0.54","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","24","73.56","73.34","0.09","-0.66","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","25","70.44","70.51","0.04","-0.90","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","26","74.39","74.78","0.07","-1.25","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","27","74.89","74.80","0.09","-0.79","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","28","75.22","75.54","0.09","-1.20","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","29","76.19","76.47","0.09","-1.16","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","30","77.22","77.39","0.07","-1.03","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","31","78.01","77.87","0.08","-0.73","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","32","76.96","76.82","0.08","-0.73","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","33","76.97","76.82","0.10","-0.74","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","34","76.79","76.82","0.10","-0.92","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","35","76.80","76.82","0.18","-0.99","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","36","78.26","77.86","0.22","-0.62","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","37","79.35","78.88","0.24","-0.56","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","38","80.26","79.99","0.24","-0.76","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","39","81.25","80.71","0.26","-0.52","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","40","81.14","80.76","0.24","-0.65","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","41","81.63","81.05","0.25","-0.46","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","42","81.89","81.03","0.21","-0.14","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","43","81.39","80.76","0.19","-0.35","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","44","80.35","79.51","0.16","-0.12","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","45","77.81","76.90","0.09","0.03","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","46","75.35","74.79","0.06","-0.29","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","47","80.37","79.97","0.03","-0.42","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","20 Dec 2020","48","76.59","76.81","0.02","-1.03","0.00","0.18","0.3357","0.0000","0.2755"
"WEP","21 Dec 2020","1","71.06","71.22","0.02","-0.95","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","2","60.45","60.47","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","3","70.85","70.83","0.01","-0.75","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","4","60.85","60.47","0.01","-0.40","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","5","60.84","60.46","0.01","-0.39","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","6","60.84","60.44","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","7","60.63","60.43","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","8","60.64","60.42","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","9","60.76","60.42","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2506"
