"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jan 2020","7","50.82","50.84","0.01","-0.83","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","8","50.96","50.84","0.01","-0.70","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","9","50.36","50.39","0.01","-0.84","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","10","50.70","50.83","0.01","-0.94","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","11","51.35","51.52","0.01","-0.98","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","12","52.46","52.65","0.02","-1.01","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","13","63.94","64.50","0.03","-1.40","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","14","71.28","72.09","0.03","-1.64","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","15","71.78","72.46","0.03","-1.52","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","16","75.03","75.71","0.07","-1.55","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","17","80.23","80.76","0.16","-1.49","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","18","84.56","85.29","0.23","-1.76","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","19","88.19","88.81","0.29","-1.71","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","20","84.67","85.20","0.20","-1.53","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","21","84.57","85.09","0.18","-1.50","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","22","84.28","85.10","0.18","-1.80","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","23","83.19","83.90","0.15","-1.66","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","24","82.58","83.39","0.13","-1.74","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","25","81.41","82.26","0.06","-1.71","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","26","82.11","83.07","0.06","-1.82","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","27","82.30","83.39","0.06","-1.95","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","28","82.80","83.90","0.07","-1.98","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","29","82.72","83.69","0.09","-1.86","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","30","82.10","83.39","0.09","-2.18","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","31","84.12","85.11","0.07","-1.86","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","32","85.42","86.24","0.11","-1.73","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","33","83.41","85.11","0.10","-2.60","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","34","99.99","102.04","0.24","-3.09","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","35","98.61","100.66","0.16","-3.01","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","36","88.15","89.63","0.31","-2.59","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","37","88.62","89.44","0.30","-1.92","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","38","84.86","86.20","0.24","-2.38","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","39","88.85","89.85","0.28","-2.09","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","40","89.22","90.13","0.25","-1.96","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","41","88.51","89.55","0.26","-2.10","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","42","88.50","89.43","0.23","-1.97","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","43","85.06","85.85","0.21","-1.81","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","44","81.82","82.65","0.16","-1.79","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","45","78.42","78.92","0.10","-1.40","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","46","74.73","75.29","0.04","-1.41","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","47","71.07","71.66","0.02","-1.41","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","16 Jan 2020","48","57.77","57.95","0.02","-1.00","0.00","0.23","0.3228","0.0000","0.2494"
"WEP","17 Jan 2020","1","53.53","53.18","0.02","-0.47","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","2","54.86","54.48","0.02","-0.44","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","3","53.58","53.26","0.01","-0.49","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","4","52.85","52.65","0.01","-0.61","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","5","52.62","52.25","0.01","-0.45","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","6","52.22","51.78","0.01","-0.38","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","7","52.03","51.67","0.01","-0.45","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","8","51.47","51.33","0.01","-0.68","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","9","51.74","51.43","0.01","-0.51","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","10","51.92","51.59","0.01","-0.48","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","11","52.37","52.21","0.02","-0.67","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","12","53.96","53.79","0.02","-0.66","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","13","70.78","70.97","0.03","-1.02","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","14","73.90","73.99","0.04","-0.93","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","15","74.34","74.50","0.13","-1.09","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","16","78.44","78.34","0.17","-0.87","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","17","80.75","80.75","0.18","-0.99","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","18","81.25","81.47","0.15","-1.17","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","19","81.05","81.74","0.15","-1.64","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","20","82.21","83.01","0.16","-1.76","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","21","82.60","83.90","0.15","-2.25","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","22","82.11","83.32","0.14","-2.16","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","23","82.68","83.85","0.14","-2.11","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","24","82.16","83.07","0.13","-1.84","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","25","82.29","83.07","0.13","-1.71","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","26","81.25","82.13","0.12","-1.80","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","27","81.64","83.09","0.08","-2.33","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","28","79.77","80.87","0.08","-1.99","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","29","79.58","80.87","0.09","-2.18","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","30","81.29","82.32","0.08","-1.91","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","31","82.27","83.34","0.09","-1.96","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","32","82.30","83.90","0.09","-2.49","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","33","82.47","83.89","0.09","-2.31","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","34","81.41","83.09","0.14","-2.62","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","35","81.61","83.10","0.15","-2.44","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","36","83.93","85.12","0.21","-2.20","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","37","84.42","84.83","0.22","-1.43","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","38","84.03","84.52","0.22","-1.51","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","39","84.45","85.06","0.21","-1.63","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","40","85.29","85.49","0.21","-1.21","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","41","84.67","85.03","0.21","-1.37","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","42","81.46","81.82","0.12","-1.28","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","43","80.05","80.59","0.11","-1.45","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","44","79.56","80.27","0.12","-1.63","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","45","78.45","78.87","0.13","-1.35","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","46","73.11","73.68","0.05","-1.42","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","47","77.69","78.18","0.13","-1.42","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","17 Jan 2020","48","73.71","73.66","0.03","-0.78","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","18 Jan 2020","1","73.29","72.73","0.02","-0.28","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","2","73.03","72.49","0.02","-0.29","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","3","71.06","70.88","0.01","-0.64","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","4","71.05","70.59","0.01","-0.37","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","5","69.15","68.68","0.01","-0.36","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","6","55.34","54.85","0.01","-0.33","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","7","54.09","53.59","0.01","-0.33","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","8","53.54","53.11","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","9","53.67","53.07","0.01","-0.23","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","10","54.36","53.82","0.01","-0.29","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","11","53.55","53.14","0.01","-0.42","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","12","55.39","54.93","0.02","-0.37","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","13","57.76","57.35","0.03","-0.44","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","14","69.05","68.77","0.03","-0.56","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","15","70.89","70.75","0.03","-0.71","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","16","73.18","72.93","0.06","-0.62","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","17","80.15","79.89","0.20","-0.76","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","18","83.37","82.88","0.24","-0.57","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","19","85.70","85.44","0.28","-0.84","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","20","85.98","85.82","0.25","-0.91","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","21","85.95","85.81","0.21","-0.88","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","22","86.08","85.82","0.19","-0.75","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","23","85.04","85.05","0.06","-0.89","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","24","82.86","83.00","0.05","-1.01","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","25","80.45","80.77","0.04","-1.18","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","26","79.41","79.88","0.03","-1.31","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","27","80.07","80.33","0.03","-1.10","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","28","80.21","80.32","0.03","-0.95","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","29","79.78","79.91","0.03","-0.97","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","30","79.90","79.87","0.03","-0.81","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","31","79.39","79.49","0.03","-0.94","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","32","79.14","79.34","0.03","-1.05","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","33","76.48","76.75","0.02","-1.10","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","34","76.42","76.60","0.03","-1.03","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","35","76.26","76.59","0.03","-1.17","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","36","75.62","75.93","0.03","-1.15","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","37","76.28","76.59","0.03","-1.15","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","38","78.08","78.41","0.04","-1.18","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","39","79.45","79.49","0.05","-0.91","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","40","79.93","79.87","0.05","-0.81","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","41","79.90","79.88","0.05","-0.85","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","42","79.86","79.90","0.04","-0.89","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","43","79.46","79.48","0.04","-0.88","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","44","76.09","76.26","0.03","-1.01","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","45","74.32","74.24","0.03","-0.77","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","46","73.59","73.65","0.02","-0.89","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","47","75.42","75.66","0.05","-1.10","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","18 Jan 2020","48","73.57","73.63","0.03","-0.90","0.00","0.23","0.3228","0.0000","0.2632"
"WEP","19 Jan 2020","1","72.58","72.40","0.02","-0.66","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","2","71.88","71.44","0.01","-0.39","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","3","68.87","68.75","0.01","-0.71","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","4","67.23","66.74","0.01","-0.34","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","5","56.02","55.43","0.01","-0.25","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","6","55.10","54.52","0.01","-0.26","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","7","52.85","52.30","0.01","-0.28","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","8","52.20","51.87","0.00","-0.49","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","9","52.25","51.82","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","10","52.43","51.84","0.00","-0.23","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","11","52.52","51.92","0.01","-0.23","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","12","53.05","52.63","0.01","-0.42","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","13","53.29","53.08","0.03","-0.64","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","14","54.40","54.30","0.03","-0.75","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","15","55.87","55.82","0.04","-0.81","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","16","66.84","66.72","0.08","-0.78","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","17","70.93","70.89","0.03","-0.82","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","18","72.71","72.64","0.05","-0.81","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","19","73.48","73.62","0.06","-1.02","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","20","78.74","78.74","0.15","-0.98","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","21","79.39","79.39","0.15","-0.97","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","22","79.44","79.38","0.14","-0.91","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","23","79.36","79.37","0.14","-0.97","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","24","78.52","78.57","0.12","-1.00","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","25","77.35","77.28","0.10","-0.85","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","26","78.60","78.56","0.13","-0.91","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","27","77.17","77.30","0.09","-1.04","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","28","78.22","78.25","0.12","-0.97","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","29","79.12","79.37","0.14","-1.21","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","30","79.13","79.36","0.14","-1.19","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","31","79.21","79.38","0.14","-1.13","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","32","79.15","79.40","0.14","-1.22","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","33","80.60","80.60","0.16","-0.98","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","34","80.49","80.62","0.19","-1.14","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","35","79.10","79.40","0.18","-1.30","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","36","80.28","80.71","0.22","-1.47","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","37","80.46","80.73","0.22","-1.31","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","38","85.96","86.12","0.32","-1.30","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","39","90.09","90.17","0.39","-1.29","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","40","91.14","90.81","0.38","-0.87","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","41","95.91","95.87","0.50","-1.28","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","42","98.23","98.16","0.50","-1.25","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","43","95.89","95.87","0.45","-1.25","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","44","90.09","90.19","0.33","-1.25","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","45","85.73","85.76","0.26","-1.12","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","46","80.70","80.76","0.17","-1.05","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","47","79.29","79.40","0.13","-1.07","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","19 Jan 2020","48","73.80","73.90","0.03","-0.95","0.00","0.23","0.3228","0.0000","0.2712"
"WEP","20 Jan 2020","1","73.18","73.44","0.02","-1.08","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","2","72.23","72.32","0.01","-0.89","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","3","70.22","70.14","0.01","-0.73","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","4","68.14","68.24","0.01","-0.91","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","5","66.78","66.83","0.01","-0.86","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","6","66.47","66.72","0.01","-1.05","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","7","52.98","52.96","0.01","-0.79","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","8","52.11","51.94","0.01","-0.64","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","9","52.10","51.94","0.00","-0.64","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","10","52.36","51.94","0.01","-0.39","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","11","54.34","54.04","0.01","-0.50","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","12","68.17","68.08","0.02","-0.73","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","13","71.12","71.25","0.03","-0.95","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","14","74.01","74.28","0.05","-1.12","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","15","72.42","72.67","0.08","-1.13","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","16","75.47","75.71","0.11","-1.15","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","17","75.84","75.98","0.11","-1.05","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","18","80.29","80.74","0.17","-1.41","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","19","81.49","81.82","0.19","-1.32","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","20","79.57","79.81","0.13","-1.17","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","21","80.33","80.68","0.13","-1.28","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","22","80.75","81.28","0.03","-1.35","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","23","81.44","81.81","0.04","-1.21","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","24","81.16","81.84","0.05","-1.53","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","25","81.98","82.58","0.06","-1.46","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","26","83.84","84.30","0.09","-1.35","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","27","84.49","85.09","0.08","-1.48","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","28","85.03","85.10","0.08","-0.95","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","29","84.14","84.65","0.09","-1.40","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","30","83.80","84.27","0.08","-1.35","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","31","84.17","84.75","0.09","-1.46","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","32","83.74","84.26","0.17","-1.48","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","33","82.57","83.01","0.16","-1.40","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","34","82.96","83.74","0.15","-1.73","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","35","82.30","83.00","0.10","-1.60","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","36","80.84","81.49","0.17","-1.62","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","37","82.30","82.98","0.17","-1.65","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","38","82.54","82.97","0.17","-1.40","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","39","83.72","83.77","0.17","-1.02","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","40","82.97","83.30","0.10","-1.22","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","41","84.72","85.03","0.25","-1.36","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","42","88.72","89.41","0.25","-1.73","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","43","88.24","88.58","0.24","-1.37","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","44","82.65","82.97","0.19","-1.31","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","45","82.33","82.55","0.20","-1.22","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","46","79.16","79.58","0.14","-1.36","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","47","78.41","79.08","0.17","-1.64","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","20 Jan 2020","48","75.37","75.72","0.10","-1.25","0.00","0.23","0.3228","0.0000","0.2456"
"WEP","21 Jan 2020","1","85.80","85.46","0.22","-0.68","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","2","81.26","80.70","0.11","-0.36","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","3","74.03","73.54","0.02","-0.33","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","4","73.39","73.07","0.01","-0.49","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","5","71.74","71.24","0.01","-0.32","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","6","71.62","71.24","0.02","-0.44","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","7","70.79","70.49","0.02","-0.52","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","8","70.77","70.38","0.01","-0.42","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","9","70.68","70.38","0.01","-0.51","0.00","0.23","0.3228","0.0000","0.2495"
