"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Sep 2020","7","42.83","41.85","0.02","0.16","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","8","35.88","35.00","0.02","0.06","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","9","35.53","34.60","0.02","0.11","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","10","34.99","34.16","0.02","0.01","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","11","35.63","34.91","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","12","45.24","44.60","0.17","-0.32","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","13","50.91","50.46","0.26","-0.60","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","14","52.29","51.65","0.25","-0.41","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","15","55.11","54.35","0.36","-0.39","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","16","60.87","60.67","0.35","-0.94","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","17","61.16","60.67","0.38","-0.68","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","18","62.54","61.78","0.32","-0.35","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","19","64.03","63.46","0.19","-0.41","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","20","65.41","64.70","0.17","-0.25","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","21","60.92","60.09","0.15","-0.11","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","22","61.01","60.50","0.14","-0.42","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","23","63.04","62.48","0.15","-0.38","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","24","63.39","62.97","0.14","-0.51","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","25","62.93","62.68","0.15","-0.70","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","26","63.30","62.80","0.14","-0.44","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","27","65.20","64.72","0.15","-0.46","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","28","66.73","66.46","0.15","-0.68","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","29","66.23","65.85","0.15","-0.57","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","30","66.61","66.17","0.14","-0.49","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","31","66.20","65.85","0.22","-0.66","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","32","66.28","65.85","0.22","-0.59","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","33","66.36","65.86","0.18","-0.47","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","34","66.28","65.85","0.16","-0.53","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","35","66.50","65.80","0.16","-0.25","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","36","64.14","63.86","0.18","-0.69","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","37","63.39","63.10","0.19","-0.69","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","38","64.74","64.73","0.20","-0.98","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","39","65.81","65.44","0.22","-0.64","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","40","65.74","65.29","0.22","-0.56","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","41","64.58","64.05","0.19","-0.46","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","42","65.88","65.34","0.23","-0.48","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","43","66.43","65.88","0.25","-0.49","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","44","63.42","62.80","0.17","-0.35","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","45","59.47","58.62","0.20","-0.15","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","46","56.30","55.64","0.18","-0.32","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","47","53.50","52.86","0.17","-0.32","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","16 Sep 2020","48","52.01","51.41","0.06","-0.25","0.00","0.19","0.3357","0.0000","0.2682"
"WEP","17 Sep 2020","1","53.01","52.65","0.03","-0.46","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","2","50.46","50.09","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","3","49.91","49.41","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","4","44.52","44.07","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","5","41.29","40.76","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","6","35.55","34.89","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","7","34.89","34.31","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","8","34.93","34.40","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","9","34.89","34.40","0.02","-0.32","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","10","35.58","34.90","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","11","41.36","40.77","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","12","51.70","51.06","0.06","-0.20","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","13","53.61","53.16","0.23","-0.57","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","14","55.92","55.56","0.25","-0.68","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","15","61.36","60.65","0.40","-0.47","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","16","64.80","63.85","0.34","-0.17","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","17","66.08","65.77","0.24","-0.71","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","18","67.13","66.62","0.23","-0.50","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","19","67.00","66.61","0.20","-0.59","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","20","68.09","67.65","0.20","-0.55","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","21","67.12","66.89","0.15","-0.70","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","22","66.85","66.48","0.18","-0.60","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","23","66.82","66.49","0.18","-0.64","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","24","66.18","66.09","0.17","-0.87","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","25","66.41","66.08","0.17","-0.63","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","26","66.39","66.08","0.14","-0.62","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","27","66.60","66.17","0.14","-0.50","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","28","66.88","66.66","0.14","-0.70","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","29","66.78","66.58","0.15","-0.74","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","30","66.67","66.65","0.14","-0.91","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","31","66.48","66.48","0.14","-0.93","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","32","66.29","66.48","0.14","-1.12","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","33","66.57","66.66","0.15","-1.03","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","34","66.84","66.95","0.15","-1.04","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","35","67.22","66.95","0.16","-0.67","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","36","66.73","66.45","0.25","-0.76","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","37","64.99","64.68","0.23","-0.71","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","38","65.97","65.79","0.25","-0.85","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","39","66.09","65.80","0.23","-0.72","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","40","64.11","63.87","0.18","-0.73","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","41","63.78","63.49","0.18","-0.68","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","42","61.98","61.73","0.16","-0.70","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","43","61.67","61.33","0.15","-0.59","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","44","60.92","60.63","0.15","-0.65","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","45","61.06","60.64","0.16","-0.53","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","46","60.00","59.74","0.17","-0.70","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","47","55.94","55.58","0.17","-0.60","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","17 Sep 2020","48","55.29","55.04","0.03","-0.57","0.00","0.19","0.3357","0.0000","0.2614"
"WEP","18 Sep 2020","1","58.39","58.13","0.03","-0.55","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","2","57.60","57.42","0.02","-0.63","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","3","59.18","59.05","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","4","58.00","57.78","0.02","-0.58","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","5","58.03","57.78","0.02","-0.55","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","6","57.22","56.93","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","7","57.02","56.66","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","8","57.08","56.84","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","9","57.10","56.84","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","10","56.75","56.62","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","11","56.55","56.29","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","12","55.92","55.50","0.06","-0.42","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","13","57.18","56.45","0.25","-0.30","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","14","57.55","57.24","0.20","-0.67","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","15","57.74","57.47","0.21","-0.72","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","16","60.93","60.67","0.20","-0.72","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","17","63.06","62.84","0.19","-0.75","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","18","66.45","66.11","0.18","-0.62","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","19","66.79","66.61","0.18","-0.78","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","20","70.60","70.40","0.16","-0.74","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","21","67.15","66.96","0.15","-0.75","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","22","67.76","67.81","0.14","-0.97","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","23","67.54","67.62","0.14","-1.00","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","24","66.79","66.90","0.14","-1.03","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","25","66.50","66.66","0.14","-1.08","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","26","66.67","66.86","0.14","-1.11","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","27","67.98","68.21","0.14","-1.16","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","28","74.13","74.24","0.14","-1.03","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","29","82.20","82.30","0.14","-1.02","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","30","78.37","78.61","0.13","-1.16","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","31","76.10","76.24","0.14","-1.06","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","32","75.71","76.24","0.18","-1.49","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","33","74.97","75.16","0.26","-1.23","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","34","74.57","75.15","0.31","-1.67","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","35","89.01","90.03","0.39","-2.20","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","36","91.90","92.91","0.53","-2.32","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","37","77.10","77.35","0.45","-1.48","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","38","81.46","81.68","0.51","-1.51","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","39","72.61","72.73","0.29","-1.19","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","40","70.34","70.68","0.27","-1.39","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","41","68.52","69.16","0.17","-1.59","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","42","66.49","66.89","0.16","-1.35","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","43","66.44","66.65","0.15","-1.14","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","44","63.24","63.52","0.08","-1.14","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","45","62.73","62.81","0.16","-1.02","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","46","63.54","63.50","0.17","-0.91","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","47","62.98","62.98","0.16","-0.95","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","18 Sep 2020","48","62.41","62.68","0.03","-1.08","0.00","0.19","0.3357","0.0000","0.2557"
"WEP","19 Sep 2020","1","62.85","62.67","0.02","-0.64","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","2","60.57","60.63","0.02","-0.88","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","3","61.03","60.56","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","4","59.76","59.65","0.02","-0.71","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","5","58.01","57.80","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","6","56.72","56.34","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","7","56.68","56.25","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","8","55.32","54.83","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","9","55.47","54.85","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","10","55.63","54.75","0.02","0.06","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","11","55.24","54.54","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","12","55.58","54.73","0.03","0.03","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","13","55.71","54.76","0.21","-0.06","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","14","55.53","54.76","0.21","-0.24","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","15","56.26","55.57","0.22","-0.33","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","16","58.52","57.80","0.22","-0.30","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","17","63.35","62.64","0.21","-0.30","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","18","63.35","62.65","0.25","-0.35","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","19","63.60","62.67","0.24","-0.11","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","20","63.46","62.68","0.18","-0.20","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","21","63.75","63.21","0.17","-0.43","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","22","63.40","62.68","0.16","-0.24","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","23","64.10","63.21","0.18","-0.09","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","24","63.27","62.66","0.15","-0.34","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","25","63.33","62.66","0.15","-0.28","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","26","63.09","62.65","0.14","-0.49","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","27","61.27","60.64","0.19","-0.36","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","28","61.34","60.64","0.19","-0.29","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","29","63.29","62.65","0.20","-0.36","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","30","62.01","61.35","0.15","-0.29","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","31","61.47","60.91","0.15","-0.39","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","32","62.99","62.66","0.15","-0.62","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","33","61.21","60.90","0.25","-0.74","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","34","61.56","61.34","0.25","-0.83","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","35","60.96","60.66","0.26","-0.76","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","36","60.84","60.67","0.31","-0.93","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","37","60.76","60.64","0.25","-0.92","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","38","62.85","62.66","0.25","-0.86","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","39","62.95","62.66","0.25","-0.76","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","40","62.90","62.67","0.25","-0.82","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","41","64.71","64.55","0.24","-0.88","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","42","64.79","64.56","0.21","-0.78","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","43","63.08","62.81","0.20","-0.73","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","44","62.94","62.67","0.19","-0.72","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","45","63.02","62.66","0.19","-0.63","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","46","68.26","67.77","0.23","-0.54","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","47","69.15","68.77","0.19","-0.61","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","19 Sep 2020","48","68.95","68.73","0.16","-0.74","0.00","0.19","0.3357","0.0000","0.2736"
"WEP","20 Sep 2020","1","68.71","68.73","0.03","-0.85","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","2","69.16","68.72","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","3","68.42","67.77","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","4","65.83","65.69","0.02","-0.69","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","5","63.96","63.67","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","6","62.99","62.61","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","7","62.72","62.29","0.02","-0.40","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","8","62.49","62.19","0.02","-0.53","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","9","62.39","62.17","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","10","62.59","62.20","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","11","62.76","62.37","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","12","63.02","62.60","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","13","63.09","62.57","0.21","-0.50","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","14","62.94","62.62","0.21","-0.69","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","15","62.99","62.56","0.28","-0.65","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","16","63.09","62.64","0.34","-0.69","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","17","64.07","63.62","0.31","-0.67","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","18","63.45","62.89","0.32","-0.57","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","19","64.46","63.71","0.34","-0.40","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","20","67.40","66.81","0.19","-0.41","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","21","67.29","66.80","0.24","-0.55","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","22","67.68","67.37","0.20","-0.69","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","23","69.12","68.72","0.17","-0.57","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","24","68.92","68.71","0.16","-0.76","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","25","68.45","68.42","0.16","-0.94","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","26","66.77","66.85","0.14","-1.03","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","27","66.93","66.41","0.09","-0.37","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","28","69.24","68.42","0.14","-0.13","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","29","69.89","68.92","0.21","-0.04","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","30","69.37","68.75","0.16","-0.34","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","31","67.23","66.81","0.16","-0.54","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","32","67.73","67.23","0.16","-0.47","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","33","67.28","66.81","0.25","-0.58","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","34","67.04","66.81","0.29","-0.87","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","35","67.85","67.90","0.34","-1.20","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","36","69.19","68.93","0.48","-1.02","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","37","68.08","67.87","0.27","-0.87","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","38","69.67","69.28","0.30","-0.72","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","39","73.96","73.85","0.34","-1.04","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","40","75.15","75.03","0.36","-1.05","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","41","76.75","76.26","0.37","-0.68","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","42","76.96","76.65","0.32","-0.81","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","43","75.75","75.48","0.29","-0.82","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","44","69.76","69.52","0.19","-0.75","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","45","69.32","68.92","0.17","-0.57","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","46","69.21","68.74","0.19","-0.53","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","47","69.21","68.80","0.17","-0.57","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","20 Sep 2020","48","67.12","66.84","0.08","-0.61","0.00","0.19","0.3357","0.0000","0.2780"
"WEP","21 Sep 2020","1","62.35","62.36","0.15","-0.95","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","2","61.98","62.13","0.02","-0.95","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","3","61.86","62.01","0.02","-0.96","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","4","60.90","60.55","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","5","60.02","59.92","0.02","-0.71","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","6","59.81","59.52","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","7","58.80","58.73","0.02","-0.74","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","8","58.72","58.72","0.02","-0.81","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","9","58.94","58.52","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.2607"
