"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Feb 2020","7","76.27","75.58","0.02","-0.16","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","8","75.35","74.69","0.02","-0.20","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","9","74.67","74.10","0.02","-0.28","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","10","75.42","74.68","0.02","-0.11","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","11","75.36","74.69","0.02","-0.18","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","12","75.00","74.37","0.02","-0.23","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","13","74.75","74.05","0.21","-0.34","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","14","74.92","74.35","0.21","-0.47","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","15","75.04","74.38","0.28","-0.45","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","16","75.30","74.61","0.28","-0.42","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","17","76.04","75.65","0.22","-0.66","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","18","77.53","77.05","0.21","-0.56","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","19","76.82","76.27","0.21","-0.49","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","20","79.06","78.33","0.20","-0.30","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","21","79.47","79.08","0.13","-0.57","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","22","78.90","78.35","0.11","-0.39","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","23","78.60","78.35","0.11","-0.69","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","24","77.90","77.78","0.10","-0.81","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","25","77.89","77.79","0.10","-0.83","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","26","78.53","78.35","0.10","-0.75","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","27","79.52","79.25","0.10","-0.67","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","28","79.67","79.40","0.13","-0.69","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","29","79.48","79.40","0.13","-0.88","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","30","80.14","80.42","0.13","-1.24","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","31","80.25","80.58","0.14","-1.31","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","32","80.79","80.98","0.15","-1.17","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","33","80.88","80.99","0.16","-1.11","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","34","80.50","80.59","0.17","-1.09","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","35","81.16","81.00","0.20","-0.88","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","36","81.08","81.00","0.28","-1.03","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","37","81.73","81.49","0.33","-0.92","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","38","90.17","89.67","0.41","-0.74","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","39","178.54","176.58","2.40","-1.27","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","40","214.73","212.65","3.21","-1.96","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","41","196.10","195.79","1.49","-2.01","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","42","217.65","215.94","2.85","-1.97","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","43","217.71","215.83","2.70","-1.65","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","44","188.25","186.75","2.13","-1.47","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","45","82.14","81.48","0.21","-0.38","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","46","79.68","78.93","0.13","-0.21","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","47","78.97","78.30","0.09","-0.25","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","16 Feb 2020","48","75.22","74.67","0.05","-0.33","0.00","0.20","0.3228","0.0174","0.2927"
"WEP","17 Feb 2020","1","76.78","76.54","0.03","-0.59","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","2","75.64","75.65","0.02","-0.83","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","3","75.69","75.60","0.02","-0.73","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","4","74.58","74.48","0.02","-0.73","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","5","74.50","74.14","0.02","-0.46","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","6","74.00","73.68","0.02","-0.51","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","7","73.24","72.95","0.02","-0.54","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","8","73.25","72.95","0.02","-0.53","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","9","72.54","72.17","0.02","-0.45","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","10","73.01","72.74","0.01","-0.54","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","11","74.40","73.88","0.02","-0.30","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","12","75.95","75.28","0.02","-0.15","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","13","81.01","80.56","0.25","-0.60","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","14","81.09","80.98","0.24","-0.94","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","15","77.08","76.67","0.25","-0.64","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","16","77.28","77.06","0.24","-0.82","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","17","78.43","78.19","0.20","-0.76","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","18","81.91","81.53","0.19","-0.61","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","19","79.45","79.23","0.11","-0.70","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","20","82.70","82.13","0.16","-0.39","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","21","83.49","83.38","0.14","-0.84","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","22","83.44","83.38","0.12","-0.86","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","23","82.94","82.80","0.11","-0.78","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","24","80.71","80.66","0.08","-0.83","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","25","79.13","79.25","0.07","-1.00","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","26","78.97","79.25","0.06","-1.14","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","27","82.63","82.67","0.11","-0.96","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","28","82.87","82.81","0.12","-0.86","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","29","82.60","82.80","0.12","-1.12","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","30","82.45","82.80","0.11","-1.27","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","31","87.01","87.19","0.13","-1.11","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","32","86.95","87.18","0.13","-1.17","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","33","86.29","86.60","0.14","-1.25","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","34","83.01","83.39","0.13","-1.32","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","35","80.83","81.58","0.11","-1.66","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","36","77.30","78.04","0.07","-1.62","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","37","77.65","78.16","0.13","-1.44","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","38","77.63","78.23","0.13","-1.54","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","39","82.07","82.48","0.18","-1.39","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","40","101.31","101.61","0.40","-1.50","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","41","108.38","108.95","0.39","-1.77","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","42","110.03","110.66","0.37","-1.81","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","43","94.45","94.90","0.19","-1.45","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","44","85.19","85.63","0.11","-1.36","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","45","79.63","79.81","0.09","-1.07","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","46","75.66","75.98","0.03","-1.16","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","47","75.27","75.64","0.05","-1.23","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","17 Feb 2020","48","73.55","73.67","0.03","-0.96","0.00","0.20","0.3228","0.0158","0.2668"
"WEP","18 Feb 2020","1","74.15","73.94","0.02","-0.61","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","2","72.62","72.72","0.02","-0.92","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","3","71.70","71.80","0.02","-0.92","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","4","71.46","71.56","0.02","-0.93","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","5","70.38","70.51","0.02","-0.95","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","6","70.54","70.51","0.02","-0.79","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","7","70.34","70.30","0.02","-0.78","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","8","69.99","70.30","0.02","-1.13","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","9","70.40","70.29","0.02","-0.72","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","10","70.50","70.50","0.02","-0.82","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","11","71.29","71.41","0.02","-0.94","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","12","73.87","73.80","0.02","-0.76","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","13","77.11","77.01","0.21","-0.92","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","14","80.41","80.37","0.22","-0.99","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","15","77.26","77.04","0.25","-0.84","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","16","78.39","78.17","0.24","-0.82","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","17","78.14","77.90","0.23","-0.79","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","18","79.64","79.28","0.18","-0.63","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","19","78.66","78.24","0.17","-0.56","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","20","79.59","79.23","0.16","-0.60","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","21","80.38","79.84","0.15","-0.42","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","22","82.17","82.37","0.13","-1.13","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","23","80.15","80.20","0.09","-0.95","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","24","78.07","78.25","0.08","-1.07","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","25","78.01","78.24","0.07","-1.11","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","26","78.11","78.25","0.04","-0.98","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","27","80.41","80.62","0.08","-1.10","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","28","80.86","80.67","0.08","-0.70","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","29","79.66","80.20","0.17","-1.52","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","30","78.60","79.33","0.17","-1.70","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","31","81.02","81.58","0.17","-1.54","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","32","81.55","81.58","0.17","-1.01","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","33","81.64","81.57","0.10","-0.84","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","34","79.35","79.32","0.15","-0.93","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","35","77.65","77.86","0.15","-1.17","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","36","76.26","76.55","0.17","-1.26","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","37","76.03","75.95","0.18","-0.90","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","38","76.53","76.53","0.18","-0.99","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","39","77.98","78.19","0.22","-1.23","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","40","78.66","79.20","0.18","-1.53","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","41","86.37","86.84","0.21","-1.48","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","42","89.78","90.35","0.23","-1.61","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","43","84.08","84.19","0.15","-1.06","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","44","79.11","79.19","0.06","-0.95","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","45","77.26","77.05","0.05","-0.65","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","46","73.89","73.85","0.06","-0.83","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","47","73.41","73.68","0.05","-1.13","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","18 Feb 2020","48","71.38","71.39","0.04","-0.85","0.00","0.20","0.3228","0.0159","0.2672"
"WEP","19 Feb 2020","1","71.81","72.31","0.02","-1.32","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","2","71.27","71.58","0.02","-1.14","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","3","70.24","70.60","0.02","-1.18","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","4","70.21","70.51","0.01","-1.11","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","5","69.09","69.26","0.02","-0.99","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","6","67.93","68.49","0.01","-1.37","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","7","67.06","67.41","0.01","-1.17","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","8","67.08","67.42","0.01","-1.16","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","9","66.95","67.37","0.01","-1.24","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","10","68.31","68.48","0.01","-0.98","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","11","69.04","69.28","0.02","-1.07","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","12","70.54","70.82","0.02","-1.10","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","13","72.03","72.32","0.20","-1.30","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","14","74.50","74.81","0.19","-1.31","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","15","70.23","70.66","0.20","-1.43","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","16","72.33","73.01","0.19","-1.67","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","17","74.43","75.04","0.18","-1.60","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","18","77.40","78.19","0.18","-1.77","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","19","80.47","81.25","0.17","-1.76","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","20","79.99","81.06","0.16","-2.03","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","21","81.83","82.53","0.15","-1.66","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","22","86.03","87.15","0.22","-2.15","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","23","82.52","83.35","0.15","-1.79","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","24","81.75","82.34","0.14","-1.53","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","25","80.35","80.78","0.12","-1.36","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","26","80.22","80.58","0.10","-1.26","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","27","80.21","80.78","0.11","-1.48","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","28","82.35","82.84","0.14","-1.44","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","29","81.98","82.86","0.14","-1.82","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","30","81.79","82.86","0.13","-2.01","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","31","86.43","87.35","0.20","-1.93","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","32","88.00","88.62","0.22","-1.65","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","33","86.75","87.59","0.22","-1.87","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","34","81.68","82.52","0.15","-1.80","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","35","80.58","81.68","0.15","-2.05","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","36","77.61","78.68","0.16","-2.04","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","37","77.32","78.38","0.17","-2.04","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","38","77.72","78.39","0.18","-1.66","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","39","79.57","80.31","0.18","-1.73","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","40","79.71","80.32","0.17","-1.59","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","41","87.67","88.54","0.26","-1.94","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","42","78.26","79.42","0.12","-2.09","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","43","81.77","82.86","0.09","-1.98","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","44","77.51","78.21","0.03","-1.53","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","45","77.79","77.94","0.04","-0.99","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","46","74.65","75.02","0.03","-1.20","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","47","73.87","74.46","0.03","-1.42","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","19 Feb 2020","48","72.41","72.75","0.02","-1.16","0.00","0.20","0.3228","0.0158","0.2669"
"WEP","20 Feb 2020","1","73.64","73.33","0.02","-0.52","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","2","73.26","73.22","0.02","-0.79","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","3","71.69","71.47","0.02","-0.61","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","4","70.65","70.59","0.01","-0.75","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","5","70.49","70.53","0.02","-0.86","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","6","70.57","70.51","0.01","-0.75","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","7","70.42","70.50","0.01","-0.89","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","8","69.79","69.61","0.01","-0.64","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","9","69.49","69.27","0.01","-0.60","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","10","69.90","69.61","0.01","-0.52","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","11","70.69","70.54","0.02","-0.67","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","12","71.75","71.47","0.02","-0.54","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","13","73.28","73.23","0.19","-0.94","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","14","75.41","75.52","0.07","-0.99","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","15","71.56","71.68","0.20","-1.13","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","16","73.10","73.43","0.19","-1.33","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","17","76.24","76.36","0.18","-1.11","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","18","79.86","79.90","0.18","-1.03","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","19","80.04","80.52","0.17","-1.45","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","20","84.49","84.66","0.21","-1.18","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","21","88.50","88.44","0.23","-0.97","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","22","91.41","91.69","0.26","-1.34","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","23","88.66","88.92","0.21","-1.27","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","24","81.57","82.15","0.12","-1.50","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","25","80.54","80.85","0.11","-1.22","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","26","82.12","82.54","0.13","-1.36","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","27","83.45","83.67","0.15","-1.17","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","28","88.02","88.24","0.21","-1.24","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","29","88.03","88.24","0.22","-1.24","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","30","84.04","84.68","0.15","-1.60","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","31","84.47","84.85","0.15","-1.33","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","32","87.84","88.23","0.20","-1.39","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","33","86.71","87.25","0.21","-1.56","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","34","83.99","84.58","0.17","-1.56","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","35","81.11","82.10","0.15","-1.95","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","36","78.90","79.59","0.16","-1.65","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","37","79.36","79.52","0.18","-1.14","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","38","79.76","79.51","0.17","-0.72","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","39","80.92","81.16","0.18","-1.23","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","40","80.42","80.66","0.17","-1.21","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","41","92.19","92.40","0.26","-1.28","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","42","84.30","84.57","0.15","-1.23","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","43","84.39","84.58","0.11","-1.10","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","44","79.21","79.50","0.07","-1.16","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","45","78.32","78.37","0.06","-0.92","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","46","76.16","76.33","0.04","-1.01","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","47","74.15","74.35","0.03","-1.03","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","20 Feb 2020","48","73.12","73.23","0.03","-0.94","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","21 Feb 2020","1","74.53","74.49","0.05","-0.82","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","2","71.83","71.77","0.02","-0.76","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","3","70.72","70.63","0.02","-0.73","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","4","70.76","70.61","0.01","-0.67","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","5","70.51","70.53","0.02","-0.84","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","6","69.51","69.49","0.01","-0.79","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","7","69.63","69.45","0.01","-0.63","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","8","69.57","69.45","0.01","-0.69","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","9","69.69","69.45","0.01","-0.58","0.00","0.20","0.3228","0.0159","0.2679"
