"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Aug 2020","7","59.14","58.44","0.01","-0.17","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","8","58.84","58.13","0.01","-0.16","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","9","58.80","58.12","0.01","-0.19","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","10","58.78","58.13","0.01","-0.22","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","11","59.31","58.55","0.01","-0.11","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","12","59.59","58.83","0.02","-0.12","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","13","60.12","59.37","0.05","-0.15","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","14","60.34","59.68","0.05","-0.24","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","15","59.92","59.05","0.08","-0.07","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","16","60.55","59.89","0.08","-0.27","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","17","60.80","60.14","0.08","-0.28","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","18","61.21","60.54","0.08","-0.26","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","19","61.24","60.55","0.07","-0.24","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","20","61.56","60.98","0.04","-0.32","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","21","61.44","60.88","0.03","-0.33","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","22","61.85","61.41","0.03","-0.45","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","23","61.22","60.87","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","24","61.31","60.88","0.02","-0.44","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","25","61.32","60.57","0.02","-0.13","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","26","61.32","60.56","0.02","-0.12","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","27","60.56","60.15","0.02","-0.47","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","28","60.65","60.15","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","29","60.89","60.56","0.03","-0.56","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","30","60.85","60.56","0.02","-0.59","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","31","61.09","60.57","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","32","61.15","60.57","0.02","-0.30","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","33","61.08","60.56","0.03","-0.36","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","34","61.02","60.57","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","35","61.26","60.89","0.03","-0.51","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","36","62.20","62.01","0.08","-0.75","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","37","63.50","63.09","0.09","-0.53","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","38","65.73","65.31","0.14","-0.58","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","39","65.91","65.64","0.15","-0.74","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","40","66.84","66.66","0.19","-0.87","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","41","67.03","66.77","0.17","-0.77","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","42","69.82","69.73","0.17","-0.93","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","43","69.55","69.39","0.09","-0.78","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","44","67.09","66.81","0.06","-0.64","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","45","62.58","62.14","0.02","-0.44","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","46","62.41","61.77","0.03","-0.25","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","47","66.37","65.65","0.03","-0.17","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","16 Aug 2020","48","66.10","65.60","0.02","-0.38","0.00","0.25","0.3357","0.0000","0.2717"
"WEP","17 Aug 2020","1","67.18","66.70","0.02","-0.38","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","2","65.63","65.30","0.02","-0.52","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","3","63.16","62.55","0.01","-0.23","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","4","61.09","60.55","0.01","-0.31","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","5","61.14","60.37","0.01","-0.08","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","6","60.13","59.44","0.01","-0.16","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","7","59.39","58.79","0.01","-0.25","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","8","59.39","58.78","0.01","-0.23","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","9","59.48","58.78","0.01","-0.15","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","10","59.57","58.96","0.01","-0.24","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","11","60.04","59.44","0.01","-0.24","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","12","64.08","63.55","0.02","-0.32","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","13","65.99","65.60","0.05","-0.50","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","14","67.94","67.55","0.05","-0.50","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","15","69.53","69.15","0.09","-0.55","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","16","72.11","71.65","0.09","-0.46","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","17","69.68","69.79","0.13","-1.07","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","18","72.26","72.17","0.18","-0.92","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","19","90.95","91.11","0.35","-1.34","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","20","72.61","72.27","0.11","-0.60","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","21","71.42","71.25","0.04","-0.70","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","22","72.28","72.18","0.05","-0.79","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","23","71.11","70.92","0.03","-0.67","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","24","71.21","70.92","0.02","-0.57","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","25","70.27","69.83","0.02","-0.42","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","26","69.04","68.78","0.02","-0.60","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","27","67.34","67.06","0.02","-0.57","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","28","68.77","68.96","0.02","-1.04","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","29","66.82","67.07","0.02","-1.10","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","30","68.13","68.19","0.02","-0.91","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","31","68.98","69.05","0.02","-0.92","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","32","68.90","69.06","0.02","-1.01","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","33","69.14","69.50","0.02","-1.21","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","34","69.75","70.28","0.02","-1.38","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","35","71.62","72.19","0.19","-1.59","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","36","70.88","70.82","0.18","-0.95","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","37","70.63","70.27","0.18","-0.66","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","38","70.71","70.27","0.18","-0.57","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","39","70.30","69.89","0.18","-0.60","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","40","67.12","66.78","0.18","-0.67","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","41","66.18","65.75","0.09","-0.50","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","42","66.17","65.66","0.04","-0.37","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","43","63.62","63.18","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","44","62.62","62.12","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","45","62.95","62.31","0.02","-0.22","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","46","61.07","60.40","0.03","-0.19","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","47","60.76","60.22","0.03","-0.33","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","17 Aug 2020","48","58.85","58.41","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2484"
"WEP","18 Aug 2020","1","60.72","60.31","0.02","-0.44","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","2","59.83","59.45","0.02","-0.47","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","3","59.85","59.30","0.01","-0.29","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","4","58.83","58.46","0.01","-0.47","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","5","58.02","57.51","0.01","-0.33","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","6","57.71","57.45","0.01","-0.59","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","7","56.74","56.41","0.01","-0.51","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","8","57.81","57.37","0.01","-0.41","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","9","57.88","57.37","0.01","-0.34","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","10","58.18","57.58","0.01","-0.25","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","11","58.31","57.82","0.01","-0.36","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","12","59.37","58.90","0.02","-0.39","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","13","60.34","60.17","0.05","-0.72","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","14","63.58","63.50","0.05","-0.80","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","15","62.71","62.44","0.07","-0.64","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","16","64.05","63.61","0.08","-0.48","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","17","63.48","63.62","0.08","-1.06","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","18","64.78","64.64","0.10","-0.80","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","19","69.55","69.82","0.18","-1.28","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","20","70.91","70.90","0.16","-0.99","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","21","71.42","71.60","0.16","-1.18","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","22","70.96","70.91","0.15","-0.94","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","23","70.92","70.92","0.14","-0.98","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","24","71.00","70.99","0.13","-0.96","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","25","70.21","69.90","0.13","-0.66","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","26","70.67","70.75","0.10","-1.02","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","27","71.14","70.92","0.10","-0.72","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","28","71.09","70.82","0.12","-0.69","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","29","72.00","71.71","0.13","-0.68","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","30","71.39","70.91","0.14","-0.49","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","31","71.33","70.80","0.11","-0.41","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","32","70.78","70.60","0.16","-0.82","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","33","71.73","71.68","0.17","-0.96","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","34","69.77","69.82","0.14","-1.02","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","35","69.65","69.71","0.15","-1.05","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","36","64.72","64.64","0.10","-0.86","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","37","65.07","64.64","0.11","-0.51","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","38","65.06","64.64","0.10","-0.52","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","39","65.12","64.63","0.10","-0.45","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","40","63.98","63.90","0.09","-0.85","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","41","66.92","66.77","0.11","-0.80","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","42","65.52","65.13","0.05","-0.49","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","43","64.11","63.70","0.03","-0.46","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","44","61.87","61.34","0.02","-0.33","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","45","63.20","62.59","0.02","-0.25","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","46","60.88","60.40","0.03","-0.38","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","47","60.02","59.54","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","18 Aug 2020","48","59.33","58.87","0.02","-0.40","0.00","0.25","0.3357","0.0000","0.2512"
"WEP","19 Aug 2020","1","60.62","59.99","0.02","-0.23","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","2","59.89","59.28","0.02","-0.24","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","3","59.57","58.91","0.01","-0.18","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","4","59.26","58.81","0.01","-0.40","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","5","59.31","58.66","0.01","-0.19","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","6","59.23","58.61","0.01","-0.22","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","7","57.95","57.19","0.01","-0.09","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","8","53.37","52.73","0.01","-0.20","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","9","53.44","52.74","0.01","-0.15","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","10","57.89","57.19","0.01","-0.15","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","11","59.02","58.41","0.01","-0.24","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","12","59.28","58.69","0.02","-0.27","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","13","59.47","59.19","0.05","-0.60","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","14","60.37","60.12","0.05","-0.63","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","15","60.48","60.37","0.07","-0.80","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","16","63.09","62.71","0.08","-0.53","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","17","60.60","60.39","0.07","-0.70","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","18","61.82","61.74","0.07","-0.83","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","19","63.74","63.62","0.05","-0.77","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","20","64.80","64.64","0.05","-0.73","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","21","64.97","65.00","0.05","-0.91","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","22","64.45","64.66","0.04","-1.09","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","23","64.47","64.77","0.04","-1.18","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","24","64.32","64.64","0.03","-1.19","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","25","64.51","64.65","0.03","-1.01","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","26","64.58","64.92","0.03","-1.21","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","27","65.47","65.65","0.05","-1.06","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","28","66.44","66.79","0.07","-1.25","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","29","69.60","69.90","0.11","-1.25","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","30","72.16","72.13","0.13","-0.94","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","31","73.08","72.79","0.14","-0.69","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","32","72.24","72.11","0.14","-0.85","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","33","70.63","70.79","0.13","-1.13","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","34","69.27","69.82","0.12","-1.50","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","35","69.55","69.89","0.14","-1.31","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","36","67.57","68.09","0.12","-1.48","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","37","66.59","66.86","0.16","-1.27","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","38","66.84","67.02","0.12","-1.14","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","39","69.66","69.77","0.12","-1.06","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","40","68.60","69.78","0.12","-2.14","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","41","112.78","113.59","0.48","-2.13","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","42","84.70","84.99","0.37","-1.50","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","43","80.03","80.52","0.24","-1.57","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","44","74.63","74.70","0.23","-1.14","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","45","72.78","72.57","0.24","-0.86","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","46","69.76","69.70","0.21","-0.99","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","47","63.02","63.01","0.02","-0.85","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","19 Aug 2020","48","59.45","59.26","0.02","-0.66","0.00","0.25","0.3357","0.0000","0.2511"
"WEP","20 Aug 2020","1","62.18","61.98","0.03","-0.66","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","2","59.59","59.58","0.02","-0.84","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","3","58.29","58.09","0.01","-0.65","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","4","57.56","57.68","0.01","-0.96","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","5","57.90","57.67","0.01","-0.62","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","6","57.87","57.56","0.01","-0.53","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","7","55.77","55.48","0.01","-0.55","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","8","55.99","55.47","0.01","-0.32","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","9","56.09","55.47","0.01","-0.22","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","10","56.04","55.47","0.01","-0.27","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","11","57.99","57.57","0.01","-0.42","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","12","58.02","57.67","0.02","-0.51","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","13","59.43","59.24","0.05","-0.69","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","14","59.89","59.56","0.19","-0.69","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","15","60.53","60.03","0.20","-0.53","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","16","60.87","60.55","0.20","-0.71","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","17","60.88","60.81","0.20","-0.96","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","18","62.54","62.60","0.08","-0.97","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","19","63.84","64.02","0.05","-1.07","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","20","69.72","69.81","0.15","-1.07","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","21","69.61","69.81","0.15","-1.18","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","22","70.49","70.80","0.16","-1.31","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","23","71.91","72.18","0.18","-1.28","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","24","70.80","70.91","0.16","-1.10","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","25","70.92","70.80","0.15","-0.87","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","26","70.15","69.89","0.13","-0.70","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","27","69.96","69.82","0.11","-0.80","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","28","69.68","69.89","0.11","-1.15","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","29","72.46","72.13","0.15","-0.66","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","30","72.28","72.12","0.14","-0.81","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","31","69.51","69.83","0.03","-1.18","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","32","70.46","70.81","0.03","-1.22","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","33","71.73","72.09","0.04","-1.23","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","34","71.88","72.18","0.04","-1.17","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","35","72.02","72.27","0.05","-1.14","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","36","71.57","72.04","0.05","-1.35","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","37","70.65","70.79","0.10","-1.08","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","38","70.78","70.78","0.08","-0.91","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","39","69.93","69.77","0.09","-0.77","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","40","69.72","69.77","0.07","-0.95","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","41","66.73","66.77","0.06","-0.94","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","42","65.70","65.68","0.03","-0.84","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","43","65.57","65.68","0.02","-0.97","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","44","65.64","65.66","0.02","-0.87","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","45","65.90","65.83","0.02","-0.79","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","46","65.86","65.69","0.03","-0.70","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","47","66.07","65.65","0.02","-0.43","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","20 Aug 2020","48","60.76","60.31","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2485"
"WEP","21 Aug 2020","1","67.98","67.62","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","2","62.69","62.49","0.01","-0.64","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","3","62.77","62.48","0.01","-0.55","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","4","59.45","59.24","0.01","-0.63","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","5","58.94","58.67","0.01","-0.57","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","6","58.71","58.37","0.01","-0.50","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","7","59.05","58.84","0.01","-0.63","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","8","58.87","58.65","0.01","-0.62","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","9","58.96","58.65","0.01","-0.53","0.00","0.25","0.3357","0.0000","0.2440"
