"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Mar 2020","7","55.82","55.61","0.02","-0.60","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","8","54.88","54.90","0.02","-0.84","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","9","55.13","54.87","0.02","-0.55","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","10","56.81","56.62","0.02","-0.63","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","11","57.72","57.25","0.01","-0.33","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","12","60.34","59.76","0.02","-0.23","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","13","61.48","61.13","0.08","-0.52","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","14","68.52","68.48","0.22","-0.97","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","15","65.32","65.65","0.30","-1.42","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","16","68.62","68.73","0.32","-1.22","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","17","76.36","76.69","0.36","-1.48","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","18","80.66","81.43","0.43","-1.99","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","19","79.56","79.55","0.34","-1.12","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","20","77.34","77.26","0.23","-0.95","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","21","80.40","80.16","0.26","-0.82","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","22","91.55","91.47","0.32","-1.03","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","23","85.91","86.28","0.23","-1.40","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","24","81.66","82.56","0.19","-1.88","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","25","81.62","82.16","0.22","-1.55","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","26","81.51","82.15","0.20","-1.63","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","27","90.39","91.25","0.22","-1.87","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","28","94.20","95.22","0.27","-2.09","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","29","81.35","81.91","0.23","-1.58","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","30","74.97","75.30","0.18","-1.30","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","31","76.38","76.73","0.18","-1.32","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","32","79.32","79.76","0.20","-1.44","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","33","171.29","171.60","1.24","-2.35","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","34","127.28","128.03","0.68","-2.22","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","35","81.42","81.52","0.27","-1.16","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","36","77.18","77.29","0.26","-1.17","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","37","75.38","77.28","0.27","-2.96","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","38","75.71","77.27","0.26","-2.61","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","39","75.79","77.27","0.28","-2.55","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","40","75.47","77.28","0.26","-2.86","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","41","74.40","76.58","0.22","-3.19","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","42","69.44","72.23","0.19","-3.77","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","43","69.31","70.73","0.18","-2.39","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","44","65.56","66.19","0.09","-1.52","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","45","65.17","65.62","0.06","-1.30","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","46","60.57","60.68","0.17","-1.07","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","47","60.63","60.58","0.04","-0.78","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","16 Mar 2020","48","58.20","58.43","0.03","-1.05","0.00","0.21","0.3228","0.0145","0.2448"
"WEP","17 Mar 2020","1","58.10","58.22","0.02","-0.94","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","2","56.33","56.71","0.02","-1.19","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","3","56.60","56.61","0.01","-0.81","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","4","55.65","55.61","0.01","-0.76","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","5","51.65","51.79","0.01","-0.95","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","6","50.54","50.41","0.01","-0.68","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","7","49.08","48.97","0.01","-0.69","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","8","47.32","46.76","0.01","-0.25","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","9","40.62","40.32","0.01","-0.50","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","10","47.69","47.32","0.01","-0.43","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","11","51.65","51.35","0.01","-0.50","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","12","58.51","58.23","0.02","-0.53","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","13","59.32","58.68","0.17","-0.33","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","14","59.77","59.51","0.07","-0.61","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","15","58.78","58.91","0.18","-1.10","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","16","59.42","59.81","0.19","-1.37","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","17","62.24","62.88","0.08","-1.52","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","18","68.88","69.74","0.18","-1.83","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","19","75.90","77.01","0.15","-2.05","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","20","78.25","79.34","0.16","-2.04","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","21","79.28","80.58","0.16","-2.25","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","22","79.72","80.83","0.15","-2.06","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","23","78.96","80.06","0.14","-2.04","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","24","77.02","77.84","0.13","-1.75","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","25","77.24","77.59","0.13","-1.28","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","26","77.42","77.59","0.13","-1.09","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","27","78.68","79.56","0.04","-1.72","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","28","78.88","79.98","0.05","-1.95","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","29","77.62","78.52","0.06","-1.75","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","30","79.00","79.57","0.07","-1.43","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","31","79.77","80.06","0.13","-1.21","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","32","79.71","80.08","0.13","-1.29","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","33","79.51","79.96","0.14","-1.39","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","34","78.50","79.03","0.16","-1.49","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","35","75.23","77.04","0.17","-2.77","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","36","68.07","69.72","0.17","-2.61","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","37","63.25","64.69","0.05","-2.28","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","38","63.35","64.69","0.05","-2.18","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","39","70.25","71.44","0.11","-2.10","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","40","68.72","69.74","0.07","-1.89","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","41","69.22","69.75","0.06","-1.39","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","42","64.58","64.62","0.05","-0.88","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","43","64.59","64.62","0.04","-0.87","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","44","61.69","61.72","0.02","-0.84","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","45","62.01","61.95","0.02","-0.76","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","46","64.59","64.63","0.21","-1.04","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","47","60.84","60.61","0.16","-0.72","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","17 Mar 2020","48","60.72","60.52","0.15","-0.75","0.00","0.21","0.3228","0.0146","0.2467"
"WEP","18 Mar 2020","1","60.68","61.36","0.02","-1.50","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","2","59.89","60.12","0.02","-1.04","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","3","59.12","59.54","0.01","-1.22","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","4","58.00","58.53","0.02","-1.34","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","5","58.28","58.33","0.02","-0.87","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","6","56.93","57.05","0.01","-0.92","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","7","51.78","51.76","0.01","-0.78","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","8","51.14","51.20","0.01","-0.86","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","9","50.53","50.54","0.01","-0.81","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","10","51.63","51.64","0.01","-0.82","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","11","58.30","58.35","0.01","-0.85","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","12","59.33","59.55","0.02","-1.04","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","13","59.89","60.15","0.07","-1.12","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","14","62.54","62.59","0.07","-0.92","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","15","59.58","60.02","0.20","-1.44","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","16","62.93","63.63","0.27","-1.76","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","17","66.99","67.86","0.20","-1.86","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","18","76.44","77.07","0.27","-1.70","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","19","77.22","77.59","0.26","-1.43","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","20","79.22","79.84","0.24","-1.66","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","21","81.05","81.90","0.29","-1.93","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","22","80.95","81.91","0.29","-2.05","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","23","79.98","80.92","0.28","-2.01","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","24","79.19","80.15","0.25","-2.01","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","25","76.81","77.68","0.22","-1.89","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","26","79.12","80.12","0.25","-2.05","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","27","79.93","80.93","0.27","-2.07","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","28","82.55","83.73","0.32","-2.29","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","29","81.49","82.55","0.34","-2.20","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","30","82.00","83.04","0.33","-2.16","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","31","82.01","83.43","0.28","-2.49","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","32","83.76","84.03","0.29","-1.36","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","33","82.00","83.72","0.32","-2.83","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","34","79.86","81.91","0.28","-3.12","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","35","79.85","81.91","0.32","-3.17","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","36","76.87","77.64","0.27","-1.83","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","37","76.00","77.14","0.32","-2.26","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","38","76.43","77.07","0.32","-1.75","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","39","77.28","77.65","0.32","-1.48","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","40","76.49","77.12","0.29","-1.71","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","41","74.42","75.33","0.28","-1.98","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","42","65.48","66.52","0.10","-1.93","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","43","64.01","64.69","0.15","-1.62","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","44","64.04","64.63","0.04","-1.42","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","45","61.45","61.87","0.02","-1.23","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","46","60.59","61.02","0.02","-1.25","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","47","60.32","60.59","0.02","-1.09","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","18 Mar 2020","48","59.53","60.04","0.02","-1.33","0.00","0.21","0.3228","0.0146","0.2461"
"WEP","19 Mar 2020","1","60.90","60.81","0.02","-0.73","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","2","59.21","59.02","0.01","-0.61","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","3","58.75","58.82","0.01","-0.88","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","4","57.54","57.49","0.01","-0.76","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","5","57.65","57.35","0.01","-0.51","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","6","54.22","53.91","0.01","-0.50","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","7","47.05","46.76","0.01","-0.52","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","8","45.25","44.72","0.01","-0.28","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","9","45.13","44.72","0.01","-0.40","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","10","45.15","44.72","0.01","-0.38","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","11","56.97","56.65","0.01","-0.49","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","12","59.19","58.83","0.02","-0.46","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","13","59.35","59.05","0.03","-0.53","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","14","59.49","59.30","0.03","-0.64","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","15","59.07","59.26","0.05","-1.04","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","16","63.50","63.64","0.05","-0.99","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","17","67.61","67.70","0.09","-0.98","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","18","75.16","75.06","0.24","-0.93","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","19","77.04","77.14","0.27","-1.17","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","20","78.32","78.61","0.24","-1.32","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","21","78.38","78.60","0.25","-1.27","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","22","79.60","79.82","0.26","-1.28","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","23","76.08","76.03","0.21","-0.95","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","24","75.10","75.09","0.18","-0.97","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","25","68.48","68.64","0.05","-1.01","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","26","72.19","72.56","0.08","-1.24","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","27","74.46","74.88","0.14","-1.36","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","28","74.69","75.11","0.14","-1.36","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","29","75.22","75.69","0.14","-1.41","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","30","75.12","75.67","0.13","-1.48","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","31","75.04","75.67","0.13","-1.56","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","32","74.85","75.66","0.13","-1.74","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","33","74.75","75.64","0.14","-1.83","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","34","74.02","75.10","0.13","-2.01","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","35","73.79","74.73","0.16","-1.90","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","36","67.26","67.71","0.20","-1.44","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","37","63.19","63.66","0.22","-1.49","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","38","63.28","63.69","0.22","-1.43","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","39","63.24","63.72","0.22","-1.50","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","40","63.29","63.70","0.22","-1.43","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","41","63.35","63.72","0.21","-1.38","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","42","63.16","63.65","0.07","-1.36","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","43","63.29","63.64","0.15","-1.29","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","44","60.60","61.10","0.02","-1.31","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","45","60.81","61.14","0.02","-1.15","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","46","59.81","60.12","0.03","-1.14","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","47","58.69","58.73","0.02","-0.86","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","19 Mar 2020","48","57.05","57.32","0.02","-1.09","0.00","0.21","0.3228","0.0148","0.2502"
"WEP","20 Mar 2020","1","59.14","59.78","0.02","-1.46","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","2","58.07","58.50","0.01","-1.24","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","3","58.16","58.31","0.01","-0.96","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","4","58.01","58.30","0.01","-1.10","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","5","55.62","55.76","0.01","-0.95","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","6","50.32","50.54","0.01","-1.03","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","7","49.17","49.24","0.01","-0.88","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","8","49.84","49.57","0.01","-0.55","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","9","43.79","43.36","0.01","-0.38","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","10","49.71","49.65","0.01","-0.75","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","11","53.67","53.52","0.01","-0.66","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","12","58.08","58.24","0.02","-0.98","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","13","58.45","58.53","0.03","-0.92","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","14","58.37","58.61","0.03","-1.07","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","15","54.62","55.00","0.03","-1.21","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","16","58.15","58.44","0.11","-1.20","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","17","59.60","60.26","0.19","-1.65","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","18","61.65","62.19","0.18","-1.53","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","19","62.05","62.72","0.17","-1.64","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","20","63.25","63.70","0.16","-1.41","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","21","69.05","69.90","0.15","-1.81","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","22","72.81","73.76","0.14","-1.89","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","23","72.74","73.66","0.14","-1.86","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","24","67.78","68.65","0.09","-1.76","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","25","66.70","67.67","0.09","-1.86","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","26","71.57","72.55","0.14","-1.92","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","27","74.29","75.33","0.14","-1.99","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","28","77.53","78.52","0.14","-1.93","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","29","77.39","78.51","0.14","-2.06","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","30","73.62","74.79","0.13","-2.10","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","31","74.43","75.54","0.13","-2.04","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","32","74.29","75.54","0.13","-2.18","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","33","74.56","75.81","0.14","-2.19","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","34","73.57","74.74","0.15","-2.12","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","35","66.58","67.65","0.15","-2.02","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","36","62.52","63.65","0.17","-2.10","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","37","62.97","63.62","0.18","-1.63","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","38","63.03","63.65","0.18","-1.60","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","39","63.35","63.67","0.22","-1.34","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","40","63.26","63.62","0.18","-1.34","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","41","62.99","63.62","0.17","-1.60","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","42","60.92","61.73","0.07","-1.68","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","43","60.55","61.16","0.05","-1.46","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","44","60.21","60.61","0.05","-1.25","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","45","59.54","59.55","0.04","-0.85","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","46","58.36","58.44","0.09","-0.97","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","47","59.43","59.80","0.04","-1.21","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","20 Mar 2020","48","58.45","58.62","0.04","-1.01","0.00","0.21","0.3228","0.0150","0.2531"
"WEP","21 Mar 2020","1","61.49","61.55","0.02","-0.89","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","2","59.98","59.92","0.02","-0.78","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","3","58.42","58.45","0.01","-0.85","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","4","55.32","55.30","0.01","-0.81","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","5","59.75","59.84","0.02","-0.92","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","6","58.56","58.54","0.01","-0.80","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","7","58.67","58.48","0.02","-0.65","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","8","58.48","58.33","0.02","-0.68","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","9","57.47","57.22","0.01","-0.57","0.00","0.21","0.3228","0.0158","0.2662"
