"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Oct 2020","7","59.87","59.48","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","8","59.42","59.08","0.00","-0.42","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","9","59.50","59.30","0.00","-0.56","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","10","59.62","59.41","0.00","-0.54","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","11","59.87","59.55","0.01","-0.45","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","12","61.42","60.76","0.02","-0.12","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","13","61.13","60.58","0.06","-0.27","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","14","61.91","61.44","0.03","-0.31","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","15","61.85","61.60","0.03","-0.54","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","16","62.47","62.10","0.04","-0.42","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","17","68.84","68.46","0.18","-0.56","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","18","69.86","69.31","0.20","-0.40","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","19","70.58","70.08","0.15","-0.40","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","20","72.51","71.89","0.16","-0.29","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","21","70.60","70.17","0.12","-0.44","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","22","70.69","70.18","0.11","-0.35","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","23","72.21","71.56","0.14","-0.24","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","24","69.81","69.35","0.10","-0.40","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","25","69.12","68.92","0.09","-0.65","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","26","69.12","69.31","0.10","-1.05","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","27","70.04","70.14","0.11","-0.97","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","28","75.18","75.47","0.17","-1.22","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","29","78.51","78.64","0.21","-1.10","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","30","78.43","78.64","0.19","-1.15","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","31","79.64","79.62","0.21","-0.95","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","32","80.97","81.07","0.22","-1.08","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","33","79.56","79.58","0.22","-1.00","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","34","83.21","83.50","0.27","-1.32","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","35","80.71","80.81","0.25","-1.10","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","36","74.96","75.11","0.21","-1.11","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","37","70.19","70.17","0.15","-0.88","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","38","71.98","72.02","0.18","-0.97","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","39","79.86","79.56","0.30","-0.76","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","40","78.66","78.52","0.27","-0.88","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","41","78.58","78.55","0.27","-1.00","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","42","69.99","70.03","0.11","-0.90","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","43","79.41","79.58","0.33","-1.26","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","44","70.09","70.21","0.17","-1.04","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","45","68.84","68.88","0.14","-0.94","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","46","64.25","64.63","0.04","-1.17","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","47","64.48","64.63","0.03","-0.94","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","16 Oct 2020","48","62.54","62.93","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2398"
"WEP","17 Oct 2020","1","71.73","71.93","0.02","-0.99","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","2","70.32","70.70","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","3","70.34","70.35","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","4","69.80","69.90","0.01","-0.88","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","5","68.36","68.66","0.01","-1.08","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","6","68.51","68.66","0.01","-0.93","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","7","68.52","68.65","0.01","-0.91","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","8","68.24","68.59","0.01","-1.13","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","9","64.23","64.10","0.01","-0.65","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","10","64.30","64.19","0.01","-0.66","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","11","64.45","64.59","0.01","-0.91","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","12","68.62","68.64","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","13","64.07","63.91","0.20","-0.80","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","14","68.54","68.64","0.08","-0.95","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","15","68.79","68.64","0.19","-0.80","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","16","69.33","68.83","0.19","-0.46","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","17","77.86","77.34","0.34","-0.59","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","18","79.07","78.51","0.32","-0.53","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","19","81.79","81.04","0.44","-0.45","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","20","96.35","95.65","0.61","-0.68","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","21","98.30","97.70","0.57","-0.74","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","22","98.10","97.76","0.55","-0.97","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","23","98.21","97.76","0.54","-0.85","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","24","93.97","93.83","0.42","-1.05","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","25","93.09","92.92","0.42","-1.01","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","26","93.19","92.91","0.41","-0.89","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","27","82.84","82.44","0.28","-0.64","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","28","81.69","81.38","0.27","-0.72","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","29","81.68","81.32","0.28","-0.68","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","30","81.53","81.33","0.26","-0.83","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","31","81.08","81.03","0.26","-0.98","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","32","80.76","80.85","0.26","-1.12","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","33","80.90","81.03","0.28","-1.18","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","34","77.64","77.83","0.27","-1.22","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","35","80.53","80.85","0.30","-1.39","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","36","80.96","81.04","0.43","-1.28","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","37","81.55","81.36","0.46","-1.04","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","38","90.91","90.91","0.59","-1.35","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","39","92.70","92.62","0.65","-1.34","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","40","93.05","92.92","0.64","-1.28","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","41","91.41","91.11","0.59","-1.05","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","42","90.91","90.92","0.44","-1.22","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","43","83.39","82.98","0.30","-0.65","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","44","81.66","81.37","0.27","-0.75","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","45","78.51","78.07","0.31","-0.63","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","46","71.61","71.85","0.17","-1.17","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","47","72.62","72.90","0.07","-1.11","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","17 Oct 2020","48","73.16","73.32","0.06","-0.99","0.00","0.18","0.3357","0.0000","0.2496"
"WEP","18 Oct 2020","1","71.86","71.93","0.05","-0.90","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","2","70.78","70.71","0.02","-0.73","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","3","70.39","70.70","0.02","-1.11","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","4","69.75","69.87","0.01","-0.90","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","5","68.71","68.67","0.01","-0.74","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","6","68.61","68.66","0.01","-0.84","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","7","64.80","64.81","0.01","-0.80","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","8","60.88","60.79","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","9","60.66","60.58","0.01","-0.71","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","10","60.75","60.58","0.01","-0.62","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","11","60.77","60.59","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","12","60.76","60.74","0.02","-0.78","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","13","61.51","61.25","0.21","-0.73","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","14","62.00","61.65","0.20","-0.62","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","15","61.77","61.84","0.22","-1.07","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","16","61.72","61.58","0.22","-0.86","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","17","63.20","62.61","0.22","-0.41","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","18","64.71","63.88","0.22","-0.17","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","19","71.16","70.40","0.21","-0.22","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","20","67.37","66.56","0.16","-0.13","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","21","71.76","71.00","0.22","-0.24","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","22","65.95","65.49","0.17","-0.49","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","23","63.09","62.61","0.07","-0.37","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","24","62.99","62.60","0.05","-0.43","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","25","61.58","61.09","0.04","-0.32","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","26","61.54","61.08","0.03","-0.35","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","27","61.44","61.09","0.04","-0.47","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","28","63.12","62.60","0.07","-0.33","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","29","63.25","62.59","0.07","-0.19","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","30","61.65","61.08","0.03","-0.24","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","31","61.27","61.08","0.03","-0.62","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","32","60.97","61.08","0.03","-0.91","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","33","62.63","62.59","0.10","-0.84","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","34","62.56","62.59","0.08","-0.89","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","35","68.30","68.09","0.18","-0.74","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","36","68.01","68.05","0.24","-1.05","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","37","70.52","70.41","0.29","-0.96","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","38","78.12","77.91","0.39","-0.96","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","39","82.42","82.37","0.45","-1.18","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","40","82.47","82.42","0.44","-1.17","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","41","91.42","90.92","0.60","-0.88","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","42","91.03","90.93","0.52","-1.20","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","43","82.59","82.42","0.29","-0.90","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","44","81.15","81.05","0.27","-0.94","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","45","77.89","77.62","0.30","-0.81","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","46","71.88","71.79","0.17","-0.86","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","47","71.47","71.40","0.15","-0.86","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","18 Oct 2020","48","61.85","61.73","0.02","-0.67","0.00","0.18","0.3357","0.0000","0.2609"
"WEP","19 Oct 2020","1","69.64","69.59","0.02","-0.73","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","2","65.95","65.94","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","3","64.05","64.15","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","4","63.64","63.78","0.01","-0.90","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","5","63.40","63.77","0.01","-1.13","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","6","60.73","60.72","0.01","-0.75","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","7","60.56","60.57","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","8","60.74","60.56","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","9","60.68","60.50","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","10","60.66","60.57","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","11","61.55","61.45","0.01","-0.66","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","12","66.19","65.91","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","13","62.17","61.57","0.20","-0.36","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","14","62.75","62.46","0.19","-0.65","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","15","61.82","61.60","0.20","-0.73","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","16","65.57","65.31","0.16","-0.66","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","17","69.01","68.71","0.19","-0.65","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","18","71.50","71.15","0.24","-0.65","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","19","72.12","71.46","0.17","-0.26","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","20","72.56","71.92","0.15","-0.26","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","21","72.77","72.19","0.14","-0.32","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","22","72.51","71.92","0.13","-0.29","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","23","72.28","71.93","0.13","-0.53","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","24","71.07","71.14","0.10","-0.92","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","25","71.27","71.13","0.10","-0.71","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","26","71.66","71.46","0.10","-0.65","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","27","72.28","72.07","0.11","-0.65","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","28","74.44","74.36","0.14","-0.82","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","29","73.94","73.67","0.14","-0.63","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","30","74.43","74.33","0.13","-0.78","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","31","72.68","72.72","0.11","-0.91","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","32","76.41","76.58","0.14","-1.06","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","33","73.38","73.34","0.13","-0.85","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","34","72.26","72.57","0.12","-1.19","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","35","71.60","71.91","0.12","-1.19","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","36","69.48","70.02","0.16","-1.45","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","37","68.46","68.76","0.15","-1.20","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","38","70.95","71.09","0.14","-1.03","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","39","71.41","71.66","0.18","-1.18","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","40","70.99","71.12","0.18","-1.07","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","41","71.87","71.84","0.24","-0.96","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","42","71.72","71.75","0.21","-0.99","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","43","77.22","77.23","0.29","-1.06","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","44","71.25","71.44","0.18","-1.12","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","45","63.04","63.12","0.03","-0.87","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","46","61.50","61.61","0.03","-0.90","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","47","61.46","61.61","0.02","-0.92","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","19 Oct 2020","48","60.19","60.59","0.02","-1.18","0.00","0.18","0.3357","0.0000","0.2388"
"WEP","20 Oct 2020","1","64.19","64.62","0.02","-1.20","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","2","60.98","61.37","0.01","-1.15","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","3","60.39","60.50","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","4","59.85","59.90","0.00","-0.80","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","5","59.55","59.72","0.01","-0.94","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","6","59.38","59.49","0.00","-0.86","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","7","59.14","59.32","0.00","-0.93","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","8","57.86","58.01","0.00","-0.91","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","9","57.88","58.02","0.00","-0.89","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","10","58.89","58.87","0.00","-0.74","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","11","59.59","59.71","0.00","-0.88","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","12","61.43","61.11","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","13","61.72","61.60","0.03","-0.66","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","14","62.57","62.59","0.03","-0.80","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","15","61.52","61.59","0.03","-0.85","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","16","64.10","63.95","0.05","-0.65","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","17","70.69","70.61","0.22","-0.89","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","18","73.46","73.22","0.27","-0.78","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","19","91.94","91.61","0.58","-1.00","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","20","91.55","91.49","0.33","-1.02","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","21","90.68","90.83","0.35","-1.26","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","22","93.94","94.11","0.35","-1.27","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","23","95.05","95.22","0.35","-1.27","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","24","90.91","90.82","0.32","-0.98","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","25","81.32","80.97","0.23","-0.63","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","26","75.51","75.27","0.15","-0.66","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","27","80.93","80.97","0.21","-1.00","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","28","83.76","83.67","0.26","-0.93","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","29","84.89","84.54","0.27","-0.68","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","30","84.12","83.66","0.26","-0.55","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","31","81.60","80.97","0.23","-0.35","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","32","81.31","80.85","0.23","-0.52","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","33","72.02","71.66","0.13","-0.52","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","34","72.67","72.49","0.15","-0.72","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","35","71.25","71.25","0.13","-0.88","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","36","68.04","68.29","0.10","-1.10","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","37","68.42","68.29","0.12","-0.74","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","38","70.68","70.64","0.16","-0.87","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","39","71.78","71.57","0.17","-0.71","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","40","71.74","71.68","0.20","-0.89","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","41","81.31","81.31","0.37","-1.12","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","42","77.98","77.76","0.29","-0.83","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","43","71.84","71.74","0.19","-0.85","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","44","67.48","67.54","0.14","-0.95","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","45","61.60","61.45","0.02","-0.62","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","46","61.41","61.60","0.03","-0.98","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","47","60.77","60.92","0.02","-0.93","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","20 Oct 2020","48","60.61","60.58","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2371"
"WEP","21 Oct 2020","1","63.04","62.62","0.02","-0.35","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","2","61.71","61.38","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","3","60.31","60.16","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","4","59.50","59.50","0.00","-0.75","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","5","59.81","59.48","0.00","-0.42","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","6","59.71","59.31","0.00","-0.35","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","7","59.52","59.26","0.00","-0.49","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","8","58.18","57.84","0.00","-0.41","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","9","59.10","58.72","0.00","-0.37","0.00","0.18","0.3357","0.0000","0.2373"
