"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Nov 2020","7","62.53","62.02","0.02","-0.26","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","8","62.31","61.78","0.02","-0.24","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","9","62.30","61.78","0.02","-0.25","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","10","64.75","63.98","0.02","0.00","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","11","67.08","66.47","0.02","-0.16","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","12","69.38","68.69","0.03","-0.09","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","13","67.17","66.60","0.21","-0.39","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","14","66.81","66.63","0.20","-0.77","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","15","63.88","63.55","0.13","-0.55","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","16","68.79","68.13","0.26","-0.35","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","17","69.11","68.73","0.26","-0.63","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","18","69.34","68.72","0.14","-0.27","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","19","73.28","73.13","0.23","-0.83","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","20","77.68","77.28","0.26","-0.61","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","21","81.12","80.73","0.30","-0.66","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","22","85.27","84.70","0.34","-0.52","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","23","96.65","96.53","0.06","-0.69","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","24","88.60","88.57","0.06","-0.78","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","25","88.58","88.58","0.03","-0.78","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","26","107.16","107.16","0.06","-0.81","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","27","155.18","155.28","0.17","-1.03","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","28","189.79","187.21","0.25","-0.58","2.16","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","29","189.38","187.21","0.25","-0.76","1.92","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","30","149.25","149.56","0.07","-1.13","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","31","107.11","107.36","0.05","-1.05","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","32","107.05","107.62","0.06","-1.38","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","33","154.28","155.68","0.18","-2.33","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","34","153.46","154.96","0.18","-2.43","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","35","106.38","106.92","0.07","-1.36","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","36","84.09","84.70","0.05","-1.41","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","37","86.15","86.67","0.04","-1.31","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","38","97.12","97.76","0.03","-1.42","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","39","101.49","101.77","0.04","-1.07","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","40","106.95","107.34","0.04","-1.18","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","41","105.31","105.83","0.05","-1.32","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","42","118.49","119.20","0.16","-1.62","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","43","115.63","115.94","0.22","-1.28","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","44","88.63","88.59","0.15","-0.86","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","45","69.07","68.78","0.03","-0.49","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","46","71.23","70.82","0.23","-0.57","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","47","66.88","66.64","0.09","-0.60","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","16 Nov 2020","48","63.32","63.10","0.03","-0.56","0.00","0.16","0.3357","0.0000","0.2547"
"WEP","17 Nov 2020","1","66.27","66.64","0.07","-1.19","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","2","63.11","63.58","0.02","-1.23","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","3","66.43","66.55","0.01","-0.88","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","4","66.79","66.53","0.01","-0.49","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","5","66.60","66.50","0.01","-0.66","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","6","62.14","61.95","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","7","61.79","61.77","0.01","-0.73","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","8","61.30","61.25","0.01","-0.70","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","9","61.36","61.26","0.01","-0.65","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","10","61.29","61.33","0.01","-0.80","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","11","66.45","66.48","0.01","-0.78","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","12","70.92","70.64","0.02","-0.49","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","13","70.10","69.82","0.09","-0.56","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","14","73.82","73.67","0.07","-0.66","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","15","66.48","66.26","0.19","-0.72","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","16","73.10","72.99","0.25","-0.89","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","17","67.23","67.27","0.08","-0.87","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","18","73.44","73.41","0.09","-0.81","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","19","84.65","84.60","0.06","-0.76","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","20","145.21","145.99","0.07","-1.60","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","21","280.87","283.71","0.43","-4.02","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","22","331.59","334.46","0.42","-4.03","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","23","326.48","330.27","0.35","-4.89","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","24","242.72","245.82","0.18","-4.03","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","25","203.21","205.90","0.17","-3.61","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","26","298.87","304.18","0.33","-6.39","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","27","379.61","385.18","0.52","-6.84","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","28","579.49","586.82","0.72","-8.79","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","29","625.83","628.14","3.26","-6.31","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","30","531.10","532.69","3.12","-5.46","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","31","526.32","531.37","0.67","-6.47","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","32","521.68","527.09","0.69","-6.85","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","33","548.68","554.39","1.11","-7.57","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","34","442.08","446.03","1.02","-5.71","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","35","240.70","242.74","0.50","-3.28","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","36","92.42","92.55","0.41","-1.29","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","37","92.90","91.48","1.81","-1.14","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","38","93.48","92.52","1.72","-1.50","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","39","93.74","92.51","1.81","-1.33","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","40","161.55","162.70","0.78","-2.68","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","41","94.13","94.64","0.35","-1.61","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","42","91.90","92.49","0.17","-1.51","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","43","74.94","75.40","0.15","-1.36","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","44","65.84","66.33","0.04","-1.28","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","45","75.47","75.39","0.26","-0.93","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","46","73.18","72.89","0.24","-0.69","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","47","67.89","67.63","0.10","-0.59","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","17 Nov 2020","48","65.30","65.17","0.05","-0.67","0.00","0.16","0.3357","0.0000","0.2512"
"WEP","18 Nov 2020","1","73.91","73.69","0.09","-0.62","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","2","73.03","72.68","0.03","-0.43","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","3","70.64","70.40","0.02","-0.52","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","4","66.74","66.52","0.01","-0.53","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","5","66.56","66.51","0.01","-0.71","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","6","66.82","66.49","0.01","-0.43","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","7","66.80","66.48","0.01","-0.44","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","8","62.60","62.26","0.01","-0.42","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","9","63.38","62.97","0.01","-0.35","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","10","63.19","63.00","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","11","66.85","66.50","0.01","-0.40","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","12","70.96","70.63","0.03","-0.45","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","13","70.38","69.82","0.20","-0.39","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","14","73.93","73.68","0.14","-0.64","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","15","65.66","65.60","0.11","-0.80","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","16","73.75","73.53","0.25","-0.78","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","17","69.67","69.72","0.08","-0.88","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","18","73.06","72.91","0.15","-0.74","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","19","76.01","75.82","0.15","-0.71","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","20","81.13","80.93","0.17","-0.71","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","21","121.03","121.09","0.80","-1.60","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","22","320.50","323.49","0.94","-4.67","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","23","537.27","542.72","0.94","-7.14","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","24","127.36","128.36","0.63","-2.38","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","25","86.17","86.47","0.31","-1.35","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","26","127.35","128.03","0.62","-2.04","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","27","690.58","695.88","1.31","-7.35","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","28","875.68","883.27","1.33","-9.67","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","29","579.00","577.31","1.33","-6.99","6.60","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","30","624.28","632.10","1.22","-9.79","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","31","571.14","577.30","1.23","-8.13","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","32","870.44","883.09","1.27","-14.66","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","33","682.21","689.86","1.34","-9.74","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","34","877.61","891.52","1.83","-16.49","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","35","137.31","138.66","0.91","-3.00","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","36","102.41","102.48","0.69","-1.51","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","37","80.47","80.88","0.19","-1.35","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","38","81.81","82.20","0.19","-1.33","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","39","90.58","91.19","0.23","-1.58","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","40","92.60","93.08","0.21","-1.44","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","41","93.86","94.07","0.21","-1.17","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","42","90.79","91.13","0.19","-1.28","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","43","90.95","91.15","0.38","-1.32","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","44","76.44","76.85","0.15","-1.31","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","45","91.38","91.15","0.54","-1.06","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","46","80.25","79.69","0.33","-0.52","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","47","72.90","72.71","0.18","-0.74","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","18 Nov 2020","48","67.90","67.68","0.07","-0.59","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","1","74.56","74.71","0.02","-0.92","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","2","74.74","74.70","0.01","-0.72","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","3","73.94","73.70","0.01","-0.52","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","4","72.57","72.68","0.01","-0.86","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","5","72.38","72.55","0.01","-0.93","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","6","69.57","69.77","0.01","-0.96","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","7","67.58","67.59","0.01","-0.77","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","8","68.09","67.59","0.01","-0.25","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","9","67.91","67.59","0.01","-0.44","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","10","67.94","67.59","0.01","-0.41","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","11","72.92","72.60","0.01","-0.43","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","12","73.24","72.98","0.02","-0.51","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","13","73.86","73.71","0.07","-0.66","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","14","85.24","84.63","0.24","-0.37","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","15","72.87","72.25","0.21","-0.34","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","16","73.52","73.01","0.24","-0.48","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","17","73.43","73.00","0.25","-0.56","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","18","75.75","75.27","0.15","-0.42","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","19","85.66","85.47","0.07","-0.62","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","20","393.21","393.41","1.13","-2.07","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","21","96.80","96.69","0.57","-1.21","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","22","112.22","112.14","0.66","-1.32","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","23","518.86","522.59","0.74","-5.22","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","24","95.47","95.32","0.50","-1.10","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","25","90.22","90.36","0.42","-1.30","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","26","92.54","92.65","0.39","-1.25","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","27","912.42","921.32","0.73","-10.37","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","28","951.10","937.91","0.74","-8.42","20.12","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","29","946.25","933.14","0.62","-8.59","20.34","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","30","653.25","636.95","0.59","-5.47","20.43","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","31","894.62","900.76","0.62","-7.50","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","32","912.63","921.03","0.63","-9.78","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","33","463.83","468.71","0.63","-6.26","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","34","99.65","100.11","0.48","-1.69","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","35","119.50","120.41","0.17","-1.82","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","36","91.24","91.59","0.29","-1.39","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","37","76.54","76.59","0.07","-0.87","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","38","84.61","84.54","0.06","-0.74","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","39","77.92","77.96","0.06","-0.85","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","40","91.34","91.50","0.05","-0.96","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","41","83.39","83.53","0.05","-0.93","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","42","75.23","75.57","0.03","-1.12","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","43","72.66","72.90","0.04","-1.03","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","44","69.53","69.80","0.08","-1.09","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","45","70.05","69.79","0.04","-0.53","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","46","72.62","72.68","0.02","-0.83","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","47","69.81","69.78","0.02","-0.73","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","19 Nov 2020","48","67.51","67.63","0.02","-0.89","0.00","0.16","0.3357","0.0000","0.2504"
"WEP","20 Nov 2020","1","74.21","74.18","0.02","-0.74","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","2","73.56","73.67","0.01","-0.87","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","3","73.03","72.68","0.01","-0.41","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","4","69.80","69.73","0.01","-0.69","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","5","67.52","67.52","0.01","-0.76","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","6","67.71","67.52","0.01","-0.56","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","7","66.69","66.50","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","8","62.08","62.11","0.01","-0.79","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","9","60.82","60.88","0.01","-0.81","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","10","62.46","62.45","0.01","-0.74","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","11","66.49","66.52","0.01","-0.79","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","12","70.94","70.65","0.02","-0.48","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","13","73.05","72.67","0.08","-0.44","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","14","74.20","74.17","0.05","-0.76","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","15","60.80","60.56","0.03","-0.54","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","16","69.98","69.83","0.03","-0.62","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","17","69.83","69.73","0.03","-0.68","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","18","73.51","73.39","0.03","-0.66","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","19","93.43","93.05","0.34","-0.70","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","20","453.94","456.86","0.52","-4.19","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","21","1239.81","1253.97","0.54","-15.45","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","22","1241.07","1254.04","0.52","-14.24","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","23","749.83","730.87","0.38","-5.23","23.06","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","24","195.80","187.40","0.20","-2.36","9.81","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","25","81.25","81.15","0.19","-0.84","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","26","92.77","93.08","0.20","-1.26","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","27","700.00","707.20","0.73","-8.68","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","28","951.33","961.38","1.18","-11.98","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","29","747.91","754.28","0.76","-7.88","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","30","898.05","906.99","0.70","-10.38","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","31","597.36","582.93","0.37","-9.35","22.66","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","32","960.06","970.34","1.30","-12.33","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","33","1009.64","1014.16","1.72","-6.99","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","34","889.08","895.08","0.81","-7.56","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","35","89.45","89.51","0.27","-1.08","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","36","77.95","78.07","0.34","-1.21","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","37","70.77","70.86","0.05","-0.89","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","38","72.25","72.39","0.07","-0.96","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","39","72.82","72.90","0.07","-0.90","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","40","77.63","77.97","0.06","-1.15","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","41","77.67","77.96","0.05","-1.08","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","42","72.66","73.00","0.03","-1.12","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","43","70.52","71.03","0.03","-1.29","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","44","72.58","72.91","0.21","-1.29","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","45","70.17","69.77","0.28","-0.63","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","46","81.16","80.85","0.56","-0.99","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","47","66.65","66.67","0.04","-0.81","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","20 Nov 2020","48","64.43","64.63","0.03","-0.98","0.00","0.16","0.3357","0.0000","0.2520"
"WEP","21 Nov 2020","1","72.41","72.71","0.05","-1.12","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","2","72.31","72.68","0.01","-1.15","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","3","70.55","70.68","0.01","-0.90","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","4","70.67","70.65","0.01","-0.75","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","5","66.84","66.56","0.01","-0.49","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","6","65.52","65.53","0.01","-0.78","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","7","65.55","65.52","0.01","-0.75","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","8","65.54","65.50","0.01","-0.73","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","9","61.21","61.19","0.01","-0.75","0.00","0.16","0.3357","0.0000","0.2698"
