"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jul 2020","7","33.30","32.45","0.00","0.03","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","8","30.32","29.36","0.00","0.13","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","9","30.10","29.25","0.00","0.03","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","10","32.75","31.94","0.00","-0.01","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","11","43.02","42.19","0.00","0.01","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","12","50.97","50.22","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","13","55.27","54.79","0.03","-0.38","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","14","57.21","56.81","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","15","55.38","54.84","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","16","57.45","57.15","0.03","-0.55","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","17","58.26","58.11","0.03","-0.71","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","18","59.97","59.92","0.03","-0.81","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","19","61.45","61.51","0.03","-0.91","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","20","68.53","68.67","0.08","-1.05","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","21","69.16","68.93","0.07","-0.67","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","22","69.35","69.05","0.06","-0.59","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","23","69.37","68.94","0.06","-0.46","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","24","69.29","68.78","0.05","-0.37","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","25","69.17","68.78","0.04","-0.48","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","26","69.40","68.93","0.04","-0.40","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","27","69.27","68.93","0.05","-0.54","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","28","69.26","69.05","0.05","-0.67","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","29","74.27","73.94","0.26","-0.76","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","30","69.93","69.67","0.06","-0.62","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","31","70.35","70.15","0.06","-0.69","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","32","69.75","69.48","0.05","-0.60","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","33","70.54","70.25","0.06","-0.59","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","34","70.02","69.51","0.06","-0.37","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","35","68.86","68.17","0.13","-0.27","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","36","62.51","62.35","0.03","-0.70","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","37","61.38","61.06","0.03","-0.53","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","38","61.85","61.57","0.05","-0.59","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","39","64.63","64.27","0.10","-0.57","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","40","64.78","64.27","0.10","-0.42","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","41","64.80","64.28","0.07","-0.38","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","42","62.90","62.56","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","43","64.88","64.69","0.03","-0.66","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","44","63.42","63.07","0.03","-0.51","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","45","61.46","60.69","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","46","58.80","58.18","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","47","58.51","57.77","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","16 Jul 2020","48","57.31","56.63","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.3000"
"WEP","17 Jul 2020","1","58.09","57.22","0.02","0.02","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","2","56.77","55.93","0.01","0.01","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","3","56.58","55.92","0.01","-0.17","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","4","54.15","53.47","0.00","-0.14","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","5","50.27","49.37","0.01","0.07","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","6","46.12","45.34","0.00","-0.04","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","7","42.85","42.10","0.00","-0.07","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","8","42.26","41.59","0.00","-0.15","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","9","42.18","41.60","0.00","-0.24","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","10","42.81","42.12","0.00","-0.13","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","11","50.01","49.39","0.00","-0.20","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","12","56.71","55.92","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","13","56.67","55.94","0.03","-0.12","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","14","56.49","55.96","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","15","60.00","59.65","0.03","-0.51","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","16","61.33","60.94","0.03","-0.46","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","17","60.92","60.70","0.05","-0.65","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","18","69.30","69.21","0.23","-0.96","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","19","70.07","69.84","0.24","-0.83","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","20","70.47","70.22","0.19","-0.76","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","21","96.54","96.39","0.39","-1.06","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","22","99.03","98.48","0.35","-0.62","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","23","89.66","89.17","0.24","-0.57","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","24","71.55","70.82","0.17","-0.27","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","25","71.09","70.39","0.16","-0.28","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","26","73.55","72.81","0.14","-0.22","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","27","70.48","69.61","0.14","-0.10","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","28","70.55","69.91","0.17","-0.35","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","29","70.41","69.90","0.17","-0.48","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","30","70.15","69.71","0.16","-0.55","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","31","70.52","70.01","0.16","-0.47","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","32","71.19","70.46","0.17","-0.26","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","33","71.23","70.52","0.18","-0.29","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","34","70.39","69.91","0.18","-0.53","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","35","69.39","68.92","0.16","-0.51","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","36","69.18","68.83","0.20","-0.67","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","37","69.29","68.55","0.22","-0.30","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","38","69.56","68.89","0.22","-0.38","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","39","69.67","68.91","0.19","-0.25","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","40","70.06","69.11","0.21","-0.08","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","41","68.90","68.13","0.14","-0.20","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","42","63.41","62.88","0.04","-0.34","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","43","63.20","62.64","0.03","-0.30","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","44","60.09","59.54","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","45","58.33","57.65","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","46","59.17","58.53","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","47","59.53","58.85","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","17 Jul 2020","48","52.44","51.95","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2965"
"WEP","18 Jul 2020","1","56.85","56.58","0.02","-0.59","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","2","55.62","55.53","0.01","-0.76","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","3","57.78","57.32","0.00","-0.38","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","4","56.65","56.10","0.00","-0.29","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","5","51.39","50.82","0.00","-0.27","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","6","51.19","50.81","0.00","-0.46","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","7","46.17","45.37","0.00","-0.04","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","8","51.05","50.38","0.00","-0.17","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","9","46.01","45.34","0.00","-0.17","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","10","45.97","45.34","0.00","-0.21","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","11","50.67","50.27","0.00","-0.44","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","12","50.67","50.29","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","13","51.36","50.80","0.03","-0.31","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","14","52.40","51.87","0.03","-0.35","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","15","57.07","56.86","0.03","-0.66","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","16","58.00","57.54","0.03","-0.41","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","17","58.32","57.82","0.03","-0.37","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","18","59.25","58.76","0.03","-0.38","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","19","58.94","58.51","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","20","60.04","59.66","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","21","60.95","60.67","0.02","-0.58","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","22","63.34","62.93","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","23","63.79","63.12","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","24","61.16","60.67","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","25","61.14","60.67","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","26","60.02","59.53","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","27","61.30","60.68","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","28","59.43","58.93","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","29","59.51","58.93","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","30","59.62","58.92","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","31","59.50","58.75","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","32","58.72","58.02","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","33","58.25","57.56","0.02","-0.18","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","34","58.72","58.01","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","35","58.55","57.83","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","36","58.51","57.83","0.03","-0.20","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","37","58.64","58.00","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","38","58.86","58.22","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","39","58.94","58.53","0.03","-0.46","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","40","58.30","58.12","0.03","-0.69","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","41","58.80","58.54","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","42","58.28","58.10","0.02","-0.68","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","43","58.46","58.15","0.02","-0.55","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","44","57.83","57.64","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","45","57.25","56.73","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","46","57.85","57.53","0.02","-0.55","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","47","57.21","56.70","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","18 Jul 2020","48","56.79","56.52","0.02","-0.59","0.00","0.19","0.3357","0.0000","0.3161"
"WEP","19 Jul 2020","1","59.57","59.07","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","2","59.36","58.47","0.01","0.03","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","3","67.54","66.98","0.01","-0.30","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","4","65.63","65.05","0.01","-0.28","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","5","62.83","62.24","0.01","-0.27","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","6","59.29","58.47","0.01","-0.04","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","7","58.66","57.62","0.01","0.18","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","8","58.26","57.50","0.01","-0.11","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","9","58.33","57.45","0.01","0.01","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","10","58.09","57.18","0.01","0.04","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","11","58.06","57.03","0.01","0.17","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","12","58.50","57.64","0.02","-0.01","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","13","58.47","57.70","0.04","-0.12","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","14","58.24","57.60","0.04","-0.25","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","15","58.46","57.86","0.23","-0.48","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","16","60.02","59.34","0.23","-0.40","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","17","60.02","59.32","0.08","-0.23","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","18","61.11","60.80","0.07","-0.62","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","19","58.98","58.33","0.07","-0.28","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","20","61.69","60.81","0.06","-0.03","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","21","61.36","60.83","0.03","-0.35","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","22","61.53","60.81","0.03","-0.17","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","23","61.37","60.81","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","24","61.47","60.80","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","25","61.52","60.79","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","26","61.31","60.79","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","27","61.38","60.78","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","28","61.39","60.79","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","29","63.00","62.27","0.03","-0.16","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","30","63.89","63.33","0.02","-0.31","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","31","62.86","62.26","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","32","64.93","64.47","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","33","64.88","64.48","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","34","67.15","66.92","0.03","-0.66","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","35","65.73","65.35","0.05","-0.52","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","36","67.80","67.28","0.08","-0.42","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","37","69.62","69.27","0.21","-0.71","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","38","76.76","76.53","0.25","-0.88","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","39","82.43","82.16","0.29","-0.87","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","40","88.98","88.38","0.41","-0.67","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","41","90.80","89.90","0.43","-0.39","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","42","89.62","88.79","0.31","-0.33","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","43","89.64","88.90","0.26","-0.37","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","44","83.24","82.59","0.20","-0.40","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","45","76.75","76.26","0.09","-0.45","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","46","70.08","69.83","0.05","-0.65","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","47","71.73","71.36","0.04","-0.52","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","19 Jul 2020","48","66.92","66.57","0.02","-0.53","0.00","0.19","0.3357","0.0000","0.3274"
"WEP","20 Jul 2020","1","69.96","69.85","0.02","-0.73","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","2","67.26","66.96","0.01","-0.53","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","3","63.60","62.92","0.01","-0.15","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","4","61.71","61.25","0.01","-0.37","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","5","61.04","60.83","0.01","-0.62","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","6","57.81","57.08","0.01","-0.10","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","7","57.74","57.04","0.01","-0.13","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","8","57.10","56.54","0.00","-0.26","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","9","57.51","56.91","0.01","-0.23","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","10","57.46","56.95","0.00","-0.31","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","11","58.13","57.68","0.01","-0.38","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","12","60.34","59.61","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","13","64.69","64.26","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","14","61.81","61.31","0.03","-0.35","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","15","66.35","65.92","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","16","69.63","69.08","0.18","-0.45","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","17","73.10","73.10","0.22","-1.04","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","18","73.31","73.16","0.23","-0.89","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","19","79.40","79.27","0.23","-0.92","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","20","82.20","81.88","0.20","-0.70","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","21","81.21","80.91","0.22","-0.73","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","22","80.40","80.18","0.22","-0.82","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","23","73.81","73.98","0.17","-1.16","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","24","72.21","72.36","0.16","-1.13","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","25","70.34","70.59","0.13","-1.20","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","26","72.71","72.76","0.16","-1.03","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","27","70.10","70.02","0.14","-0.88","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","28","81.92","81.98","0.21","-1.09","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","29","82.74","82.79","0.22","-1.09","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","30","99.89","99.81","0.49","-1.22","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","31","103.68","103.84","0.56","-1.54","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","32","101.49","101.66","0.49","-1.47","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","33","91.96","91.75","0.34","-0.95","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","34","85.44","85.49","0.28","-1.15","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","35","73.38","73.70","0.19","-1.33","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","36","71.06","71.50","0.20","-1.46","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","37","71.06","71.01","0.22","-0.99","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","38","73.67","73.21","0.23","-0.59","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","39","83.20","82.54","0.30","-0.46","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","40","79.69","78.97","0.24","-0.34","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","41","74.30","73.76","0.22","-0.50","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","42","69.79","69.77","0.10","-0.90","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","43","68.68","68.79","0.06","-0.99","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","44","61.72","61.58","0.02","-0.70","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","45","61.05","60.71","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","46","59.99","59.86","0.02","-0.71","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","47","58.94","58.79","0.02","-0.69","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","20 Jul 2020","48","58.89","58.62","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.2920"
"WEP","21 Jul 2020","1","59.84","59.14","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","2","58.16","57.39","0.01","-0.06","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","3","57.55","56.87","0.00","-0.14","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","4","56.10","55.52","0.00","-0.23","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","5","55.89","55.35","0.00","-0.27","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","6","55.28","54.67","0.00","-0.21","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","7","54.18","53.60","0.00","-0.24","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","8","51.12","50.45","0.00","-0.15","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","9","47.84","47.35","0.00","-0.33","0.00","0.19","0.3357","0.0000","0.2908"
