"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 May 2020","33","49.06","48.46","0.20","-0.44","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","34","50.58","49.73","0.23","-0.22","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","35","48.29","47.52","0.21","-0.28","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","36","43.19","42.48","0.24","-0.37","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","37","43.31","42.67","0.25","-0.45","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","38","50.23","49.85","0.30","-0.76","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","39","90.88","88.44","3.03","-1.44","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","40","111.95","110.81","1.86","-1.56","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","41","187.03","185.42","3.38","-2.62","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","42","160.55","159.66","2.44","-2.40","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","43","163.15","162.22","2.36","-2.27","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","44","100.15","99.71","1.15","-1.55","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","45","54.77","54.41","0.25","-0.73","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","46","50.17","49.73","0.21","-0.61","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","47","46.02","45.76","0.10","-0.68","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","16 May 2020","48","43.60","43.21","0.06","-0.51","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","17 May 2020","1","50.08","49.97","0.02","-0.76","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","2","46.78","46.56","0.02","-0.66","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","3","45.94","45.49","0.01","-0.41","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","4","45.82","45.47","0.01","-0.52","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","5","44.58","44.23","0.01","-0.51","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","6","43.85","43.46","0.01","-0.47","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","7","42.18","41.85","0.02","-0.54","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","8","41.17","40.82","0.01","-0.52","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","9","40.23","39.89","0.01","-0.53","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","10","39.97","39.63","0.01","-0.53","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","11","39.90","39.73","0.01","-0.70","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","12","40.35","39.93","0.02","-0.46","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","13","40.57","40.13","0.03","-0.45","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","14","39.97","39.55","0.03","-0.47","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","15","40.06","39.63","0.03","-0.46","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","16","40.56","40.04","0.04","-0.38","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","17","41.91","41.49","0.06","-0.50","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","18","42.34","42.00","0.10","-0.62","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","19","41.79","41.42","0.07","-0.56","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","20","41.75","41.42","0.05","-0.57","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","21","41.91","41.40","0.09","-0.43","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","22","41.81","41.40","0.08","-0.53","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","23","40.95","40.54","0.03","-0.48","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","24","41.80","41.31","0.04","-0.40","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","25","42.12","41.42","0.04","-0.19","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","26","40.95","40.43","0.03","-0.37","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","27","40.85","40.44","0.04","-0.48","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","28","41.83","41.41","0.05","-0.48","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","29","41.79","41.42","0.05","-0.53","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","30","41.76","41.42","0.04","-0.55","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","31","41.79","41.43","0.04","-0.53","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","32","41.85","41.43","0.04","-0.48","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","33","41.83","41.43","0.05","-0.51","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","34","41.78","41.44","0.04","-0.55","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","35","41.92","41.44","0.05","-0.42","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","36","42.76","42.22","0.09","-0.41","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","37","43.54","43.05","0.11","-0.47","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","38","48.72","48.26","0.25","-0.64","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","39","78.40","75.22","3.06","-0.73","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","40","181.80","178.69","3.34","-1.09","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","41","181.48","178.04","3.23","-0.65","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","42","109.56","107.50","1.44","-0.24","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","43","94.45","92.50","1.08","0.01","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","44","65.49","64.04","0.62","-0.03","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","45","47.58","46.55","0.16","0.01","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","46","42.67","41.85","0.05","-0.09","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","47","42.26","41.44","0.03","-0.07","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","17 May 2020","48","41.99","41.43","0.03","-0.32","0.00","0.19","0.3228","0.0168","0.3270"
"WEP","18 May 2020","1","39.71","39.47","0.02","-0.62","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","2","38.90","38.79","0.01","-0.73","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","3","34.24","34.02","0.01","-0.63","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","4","32.87","32.52","0.01","-0.49","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","5","32.35","32.01","0.01","-0.51","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","6","31.98","31.74","0.01","-0.60","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","7","31.97","31.74","0.01","-0.61","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","8","31.14","30.92","0.01","-0.63","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","9","31.21","30.92","0.01","-0.56","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","10","31.99","31.74","0.01","-0.59","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","11","32.05","31.74","0.01","-0.54","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","12","32.16","31.84","0.02","-0.54","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","13","32.77","32.46","0.03","-0.56","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","14","40.63","40.39","0.08","-0.67","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","15","41.22","40.87","0.26","-0.75","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","16","45.65","45.44","0.26","-0.89","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","17","47.36","47.10","0.37","-0.95","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","18","52.43","52.22","0.37","-1.00","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","19","54.92","54.81","0.39","-1.12","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","20","59.12","59.16","0.43","-1.30","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","21","64.04","64.04","0.45","-1.29","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","22","68.26","68.10","0.56","-1.23","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","23","71.28","71.01","0.58","-1.15","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","24","51.26","51.13","0.22","-0.93","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","25","48.40","48.21","0.18","-0.83","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","26","47.45","47.19","0.17","-0.75","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","27","47.72","47.70","0.18","-1.00","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","28","47.29","47.30","0.18","-1.03","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","29","48.26","48.20","0.19","-0.97","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","30","51.12","51.15","0.20","-1.06","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","31","51.09","50.97","0.20","-0.92","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","32","61.82","61.60","0.35","-0.97","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","33","71.46","71.05","0.63","-1.06","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","34","70.55","70.36","0.64","-1.28","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","35","62.86","62.89","0.55","-1.42","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","36","46.64","46.58","0.20","-0.97","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","37","46.67","46.59","0.21","-0.97","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","38","46.73","46.68","0.21","-0.99","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","39","70.69","69.86","1.16","-1.17","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","40","73.95","73.17","0.87","-0.92","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","41","68.12","67.34","0.79","-0.85","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","42","66.29","65.76","0.60","-0.91","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","43","64.56","64.01","0.52","-0.81","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","44","46.83","46.55","0.15","-0.71","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","45","42.34","42.08","0.06","-0.64","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","46","41.71","41.44","0.05","-0.62","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","47","45.64","45.42","0.15","-0.77","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","18 May 2020","48","41.58","41.42","0.04","-0.71","0.00","0.19","0.3228","0.0158","0.3081"
"WEP","19 May 2020","1","41.20","41.41","0.02","-1.05","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","2","39.52","39.83","0.01","-1.15","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","3","42.29","42.43","0.02","-0.98","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","4","40.36","40.39","0.01","-0.86","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","5","42.80","42.97","0.06","-1.05","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","6","42.31","42.37","0.06","-0.95","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","7","38.49","38.20","0.02","-0.56","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","8","37.74","37.56","0.01","-0.66","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","9","37.00","36.87","0.01","-0.71","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","10","36.95","36.87","0.01","-0.76","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","11","38.14","38.20","0.01","-0.89","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","12","38.61","38.46","0.02","-0.70","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","13","42.57","42.41","0.13","-0.79","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","14","45.57","45.37","0.21","-0.84","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","15","45.86","45.45","0.26","-0.68","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","16","46.93","46.52","0.26","-0.68","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","17","51.39","51.22","0.35","-1.01","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","18","56.14","56.07","0.44","-1.20","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","19","61.13","61.04","0.53","-1.27","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","20","62.89","62.88","0.50","-1.32","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","21","63.92","64.00","0.50","-1.41","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","22","60.36","60.51","0.36","-1.34","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","23","72.20","72.45","0.56","-1.64","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","24","70.49","71.01","0.51","-1.86","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","25","51.24","51.30","0.22","-1.11","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","26","52.87","52.78","0.23","-0.97","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","27","54.94","54.81","0.29","-0.99","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","28","64.92","65.04","0.41","-1.36","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","29","64.85","65.04","0.41","-1.43","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","30","89.62","89.73","0.88","-1.81","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","31","200.26","199.66","2.62","-2.85","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","32","201.70","200.04","2.76","-1.93","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","33","195.02","194.11","2.83","-2.74","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","34","171.69","171.18","2.55","-2.87","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","35","182.26","182.06","2.88","-3.51","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","36","92.68","92.54","1.21","-1.90","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","37","71.87","71.04","1.15","-1.15","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","38","71.53","71.04","1.13","-1.47","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","39","75.54","75.20","0.86","-1.35","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","40","185.58","184.75","3.28","-3.28","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","41","74.14","73.71","0.70","-1.10","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","42","51.72","51.56","0.19","-0.86","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","43","51.22","51.25","0.07","-0.93","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","44","47.13","47.16","0.02","-0.88","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","45","45.53","45.42","0.02","-0.73","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","46","52.58","52.67","0.13","-1.04","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","47","46.64","46.56","0.08","-0.83","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","19 May 2020","48","42.62","42.76","0.13","-1.09","0.00","0.19","0.3228","0.0154","0.2991"
"WEP","20 May 2020","1","48.55","49.48","0.16","-1.92","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","2","44.69","45.47","0.09","-1.71","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","3","46.52","47.03","0.10","-1.44","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","4","45.12","45.46","0.08","-1.25","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","5","41.86","42.23","0.05","-1.25","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","6","44.87","45.48","0.02","-1.46","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","7","44.03","44.75","0.02","-1.58","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","8","39.97","40.33","0.02","-1.22","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","9","40.12","40.42","0.02","-1.16","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","10","40.38","40.66","0.03","-1.15","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","11","40.79","41.06","0.04","-1.14","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","12","43.25","43.33","0.08","-0.99","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","13","46.59","46.46","0.34","-1.05","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","14","49.04","48.96","0.30","-1.06","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","15","48.55","48.28","0.32","-0.88","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","16","50.68","50.53","0.35","-1.03","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","17","58.87","58.89","0.45","-1.30","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","18","67.46","66.93","0.73","-1.03","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","19","69.66","69.08","0.76","-1.01","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","20","59.07","56.75","2.66","-1.17","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","21","68.45","68.06","0.85","-1.30","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","22","53.80","53.53","0.67","-1.23","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","23","51.89","51.23","0.97","-1.14","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","24","48.16","48.27","0.15","-1.10","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","25","46.63","46.88","0.15","-1.24","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","26","46.80","47.11","0.12","-1.27","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","27","51.97","51.75","0.68","-1.30","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","28","52.43","51.80","0.96","-1.17","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","29","51.81","51.24","0.96","-1.22","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","30","50.76","50.59","0.62","-1.29","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","31","50.85","50.64","0.62","-1.24","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","32","52.01","51.79","0.66","-1.27","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","33","53.94","53.50","0.96","-1.35","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","34","52.25","51.72","1.02","-1.33","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","35","51.66","51.18","1.06","-1.41","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","36","51.42","50.57","1.46","-1.45","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","37","51.73","50.57","1.69","-1.36","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","38","53.37","51.29","2.80","-1.55","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","39","55.30","53.54","2.59","-1.67","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","40","58.35","56.53","2.54","-1.56","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","41","55.88","54.13","2.35","-1.43","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","42","50.43","50.67","0.25","-1.33","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","43","50.40","50.65","0.19","-1.27","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","44","48.16","48.30","0.16","-1.13","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","45","41.38","41.48","0.11","-1.04","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","46","49.38","49.49","0.29","-1.23","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","47","47.27","47.29","0.20","-1.06","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","20 May 2020","48","47.43","47.29","0.20","-0.90","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","1","57.45","56.82","0.23","-0.43","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","2","51.03","50.60","0.13","-0.53","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","3","45.66","45.22","0.04","-0.44","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","4","41.48","41.05","0.02","-0.42","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","5","37.96","37.45","0.02","-0.34","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","6","38.54","38.17","0.02","-0.49","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","7","40.45","40.07","0.02","-0.47","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","8","38.84","38.39","0.02","-0.41","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","9","38.59","38.18","0.02","-0.45","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","10","39.27","38.84","0.02","-0.43","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","11","39.38","38.93","0.02","-0.41","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","12","40.95","40.51","0.06","-0.45","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","13","42.18","41.60","0.26","-0.51","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","14","41.75","41.03","0.25","-0.36","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","15","39.89","38.69","0.77","-0.40","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","16","39.61","38.94","0.26","-0.43","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","17","42.85","42.39","0.33","-0.70","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","18","42.89","42.43","0.32","-0.69","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","19","41.56","41.43","0.23","-0.93","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","20","41.80","41.43","0.63","-1.09","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","21","41.89","41.85","0.27","-1.07","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","22","44.91","45.11","0.15","-1.19","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","23","50.51","50.62","0.24","-1.18","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","24","49.37","49.45","0.22","-1.13","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","25","48.16","48.26","0.19","-1.13","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","26","47.19","47.33","0.17","-1.15","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","27","44.40","44.34","0.15","-0.93","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","28","47.06","47.36","0.16","-1.30","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","29","48.07","48.28","0.18","-1.22","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","30","48.38","48.67","0.18","-1.31","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","31","50.68","50.64","0.23","-1.03","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","32","51.13","50.72","0.23","-0.66","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","33","48.68","48.31","0.23","-0.70","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","34","47.82","47.47","0.24","-0.73","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","35","45.55","45.57","0.17","-1.02","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","36","48.47","48.29","0.19","-0.84","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","37","47.70","47.36","0.19","-0.69","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","38","40.70","40.49","0.19","-0.81","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","39","40.81","40.50","0.19","-0.71","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","40","43.11","42.59","0.19","-0.51","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","41","40.98","40.44","0.18","-0.47","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","42","40.16","39.71","0.14","-0.52","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","43","40.54","40.20","0.14","-0.63","0.00","0.19","0.3228","0.0158","0.3065"
