"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Apr 2020","7","48.85","48.49","0.02","-0.51","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","8","47.66","47.29","0.02","-0.49","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","9","47.53","47.14","0.02","-0.48","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","10","47.98","47.41","0.02","-0.29","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","11","48.85","48.45","0.02","-0.46","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","12","49.94","49.51","0.06","-0.47","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","13","52.49","51.84","0.25","-0.45","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","14","55.95","55.51","0.25","-0.65","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","15","50.99","50.64","0.27","-0.76","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","16","56.12","55.53","0.33","-0.59","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","17","61.41","61.04","0.43","-0.90","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","18","74.77","74.26","0.73","-1.07","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","19","107.30","106.29","1.65","-1.48","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","20","106.08","105.53","1.32","-1.61","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","21","111.07","110.80","1.34","-1.92","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","22","54.19","54.29","0.21","-1.16","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","23","55.53","55.68","0.22","-1.21","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","24","53.21","53.41","0.18","-1.22","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","25","52.80","53.01","0.17","-1.22","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","26","53.32","53.49","0.18","-1.19","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","27","60.95","61.11","0.30","-1.30","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","28","106.57","106.01","1.17","-1.45","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","29","113.83","113.73","1.32","-2.06","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","30","94.75","94.79","0.91","-1.79","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","31","111.98","112.07","1.22","-2.15","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","32","105.46","105.99","1.12","-2.49","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","33","62.92","63.19","0.35","-1.46","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","34","62.38","62.50","0.36","-1.32","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","35","52.01","52.53","0.18","-1.54","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","36","51.97","52.48","0.22","-1.58","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","37","52.25","52.56","0.24","-1.39","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","38","52.70","53.07","0.23","-1.44","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","39","57.93","58.43","0.34","-1.68","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","40","57.85","58.42","0.33","-1.75","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","41","57.30","57.71","0.31","-1.57","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","42","53.93","54.00","0.20","-1.11","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","43","51.79","51.91","0.16","-1.12","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","44","68.93","68.98","0.47","-1.36","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","45","58.77","58.54","0.29","-0.91","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","46","55.13","54.86","0.24","-0.81","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","47","48.56","48.47","0.10","-0.85","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","16 Apr 2020","48","47.78","47.37","0.08","-0.52","0.00","0.19","0.3228","0.0161","0.3137"
"WEP","17 Apr 2020","1","57.80","57.56","0.19","-0.79","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","2","52.87","52.51","0.03","-0.52","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","3","50.55","50.48","0.02","-0.80","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","4","50.51","50.44","0.02","-0.79","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","5","50.39","50.16","0.02","-0.63","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","6","50.32","49.95","0.02","-0.49","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","7","48.75","48.49","0.02","-0.61","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","8","47.54","47.31","0.02","-0.63","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","9","47.28","47.04","0.02","-0.62","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","10","48.62","48.36","0.02","-0.61","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","11","48.74","48.49","0.02","-0.61","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","12","50.39","49.95","0.15","-0.55","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","13","51.07","50.47","0.25","-0.50","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","14","53.23","52.60","0.26","-0.47","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","15","48.61","48.18","0.27","-0.68","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","16","50.80","50.48","0.28","-0.80","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","17","50.80","50.48","0.25","-0.77","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","18","50.85","50.49","0.24","-0.72","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","19","50.77","50.54","0.23","-0.84","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","20","50.85","50.54","0.17","-0.70","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","21","50.68","50.53","0.18","-0.88","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","22","50.82","50.69","0.16","-0.88","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","23","50.79","50.53","0.18","-0.76","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","24","50.64","50.50","0.17","-0.87","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","25","50.68","50.53","0.17","-0.86","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","26","53.62","53.39","0.18","-0.79","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","27","101.95","100.77","1.12","-0.79","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","28","151.81","149.82","2.07","-0.92","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","29","151.44","149.83","2.07","-1.31","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","30","178.03","175.92","2.43","-1.16","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","31","119.28","118.77","1.40","-1.74","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","32","150.54","149.82","1.99","-2.11","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","33","151.42","151.45","2.11","-2.98","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","34","57.55","58.04","0.39","-1.73","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","35","48.70","49.07","0.17","-1.38","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","36","48.11","48.46","0.18","-1.37","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","37","48.91","48.90","0.21","-1.04","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","38","49.19","49.19","0.21","-1.05","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","39","51.48","51.61","0.24","-1.21","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","40","51.49","51.92","0.25","-1.52","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","41","52.49","52.58","0.25","-1.19","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","42","52.33","52.48","0.20","-1.19","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","43","46.89","47.52","0.10","-1.58","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","44","46.98","47.46","0.10","-1.42","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","45","46.19","46.19","0.04","-0.88","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","46","47.24","47.35","0.20","-1.15","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","47","46.51","46.72","0.17","-1.22","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","17 Apr 2020","48","46.65","46.87","0.03","-1.09","0.00","0.19","0.3228","0.0162","0.3145"
"WEP","18 Apr 2020","1","63.10","62.90","0.05","-0.71","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","2","59.28","58.88","0.02","-0.48","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","3","57.17","56.90","0.02","-0.62","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","4","55.71","55.46","0.02","-0.63","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","5","53.20","52.85","0.02","-0.54","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","6","51.52","51.23","0.02","-0.59","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","7","51.05","50.81","0.02","-0.65","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","8","48.77","48.39","0.01","-0.49","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","9","48.10","47.73","0.02","-0.51","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","10","48.37","47.73","0.01","-0.23","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","11","48.83","48.18","0.02","-0.23","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","12","49.07","48.38","0.03","-0.20","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","13","48.18","47.43","0.21","-0.32","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","14","51.12","50.42","0.21","-0.37","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","15","52.85","52.40","0.23","-0.64","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","16","50.84","50.10","0.22","-0.34","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","17","50.06","49.49","0.22","-0.51","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","18","45.85","45.41","0.26","-0.68","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","19","45.76","45.44","0.23","-0.77","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","20","46.37","46.00","0.21","-0.70","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","21","47.17","46.69","0.17","-0.55","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","22","45.99","45.52","0.14","-0.54","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","23","45.79","45.43","0.14","-0.64","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","24","45.80","45.41","0.08","-0.55","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","25","45.77","45.41","0.10","-0.60","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","26","45.02","44.78","0.05","-0.67","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","27","44.90","44.37","0.08","-0.41","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","28","44.80","44.37","0.02","-0.45","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","29","43.84","43.41","0.02","-0.45","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","30","43.80","43.40","0.02","-0.48","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","31","45.48","45.42","0.09","-0.90","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","32","45.58","45.43","0.09","-0.80","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","33","45.73","45.56","0.10","-0.79","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","34","47.03","46.69","0.13","-0.65","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","35","47.55","46.97","0.16","-0.44","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","36","47.89","47.07","0.20","-0.24","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","37","47.98","47.07","0.21","-0.16","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","38","48.50","47.61","0.25","-0.23","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","39","49.56","49.05","0.25","-0.60","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","40","48.29","47.83","0.24","-0.64","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","41","51.45","50.88","0.24","-0.53","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","42","48.50","48.01","0.17","-0.54","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","43","48.07","47.54","0.14","-0.47","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","44","47.99","47.47","0.13","-0.47","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","45","46.56","46.07","0.11","-0.48","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","46","48.63","48.27","0.18","-0.68","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","47","56.23","55.83","0.29","-0.75","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","18 Apr 2020","48","56.12","55.83","0.25","-0.82","0.00","0.19","0.3228","0.0170","0.3306"
"WEP","19 Apr 2020","1","59.18","59.15","0.21","-1.05","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","2","56.22","55.84","0.09","-0.58","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","3","53.41","53.19","0.04","-0.68","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","4","50.80","50.48","0.02","-0.57","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","5","50.66","50.37","0.02","-0.60","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","6","48.77","48.43","0.02","-0.55","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","7","48.49","48.12","0.02","-0.52","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","8","47.59","47.17","0.01","-0.46","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","9","46.16","45.84","0.01","-0.56","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","10","46.67","45.95","0.01","-0.16","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","11","46.62","45.95","0.02","-0.22","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","12","47.38","46.69","0.03","-0.21","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","13","47.49","46.68","0.22","-0.28","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","14","47.41","46.69","0.21","-0.35","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","15","46.81","45.94","0.23","-0.23","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","16","48.02","47.01","0.29","-0.15","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","17","47.47","46.68","0.28","-0.36","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","18","48.33","47.78","0.27","-0.59","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","19","49.70","49.15","0.27","-0.58","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","20","49.94","49.50","0.24","-0.67","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","21","47.50","46.98","0.18","-0.53","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","22","48.05","47.48","0.18","-0.48","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","23","47.80","47.13","0.17","-0.37","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","24","47.32","46.62","0.17","-0.34","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","25","47.36","46.62","0.15","-0.27","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","26","47.33","46.68","0.15","-0.37","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","27","47.21","46.62","0.17","-0.45","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","28","46.13","45.52","0.17","-0.43","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","29","46.52","46.03","0.17","-0.55","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","30","47.14","46.62","0.15","-0.50","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","31","47.36","46.82","0.15","-0.48","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","32","47.40","46.89","0.15","-0.51","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","33","47.24","46.89","0.17","-0.69","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","34","47.28","47.05","0.18","-0.82","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","35","47.06","46.99","0.18","-0.97","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","36","48.33","47.88","0.25","-0.66","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","37","51.05","50.48","0.28","-0.58","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","38","61.09","60.37","0.47","-0.62","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","39","65.83","65.10","0.58","-0.72","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","40","72.89","72.24","0.72","-0.93","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","41","82.19","81.36","0.83","-0.87","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","42","75.26","74.67","0.61","-0.89","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","43","72.98","72.30","0.57","-0.75","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","44","69.62","69.14","0.52","-0.91","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","45","61.94","61.24","0.39","-0.56","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","46","55.82","55.18","0.29","-0.51","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","47","56.28","55.84","0.25","-0.67","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","19 Apr 2020","48","54.01","53.53","0.20","-0.59","0.00","0.19","0.3228","0.0174","0.3381"
"WEP","20 Apr 2020","1","55.85","55.86","0.16","-1.01","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","2","52.64","52.63","0.04","-0.87","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","3","50.46","50.57","0.02","-0.97","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","4","50.15","50.13","0.02","-0.83","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","5","49.33","49.31","0.02","-0.84","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","6","48.29","48.24","0.02","-0.81","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","7","47.06","47.04","0.02","-0.84","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","8","46.20","46.05","0.01","-0.70","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","9","46.70","46.70","0.01","-0.85","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","10","47.28","46.92","0.01","-0.49","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","11","47.51","47.41","0.02","-0.75","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","12","48.26","48.24","0.05","-0.87","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","13","50.90","50.49","0.24","-0.67","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","14","55.33","54.95","0.32","-0.77","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","15","47.76","47.40","0.26","-0.74","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","16","50.89","50.49","0.27","-0.71","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","17","58.28","57.98","0.42","-0.96","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","18","63.17","63.05","0.53","-1.25","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","19","63.14","63.21","0.50","-1.41","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","20","69.44","69.13","0.61","-1.14","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","21","127.33","126.77","1.67","-1.95","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","22","76.57","76.39","0.67","-1.33","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","23","120.08","119.90","1.48","-2.14","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","24","73.66","73.60","0.58","-1.35","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","25","63.91","64.15","0.43","-1.51","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","26","65.28","65.20","0.52","-1.28","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","27","88.15","87.88","0.86","-1.43","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","28","181.62","181.62","2.60","-3.44","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","29","133.17","132.35","1.70","-1.72","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","30","192.61","192.43","2.64","-3.30","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","31","89.18","89.55","0.58","-1.79","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","32","91.87","92.11","0.63","-1.71","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","33","67.31","67.37","0.55","-1.45","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","34","57.55","58.17","0.15","-1.61","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","35","49.80","50.53","0.11","-1.68","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","36","50.05","50.53","0.20","-1.52","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","37","57.60","58.06","0.24","-1.53","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","38","62.62","63.05","0.48","-1.75","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","39","62.24","62.60","0.47","-1.67","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","40","62.99","63.05","0.47","-1.37","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","41","63.31","63.22","0.46","-1.21","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","42","60.39","60.64","0.35","-1.44","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","43","56.89","57.42","0.28","-1.65","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","44","52.47","52.78","0.20","-1.35","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","45","48.14","48.12","0.13","-0.95","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","46","47.02","47.13","0.11","-1.06","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","47","46.18","46.36","0.09","-1.11","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","20 Apr 2020","48","45.31","45.46","0.07","-1.06","0.00","0.19","0.3228","0.0160","0.3105"
"WEP","21 Apr 2020","1","55.91","55.84","0.09","-0.86","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","2","52.24","52.50","0.02","-1.12","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","3","50.12","50.24","0.01","-0.97","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","4","48.58","48.60","0.01","-0.87","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","5","47.10","47.22","0.01","-0.97","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","6","45.87","46.02","0.01","-1.00","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","7","45.37","45.43","0.01","-0.91","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","8","45.19","45.04","0.01","-0.70","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","9","45.32","45.40","0.01","-0.93","0.00","0.19","0.3228","0.0160","0.3114"
