"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Nov 2014","1","101.38","99.08","2.13","-0.64","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","2","100.98","98.24","2.05","-0.12","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","3","99.54","97.62","1.77","-0.65","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","4","97.61","94.35","3.02","-0.56","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","5","93.36","91.51","1.95","-0.91","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","6","91.10","90.52","0.19","-0.42","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","7","90.14","89.69","0.09","-0.44","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","8","90.39","89.20","0.14","0.25","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","9","90.62","89.20","0.09","0.52","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","10","91.11","89.69","0.15","0.47","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","11","92.91","92.28","0.17","-0.34","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","12","99.31","98.23","0.12","0.16","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","13","101.11","99.06","1.11","0.13","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","14","102.38","102.24","0.19","-0.86","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","15","101.06","99.68","1.45","-0.87","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","16","103.08","102.43","0.17","-0.32","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","17","110.21","108.94","0.84","-0.37","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","18","102.78","102.55","0.20","-0.77","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","19","111.20","109.77","0.21","0.41","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","20","132.55","132.36","0.20","-0.81","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","21","125.30","125.33","0.20","-1.03","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","22","125.14","125.41","0.19","-1.27","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","23","109.80","109.73","0.11","-0.84","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","24","104.67","104.57","0.03","-0.74","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","25","106.92","106.77","0.03","-0.68","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","26","109.10","108.73","0.02","-0.46","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","27","109.71","109.70","0.02","-0.81","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","28","102.76","102.55","0.01","-0.60","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","29","103.29","102.53","0.02","-0.07","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","30","104.23","102.54","0.02","0.87","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","31","103.81","102.53","0.03","0.45","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","32","108.60","107.76","0.04","-0.01","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","33","103.01","102.54","0.03","-0.37","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","34","102.54","102.48","0.03","-0.78","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","35","101.11","101.38","0.11","-1.19","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","36","100.41","100.58","0.32","-1.29","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","37","100.86","100.57","0.35","-0.86","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","38","101.27","100.85","0.34","-0.72","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","39","101.70","101.20","0.11","-0.41","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","40","101.14","100.79","0.11","-0.56","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","41","100.89","100.75","0.03","-0.69","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","42","102.63","102.29","0.03","-0.49","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","43","101.49","101.36","0.03","-0.70","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","44","100.89","100.43","0.03","-0.37","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","45","102.16","101.78","0.32","-0.74","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","46","101.21","100.43","0.13","-0.15","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","47","100.43","99.75","0.23","-0.36","0.31","0.2700","-0.0001","0.2243"
"WEP","17 Nov 2014","48","99.09","98.80","0.23","-0.75","0.31","0.2700","-0.0001","0.2243"
"WEP","18 Nov 2014","1","99.53","97.28","1.95","-0.51","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","2","97.25","95.37","1.48","-0.40","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","3","91.03","89.80","0.94","-0.52","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","4","85.89","82.65","3.00","-0.56","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","5","83.90","82.64","1.05","-0.60","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","6","89.21","89.19","0.31","-1.09","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","7","89.18","89.20","0.11","-0.94","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","8","85.66","85.66","0.11","-0.92","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","9","86.51","85.67","0.10","-0.06","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","10","89.70","89.19","0.11","-0.40","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","11","93.24","92.27","0.28","-0.12","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","12","96.82","96.07","0.36","-0.41","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","13","98.82","97.38","0.39","0.24","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","14","100.24","100.23","0.14","-0.94","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","15","98.27","97.39","0.37","-0.30","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","16","98.04","98.59","0.03","-1.39","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","17","101.95","100.62","0.13","0.40","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","18","100.31","100.08","0.16","-0.73","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","19","101.82","101.04","0.16","-0.19","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","20","101.17","100.49","0.16","-0.29","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","21","102.06","101.05","0.15","0.05","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","22","102.71","101.77","0.15","-0.02","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","23","102.45","101.80","0.14","-0.30","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","24","101.38","100.68","0.11","-0.22","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","25","101.18","100.49","0.15","-0.27","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","26","100.38","99.72","0.12","-0.26","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","27","101.05","100.78","0.12","-0.65","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","28","101.87","100.99","0.12","-0.04","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","29","102.07","101.22","0.12","-0.07","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","30","101.19","100.67","0.13","-0.42","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","31","101.16","100.68","0.15","-0.47","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","32","101.32","100.71","0.16","-0.36","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","33","101.48","100.91","0.15","-0.39","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","34","100.30","99.74","0.36","-0.61","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","35","98.76","98.73","0.13","-0.91","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","36","97.98","98.63","0.12","-1.57","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","37","98.65","98.55","0.15","-0.85","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","38","98.39","98.55","0.13","-1.09","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","39","98.00","98.62","0.11","-1.53","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","40","98.16","98.64","0.11","-1.40","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","41","98.65","98.87","0.01","-1.04","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","42","116.06","116.65","0.01","-1.41","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","43","103.69","103.83","0.03","-0.97","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","44","100.65","100.76","0.03","-0.95","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","45","98.91","98.60","0.19","-0.69","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","46","98.97","98.37","0.23","-0.43","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","47","98.55","97.39","0.46","-0.10","0.31","0.2700","-0.0001","0.2259"
"WEP","18 Nov 2014","48","95.05","94.38","0.75","-0.88","0.31","0.2700","-0.0001","0.2259"
"WEP","19 Nov 2014","1","100.30","97.86","2.63","-0.99","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","2","96.92","95.36","2.04","-1.28","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","3","96.87","95.37","1.65","-0.95","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","4","96.72","93.73","2.46","-0.27","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","5","92.47","90.16","1.96","-0.45","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","6","91.06","89.70","1.14","-0.58","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","7","89.43","89.17","0.10","-0.64","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","8","89.39","89.17","0.10","-0.68","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","9","89.34","89.16","0.09","-0.71","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","10","89.91","89.18","0.27","-0.34","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","11","94.13","93.28","0.28","-0.24","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","12","98.82","97.76","0.11","0.14","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","13","103.00","101.58","1.15","-0.53","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","14","102.88","102.29","0.13","-0.34","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","15","101.79","101.17","0.37","-0.55","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","16","103.73","103.36","0.00","-0.43","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","17","104.27","103.63","0.11","-0.27","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","18","104.33","103.52","0.23","-0.22","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","19","104.41","103.63","0.23","-0.26","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","20","104.40","103.81","0.22","-0.43","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","21","106.05","105.52","0.22","-0.50","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","22","105.79","105.86","0.21","-1.08","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","23","106.25","106.43","0.11","-1.09","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","24","105.56","105.60","0.10","-0.94","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","25","105.59","105.48","0.13","-0.83","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","26","104.28","104.01","0.10","-0.63","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","27","106.08","105.52","0.12","-0.36","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","28","105.54","105.57","0.12","-0.95","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","29","105.77","105.60","0.10","-0.73","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","30","109.56","109.94","0.11","-1.29","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","31","115.09","115.03","0.13","-0.88","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","32","116.17","115.16","1.21","-1.00","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","33","116.27","115.36","1.18","-1.08","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","34","106.66","107.59","0.13","-1.86","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","35","104.81","105.52","0.10","-1.61","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","36","102.12","103.63","0.12","-2.43","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","37","103.06","103.55","0.13","-1.42","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","38","103.28","103.63","0.13","-1.28","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","39","103.42","103.66","0.11","-1.15","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","40","103.68","103.61","0.11","-0.84","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","41","103.65","103.62","0.01","-0.78","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","42","103.15","103.95","0.01","-1.62","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","43","103.49","103.67","0.03","-1.01","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","44","102.98","103.62","0.18","-1.62","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","45","104.65","103.52","0.78","-0.46","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","46","104.25","102.87","1.02","-0.44","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","47","103.95","102.30","1.19","-0.34","0.31","0.2700","-0.0001","0.2222"
"WEP","19 Nov 2014","48","100.70","99.23","1.18","-0.51","0.31","0.2700","-0.0001","0.2222"
"WEP","20 Nov 2014","1","95.29","92.39","2.98","-0.88","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","2","94.35","92.25","2.44","-1.14","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","3","94.22","92.25","1.66","-0.49","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","4","95.08","91.57","2.87","-0.16","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","5","92.94","90.12","2.10","-0.08","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","6","90.71","89.79","0.15","-0.03","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","7","90.69","89.69","0.14","0.06","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","8","90.22","89.20","0.24","-0.02","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","9","90.32","89.20","0.13","0.19","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","10","91.00","89.69","0.26","0.25","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","11","92.83","90.76","0.98","0.29","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","12","94.79","92.28","1.15","0.56","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","13","98.68","96.24","1.10","0.54","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","14","100.77","98.60","1.19","0.18","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","15","95.01","94.43","0.36","-0.58","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","16","97.57","96.56","0.02","0.19","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","17","102.19","101.70","0.17","-0.48","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","18","97.10","96.60","0.20","-0.50","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","19","101.42","100.71","0.20","-0.29","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","20","100.42","99.73","0.20","-0.31","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","21","102.95","102.80","0.19","-0.84","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","22","103.13","102.82","0.19","-0.68","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","23","104.12","104.08","0.16","-0.92","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","24","102.60","102.83","0.03","-1.06","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","25","101.25","100.78","0.18","-0.51","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","26","100.71","100.80","0.07","-0.96","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","27","102.84","102.83","0.16","-0.95","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","28","103.76","103.97","0.15","-1.16","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","29","114.07","114.92","0.15","-1.80","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","30","269.14","269.82","0.76","-2.24","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","31","224.39","224.58","0.33","-1.32","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","32","205.22","204.18","0.88","-0.64","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","33","193.05","193.09","0.36","-1.20","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","34","145.54","146.27","0.19","-1.72","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","35","110.08","110.05","0.15","-0.92","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","36","101.34","101.76","0.17","-1.39","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","37","97.00","96.53","0.19","-0.52","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","38","97.00","96.53","0.20","-0.53","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","39","96.35","96.61","0.17","-1.23","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","40","96.50","96.61","0.17","-1.08","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","41","96.40","96.62","0.01","-1.03","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","42","110.34","110.95","0.00","-1.41","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","43","109.71","110.00","0.01","-1.10","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","44","102.55","102.86","0.01","-1.12","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","45","99.92","99.66","0.18","-0.72","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","46","96.79","95.47","0.89","-0.37","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","47","96.03","94.42","1.17","-0.36","0.31","0.2700","-0.0001","0.2201"
"WEP","20 Nov 2014","48","93.68","92.30","1.15","-0.57","0.31","0.2700","-0.0001","0.2201"
"WEP","21 Nov 2014","1","98.21","96.09","2.46","-1.14","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","2","96.88","95.33","1.87","-1.12","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","3","96.92","95.37","1.62","-0.87","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","4","98.36","95.24","2.80","-0.48","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","5","96.68","94.41","1.84","-0.36","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","6","93.78","93.29","0.07","-0.38","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","7","90.44","90.22","0.07","-0.65","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","8","90.30","89.69","0.07","-0.26","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","9","90.20","89.79","0.06","-0.45","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","10","90.93","90.23","0.25","-0.35","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","11","95.83","94.54","0.66","-0.17","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","12","96.61","96.10","0.08","-0.37","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","13","100.22","98.53","1.09","-0.20","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","14","100.75","100.28","0.09","-0.42","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","15","98.89","97.39","1.39","-0.69","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","16","100.69","100.48","0.30","-0.88","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","17","104.10","103.70","0.95","-1.35","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","18","100.52","100.54","0.10","-0.92","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","19","102.37","102.61","0.10","-1.14","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","20","101.67","101.77","0.10","-1.00","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","21","109.47","109.96","0.10","-1.39","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","22","115.39","115.73","0.09","-1.23","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","23","126.61","126.39","0.24","-0.82","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","24","118.51","118.45","0.12","-0.86","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","25","103.00","102.83","0.09","-0.72","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","26","101.55","101.84","0.07","-1.15","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","27","104.50","104.85","0.08","-1.23","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","28","126.24","126.40","0.08","-1.04","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","29","130.10","129.91","0.08","-0.69","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","30","127.20","126.38","0.08","-0.06","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","31","115.98","115.14","0.09","-0.05","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","32","103.76","103.85","0.10","-0.99","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","33","104.02","103.82","0.09","-0.69","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","34","102.19","102.80","0.08","-1.48","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","35","100.98","101.75","0.07","-1.64","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","36","100.12","100.52","0.08","-1.28","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","37","99.89","99.69","0.09","-0.69","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","38","99.63","99.69","0.08","-0.94","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","39","99.74","100.47","0.08","-1.61","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","40","100.70","100.52","0.94","-1.56","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","41","100.06","100.73","0.07","-1.54","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","42","124.81","126.16","0.07","-2.22","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","43","124.65","125.23","0.08","-1.46","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","44","119.20","119.92","0.08","-1.60","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","45","99.55","99.62","0.18","-1.05","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","46","98.17","98.14","0.10","-0.87","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","47","96.88","97.74","0.24","-1.90","0.31","0.2700","-0.0001","0.2186"
"WEP","21 Nov 2014","48","97.52","97.90","0.23","-1.41","0.31","0.2700","-0.0001","0.2186"
"WEP","22 Nov 2014","1","132.98","132.21","1.22","-1.26","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","2","118.71","116.67","1.26","-0.04","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","3","103.73","103.04","1.20","-1.32","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","4","104.38","99.55","3.60","0.42","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","5","98.60","96.75","1.35","-0.31","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","6","96.50","96.47","0.28","-1.06","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","7","97.52","96.06","0.02","0.62","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","8","95.99","96.06","0.02","-0.90","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","9","96.09","96.05","0.00","-0.77","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","10","96.59","96.06","0.11","-0.40","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","11","96.44","96.06","0.11","-0.55","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","12","97.34","96.49","0.56","-0.52","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","13","98.52","97.05","1.26","-0.60","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","14","98.10","97.50","0.68","-0.89","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","15","101.62","100.25","1.25","-0.69","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","16","117.31","117.37","0.74","-1.62","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","17","99.94","100.50","0.35","-1.72","0.31","0.2700","-0.0001","0.2325"
