"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Mar 2014","2","143.17","140.14","1.93","0.16","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","3","123.00","121.82","1.25","-1.01","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","4","123.32","120.92","2.84","-1.39","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","5","122.08","120.68","1.40","-0.95","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","6","120.37","120.62","0.11","-1.31","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","7","121.62","120.50","0.06","0.11","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","8","120.61","120.51","0.09","-0.94","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","9","121.13","120.52","0.06","-0.39","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","10","121.12","119.98","0.09","0.10","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","11","121.23","120.61","0.13","-0.46","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","12","122.89","121.75","0.16","0.03","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","13","123.58","121.77","1.10","-0.24","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","14","127.52","126.23","0.94","-0.60","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","15","120.97","121.19","1.04","-2.21","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","16","122.98","123.09","0.11","-1.16","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","17","124.96","124.15","0.28","-0.42","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","18","125.35","124.79","0.45","-0.84","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","19","125.82","126.33","0.27","-1.73","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","20","129.44","130.38","0.44","-2.33","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","21","141.49","142.50","0.26","-2.22","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","22","151.59","152.18","0.17","-1.71","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","23","165.34","165.81","0.14","-1.56","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","24","154.83","154.15","0.11","-0.38","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","25","144.07","143.15","0.12","-0.14","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","26","135.17","134.53","0.10","-0.40","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","27","130.76","130.39","0.09","-0.67","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","28","131.14","130.41","0.11","-0.33","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","29","132.54","132.61","0.11","-1.13","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","30","132.14","132.42","0.16","-1.39","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","31","131.93","132.42","0.16","-1.59","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","32","132.49","132.61","0.17","-1.23","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","33","134.92","134.58","0.17","-0.78","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","34","132.58","132.59","0.17","-1.12","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","35","130.38","130.44","0.14","-1.15","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","36","124.37","124.57","0.16","-1.31","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","37","123.98","124.36","0.26","-1.59","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","38","123.43","124.34","0.16","-2.02","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","39","124.18","124.46","0.16","-1.39","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","40","124.54","124.57","0.16","-1.13","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","41","124.74","124.44","0.10","-0.75","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","42","125.36","124.55","0.13","-0.27","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","43","124.63","124.46","0.10","-0.88","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","44","124.12","124.40","0.10","-1.33","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","45","124.17","124.03","0.15","-0.96","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","46","122.83","122.84","0.18","-1.13","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","47","122.12","121.65","0.30","-0.78","0.51","0.2848","-0.0445","0.1956"
"WEP","17 Mar 2014","48","121.38","121.03","0.30","-0.90","0.51","0.2848","-0.0445","0.1956"
"WEP","18 Mar 2014","1","126.13","123.76","0.38","1.04","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","2","124.09","122.94","0.61","-0.41","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","3","117.37","116.61","0.32","-0.50","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","4","116.70","115.57","1.66","-1.47","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","5","115.11","113.82","0.36","-0.01","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","6","113.61","113.79","0.14","-1.27","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","7","110.73","112.60","0.13","-2.94","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","8","109.39","111.83","0.14","-3.53","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","9","113.31","111.83","0.13","0.41","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","10","114.09","112.60","0.14","0.41","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","11","116.44","115.57","0.13","-0.20","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","12","121.18","119.75","0.15","0.33","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","13","123.62","122.92","0.19","-0.43","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","14","123.09","122.88","0.10","-0.83","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","15","121.18","122.03","0.65","-2.45","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","16","121.92","122.89","0.09","-2.00","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","17","126.02","127.25","0.25","-2.43","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","18","128.61","128.33","0.27","-0.94","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","19","129.53","130.26","0.27","-1.94","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","20","127.75","128.43","0.44","-2.07","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","21","149.17","149.51","0.26","-1.54","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","22","152.79","152.61","0.43","-1.20","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","23","151.25","151.60","0.09","-1.38","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","24","143.60","143.84","0.14","-1.33","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","25","133.04","133.43","0.24","-1.58","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","26","133.11","133.44","0.22","-1.50","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","27","140.14","140.36","0.15","-1.31","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","28","147.71","147.55","0.15","-0.94","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","29","133.27","132.42","0.15","-0.24","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","30","130.27","129.75","0.16","-0.59","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","31","128.89","128.43","0.17","-0.66","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","32","128.90","128.36","0.22","-0.62","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","33","129.08","128.42","0.26","-0.54","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","34","128.43","128.42","0.26","-1.19","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","35","127.89","128.28","0.18","-1.52","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","36","126.33","127.40","0.16","-2.18","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","37","127.18","127.38","0.26","-1.41","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","38","128.11","127.75","0.25","-0.83","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","39","127.93","128.24","0.16","-1.42","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","40","127.87","127.77","0.20","-1.05","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","41","127.73","127.42","0.07","-0.70","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","42","127.77","127.74","0.20","-1.11","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","43","127.30","127.73","0.14","-1.52","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","44","127.28","127.34","0.14","-1.14","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","45","126.86","127.01","0.15","-1.25","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","46","126.25","125.74","0.18","-0.61","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","47","125.16","123.96","0.31","-0.05","0.51","0.2848","-0.0443","0.1950"
"WEP","18 Mar 2014","48","123.22","122.30","0.30","-0.33","0.51","0.2848","-0.0443","0.1950"
"WEP","19 Mar 2014","1","128.11","125.20","1.47","0.49","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","2","117.26","115.69","1.21","-0.58","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","3","112.34","111.40","0.53","-0.54","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","4","107.72","105.79","1.97","-0.99","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","5","102.64","101.75","1.07","-1.13","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","6","109.95","110.46","0.19","-1.64","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","7","110.42","109.94","0.15","-0.62","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","8","109.20","108.84","0.20","-0.79","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","9","115.40","115.43","0.17","-1.15","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","10","119.64","118.78","0.19","-0.28","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","11","123.56","122.67","0.20","-0.26","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","12","124.41","123.99","0.10","-0.62","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","13","126.86","125.21","0.29","0.41","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","14","125.33","125.20","0.10","-0.92","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","15","122.43","122.83","0.22","-1.57","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","16","124.91","124.97","0.15","-1.15","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","17","125.98","126.92","0.25","-2.14","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","18","128.65","127.81","0.78","-0.89","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","19","128.94","127.95","0.82","-0.78","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","20","128.68","128.20","0.44","-0.91","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","21","128.71","128.34","0.44","-1.02","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","22","128.93","128.43","0.43","-0.88","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","23","133.65","133.45","0.23","-0.98","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","24","129.37","129.04","0.14","-0.76","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","25","128.67","128.44","0.41","-1.13","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","26","128.23","128.43","0.14","-1.28","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","27","128.89","128.99","0.23","-1.28","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","28","128.22","128.35","0.23","-1.31","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","29","129.19","128.39","0.38","-0.53","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","30","129.26","128.32","0.58","-0.59","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","31","128.45","128.22","0.42","-1.13","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","32","129.94","129.05","0.78","-0.84","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","33","128.61","128.58","0.26","-1.18","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","34","128.49","128.43","0.26","-1.14","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","35","128.38","128.37","0.14","-1.08","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","36","127.25","127.86","0.24","-1.80","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","37","128.53","128.02","0.77","-1.20","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","38","128.89","128.35","0.42","-0.82","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","39","128.63","128.43","0.25","-1.00","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","40","128.87","128.36","0.25","-0.69","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","41","128.35","128.00","0.13","-0.73","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","42","127.98","128.23","0.17","-1.37","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","43","127.55","128.06","0.18","-1.64","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","44","128.00","127.96","0.73","-1.63","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","45","128.03","127.88","0.85","-1.64","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","46","129.59","128.07","1.04","-0.46","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","47","129.05","127.91","1.17","-0.97","0.51","0.2848","-0.0445","0.1960"
"WEP","19 Mar 2014","48","127.49","126.14","1.16","-0.76","0.51","0.2848","-0.0445","0.1960"
"WEP","20 Mar 2014","1","129.23","126.62","1.97","-0.31","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","2","125.18","123.74","1.42","-0.93","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","3","124.29","122.94","1.17","-0.77","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","4","125.50","122.93","2.80","-1.18","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","5","122.20","120.88","1.38","-1.01","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","6","119.69","119.79","0.14","-1.19","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","7","115.79","115.82","0.09","-1.07","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","8","115.68","115.48","0.10","-0.85","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","9","115.73","115.52","0.09","-0.83","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","10","115.58","115.52","0.10","-0.99","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","11","122.71","122.89","0.07","-1.20","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","12","123.91","123.75","0.15","-0.94","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","13","125.05","123.00","0.66","0.44","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","14","122.38","122.75","0.24","-1.55","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","15","117.49","116.77","1.40","-1.62","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","16","122.76","122.83","0.08","-1.10","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","17","124.35","125.56","0.16","-2.32","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","18","127.56","127.53","0.27","-1.19","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","19","127.65","128.30","0.22","-1.82","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","20","128.91","128.84","0.27","-1.15","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","21","132.76","133.40","0.17","-1.76","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","22","137.01","137.42","0.26","-1.61","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","23","133.73","134.42","0.13","-1.77","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","24","133.05","133.41","0.14","-1.45","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","25","124.49","124.39","0.16","-1.01","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","26","124.88","124.94","0.14","-1.15","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","27","124.36","125.03","0.12","-1.74","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","28","134.48","136.40","0.12","-2.99","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","29","137.38","137.45","0.15","-1.16","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","30","139.89","140.56","0.15","-1.76","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","31","316.51","314.06","2.38","-0.87","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","32","191.44","190.94","0.66","-1.11","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","33","144.11","144.50","0.35","-1.69","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","34","135.52","136.20","0.17","-1.80","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","35","124.51","125.06","0.15","-1.64","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","36","122.64","123.03","0.08","-1.42","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","37","121.98","122.15","0.17","-1.29","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","38","123.78","123.05","0.52","-0.74","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","39","123.00","123.08","0.16","-1.19","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","40","122.90","123.08","0.16","-1.29","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","41","123.25","123.59","0.07","-1.36","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","42","124.82","125.12","0.14","-1.39","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","43","128.16","128.41","0.08","-1.27","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","44","123.82","124.14","0.08","-1.35","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","45","122.71","122.73","0.19","-1.16","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","46","121.63","120.99","0.27","-0.58","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","47","121.19","120.06","1.13","-0.94","0.51","0.2848","-0.0447","0.1967"
"WEP","20 Mar 2014","48","119.89","119.30","0.70","-1.06","0.51","0.2848","-0.0447","0.1967"
"WEP","21 Mar 2014","1","124.80","121.03","2.50","0.32","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","2","122.52","119.17","1.92","0.48","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","3","118.52","116.87","1.24","-0.54","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","4","119.67","116.67","2.84","-0.79","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","5","118.64","116.54","1.88","-0.73","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","6","117.03","116.53","0.18","-0.63","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","7","115.71","115.50","0.07","-0.80","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","8","116.05","115.49","0.07","-0.46","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","9","115.56","115.50","0.07","-0.96","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","10","115.09","114.35","0.09","-0.30","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","11","116.48","115.73","0.13","-0.33","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","12","117.40","116.90","0.15","-0.59","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","13","118.37","116.65","1.10","-0.32","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","14","117.29","116.66","0.74","-1.06","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","15","117.54","116.56","1.01","-0.98","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","16","117.40","117.07","0.11","-0.72","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","17","119.06","119.37","0.25","-1.51","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","18","121.66","121.23","0.46","-0.98","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","19","122.21","122.00","0.28","-1.01","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","20","122.23","122.16","0.45","-1.33","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","21","123.03","123.38","0.27","-1.57","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","22","123.99","124.32","0.43","-1.70","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","23","125.25","125.26","0.15","-1.11","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","24","124.78","124.96","0.14","-1.26","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","25","124.35","124.33","0.25","-1.18","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","26","123.92","124.23","0.14","-1.40","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","27","123.39","124.25","0.15","-1.95","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","28","124.26","124.96","0.15","-1.79","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","29","126.53","127.26","0.15","-1.83","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","30","127.03","127.26","0.19","-1.36","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","31","127.45","127.26","0.25","-1.01","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","32","127.24","127.26","0.26","-1.22","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","33","125.50","124.96","0.42","-0.83","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","34","123.72","124.32","0.25","-1.80","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","35","122.97","123.24","0.14","-1.35","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","36","122.18","122.17","0.16","-1.10","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","37","121.96","121.97","0.26","-1.21","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","38","121.60","121.94","0.16","-1.45","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","39","122.01","122.09","0.16","-1.19","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","40","122.33","122.22","0.16","-1.00","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","41","122.07","122.02","0.10","-1.00","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","42","122.16","122.17","0.13","-1.08","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","43","123.47","123.37","0.10","-0.95","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","44","121.68","121.80","0.11","-1.18","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","45","121.72","121.54","0.15","-0.91","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","46","119.74","119.42","0.18","-0.80","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","47","122.00","120.03","1.10","-0.07","0.51","0.2848","-0.0445","0.1956"
"WEP","21 Mar 2014","48","122.55","121.54","1.08","-1.02","0.51","0.2848","-0.0445","0.1956"
"WEP","22 Mar 2014","1","123.30","120.14","2.94","-0.74","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","2","122.42","119.98","1.88","-0.40","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","3","118.17","116.86","1.22","-0.87","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","4","120.94","116.65","3.50","-0.16","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","5","114.81","112.80","1.46","-0.41","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","6","115.59","114.61","0.10","-0.08","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","7","115.03","114.61","0.06","-0.60","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","8","112.39","112.64","0.06","-1.26","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","9","113.22","112.38","0.06","-0.17","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","10","113.22","112.38","0.06","-0.18","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","11","112.48","112.35","0.07","-0.90","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","12","112.88","112.63","0.21","-0.91","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","13","115.03","114.81","0.30","-1.04","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","14","115.49","114.86","0.66","-0.98","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","15","115.96","114.84","0.49","-0.32","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","16","117.11","116.80","0.17","-0.82","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","17","117.23","116.92","0.70","-1.35","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","18","119.44","118.82","1.00","-1.33","0.51","0.2848","-0.0480","0.2110"
