"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Sep 2014","47","120.29","120.57","0.17","-1.24","0.31","0.2757","-0.0001","0.2052"
"WEP","16 Sep 2014","48","116.45","117.24","0.17","-1.75","0.31","0.2757","-0.0001","0.2052"
"WEP","17 Sep 2014","1","147.32","146.43","1.84","-1.74","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","2","131.56","131.10","1.77","-2.10","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","3","121.98","120.93","1.53","-1.27","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","4","122.81","120.37","2.39","-0.74","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","5","119.97","118.85","1.10","-0.77","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","6","116.31","117.38","0.04","-1.90","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","7","115.83","116.57","0.00","-1.53","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","8","115.81","116.29","0.00","-1.27","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","9","115.58","116.18","0.00","-1.39","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","10","115.18","116.34","0.04","-1.99","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","11","116.20","117.47","0.11","-2.17","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","12","119.00","120.44","0.13","-2.36","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","13","139.83","141.15","0.57","-2.68","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","14","154.43","156.47","0.14","-2.97","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","15","120.79","120.46","0.55","-1.01","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","16","151.05","152.41","0.20","-2.35","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","17","178.33","178.34","0.51","-1.31","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","18","164.57","166.85","0.85","-3.92","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","19","180.30","182.23","0.32","-3.04","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","20","190.71","192.43","0.31","-2.82","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","21","210.47","213.59","0.51","-4.42","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","22","230.12","232.71","0.85","-4.23","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","23","219.80","222.67","0.83","-4.49","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","24","200.99","203.51","0.27","-3.58","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","25","199.99","201.48","0.29","-2.57","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","26","200.82","201.76","0.26","-1.99","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","27","205.14","206.16","0.34","-2.15","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","28","211.57","213.57","0.48","-3.27","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","29","213.39","215.71","0.48","-3.59","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","30","203.82","206.11","0.33","-3.41","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","31","203.93","206.13","0.35","-3.34","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","32","210.21","212.57","0.50","-3.65","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","33","201.56","203.65","0.34","-3.22","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","34","188.37","190.99","0.30","-3.71","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","35","181.12","183.35","0.25","-3.27","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","36","170.25","173.01","0.28","-3.83","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","37","150.65","152.52","0.20","-2.86","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","38","170.31","173.09","0.30","-3.87","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","39","178.45","181.33","0.29","-3.96","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","40","178.96","181.35","0.29","-3.47","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","41","168.92","171.91","0.09","-3.87","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","42","189.95","193.53","0.02","-4.39","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","43","179.58","183.38","0.02","-4.61","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","44","169.69","173.26","0.02","-4.38","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","45","158.81","161.56","0.02","-3.56","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","46","150.81","152.49","0.54","-3.01","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","47","129.83","131.31","0.46","-2.73","0.31","0.2757","-0.0001","0.2036"
"WEP","17 Sep 2014","48","141.35","142.21","0.59","-2.24","0.31","0.2757","-0.0001","0.2036"
"WEP","18 Sep 2014","1","180.66","181.79","1.76","-3.68","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","2","171.11","171.59","1.67","-2.94","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","3","163.40","165.03","0.56","-2.98","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","4","157.25","156.41","2.02","-1.97","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","5","150.08","151.33","0.70","-2.74","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","6","140.09","142.05","0.03","-2.78","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","7","132.94","135.02","0.00","-2.86","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","8","124.41","125.90","0.00","-2.28","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","9","119.40","120.79","0.00","-2.18","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","10","119.64","121.32","0.00","-2.46","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","11","133.30","135.43","0.00","-2.92","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","12","143.40","146.30","0.04","-3.72","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","13","168.33","171.47","0.82","-4.75","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","14","178.83","181.75","0.49","-4.19","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","15","133.85","134.66","0.31","-1.91","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","16","149.56","152.33","0.08","-3.64","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","17","171.03","173.28","0.29","-3.33","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","18","130.16","131.31","0.09","-2.03","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","19","161.29","164.25","0.09","-3.84","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","20","179.86","181.96","0.31","-3.20","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","21","191.23","193.51","0.35","-3.42","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","22","181.18","183.42","0.30","-3.33","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","23","180.88","183.42","0.27","-3.60","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","24","181.56","183.64","0.25","-3.11","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","25","172.95","174.63","0.29","-2.75","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","26","171.62","173.24","0.03","-2.43","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","27","182.08","183.43","0.07","-2.21","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","28","181.73","183.42","0.07","-2.55","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","29","181.77","184.20","0.07","-3.28","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","30","183.18","185.20","0.05","-2.86","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","31","179.71","181.93","0.07","-3.08","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","32","174.76","176.86","0.08","-2.96","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","33","175.17","176.75","0.08","-2.45","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","34","171.45","173.19","0.08","-2.61","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","35","152.56","153.97","0.03","-2.23","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","36","126.43","127.37","0.04","-1.76","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","37","120.32","120.33","0.05","-0.84","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","38","125.54","126.25","0.05","-1.55","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","39","140.34","141.48","0.03","-1.96","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","40","128.59","129.60","0.05","-1.85","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","41","119.98","121.25","0.01","-2.06","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","42","159.04","161.72","0.00","-3.46","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","43","150.13","152.80","0.00","-3.46","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","44","134.29","136.42","0.00","-2.92","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","45","119.12","120.38","0.00","-2.05","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","46","119.38","120.25","0.02","-1.68","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","47","115.02","116.07","0.05","-1.89","0.31","0.2757","-0.0001","0.2027"
"WEP","18 Sep 2014","48","112.56","112.94","0.05","-1.22","0.31","0.2757","-0.0001","0.2027"
"WEP","19 Sep 2014","1","140.24","141.19","0.25","-1.99","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","2","120.50","121.33","0.07","-1.69","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","3","117.69","118.79","0.01","-1.90","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","4","117.28","117.10","0.85","-1.46","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","5","116.39","117.10","0.02","-1.52","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","6","115.80","116.29","0.00","-1.28","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","7","116.09","116.29","0.00","-0.99","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","8","115.58","116.07","0.00","-1.27","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","9","115.33","116.09","0.00","-1.55","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","10","115.69","116.28","0.00","-1.38","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","11","115.63","116.28","0.00","-1.44","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","12","116.75","117.13","0.00","-1.17","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","13","120.74","121.26","0.00","-1.31","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","14","120.57","121.32","0.00","-1.54","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","15","116.70","117.53","0.00","-1.62","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","16","119.37","120.64","0.00","-2.06","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","17","141.11","142.40","0.00","-2.08","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","18","140.11","141.35","0.01","-2.04","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","19","161.38","163.17","0.01","-2.59","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","20","160.68","162.14","0.01","-2.26","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","21","179.69","181.23","0.03","-2.36","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","22","180.76","182.17","0.03","-2.23","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","23","179.23","181.42","0.03","-3.01","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","24","163.51","165.37","0.01","-2.66","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","25","159.85","161.70","0.01","-2.64","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","26","175.49","176.86","0.01","-2.16","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","27","180.37","181.15","0.02","-1.59","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","28","170.72","172.17","0.01","-2.24","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","29","170.98","173.12","0.02","-2.95","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","30","174.99","176.84","0.02","-2.66","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","31","179.29","181.16","0.02","-2.68","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","32","174.90","176.85","0.13","-2.87","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","33","174.17","176.62","0.08","-3.32","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","34","160.15","161.92","0.01","-2.57","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","35","150.87","151.73","0.00","-1.64","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","36","124.52","125.04","0.01","-1.32","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","37","126.74","126.22","0.05","-0.32","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","38","176.03","177.22","0.26","-2.23","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","39","182.82","183.30","0.31","-1.58","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","40","176.23","176.83","0.05","-1.44","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","41","171.43","172.24","0.03","-1.63","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","42","184.79","186.95","0.00","-2.95","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","43","174.70","176.79","0.00","-2.88","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","44","168.92","170.83","0.00","-2.70","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","45","162.38","163.82","0.00","-2.23","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","46","160.24","161.55","0.00","-2.10","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","47","140.19","141.23","0.01","-1.83","0.31","0.2757","-0.0001","0.2024"
"WEP","19 Sep 2014","48","120.70","121.50","0.01","-1.60","0.31","0.2757","-0.0001","0.2024"
"WEP","20 Sep 2014","1","147.46","148.03","0.35","-1.73","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","2","120.62","121.73","0.33","-2.25","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","3","118.75","120.53","0.12","-2.70","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","4","119.35","120.32","0.39","-2.17","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","5","117.82","119.00","0.13","-2.11","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","6","116.63","117.47","0.00","-1.65","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","7","117.25","117.34","0.00","-0.90","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","8","117.27","117.34","0.00","-0.87","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","9","115.78","116.12","0.00","-1.15","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","10","115.95","116.11","0.00","-0.97","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","11","116.75","117.34","0.00","-1.40","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","12","116.27","117.36","0.00","-1.90","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","13","116.44","117.47","0.05","-1.89","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","14","115.71","117.48","0.02","-2.59","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","15","119.57","120.32","0.05","-1.61","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","16","121.41","120.73","0.01","-0.13","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","17","119.18","118.53","0.05","-0.20","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","18","117.18","118.78","0.12","-2.52","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","19","120.39","120.06","0.12","-0.60","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","20","119.90","120.75","0.11","-1.76","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","21","140.18","141.04","0.11","-1.78","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","22","147.00","147.87","0.11","-1.79","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","23","139.90","141.23","0.10","-2.24","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","24","131.78","132.83","0.01","-1.87","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","25","134.02","135.43","0.10","-2.32","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","26","129.87","131.30","0.05","-2.29","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","27","129.56","129.54","0.10","-0.89","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","28","121.08","121.12","0.10","-0.95","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","29","120.76","120.68","0.10","-0.83","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","30","120.59","120.08","0.05","-0.35","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","31","119.11","118.81","0.11","-0.62","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","32","119.03","118.80","0.12","-0.70","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","33","118.63","118.68","0.12","-0.97","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","34","117.85","118.56","0.12","-1.64","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","35","110.59","110.80","0.02","-1.03","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","36","110.45","110.80","0.11","-1.27","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","37","110.72","110.80","0.12","-1.00","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","38","114.91","114.96","0.11","-0.96","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","39","116.07","116.30","0.11","-1.15","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","40","115.67","116.30","0.11","-1.54","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","41","115.68","116.31","0.00","-1.44","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","42","115.96","116.31","0.00","-1.16","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","43","115.86","116.30","0.00","-1.25","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","44","115.82","116.19","0.00","-1.18","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","45","115.96","116.05","0.02","-0.92","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","46","116.09","116.15","0.16","-1.03","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","47","116.91","115.99","0.50","-0.39","0.31","0.2757","-0.0001","0.2224"
"WEP","20 Sep 2014","48","142.82","142.00","0.30","-0.28","0.31","0.2757","-0.0001","0.2224"
"WEP","21 Sep 2014","1","154.10","151.44","1.92","-0.08","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","2","148.76","146.36","1.38","0.20","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","3","122.20","120.23","1.19","-0.04","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","4","118.82","115.88","2.18","-0.06","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","5","117.00","115.34","1.15","-0.32","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","6","115.29","114.79","0.04","-0.36","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","7","113.80","112.55","0.00","0.43","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","8","107.33","106.46","0.00","0.05","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","9","105.74","105.45","0.00","-0.53","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","10","105.76","105.32","0.00","-0.38","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","11","106.47","106.46","0.04","-0.85","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","12","106.61","106.46","0.05","-0.73","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","13","114.07","112.73","0.64","-0.12","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","14","112.65","112.74","0.21","-1.12","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","15","114.95","114.80","0.24","-0.92","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","16","115.85","115.46","0.21","-0.65","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","17","116.84","115.85","1.10","-0.93","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","18","122.99","122.08","1.07","-0.98","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","19","126.41","126.10","0.71","-1.22","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","20","143.42","142.78","0.68","-0.86","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","21","118.22","118.00","1.02","-1.62","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","22","118.15","117.99","0.66","-1.32","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","23","116.39","116.07","0.60","-1.11","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","24","115.65","115.54","0.20","-0.91","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","25","115.38","115.60","0.17","-1.21","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","26","115.72","115.94","0.05","-1.09","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","27","115.58","115.66","0.16","-1.06","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","28","115.83","115.94","0.16","-1.09","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","29","115.84","115.92","0.05","-0.95","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","30","115.86","115.92","0.17","-1.06","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","31","116.13","115.93","0.18","-0.80","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","32","115.18","115.60","0.18","-1.43","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","33","115.49","115.91","0.18","-1.42","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","34","114.32","115.60","0.18","-2.28","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","35","114.45","115.93","0.05","-2.35","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","36","138.12","138.85","0.16","-1.71","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","37","146.66","146.31","0.17","-0.64","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","38","121.79","121.11","0.16","-0.30","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","39","138.68","138.57","0.05","-0.77","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","40","144.79","146.41","0.15","-2.60","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","41","147.05","148.13","0.00","-1.91","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","42","150.24","151.66","0.00","-2.24","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","43","150.44","151.66","0.01","-2.05","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","44","150.18","151.48","0.01","-2.13","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","45","141.17","141.41","0.02","-1.09","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","46","131.67","131.23","0.05","-0.43","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","47","145.94","146.42","0.18","-1.49","0.31","0.2757","-0.0001","0.2365"
"WEP","21 Sep 2014","48","140.51","141.19","0.18","-1.68","0.31","0.2757","-0.0001","0.2365"
"WEP","22 Sep 2014","1","130.54","131.14","0.14","-1.54","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","2","117.51","120.34","0.13","-3.76","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","3","118.40","119.42","0.11","-1.93","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","4","116.39","115.92","1.60","-1.92","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","5","114.79","115.86","0.11","-1.98","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","6","113.91","115.36","0.00","-2.25","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","7","112.21","114.85","0.00","-3.44","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","8","110.54","112.80","0.00","-3.05","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","9","111.29","112.77","0.00","-2.28","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","10","114.18","114.84","0.00","-1.46","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","11","115.48","115.36","0.00","-0.68","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","12","118.12","117.37","0.00","-0.04","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","13","121.29","120.34","0.05","0.10","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","14","126.66","126.15","0.01","-0.30","0.31","0.2757","-0.0001","0.2099"
