"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Feb 2014","2","144.18","142.57","1.48","-0.55","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","3","130.80","130.00","0.95","-0.83","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","4","129.70","126.96","2.91","-0.85","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","5","127.56","126.05","1.43","-0.60","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","6","127.88","127.81","0.23","-0.84","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","7","126.19","126.05","0.08","-0.62","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","8","124.63","124.96","0.08","-1.09","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","9","125.11","124.96","0.07","-0.60","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","10","126.14","125.10","0.13","0.23","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","11","127.19","126.07","0.13","0.31","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","12","146.84","145.82","0.24","0.10","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","13","149.53","148.28","1.11","-0.54","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","14","149.42","148.28","0.16","0.30","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","15","129.28","128.02","0.28","0.30","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","16","131.71","132.78","0.15","-1.90","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","17","148.21","148.50","0.25","-1.22","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","18","148.11","148.52","0.28","-1.37","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","19","148.14","148.50","0.28","-1.32","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","20","185.80","186.38","0.27","-1.53","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","21","192.73","193.15","0.44","-1.54","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","22","205.93","206.88","0.43","-2.06","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","23","193.67","195.43","0.16","-2.60","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","24","179.14","180.37","0.14","-2.05","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","25","170.42","170.28","0.21","-0.75","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","26","173.99","174.26","0.14","-1.08","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","27","174.45","174.26","0.19","-0.68","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","28","177.76","178.24","0.22","-1.38","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","29","175.59","176.03","0.15","-1.27","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","30","184.27","185.13","0.19","-1.73","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","31","179.08","180.04","0.25","-1.89","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","32","179.36","180.04","0.43","-1.79","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","33","201.45","202.41","0.25","-1.89","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","34","174.87","175.97","0.25","-2.03","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","35","164.30","165.80","0.14","-2.32","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","36","144.08","145.56","0.21","-2.37","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","37","147.37","148.58","0.26","-2.15","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","38","156.15","156.76","0.20","-1.49","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","39","161.58","161.62","0.16","-0.88","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","40","159.19","159.40","0.16","-1.05","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","41","147.95","148.60","0.11","-1.44","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","42","160.06","161.68","0.13","-2.43","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","43","162.19","163.81","0.11","-2.40","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","44","153.02","153.76","0.11","-1.53","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","45","143.69","143.42","0.09","-0.50","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","46","133.11","132.99","0.22","-0.78","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","47","129.81","128.95","0.43","-0.25","0.23","0.2848","-0.0484","0.2130"
"WEP","17 Feb 2014","48","127.84","128.06","0.20","-1.10","0.23","0.2848","-0.0484","0.2130"
"WEP","18 Feb 2014","1","148.91","147.71","0.48","0.04","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","2","132.80","132.19","0.46","-0.53","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","3","126.82","127.18","0.40","-1.44","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","4","125.43","124.07","2.25","-1.57","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","5","124.17","123.88","0.45","-0.84","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","6","123.78","124.07","0.07","-1.03","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","7","124.26","123.82","0.06","-0.30","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","8","123.97","123.81","0.06","-0.58","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","9","123.89","123.78","0.04","-0.61","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","10","123.86","124.07","0.06","-0.94","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","11","127.47","127.21","0.11","-0.53","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","12","137.14","136.79","0.13","-0.46","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","13","147.27","147.52","0.28","-1.21","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","14","149.94","150.57","0.04","-1.34","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","15","127.56","128.08","0.27","-1.47","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","16","129.49","130.81","0.23","-2.22","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","17","143.49","143.02","0.91","-1.11","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","18","138.95","140.15","0.27","-2.15","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","19","149.36","150.61","0.28","-2.21","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","20","154.05","155.67","0.27","-2.56","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","21","169.20","170.83","0.27","-2.58","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","22","183.58","185.36","0.26","-2.71","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","23","186.19","186.99","0.16","-1.64","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","24","174.56","175.29","0.18","-1.59","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","25","175.25","175.96","0.25","-1.64","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","26","183.52","184.35","0.18","-1.69","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","27","192.73","193.75","0.19","-1.89","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","28","205.03","206.71","0.22","-2.57","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","29","227.62","228.91","0.23","-2.20","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","30","227.39","228.90","0.24","-2.43","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","31","218.68","219.99","0.31","-2.29","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","32","201.61","202.14","0.32","-1.52","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","33","201.00","202.17","0.31","-2.15","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","34","188.36","189.86","0.31","-2.49","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","35","183.28","185.08","0.12","-2.59","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","36","149.17","150.60","0.15","-2.26","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","37","142.34","142.98","0.17","-1.49","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","38","164.03","164.46","0.25","-1.36","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","39","170.04","170.87","0.25","-1.75","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","40","168.27","169.12","0.24","-1.77","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","41","160.00","160.70","0.13","-1.51","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","42","174.20","175.42","0.14","-2.04","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","43","182.48","184.47","0.12","-2.78","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","44","154.82","156.14","0.12","-2.12","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","45","151.22","150.59","0.15","-0.19","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","46","141.01","139.78","0.15","0.40","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","47","132.48","131.25","0.20","0.35","0.23","0.2848","-0.0478","0.2102"
"WEP","18 Feb 2014","48","127.42","128.09","0.20","-1.55","0.23","0.2848","-0.0478","0.2102"
"WEP","19 Feb 2014","1","149.88","150.27","1.11","-2.18","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","2","134.86","133.93","0.90","-0.65","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","3","127.35","127.89","0.21","-1.42","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","4","127.63","126.13","1.66","-0.83","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","5","126.07","125.44","0.87","-0.91","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","6","125.76","125.13","0.14","-0.18","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","7","125.54","125.06","0.06","-0.26","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","8","126.19","124.91","0.06","0.54","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","9","124.87","124.90","0.06","-0.76","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","10","125.38","124.90","0.06","-0.25","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","11","126.49","126.11","0.13","-0.43","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","12","132.93","131.96","0.15","0.14","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","13","134.71","133.95","0.68","-0.60","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","14","149.61","150.49","0.08","-1.63","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","15","126.62","126.28","0.42","-0.75","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","16","130.59","129.11","0.28","0.52","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","17","143.69","142.99","0.72","-0.70","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","18","137.54","137.01","1.15","-1.30","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","19","142.78","142.97","0.79","-1.66","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","20","155.39","155.62","0.66","-1.56","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","21","174.70","175.29","0.65","-1.92","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","22","186.17","185.97","0.64","-1.11","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","23","185.57","185.98","0.24","-1.32","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","24","183.74","184.34","0.15","-1.42","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","25","175.50","175.29","0.25","-0.71","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","26","185.19","184.33","0.15","0.03","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","27","191.76","191.35","0.28","-0.54","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","28","192.80","193.24","0.27","-1.39","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","29","194.28","194.43","0.56","-1.39","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","30","192.75","193.38","0.28","-1.59","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","31","193.42","193.37","0.74","-1.37","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","32","196.46","195.42","1.90","-1.54","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","33","192.90","193.24","0.73","-1.75","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","34","192.56","193.39","0.71","-2.21","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","35","170.39","170.93","0.51","-1.72","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","36","142.88","143.09","0.15","-1.04","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","37","131.95","132.11","0.24","-1.07","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","38","142.52","143.00","0.20","-1.35","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","39","156.83","157.64","0.20","-1.69","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","40","152.42","153.05","0.19","-1.49","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","41","150.18","150.59","0.03","-1.12","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","42","174.56","175.71","0.13","-1.96","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","43","184.09","184.49","0.21","-1.29","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","44","155.72","155.72","0.18","-0.86","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","45","143.72","143.06","0.15","-0.17","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","46","134.36","134.07","0.18","-0.57","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","47","129.17","129.09","0.20","-0.80","0.23","0.2848","-0.0477","0.2098"
"WEP","19 Feb 2014","48","128.71","128.20","0.20","-0.36","0.23","0.2848","-0.0477","0.2098"
"WEP","20 Feb 2014","1","150.47","150.48","0.28","-0.97","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","2","173.65","173.20","0.38","-0.60","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","3","187.16","186.75","0.21","-0.48","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","4","173.80","173.34","1.58","-1.80","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","5","163.20","163.20","0.29","-0.97","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","6","151.14","150.27","0.03","0.16","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","7","172.74","172.89","0.01","-0.84","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","8","159.35","159.23","0.01","-0.57","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","9","150.74","150.26","0.01","-0.20","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","10","137.63","136.05","0.01","0.89","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","11","129.84","128.96","0.01","0.19","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","12","151.04","150.27","0.02","0.07","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","13","135.82","134.45","0.21","0.48","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","14","137.88","138.67","0.14","-1.61","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","15","126.26","127.26","0.20","-1.88","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","16","127.97","127.81","0.54","-1.06","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","17","129.25","128.56","0.97","-0.96","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","18","130.96","131.75","0.29","-1.75","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","19","138.36","138.42","0.83","-1.57","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","20","147.47","147.47","0.63","-1.31","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","21","149.91","150.58","0.26","-1.61","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","22","153.47","154.13","0.38","-1.72","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","23","153.74","154.13","0.24","-1.31","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","24","151.14","151.66","0.16","-1.36","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","25","150.72","150.61","0.26","-0.83","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","26","152.32","154.11","0.16","-2.63","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","27","166.24","165.88","1.33","-1.64","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","28","166.19","164.15","1.35","0.01","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","29","164.89","165.18","0.23","-1.19","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","30","189.88","191.46","0.38","-2.63","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","31","202.44","202.35","0.42","-1.01","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","32","202.21","202.43","0.46","-1.36","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","33","173.79","174.26","0.27","-1.42","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","34","173.15","173.21","0.18","-0.92","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","35","155.27","155.64","0.09","-1.14","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","36","142.08","142.32","0.16","-1.08","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","37","132.10","132.93","0.14","-1.65","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","38","129.45","130.46","0.16","-1.85","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","39","131.89","133.98","0.16","-2.93","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","40","506.36","505.32","2.03","-1.66","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","41","501.76","506.35","0.91","-6.18","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","42","553.21","556.08","1.25","-4.80","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","43","573.46","574.46","1.95","-3.63","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","44","502.21","505.51","1.81","-5.79","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","45","223.78","222.47","0.65","-0.02","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","46","188.03","187.04","0.18","0.13","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","47","156.16","155.65","0.22","-0.39","0.23","0.2848","-0.0484","0.2129"
"WEP","20 Feb 2014","48","151.04","150.54","0.20","-0.38","0.23","0.2848","-0.0484","0.2129"
"WEP","21 Feb 2014","1","187.49","187.06","1.13","-1.38","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","2","166.94","166.58","1.08","-1.39","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","3","186.00","185.12","0.32","-0.12","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","4","154.98","153.42","2.21","-1.32","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","5","135.29","134.93","0.59","-0.91","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","6","128.93","129.45","0.01","-1.21","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","7","124.97","125.09","0.08","-0.88","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","8","124.62","124.78","0.06","-0.90","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","9","122.70","123.76","0.01","-1.75","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","10","127.55","124.79","0.01","2.07","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","11","129.63","128.96","0.07","-0.07","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","12","133.85","132.77","0.15","0.25","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","13","137.38","136.17","0.28","0.25","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","14","150.17","150.44","0.08","-1.03","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","15","127.53","129.11","0.11","-2.37","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","16","129.89","129.48","0.08","-0.35","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","17","140.16","141.02","0.18","-1.72","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","18","154.50","155.68","0.46","-2.32","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","19","153.46","153.75","0.36","-1.33","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","20","163.89","164.23","0.40","-1.42","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","21","174.24","175.32","0.39","-2.15","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","22","199.85","200.72","0.39","-1.94","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","23","181.01","181.61","0.62","-1.90","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","24","170.09","171.00","0.35","-1.94","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","25","162.35","162.69","0.49","-1.51","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","26","172.88","173.53","0.36","-1.69","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","27","177.25","177.88","0.56","-1.87","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","28","192.31","192.17","0.62","-1.15","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","29","303.05","303.45","0.71","-1.79","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","30","202.95","202.93","0.72","-1.38","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","31","163.61","163.52","0.38","-0.97","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","32","160.36","160.54","0.52","-1.38","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","33","155.89","155.76","0.42","-0.97","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","34","154.72","155.14","0.30","-1.40","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","35","145.08","145.33","0.14","-1.07","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","36","132.69","133.48","0.11","-1.58","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","37","130.03","130.43","0.17","-1.25","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","38","131.15","131.34","0.15","-1.02","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","39","130.81","131.38","0.15","-1.40","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","40","130.53","131.34","0.15","-1.64","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","41","132.90","133.52","0.10","-1.40","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","42","149.29","149.49","0.14","-1.02","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","43","134.74","134.99","0.22","-1.15","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","44","131.27","131.55","0.07","-1.03","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","45","132.14","131.37","0.15","-0.05","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","46","129.46","129.53","0.27","-1.02","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","47","129.80","129.40","0.30","-0.58","0.23","0.2848","-0.0483","0.2124"
"WEP","21 Feb 2014","48","130.49","129.34","0.84","-0.36","0.23","0.2848","-0.0483","0.2124"
"WEP","22 Feb 2014","1","136.83","133.91","1.95","0.28","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","2","129.00","127.38","1.40","-0.47","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","3","127.36","127.27","0.47","-1.07","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","4","130.15","127.15","2.78","-0.47","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","5","125.55","124.81","0.59","-0.55","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","6","124.68","124.37","0.07","-0.45","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","7","124.07","124.10","0.06","-0.78","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","8","123.09","123.84","0.06","-1.51","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","9","124.21","123.82","0.04","-0.34","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","10","124.27","123.83","0.06","-0.31","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","11","124.21","123.84","0.13","-0.46","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","12","127.22","127.22","0.16","-0.85","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","13","128.46","127.23","1.09","-0.55","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","14","127.84","127.26","0.17","-0.28","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","15","129.21","128.13","1.13","-0.75","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","16","132.75","132.83","0.17","-0.94","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","17","128.54","128.42","0.18","-0.76","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","18","131.42","131.29","0.51","-1.07","0.23","0.2848","-0.0522","0.2296"
