"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jul 2014","16","145.07","144.78","0.14","-0.67","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","17","160.23","160.60","0.16","-1.35","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","18","155.64","154.99","0.98","-1.15","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","19","162.29","160.90","0.98","-0.42","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","20","165.47","164.68","0.86","-0.89","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","21","166.55","165.77","0.73","-0.77","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","22","166.65","166.93","0.73","-1.83","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","23","162.35","162.86","0.17","-1.50","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","24","145.49","145.66","0.14","-1.13","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","25","141.38","141.66","0.33","-1.43","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","26","143.18","143.68","0.14","-1.46","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","27","147.05","147.74","0.15","-1.66","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","28","160.24","160.95","0.15","-1.68","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","29","161.17","161.12","0.15","-0.92","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","30","162.24","162.91","0.15","-1.64","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","31","161.28","161.17","0.92","-1.63","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","32","155.12","154.96","0.97","-1.63","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","33","154.12","154.96","0.81","-2.47","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","34","172.15","173.89","0.43","-2.99","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","35","174.19","174.92","0.29","-1.84","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","36","145.33","145.66","0.20","-1.35","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","37","144.82","144.88","0.27","-1.15","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","38","146.76","147.67","0.31","-2.04","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","39","151.60","152.04","0.33","-1.59","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","40","145.54","145.67","0.17","-1.12","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","41","144.74","145.13","0.06","-1.27","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","42","151.73","152.07","0.06","-1.22","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","43","149.46","150.47","0.07","-1.90","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","44","138.76","139.44","0.07","-1.57","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","45","144.63","145.62","0.14","-1.95","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","46","142.68","143.53","0.17","-1.84","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","47","138.67","138.14","0.38","-0.67","0.32","0.2757","0.0000","0.2248"
"WEP","17 Jul 2014","48","126.20","125.92","0.22","-0.76","0.32","0.2757","0.0000","0.2248"
"WEP","18 Jul 2014","1","138.55","138.49","0.76","-1.51","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","2","126.19","125.83","0.46","-0.92","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","3","120.29","120.35","0.19","-1.07","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","4","121.35","120.00","1.52","-0.99","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","5","120.09","119.90","0.45","-1.08","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","6","119.78","119.88","0.04","-0.96","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","7","119.79","119.87","0.00","-0.89","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","8","119.47","119.81","0.00","-1.16","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","9","118.94","119.03","0.00","-0.91","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","10","119.47","119.80","0.00","-1.15","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","11","119.77","119.88","0.00","-0.93","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","12","120.13","120.32","0.02","-1.03","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","13","120.05","120.54","0.09","-1.40","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","14","125.43","125.82","0.08","-1.28","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","15","119.98","120.48","0.55","-1.87","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","16","137.17","138.08","0.00","-1.73","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","17","153.73","154.97","0.00","-2.06","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","18","150.98","152.06","0.08","-1.98","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","19","162.90","164.89","0.13","-2.94","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","20","167.51","168.95","0.19","-2.44","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","21","197.22","198.28","0.51","-2.38","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","22","188.19","188.17","0.49","-1.28","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","23","177.52","178.25","0.30","-1.85","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","24","203.53","205.08","0.27","-2.64","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","25","201.73","203.45","0.32","-2.86","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","26","170.51","171.30","0.18","-1.79","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","27","188.34","189.66","0.45","-2.58","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","28","207.31","208.45","0.45","-2.41","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","29","206.94","208.49","0.45","-2.82","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","30","197.32","198.33","0.46","-2.29","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","31","201.71","202.93","0.50","-2.54","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","32","197.16","198.37","0.53","-2.56","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","33","197.66","198.34","0.51","-2.01","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","34","168.17","169.14","0.19","-1.98","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","35","161.84","163.59","0.08","-2.65","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","36","149.75","150.54","0.08","-1.69","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","37","138.85","139.63","0.08","-1.68","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","38","140.54","141.58","0.08","-1.94","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","39","148.58","149.78","0.07","-2.09","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","40","146.69","147.67","0.07","-1.87","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","41","143.79","145.59","0.04","-2.66","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","42","159.99","161.12","0.00","-1.95","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","43","159.65","160.57","0.02","-1.76","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","44","149.52","150.76","0.02","-2.08","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","45","149.28","149.77","0.02","-1.33","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","46","144.15","144.84","0.02","-1.53","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","47","142.90","143.55","0.18","-1.65","0.32","0.2757","0.0000","0.2236"
"WEP","18 Jul 2014","48","126.51","125.79","0.37","-0.47","0.32","0.2757","0.0000","0.2236"
"WEP","19 Jul 2014","1","127.16","125.87","1.66","-1.20","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","2","121.39","120.13","1.61","-1.19","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","3","150.47","150.44","1.10","-1.90","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","4","139.55","137.81","2.43","-1.52","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","5","126.82","125.65","1.24","-0.91","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","6","125.07","125.60","0.07","-1.44","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","7","118.04","118.40","0.02","-1.22","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","8","118.26","118.40","0.01","-0.99","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","9","117.15","117.76","0.01","-1.46","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","10","117.41","117.90","0.03","-1.36","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","11","117.80","118.39","0.04","-1.47","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","12","118.41","118.47","0.07","-0.97","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","13","118.31","118.47","0.59","-1.59","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","14","118.38","118.89","0.16","-1.51","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","15","125.06","125.97","0.59","-2.34","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","16","150.91","152.04","0.16","-2.13","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","17","137.07","137.81","0.09","-1.66","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","18","149.36","150.31","0.19","-1.97","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","19","166.20","166.77","0.22","-1.63","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","20","171.08","172.21","0.22","-2.19","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","21","170.17","171.01","0.26","-1.94","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","22","171.47","172.26","0.29","-1.92","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","23","170.82","172.26","0.25","-2.53","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","24","167.00","168.84","0.18","-2.86","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","25","161.06","160.94","0.40","-1.11","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","26","162.03","162.11","0.36","-1.27","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","27","151.05","150.90","0.31","-0.99","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","28","151.18","150.90","0.31","-0.86","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","29","142.37","141.38","0.24","-0.09","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","30","127.25","127.66","0.13","-1.38","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","31","149.61","150.28","0.18","-1.69","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","32","147.27","147.43","0.39","-1.39","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","33","141.05","141.38","0.38","-1.54","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","34","127.11","127.97","0.23","-1.93","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","35","140.50","141.45","0.51","-2.30","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","36","139.61","141.45","0.56","-3.24","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","37","141.75","141.38","1.05","-1.52","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","38","152.02","152.95","0.09","-1.86","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","39","150.24","151.01","0.09","-1.69","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","40","151.62","152.99","0.08","-2.29","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","41","163.32","164.84","0.17","-2.53","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","42","165.65","166.88","0.16","-2.23","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","43","165.25","164.84","0.21","-0.64","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","44","174.54","175.83","0.22","-2.34","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","45","164.86","164.74","0.22","-0.94","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","46","160.04","161.08","0.41","-2.28","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","47","154.31","154.79","0.46","-1.77","0.32","0.2757","0.0000","0.2407"
"WEP","19 Jul 2014","48","171.22","171.27","0.22","-1.10","0.32","0.2757","0.0000","0.2407"
"WEP","20 Jul 2014","1","170.03","168.68","0.77","-0.27","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","2","167.75","165.88","0.74","0.29","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","3","171.80","171.35","0.64","-1.04","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","4","171.72","170.57","2.40","-2.10","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","5","169.25","166.56","0.89","0.95","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","6","162.98","162.52","0.45","-0.83","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","7","161.36","161.16","0.15","-0.79","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","8","159.64","160.00","0.13","-1.33","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","9","155.82","155.70","0.05","-0.78","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","10","153.00","152.66","0.00","-0.50","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","11","151.16","151.05","0.02","-0.75","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","12","151.45","151.06","0.05","-0.51","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","13","148.16","148.29","0.11","-1.09","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","14","126.10","125.92","0.05","-0.72","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","15","142.57","143.15","0.10","-1.52","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","16","146.66","147.19","0.08","-1.46","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","17","149.50","149.96","0.12","-1.43","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","18","149.38","150.66","0.67","-2.79","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","19","164.10","164.56","1.20","-2.50","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","20","161.38","162.55","0.33","-2.35","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","21","149.87","150.83","0.29","-2.10","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","22","151.43","151.98","0.29","-1.69","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","23","155.50","155.26","0.16","-0.77","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","24","148.18","147.41","0.08","-0.15","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","25","148.20","147.41","0.23","-0.29","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","26","128.06","127.65","0.08","-0.51","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","27","135.57","135.64","0.09","-1.01","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","28","151.53","150.92","0.09","-0.33","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","29","147.53","147.46","0.09","-0.86","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","30","144.59","145.62","0.18","-2.05","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","31","148.87","150.47","0.26","-2.70","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","32","146.39","147.41","0.25","-2.12","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","33","142.55","143.37","0.32","-1.98","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","34","144.13","145.62","0.23","-2.57","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","35","149.44","150.51","0.09","-2.00","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","36","166.92","168.69","0.21","-2.83","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","37","170.24","171.00","0.31","-1.91","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","38","166.15","166.66","0.22","-1.58","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","39","182.21","183.27","0.29","-2.19","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","40","181.73","182.29","0.21","-1.61","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","41","177.52","177.88","0.09","-1.30","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","42","185.77","188.10","0.15","-3.32","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","43","186.70","188.08","0.21","-2.44","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","44","176.79","178.17","0.17","-2.40","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","45","167.70","168.86","0.17","-2.17","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","46","165.61","165.86","0.21","-1.31","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","47","177.47","177.89","0.31","-1.57","0.32","0.2757","0.0000","0.2502"
"WEP","20 Jul 2014","48","167.84","168.56","0.30","-1.86","0.32","0.2757","0.0000","0.2502"
"WEP","21 Jul 2014","1","139.96","140.41","0.31","-1.58","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","2","134.27","134.99","1.12","-2.66","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","3","131.67","131.91","0.32","-1.37","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","4","128.32","125.61","2.31","-0.42","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","5","120.73","119.59","1.20","-0.88","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","6","120.29","119.46","0.07","-0.05","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","7","119.48","119.39","0.06","-0.79","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","8","119.33","119.39","0.03","-0.91","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","9","119.23","118.88","0.05","-0.52","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","10","109.96","109.75","0.11","-0.71","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","11","117.59","117.92","0.06","-1.21","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","12","120.23","119.50","0.79","-0.88","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","13","123.85","122.47","1.73","-1.16","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","14","137.35","136.77","0.83","-1.07","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","15","121.96","120.20","1.68","-0.74","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","16","125.54","125.72","0.07","-1.07","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","17","141.98","141.44","0.14","-0.42","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","18","134.90","134.46","0.15","-0.53","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","19","145.12","145.56","0.21","-1.47","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","20","150.26","150.98","0.15","-1.69","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","21","153.12","153.84","0.15","-1.69","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","22","160.40","161.05","0.08","-1.54","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","23","163.19","164.91","0.02","-2.56","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","24","159.75","160.87","0.04","-1.97","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","25","151.62","152.10","0.08","-1.38","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","26","152.10","153.12","0.04","-1.88","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","27","160.34","160.92","0.02","-1.42","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","28","159.76","160.93","0.02","-2.01","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","29","162.94","164.08","0.02","-1.98","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","30","162.03","162.81","0.02","-1.61","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","31","159.84","160.86","0.08","-1.91","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","32","151.00","152.11","0.08","-2.01","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","33","156.46","158.01","0.08","-2.45","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","34","150.24","152.11","0.08","-2.77","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","35","143.90","145.47","0.04","-2.43","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","36","138.61","139.56","0.48","-2.24","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","37","130.25","130.00","0.53","-1.10","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","38","145.86","146.88","0.33","-2.17","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","39","147.22","147.45","0.12","-1.17","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","40","147.04","147.45","0.08","-1.31","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","41","140.88","141.38","0.06","-1.37","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","42","160.85","162.66","0.06","-2.68","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","43","159.17","160.67","0.02","-2.33","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","44","158.30","160.62","0.02","-3.16","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","45","160.39","162.60","0.02","-3.04","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","46","159.92","160.55","0.02","-1.46","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","47","142.06","143.46","0.60","-2.81","0.32","0.2757","0.0000","0.2216"
"WEP","21 Jul 2014","48","133.67","133.79","0.59","-1.52","0.32","0.2757","0.0000","0.2216"
"WEP","22 Jul 2014","1","175.97","174.35","1.33","-0.53","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","2","174.87","174.28","0.11","-0.34","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","3","158.37","157.59","0.06","-0.09","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","4","152.15","150.32","0.85","0.16","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","5","142.23","141.01","0.71","-0.30","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","6","134.61","133.78","0.04","-0.03","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","7","130.74","129.31","0.00","0.61","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","8","126.79","125.55","0.00","0.42","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","9","119.79","118.85","0.00","0.12","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","10","120.25","119.35","0.00","0.08","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","11","125.91","125.55","0.04","-0.49","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","12","137.07","136.25","0.04","-0.04","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","13","147.38","147.65","0.11","-1.19","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","14","162.48","162.15","0.08","-0.57","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","15","122.11","120.70","0.55","0.05","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","16","147.97","147.33","0.07","-0.24","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","17","153.54","153.33","0.08","-0.69","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","18","142.89","142.74","0.35","-1.02","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","19","146.87","147.03","0.45","-1.43","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","20","170.71","171.18","0.24","-1.52","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","21","174.69","175.30","0.06","-1.48","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","22","175.29","176.42","0.06","-2.01","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","23","176.10","176.43","0.07","-1.21","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","24","167.66","168.22","0.05","-1.42","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","25","162.47","163.18","0.12","-1.65","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","26","147.20","147.70","0.05","-1.37","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","27","161.19","161.93","0.07","-1.63","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","28","163.71","164.13","0.07","-1.31","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","29","167.74","168.25","0.07","-1.39","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","30","165.58","166.21","0.08","-1.52","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","31","168.17","168.26","0.08","-0.99","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","32","168.09","168.22","0.08","-1.02","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","33","167.75","168.22","0.08","-1.37","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","34","157.89","157.89","0.08","-0.90","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","35","146.56","147.14","0.11","-1.50","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","36","127.49","127.92","0.08","-1.32","0.32","0.2757","0.0000","0.2196"
