"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 May 2014","47","122.39","120.40","1.73","-0.62","0.36","0.2757","0.0000","0.2462"
"WEP","17 May 2014","48","128.67","127.14","1.12","-0.47","0.36","0.2757","0.0000","0.2462"
"WEP","18 May 2014","1","140.73","137.23","1.69","0.92","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","2","141.24","137.24","2.74","0.37","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","3","144.99","142.42","2.37","-0.70","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","4","141.45","137.23","3.78","-0.46","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","5","129.18","126.95","2.20","-0.87","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","6","123.71","123.03","0.81","-1.03","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","7","120.88","120.65","0.12","-0.79","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","8","119.44","119.67","0.12","-1.24","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","9","119.81","119.69","0.11","-0.89","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","10","121.43","119.69","0.68","0.16","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","11","119.54","119.69","0.16","-1.21","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","12","120.41","120.32","0.15","-0.96","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","13","122.01","120.44","1.48","-0.80","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","14","120.91","120.45","0.98","-1.42","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","15","121.19","120.33","1.12","-1.16","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","16","122.09","120.48","0.98","-0.27","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","17","127.11","125.38","1.47","-0.64","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","18","139.76","137.24","2.10","-0.48","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","19","144.88","142.41","1.69","-0.12","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","20","153.89","150.42","2.30","0.27","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","21","193.54","190.29","2.83","-0.48","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","22","194.26","190.33","2.78","0.25","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","23","190.96","187.33","1.97","0.77","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","24","185.33","182.81","1.66","-0.04","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","25","184.20","180.19","2.53","0.58","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","26","185.47","182.84","1.69","0.04","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","27","188.41","184.71","1.97","0.83","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","28","190.59","187.29","1.96","0.45","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","29","187.23","182.76","2.00","1.57","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","30","159.34","155.28","1.89","1.28","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","31","139.32","134.29","2.75","1.38","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","32","130.29","126.28","2.08","1.03","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","33","123.43","119.51","2.02","1.00","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","34","123.14","119.49","2.01","0.74","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","35","126.59","124.43","1.01","0.25","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","36","144.86","142.37","1.46","0.13","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","37","145.62","142.37","1.79","0.56","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","38","137.43","134.27","1.48","0.78","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","39","139.34","137.38","1.42","-0.36","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","40","143.92","142.41","1.40","-0.79","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","41","143.42","142.36","0.92","-0.76","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","42","151.30","149.32","0.99","0.09","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","43","153.32","150.50","1.19","0.73","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","44","150.75","148.30","1.20","0.35","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","45","152.59","149.34","1.60","0.76","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","46","145.93","142.47","1.94","0.62","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","47","153.03","149.30","2.46","0.37","0.36","0.2757","0.0000","0.2629"
"WEP","18 May 2014","48","140.82","137.21","2.18","0.53","0.36","0.2757","0.0000","0.2629"
"WEP","19 May 2014","1","126.48","121.66","3.59","0.36","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","2","124.62","120.33","3.45","-0.03","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","3","123.03","119.68","2.15","0.33","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","4","119.35","113.65","4.10","0.73","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","5","117.22","113.65","2.40","0.30","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","6","114.18","111.65","0.90","0.75","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","7","112.84","111.63","0.12","0.22","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","8","111.36","111.62","0.12","-1.25","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","9","110.48","110.57","0.12","-1.09","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","10","106.78","106.56","0.18","-0.83","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","11","107.30","106.65","0.19","-0.41","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","12","113.42","112.69","0.78","-0.93","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","13","114.81","112.68","1.46","-0.21","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","14","116.23","115.01","1.26","-0.91","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","15","115.34","113.70","1.40","-0.64","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","16","121.82","120.39","0.83","-0.27","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","17","121.22","120.85","0.94","-1.44","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","18","122.90","121.20","1.40","-0.57","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","19","127.24","125.72","0.77","-0.13","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","20","130.67","129.08","0.75","-0.03","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","21","134.86","133.57","0.75","-0.33","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","22","136.54","135.63","0.21","-0.17","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","23","134.77","133.66","0.18","0.05","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","24","127.62","126.74","0.14","-0.13","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","25","125.40","124.70","0.16","-0.33","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","26","125.37","124.71","0.15","-0.36","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","27","125.89","125.73","0.15","-0.86","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","28","126.71","126.74","0.15","-1.05","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","29","128.02","127.78","0.15","-0.78","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","30","129.17","128.85","0.15","-0.70","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","31","133.59","133.62","0.19","-1.10","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","32","136.34","135.64","0.74","-0.92","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","33","137.68","137.60","0.20","-0.99","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","34","133.31","133.59","0.19","-1.34","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","35","125.37","125.74","0.14","-1.38","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","36","121.45","121.87","0.15","-1.44","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","37","120.83","120.57","0.17","-0.79","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","38","121.06","120.89","0.16","-0.86","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","39","124.81","124.68","0.16","-0.91","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","40","124.87","124.69","0.16","-0.85","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","41","125.78","125.71","0.07","-0.87","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","42","147.92","147.56","0.08","-0.59","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","43","135.79","135.54","0.14","-0.77","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","44","128.90","127.68","0.83","-0.48","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","45","141.94","139.14","0.69","1.24","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","46","129.24","125.58","1.05","1.74","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","47","124.98","120.49","1.60","2.02","0.36","0.2757","0.0000","0.2368"
"WEP","19 May 2014","48","123.43","119.44","1.18","1.94","0.36","0.2757","0.0000","0.2368"
"WEP","20 May 2014","1","128.83","121.78","1.51","4.67","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","2","127.79","119.39","2.45","5.08","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","3","123.85","119.30","1.69","1.98","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","4","125.82","119.19","3.46","2.30","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","5","123.25","119.21","1.89","1.28","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","6","123.43","119.14","0.18","3.24","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","7","122.22","116.73","0.12","4.50","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","8","120.97","116.69","0.12","3.29","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","9","120.57","116.61","0.12","2.97","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","10","116.26","111.29","0.10","4.00","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","11","119.10","116.64","0.00","1.59","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","12","122.49","119.29","0.08","2.25","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","13","123.28","119.46","0.10","2.85","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","14","121.56","119.48","0.08","1.13","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","15","121.48","119.38","1.05","0.18","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","16","123.46","120.50","0.89","1.20","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","17","122.57","120.67","0.96","0.07","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","18","122.42","120.92","1.42","-0.80","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","19","127.65","125.70","0.94","0.14","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","20","135.12","132.57","0.89","0.79","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","21","139.09","137.62","0.87","-0.27","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","22","138.39","137.60","0.86","-0.94","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","23","129.71","129.09","0.66","-0.91","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","24","124.68","124.72","0.50","-1.41","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","25","122.53","122.22","0.90","-1.46","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","26","124.69","124.73","0.61","-1.52","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","27","135.63","135.59","0.53","-1.36","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","28","161.29","160.79","0.53","-0.90","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","29","171.25","171.13","0.53","-1.28","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","30","161.43","161.00","0.66","-1.10","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","31","157.97","157.80","0.90","-1.61","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","32","158.41","157.75","0.87","-1.08","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","33","150.21","149.84","1.06","-1.56","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","34","142.22","141.67","1.08","-1.40","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","35","128.04","127.76","0.49","-1.08","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","36","122.80","122.87","0.54","-1.48","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","37","121.40","120.92","0.85","-1.24","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","38","125.05","124.67","0.70","-1.19","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","39","134.24","133.59","0.68","-0.90","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","40","134.01","133.62","0.25","-0.73","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","41","133.39","132.73","0.13","-0.34","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","42","146.86","145.70","0.13","0.16","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","43","129.15","128.17","0.14","-0.03","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","44","127.02","125.71","0.40","0.04","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","45","128.66","126.71","0.41","0.67","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","46","126.96","125.59","0.88","-0.38","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","47","121.55","120.53","2.33","-2.18","0.36","0.2757","0.0000","0.2353"
"WEP","20 May 2014","48","120.83","119.41","2.19","-1.64","0.36","0.2757","0.0000","0.2353"
"WEP","21 May 2014","1","133.19","128.36","3.26","0.70","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","2","123.78","119.44","1.87","1.60","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","3","122.58","118.91","1.62","1.19","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","4","124.77","118.50","2.76","2.65","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","5","118.98","112.56","1.82","3.73","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","6","124.57","118.25","0.15","5.30","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","7","117.47","111.69","0.09","4.82","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","8","112.02","108.50","0.75","1.90","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","9","112.02","109.70","0.12","1.33","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","10","111.52","109.67","0.14","0.84","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","11","119.36","118.24","0.16","0.09","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","12","120.68","118.72","0.15","0.94","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","13","120.52","119.43","1.07","-0.85","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","14","120.19","119.52","0.88","-1.08","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","15","119.45","118.21","1.02","-0.65","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","16","120.15","119.52","0.87","-1.11","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","17","119.04","119.65","0.94","-2.42","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","18","121.23","119.64","1.57","-0.85","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","19","127.83","126.66","0.77","-0.47","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","20","143.63","143.60","0.20","-1.04","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","21","152.27","152.85","0.21","-1.66","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","22","157.31","157.95","0.19","-1.70","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","23","152.69","152.91","0.17","-1.26","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","24","127.63","127.80","0.14","-1.18","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","25","127.23","126.72","0.69","-1.05","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","26","129.68","129.41","0.16","-0.76","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","27","163.88","163.85","0.17","-1.01","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","28","185.87","185.68","0.18","-0.86","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","29","191.81","191.05","0.17","-0.28","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","30","184.53","184.51","0.18","-1.03","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","31","168.89","168.04","0.70","-0.72","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","32","154.95","153.81","0.73","-0.46","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","33","145.16","143.57","0.99","-0.27","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","34","129.09","127.73","0.82","-0.33","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","35","126.17","125.71","0.14","-0.55","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","36","121.14","120.90","0.16","-0.79","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","37","120.32","119.53","0.21","-0.29","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","38","121.41","120.89","0.17","-0.52","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","39","122.42","121.92","0.16","-0.53","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","40","120.52","119.95","0.16","-0.46","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","41","120.18","119.52","0.13","-0.34","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","42","123.54","122.85","0.66","-0.84","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","43","121.90","120.90","0.81","-0.68","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","44","121.17","119.92","0.83","-0.45","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","45","122.89","120.82","0.86","0.34","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","46","121.35","119.49","1.02","-0.03","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","47","120.92","118.81","1.53","-0.29","0.36","0.2757","0.0000","0.2333"
"WEP","21 May 2014","48","119.50","117.66","1.51","-0.54","0.36","0.2757","0.0000","0.2333"
"WEP","22 May 2014","1","124.92","120.52","3.24","0.30","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","2","122.84","120.86","2.38","-1.26","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","3","121.42","120.42","1.62","-1.48","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","4","124.13","120.41","3.95","-1.10","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","5","123.63","119.97","2.27","0.52","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","6","121.36","119.97","0.83","-0.30","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","7","120.14","119.97","0.12","-0.82","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","8","118.96","117.67","0.06","0.37","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","9","118.11","116.65","0.11","0.49","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","10","117.98","116.51","0.13","0.48","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","11","119.26","117.58","0.75","0.06","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","12","121.18","119.97","0.19","0.15","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","13","125.09","120.46","1.42","2.34","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","14","123.90","120.49","0.91","1.64","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","15","111.58","110.08","1.09","-0.45","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","16","110.96","110.50","0.74","-1.15","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","17","117.28","117.21","0.93","-1.73","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","18","120.11","119.28","1.37","-1.40","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","19","120.48","120.19","1.03","-1.60","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","20","120.94","120.25","0.99","-1.16","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","21","121.34","120.34","0.98","-0.85","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","22","121.64","120.99","0.97","-1.19","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","23","120.89","120.28","0.87","-1.13","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","24","119.84","119.93","0.17","-1.13","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","25","121.11","120.56","0.79","-1.11","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","26","120.16","119.93","0.70","-1.34","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","27","121.10","120.20","0.86","-0.82","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","28","121.31","120.93","0.81","-1.29","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","29","121.79","121.01","0.82","-0.90","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","30","119.51","120.31","0.15","-1.81","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","31","120.31","120.35","0.79","-1.70","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","32","121.47","121.05","1.30","-1.75","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","33","120.49","120.24","0.94","-1.55","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","34","120.01","120.22","0.93","-2.01","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","35","118.71","120.22","0.69","-3.07","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","36","123.22","121.87","0.88","-0.39","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","37","120.83","119.87","0.92","-0.82","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","38","122.60","121.89","0.93","-1.08","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","39","118.43","117.99","0.87","-1.29","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","40","118.58","117.19","0.77","-0.25","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","41","116.37","116.33","0.16","-0.98","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","42","116.84","117.11","0.16","-1.30","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","43","116.41","116.87","0.14","-1.46","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","44","115.22","116.32","0.14","-2.11","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","45","114.48","115.15","0.14","-1.67","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","46","111.36","110.79","0.84","-1.14","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","47","115.58","115.25","0.93","-1.46","0.36","0.2757","0.0000","0.2305"
"WEP","22 May 2014","48","114.72","115.27","0.92","-2.34","0.36","0.2757","0.0000","0.2305"
"WEP","23 May 2014","1","120.59","121.41","1.87","-3.55","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","2","121.29","121.32","1.75","-2.65","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","3","121.42","120.46","1.14","-1.05","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","4","122.20","120.28","3.15","-2.10","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","5","121.30","120.20","1.29","-1.06","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","6","120.51","120.19","0.14","-0.69","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","7","118.57","118.69","0.00","-0.99","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","8","118.62","118.69","0.01","-0.95","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","9","118.77","118.68","0.05","-0.83","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","10","119.31","119.71","0.06","-1.33","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","11","118.51","118.69","0.06","-1.11","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","12","119.64","120.31","0.15","-1.69","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","13","121.79","121.32","0.65","-1.05","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","14","121.55","121.52","0.15","-0.99","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","15","119.73","119.90","0.17","-1.21","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","16","121.45","121.31","0.15","-0.88","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","17","120.70","121.53","0.16","-1.86","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","18","121.87","121.29","1.02","-1.31","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","19","121.32","121.34","0.65","-1.54","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","20","121.58","121.51","0.99","-1.79","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","21","119.78","120.00","0.21","-1.30","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","22","122.92","122.00","0.97","-0.92","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","23","121.26","120.96","0.18","-0.75","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","24","120.88","119.99","0.09","-0.07","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","25","119.36","117.93","0.60","-0.04","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","26","117.90","116.90","0.15","-0.02","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","27","118.80","117.74","0.19","0.00","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","28","119.09","117.78","0.19","0.26","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","29","117.94","115.70","0.57","0.80","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","30","116.56","115.32","0.19","0.18","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","31","117.03","115.56","0.78","-0.18","0.36","0.2757","0.0000","0.2341"
