"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Apr 2014","14","126.64","127.32","0.30","-1.93","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","15","118.13","118.16","0.61","-1.60","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","16","120.16","119.80","0.28","-0.88","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","17","146.34","146.53","0.56","-1.71","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","18","150.04","151.63","0.82","-3.37","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","19","165.66","167.00","0.51","-2.81","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","20","218.30","218.35","0.74","-1.74","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","21","216.74","218.38","0.49","-3.09","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","22","266.67","268.68","0.75","-3.71","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","23","256.32","259.24","0.45","-4.32","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","24","207.27","208.45","0.40","-2.54","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","25","197.75","198.19","0.53","-1.92","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","26","198.40","199.26","0.14","-1.95","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","27","202.14","202.27","0.59","-1.68","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","28","267.00","267.54","1.15","-2.64","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","29","246.38","248.28","0.45","-3.30","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","30","209.01","209.73","0.14","-1.81","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","31","246.67","248.37","0.54","-3.19","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","32","257.61","258.54","0.67","-2.56","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","33","257.53","258.40","0.58","-2.41","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","34","209.00","209.39","0.29","-1.63","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","35","199.11","199.17","0.14","-1.15","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","36","156.56","156.68","0.16","-1.23","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","37","153.54","152.66","0.21","-0.29","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","38","151.84","151.67","0.25","-1.04","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","39","152.05","151.69","0.20","-0.80","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","40","149.78","149.51","0.16","-0.85","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","41","139.67","139.56","0.19","-1.04","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","42","153.88","153.83","0.13","-1.03","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","43","153.90","152.79","0.21","-0.06","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","44","145.61","145.55","0.14","-1.04","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","45","129.47","127.47","0.23","0.81","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","46","120.83","119.54","0.61","-0.27","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","47","120.21","119.40","0.88","-1.02","0.44","0.2757","0.0000","0.2402"
"WEP","17 Apr 2014","48","118.12","118.33","0.67","-1.83","0.44","0.2757","0.0000","0.2402"
"WEP","18 Apr 2014","1","124.35","121.37","2.85","-0.86","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","2","121.14","119.68","2.29","-1.82","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","3","120.69","119.67","1.58","-1.55","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","4","123.48","119.67","3.76","-0.94","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","5","122.03","119.66","2.23","-0.85","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","6","119.39","118.02","0.69","-0.31","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","7","118.31","117.84","0.12","-0.64","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","8","117.86","117.83","0.11","-1.06","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","9","118.11","117.73","0.11","-0.72","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","10","117.99","117.73","0.15","-0.88","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","11","118.01","117.73","0.13","-0.84","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","12","119.01","117.83","0.85","-0.66","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","13","119.91","118.01","1.42","-0.50","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","14","120.74","119.65","0.98","-0.88","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","15","119.26","118.02","1.12","-0.87","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","16","121.78","119.65","0.98","0.17","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","17","120.35","118.42","1.81","-0.87","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","18","121.70","120.30","1.58","-1.17","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","19","128.27","127.34","1.67","-1.73","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","20","147.09","146.39","1.61","-1.90","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","21","138.73","139.43","1.60","-3.29","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","22","139.83","139.44","1.58","-2.18","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","23","140.38","139.47","1.06","-1.14","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","24","138.91","138.43","0.93","-1.44","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","25","141.45","139.45","1.11","-0.10","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","26","128.41","127.40","0.94","-0.92","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","27","128.63","127.41","1.05","-0.82","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","28","140.62","138.43","1.78","-0.58","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","29","129.02","127.43","1.05","-0.45","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","30","129.25","127.42","1.07","-0.23","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","31","123.46","122.37","1.14","-1.04","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","32","122.23","120.15","1.62","-0.53","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","33","120.20","118.48","1.50","-0.77","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","34","120.34","118.39","1.50","-0.54","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","35","119.39","118.36","0.94","-0.90","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","36","121.53","120.41","1.06","-0.93","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","37","121.46","121.39","1.13","-2.05","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","38","120.41","119.38","1.40","-1.36","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","39","122.33","121.35","1.05","-1.06","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","40","122.21","122.41","1.33","-2.52","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","41","160.67","163.05","0.81","-4.17","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","42","163.05","163.18","0.62","-1.74","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","43","144.46","145.32","0.15","-1.99","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","44","147.14","146.45","0.85","-1.15","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","45","146.97","146.40","0.19","-0.60","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","46","129.79","127.42","1.07","0.31","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","47","142.07","139.44","1.53","0.11","0.44","0.2757","0.0000","0.2722"
"WEP","18 Apr 2014","48","128.82","127.42","1.16","-0.75","0.44","0.2757","0.0000","0.2722"
"WEP","19 Apr 2014","1","133.12","127.39","3.02","1.73","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","2","123.31","120.31","1.90","0.12","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","3","120.85","118.26","1.23","0.38","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","4","123.48","118.29","3.92","0.29","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","5","118.71","115.79","1.85","0.09","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","6","109.35","106.69","0.77","0.91","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","7","107.80","106.69","0.18","-0.05","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","8","106.73","105.50","0.19","0.06","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","9","106.48","105.46","0.18","-0.14","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","10","106.35","105.43","0.64","-0.70","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","11","106.12","105.54","0.21","-0.61","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","12","107.30","106.69","0.84","-1.21","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","13","106.75","105.55","1.32","-1.10","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","14","106.92","106.70","0.94","-1.70","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","15","106.76","106.85","1.06","-2.13","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","16","108.50","108.24","0.91","-1.63","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","17","106.78","106.90","0.99","-2.09","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","18","108.44","108.34","1.29","-2.17","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","19","108.76","109.30","1.30","-2.82","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","20","118.81","118.47","1.25","-1.89","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","21","119.90","119.40","1.11","-1.59","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","22","119.91","119.29","1.09","-1.45","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","23","120.63","119.67","1.08","-1.10","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","24","149.36","149.42","0.90","-1.94","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","25","153.56","152.99","1.66","-2.07","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","26","153.85","152.99","1.23","-1.35","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","27","153.24","152.29","1.37","-1.40","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","28","148.43","147.21","1.31","-1.07","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","29","147.90","145.73","1.60","-0.41","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","30","147.26","145.43","1.36","-0.51","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","31","147.02","145.43","1.73","-1.12","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","32","134.53","133.65","1.90","-2.00","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","33","124.04","121.66","1.78","-0.38","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","34","123.31","119.67","1.78","0.88","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","35","121.24","119.37","1.25","-0.36","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","36","126.97","127.62","1.02","-2.65","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","37","128.73","127.61","1.47","-1.33","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","38","135.22","133.78","1.40","-0.94","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","39","136.22","133.89","1.02","0.34","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","40","123.30","121.80","1.00","-0.48","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","41","120.68","121.75","0.81","-2.86","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","42","121.52","122.85","0.81","-3.12","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","43","132.17","133.91","0.85","-3.57","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","44","128.09","127.89","0.86","-1.64","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","45","129.20","127.89","0.88","-0.55","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","46","127.32","126.86","1.03","-1.55","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","47","134.23","133.80","1.52","-2.07","0.44","0.2757","0.0000","0.2642"
"WEP","19 Apr 2014","48","150.16","148.41","1.49","-0.72","0.44","0.2757","0.0000","0.2642"
"WEP","20 Apr 2014","1","159.58","155.03","2.83","0.73","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","2","156.70","153.03","2.68","0.00","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","3","144.82","142.09","1.57","0.18","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","4","144.30","139.80","3.54","-0.03","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","5","125.73","122.55","2.21","-0.02","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","6","123.93","122.51","0.69","-0.26","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","7","122.13","120.52","0.50","0.13","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","8","120.49","119.48","0.12","-0.10","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","9","119.77","118.95","0.11","-0.27","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","10","120.64","118.95","0.61","0.09","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","11","119.35","118.97","0.13","-0.74","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","12","121.25","119.48","0.90","-0.11","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","13","122.49","120.53","1.49","-0.51","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","14","121.07","120.53","0.83","-1.28","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","15","119.76","119.48","1.13","-1.84","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","16","122.17","120.53","0.84","-0.19","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","17","142.21","141.52","1.10","-1.40","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","18","141.25","138.70","1.72","-0.16","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","19","144.23","142.11","2.09","-0.95","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","20","151.46","149.41","2.02","-0.96","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","21","150.68","149.01","2.00","-1.31","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","22","149.50","146.39","1.99","0.13","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","23","133.80","131.71","1.08","0.03","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","24","130.60","129.79","0.60","-0.78","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","25","129.03","127.85","1.12","-0.92","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","26","127.88","126.83","0.66","-0.60","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","27","124.54","122.86","0.90","-0.21","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","28","123.57","122.53","0.90","-0.84","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","29","122.16","120.70","0.91","-0.44","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","30","123.64","121.68","1.48","-0.51","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","31","130.20","128.60","1.55","-0.94","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","32","128.90","126.67","2.05","-0.81","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","33","128.42","126.67","1.65","-0.89","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","34","123.88","122.66","1.57","-1.34","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","35","129.23","129.58","0.84","-2.18","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","36","141.90","142.18","1.10","-2.37","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","37","145.87","145.24","1.52","-1.88","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","38","130.06","128.77","1.45","-1.15","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","39","142.07","142.34","1.39","-2.65","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","40","148.23","148.52","1.05","-2.33","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","41","152.73","153.98","0.14","-2.38","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","42","155.22","155.74","0.61","-2.12","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","43","158.38","158.70","0.73","-2.04","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","44","155.14","154.97","0.74","-1.55","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","45","131.89","131.83","0.15","-1.08","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","46","131.50","129.87","1.05","-0.41","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","47","155.34","153.04","1.56","-0.25","0.44","0.2757","0.0000","0.2712"
"WEP","20 Apr 2014","48","142.45","140.33","1.53","-0.40","0.44","0.2757","0.0000","0.2712"
"WEP","21 Apr 2014","1","123.11","119.67","2.46","0.02","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","2","119.27","117.58","1.89","-1.16","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","3","117.57","115.82","1.22","-0.43","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","4","119.12","115.81","3.34","-0.99","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","5","118.48","115.82","1.83","-0.13","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","6","112.35","111.50","0.14","-0.25","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","7","113.64","111.87","0.12","0.69","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","8","114.45","112.00","0.12","1.37","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","9","115.49","114.81","0.11","-0.39","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","10","115.70","114.81","0.54","-0.61","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","11","115.87","115.46","0.09","-0.64","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","12","117.84","116.86","0.15","-0.13","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","13","121.07","118.47","1.49","0.15","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","14","123.36","122.73","0.78","-1.12","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","15","119.48","118.41","1.03","-0.92","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","16","123.31","121.69","0.64","0.02","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","17","127.63","127.43","0.93","-1.69","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","18","127.79","127.05","1.14","-1.36","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","19","131.95","130.93","1.18","-1.12","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","20","143.82","143.24","1.20","-1.58","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","21","157.00","156.75","1.19","-1.90","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","22","157.71","158.07","1.18","-2.50","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","23","158.24","158.13","0.75","-1.60","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","24","142.40","142.60","0.60","-1.76","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","25","132.87","132.13","0.95","-1.17","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","26","143.05","142.61","0.61","-1.13","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","27","149.55","149.70","0.19","-1.30","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","28","160.25","159.66","0.23","-0.60","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","29","159.90","158.86","0.66","-0.58","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","30","151.54","149.58","1.05","-0.05","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","31","143.78","142.62","1.11","-0.91","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","32","131.63","130.13","1.36","-0.83","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","33","159.28","158.78","2.05","-2.51","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","34","202.05","202.21","1.64","-2.76","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","35","155.77","156.73","0.32","-2.24","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","36","124.63","124.90","0.15","-1.38","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","37","119.37","118.83","0.99","-1.41","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","38","125.61","124.92","0.96","-1.23","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","39","127.75","127.90","0.80","-1.91","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","40","119.58","119.49","0.69","-1.56","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","41","127.06","127.85","0.13","-1.88","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","42","218.29","220.65","0.53","-3.85","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","43","191.80","193.21","0.28","-2.65","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","44","165.76","165.82","0.18","-1.20","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","45","145.43","145.05","0.15","-0.73","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","46","131.72","131.55","0.18","-0.97","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","47","124.10","122.67","1.16","-0.69","0.44","0.2757","0.0000","0.2446"
"WEP","21 Apr 2014","48","120.75","119.39","1.14","-0.74","0.44","0.2757","0.0000","0.2446"
"WEP","22 Apr 2014","1","133.75","131.81","2.48","-1.50","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","2","124.61","122.51","2.37","-1.23","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","3","122.76","121.49","1.22","-0.91","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","4","123.71","119.35","3.90","-0.50","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","5","119.21","117.31","1.83","-0.89","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","6","115.24","115.75","0.10","-1.57","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","7","118.03","117.97","0.06","-0.96","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","8","117.46","117.87","0.09","-1.46","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","9","117.47","117.98","0.08","-1.55","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","10","118.06","118.32","0.09","-1.31","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","11","119.10","119.37","0.09","-1.32","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","12","122.94","122.53","0.15","-0.70","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","13","131.57","131.79","0.18","-1.35","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","14","135.05","136.05","0.12","-2.08","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","15","116.98","118.29","0.18","-2.45","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","16","118.77","118.52","0.11","-0.82","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","17","120.23","119.68","0.16","-0.56","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","18","127.90","126.79","1.39","-1.23","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","19","131.62","131.70","0.40","-1.44","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","20","158.77","159.72","0.17","-2.08","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","21","200.95","202.35","0.22","-2.58","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","22","249.32","251.23","0.21","-3.08","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","23","229.39","230.90","0.10","-2.56","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","24","197.91","200.09","0.07","-3.20","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","25","189.79","191.57","0.08","-2.82","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","26","228.40","230.94","0.07","-3.57","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","27","249.44","251.22","0.10","-2.84","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","28","337.94","339.42","0.14","-2.58","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","29","371.40","371.68","0.47","-1.71","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","30","291.71","291.45","0.12","-0.82","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","31","191.50","191.69","0.16","-1.31","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","32","176.29","177.16","0.21","-2.04","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","33","197.14","197.94","0.17","-1.93","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","34","158.81","158.80","0.31","-1.26","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","35","148.67","148.67","0.07","-1.03","0.44","0.2757","0.0000","0.2426"
