"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jun 2014","15","117.35","116.62","0.29","-0.36","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","16","118.40","118.59","0.07","-1.06","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","17","143.30","144.54","0.17","-2.21","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","18","146.77","147.85","0.97","-2.85","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","19","148.95","148.64","0.99","-1.48","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","20","149.03","148.23","1.07","-1.07","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","21","150.78","150.64","1.05","-1.72","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","22","136.80","136.53","0.92","-1.45","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","23","131.99","131.89","0.80","-1.50","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","24","119.39","119.68","0.15","-1.24","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","25","119.18","119.33","0.21","-1.16","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","26","125.37","125.10","0.14","-0.67","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","27","127.25","126.68","0.82","-1.05","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","28","137.40","137.38","0.95","-1.73","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","29","130.03","129.94","0.18","-0.89","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","30","153.36","155.23","0.18","-2.85","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","31","152.21","153.60","0.40","-2.59","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","32","153.19","154.20","0.43","-2.24","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","33","152.04","153.55","0.31","-2.63","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","34","127.38","128.43","0.17","-2.02","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","35","115.65","117.31","0.31","-2.77","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","36","117.53","116.86","0.84","-0.97","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","37","116.85","116.86","0.79","-1.60","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","38","117.81","118.42","0.90","-2.31","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","39","118.49","118.42","0.85","-1.58","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","40","120.22","121.05","0.87","-2.50","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","41","125.80","127.31","0.13","-2.44","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","42","150.17","152.07","0.29","-2.99","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","43","129.28","130.73","0.13","-2.38","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","44","125.48","125.50","0.74","-1.57","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","45","121.54","120.82","0.80","-0.89","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","46","119.68","119.11","1.54","-1.77","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","47","118.12","118.34","0.89","-1.91","0.30","0.2757","0.0000","0.2271"
"WEP","17 Jun 2014","48","118.04","118.26","0.17","-1.19","0.30","0.2757","0.0000","0.2271"
"WEP","18 Jun 2014","1","149.14","146.51","1.95","-0.13","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","2","130.39","127.98","1.24","0.36","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","3","125.64","123.04","0.57","1.23","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","4","122.35","119.19","1.95","0.40","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","5","121.09","118.68","0.83","0.77","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","6","118.92","118.59","0.13","-0.61","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","7","119.19","118.56","0.05","-0.23","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","8","120.52","118.82","0.06","0.83","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","9","123.12","119.83","0.09","2.40","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","10","120.41","118.81","0.10","0.69","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","11","120.34","118.69","0.12","0.72","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","12","121.40","119.24","0.81","0.55","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","13","121.77","119.41","1.03","0.52","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","14","120.17","119.27","0.16","-0.06","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","15","115.84","115.71","0.17","-0.85","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","16","119.74","119.32","0.15","-0.53","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","17","118.98","119.14","0.19","-1.16","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","18","120.23","119.13","1.35","-1.06","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","19","120.42","119.17","1.02","-0.58","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","20","121.26","119.46","1.32","-0.33","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","21","126.55","124.89","1.31","-0.46","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","22","185.20","183.63","1.83","-1.07","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","23","125.79","125.97","0.41","-1.40","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","24","153.36","154.18","0.15","-1.78","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","25","138.69","138.58","0.30","-1.00","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","26","125.22","124.95","0.14","-0.68","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","27","127.93","126.93","0.85","-0.65","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","28","139.34","137.86","0.99","-0.32","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","29","175.59","174.26","0.82","-0.30","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","30","125.03","124.11","0.45","-0.34","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","31","166.62","166.80","0.51","-1.49","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","32","173.75","174.10","0.17","-1.33","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","33","130.19","129.92","0.47","-1.00","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","34","119.54","119.10","0.56","-0.93","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","35","118.81","118.98","0.14","-1.11","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","36","128.02","127.94","0.78","-1.50","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","37","128.59","127.81","0.95","-0.97","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","38","125.37","124.72","0.92","-1.08","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","39","145.27","145.09","1.15","-1.78","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","40","157.51","157.03","1.23","-1.56","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","41","153.73","154.19","0.43","-1.70","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","42","170.56","170.87","0.54","-1.66","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","43","153.31","153.69","0.33","-1.51","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","44","146.08","146.54","0.14","-1.41","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","45","143.25","143.37","0.15","-1.07","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","46","127.87","127.78","0.16","-0.87","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","47","126.58","125.78","0.51","-0.52","0.30","0.2757","0.0000","0.2310"
"WEP","18 Jun 2014","48","123.31","122.78","0.55","-0.83","0.30","0.2757","0.0000","0.2310"
"WEP","19 Jun 2014","1","155.65","154.09","1.51","-0.76","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","2","147.40","146.43","1.26","-1.10","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","3","132.16","130.39","0.45","0.51","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","4","131.96","128.70","2.02","0.43","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","5","121.21","118.88","0.76","0.76","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","6","111.67","109.89","0.67","0.30","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","7","115.57","114.21","0.08","0.47","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","8","111.32","109.91","0.10","0.50","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","9","109.65","108.53","0.13","0.18","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","10","109.77","108.53","0.09","0.34","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","11","111.04","109.92","0.14","0.17","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","12","119.34","116.76","1.14","0.63","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","13","120.02","118.62","1.04","-0.45","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","14","120.37","120.07","0.16","-0.67","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","15","117.39","117.97","0.17","-1.56","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","16","119.28","120.20","0.08","-1.81","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","17","122.36","121.30","0.16","0.09","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","18","122.67","121.32","0.97","-0.43","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","19","146.28","144.36","1.30","-0.19","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","20","186.26","185.50","1.08","-1.13","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","21","249.58","247.09","1.90","-0.22","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","22","307.83","304.72","1.92","0.38","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","23","146.85","145.13","0.37","0.54","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","24","125.50","125.06","0.14","-0.51","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","25","121.71","121.12","0.16","-0.38","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","26","121.64","120.48","1.09","-0.74","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","27","122.95","123.22","0.11","-1.19","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","28","126.41","126.30","0.18","-0.88","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","29","126.39","126.16","0.18","-0.76","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","30","126.27","126.19","0.15","-0.88","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","31","181.87","180.54","0.56","-0.04","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","32","181.14","180.53","0.59","-0.79","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","33","160.85","160.76","0.28","-1.00","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","34","154.08","154.20","0.18","-1.11","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","35","125.62","126.09","0.09","-1.37","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","36","123.33","122.95","0.18","-0.61","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","37","119.77","120.21","0.17","-1.42","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","38","120.45","119.20","0.80","-0.36","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","39","123.84","122.96","0.16","-0.09","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","40","144.74","144.74","0.92","-1.73","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","41","147.11","147.38","0.34","-1.42","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","42","169.26","170.57","0.41","-2.53","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","43","166.35","166.73","0.28","-1.47","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","44","176.84","187.32","0.07","-11.36","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","45","171.79","172.37","0.07","-1.46","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","46","151.79","166.83","0.12","-15.97","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","47","133.26","147.97","0.18","-15.70","0.30","0.2757","0.0000","0.2344"
"WEP","19 Jun 2014","48","125.44","142.69","0.18","-18.24","0.30","0.2757","0.0000","0.2344"
"WEP","20 Jun 2014","1","124.68","123.18","1.97","-1.27","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","2","122.05","120.99","1.69","-1.43","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","3","120.62","120.83","1.09","-2.10","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","4","121.45","120.14","1.98","-1.47","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","5","118.52","119.02","1.22","-2.53","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","6","118.30","118.95","0.13","-1.58","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","7","119.19","120.15","0.05","-1.81","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","8","119.70","120.89","0.05","-2.04","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","9","118.18","119.00","0.01","-1.63","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","10","118.79","118.96","0.06","-1.03","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","11","115.84","114.77","0.12","0.15","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","12","119.80","118.90","0.14","-0.04","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","13","118.77","118.98","0.21","-1.22","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","14","119.52","120.18","0.15","-1.62","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","15","115.87","117.02","0.17","-2.12","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","16","118.14","119.03","0.14","-1.84","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","17","119.95","120.48","0.16","-1.49","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","18","121.17","120.59","1.32","-1.55","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","19","121.85","121.06","0.98","-0.99","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","20","125.32","124.15","1.28","-0.91","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","21","133.48","132.59","1.27","-1.18","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","22","156.26","155.49","1.62","-1.65","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","23","137.29","137.26","0.31","-1.09","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","24","187.88","188.13","0.80","-1.86","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","25","154.61","154.90","0.66","-1.76","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","26","146.02","146.29","0.36","-1.44","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","27","145.36","145.13","0.33","-0.90","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","28","162.63","162.78","0.44","-1.39","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","29","147.10","146.77","0.35","-0.82","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","30","142.89","142.81","0.81","-1.53","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","31","151.67","151.69","0.82","-1.65","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","32","153.40","154.57","0.52","-2.49","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","33","152.47","152.10","0.94","-1.38","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","34","134.04","134.36","0.81","-1.93","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","35","130.93","132.09","0.14","-2.10","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","36","143.98","145.12","0.30","-2.24","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","37","121.91","121.19","0.90","-0.98","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","38","121.30","121.19","0.52","-1.22","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","39","121.95","121.15","0.51","-0.51","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","40","125.76","125.14","0.44","-0.63","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","41","135.44","135.69","0.13","-1.18","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","42","151.85","152.07","0.13","-1.15","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","43","153.90","154.67","0.13","-1.70","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","44","153.14","154.15","0.13","-1.94","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","45","150.26","152.10","0.14","-2.78","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","46","148.49","148.99","0.16","-1.47","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","47","146.04","146.48","0.18","-1.43","0.30","0.2757","0.0000","0.2271"
"WEP","20 Jun 2014","48","125.90","125.95","0.48","-1.33","0.30","0.2757","0.0000","0.2271"
"WEP","21 Jun 2014","1","149.61","148.19","1.28","-0.67","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","2","144.25","144.24","1.22","-2.03","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","3","140.08","140.05","0.26","-1.05","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","4","131.11","129.90","1.43","-1.04","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","5","132.46","132.99","0.43","-1.77","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","6","122.51","122.86","0.13","-1.30","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","7","122.69","122.86","0.11","-1.09","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","8","117.63","117.99","0.11","-1.29","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","9","117.34","117.70","0.05","-1.23","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","10","117.57","117.81","0.06","-1.11","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","11","117.90","117.86","0.12","-0.90","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","12","118.57","117.95","0.14","-0.34","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","13","118.99","118.03","1.01","-0.87","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","14","117.82","118.19","0.80","-1.99","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","15","123.21","124.89","0.91","-3.40","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","16","142.49","144.33","0.19","-2.85","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","17","121.19","119.87","0.96","-0.46","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","18","141.62","141.08","1.43","-1.71","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","19","148.15","147.28","1.44","-1.38","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","20","149.70","148.99","1.39","-1.49","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","21","146.55","145.51","1.21","-0.98","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","22","146.51","146.53","1.40","-2.24","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","23","146.07","146.53","0.97","-2.25","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","24","144.38","145.11","0.80","-2.35","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","25","143.28","143.52","1.13","-2.18","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","26","142.75","143.59","0.81","-2.47","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","27","132.91","132.59","0.93","-1.43","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","28","132.12","132.30","0.92","-1.92","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","29","130.85","130.60","0.93","-1.50","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","30","128.95","129.57","0.95","-2.39","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","31","128.60","129.57","1.01","-2.80","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","32","128.46","128.62","1.22","-2.20","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","33","127.70","127.59","1.19","-1.90","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","34","128.11","127.59","1.03","-1.32","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","35","125.75","125.96","0.89","-1.91","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","36","125.61","125.61","0.96","-1.77","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","37","127.93","127.59","1.03","-1.51","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","38","131.85","131.54","0.99","-1.50","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","39","130.71","130.63","0.97","-1.71","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","40","131.38","130.86","1.09","-1.38","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","41","129.94","130.83","0.13","-1.84","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","42","130.38","131.61","0.16","-2.21","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","43","131.93","132.74","0.68","-2.31","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","44","131.84","132.72","0.72","-2.42","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","45","129.31","129.70","0.74","-1.94","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","46","127.39","127.60","0.95","-1.98","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","47","127.22","127.60","1.05","-2.24","0.30","0.2757","0.0000","0.2417"
"WEP","21 Jun 2014","48","147.10","159.04","1.08","-13.84","0.30","0.2757","0.0000","0.2417"
"WEP","22 Jun 2014","1","150.14","150.52","1.72","-2.93","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","2","150.08","149.33","2.06","-2.14","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","3","150.57","152.02","0.91","-3.19","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","4","152.04","151.45","2.61","-2.85","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","5","149.84","150.42","1.61","-3.02","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","6","147.20","149.30","0.24","-3.17","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","7","144.97","147.15","0.11","-3.12","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","8","145.50","146.17","0.11","-1.62","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","9","142.11","144.15","0.10","-2.97","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","10","144.66","146.16","0.14","-2.47","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","11","142.73","143.17","0.12","-1.39","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","12","150.88","149.20","1.45","-0.60","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","13","147.90","147.11","1.37","-1.41","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","14","145.94","147.12","0.28","-2.29","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","15","144.62","146.15","1.12","-3.48","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","16","147.79","150.21","0.43","-3.68","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","17","151.53","152.41","1.11","-2.82","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","18","153.79","152.44","1.59","-1.07","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","19","153.00","152.98","0.64","-1.45","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","20","164.28","165.48","0.82","-2.86","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","21","152.53","151.97","0.44","-0.71","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","22","152.71","153.03","0.61","-1.76","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","23","152.82","152.44","0.39","-0.84","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","24","152.19","152.00","0.34","-0.98","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","25","151.33","151.49","0.37","-1.36","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","26","151.23","151.48","0.35","-1.43","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","27","152.00","152.48","0.38","-1.69","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","28","152.08","152.49","0.53","-1.77","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","29","152.39","152.01","0.53","-0.98","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","30","151.61","151.70","0.38","-1.30","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","31","150.97","150.46","0.93","-1.25","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","32","150.85","149.93","0.85","-0.76","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","33","143.19","143.24","0.19","-1.07","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","34","131.83","131.52","0.40","-0.92","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","35","134.32","135.59","0.16","-2.27","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","36","148.08","147.42","0.21","-0.38","0.30","0.2757","0.0000","0.2549"
