"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jan 2014","2","126.28","123.96","1.27","0.36","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","3","124.98","123.00","1.07","0.22","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","4","124.91","122.37","1.44","0.41","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","5","120.81","118.05","0.58","1.48","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","6","118.74","118.00","0.21","-0.16","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","7","115.38","114.52","0.26","-0.09","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","8","114.54","114.52","0.38","-1.05","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","9","118.21","117.99","0.19","-0.66","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","10","118.91","119.03","0.18","-0.99","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","11","123.89","122.94","0.19","0.07","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","12","125.08","123.98","0.09","0.32","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","13","130.40","128.84","0.49","0.38","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","14","132.12","131.49","0.20","-0.26","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","15","124.98","125.39","0.23","-1.33","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","16","128.43","127.56","0.22","-0.04","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","17","132.21","130.39","0.52","0.61","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","18","132.52","132.33","0.51","-1.01","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","19","133.66","133.43","0.50","-0.96","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","20","134.21","134.45","0.48","-1.41","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","21","134.84","134.45","0.48","-0.78","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","22","134.57","137.08","0.41","-3.61","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","23","191.84","191.14","1.89","-1.88","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","24","189.25","187.37","1.83","-0.64","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","25","166.37","164.34","2.18","-0.84","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","26","165.25","164.33","1.59","-1.36","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","27","171.34","170.65","2.38","-2.38","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","28","166.94","165.88","2.41","-2.04","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","29","360.90","354.66","6.17","-0.62","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","30","258.98","256.93","2.89","-1.53","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","31","183.19","182.07","2.01","-1.58","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","32","167.53","165.86","1.66","-0.68","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","33","136.54","134.45","1.21","0.19","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","34","141.05","139.33","0.79","0.24","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","35","135.51","134.46","0.19","0.17","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","36","133.37","132.38","0.19","0.11","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","37","131.25","130.42","0.45","-0.31","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","38","131.24","130.43","0.44","-0.32","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","39","133.09","132.40","0.91","-0.91","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","40","133.63","132.26","0.93","-0.25","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","41","133.16","134.30","0.23","-2.06","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","42","161.62","160.90","2.53","-2.50","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","43","155.96","155.13","2.32","-2.18","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","44","142.93","141.84","2.00","-1.60","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","45","136.62","134.31","2.21","-0.59","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","46","134.51","131.60","2.72","-0.50","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","47","132.90","130.24","3.18","-1.21","0.25","0.2848","-0.0457","0.2011"
"WEP","17 Jan 2014","48","128.60","127.35","2.34","-1.79","0.25","0.2848","-0.0457","0.2011"
"WEP","18 Jan 2014","1","127.12","124.15","3.89","-1.62","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","2","125.92","123.67","1.69","-0.14","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","3","124.83","123.25","1.20","-0.32","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","4","124.77","123.25","1.69","-0.87","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","5","123.44","121.51","1.09","0.14","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","6","119.77","119.05","0.21","-0.19","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","7","116.02","114.54","0.26","0.51","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","8","110.07","108.75","0.33","0.29","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","9","109.24","107.74","0.44","0.36","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","10","115.92","114.54","0.24","0.44","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","11","119.59","118.01","0.19","0.68","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","12","121.21","119.13","0.19","1.19","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","13","124.91","123.25","0.23","0.73","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","14","120.93","121.35","0.21","-1.34","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","15","121.08","122.42","0.24","-2.28","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","16","124.98","125.66","0.24","-1.62","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","17","128.95","128.67","0.62","-1.05","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","18","130.03","128.98","0.94","-0.60","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","19","130.91","129.98","0.91","-0.68","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","20","132.84","132.25","0.87","-0.98","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","21","134.36","134.36","0.57","-1.27","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","22","135.30","134.30","0.84","-0.54","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","23","134.63","134.31","0.50","-0.88","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","24","132.95","132.23","0.50","-0.48","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","25","132.97","132.21","0.87","-0.81","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","26","131.84","131.70","0.55","-1.11","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","27","131.78","131.72","0.22","-0.86","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","28","131.64","131.68","0.23","-0.98","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","29","130.91","130.46","0.56","-0.81","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","30","131.37","130.45","1.04","-0.82","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","31","127.20","127.09","1.07","-1.66","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","32","126.15","125.67","0.91","-1.13","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","33","126.20","125.67","0.97","-1.14","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","34","125.59","125.75","0.21","-1.07","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","35","125.74","125.71","0.21","-0.88","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","36","125.73","125.68","0.22","-0.87","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","37","125.83","125.67","0.54","-1.09","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","38","127.18","126.97","0.53","-1.02","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","39","128.20","127.96","0.96","-1.43","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","40","128.37","127.95","0.85","-1.13","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","41","129.58","129.64","0.22","-0.98","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","42","129.67","129.65","0.54","-1.23","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","43","127.17","127.13","0.22","-0.88","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","44","124.97","125.62","0.21","-1.57","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","45","124.51","124.09","0.23","-0.51","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","46","124.15","123.70","0.57","-0.83","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","47","124.35","123.40","1.15","-0.90","0.25","0.2848","-0.0492","0.2164"
"WEP","18 Jan 2014","48","125.72","124.78","0.24","0.00","0.25","0.2848","-0.0492","0.2164"
"WEP","19 Jan 2014","1","127.36","125.50","1.68","-0.53","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","2","125.48","123.65","1.71","-0.59","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","3","124.18","122.52","1.65","-0.70","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","4","124.03","122.05","2.29","-1.02","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","5","122.88","121.33","1.11","-0.27","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","6","109.55","108.75","0.40","-0.31","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","7","115.01","114.51","0.26","-0.47","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","8","115.32","114.43","0.23","-0.05","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","9","109.73","108.74","0.52","-0.25","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","10","118.82","117.99","0.50","-0.38","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","11","122.47","121.31","0.19","0.25","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","12","123.03","122.05","0.10","0.17","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","13","123.22","122.07","0.66","-0.22","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","14","122.68","122.04","0.21","-0.28","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","15","122.89","122.03","0.26","-0.11","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","16","122.41","122.50","0.25","-1.05","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","17","124.51","123.64","1.02","-0.86","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","18","127.49","126.74","1.18","-1.14","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","19","130.17","129.68","1.15","-1.37","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","20","130.42","130.53","0.96","-1.79","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","21","127.17","126.97","0.95","-1.46","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","22","128.93","127.70","0.93","-0.41","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","23","128.41","127.61","0.85","-0.76","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","24","127.22","127.00","0.85","-1.34","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","25","127.66","126.84","1.08","-0.97","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","26","128.00","127.64","0.25","-0.60","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","27","128.18","127.65","0.24","-0.42","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","28","127.16","127.62","0.24","-1.41","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","29","128.66","127.62","1.05","-0.72","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","30","128.44","127.60","1.12","-0.99","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","31","128.64","127.63","1.15","-0.86","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","32","129.23","127.62","1.09","-0.19","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","33","129.22","127.62","1.04","-0.15","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","34","127.86","126.83","0.22","0.10","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","35","128.12","127.63","0.11","-0.34","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","36","130.29","130.59","0.23","-1.24","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","37","132.89","131.69","0.86","-0.37","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","38","130.23","129.77","0.23","-0.49","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","39","131.60","130.67","1.00","-0.78","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","40","132.77","132.23","1.01","-1.18","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","41","132.14","132.24","0.11","-0.92","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","42","133.22","132.25","0.84","-0.58","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","43","133.14","133.18","0.11","-0.86","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","44","130.26","130.49","0.11","-1.05","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","45","127.89","127.73","0.23","-0.78","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","46","125.64","125.50","0.24","-0.82","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","47","130.53","129.60","1.20","-0.98","0.25","0.2848","-0.0519","0.2282"
"WEP","19 Jan 2014","48","126.15","125.49","0.24","-0.29","0.25","0.2848","-0.0519","0.2282"
"WEP","20 Jan 2014","1","127.16","123.28","2.43","0.76","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","2","123.35","121.14","2.48","-0.96","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","3","123.69","121.04","1.91","0.05","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","4","123.66","120.70","2.34","-0.08","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","5","121.26","118.96","1.35","0.26","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","6","119.25","118.23","0.06","0.27","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","7","118.01","117.25","0.07","0.00","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","8","117.46","116.50","0.19","0.08","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","9","118.29","117.28","0.87","-0.56","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","10","119.79","118.93","0.04","0.12","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","11","118.41","117.43","0.07","0.22","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","12","122.86","121.58","0.02","0.57","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","13","129.30","127.21","0.52","0.88","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","14","131.13","130.06","0.20","0.17","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","15","124.37","124.83","0.23","-1.38","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","16","130.64","130.08","0.21","-0.34","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","17","130.89","130.20","0.23","-0.23","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","18","130.28","130.26","0.23","-0.90","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","19","131.83","132.36","0.25","-1.47","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","20","132.56","132.91","0.24","-1.28","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","21","133.73","134.31","0.27","-1.54","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","22","134.48","134.44","0.90","-1.55","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","23","134.01","134.45","0.71","-1.84","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","24","134.03","134.31","0.71","-1.69","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","25","133.59","133.20","1.08","-1.39","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","26","134.16","134.32","0.78","-1.63","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","27","134.71","133.43","1.55","-0.96","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","28","133.65","134.47","0.25","-1.76","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","29","136.12","137.09","0.31","-1.97","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","30","140.99","140.90","0.90","-1.51","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","31","133.79","132.36","0.96","-0.22","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","32","133.40","134.21","0.78","-2.28","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","33","131.77","134.44","0.25","-3.61","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","34","150.81","152.26","0.51","-2.65","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","35","172.83","172.77","0.78","-1.41","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","36","145.86","146.41","0.71","-1.95","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","37","135.25","134.33","0.84","-0.61","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","38","134.89","134.48","0.74","-1.02","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","39","133.79","132.37","0.77","-0.04","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","40","132.49","131.70","0.21","-0.11","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","41","129.96","130.37","0.10","-1.21","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","42","135.57","135.94","0.05","-1.11","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","43","133.35","134.15","0.10","-1.59","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","44","129.59","130.26","0.10","-1.46","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","45","126.98","127.47","0.11","-1.30","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","46","126.79","126.54","0.23","-0.67","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","47","125.78","124.49","1.00","-0.40","0.25","0.2848","-0.0461","0.2027"
"WEP","20 Jan 2014","48","122.55","121.96","0.12","-0.22","0.25","0.2848","-0.0461","0.2027"
"WEP","21 Jan 2014","1","126.40","124.20","1.07","0.44","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","2","125.19","122.90","1.11","0.49","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","3","4.28","0.00","3.59","0.00","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","4","113.64","107.71","5.63","-0.39","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","5","110.57","106.69","3.65","-0.46","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","6","118.25","114.49","2.88","0.19","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","7","116.17","114.50","0.71","0.27","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","8","117.31","114.49","1.66","0.47","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","9","116.20","114.49","0.68","0.35","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","10","118.47","114.54","2.40","0.84","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","11","121.99","118.65","1.45","1.20","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","12","125.67","123.93","0.18","0.87","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","13","133.32","132.03","1.28","-0.68","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","14","130.82","130.25","0.10","-0.22","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","15","126.64","126.56","0.23","-0.84","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","16","130.95","130.11","0.21","-0.06","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","17","130.98","130.52","0.35","-0.58","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","18","132.50","132.34","0.58","-1.11","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","19","133.99","133.43","0.57","-0.70","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","20","134.16","134.44","0.33","-1.30","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","21","143.26","144.05","0.47","-1.95","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","22","145.52","146.26","0.51","-1.94","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","23","136.40","137.09","0.29","-1.67","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","24","134.86","135.77","0.29","-1.89","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","25","134.35","134.44","0.33","-1.11","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","26","140.73","140.44","0.37","-0.77","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","27","144.24","144.05","0.51","-1.01","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","28","145.90","146.28","0.51","-1.58","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","29","146.17","146.30","0.51","-1.33","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","30","152.86","152.70","0.61","-1.14","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","31","151.22","150.69","0.82","-0.98","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","32","143.70","143.56","0.46","-1.01","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","33","148.33","147.59","0.51","-0.46","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","34","144.32","144.06","0.46","-0.89","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","35","134.49","134.46","0.28","-0.94","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","36","133.63","133.30","0.22","-0.58","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","37","133.11","132.37","0.31","-0.26","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","38","132.05","131.92","0.20","-0.76","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","39","133.54","132.24","0.53","0.08","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","40","133.25","132.25","0.54","-0.23","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","41","134.25","133.47","0.20","-0.11","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","42","136.02","135.87","0.32","-0.86","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","43","150.70","151.96","0.48","-2.43","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","44","134.33","134.38","0.30","-1.04","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","45","130.29","130.28","0.24","-0.92","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","46","126.70","127.32","0.35","-1.66","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","47","125.06","125.13","0.68","-1.44","0.25","0.2848","-0.0455","0.2002"
"WEP","21 Jan 2014","48","124.65","124.01","0.24","-0.29","0.25","0.2848","-0.0455","0.2002"
"WEP","22 Jan 2014","1","125.71","124.10","1.02","-0.10","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","2","123.02","121.82","1.04","-0.53","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","3","122.19","121.41","0.63","-0.54","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","4","122.56","121.39","0.65","-0.17","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","5","122.03","121.38","0.44","-0.48","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","6","122.01","121.36","0.11","-0.15","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","7","122.54","121.27","0.10","0.48","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","8","122.63","121.13","0.09","0.72","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","9","123.19","121.26","0.18","1.06","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","10","122.80","121.37","0.09","0.65","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","11","123.38","121.29","0.10","1.30","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","12","126.11","124.04","0.09","1.29","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","13","131.75","128.74","0.22","2.10","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","14","147.74","145.95","0.19","0.91","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","15","130.29","129.89","0.38","-0.67","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","16","133.54","133.33","0.21","-0.69","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","17","133.53","133.32","0.39","-0.87","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","18","131.16","130.33","0.82","-0.68","0.25","0.2848","-0.0458","0.2015"
