"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Oct 2014","3","116.42","115.88","0.06","-0.31","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","4","118.10","115.30","1.59","0.42","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","5","115.44","114.78","0.17","-0.30","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","6","115.52","113.33","0.00","1.40","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","7","114.17","113.33","0.00","0.05","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","8","113.18","112.42","0.00","-0.03","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","9","113.09","112.33","0.00","-0.03","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","10","112.64","112.43","0.00","-0.58","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","11","114.34","114.28","0.00","-0.73","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","12","116.42","115.79","0.00","-0.16","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","13","117.69","116.83","0.10","-0.03","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","14","131.46","130.96","0.02","-0.31","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","15","115.24","114.84","0.10","-0.49","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","16","116.99","116.91","0.02","-0.73","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","17","122.63","123.31","0.04","-1.51","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","18","118.03","117.97","0.20","-0.93","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","19","121.77","121.10","1.03","-1.14","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","20","121.42","121.18","0.38","-0.93","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","21","130.16","130.46","0.43","-1.52","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","22","135.24","135.38","0.13","-1.06","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","23","141.03","140.79","0.10","-0.65","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","24","129.73","129.78","0.07","-0.91","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","25","123.36","123.43","0.04","-0.90","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","26","130.33","130.53","0.07","-1.06","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","27","145.40","145.29","0.10","-0.78","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","28","147.54","146.55","0.10","0.10","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","29","146.02","145.52","0.10","-0.39","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","30","145.60","145.52","0.11","-0.81","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","31","145.91","145.59","0.08","-0.55","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","32","146.11","145.60","0.12","-0.40","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","33","131.76","131.39","0.08","-0.50","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","34","121.25","121.37","0.03","-0.94","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","35","117.21","117.17","0.02","-0.77","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","36","116.05","115.57","0.03","-0.34","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","37","116.16","115.06","0.03","0.28","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","38","116.33","115.51","0.03","0.00","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","39","115.87","115.57","0.03","-0.52","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","40","115.43","115.57","0.02","-0.95","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","41","115.57","115.47","0.00","-0.69","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","42","123.30","123.47","0.00","-0.96","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","43","121.06","121.34","0.00","-1.07","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","44","119.15","119.21","0.00","-0.85","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","45","119.08","118.19","0.03","0.07","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","46","116.99","116.09","0.12","-0.01","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","47","114.77","114.52","0.15","-0.69","0.31","0.2757","-0.0001","0.2040"
"WEP","17 Oct 2014","48","113.85","113.44","0.15","-0.53","0.31","0.2757","-0.0001","0.2040"
"WEP","18 Oct 2014","1","118.50","116.03","1.89","-0.23","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","2","126.78","125.98","1.82","-1.82","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","3","121.20","120.91","0.44","-0.95","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","4","121.27","118.08","2.43","-0.05","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","5","116.86","115.84","1.32","-1.11","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","6","116.72","115.77","0.00","0.14","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","7","115.57","114.75","0.00","0.02","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","8","113.30","112.70","0.00","-0.21","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","9","113.19","112.57","0.00","-0.19","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","10","113.17","112.57","0.00","-0.21","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","11","113.95","113.26","0.00","-0.12","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","12","116.09","115.30","0.03","-0.05","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","13","116.99","115.36","0.42","0.40","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","14","117.21","115.41","0.03","0.97","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","15","121.02","119.92","0.42","-0.12","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","16","141.14","140.47","0.15","-0.29","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","17","121.31","120.96","0.04","-0.50","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","18","145.84","146.13","0.30","-1.40","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","19","161.32","161.38","0.40","-1.27","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","20","167.64","166.69","0.29","-0.15","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","21","176.40","176.54","0.42","-1.37","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","22","181.30","181.60","0.37","-1.48","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","23","180.71","181.13","0.16","-1.39","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","24","177.03","176.55","0.10","-0.43","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","25","176.72","176.54","0.18","-0.81","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","26","172.53","173.08","0.03","-1.39","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","27","172.47","171.57","0.04","0.05","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","28","162.61","161.37","0.04","0.39","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","29","157.14","156.32","0.04","-0.03","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","30","155.52","155.36","0.04","-0.68","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","31","151.32","151.28","0.23","-1.00","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","32","151.57","151.25","0.40","-0.89","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","33","145.36","145.20","0.23","-0.87","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","34","145.74","145.15","0.23","-0.45","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","35","138.02","137.25","0.04","-0.08","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","36","131.62","131.08","0.04","-0.31","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","37","145.51","145.20","0.08","-0.58","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","38","155.36","155.23","0.04","-0.72","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","39","161.24","161.40","0.04","-1.00","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","40","162.32","161.07","0.04","0.40","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","41","156.43","156.37","0.03","-0.77","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","42","161.49","161.11","0.00","-0.42","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","43","156.54","156.35","0.00","-0.62","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","44","151.27","150.77","0.00","-0.31","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","45","136.38","135.10","0.02","0.45","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","46","126.92","126.08","0.06","-0.03","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","47","123.62","122.41","0.25","0.16","0.31","0.2757","-0.0001","0.2221"
"WEP","18 Oct 2014","48","146.87","146.48","0.24","-0.66","0.31","0.2757","-0.0001","0.2221"
"WEP","19 Oct 2014","1","135.31","133.22","0.58","0.69","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","2","121.71","120.04","0.54","0.31","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","3","117.01","115.86","0.11","0.22","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","4","117.57","114.75","1.62","0.38","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","5","116.24","113.49","1.09","0.84","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","6","114.43","113.39","0.00","0.22","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","7","114.26","113.32","0.00","0.12","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","8","113.90","112.76","0.00","0.32","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","9","113.60","112.62","0.00","0.16","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","10","114.18","112.61","0.00","0.75","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","11","114.03","112.61","0.00","0.60","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","12","113.83","112.75","0.00","0.26","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","13","114.74","113.30","0.44","0.18","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","14","113.77","113.31","0.04","-0.40","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","15","113.75","113.33","0.45","-0.85","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","16","114.59","113.53","0.04","0.20","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","17","117.99","117.23","0.43","-0.49","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","18","121.02","119.58","1.00","-0.37","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","19","130.78","129.96","0.40","-0.40","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","20","139.83","138.71","0.46","-0.16","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","21","117.28","116.65","0.25","-0.44","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","22","117.24","116.86","0.25","-0.69","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","23","117.12","116.86","0.04","-0.60","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","24","116.44","115.84","0.02","-0.23","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","25","116.56","115.85","0.04","-0.15","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","26","116.07","115.86","0.02","-0.63","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","27","117.21","116.87","0.04","-0.52","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","28","117.44","116.88","0.04","-0.30","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","29","116.98","116.88","0.04","-0.76","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","30","116.43","116.88","0.04","-1.31","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","31","116.91","117.01","0.04","-0.96","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","32","117.21","117.01","0.25","-0.87","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","33","117.45","116.97","0.24","-0.58","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","34","117.46","117.99","0.04","-1.39","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","35","119.88","119.37","0.03","-0.34","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","36","150.72","151.40","0.04","-1.54","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","37","156.44","156.52","0.04","-0.94","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","38","131.19","131.25","0.04","-0.92","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","39","146.80","146.09","0.43","-0.54","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","40","152.48","151.39","0.52","-0.25","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","41","156.24","155.50","0.29","-0.37","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","42","153.51","152.77","0.29","-0.36","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","43","155.32","155.56","0.00","-1.06","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","44","145.89","146.16","0.00","-1.09","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","45","145.52","145.30","0.02","-0.62","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","46","126.63","126.09","0.04","-0.32","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","47","151.79","151.41","0.24","-0.68","0.31","0.2757","-0.0001","0.2335"
"WEP","19 Oct 2014","48","142.28","141.27","0.24","-0.05","0.31","0.2757","-0.0001","0.2335"
"WEP","20 Oct 2014","1","125.89","125.12","0.51","-0.53","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","2","117.98","116.95","0.12","0.12","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","3","118.51","115.31","1.06","1.35","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","4","118.87","114.75","2.56","0.77","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","5","113.50","112.81","0.52","-0.62","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","6","113.26","112.74","0.00","-0.27","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","7","113.13","112.72","0.00","-0.38","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","8","112.22","112.70","0.00","-1.27","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","9","113.45","112.56","0.00","0.10","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","10","111.19","110.49","0.03","-0.12","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","11","111.68","110.57","0.03","0.29","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","12","113.51","112.81","0.00","-0.09","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","13","114.37","113.77","0.09","-0.28","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","14","115.72","115.32","0.03","-0.42","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","15","113.97","112.82","0.39","-0.03","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","16","115.85","114.94","0.03","0.09","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","17","115.60","115.96","0.08","-1.23","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","18","114.94","115.52","0.09","-1.46","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","19","114.90","116.04","0.09","-2.02","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","20","117.36","118.14","0.09","-1.66","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","21","119.72","120.28","0.09","-1.44","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","22","120.65","121.38","0.05","-1.57","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","23","123.81","124.47","0.05","-1.50","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","24","121.22","121.12","0.04","-0.73","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","25","121.41","121.30","0.04","-0.72","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","26","121.15","121.30","0.03","-0.97","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","27","124.08","124.41","0.04","-1.16","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","28","135.60","135.65","0.10","-0.94","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","29","135.60","135.65","0.10","-0.94","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","30","130.74","131.45","0.10","-1.60","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","31","137.88","138.96","0.11","-1.98","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","32","135.23","136.50","0.14","-2.20","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","33","125.70","126.29","0.08","-1.46","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","34","123.56","124.48","0.05","-1.76","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","35","120.50","121.14","0.03","-1.46","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","36","116.47","117.15","0.03","-1.50","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","37","116.13","116.11","0.03","-0.80","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","38","117.13","117.17","0.03","-0.87","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","39","117.19","117.19","0.03","-0.82","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","40","116.20","116.13","0.03","-0.75","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","41","115.30","115.60","0.01","-1.10","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","42","125.10","125.80","0.02","-1.51","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","43","124.22","124.45","0.01","-1.03","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","44","119.06","120.36","0.00","-2.09","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","45","116.20","116.19","0.00","-0.78","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","46","115.09","115.09","0.08","-0.87","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","47","113.19","113.48","0.10","-1.18","0.31","0.2757","-0.0001","0.2046"
"WEP","20 Oct 2014","48","112.87","112.97","0.09","-0.98","0.31","0.2757","-0.0001","0.2046"
"WEP","21 Oct 2014","1","117.95","117.11","0.53","-0.48","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","2","115.02","115.30","0.15","-1.23","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","3","114.37","114.38","0.13","-0.93","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","4","114.23","113.31","0.60","-0.47","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","5","113.67","113.25","0.13","-0.51","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","6","112.72","112.71","0.00","-0.79","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","7","111.18","110.68","0.00","-0.30","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","8","98.20","97.84","0.02","-0.46","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","9","97.71","97.74","0.00","-0.82","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","10","110.70","110.67","0.00","-0.76","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","11","110.68","110.69","0.03","-0.83","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","12","113.48","113.28","0.00","-0.60","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","13","115.52","115.25","0.10","-0.62","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","14","116.18","115.43","0.03","-0.07","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","15","114.61","114.37","0.10","-0.65","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","16","115.06","114.97","0.03","-0.73","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","17","115.58","115.56","0.09","-0.87","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","18","115.85","115.90","0.10","-0.94","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","19","115.58","116.28","0.11","-1.60","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","20","123.00","123.42","0.10","-1.31","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","21","126.37","126.45","0.10","-0.97","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","22","136.17","135.69","0.19","-0.51","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","23","132.03","131.33","0.11","-0.20","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","24","124.37","123.50","0.03","0.05","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","25","122.24","121.32","0.03","0.10","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","26","119.30","118.07","0.03","0.41","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","27","117.89","117.35","0.03","-0.28","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","28","118.89","118.09","0.03","-0.03","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","29","118.32","117.53","0.03","-0.03","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","30","118.78","118.08","0.03","-0.13","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","31","115.96","116.09","0.03","-0.95","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","32","116.22","116.10","0.04","-0.71","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","33","115.83","116.27","0.03","-1.26","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","34","115.43","115.65","0.03","-1.04","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","35","115.40","115.61","0.00","-1.01","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","36","115.34","115.01","0.03","-0.49","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","37","115.75","114.77","0.04","0.15","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","38","115.72","114.72","0.03","0.17","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","39","115.36","114.72","0.03","-0.19","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","40","115.49","114.69","0.02","-0.01","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","41","115.47","114.60","0.00","0.08","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","42","115.66","114.69","0.00","0.18","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","43","115.72","114.68","0.00","0.24","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","44","115.40","114.59","0.00","0.02","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","45","116.01","114.43","0.00","0.79","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","46","115.43","113.43","0.02","1.19","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","47","116.44","114.53","0.12","1.00","0.31","0.2757","-0.0001","0.2071"
"WEP","21 Oct 2014","48","116.52","115.04","0.41","0.28","0.31","0.2757","-0.0001","0.2071"
"WEP","22 Oct 2014","1","159.61","155.42","1.48","1.89","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","2","136.39","133.31","1.23","1.02","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","3","119.04","116.89","0.47","0.85","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","4","118.07","114.80","1.68","0.77","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","5","114.85","112.60","0.53","0.90","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","6","112.46","110.54","0.03","1.07","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","7","110.84","108.80","0.02","1.20","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","8","110.46","108.33","0.03","1.27","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","9","112.11","109.35","0.02","1.92","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","10","111.31","108.78","0.07","1.63","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","11","111.95","109.84","0.09","1.20","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","12","110.82","108.57","0.33","1.09","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","13","110.97","109.13","0.13","0.88","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","14","110.97","109.62","0.11","0.42","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","15","110.83","109.15","0.13","0.73","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","16","113.31","111.43","0.11","0.95","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","17","113.32","112.57","0.40","-0.47","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","18","118.32","116.87","0.49","0.13","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","19","129.08","126.79","0.49","0.97","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","20","137.40","135.03","0.48","1.07","0.31","0.2757","-0.0001","0.2371"
