"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Dec 2014","47","83.80","84.36","0.16","-1.54","0.34","0.2700","-0.0001","0.2091"
"WEP","16 Dec 2014","48","83.49","83.22","0.44","-0.99","0.34","0.2700","-0.0001","0.2091"
"WEP","17 Dec 2014","1","91.52","89.97","2.03","-1.30","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","2","88.16","86.36","1.32","-0.34","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","3","84.27","84.32","0.18","-1.05","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","4","84.59","83.26","1.62","-1.11","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","5","83.71","83.25","0.44","-0.80","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","6","84.01","83.24","0.11","-0.16","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","7","83.43","83.14","0.00","-0.53","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","8","82.66","82.41","0.00","-0.57","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","9","82.97","82.63","0.00","-0.48","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","10","83.79","83.14","0.00","-0.17","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","11","84.28","83.24","0.03","0.19","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","12","86.81","85.29","0.13","0.57","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","13","90.80","88.33","1.08","0.57","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","14","87.99","87.45","0.14","-0.42","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","15","83.73","83.39","0.14","-0.62","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","16","84.16","84.54","0.02","-1.22","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","17","89.17","89.38","0.15","-1.18","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","18","87.12","86.43","0.18","-0.31","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","19","88.01","87.47","0.22","-0.50","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","20","86.27","86.50","0.18","-1.23","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","21","87.78","87.63","0.17","-0.84","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","22","88.88","88.68","0.16","-0.78","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","23","88.56","88.68","0.03","-0.97","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","24","87.35","87.63","0.00","-1.10","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","25","86.27","86.58","0.08","-1.21","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","26","87.02","87.67","0.01","-1.48","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","27","89.23","89.69","0.03","-1.31","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","28","86.53","86.67","0.03","-0.99","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","29","88.59","88.34","0.07","-0.64","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","30","85.60","85.70","0.03","-0.95","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","31","85.70","85.67","0.13","-0.92","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","32","86.00","85.62","0.16","-0.60","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","33","86.12","85.59","0.13","-0.42","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","34","85.67","85.37","0.03","-0.55","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","35","84.30","84.53","0.00","-1.05","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","36","84.09","84.55","0.14","-1.42","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","37","84.90","84.56","0.15","-0.63","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","38","85.57","85.38","0.15","-0.78","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","39","85.81","85.50","0.13","-0.64","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","40","85.11","84.67","0.13","-0.51","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","41","84.61","84.53","0.01","-0.75","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","42","110.51","110.57","0.06","-0.94","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","43","90.97","90.93","0.01","-0.79","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","44","84.33","84.67","0.01","-1.17","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","45","84.29","84.39","0.03","-0.95","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","46","83.24","83.48","0.14","-1.20","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","47","84.66","83.78","1.00","-0.94","0.34","0.2700","-0.0001","0.2100"
"WEP","17 Dec 2014","48","87.12","86.64","0.40","-0.74","0.34","0.2700","-0.0001","0.2100"
"WEP","18 Dec 2014","1","145.14","144.02","1.40","-1.10","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","2","127.38","125.64","1.64","-0.72","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","3","125.39","124.86","1.26","-1.55","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","4","103.68","100.78","2.60","-0.52","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","5","95.99","93.82","1.85","-0.50","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","6","93.23","93.23","0.00","-0.82","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","7","89.93","90.65","0.00","-1.54","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","8","90.23","90.22","0.00","-0.81","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","9","91.71","90.65","0.00","0.24","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","10","91.19","90.65","0.00","-0.28","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","11","94.22","93.23","0.00","0.17","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","12","113.35","111.66","0.05","0.82","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","13","125.09","124.57","0.23","-0.53","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","14","100.02","99.49","0.13","-0.42","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","15","83.24","82.42","1.04","-1.04","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","16","83.54","83.38","0.12","-0.78","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","17","83.40","83.58","0.10","-1.10","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","18","82.69","83.42","0.15","-1.69","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","19","83.09","83.46","0.15","-1.34","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","20","83.34","83.45","0.14","-1.07","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","21","83.44","83.47","0.14","-0.98","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","22","84.25","84.60","0.03","-1.20","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","23","88.47","88.75","0.09","-1.19","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","24","85.37","85.66","0.03","-1.14","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","25","84.77","84.60","0.13","-0.78","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","26","84.48","84.63","0.09","-1.06","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","27","86.65","86.73","0.09","-0.99","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","28","92.24","92.74","0.09","-1.41","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","29","86.64","86.71","0.09","-0.98","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","30","90.61","91.01","0.09","-1.31","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","31","90.88","91.04","0.10","-1.08","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","32","86.21","85.89","0.14","-0.64","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","33","91.16","91.01","0.13","-0.80","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","34","86.83","86.70","0.13","-0.82","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","35","84.77","84.64","0.09","-0.78","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","36","85.22","84.50","0.89","-0.99","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","37","85.94","85.59","0.14","-0.61","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","38","89.34","89.14","0.10","-0.72","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","39","90.20","89.91","0.10","-0.62","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","40","84.95","84.55","0.10","-0.51","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","41","84.86","84.55","0.01","-0.52","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","42","141.20","141.53","0.06","-1.21","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","43","104.26","104.83","0.05","-1.44","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","44","91.53","91.94","0.01","-1.24","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","45","83.02","82.75","0.03","-0.58","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","46","82.36","82.42","0.11","-0.99","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","47","82.37","82.36","0.16","-0.97","0.34","0.2700","-0.0001","0.2092"
"WEP","18 Dec 2014","48","81.23","81.27","0.16","-1.02","0.34","0.2700","-0.0001","0.2092"
"WEP","19 Dec 2014","1","101.94","100.84","1.67","-1.39","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","2","84.50","82.57","1.86","-0.76","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","3","83.91","82.39","1.20","-0.50","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","4","85.04","82.24","2.42","-0.45","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","5","82.94","80.66","1.29","0.16","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","6","81.33","80.63","0.17","-0.29","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","7","80.56","80.08","0.01","-0.35","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","8","80.51","80.08","0.01","-0.40","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","9","81.36","80.08","0.00","0.46","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","10","80.56","80.08","0.06","-0.40","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","11","81.22","80.65","0.07","-0.33","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","12","84.67","83.50","0.89","-0.54","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","13","91.31","89.33","1.45","-0.30","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","14","107.74","106.61","0.96","-0.66","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","15","83.78","82.36","1.37","-0.77","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","16","83.73","83.54","0.02","-0.66","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","17","85.14","85.46","0.08","-1.22","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","18","84.42","84.42","0.10","-0.92","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","19","85.60","85.49","0.10","-0.81","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","20","85.65","85.43","0.10","-0.70","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","21","85.87","85.47","0.10","-0.53","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","22","86.01","85.47","0.09","-0.38","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","23","85.73","85.47","0.04","-0.60","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","24","85.15","84.59","0.03","-0.29","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","25","84.10","83.58","0.08","-0.39","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","26","84.12","83.56","0.03","-0.29","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","27","84.95","84.62","0.04","-0.53","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","28","85.02","84.59","0.04","-0.43","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","29","85.04","84.53","0.04","-0.35","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","30","84.33","83.89","0.08","-0.47","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","31","84.18","83.57","0.09","-0.30","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","32","84.17","83.56","0.09","-0.31","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","33","83.79","83.56","0.09","-0.68","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","34","83.91","83.54","0.09","-0.54","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","35","83.56","83.43","0.03","-0.73","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","36","83.78","83.63","0.08","-0.75","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","37","83.99","83.58","0.10","-0.51","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","38","83.66","83.56","0.09","-0.82","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","39","84.75","84.40","0.08","-0.55","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","40","83.93","83.57","0.08","-0.54","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","41","83.82","83.56","0.01","-0.58","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","42","91.70","91.52","0.01","-0.66","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","43","85.50","85.48","0.02","-0.82","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","44","83.94","83.54","0.02","-0.44","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","45","83.73","83.39","0.03","-0.51","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","46","83.20","82.39","0.09","-0.10","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","47","82.77","82.28","0.11","-0.44","0.34","0.2700","-0.0001","0.2141"
"WEP","19 Dec 2014","48","80.37","80.10","0.11","-0.67","0.34","0.2700","-0.0001","0.2141"
"WEP","20 Dec 2014","1","82.48","80.80","1.16","-0.32","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","2","81.48","80.35","0.62","-0.33","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","3","81.76","80.34","0.97","-0.39","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","4","84.11","80.06","3.99","-0.78","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","5","80.61","79.29","1.20","-0.72","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","6","78.97","78.13","0.12","-0.12","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","7","77.56","77.03","0.00","-0.31","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","8","77.78","77.03","0.10","-0.19","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","9","75.92","75.27","0.09","-0.28","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","10","76.03","75.39","0.26","-0.46","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","11","77.91","77.02","0.27","-0.22","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","12","79.26","78.28","0.14","0.00","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","13","81.26","80.06","0.45","-0.09","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","14","80.30","80.06","0.15","-0.75","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","15","80.57","80.34","0.44","-1.05","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","16","82.96","82.63","0.21","-0.72","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","17","81.85","81.71","0.03","-0.73","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","18","84.89","84.34","0.34","-0.63","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","19","85.42","84.38","0.93","-0.73","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","20","97.99","97.11","0.79","-0.75","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","21","129.77","129.85","0.78","-1.70","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","22","145.77","145.68","1.05","-1.80","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","23","145.98","146.69","0.37","-1.92","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","24","140.75","141.42","0.31","-1.82","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","25","120.95","121.20","0.39","-1.48","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","26","105.95","106.07","0.32","-1.28","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","27","97.28","97.10","0.37","-1.03","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","28","91.65","91.84","0.37","-1.40","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","29","91.71","91.48","0.35","-0.96","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","30","91.50","91.54","0.39","-1.27","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","31","86.78","86.48","0.47","-1.01","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","32","90.33","89.45","1.15","-1.11","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","33","88.05","87.52","0.87","-1.18","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","34","85.37","84.46","0.87","-0.80","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","35","84.58","84.47","0.20","-0.93","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","36","85.11","84.46","0.39","-0.58","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","37","85.39","84.47","0.42","-0.34","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","38","91.34","90.59","0.40","-0.49","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","39","100.78","99.99","0.39","-0.44","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","40","99.28","98.71","0.35","-0.62","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","41","92.16","92.47","0.03","-1.18","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","42","91.44","91.56","0.01","-0.97","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","43","91.27","91.56","0.03","-1.16","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","44","89.46","89.45","0.03","-0.86","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","45","85.02","84.48","0.19","-0.49","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","46","82.91","82.39","0.41","-0.73","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","47","82.68","81.70","0.75","-0.61","0.34","0.2700","-0.0001","0.2302"
"WEP","20 Dec 2014","48","100.37","99.70","0.80","-0.97","0.34","0.2700","-0.0001","0.2302"
"WEP","21 Dec 2014","1","85.33","83.08","2.00","-0.60","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","2","84.35","82.33","1.44","-0.27","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","3","82.67","81.38","0.33","0.11","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","4","84.59","81.24","2.30","0.20","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","5","82.02","80.13","0.71","0.33","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","6","80.83","80.06","0.18","-0.26","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","7","80.66","80.05","0.00","-0.24","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","8","80.02","79.30","0.00","-0.13","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","9","79.93","79.24","0.00","-0.16","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","10","79.89","79.23","0.00","-0.19","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","11","79.67","79.25","0.01","-0.44","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","12","80.59","80.04","0.24","-0.54","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","13","81.59","80.16","1.12","-0.54","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","14","80.56","80.18","0.28","-0.75","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","15","82.21","80.32","1.18","-0.14","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","16","81.66","81.34","0.28","-0.81","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","17","83.92","82.29","1.15","-0.37","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","18","85.63","83.30","1.73","-0.25","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","19","86.12","84.21","1.75","-0.69","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","20","90.83","90.76","0.43","-1.21","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","21","83.50","83.41","1.02","-1.78","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","22","84.25","84.29","0.40","-1.29","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","23","84.12","84.02","0.36","-1.11","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","24","83.41","83.43","0.21","-1.08","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","25","83.22","83.00","0.37","-1.00","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","26","83.02","83.01","0.21","-1.05","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","27","83.17","83.10","0.35","-1.13","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","28","83.63","83.34","0.35","-0.91","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","29","83.52","83.41","0.35","-1.09","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","30","83.40","83.11","0.36","-0.92","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","31","83.97","83.42","0.38","-0.68","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","32","83.46","83.02","0.42","-0.83","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","33","83.26","82.81","0.41","-0.81","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","34","83.30","82.94","0.39","-0.88","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","35","82.43","82.40","0.21","-1.03","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","36","89.44","89.54","0.35","-1.30","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","37","90.87","90.89","0.40","-1.27","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","38","91.25","90.85","0.38","-0.83","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","39","105.45","105.11","0.37","-0.88","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","40","121.85","121.27","0.63","-0.90","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","41","121.66","121.29","0.50","-0.98","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","42","111.38","111.18","0.30","-0.95","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","43","107.17","107.00","0.31","-0.99","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","44","99.91","99.70","0.23","-0.87","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","45","86.11","85.31","0.08","-0.13","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","46","84.08","83.05","0.36","-0.18","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","47","85.53","84.50","0.43","-0.25","0.34","0.2700","-0.0001","0.2407"
"WEP","21 Dec 2014","48","85.56","84.46","0.41","-0.16","0.34","0.2700","-0.0001","0.2407"
"WEP","22 Dec 2014","1","84.77","82.33","1.52","0.10","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","2","83.03","80.72","1.47","0.01","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","3","82.86","80.65","1.27","0.11","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","4","84.52","80.39","3.26","0.05","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","5","82.40","80.06","1.92","-0.40","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","6","80.17","79.27","0.11","-0.04","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","7","79.02","78.23","0.00","-0.04","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","8","78.85","78.19","0.00","-0.17","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","9","78.82","78.08","0.00","-0.09","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","10","78.97","78.19","0.09","-0.13","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","11","80.87","80.03","0.10","-0.08","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","12","81.64","80.64","0.19","-0.02","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","13","83.13","80.88","1.13","0.29","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","14","82.75","81.19","0.20","0.53","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","15","82.49","80.76","1.06","-0.15","0.34","0.2700","-0.0001","0.2159"
