"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Aug 2014","19","121.89","120.87","0.70","-0.50","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","20","148.46","146.34","2.08","-0.78","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","21","148.10","147.21","2.01","-1.94","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","22","151.67","150.33","2.31","-1.79","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","23","151.96","151.12","1.23","-1.21","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","24","150.82","150.55","0.54","-1.09","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","25","151.90","150.55","1.87","-1.33","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","26","156.33","157.27","0.54","-2.30","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","27","150.76","152.47","0.32","-2.85","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","28","151.67","152.44","0.32","-1.91","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","29","150.30","150.51","0.32","-1.34","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","30","150.23","150.50","1.13","-2.22","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","31","151.22","150.50","1.19","-1.28","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","32","151.91","150.50","1.57","-0.98","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","33","150.03","150.03","1.52","-2.34","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","34","150.84","150.35","1.21","-1.54","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","35","149.36","150.51","0.82","-2.79","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","36","156.85","157.60","1.10","-2.67","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","37","169.08","167.77","1.47","-0.98","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","38","174.67","173.24","1.23","-0.62","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","39","174.78","174.31","1.51","-1.86","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","40","185.87","184.36","1.62","-0.93","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","41","185.48","187.37","0.54","-3.24","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","42","200.26","202.59","0.58","-3.73","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","43","201.41","202.57","0.70","-2.68","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","44","184.82","185.42","0.56","-1.98","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","45","174.20","175.37","0.50","-2.49","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","46","159.74","158.69","1.30","-1.07","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","47","184.53","183.41","1.37","-1.07","0.31","0.2757","0.0000","0.2321"
"WEP","17 Aug 2014","48","157.81","157.21","1.21","-1.43","0.31","0.2757","0.0000","0.2321"
"WEP","18 Aug 2014","1","160.59","157.61","2.51","-0.32","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","2","154.18","152.30","2.36","-1.27","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","3","152.06","149.47","1.11","0.69","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","4","152.79","147.42","2.93","1.65","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","5","149.31","147.16","1.80","-0.44","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","6","144.58","143.00","0.47","0.32","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","7","135.62","134.08","0.00","0.75","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","8","129.95","129.34","0.00","-0.18","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","9","119.43","118.46","0.00","0.18","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","10","119.00","118.50","0.00","-0.29","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","11","119.09","118.40","0.04","-0.14","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","12","122.99","122.43","0.16","-0.39","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","13","145.33","144.12","0.59","-0.17","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","14","147.76","147.40","0.22","-0.65","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","15","119.62","120.29","0.56","-2.02","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","16","122.47","122.47","0.47","-1.26","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","17","145.30","147.29","0.15","-2.93","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","18","148.37","148.51","0.37","-1.30","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","19","157.93","157.68","0.53","-1.06","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","20","157.83","157.80","0.55","-1.31","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","21","152.97","153.07","0.49","-1.38","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","22","152.13","152.59","0.54","-1.79","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","23","149.38","149.62","0.23","-1.26","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","24","147.30","147.54","0.16","-1.19","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","25","143.19","143.91","0.15","-1.66","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","26","143.94","144.90","0.13","-1.88","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","27","147.14","148.61","0.20","-2.46","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","28","151.57","152.56","0.26","-2.04","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","29","154.20","155.08","0.30","-1.97","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","30","151.72","152.74","0.26","-2.07","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","31","148.53","149.66","0.24","-2.16","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","32","157.04","157.84","0.38","-1.97","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","33","154.16","155.00","0.35","-1.98","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","34","147.51","148.59","0.25","-2.12","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","35","194.35","197.15","0.67","-4.26","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","36","158.17","159.12","0.39","-2.13","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","37","147.61","148.57","0.38","-2.13","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","38","148.87","149.59","0.28","-1.79","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","39","158.04","157.53","0.38","-0.66","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","40","158.82","158.54","0.40","-0.90","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","41","151.57","152.07","0.11","-1.40","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","42","157.77","158.78","0.02","-1.82","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","43","151.69","153.10","0.01","-2.21","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","44","146.81","148.54","0.01","-2.53","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","45","147.40","147.45","0.01","-0.85","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","46","146.07","146.57","0.02","-1.31","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","47","121.99","122.11","0.23","-1.14","0.31","0.2757","0.0000","0.2038"
"WEP","18 Aug 2014","48","119.55","119.95","0.02","-1.21","0.31","0.2757","0.0000","0.2038"
"WEP","19 Aug 2014","1","149.20","151.19","0.29","-3.06","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","2","137.12","135.22","0.27","0.84","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","3","137.43","136.22","1.14","-0.72","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","4","124.92","123.05","2.60","-1.52","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","5","121.44","120.49","1.28","-1.12","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","6","118.40","118.33","0.00","-0.71","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","7","117.04","117.36","0.00","-1.11","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","8","117.08","117.29","0.00","-0.99","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","9","117.01","116.91","0.00","-0.69","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","10","117.17","117.28","0.00","-0.90","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","11","118.09","118.33","0.00","-1.03","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","12","123.08","122.78","0.13","-0.61","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","13","122.32","122.52","0.21","-1.20","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","14","133.78","135.72","0.02","-2.75","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","15","118.92","120.29","0.02","-2.18","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","16","121.90","122.32","0.01","-1.22","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","17","147.39","147.41","0.06","-0.86","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","18","147.66","147.42","0.31","-0.86","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","19","154.67","155.12","0.36","-1.60","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","20","161.04","161.55","0.27","-1.57","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","21","153.94","155.08","0.22","-2.15","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","22","154.51","155.08","0.36","-1.71","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","23","154.61","155.07","0.32","-1.57","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","24","149.75","150.70","0.27","-2.01","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","25","146.73","147.68","0.32","-2.06","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","26","149.21","150.82","0.27","-2.67","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","27","152.58","153.97","0.32","-2.50","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","28","167.15","168.90","0.49","-3.03","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","29","157.14","157.83","0.34","-1.82","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","30","155.70","156.57","0.33","-1.99","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","31","155.15","156.57","0.36","-2.57","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","32","155.53","156.61","0.44","-2.30","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","33","153.89","155.03","0.40","-2.33","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","34","152.59","153.07","0.39","-1.66","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","35","149.63","150.68","0.27","-2.10","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","36","150.25","151.47","0.31","-2.32","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","37","148.22","148.47","0.30","-1.34","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","38","152.29","153.10","0.32","-1.92","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","39","153.23","154.10","0.31","-1.97","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","40","153.56","154.05","0.29","-1.57","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","41","151.17","152.10","0.22","-1.94","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","42","170.54","172.24","0.02","-2.51","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","43","160.38","161.62","0.02","-2.05","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","44","155.62","156.49","0.02","-1.68","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","45","151.56","152.05","0.02","-1.30","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","46","145.75","146.27","0.02","-1.32","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","47","136.91","137.47","0.17","-1.52","0.31","0.2757","0.0000","0.2018"
"WEP","19 Aug 2014","48","128.07","128.45","0.03","-1.19","0.31","0.2757","0.0000","0.2018"
"WEP","20 Aug 2014","1","145.23","146.30","0.17","-2.03","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","2","134.86","135.07","0.16","-1.16","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","3","136.15","135.72","1.14","-1.50","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","4","125.00","122.73","2.36","-0.88","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","5","121.55","120.36","1.28","-0.88","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","6","119.35","119.34","0.00","-0.78","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","7","118.30","118.36","0.00","-0.85","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","8","117.15","118.25","0.00","-1.89","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","9","117.43","118.23","0.00","-1.59","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","10","117.57","118.36","0.00","-1.57","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","11","119.10","119.41","0.00","-1.09","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","12","122.99","123.20","0.02","-1.02","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","13","141.20","141.09","0.13","-0.80","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","14","141.85","141.16","0.89","-0.98","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","15","118.45","120.57","0.02","-2.93","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","16","129.69","131.18","0.00","-2.28","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","17","142.55","144.00","0.07","-2.30","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","18","142.90","144.00","0.40","-2.29","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","19","151.00","151.45","0.53","-1.77","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","20","156.35","156.55","0.60","-1.59","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","21","160.07","160.81","0.66","-2.19","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","22","155.71","156.56","0.58","-2.21","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","23","153.89","154.74","0.28","-1.92","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","24","146.66","147.71","0.16","-2.00","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","25","145.38","146.49","0.19","-2.09","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","26","150.37","151.54","0.23","-2.18","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","27","155.39","156.58","0.32","-2.30","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","28","160.08","161.04","0.38","-2.13","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","29","166.57","168.15","0.49","-2.85","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","30","162.62","164.02","0.44","-2.63","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","31","153.92","154.92","0.30","-2.09","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","32","155.44","156.55","0.17","-2.07","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","33","153.97","154.82","0.13","-1.77","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","34","150.72","151.51","0.28","-1.85","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","35","166.19","168.20","0.29","-3.08","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","36","146.24","147.46","0.12","-2.13","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","37","148.28","149.05","0.13","-1.69","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","38","163.68","165.17","0.08","-2.36","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","39","162.93","164.15","0.29","-2.30","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","40","159.58","160.52","0.13","-1.86","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","41","154.91","156.49","0.04","-2.41","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","42","174.39","176.01","0.00","-2.41","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","43","172.52","174.27","0.00","-2.53","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","44","162.59","164.23","0.00","-2.43","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","45","154.10","154.42","0.00","-1.11","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","46","147.26","147.30","0.02","-0.85","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","47","127.30","127.69","0.10","-1.28","0.31","0.2757","0.0000","0.2013"
"WEP","20 Aug 2014","48","122.92","123.37","0.10","-1.34","0.31","0.2757","0.0000","0.2013"
"WEP","21 Aug 2014","1","149.35","148.37","1.26","-1.06","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","2","137.20","136.64","0.47","-0.70","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","3","131.18","129.04","1.46","-0.11","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","4","128.91","125.92","2.81","-0.60","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","5","124.84","123.44","1.53","-0.91","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","6","121.34","121.41","0.00","-0.86","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","7","120.72","121.34","0.00","-1.41","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","8","115.94","118.48","0.00","-3.32","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","9","115.65","118.48","0.00","-3.61","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","10","118.71","118.52","0.00","-0.60","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","11","121.07","121.42","0.00","-1.14","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","12","125.46","125.89","0.00","-1.22","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","13","144.73","144.12","1.01","-1.18","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","14","145.91","147.25","0.01","-2.14","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","15","120.23","121.58","0.02","-2.16","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","16","126.09","127.30","0.00","-2.00","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","17","136.71","137.66","0.02","-1.76","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","18","143.94","147.44","0.19","-4.48","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","19","155.71","157.74","0.35","-3.17","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","20","162.73","164.12","0.34","-2.52","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","21","173.88","174.75","0.33","-1.98","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","22","188.30","191.53","0.50","-4.52","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","23","177.28","178.89","0.29","-2.69","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","24","172.22","173.23","0.26","-2.06","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","25","164.28","165.09","0.29","-1.89","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","26","167.42","168.71","0.26","-2.34","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","27","172.55","174.83","0.30","-3.37","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","28","185.58","187.41","0.33","-2.94","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","29","184.58","184.95","0.35","-1.51","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","30","173.58","174.15","0.28","-1.64","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","31","169.64","171.14","0.32","-2.61","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","32","167.50","167.86","0.35","-1.50","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","33","164.57","164.75","0.34","-1.31","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","34","157.55","157.71","0.34","-1.28","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","35","149.60","150.51","0.20","-1.89","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","36","137.41","138.08","0.19","-1.64","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","37","126.73","127.28","0.05","-1.39","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","38","134.62","135.99","0.08","-2.24","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","39","149.74","150.36","0.26","-1.67","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","40","147.89","148.30","0.20","-1.40","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","41","143.37","144.27","0.10","-1.78","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","42","160.99","163.11","0.02","-2.93","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","43","156.76","158.40","0.04","-2.47","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","44","149.18","150.51","0.00","-2.12","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","45","137.89","138.93","0.00","-1.83","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","46","134.95","135.20","0.00","-1.04","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","47","128.38","127.84","1.10","-1.34","0.31","0.2757","0.0000","0.2022"
"WEP","21 Aug 2014","48","122.18","121.67","1.08","-1.35","0.31","0.2757","0.0000","0.2022"
"WEP","22 Aug 2014","1","132.39","131.30","1.84","-1.54","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","2","124.11","123.44","1.78","-1.90","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","3","124.28","123.44","1.15","-1.10","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","4","124.60","122.38","2.62","-1.19","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","5","121.53","120.37","1.28","-0.91","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","6","118.29","118.46","0.00","-0.96","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","7","118.37","118.36","0.00","-0.78","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","8","118.36","118.37","0.00","-0.80","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","9","117.77","118.36","0.00","-1.38","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","10","117.72","118.36","0.00","-1.43","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","11","117.25","118.50","0.00","-2.04","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","12","121.62","122.52","0.00","-1.69","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","13","126.55","127.27","0.22","-1.73","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","14","142.74","144.18","0.02","-2.25","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","15","121.79","122.61","0.02","-1.62","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","16","124.42","125.30","0.00","-1.67","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","17","136.36","138.08","0.04","-2.55","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","18","143.31","144.43","0.37","-2.28","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","19","148.08","148.48","0.43","-1.62","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","20","153.27","154.65","0.53","-2.70","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","21","154.38","155.09","0.14","-1.64","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","22","157.66","158.61","0.31","-2.04","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","23","157.20","158.63","0.16","-2.38","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","24","146.50","147.61","0.09","-1.99","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","25","146.99","147.61","0.17","-1.58","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","26","147.38","148.75","0.12","-2.28","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","27","148.45","150.18","0.15","-2.67","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","28","153.53","154.77","0.21","-2.24","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","29","153.09","154.78","0.21","-2.69","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","30","153.79","154.77","0.22","-1.98","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","31","153.39","154.85","0.30","-2.55","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","32","161.78","163.27","0.31","-2.59","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","33","157.41","157.96","0.29","-1.63","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","34","151.49","152.27","0.20","-1.77","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","35","145.67","146.69","0.09","-1.90","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","36","127.36","128.21","0.03","-1.67","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","37","125.03","125.46","0.02","-1.24","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","38","137.25","138.02","0.05","-1.61","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","39","144.34","144.23","0.15","-0.83","0.31","0.2757","0.0000","0.2027"
