"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Jan 2016","1","54.23","52.28","0.32","0.950","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","2","51.73","50.36","0.33","0.360","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","3","47.34","46.24","0.33","0.100","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","4","43.32","42.28","0.34","0.030","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","5","42.18","41.63","0.01","-0.140","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","6","41.18","40.25","0.01","0.250","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","7","38.93","37.45","0.01","0.800","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","8","37.02","35.21","0.01","1.120","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","9","31.49","30.18","0.01","0.620","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","10","31.50","30.19","0.00","0.630","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","11","36.67","35.22","0.01","0.770","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","12","38.17","37.46","0.01","0.020","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","13","35.85","35.22","0.01","-0.050","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","14","35.18","35.22","0.01","-0.730","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","15","37.20","37.46","0.02","-0.950","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","16","39.78","40.26","0.01","-1.160","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","17","43.89","43.63","0.05","-0.460","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","18","43.76","43.61","0.27","-0.800","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","19","48.47","47.12","0.32","0.360","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","20","61.33","59.31","0.32","1.020","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","21","60.08","59.33","0.08","0.000","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","22","50.88","50.41","0.08","-0.280","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","23","47.82","47.60","0.08","-0.540","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","24","46.46","46.26","0.09","-0.560","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","25","47.22","46.63","0.25","-0.330","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","26","47.81","47.14","0.09","-0.100","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","27","51.56","50.42","0.07","0.390","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","28","51.71","50.41","0.25","0.380","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","29","48.77","47.59","0.08","0.430","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","30","49.17","47.59","0.52","0.380","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","31","47.43","46.25","0.26","0.250","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","32","47.22","45.79","0.52","0.240","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","33","44.80","43.60","0.31","0.220","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","34","43.37","42.33","0.26","0.100","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","35","42.40","41.87","0.08","-0.220","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","36","42.49","41.60","0.04","0.180","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","37","42.62","41.87","0.05","0.030","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","38","48.20","47.61","0.07","-0.150","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","39","60.05","59.34","0.07","-0.030","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","40","62.81","62.17","0.07","-0.110","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","41","64.70","63.86","0.07","0.100","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","42","65.97","65.54","0.07","-0.310","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","43","65.81","65.51","0.07","-0.440","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","44","61.04","60.53","0.29","-0.460","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","45","53.01","51.72","0.51","0.110","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","46","48.70","47.14","0.52","0.360","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","47","57.97","55.93","0.53","0.840","0.17","0.2615","-0.0132","0.2545"
"WEP","17 Jan 2016","48","49.23","47.60","0.54","0.420","0.17","0.2615","-0.0132","0.2545"
"WEP","18 Jan 2016","1","45.30","43.64","0.56","0.460","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","2","43.28","41.53","0.57","0.530","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","3","41.95","40.27","0.61","0.430","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","4","40.44","38.52","0.67","0.600","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","5","38.73","37.45","0.08","0.550","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","6","36.56","35.21","0.05","0.660","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","7","33.17","32.19","0.02","0.320","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","8","33.17","32.19","0.02","0.310","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","9","33.24","32.19","0.01","0.390","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","10","32.78","32.19","0.01","-0.060","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","11","36.02","35.22","0.01","0.150","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","12","41.08","40.26","0.02","0.160","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","13","42.41","41.56","0.01","0.190","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","14","48.02","47.08","0.01","0.280","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","15","41.05","40.36","0.04","0.010","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","16","46.55","46.26","0.04","-0.390","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","17","54.22","54.13","0.04","-0.600","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","18","48.40","47.95","0.23","-0.430","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","19","54.51","54.14","0.27","-0.550","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","20","63.58","62.97","0.26","-0.300","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","21","81.35","81.06","0.11","-0.470","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","22","87.06","86.52","0.20","-0.300","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","23","101.78","101.08","0.36","-0.300","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","24","76.11","75.66","0.09","-0.280","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","25","72.51","71.57","0.21","0.090","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","26","76.20","75.68","0.06","-0.190","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","27","82.40","82.31","0.11","-0.670","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","28","101.00","101.09","0.20","-0.940","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","29","112.85","112.80","0.43","-1.020","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","30","120.90","121.38","0.70","-1.820","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","31","110.91","111.53","0.41","-1.670","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","32","121.92","121.38","0.70","-0.800","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","33","110.05","110.04","0.70","-1.330","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","34","94.52","94.61","0.21","-0.940","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","35","73.99","74.11","0.06","-0.830","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","36","58.71","58.93","0.04","-0.900","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","37","54.64","54.15","0.04","-0.200","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","38","62.82","62.51","0.04","-0.380","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","39","63.99","62.94","0.07","0.330","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","40","60.11","59.47","0.04","-0.050","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","41","57.58","57.10","0.04","-0.200","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","42","75.76","75.65","0.04","-0.570","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","43","69.79","69.57","0.07","-0.490","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","44","59.63","59.48","0.28","-0.780","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","45","57.15","57.06","0.48","-1.040","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","46","54.39","53.69","0.49","-0.430","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","47","49.07","47.94","0.51","-0.020","0.17","0.2615","-0.0118","0.2261"
"WEP","18 Jan 2016","48","44.45","43.28","0.52","0.000","0.17","0.2615","-0.0118","0.2261"
"WEP","19 Jan 2016","1","53.92","52.71","0.54","0.030","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","2","47.99","46.23","0.55","0.570","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","3","49.01","47.08","0.93","0.350","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","4","45.64","44.30","0.57","0.130","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","5","43.86","43.30","0.08","-0.160","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","6","43.85","43.28","0.05","-0.130","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","7","43.88","43.28","0.02","-0.060","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","8","43.58","43.14","0.02","-0.230","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","9","42.97","42.62","0.01","-0.300","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","10","43.86","43.27","0.01","-0.060","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","11","43.88","43.29","0.01","-0.070","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","12","44.91","44.31","0.02","-0.060","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","13","47.94","47.43","0.01","-0.140","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","14","58.08","58.33","0.01","-0.910","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","15","43.70","43.58","0.02","-0.550","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","16","49.68","49.42","0.01","-0.400","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","17","59.04","59.46","0.04","-1.110","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","18","53.84","53.71","0.22","-0.730","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","19","58.98","58.46","0.22","-0.340","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","20","67.67","67.26","0.22","-0.450","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","21","87.57","87.76","0.40","-1.230","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","22","112.99","112.76","0.91","-1.320","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","23","114.21","113.60","0.90","-0.940","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","24","88.34","87.76","0.41","-0.480","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","25","77.35","76.85","0.25","-0.390","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","26","80.15","79.68","0.25","-0.430","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","27","112.26","111.16","0.84","-0.380","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","28","117.98","117.20","0.97","-0.830","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","29","103.91","103.63","0.76","-1.120","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","30","87.76","87.75","0.54","-1.180","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","31","88.18","87.76","0.45","-0.680","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","32","99.54","98.96","0.71","-0.780","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","33","79.87","79.67","0.36","-0.810","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","34","72.66","72.60","0.21","-0.790","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","35","62.70","62.38","0.06","-0.380","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","36","58.92","58.83","0.06","-0.610","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","37","57.23","57.37","0.06","-0.850","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","38","61.22","61.13","0.06","-0.610","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","39","63.32","62.95","0.07","-0.340","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","40","63.38","62.88","0.06","-0.200","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","41","63.29","62.88","0.06","-0.290","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","42","81.92","81.76","0.06","-0.550","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","43","79.52","79.22","0.47","-0.820","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","44","70.03","69.55","0.62","-0.790","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","45","62.27","61.55","0.55","-0.470","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","46","60.31","59.63","0.55","-0.510","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","47","50.38","49.42","0.50","-0.180","0.17","0.2615","-0.0116","0.2237"
"WEP","19 Jan 2016","48","49.12","48.32","0.52","-0.370","0.17","0.2615","-0.0116","0.2237"
"WEP","20 Jan 2016","1","66.44","65.49","0.54","-0.230","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","2","49.81","48.61","0.78","-0.220","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","3","47.43","46.23","0.86","-0.300","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","4","45.60","44.31","0.93","-0.280","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","5","44.82","44.29","0.08","-0.200","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","6","44.20","43.60","0.08","-0.120","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","7","43.99","43.28","0.02","0.050","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","8","43.97","43.28","0.02","0.020","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","9","43.58","43.28","0.01","-0.350","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","10","43.44","43.28","0.01","-0.490","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","11","44.25","44.29","0.01","-0.690","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","12","45.25","44.70","0.02","-0.120","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","13","49.14","48.59","0.01","-0.100","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","14","58.06","57.39","0.01","0.020","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","15","47.48","47.08","0.02","-0.260","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","16","48.31","48.27","0.02","-0.630","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","17","61.11","61.20","0.04","-0.770","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","18","58.22","57.78","0.23","-0.430","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","19","58.30","57.75","0.44","-0.530","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","20","63.51","62.95","0.26","-0.350","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","21","78.03","77.48","0.22","-0.310","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","22","100.83","100.09","0.65","-0.550","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","23","113.21","111.14","1.88","-0.450","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","24","80.74","79.23","1.57","-0.710","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","25","69.42","69.43","0.25","-0.900","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","26","69.95","70.07","0.15","-0.920","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","27","101.40","101.03","0.63","-0.900","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","28","119.98","119.13","0.97","-0.760","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","29","112.02","111.13","0.91","-0.660","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","30","102.04","100.87","0.73","-0.210","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","31","79.50","78.62","0.25","-0.010","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","32","70.87","70.02","0.26","-0.060","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","33","75.42","74.82","0.25","-0.300","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","34","68.64","68.44","0.21","-0.650","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","35","61.85","61.83","0.06","-0.680","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","36","53.95","53.78","0.06","-0.530","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","37","58.21","57.81","0.02","-0.260","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","38","62.19","61.84","0.02","-0.320","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","39","72.00","71.64","0.07","-0.360","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","40","72.13","71.64","0.07","-0.220","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","41","67.93","67.46","0.04","-0.220","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","42","97.90","97.61","0.07","-0.420","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","43","79.48","79.26","0.07","-0.490","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","44","71.97","71.66","0.28","-0.620","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","45","62.66","61.83","0.48","-0.300","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","46","62.85","61.82","0.49","-0.100","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","47","49.90","48.62","0.51","0.120","0.17","0.2615","-0.0116","0.2239"
"WEP","20 Jan 2016","48","47.49","46.25","0.52","0.080","0.17","0.2615","-0.0116","0.2239"
"WEP","21 Jan 2016","1","59.28","58.07","0.41","0.150","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","2","47.41","46.25","0.55","-0.040","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","3","45.02","43.75","0.60","0.020","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","4","44.45","42.29","1.57","-0.060","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","5","43.04","42.29","0.29","-0.190","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","6","42.55","41.57","0.28","0.050","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","7","42.04","41.28","0.04","0.080","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","8","41.86","41.26","0.04","-0.090","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","9","41.57","41.26","0.02","-0.360","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","10","41.82","41.27","0.01","-0.100","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","11","42.07","41.60","0.02","-0.190","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","12","42.71","42.33","0.04","-0.310","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","13","43.98","43.74","0.02","-0.420","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","14","51.78","51.69","0.01","-0.570","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","15","44.09","43.76","0.07","-0.380","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","16","48.76","48.41","0.09","-0.390","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","17","61.75","61.17","0.07","-0.140","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","18","52.06","51.70","0.23","-0.510","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","19","61.40","61.19","0.34","-0.780","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","20","64.91","64.17","0.26","-0.170","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","21","70.80","70.08","0.09","-0.020","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","22","72.05","71.44","0.10","-0.130","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","23","72.01","71.45","0.09","-0.180","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","24","64.64","64.16","0.06","-0.220","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","25","62.47","61.58","0.21","0.040","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","26","62.13","61.58","0.06","-0.160","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","27","65.88","65.41","0.06","-0.240","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","28","70.49","70.08","0.21","-0.450","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","29","72.11","71.44","0.21","-0.180","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","30","70.81","70.08","0.39","-0.310","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","31","69.14","68.27","0.21","0.020","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","32","70.54","70.06","0.39","-0.550","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","33","68.81","68.27","0.26","-0.370","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","34","65.47","64.89","0.21","-0.280","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","35","58.29","58.09","0.07","-0.520","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","36","49.84","49.44","0.04","-0.290","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","37","49.94","49.33","0.04","-0.080","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","38","58.55","58.08","0.04","-0.220","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","39","63.45","62.88","0.07","-0.140","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","40","62.18","61.57","0.04","-0.070","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","41","61.45","61.16","0.04","-0.390","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","42","74.40","74.45","0.04","-0.740","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","43","73.45","73.50","0.07","-0.770","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","44","70.07","69.99","0.28","-0.840","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","45","61.66","61.15","0.37","-0.510","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","46","59.07","58.07","0.51","-0.150","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","47","48.95","47.92","0.39","-0.010","0.17","0.2615","-0.0118","0.2263"
"WEP","21 Jan 2016","48","44.82","43.75","0.40","0.020","0.17","0.2615","-0.0118","0.2263"
"WEP","22 Jan 2016","1","49.51","48.60","0.33","-0.070","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","2","47.08","46.23","0.33","-0.120","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","3","43.46","42.56","0.29","-0.040","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","4","43.41","42.28","0.54","-0.060","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","5","42.89","42.28","0.01","-0.040","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","6","41.91","41.28","0.02","-0.030","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","7","41.80","41.27","0.01","-0.130","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","8","41.92","41.26","0.01","0.000","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","9","41.86","41.26","0.01","-0.050","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","10","41.80","41.26","0.00","-0.100","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","11","42.82","42.28","0.01","-0.120","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","12","43.31","42.71","0.01","-0.050","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","13","48.43","47.90","0.01","-0.120","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","14","58.64","58.32","0.01","-0.330","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","15","44.57","44.36","0.05","-0.480","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","16","48.42","47.92","0.04","-0.190","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","17","59.91","59.39","0.04","-0.160","0.17","0.2615","-0.0117","0.2240"
