"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Dec 2016","8","86.51","86.51","0.15","-0.94","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","9","86.42","86.14","0.00","-0.51","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","10","86.71","86.60","0.00","-0.68","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","11","87.86","87.62","0.15","-0.70","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","12","90.16","89.67","0.23","-0.53","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","13","123.69","123.48","0.38","-0.95","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","14","150.24","150.34","0.29","-1.18","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","15","89.61","88.87","0.45","-0.49","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","16","99.01","99.02","0.30","-1.10","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","17","150.91","150.78","0.43","-1.09","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","18","96.08","95.96","0.36","-1.03","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","19","90.51","90.32","0.32","-0.91","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","20","96.36","96.32","0.31","-1.05","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","21","116.43","116.73","0.27","-1.36","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","22","120.07","120.34","0.27","-1.32","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","23","120.22","120.34","0.26","-1.16","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","24","89.71","89.70","0.23","-1.01","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","25","89.21","89.14","0.23","-0.95","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","26","89.31","89.30","0.20","-0.98","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","27","90.29","90.41","0.18","-1.08","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","28","94.87","95.26","0.16","-1.33","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","29","95.41","95.73","0.20","-1.31","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","30","91.21","91.34","0.21","-1.13","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","31","90.51","90.41","0.36","-1.05","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","32","90.53","90.41","0.37","-1.04","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","33","89.52","89.75","0.35","-1.36","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","34","88.72","89.18","0.23","-1.48","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","35","87.74","88.11","0.30","-1.46","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","36","87.73","88.13","0.17","-1.35","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","37","86.46","86.89","0.02","-1.23","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","38","87.09","87.48","0.17","-1.34","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","39","91.40","91.27","0.20","-0.86","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","40","96.59","96.77","0.15","-1.12","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","41","95.72","95.75","0.20","-1.02","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","42","120.31","121.20","0.23","-1.91","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","43","120.77","121.28","0.43","-1.73","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","44","150.53","150.77","0.62","-1.64","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","45","116.52","115.99","0.55","-0.81","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","46","120.56","121.15","0.46","-1.83","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","47","94.58","94.63","0.46","-1.29","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","16 Dec 2016","48","89.26","89.01","0.43","-0.97","0.00","0.29","0.2530","0.0081","0.2366"
"WEP","17 Dec 2016","1","103.40","103.72","0.39","-1.51","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","2","92.39","92.73","0.31","-1.46","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","3","91.83","92.48","0.04","-1.50","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","4","88.72","89.07","0.02","-1.17","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","5","87.74","87.91","0.02","-1.00","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","6","86.96","86.68","0.00","-0.53","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","7","86.73","86.15","0.00","-0.22","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","8","85.89","85.81","0.00","-0.72","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","9","84.90","84.95","0.00","-0.86","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","10","84.92","84.95","0.00","-0.84","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","11","85.92","85.55","0.00","-0.44","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","12","86.84","86.15","0.02","-0.14","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","13","86.78","86.70","0.03","-0.76","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","14","87.34","87.63","0.02","-1.12","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","15","87.03","87.65","0.07","-1.49","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","16","90.09","90.45","0.04","-1.21","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","17","150.93","150.71","0.62","-1.21","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","18","89.36","89.07","0.06","-0.58","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","19","89.18","89.10","0.05","-0.78","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","20","88.99","89.17","0.05","-1.03","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","21","94.40","94.63","0.08","-1.12","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","22","120.31","121.16","0.24","-1.89","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","23","119.62","120.27","0.24","-1.69","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","24","89.91","90.32","0.16","-1.38","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","25","88.86","89.08","0.17","-1.20","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","26","87.94","88.05","0.17","-1.09","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","27","88.03","87.80","0.17","-0.75","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","28","88.14","87.75","0.24","-0.66","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","29","87.20","86.80","0.25","-0.66","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","30","85.43","85.09","0.26","-0.73","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","31","85.43","85.08","0.27","-0.72","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","32","84.85","85.11","0.07","-1.14","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","33","87.43","87.77","0.06","-1.21","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","34","86.42","86.80","0.05","-1.24","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","35","86.31","86.81","0.02","-1.32","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","36","86.55","86.81","0.00","-1.07","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","37","87.73","87.78","0.00","-0.86","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","38","87.84","87.80","0.00","-0.77","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","39","88.14","88.04","0.02","-0.73","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","40","89.19","89.59","0.02","-1.23","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","41","89.00","89.09","0.02","-0.92","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","42","90.72","90.93","0.02","-1.03","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","43","88.78","89.05","0.06","-1.14","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","44","87.90","88.05","0.23","-1.19","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","45","87.72","87.79","0.28","-1.16","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","46","87.91","87.68","0.23","-0.81","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","47","87.54","87.66","0.35","-1.28","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","17 Dec 2016","48","89.42","89.06","0.27","-0.72","0.00","0.29","0.2530","0.0088","0.2555"
"WEP","18 Dec 2016","1","89.88","89.06","0.36","-0.36","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","2","88.65","87.89","0.37","-0.43","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","3","86.99","86.60","0.00","-0.44","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","4","85.29","84.98","0.02","-0.53","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","5","80.82","80.13","0.21","-0.34","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","6","76.57","75.55","0.21","-0.01","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","7","76.75","76.43","0.16","-0.67","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","8","75.30","74.97","0.16","-0.66","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","9","75.22","74.97","0.02","-0.59","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","10","75.51","74.98","0.02","-0.31","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","11","76.47","75.54","0.16","-0.06","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","12","77.36","76.42","0.25","-0.13","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","13","75.90","75.54","0.03","-0.50","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","14","74.78","75.06","0.03","-1.14","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","15","70.58","70.06","0.29","-0.59","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","16","76.00","75.59","0.03","-0.45","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","17","84.00","83.52","0.03","-0.38","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","18","86.21","85.84","0.03","-0.48","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","19","86.81","86.67","0.03","-0.71","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","20","88.30","87.70","0.01","-0.23","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","21","88.25","88.00","0.02","-0.60","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","22","85.43","85.09","0.01","-0.50","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","23","85.31","85.14","0.02","-0.68","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","24","84.23","84.33","0.02","-0.94","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","25","84.65","84.67","0.03","-0.87","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","26","85.17","85.15","0.02","-0.82","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","27","85.84","85.85","0.02","-0.85","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","28","86.22","86.27","0.05","-0.93","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","29","85.56","85.84","0.05","-1.15","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","30","85.38","85.67","0.05","-1.17","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","31","84.56","84.51","0.03","-0.80","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","32","77.01","76.51","0.43","-0.75","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","33","73.79","73.63","0.31","-0.97","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","34","75.47","75.63","0.22","-1.21","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","35","76.55","76.67","0.17","-1.11","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","36","86.43","86.82","0.04","-1.25","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","37","87.55","88.05","0.02","-1.35","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","38","90.22","90.30","0.03","-0.93","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","39","96.01","95.92","0.32","-1.05","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","40","98.64","98.71","0.25","-1.14","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","41","113.86","113.32","0.39","-0.68","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","42","113.80","113.34","0.28","-0.65","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","43","100.16","99.79","0.22","-0.67","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","44","107.14","106.60","0.47","-0.75","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","45","126.31","125.87","0.88","-1.27","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","46","87.94","87.69","0.23","-0.80","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","47","88.17","88.01","0.23","-0.89","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","18 Dec 2016","48","86.63","86.72","0.03","-0.95","0.00","0.29","0.2530","0.0093","0.2718"
"WEP","19 Dec 2016","1","90.33","89.72","0.36","-0.54","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","2","88.82","87.97","0.37","-0.31","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","3","85.49","85.13","0.03","-0.46","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","4","85.29","85.09","0.02","-0.61","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","5","79.60","79.19","0.02","-0.40","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","6","76.95","76.54","0.00","-0.38","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","7","76.86","76.47","0.00","-0.40","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","8","67.22","66.95","0.00","-0.53","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","9","76.26","76.49","0.00","-1.02","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","10","76.14","76.50","0.00","-1.16","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","11","76.94","77.04","0.00","-0.90","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","12","83.65","83.16","0.00","-0.30","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","13","87.12","86.71","0.00","-0.38","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","14","89.36","88.97","0.00","-0.41","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","15","86.56","86.28","0.02","-0.54","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","16","89.70","89.18","0.00","-0.28","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","17","111.90","112.04","0.01","-0.94","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","18","89.74","89.22","0.01","-0.28","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","19","89.04","89.11","0.00","-0.86","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","20","90.42","90.37","0.16","-0.90","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","21","91.25","91.26","0.00","-0.80","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","22","109.88","110.29","0.16","-1.36","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","23","91.59","91.64","0.00","-0.85","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","24","89.40","89.65","0.15","-1.19","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","25","88.90","89.16","0.16","-1.21","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","26","89.34","89.62","0.18","-1.25","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","27","91.22","91.69","0.15","-1.42","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","28","109.99","110.32","0.24","-1.36","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","29","109.90","110.32","0.25","-1.47","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","30","99.92","100.30","0.26","-1.43","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","31","99.95","100.29","0.26","-1.40","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","32","95.72","95.93","0.27","-1.28","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","33","100.24","100.29","0.34","-1.18","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","34","95.45","95.93","0.20","-1.47","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","35","89.13","89.62","0.00","-1.28","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","36","87.79","88.12","0.00","-1.12","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","37","86.89","86.90","0.00","-0.80","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","38","87.61","87.86","0.00","-1.04","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","39","89.30","89.25","0.16","-0.90","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","40","87.93","88.12","0.00","-0.99","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","41","87.96","88.09","0.03","-0.95","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","42","96.55","96.79","0.17","-1.20","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","43","95.79","95.76","0.32","-1.08","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","44","90.25","90.36","0.44","-1.35","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","45","96.19","95.67","0.72","-0.99","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","46","111.42","111.28","0.56","-1.21","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","47","100.90","100.72","0.47","-1.09","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","19 Dec 2016","48","89.56","88.95","0.45","-0.63","0.00","0.29","0.2530","0.0083","0.2425"
"WEP","20 Dec 2016","1","91.62","91.46","0.32","-0.95","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","2","89.61","88.33","1.58","-1.10","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","3","89.45","89.41","0.29","-1.04","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","4","88.93","88.88","0.02","-0.77","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","5","87.95","87.84","0.02","-0.70","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","6","87.82","87.51","0.02","-0.50","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","7","86.75","86.57","0.00","-0.62","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","8","86.15","86.06","0.00","-0.70","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","9","86.11","86.06","0.00","-0.74","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","10","86.57","86.55","0.00","-0.78","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","11","87.79","87.52","0.00","-0.52","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","12","88.12","87.80","0.02","-0.49","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","13","88.10","87.67","0.03","-0.39","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","14","87.90","87.69","0.02","-0.61","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","15","77.04","76.63","0.03","-0.41","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","16","85.93","85.86","0.01","-0.73","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","17","125.42","125.41","0.42","-1.20","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","18","89.57","89.00","0.05","-0.27","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","19","89.09","88.97","0.05","-0.72","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","20","88.24","87.99","0.04","-0.58","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","21","87.87","87.81","0.02","-0.75","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","22","123.23","123.88","0.09","-1.54","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","23","114.91","115.31","0.16","-1.36","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","24","105.01","105.26","0.17","-1.21","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","25","90.49","90.38","0.17","-0.86","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","26","89.34","89.12","0.17","-0.74","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","27","130.08","130.33","0.20","-1.24","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","28","109.94","110.31","0.22","-1.39","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","29","89.38","89.61","0.20","-1.22","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","30","86.76","86.85","0.23","-1.11","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","31","87.40","87.46","0.23","-1.08","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","32","88.03","87.86","0.24","-0.86","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","33","87.81","87.86","0.23","-1.07","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","34","87.73","88.11","0.20","-1.38","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","35","88.42","89.23","0.16","-1.76","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","36","87.65","88.09","0.13","-1.37","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","37","87.89","87.97","0.02","-0.90","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","38","87.91","87.99","0.17","-1.04","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","39","88.22","88.06","0.20","-0.83","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","40","86.88","86.86","0.18","-0.96","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","41","86.43","86.39","0.22","-0.97","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","42","124.74","125.05","0.36","-1.47","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","43","89.88","90.35","0.29","-1.55","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","44","87.03","87.82","0.24","-1.82","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","45","86.74","86.26","0.68","-0.99","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","46","85.69","85.47","0.55","-1.13","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","47","77.45","77.08","0.56","-0.99","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","20 Dec 2016","48","71.92","71.58","0.55","-1.01","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","21 Dec 2016","1","86.46","86.27","0.26","-0.86","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","2","85.94","85.56","0.27","-0.69","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","3","85.26","85.08","0.02","-0.63","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","4","84.44","84.14","0.00","-0.50","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","5","80.44","80.12","0.00","-0.47","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","6","76.70","76.49","0.00","-0.58","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","7","74.73","74.64","0.00","-0.71","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","8","74.66","74.63","0.00","-0.76","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","9","75.05","74.97","0.00","-0.71","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","10","75.18","74.98","0.00","-0.59","0.00","0.29","0.2530","0.0083","0.2413"
