"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jul 2016","7","48.14","47.27","0.00","0.05","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","8","47.38","46.53","0.00","0.03","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","9","47.40","46.53","0.00","0.05","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","10","46.84","45.96","0.01","0.05","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","11","47.29","46.53","0.03","-0.09","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","12","47.31","46.54","0.04","-0.09","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","13","47.44","46.80","0.02","-0.19","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","14","47.89","47.28","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","15","50.89","50.33","0.28","-0.53","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","16","51.00","50.42","0.03","-0.27","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","17","55.99","55.44","0.04","-0.31","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","18","54.27","53.67","0.10","-0.32","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","19","54.61","53.70","0.10","-0.01","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","20","56.54","55.86","0.10","-0.23","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","21","59.75","59.11","0.13","-0.30","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","22","62.01","61.53","0.15","-0.49","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","23","62.12","61.53","0.17","-0.40","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","24","59.52","59.11","0.13","-0.54","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","25","56.60","56.24","0.10","-0.56","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","26","56.26","55.88","0.09","-0.53","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","27","56.08","55.54","0.09","-0.36","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","28","55.39","54.84","0.10","-0.37","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","29","55.49","54.84","0.23","-0.40","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","30","54.92","54.46","0.24","-0.59","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","31","54.78","54.43","0.24","-0.71","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","32","55.16","54.43","0.41","-0.50","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","33","54.48","53.80","0.39","-0.53","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","34","54.01","53.74","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","35","54.18","53.73","0.07","-0.44","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","36","54.18","53.73","0.06","-0.43","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","37","54.29","53.73","0.06","-0.32","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","38","55.26","54.86","0.06","-0.48","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","39","56.17","55.80","0.07","-0.52","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","40","56.89","56.51","0.07","-0.51","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","41","56.33","55.88","0.07","-0.44","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","42","56.98","56.52","0.08","-0.43","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","43","57.51","56.52","0.43","-0.26","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","44","57.10","55.89","0.63","-0.24","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","45","55.76","54.46","0.63","-0.15","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","46","54.99","53.72","0.62","-0.17","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","47","53.13","51.87","0.63","-0.19","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","16 Jul 2016","48","57.16","55.76","0.62","-0.04","0.00","0.29","0.2530","0.0000","0.2750"
"WEP","17 Jul 2016","1","56.88","55.48","0.57","-0.01","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","2","55.26","53.78","0.58","0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","3","52.05","51.13","0.02","0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","4","51.38","50.32","0.02","0.20","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","5","51.26","50.31","0.02","0.09","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","6","48.05","47.18","0.01","0.03","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","7","48.11","47.16","0.01","0.10","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","8","47.47","46.54","0.00","0.10","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","9","47.04","46.14","0.01","0.06","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","10","47.44","46.52","0.01","0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","11","47.38","46.54","0.03","-0.03","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","12","47.09","46.20","0.02","0.03","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","13","47.96","47.16","0.02","-0.06","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","14","47.20","46.54","0.02","-0.19","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","15","47.16","46.55","0.29","-0.51","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","16","48.27","47.44","0.02","-0.02","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","17","51.12","50.32","0.04","-0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","18","51.01","50.41","0.04","-0.27","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","19","51.83","51.14","0.04","-0.19","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","20","54.47","53.78","0.04","-0.18","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","21","54.93","54.43","0.04","-0.37","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","22","51.11","50.39","0.04","-0.15","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","23","51.05","50.40","0.04","-0.22","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","24","51.07","50.26","0.06","-0.08","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","25","50.96","50.40","0.06","-0.33","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","26","50.97","50.40","0.04","-0.30","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","27","50.95","50.40","0.04","-0.32","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","28","50.97","50.45","0.06","-0.37","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","29","51.05","50.40","0.06","-0.25","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","30","51.18","50.44","0.25","-0.34","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","31","51.37","50.44","0.26","-0.16","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","32","51.46","50.44","0.26","-0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","33","51.48","50.41","0.25","-0.01","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","34","51.16","50.39","0.06","-0.12","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","35","50.90","50.27","0.04","-0.24","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","36","49.56","49.02","0.03","-0.32","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","37","50.82","50.40","0.01","-0.42","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","38","52.88","52.52","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","39","55.40","54.84","0.09","-0.36","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","40","56.20","55.53","0.07","-0.23","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","41","56.38","55.52","0.07","-0.04","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","42","56.40","55.80","0.08","-0.31","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","43","56.91","55.88","0.44","-0.24","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","44","56.48","55.55","0.50","-0.40","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","45","56.81","55.52","0.50","-0.05","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","46","56.83","55.46","0.47","0.07","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","47","56.71","55.54","0.48","-0.14","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","17 Jul 2016","48","53.55","52.44","0.47","-0.19","0.00","0.29","0.2530","0.0000","0.2894"
"WEP","18 Jul 2016","1","56.17","54.48","1.14","-0.25","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","2","49.10","47.27","1.16","-0.13","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","3","55.25","54.46","0.04","-0.05","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","4","48.07","47.29","0.02","-0.04","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","5","47.38","46.54","0.02","0.02","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","6","47.03","46.23","0.02","-0.02","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","7","46.83","46.14","0.02","-0.13","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","8","46.96","46.14","0.03","-0.01","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","9","46.99","46.12","0.03","0.04","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","10","46.96","46.14","0.01","0.01","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","11","47.25","46.50","0.03","-0.08","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","12","52.92","51.64","0.37","0.11","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","13","55.72","55.04","0.04","-0.16","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","14","55.91","55.42","0.04","-0.35","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","15","54.61","53.71","0.43","-0.33","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","16","58.02","57.53","0.03","-0.34","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","17","60.02","59.58","0.03","-0.39","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","18","58.40","57.94","0.21","-0.55","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","19","62.09","61.61","0.20","-0.52","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","20","63.99","63.35","0.19","-0.35","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","21","65.74","65.40","0.03","-0.49","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","22","63.86","63.71","0.07","-0.72","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","23","64.39","64.20","0.07","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","24","63.72","63.38","0.07","-0.53","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","25","62.67","62.42","0.05","-0.60","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","26","63.30","63.13","0.06","-0.69","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","27","64.47","64.32","0.03","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","28","63.50","63.18","0.20","-0.68","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","29","63.69","63.23","0.30","-0.64","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","30","66.91","66.43","0.31","-0.63","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","31","67.33","66.57","0.36","-0.40","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","32","67.25","66.33","0.36","-0.24","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","33","65.23","64.25","0.35","-0.17","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","34","63.62","63.16","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","35","62.04","61.73","0.04","-0.53","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","36","56.02","55.85","0.01","-0.64","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","37","55.71","55.47","0.01","-0.57","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","38","56.14","55.84","0.03","-0.53","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","39","57.34","56.87","0.03","-0.36","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","40","57.40","56.87","0.03","-0.30","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","41","57.35","56.87","0.03","-0.35","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","42","62.56","62.13","0.04","-0.41","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","43","63.60","63.04","0.41","-0.65","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","44","62.39","61.65","0.47","-0.53","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","45","58.48","57.60","0.47","-0.39","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","46","55.45","54.49","0.46","-0.30","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","47","51.76","50.43","0.48","0.05","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","18 Jul 2016","48","49.00","47.95","0.47","-0.22","0.00","0.29","0.2530","0.0000","0.2573"
"WEP","19 Jul 2016","1","62.87","61.58","0.57","-0.08","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","2","61.27","59.58","0.59","0.30","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","3","56.50","55.35","0.04","0.31","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","4","53.46","52.42","0.04","0.20","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","5","47.44","46.54","0.04","0.06","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","6","47.38","46.54","0.02","0.02","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","7","46.94","46.14","0.02","-0.02","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","8","47.04","46.15","0.04","0.05","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","9","47.00","46.15","0.03","0.02","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","10","47.04","46.15","0.03","0.06","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","11","47.49","46.54","0.20","-0.05","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","12","51.06","50.31","0.04","-0.09","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","13","55.76","55.26","0.05","-0.35","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","14","60.11","59.56","0.05","-0.30","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","15","49.44","48.40","0.43","-0.19","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","16","54.59","53.70","0.03","0.06","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","17","56.29","55.49","0.21","-0.21","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","18","55.29","54.77","0.21","-0.49","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","19","56.11","55.50","0.20","-0.39","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","20","57.47","56.55","0.20","-0.08","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","21","57.44","56.82","0.04","-0.22","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","22","57.45","57.30","0.03","-0.68","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","23","58.06","57.61","0.18","-0.53","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","24","61.93","61.87","0.18","-0.92","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","25","57.20","56.88","0.19","-0.68","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","26","57.97","57.32","0.19","-0.34","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","27","58.45","57.91","0.04","-0.30","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","28","58.79","57.91","0.20","-0.12","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","29","58.31","57.91","0.21","-0.61","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","30","58.42","57.90","0.22","-0.51","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","31","58.62","57.91","0.36","-0.45","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","32","59.22","58.42","0.36","-0.37","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","33","59.43","58.93","0.21","-0.51","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","34","57.80","57.91","0.10","-1.01","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","35","57.32","57.30","0.03","-0.81","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","36","56.74","56.59","0.01","-0.66","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","37","57.24","56.85","0.01","-0.42","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","38","57.36","56.86","0.03","-0.34","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","39","58.52","57.89","0.20","-0.37","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","40","58.32","57.89","0.04","-0.41","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","41","58.28","57.61","0.20","-0.33","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","42","62.00","61.58","0.21","-0.59","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","43","61.15","60.55","0.41","-0.61","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","44","62.40","62.00","0.47","-0.88","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","45","63.21","62.45","0.47","-0.52","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","46","62.30","61.59","0.46","-0.55","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","47","58.32","57.54","0.47","-0.49","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","19 Jul 2016","48","54.55","53.68","0.47","-0.40","0.00","0.29","0.2530","0.0000","0.2575"
"WEP","20 Jul 2016","1","64.16","62.45","1.09","-0.18","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","2","62.39","60.40","1.12","0.06","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","3","56.87","56.09","0.04","-0.07","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","4","56.27","55.35","0.04","0.08","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","5","55.31","54.45","0.04","0.02","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","6","53.26","52.43","0.02","0.01","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","7","51.14","50.31","0.02","0.00","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","8","48.06","47.29","0.02","-0.06","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","9","48.04","47.27","0.02","-0.05","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","10","48.09","47.30","0.00","-0.01","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","11","53.12","52.26","0.02","0.04","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","12","56.35","55.35","0.04","0.16","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","13","57.37","56.57","0.04","-0.04","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","14","61.21","60.42","0.04","-0.05","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","15","49.55","48.40","0.43","-0.08","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","16","53.42","52.45","0.05","0.11","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","17","55.59","54.82","0.04","-0.07","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","18","54.27","53.76","0.22","-0.51","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","19","55.64","54.78","0.20","-0.14","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","20","56.57","55.50","0.20","0.07","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","21","57.08","55.80","0.64","-0.16","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","22","56.94","56.35","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","23","57.49","56.88","0.18","-0.37","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","24","56.47","55.85","0.14","-0.32","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","25","56.69","55.86","0.20","-0.17","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","26","56.80","56.38","0.03","-0.41","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","27","57.54","56.89","0.05","-0.20","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","28","57.58","57.09","0.15","-0.46","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","29","58.67","57.92","0.33","-0.38","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","30","57.79","57.10","0.36","-0.48","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","31","57.67","56.88","0.37","-0.38","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","32","57.92","57.12","0.37","-0.37","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","33","57.60","56.88","0.36","-0.44","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","34","57.24","56.65","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","35","56.17","55.84","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","36","54.73","54.54","0.01","-0.62","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","37","55.21","54.81","0.01","-0.41","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","38","55.29","54.81","0.03","-0.35","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","39","56.90","56.27","0.20","-0.37","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","40","57.32","56.64","0.14","-0.26","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","41","56.94","56.27","0.15","-0.29","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","42","59.44","58.87","0.21","-0.44","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","43","58.72","57.89","0.41","-0.38","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","44","56.67","55.85","0.48","-0.46","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","45","55.81","54.81","0.48","-0.28","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","46","54.74","53.70","0.47","-0.23","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","47","51.41","50.28","0.48","-0.15","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","20 Jul 2016","48","48.52","47.30","0.48","-0.06","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","21 Jul 2016","1","62.98","60.48","1.45","0.25","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","2","59.41","56.80","1.49","0.32","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","3","54.07","53.16","0.04","0.07","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","4","48.94","48.21","0.02","-0.09","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","5","48.11","47.25","0.02","0.04","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","6","48.04","47.13","0.02","0.09","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","7","48.19","47.13","0.01","0.25","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","8","47.54","46.54","0.00","0.20","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","9","47.47","46.54","0.00","0.13","0.00","0.29","0.2530","0.0000","0.2604"
