"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Mar 2016","48","37.19","36.46","0.27","-0.320","0.31","0.2615","-0.0116","0.2236"
"WEP","17 Mar 2016","1","42.67","41.60","0.64","-0.360","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","2","40.65","39.54","0.56","-0.240","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","3","39.70","39.24","0.01","-0.340","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","4","38.03","37.45","0.01","-0.210","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","5","36.97","36.42","0.04","-0.270","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","6","36.24","35.64","0.02","-0.200","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","7","36.29","35.57","0.01","-0.070","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","8","30.93","30.35","0.01","-0.220","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","9","30.96","30.34","0.01","-0.170","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","10","30.87","30.35","0.00","-0.260","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","11","36.05","35.64","0.01","-0.380","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","12","39.18","38.51","0.04","-0.150","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","13","41.22","40.55","0.01","-0.130","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","14","41.18","40.58","0.01","-0.190","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","15","31.71","31.19","0.07","-0.330","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","16","31.85","31.20","0.06","-0.200","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","17","38.16","37.50","0.15","-0.270","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","18","40.31","39.58","0.21","-0.260","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","19","40.92","40.29","0.05","-0.210","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","20","40.70","40.29","0.05","-0.420","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","21","43.05","42.66","0.03","-0.420","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","22","46.29","45.88","0.05","-0.420","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","23","46.27","45.89","0.05","-0.450","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","24","45.72","45.40","0.05","-0.510","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","25","42.62","42.25","0.05","-0.460","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","26","44.93","44.51","0.03","-0.390","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","27","46.42","45.89","0.05","-0.310","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","28","46.42","45.94","0.05","-0.350","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","29","46.45","45.95","0.12","-0.410","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","30","46.32","45.95","0.13","-0.550","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","31","46.36","45.95","0.13","-0.500","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","32","46.21","45.95","0.13","-0.650","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","33","46.15","45.95","0.13","-0.710","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","34","45.85","45.89","0.05","-0.870","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","35","45.56","45.40","0.04","-0.660","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","36","40.61","40.62","0.01","-0.800","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","37","39.77","39.60","0.01","-0.630","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","38","40.76","40.61","0.01","-0.640","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","39","42.86","42.31","0.05","-0.280","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","40","42.87","42.31","0.03","-0.260","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","41","42.71","42.24","0.03","-0.340","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","42","46.64","46.40","0.06","-0.600","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","43","46.65","46.39","0.30","-0.820","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","44","46.49","45.82","0.42","-0.530","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","45","46.40","45.75","0.42","-0.550","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","46","47.61","47.05","0.23","-0.450","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","47","46.95","46.27","0.22","-0.320","0.31","0.2615","-0.0116","0.2229"
"WEP","17 Mar 2016","48","46.86","46.25","0.19","-0.360","0.31","0.2615","-0.0116","0.2229"
"WEP","18 Mar 2016","1","49.84","49.17","0.32","-0.440","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","2","49.36","48.86","0.34","-0.620","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","3","58.81","58.72","0.02","-0.720","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","4","57.48","57.27","0.01","-0.580","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","5","49.84","49.45","0.01","-0.410","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","6","46.04","45.44","0.01","-0.200","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","7","48.60","48.86","0.01","-1.060","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","8","46.89","46.96","0.01","-0.860","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","9","41.15","40.65","0.01","-0.290","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","10","44.83","44.27","0.00","-0.230","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","11","45.97","45.44","0.00","-0.260","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","12","48.94","48.30","0.00","-0.140","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","13","49.16","48.56","0.01","-0.200","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","14","44.27","43.60","0.01","-0.120","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","15","30.94","30.24","0.15","-0.230","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","16","32.74","32.25","0.09","-0.380","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","17","45.59","45.49","0.07","-0.760","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","18","34.98","34.30","0.18","-0.280","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","19","40.20","39.59","0.05","-0.220","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","20","41.73","41.23","0.01","-0.300","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","21","42.56","42.24","0.01","-0.470","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","22","44.07","43.68","0.01","-0.400","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","23","45.19","44.99","0.01","-0.590","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","24","42.89","42.66","0.01","-0.560","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","25","41.68","41.63","0.01","-0.740","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","26","45.57","45.51","0.01","-0.730","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","27","45.99","45.80","0.02","-0.620","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","28","47.03","46.95","0.02","-0.720","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","29","47.59","47.41","0.04","-0.640","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","30","46.37","46.03","0.02","-0.460","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","31","48.66","48.62","0.04","-0.780","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","32","48.56","48.42","0.02","-0.660","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","33","47.72","47.41","0.02","-0.500","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","34","45.82","45.52","0.01","-0.490","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","35","36.60","36.27","0.01","-0.460","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","36","30.69","30.43","0.01","-0.530","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","37","30.66","30.24","0.01","-0.370","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","38","30.94","30.43","0.01","-0.280","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","39","31.81","31.17","0.03","-0.170","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","40","31.05","30.44","0.05","-0.230","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","41","42.05","41.61","0.04","-0.380","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","42","49.06","48.66","0.21","-0.600","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","43","48.90","48.42","0.25","-0.550","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","44","47.91","47.41","0.22","-0.500","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","45","47.04","46.46","0.15","-0.360","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","46","46.57","46.00","0.08","-0.300","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","47","46.09","45.49","0.05","-0.240","0.31","0.2615","-0.0116","0.2227"
"WEP","18 Mar 2016","48","40.87","40.31","0.05","-0.270","0.31","0.2615","-0.0116","0.2227"
"WEP","19 Mar 2016","1","46.61","46.05","0.24","-0.470","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","2","45.93","45.60","0.23","-0.700","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","3","42.93","42.77","0.06","-0.700","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","4","88.25","88.48","0.06","-1.090","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","5","71.89","71.60","0.14","-0.640","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","6","68.72","68.73","0.06","-0.870","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","7","55.67","56.13","0.05","-1.310","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","8","51.36","50.82","0.03","-0.290","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","9","49.86","49.65","0.02","-0.600","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","10","47.67","47.29","0.01","-0.420","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","11","44.88","45.04","0.03","-0.990","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","12","47.19","47.30","0.06","-0.970","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","13","40.93","40.53","0.21","-0.610","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","14","41.76","41.40","0.06","-0.490","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","15","41.80","41.55","0.18","-0.730","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","16","46.85","46.41","0.02","-0.370","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","17","49.37","49.08","0.06","-0.560","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","18","49.49","48.89","0.24","-0.440","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","19","51.62","50.87","0.26","-0.310","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","20","61.58","60.74","0.41","-0.370","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","21","72.19","71.37","0.47","-0.450","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","22","73.27","72.38","0.49","-0.400","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","23","72.51","71.91","0.33","-0.530","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","24","69.94","69.42","0.47","-0.750","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","25","68.71","68.42","0.46","-0.960","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","26","69.09","68.81","0.43","-0.950","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","27","69.13","68.42","0.42","-0.510","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","28","64.42","63.77","0.49","-0.640","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","29","69.06","68.41","0.50","-0.650","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","30","57.39","56.75","0.40","-0.560","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","31","55.76","55.05","0.40","-0.490","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","32","56.33","55.66","0.40","-0.530","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","33","55.03","54.33","0.39","-0.490","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","34","53.62","53.32","0.18","-0.680","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","35","51.19","50.91","0.13","-0.650","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","36","49.33","49.08","0.09","-0.630","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","37","51.10","50.91","0.05","-0.660","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","38","53.80","53.32","0.17","-0.490","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","39","69.66","68.81","0.43","-0.370","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","40","64.48","63.77","0.31","-0.400","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","41","64.25","63.78","0.33","-0.660","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","42","61.22","60.72","0.30","-0.600","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","43","61.48","60.75","0.59","-0.660","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","44","51.88","50.92","0.78","-0.620","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","45","50.63","49.57","0.78","-0.520","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","46","49.55","48.89","0.46","-0.590","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","47","48.98","48.34","0.46","-0.620","0.31","0.2615","-0.0124","0.2381"
"WEP","19 Mar 2016","48","49.94","49.25","0.44","-0.550","0.31","0.2615","-0.0124","0.2381"
"WEP","20 Mar 2016","1","52.47","50.92","1.18","-0.440","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","2","51.03","48.90","1.21","0.110","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","3","48.98","48.24","0.07","-0.130","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","4","47.74","47.29","0.02","-0.370","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","5","45.84","45.34","0.04","-0.350","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","6","44.62","44.15","0.06","-0.400","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","7","42.11","41.57","0.03","-0.290","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","8","41.02","40.53","0.03","-0.340","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","9","40.05","39.50","0.01","-0.270","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","10","40.00","39.50","0.00","-0.300","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","11","39.91","39.50","0.03","-0.420","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","12","41.05","40.51","0.06","-0.320","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","13","41.86","41.24","0.19","-0.370","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","14","40.91","40.51","0.19","-0.590","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","15","40.21","39.51","0.28","-0.380","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","16","42.03","41.55","0.15","-0.470","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","17","43.89","43.28","0.14","-0.330","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","18","45.41","44.98","0.21","-0.590","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","19","45.57","45.13","0.14","-0.510","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","20","46.60","46.35","0.11","-0.660","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","21","47.31","46.94","0.06","-0.490","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","22","39.88","39.30","0.04","-0.270","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","23","38.98","38.51","0.04","-0.370","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","24","37.02","36.48","0.02","-0.290","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","25","36.93","36.47","0.04","-0.390","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","26","36.95","36.48","0.02","-0.360","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","27","38.02","37.54","0.04","-0.360","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","28","41.06","40.57","0.04","-0.360","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","29","41.14","40.58","0.04","-0.280","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","30","41.18","40.57","0.04","-0.230","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","31","41.01","40.58","0.04","-0.420","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","32","40.91","40.58","0.04","-0.510","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","33","41.85","41.60","0.04","-0.590","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","34","41.85","41.60","0.02","-0.580","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","35","41.78","41.60","0.01","-0.630","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","36","41.39","41.32","0.01","-0.740","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","37","42.55","42.62","0.00","-0.870","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","38","45.33","45.36","0.01","-0.840","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","39","47.31","46.92","0.02","-0.440","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","40","47.90","47.29","0.01","-0.200","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","41","47.77","47.37","0.02","-0.420","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","42","47.74","47.37","0.02","-0.450","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","43","47.84","47.37","0.04","-0.370","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","44","47.70","47.36","0.07","-0.530","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","45","47.52","46.93","0.08","-0.300","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","46","47.33","46.76","0.08","-0.320","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","47","47.64","47.37","0.07","-0.610","0.31","0.2615","-0.0128","0.2455"
"WEP","20 Mar 2016","48","46.72","46.31","0.08","-0.480","0.31","0.2615","-0.0128","0.2455"
"WEP","21 Mar 2016","1","44.84","44.30","0.16","-0.390","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","2","42.90","42.26","0.22","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","3","42.81","42.19","0.01","-0.170","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","4","38.84","38.47","0.00","-0.410","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","5","37.95","37.44","0.04","-0.310","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","6","36.89","36.42","0.02","-0.330","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","7","30.80","30.35","0.01","-0.340","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","8","30.72","30.34","0.01","-0.410","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","9","30.87","30.35","0.01","-0.270","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","10","26.57","26.15","0.00","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","11","30.86","30.35","0.01","-0.280","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","12","39.05","38.47","0.04","-0.240","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","13","42.65","42.26","0.01","-0.400","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","14","42.69","42.32","0.01","-0.420","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","15","31.03","30.23","0.38","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","16","38.02","37.54","0.01","-0.310","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","17","47.60","47.42","0.02","-0.620","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","18","47.86","47.39","0.03","-0.340","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","19","48.87","48.42","0.04","-0.370","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","20","49.12","49.12","0.04","-0.810","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","21","49.57","49.79","0.03","-1.020","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","22","49.88","49.80","0.03","-0.730","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","23","51.25","50.98","0.04","-0.550","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","24","49.39","49.52","0.03","-0.940","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","25","49.05","48.96","0.02","-0.710","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","26","44.39","43.84","0.02","-0.250","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","27","49.31","49.56","0.03","-1.060","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","28","48.41","48.24","0.06","-0.660","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","29","43.93","43.71","0.03","-0.580","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","30","44.00","43.68","0.07","-0.530","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","31","43.99","43.72","0.06","-0.570","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","32","44.04","43.72","0.04","-0.500","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","33","44.22","43.71","0.04","-0.310","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","34","43.96","43.64","0.03","-0.490","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","35","44.12","43.58","0.03","-0.270","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","36","41.62","41.23","0.01","-0.400","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","37","40.05","39.59","0.01","-0.330","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","38","42.64","42.34","0.01","-0.490","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","39","43.91","43.56","0.01","-0.430","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","40","44.04","43.57","0.01","-0.320","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","41","44.03","43.57","0.01","-0.330","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","42","44.06","43.76","0.01","-0.490","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","43","44.60","44.41","0.02","-0.610","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","44","43.89","43.68","0.13","-0.700","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","45","44.12","43.63","0.09","-0.380","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","46","43.84","43.58","0.09","-0.610","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","47","44.02","43.53","0.07","-0.360","0.31","0.2615","-0.0114","0.2185"
"WEP","21 Mar 2016","48","39.82","39.24","0.07","-0.270","0.31","0.2615","-0.0114","0.2185"
"WEP","22 Mar 2016","1","43.25","42.29","0.37","-0.190","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","2","42.11","41.03","0.41","-0.110","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","3","41.56","41.04","0.01","-0.260","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","4","39.79","39.24","0.01","-0.240","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","5","39.85","39.24","0.01","-0.180","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","6","39.14","38.52","0.00","-0.160","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","7","38.02","37.45","0.00","-0.210","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","8","38.03","37.45","0.01","-0.200","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","9","37.04","36.43","0.01","-0.180","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","10","37.05","36.44","0.00","-0.170","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","11","39.77","39.24","0.00","-0.250","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","12","39.80","39.28","0.01","-0.270","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","13","41.78","41.34","0.01","-0.350","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","14","42.76","42.29","0.01","-0.310","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","15","37.14","36.47","0.10","-0.210","0.31","0.2615","-0.0114","0.2184"
