"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Apr 2016","47","41.09","40.33","0.42","-0.480","0.30","0.2530","-0.0125","0.2752"
"WEP","16 Apr 2016","48","52.84","51.96","0.41","-0.350","0.30","0.2530","-0.0125","0.2752"
"WEP","17 Apr 2016","1","44.91","42.66","1.46","-0.030","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","2","42.74","40.56","1.48","-0.130","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","3","40.84","40.30","0.02","-0.300","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","4","40.98","40.26","0.02","-0.120","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","5","40.19","39.54","0.02","-0.200","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","6","39.03","38.46","0.01","-0.260","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","7","38.99","38.45","0.03","-0.310","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","8","35.95","35.25","0.02","-0.150","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","9","35.92","35.24","0.02","-0.160","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","10","35.93","35.21","0.01","-0.120","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","11","36.02","35.25","0.03","-0.080","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","12","38.97","38.03","0.22","-0.100","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","13","36.58","35.58","0.40","-0.220","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","14","36.27","35.21","0.62","-0.380","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","15","37.44","35.25","1.70","-0.330","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","16","39.23","38.46","0.22","-0.270","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","17","40.10","39.54","0.04","-0.310","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","18","40.88","40.30","0.04","-0.290","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","19","41.06","40.57","0.06","-0.390","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","20","42.28","41.59","0.06","-0.200","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","21","43.10","42.63","0.05","-0.410","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","22","40.62","40.31","0.02","-0.530","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","23","40.82","40.31","0.09","-0.410","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","24","40.68","40.31","0.10","-0.560","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","25","40.72","40.31","0.13","-0.550","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","26","40.81","40.31","0.13","-0.460","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","27","41.04","40.57","0.13","-0.480","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","28","41.03","40.58","0.14","-0.520","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","29","41.05","40.58","0.23","-0.580","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","30","41.90","41.60","0.24","-0.760","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","31","41.98","41.60","0.24","-0.690","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","32","42.13","41.59","0.41","-0.690","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","33","41.06","40.59","0.39","-0.740","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","34","40.93","40.58","0.13","-0.600","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","35","40.77","40.57","0.12","-0.750","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","36","40.62","40.58","0.02","-0.800","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","37","40.78","40.58","0.02","-0.650","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","38","45.78","45.36","0.06","-0.460","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","39","47.37","46.66","0.16","-0.270","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","40","51.30","50.87","0.15","-0.550","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","41","48.26","47.26","0.17","0.010","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","42","51.97","50.87","0.16","0.110","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","43","48.45","47.40","0.42","-0.190","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","44","47.21","45.28","1.29","-0.190","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","45","44.33","42.64","1.27","-0.410","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","46","41.80","40.58","0.72","-0.320","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","47","47.86","46.62","0.74","-0.330","0.30","0.2530","-0.0129","0.2836"
"WEP","17 Apr 2016","48","41.81","40.59","0.73","-0.340","0.30","0.2530","-0.0129","0.2836"
"WEP","18 Apr 2016","1","45.30","43.42","1.49","-0.410","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","2","42.01","40.30","1.52","-0.610","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","3","40.21","39.54","0.02","-0.140","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","4","40.16","39.47","0.02","-0.120","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","5","39.28","38.45","0.21","-0.170","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","6","36.11","35.58","0.03","-0.300","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","7","35.87","35.21","0.03","-0.160","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","8","35.86","35.21","0.02","-0.160","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","9","35.81","35.21","0.02","-0.220","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","10","35.63","35.21","0.01","-0.380","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","11","35.74","35.21","0.03","-0.300","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","12","36.42","35.58","0.21","-0.160","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","13","39.41","38.49","0.39","-0.270","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","14","40.50","39.57","0.36","-0.220","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","15","35.14","34.75","0.06","-0.470","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","16","36.29","35.70","0.03","-0.240","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","17","42.37","41.65","0.03","-0.100","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","18","41.01","40.64","0.01","-0.440","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","19","43.09","42.69","0.02","-0.410","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","20","50.08","49.83","0.02","-0.570","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","21","50.48","50.24","0.03","-0.590","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","22","51.41","51.12","0.04","-0.550","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","23","51.82","51.52","0.04","-0.540","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","24","50.79","50.62","0.04","-0.660","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","25","50.23","49.91","0.03","-0.510","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","26","50.99","50.63","0.04","-0.470","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","27","51.54","51.12","0.03","-0.410","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","28","51.96","51.53","0.05","-0.420","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","29","51.51","51.52","0.05","-0.860","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","30","51.97","51.89","0.06","-0.780","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","31","52.08","51.89","0.06","-0.660","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","32","51.81","51.88","0.06","-0.920","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","33","51.74","51.89","0.05","-1.000","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","34","51.22","51.53","0.05","-1.150","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","35","50.63","51.12","0.02","-1.300","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","36","44.35","44.29","0.00","-0.740","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","37","42.58","42.73","0.00","-0.940","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","38","43.92","43.65","0.00","-0.530","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","39","44.60","44.25","0.01","-0.450","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","40","44.14","43.78","0.00","-0.440","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","41","44.11","43.79","0.01","-0.480","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","42","51.70","51.52","0.03","-0.640","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","43","51.42","51.51","0.15","-1.030","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","44","51.12","51.09","0.21","-0.970","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","45","51.28","51.08","0.06","-0.650","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","46","51.16","51.05","0.05","-0.730","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","47","43.76","43.61","0.02","-0.670","0.30","0.2530","-0.0115","0.2536"
"WEP","18 Apr 2016","48","40.66","40.42","0.02","-0.580","0.30","0.2530","-0.0115","0.2536"
"WEP","19 Apr 2016","1","48.21","47.80","0.21","-0.590","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","2","41.42","40.79","0.32","-0.480","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","3","40.77","40.28","0.01","-0.310","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","4","40.12","39.51","0.00","-0.190","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","5","39.90","39.50","0.02","-0.410","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","6","36.03","35.67","0.01","-0.440","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","7","36.05","35.64","0.01","-0.390","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","8","35.66","35.24","0.00","-0.370","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","9","35.79","35.19","0.00","-0.190","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","10","35.83","35.19","0.00","-0.150","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","11","36.37","35.65","0.01","-0.080","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","12","40.31","39.50","0.02","0.000","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","13","41.30","40.59","0.01","-0.090","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","14","42.00","41.66","0.01","-0.460","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","15","39.14","38.59","0.08","-0.330","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","16","42.20","41.63","0.05","-0.270","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","17","45.44","44.77","0.03","-0.150","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","18","44.58","44.09","0.06","-0.360","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","19","45.13","44.76","0.01","-0.430","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","20","47.37","47.00","0.02","-0.440","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","21","50.15","49.87","0.04","-0.560","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","22","50.50","50.25","0.04","-0.580","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","23","50.28","49.88","0.07","-0.460","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","24","50.05","49.85","0.10","-0.690","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","25","47.18","47.04","0.06","-0.710","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","26","49.85","49.84","0.10","-0.880","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","27","50.26","50.26","0.07","-0.860","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","28","77.47","77.60","0.10","-1.020","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","29","51.00","50.87","0.11","-0.770","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","30","50.87","50.88","0.11","-0.920","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","31","52.10","52.16","0.08","-0.930","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","32","52.13","52.17","0.08","-0.910","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","33","53.17","53.24","0.05","-0.910","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","34","50.55","50.87","0.04","-1.150","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","35","49.30","49.88","0.04","-1.410","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","36","45.38","45.84","0.00","-1.250","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","37","44.68","44.80","0.00","-0.910","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","38","44.94","44.80","0.00","-0.650","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","39","44.73","44.80","0.01","-0.870","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","40","45.84","45.82","0.01","-0.780","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","41","45.93","45.74","0.01","-0.610","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","42","54.83","54.72","0.16","-0.840","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","43","52.35","52.27","0.19","-0.900","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","44","51.04","51.16","0.17","-1.080","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","45","51.01","50.89","0.06","-0.740","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","46","47.20","47.02","0.06","-0.670","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","47","41.88","41.71","0.04","-0.660","0.30","0.2530","-0.0113","0.2488"
"WEP","19 Apr 2016","48","41.13","40.82","0.04","-0.520","0.30","0.2530","-0.0113","0.2488"
"WEP","20 Apr 2016","1","52.00","51.48","0.05","-0.320","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","2","45.09","44.34","0.16","-0.200","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","3","41.13","40.59","0.01","-0.260","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","4","40.18","39.55","0.00","-0.170","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","5","39.69","39.16","0.01","-0.270","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","6","39.28","38.57","0.01","-0.090","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","7","36.21","35.61","0.01","-0.200","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","8","35.69","35.21","0.00","-0.310","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","9","35.45","35.20","0.00","-0.540","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","10","35.76","35.21","0.00","-0.240","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","11","38.04","37.46","0.01","-0.220","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","12","39.95","39.17","0.01","-0.030","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","13","41.30","40.60","0.01","-0.110","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","14","42.32","41.67","0.01","-0.160","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","15","40.35","39.71","0.01","-0.170","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","16","42.39","41.65","0.00","-0.060","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","17","44.55","44.24","0.01","-0.500","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","18","43.94","43.69","0.01","-0.550","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","19","47.21","46.80","0.05","-0.440","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","20","51.52","51.11","0.10","-0.490","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","21","52.32","51.88","0.10","-0.450","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","22","54.26","53.87","0.13","-0.540","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","23","53.99","53.88","0.13","-0.820","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","24","52.95","52.91","0.13","-0.890","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","25","51.76","51.62","0.10","-0.760","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","26","51.92","51.89","0.09","-0.850","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","27","54.22","53.89","0.12","-0.580","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","28","58.31","57.80","0.17","-0.450","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","29","55.96","55.27","0.17","-0.270","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","30","53.95","53.88","0.13","-0.850","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","31","53.64","52.91","0.13","-0.190","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","32","52.19","51.52","0.12","-0.240","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","33","48.26","47.73","0.04","-0.300","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","34","45.26","44.78","0.03","-0.340","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","35","44.24","43.74","0.03","-0.320","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","36","42.08","41.67","0.03","-0.410","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","37","41.07","40.66","0.01","-0.400","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","38","41.34","40.86","0.03","-0.340","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","39","42.34","41.68","0.03","-0.170","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","40","42.18","41.68","0.03","-0.320","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","41","43.11","42.62","0.03","-0.330","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","42","48.89","48.70","0.03","-0.630","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","43","49.63","49.46","0.16","-0.780","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","44","45.40","44.94","0.19","-0.530","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","45","43.36","42.73","0.19","-0.360","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","46","41.27","40.84","0.07","-0.430","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","47","40.36","39.84","0.07","-0.340","0.30","0.2530","-0.0114","0.2519"
"WEP","20 Apr 2016","48","39.29","38.60","0.19","-0.300","0.30","0.2530","-0.0114","0.2519"
"WEP","21 Apr 2016","1","40.82","39.58","0.68","-0.230","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","2","39.59","38.59","0.41","-0.200","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","3","38.92","38.58","0.05","-0.510","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","4","36.06","35.25","0.02","0.000","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","5","36.07","35.21","0.02","0.040","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","6","34.77","34.34","0.01","-0.380","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","7","34.63","34.18","0.01","-0.350","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","8","34.84","34.16","0.00","-0.110","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","9","34.53","34.16","0.00","-0.430","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","10","34.65","34.16","0.00","-0.310","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","11","34.55","34.18","0.00","-0.420","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","12","35.44","35.21","0.00","-0.560","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","13","39.10","38.81","0.01","-0.520","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","14","39.72","39.70","0.01","-0.790","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","15","35.47","35.26","0.06","-0.640","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","16","40.32","39.71","0.02","-0.210","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","17","42.96","42.67","0.03","-0.530","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","18","41.99","41.65","0.07","-0.520","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","19","44.00","43.70","0.03","-0.520","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","20","45.10","44.76","0.03","-0.480","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","21","51.29","51.06","0.03","-0.600","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","22","51.85","51.52","0.03","-0.500","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","23","51.77","51.52","0.02","-0.560","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","24","51.31","51.11","0.02","-0.610","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","25","49.70","49.46","0.02","-0.580","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","26","51.35","51.12","0.02","-0.590","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","27","52.10","51.88","0.02","-0.590","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","28","53.09","52.90","0.02","-0.620","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","29","52.98","52.90","0.03","-0.740","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","30","52.05","51.89","0.03","-0.670","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","31","51.75","51.53","0.06","-0.630","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","32","51.84","51.53","0.05","-0.540","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","33","51.84","51.52","0.05","-0.520","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","34","50.58","50.30","0.04","-0.560","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","35","44.94","44.80","0.03","-0.690","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","36","42.99","42.69","0.01","-0.510","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","37","41.68","41.66","0.00","-0.770","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","38","42.04","41.66","0.00","-0.420","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","39","43.22","42.70","0.01","-0.290","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","40","43.09","42.72","0.00","-0.420","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","41","43.18","42.73","0.01","-0.360","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","42","50.57","50.28","0.02","-0.520","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","43","50.04","49.78","0.10","-0.640","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","44","45.00","44.61","0.11","-0.510","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","45","43.29","42.73","0.09","-0.330","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","46","42.26","41.71","0.06","-0.300","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","47","41.15","40.56","0.04","-0.250","0.30","0.2530","-0.0115","0.2535"
"WEP","21 Apr 2016","48","39.59","39.17","0.02","-0.390","0.30","0.2530","-0.0115","0.2535"
"WEP","22 Apr 2016","1","42.02","41.68","0.27","-0.720","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","2","41.53","40.55","0.30","-0.120","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","3","39.97","39.58","0.00","-0.400","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","4","38.74","38.57","0.01","-0.630","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","5","35.67","35.24","0.01","-0.370","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","6","36.18","35.67","0.01","-0.300","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","7","35.76","35.20","0.01","-0.250","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","8","35.88","35.19","0.00","-0.100","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","9","34.84","34.22","0.00","-0.170","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","10","35.73","35.20","0.00","-0.260","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","11","35.81","35.24","0.01","-0.230","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","12","39.94","39.49","0.01","-0.360","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","13","39.99","39.57","0.04","-0.420","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","14","41.85","41.62","0.02","-0.590","0.30","0.2530","-0.0115","0.2528"
