"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Aug 2016","7","60.34","59.80","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","8","60.38","59.80","0.01","-0.21","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","9","56.86","56.38","0.01","-0.31","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","10","58.07","57.52","0.00","-0.23","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","11","60.43","59.84","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","12","62.79","61.97","0.03","0.01","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","13","68.10","67.53","0.04","-0.25","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","14","71.51","71.02","0.03","-0.32","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","15","52.85","51.74","0.43","-0.10","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","16","55.56","54.76","0.03","-0.02","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","17","61.49","61.00","0.12","-0.41","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","18","61.10","60.55","0.20","-0.43","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","19","61.56","61.10","0.19","-0.51","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","20","63.42","62.90","0.18","-0.44","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","21","66.80","65.96","0.19","-0.14","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","22","101.21","100.87","0.66","-1.10","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","23","84.73","84.25","0.44","-0.74","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","24","71.03","70.12","0.31","-0.18","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","25","62.84","62.24","0.18","-0.36","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","26","63.57","63.14","0.14","-0.49","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","27","70.64","70.14","0.24","-0.52","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","28","82.98","82.39","0.33","-0.52","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","29","82.84","82.39","0.34","-0.67","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","30","75.79","75.14","0.35","-0.48","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","31","86.69","86.29","0.39","-0.77","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","32","82.94","82.38","0.39","-0.61","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","33","86.72","86.29","0.38","-0.73","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","34","73.04","72.64","0.27","-0.65","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","35","71.03","70.77","0.23","-0.75","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","36","63.08","63.14","0.11","-0.95","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","37","62.40","62.23","0.08","-0.69","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","38","64.63","64.41","0.14","-0.70","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","39","73.67","73.09","0.28","-0.48","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","40","67.88","67.12","0.18","-0.20","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","41","76.73","75.71","0.32","-0.09","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","42","102.76","102.04","0.68","-0.74","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","43","101.07","100.66","0.85","-1.22","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","44","97.27","96.94","0.99","-1.44","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","45","80.69","80.49","0.48","-1.06","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","46","77.94","77.45","0.52","-0.81","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","47","75.97","75.50","0.57","-0.88","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","16 Aug 2016","48","70.63","70.20","0.67","-1.02","0.00","0.29","0.2530","0.0000","0.2380"
"WEP","17 Aug 2016","1","85.10","84.76","0.25","-0.69","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","2","76.29","75.62","0.25","-0.36","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","3","71.90","71.35","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","4","67.12","66.42","0.00","-0.08","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","5","63.66","63.16","0.00","-0.28","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","6","61.42","61.02","0.00","-0.38","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","7","61.40","61.02","0.00","-0.39","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","8","61.37","60.91","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","9","60.86","60.40","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","10","61.37","60.90","0.00","-0.31","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","11","61.60","61.02","0.00","-0.20","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","12","64.85","64.28","0.00","-0.21","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","13","68.17","67.54","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","14","74.05","73.54","0.01","-0.28","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","15","56.37","55.54","0.09","-0.04","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","16","57.52","56.82","0.05","-0.13","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","17","61.42","61.02","0.08","-0.46","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","18","61.52","61.02","0.13","-0.41","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","19","62.58","62.11","0.14","-0.45","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","20","62.76","62.24","0.11","-0.37","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","21","63.64","63.16","0.12","-0.42","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","22","70.26","69.58","0.12","-0.22","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","23","70.06","69.58","0.12","-0.42","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","24","62.68","62.26","0.09","-0.45","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","25","61.63","61.19","0.08","-0.42","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","26","62.35","62.15","0.09","-0.67","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","27","63.62","63.43","0.11","-0.70","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","28","70.64","70.22","0.11","-0.47","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","29","71.60","71.33","0.13","-0.64","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","30","70.60","70.22","0.14","-0.54","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","31","73.85","73.47","0.14","-0.54","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","32","71.01","70.21","0.14","-0.12","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","33","67.54","66.54","0.14","0.08","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","34","62.77","62.14","0.09","-0.24","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","35","61.45","61.15","0.09","-0.57","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","36","60.02","59.86","0.06","-0.67","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","37","61.27","61.04","0.06","-0.61","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","38","61.08","61.15","0.07","-0.92","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","39","97.42","96.62","0.58","-0.56","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","40","102.95","102.63","0.54","-1.00","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","41","97.36","96.94","0.58","-0.94","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","42","166.15","167.01","0.29","-1.93","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","43","97.62","96.93","0.79","-0.88","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","44","85.69","85.56","0.37","-1.02","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","45","80.75","80.49","0.31","-0.83","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","46","76.00","75.69","0.10","-0.57","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","47","73.21","73.22","0.10","-0.88","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","17 Aug 2016","48","69.89","69.52","0.08","-0.49","0.00","0.29","0.2530","0.0000","0.2362"
"WEP","18 Aug 2016","1","91.49","91.49","0.25","-1.02","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","2","74.06","73.51","0.26","-0.48","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","3","70.82","70.47","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","4","63.52","63.15","0.00","-0.41","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","5","62.42","61.97","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","6","61.24","60.90","0.00","-0.44","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","7","60.72","60.39","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","8","59.10","58.80","0.00","-0.47","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","9","58.98","58.79","0.00","-0.59","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","10","58.79","58.80","0.00","-0.79","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","11","60.81","60.90","0.00","-0.87","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","12","63.66","63.11","0.00","-0.23","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","13","72.93","72.38","0.02","-0.25","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","14","74.33","73.95","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","15","55.38","55.06","0.06","-0.52","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","16","59.02","58.51","0.06","-0.33","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","17","62.45","62.21","0.10","-0.64","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","18","62.24","62.08","0.12","-0.74","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","19","62.43","62.21","0.11","-0.67","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","20","62.52","62.25","0.11","-0.62","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","21","63.59","63.41","0.11","-0.71","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","22","64.14","63.96","0.11","-0.71","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","23","61.69","61.46","0.17","-0.72","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","24","61.31","61.16","0.18","-0.81","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","25","61.29","61.05","0.18","-0.72","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","26","61.31","61.17","0.14","-0.78","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","27","61.68","61.46","0.14","-0.70","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","28","62.71","62.47","0.19","-0.72","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","29","66.06","65.80","0.16","-0.68","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","30","65.97","65.80","0.17","-0.78","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","31","68.25","68.00","0.20","-0.73","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","32","68.12","68.17","0.21","-1.04","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","33","68.27","68.17","0.20","-0.88","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","34","65.69","65.80","0.14","-1.02","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","35","67.10","67.04","0.15","-0.87","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","36","63.07","63.15","0.10","-0.96","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","37","63.41","63.39","0.06","-0.82","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","38","64.14","63.93","0.11","-0.68","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","39","70.63","70.13","0.22","-0.50","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","40","65.42","64.96","0.13","-0.45","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","41","75.89","75.70","0.19","-0.78","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","42","92.66","92.61","0.20","-0.93","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","43","92.16","91.89","0.36","-0.87","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","44","91.96","91.89","0.56","-1.27","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","45","80.59","80.49","0.33","-1.01","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","46","75.34","75.70","0.14","-1.28","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","47","75.21","75.58","0.10","-1.24","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","18 Aug 2016","48","69.15","69.40","0.10","-1.13","0.00","0.29","0.2530","0.0000","0.2358"
"WEP","19 Aug 2016","1","91.99","92.37","0.29","-1.45","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","2","75.59","75.60","0.37","-1.17","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","3","73.15","73.10","0.02","-0.75","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","4","70.15","70.16","0.00","-0.79","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","5","66.53","66.42","0.00","-0.68","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","6","64.05","63.83","0.00","-0.56","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","7","63.04","62.81","0.00","-0.55","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","8","62.87","62.70","0.00","-0.61","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","9","62.53","62.43","0.00","-0.69","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","10","62.72","62.69","0.00","-0.75","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","11","63.26","62.81","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","12","66.53","65.44","0.00","0.31","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","13","67.42","66.37","0.00","0.27","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","14","68.23","67.54","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","15","52.01","51.73","0.07","-0.58","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","16","53.28","52.77","0.03","-0.30","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","17","60.27","59.87","0.08","-0.47","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","18","59.23","58.72","0.12","-0.39","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","19","58.95","58.52","0.11","-0.46","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","20","59.36","58.73","0.11","-0.27","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","21","61.09","60.56","0.12","-0.37","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","22","61.52","60.85","0.09","-0.20","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","23","61.05","60.61","0.11","-0.45","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","24","56.89","56.52","0.07","-0.48","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","25","57.00","56.74","0.07","-0.59","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","26","57.93","57.60","0.07","-0.53","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","27","60.87","60.61","0.08","-0.60","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","28","59.41","58.91","0.10","-0.39","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","29","58.95","58.58","0.09","-0.51","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","30","56.22","55.59","0.06","-0.21","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","31","55.76","55.37","0.06","-0.46","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","32","54.99","54.92","0.03","-0.74","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","33","64.47","64.04","0.13","-0.49","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","34","63.30","62.96","0.10","-0.54","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","35","149.79","151.87","0.42","-3.29","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","36","1042.93","1053.62","0.90","-12.37","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","37","948.17","953.41","0.69","-6.71","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","38","201.55","200.97","0.79","-1.00","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","39","215.93","215.51","1.13","-1.50","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","40","75.93","75.71","0.25","-0.81","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","41","64.31","63.96","0.13","-0.57","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","42","73.09","72.97","0.07","-0.74","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","43","75.93","75.64","0.10","-0.60","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","44","73.59","72.90","0.32","-0.41","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","45","66.99","66.61","0.32","-0.72","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","46","70.38","70.18","0.11","-0.69","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","47","74.04","73.18","0.11","-0.03","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","19 Aug 2016","48","66.97","66.54","0.10","-0.45","0.00","0.29","0.2530","0.0000","0.2401"
"WEP","20 Aug 2016","1","70.97","70.58","0.08","-0.48","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","2","68.43","67.54","0.09","0.01","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","3","66.12","65.52","0.00","-0.20","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","4","62.92","62.49","0.00","-0.36","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","5","62.52","62.14","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","6","61.39","61.03","0.00","-0.44","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","7","61.46","61.03","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","8","59.95","59.45","0.00","-0.30","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","9","57.60","57.09","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","10","56.93","56.47","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","11","59.89","59.44","0.00","-0.35","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","12","60.86","60.39","0.00","-0.33","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","13","61.30","61.02","0.00","-0.52","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","14","61.27","61.02","0.00","-0.55","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","15","57.91","57.45","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","16","61.92","61.49","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","17","65.85","65.55","0.03","-0.53","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","18","62.65","62.16","0.09","-0.40","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","19","65.83","65.43","0.09","-0.49","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","20","70.14","69.59","0.09","-0.34","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","21","70.38","70.04","0.09","-0.55","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","22","72.71","72.06","0.10","-0.25","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","23","73.01","72.40","0.10","-0.29","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","24","70.08","69.63","0.10","-0.45","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","25","66.03","65.56","0.08","-0.41","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","26","64.76","64.29","0.08","-0.40","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","27","63.76","63.26","0.08","-0.38","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","28","63.48","63.10","0.09","-0.51","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","29","63.04","62.35","0.17","-0.28","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","30","63.82","63.21","0.19","-0.38","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","31","63.71","63.22","0.18","-0.49","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","32","62.91","62.36","0.17","-0.42","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","33","62.37","62.12","0.16","-0.71","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","34","61.67","61.53","0.06","-0.72","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","35","64.37","64.23","0.16","-0.81","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","36","63.60","63.35","0.07","-0.61","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","37","65.86","65.55","0.07","-0.56","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","38","69.09","68.71","0.15","-0.57","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","39","71.36","70.72","0.27","-0.43","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","40","70.15","69.62","0.23","-0.50","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","41","70.88","70.53","0.26","-0.71","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","42","72.43","71.97","0.30","-0.64","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","43","74.44","73.95","0.39","-0.70","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","44","70.24","69.62","0.47","-0.64","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","45","69.57","68.72","0.44","-0.39","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","46","65.72","65.57","0.11","-0.76","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","47","68.83","68.71","0.10","-0.78","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","20 Aug 2016","48","74.02","73.91","0.07","-0.76","0.00","0.29","0.2530","0.0000","0.2560"
"WEP","21 Aug 2016","1","70.80","70.41","0.25","-0.67","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","2","68.09","67.55","0.25","-0.52","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","3","67.93","67.55","0.00","-0.43","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","4","64.98","64.20","0.00","-0.04","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","5","63.81","63.15","0.00","-0.16","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","6","62.67","62.13","0.00","-0.28","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","7","61.52","61.03","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","8","61.35","61.03","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","9","60.97","60.39","0.00","-0.23","0.00","0.29","0.2530","0.0000","0.2704"
