"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 May 2016","20","49.24","48.77","0.03","-0.35","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","21","50.15","49.81","0.03","-0.49","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","22","50.95","50.74","0.02","-0.61","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","23","51.37","51.24","0.02","-0.68","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","24","49.95","49.82","0.02","-0.68","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","25","49.89","49.83","0.02","-0.75","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","26","50.78","50.83","0.02","-0.87","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","27","51.82","51.79","0.02","-0.78","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","28","59.86","59.47","0.05","-0.45","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","29","59.64","59.52","0.08","-0.75","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","30","59.44","59.52","0.08","-0.96","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","31","59.51","59.52","0.08","-0.88","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","32","59.49","59.52","0.08","-0.90","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","33","60.09","59.84","0.08","-0.62","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","34","59.63","59.51","0.07","-0.74","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","35","51.80","51.77","0.02","-0.78","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","36","48.98","48.85","0.01","-0.67","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","37","48.07","47.77","0.00","-0.49","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","38","48.61","48.29","0.00","-0.47","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","39","49.28","48.85","0.02","-0.38","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","40","49.78","49.06","0.02","-0.10","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","41","48.87","48.29","0.02","-0.24","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","42","52.17","51.77","0.02","-0.42","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","43","52.00","51.77","0.03","-0.59","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","44","50.40","49.90","0.26","-0.55","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","45","48.79","48.27","0.08","-0.35","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","46","46.41","45.75","0.16","-0.29","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","47","45.15","44.61","0.11","-0.36","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","16 May 2016","48","44.31","43.60","0.09","-0.18","0.00","0.30","0.2530","-0.0114","0.2508"
"WEP","17 May 2016","1","56.15","55.43","0.13","-0.19","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","2","49.40","48.26","0.32","0.03","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","3","45.26","44.29","0.01","0.17","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","4","44.13","43.53","0.02","-0.21","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","5","40.80","40.29","0.02","-0.30","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","6","40.95","40.24","0.02","-0.10","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","7","40.92","40.24","0.02","-0.13","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","8","40.91","40.24","0.01","-0.12","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","9","40.97","40.24","0.00","-0.06","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","10","40.99","40.24","0.00","-0.04","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","11","40.95","40.24","0.02","-0.10","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","12","44.11","43.54","0.02","-0.24","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","13","45.16","44.57","0.01","-0.21","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","14","51.00","50.74","0.01","-0.53","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","15","40.97","40.32","0.07","-0.21","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","16","46.29","45.69","0.04","-0.23","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","17","49.66","49.27","0.01","-0.40","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","18","49.15","48.78","0.03","-0.45","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","19","50.97","50.49","0.03","-0.34","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","20","56.78","56.52","0.07","-0.59","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","21","59.95","59.79","0.05","-0.67","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","22","60.45","60.12","0.05","-0.51","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","23","60.53","60.12","0.05","-0.43","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","24","60.14","59.84","0.05","-0.54","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","25","59.69","59.52","0.04","-0.65","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","26","59.58","59.52","0.04","-0.76","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","27","60.45","60.11","0.04","-0.48","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","28","61.16","60.97","0.05","-0.64","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","29","61.16","60.98","0.05","-0.66","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","30","61.06","60.97","0.06","-0.76","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","31","61.18","60.98","0.03","-0.62","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","32","61.32","60.97","0.02","-0.45","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","33","60.51","60.11","0.02","-0.41","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","34","59.78","59.46","0.01","-0.48","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","35","51.19","50.81","0.00","-0.41","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","36","50.29","49.82","0.00","-0.32","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","37","49.44","48.78","0.00","-0.12","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","38","49.23","48.79","0.00","-0.35","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","39","50.30","49.91","0.02","-0.42","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","40","50.32","49.89","0.01","-0.36","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","41","50.22","49.89","0.01","-0.47","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","42","60.30","60.12","0.02","-0.63","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","43","59.90","59.82","0.04","-0.75","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","44","57.91","57.73","0.07","-0.68","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","45","60.08","59.79","0.05","-0.55","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","46","59.56","59.44","0.12","-0.78","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","47","56.93","56.34","0.09","-0.28","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","17 May 2016","48","45.27","44.60","0.09","-0.21","0.00","0.30","0.2530","-0.0111","0.2450"
"WEP","18 May 2016","1","55.35","54.87","0.18","-0.49","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","2","46.58","45.69","0.42","-0.32","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","3","46.18","45.68","0.02","-0.31","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","4","45.61","45.10","0.00","-0.28","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","5","44.65","44.06","0.01","-0.21","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","6","44.60","44.05","0.02","-0.26","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","7","40.87","40.25","0.02","-0.19","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","8","40.90","40.24","0.02","-0.15","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","9","40.89","40.24","0.00","-0.14","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","10","40.87","40.24","0.00","-0.16","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","11","40.88","40.29","0.02","-0.22","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","12","45.14","44.56","0.02","-0.23","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","13","47.87","47.50","0.02","-0.44","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","14","50.88","50.89","0.02","-0.82","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","15","42.57","42.26","0.07","-0.55","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","16","47.18","46.71","0.03","-0.35","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","17","49.86","49.86","0.02","-0.81","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","18","49.89","49.80","0.03","-0.73","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","19","52.69","52.64","0.04","-0.78","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","20","59.34","59.48","0.05","-0.98","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","21","60.15","60.12","0.05","-0.81","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","22","61.10","60.98","0.05","-0.72","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","23","61.09","60.98","0.05","-0.73","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","24","60.29","60.13","0.04","-0.67","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","25","59.81","59.53","0.04","-0.55","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","26","60.17","59.85","0.04","-0.51","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","27","60.79","60.13","0.04","-0.17","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","28","60.61","60.24","0.05","-0.47","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","29","60.66","59.83","0.05","-0.01","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","30","60.00","59.51","0.06","-0.36","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","31","60.20","59.51","0.06","-0.16","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","32","56.65","56.03","0.06","-0.23","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","33","51.33","50.87","0.02","-0.35","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","34","50.26","49.81","0.02","-0.36","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","35","49.13","48.79","0.01","-0.46","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","36","46.97","46.74","0.01","-0.57","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","37","46.63","46.27","0.00","-0.43","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","38","47.09","46.74","0.01","-0.45","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","39","48.48","47.99","0.02","-0.32","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","40","49.27","48.82","0.02","-0.36","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","41","51.39","50.91","0.02","-0.33","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","42","59.85","59.52","0.02","-0.48","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","43","55.55","55.25","0.02","-0.50","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","44","49.32","48.89","0.07","-0.43","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","45","48.55","47.81","0.27","-0.32","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","46","46.37","45.69","0.07","-0.18","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","47","45.30","44.61","0.12","-0.22","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","18 May 2016","48","41.02","40.40","0.09","-0.26","0.00","0.30","0.2530","-0.0112","0.2468"
"WEP","19 May 2016","1","49.15","48.26","0.32","-0.22","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","2","45.59","44.58","0.33","-0.11","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","3","45.26","44.56","0.02","-0.11","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","4","44.42","43.70","0.02","-0.09","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","5","44.07","43.37","0.02","-0.11","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","6","40.96","40.25","0.02","-0.10","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","7","40.96","40.25","0.02","-0.10","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","8","40.99","40.25","0.02","-0.07","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","9","40.97","40.25","0.02","-0.09","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","10","40.94","40.25","0.00","-0.10","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","11","40.88","40.25","0.02","-0.18","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","12","43.99","43.37","0.02","-0.19","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","13","45.14","44.57","0.05","-0.27","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","14","47.17","46.70","0.02","-0.34","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","15","41.06","40.21","0.07","-0.01","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","16","46.17","45.62","0.05","-0.29","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","17","48.06","47.75","0.02","-0.50","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","18","50.13","49.80","0.03","-0.49","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","19","49.52","49.28","0.02","-0.57","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","20","50.02","49.81","0.02","-0.60","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","21","50.87","50.87","0.02","-0.81","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","22","52.30","52.17","0.02","-0.68","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","23","57.23","57.32","0.02","-0.90","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","24","50.88","50.90","0.02","-0.83","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","25","50.73","50.88","0.02","-0.96","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","26","57.33","57.31","0.02","-0.79","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","27","59.59","59.52","0.02","-0.74","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","28","59.71","59.52","0.02","-0.62","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","29","59.95","59.83","0.03","-0.70","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","30","59.59","59.52","0.06","-0.78","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","31","59.50","59.52","0.04","-0.85","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","32","59.61","59.47","0.06","-0.71","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","33","52.26","52.19","0.02","-0.74","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","34","50.84","50.88","0.02","-0.85","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","35","50.55","50.49","0.00","-0.73","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","36","48.79","48.79","0.00","-0.79","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","37","48.17","47.76","0.00","-0.38","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","38","49.09","48.78","0.00","-0.48","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","39","50.26","49.87","0.02","-0.42","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","40","50.23","49.89","0.01","-0.46","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","41","50.35","49.90","0.02","-0.36","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","42","59.72","59.52","0.02","-0.61","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","43","56.83","56.63","0.03","-0.62","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","44","55.29","55.06","0.07","-0.63","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","45","55.41","54.95","0.15","-0.48","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","46","55.24","54.94","0.03","-0.52","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","47","55.42","54.92","0.12","-0.41","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","19 May 2016","48","60.47","59.77","0.11","-0.20","0.00","0.30","0.2530","-0.0113","0.2483"
"WEP","20 May 2016","1","61.92","61.51","0.09","-0.47","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","2","60.30","59.75","0.09","-0.33","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","3","58.96","58.48","0.02","-0.33","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","4","56.60","56.08","0.01","-0.28","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","5","55.78","55.35","0.01","-0.37","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","6","55.61","55.34","0.00","-0.52","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","7","55.62","55.34","0.00","-0.51","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","8","55.11","54.82","0.00","-0.50","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","9","45.44","45.67","0.00","-1.02","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","10","55.73","55.34","0.00","-0.39","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","11","56.73","56.23","0.02","-0.30","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","12","59.84","59.36","0.02","-0.33","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","13","61.60","61.45","0.02","-0.66","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","14","61.48","61.46","0.01","-0.78","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","15","47.67","47.24","0.03","-0.39","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","16","55.14","54.95","0.01","-0.61","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","17","59.52","59.51","0.08","-0.85","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","18","59.50","59.49","0.16","-0.93","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","19","60.47","60.08","0.16","-0.56","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","20","60.27","60.22","0.15","-0.89","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","21","63.31","63.08","0.18","-0.74","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","22","67.56","67.37","0.24","-0.83","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","23","66.83","66.63","0.23","-0.82","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","24","61.28","61.06","0.16","-0.73","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","25","60.44","60.26","0.15","-0.76","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","26","60.94","60.99","0.15","-0.99","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","27","66.63","66.63","0.23","-1.02","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","28","69.55","69.52","0.29","-1.04","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","29","70.37","70.09","0.31","-0.81","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","30","69.03","69.16","0.30","-1.22","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","31","62.95","63.08","0.14","-1.06","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","32","63.30","63.15","0.14","-0.78","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","33","61.44","60.99","0.14","-0.47","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","34","60.46","60.12","0.12","-0.56","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","35","59.73","59.51","0.08","-0.65","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","36","53.19","53.12","0.03","-0.75","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","37","50.24","49.87","0.01","-0.43","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","38","51.23","50.90","0.01","-0.47","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","39","53.72","53.13","0.04","-0.24","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","40","52.37","51.96","0.02","-0.40","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","41","51.23","50.92","0.02","-0.50","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","42","60.45","59.85","0.02","-0.21","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","43","59.85","59.53","0.03","-0.50","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","44","59.78","59.47","0.06","-0.54","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","45","60.06","59.83","0.12","-0.67","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","46","59.96","59.81","0.03","-0.67","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","47","60.25","60.20","0.06","-0.80","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","20 May 2016","48","59.10","59.25","0.10","-1.04","0.00","0.30","0.2530","-0.0112","0.2457"
"WEP","21 May 2016","1","61.89","61.31","0.88","-1.11","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","2","60.14","59.77","0.31","-0.76","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","3","60.67","59.76","0.04","0.05","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","4","60.24","59.72","0.00","-0.30","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","5","55.30","54.86","0.00","-0.38","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","6","50.71","50.33","0.00","-0.44","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","7","50.61","50.10","0.00","-0.31","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","8","47.53","46.86","0.00","-0.15","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","9","46.44","45.62","0.00","0.00","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","10","46.19","45.32","0.00","0.05","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","11","46.25","45.32","0.00","0.11","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","12","46.23","45.28","0.00","0.13","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","13","46.20","45.28","0.02","0.08","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","14","45.32","44.61","0.02","-0.13","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","15","45.08","44.59","0.08","-0.40","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","16","45.63","45.29","0.00","-0.48","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","17","43.52","42.99","0.03","-0.32","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","18","45.71","45.34","0.02","-0.47","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","19","47.16","46.76","0.02","-0.44","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","20","48.46","48.09","0.02","-0.46","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","21","50.50","50.43","0.02","-0.77","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","22","47.16","46.76","0.04","-0.46","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","23","47.17","46.76","0.04","-0.44","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","24","46.52","46.06","0.04","-0.40","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","25","46.17","45.76","0.04","-0.44","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","26","47.40","46.77","0.04","-0.22","0.00","0.30","0.2530","-0.0126","0.2773"
