"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Sep 2016","7","61.73","61.77","0.00","-0.84","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","8","60.41","60.38","0.00","-0.77","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","9","60.54","60.39","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","10","59.90","59.26","0.00","-0.16","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","11","60.90","60.18","0.00","-0.08","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","12","62.39","61.78","0.02","-0.21","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","13","63.07","62.80","0.02","-0.55","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","14","67.00","66.95","0.02","-0.77","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","15","56.30","55.79","0.04","-0.33","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","16","59.65","58.86","0.02","-0.03","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","17","61.87","61.36","0.06","-0.36","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","18","62.63","61.84","0.16","-0.17","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","19","62.54","61.87","0.08","-0.21","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","20","62.57","61.87","0.10","-0.20","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","21","64.68","63.97","0.11","-0.20","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","22","64.59","64.01","0.07","-0.29","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","23","62.43","61.91","0.05","-0.33","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","24","59.73","59.22","0.05","-0.34","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","25","58.23","57.77","0.03","-0.37","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","26","58.38","57.92","0.03","-0.37","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","27","61.67","61.36","0.03","-0.52","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","28","63.29","62.93","0.05","-0.49","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","29","64.29","64.00","0.05","-0.57","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","30","63.10","62.93","0.03","-0.66","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","31","63.44","62.93","0.18","-0.47","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","32","64.73","64.32","0.18","-0.57","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","33","65.16","64.96","0.17","-0.77","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","34","73.84","73.86","0.05","-0.87","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","35","66.15","66.02","0.03","-0.70","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","36","60.59","60.27","0.03","-0.51","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","37","58.69","58.43","0.00","-0.55","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","38","58.99","58.90","0.01","-0.72","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","39","60.55","59.91","0.03","-0.20","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","40","60.60","60.01","0.02","-0.23","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","41","62.51","61.85","0.13","-0.27","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","42","64.72","64.23","0.14","-0.46","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","43","65.94","65.39","0.15","-0.40","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","44","62.40","61.85","0.22","-0.47","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","45","59.16","58.47","0.22","-0.34","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","46","59.07","58.70","0.04","-0.47","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","47","56.29","55.79","0.04","-0.35","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","16 Sep 2016","48","53.10","52.64","0.04","-0.38","0.00","0.30","0.2530","0.0000","0.2481"
"WEP","17 Sep 2016","1","62.09","61.78","0.31","-0.82","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","2","61.82","61.77","0.31","-1.08","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","3","61.81","61.79","0.04","-0.84","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","4","61.74","61.76","0.02","-0.86","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","5","60.58","60.38","0.02","-0.64","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","6","57.59","57.54","0.02","-0.79","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","7","56.54","56.36","0.00","-0.64","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","8","54.77","54.72","0.00","-0.77","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","9","53.74","53.69","0.00","-0.76","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","10","53.80","53.62","0.00","-0.64","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","11","53.92","53.70","0.00","-0.59","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","12","55.03","54.59","0.02","-0.39","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","13","54.89","54.58","0.02","-0.52","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","14","56.71","56.38","0.02","-0.51","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","15","59.27","58.50","0.22","-0.27","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","16","61.45","61.14","0.02","-0.53","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","17","62.02","61.65","0.05","-0.50","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","18","62.13","61.79","0.09","-0.56","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","19","61.89","61.81","0.09","-0.82","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","20","67.23","66.96","0.17","-0.71","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","21","69.84","69.58","0.19","-0.75","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","22","70.50","70.06","0.19","-0.56","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","23","70.18","69.57","0.19","-0.40","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","24","70.17","69.57","0.20","-0.42","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","25","67.45","66.95","0.19","-0.51","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","26","67.24","66.95","0.17","-0.70","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","27","66.28","65.89","0.15","-0.58","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","28","65.97","65.53","0.17","-0.55","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","29","66.01","65.52","0.19","-0.52","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","30","64.08","63.80","0.19","-0.72","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","31","64.71","64.33","0.20","-0.64","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","32","63.79","63.44","0.21","-0.68","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","33","62.19","61.80","0.19","-0.62","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","34","62.08","61.81","0.08","-0.63","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","35","62.06","61.80","0.05","-0.61","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","36","61.07","60.87","0.03","-0.64","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","37","61.63","61.49","0.04","-0.72","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","38","61.90","61.83","0.06","-0.81","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","39","64.94","64.59","0.12","-0.59","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","40","65.91","65.54","0.12","-0.56","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","41","64.87","64.59","0.11","-0.65","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","42","65.81","65.54","0.14","-0.68","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","43","65.96","65.54","0.25","-0.65","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","44","62.40","61.83","0.46","-0.70","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","45","62.55","61.82","0.45","-0.54","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","46","61.98","61.50","0.22","-0.56","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","47","62.35","61.80","0.22","-0.49","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","17 Sep 2016","48","65.76","65.52","0.22","-0.80","0.00","0.30","0.2530","0.0000","0.2653"
"WEP","18 Sep 2016","1","60.71","60.47","0.31","-0.89","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","2","56.90","56.39","0.42","-0.73","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","3","59.93","59.58","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","4","56.48","55.75","0.02","-0.12","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","5","56.59","56.38","0.02","-0.64","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","6","53.86","53.64","0.00","-0.61","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","7","53.95","53.41","0.00","-0.29","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","8","53.11","52.59","0.02","-0.33","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","9","52.51","52.14","0.02","-0.48","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","10","52.70","52.14","0.01","-0.28","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","11","53.03","52.19","0.02","0.00","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","12","52.96","52.16","0.05","-0.08","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","13","51.89","51.24","0.21","-0.39","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","14","52.59","52.14","0.19","-0.57","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","15","53.17","52.25","0.47","-0.38","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","16","53.90","53.62","0.19","-0.74","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","17","55.98","55.27","0.20","-0.32","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","18","57.32","56.77","0.04","-0.32","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","19","57.83","57.39","0.04","-0.42","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","20","58.93","58.51","0.04","-0.45","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","21","60.87","60.67","0.04","-0.67","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","22","56.95","56.79","0.02","-0.69","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","23","57.01","56.79","0.02","-0.63","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","24","57.07","56.79","0.02","-0.57","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","25","55.99","55.78","0.02","-0.64","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","26","57.10","56.79","0.02","-0.54","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","27","57.05","56.79","0.02","-0.59","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","28","57.70","57.48","0.04","-0.65","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","29","57.73","57.48","0.04","-0.62","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","30","57.80","57.48","0.04","-0.55","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","31","57.91","57.48","0.06","-0.46","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","32","58.01","57.48","0.06","-0.36","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","33","57.91","57.80","0.06","-0.77","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","34","57.85","57.78","0.02","-0.78","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","35","57.50","57.79","0.02","-1.14","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","36","57.24","57.79","0.01","-1.39","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","37","60.23","60.29","0.02","-0.91","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","38","61.49","61.50","0.04","-0.88","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","39","65.77","65.54","0.13","-0.73","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","40","65.90","65.54","0.12","-0.59","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","41","68.45","68.09","0.15","-0.62","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","42","68.46","68.09","0.16","-0.62","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","43","69.02","68.42","0.16","-0.39","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","44","66.06","65.56","0.22","-0.55","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","45","66.01","65.55","0.22","-0.59","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","46","65.82","65.54","0.06","-0.60","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","47","69.87","69.56","0.06","-0.58","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","18 Sep 2016","48","68.85","68.43","0.22","-0.62","0.00","0.30","0.2530","0.0000","0.2755"
"WEP","19 Sep 2016","1","77.25","76.55","0.34","-0.44","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","2","68.62","67.93","0.33","-0.44","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","3","65.89","65.60","0.02","-0.53","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","4","62.12","61.77","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","5","62.07","61.76","0.00","-0.49","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","6","57.23","56.85","0.00","-0.42","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","7","57.31","56.85","0.00","-0.34","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","8","55.92","55.43","0.00","-0.31","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","9","54.85","54.41","0.00","-0.37","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","10","55.07","54.71","0.00","-0.44","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","11","57.02","56.65","0.00","-0.43","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","12","62.23","61.76","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","13","66.81","66.51","0.02","-0.52","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","14","68.10","67.93","0.01","-0.64","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","15","54.08","53.74","0.04","-0.50","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","16","57.01","56.80","0.00","-0.59","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","17","62.11","61.86","0.03","-0.58","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","18","62.58","61.86","0.10","-0.18","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","19","67.72","66.90","0.16","-0.14","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","20","67.69","67.04","0.15","-0.30","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","21","70.93","70.00","0.19","-0.06","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","22","73.41","73.08","0.19","-0.66","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","23","72.61","72.19","0.19","-0.57","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","24","68.48","68.17","0.18","-0.67","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","25","67.36","67.07","0.17","-0.68","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","26","68.37","68.09","0.18","-0.70","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","27","70.89","70.72","0.20","-0.83","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","28","130.97","131.12","0.30","-1.25","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","29","150.73","150.67","0.31","-1.05","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","30","71.11","70.63","0.23","-0.55","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","31","71.03","70.62","0.24","-0.63","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","32","72.54","72.17","0.23","-0.66","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","33","72.30","72.04","0.22","-0.76","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","34","70.36","70.02","0.19","-0.65","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","35","67.14","66.95","0.14","-0.75","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","36","62.04","61.89","0.03","-0.68","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","37","61.03","60.78","0.01","-0.56","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","38","62.03","61.89","0.03","-0.69","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","39","65.60","65.25","0.10","-0.55","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","40","65.28","65.09","0.08","-0.69","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","41","67.28","67.03","0.14","-0.69","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","42","76.37","76.18","0.27","-0.88","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","43","73.71","73.24","0.24","-0.57","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","44","67.40","67.03","0.22","-0.65","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","45","64.79","64.35","0.26","-0.62","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","46","62.34","61.83","0.21","-0.50","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","47","57.67","57.15","0.22","-0.50","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","19 Sep 2016","48","53.22","52.66","0.22","-0.47","0.00","0.30","0.2530","0.0000","0.2477"
"WEP","20 Sep 2016","1","67.07","66.95","0.31","-1.00","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","2","66.14","65.83","0.32","-0.81","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","3","65.71","65.83","0.02","-0.94","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","4","62.89","62.78","0.01","-0.70","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","5","62.85","62.78","0.01","-0.74","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","6","60.58","60.39","0.00","-0.61","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","7","58.91","58.48","0.00","-0.37","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","8","56.86","56.36","0.00","-0.31","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","9","55.26","54.70","0.00","-0.25","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","10","55.45","54.71","0.00","-0.07","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","11","57.03","56.36","0.00","-0.14","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","12","60.85","60.45","0.01","-0.41","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","13","65.51","65.30","0.02","-0.61","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","14","69.21","69.08","0.02","-0.69","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","15","56.32","55.78","0.04","-0.31","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","16","58.92","58.42","0.01","-0.31","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","17","64.25","63.79","0.02","-0.36","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","18","61.28","60.72","0.05","-0.30","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","19","62.44","61.87","0.02","-0.26","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","20","63.50","62.89","0.10","-0.30","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","21","64.60","64.00","0.11","-0.31","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","22","67.10","66.83","0.15","-0.69","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","23","66.67","66.06","0.19","-0.38","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","24","64.56","64.00","0.21","-0.45","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","25","63.24","62.90","0.19","-0.66","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","26","63.09","62.92","0.19","-0.82","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","27","66.17","66.06","0.15","-0.84","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","28","73.53","73.21","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","29","82.71","82.39","0.06","-0.54","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","30","91.28","90.93","0.13","-0.58","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","31","102.30","102.00","0.37","-0.87","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","32","93.80","93.34","0.29","-0.63","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","33","82.79","82.61","0.21","-0.84","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","34","70.84","71.02","0.04","-1.02","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","35","65.73","66.03","0.02","-1.13","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","36","61.82","61.68","0.00","-0.66","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","37","59.25","59.13","0.00","-0.68","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","38","60.94","60.64","0.01","-0.51","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","39","62.38","61.92","0.02","-0.37","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","40","62.38","61.92","0.02","-0.37","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","41","62.38","61.93","0.02","-0.37","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","42","72.44","72.13","0.24","-0.73","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","43","70.77","70.46","0.27","-0.76","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","44","63.45","62.91","0.44","-0.70","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","45","62.53","61.86","0.44","-0.57","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","46","60.76","60.40","0.32","-0.76","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","47","55.62","54.78","0.33","-0.29","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","20 Sep 2016","48","52.64","51.94","0.26","-0.36","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","21 Sep 2016","1","63.68","62.81","0.52","-0.46","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","2","61.41","60.47","0.53","-0.39","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","3","60.45","60.14","0.02","-0.52","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","4","58.50","58.11","0.02","-0.44","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","5","58.68","58.11","0.02","-0.25","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","6","56.03","55.66","0.01","-0.44","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","7","55.07","54.72","0.00","-0.46","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","8","54.84","54.64","0.00","-0.60","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","9","54.85","54.64","0.00","-0.60","0.00","0.30","0.2530","0.0000","0.2507"
