"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Oct 2016","7","64.76","64.42","0.00","-0.45","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","8","60.81","60.39","0.00","-0.37","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","9","59.20","58.77","0.00","-0.36","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","10","59.12","58.69","0.00","-0.37","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","11","59.24","58.77","0.00","-0.32","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","12","59.22","58.91","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","13","59.20","58.78","0.04","-0.41","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","14","59.05","58.91","0.02","-0.67","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","15","56.85","56.37","0.28","-0.59","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","16","59.10","58.71","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","17","60.12","59.81","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","18","62.36","61.91","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","19","63.30","62.89","0.02","-0.40","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","20","69.68","69.44","0.02","-0.57","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","21","70.49","70.36","0.02","-0.68","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","22","61.26","60.90","0.01","-0.44","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","23","61.21","60.89","0.02","-0.49","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","24","61.46","60.87","0.27","-0.48","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","25","60.42","59.85","0.28","-0.50","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","26","61.50","60.87","0.27","-0.43","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","27","61.40","60.86","0.21","-0.46","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","28","61.52","60.87","0.38","-0.53","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","29","61.53","60.87","0.39","-0.52","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","30","61.53","60.86","0.41","-0.54","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","31","61.51","60.86","0.42","-0.57","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","32","61.51","60.86","0.46","-0.60","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","33","60.47","59.85","0.44","-0.61","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","34","59.74","59.85","0.22","-1.13","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","35","60.04","59.85","0.20","-0.81","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","36","61.19","60.87","0.15","-0.63","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","37","62.28","61.90","0.11","-0.52","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","38","64.26","64.04","0.19","-0.76","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","39","68.22","67.90","0.26","-0.74","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","40","74.09","73.89","0.20","-0.79","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","41","74.44","74.18","0.26","-0.79","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","42","74.52","74.28","0.36","-0.91","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","43","74.38","74.60","0.04","-1.05","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","44","73.36","73.47","0.23","-1.14","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","45","71.63","71.64","0.22","-1.02","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","46","70.30","70.10","0.04","-0.64","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","47","76.55","76.66","0.04","-0.94","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","16 Oct 2016","48","75.31","75.30","0.04","-0.82","0.00","0.27","0.2530","0.0000","0.2701"
"WEP","17 Oct 2016","1","74.46","74.04","0.31","-0.65","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","2","71.21","70.57","0.32","-0.45","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","3","67.79","67.53","0.04","-0.55","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","4","65.74","65.42","0.02","-0.46","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","5","62.87","62.42","0.02","-0.34","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","6","59.69","59.38","0.02","-0.47","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","7","59.20","58.70","0.00","-0.26","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","8","59.11","58.70","0.00","-0.36","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","9","59.09","58.70","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","10","59.23","58.70","0.01","-0.25","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","11","59.81","59.37","0.00","-0.33","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","12","65.78","65.39","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","13","71.89","71.58","0.04","-0.50","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","14","75.14","75.22","0.02","-0.86","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","15","60.01","59.48","0.21","-0.44","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","16","69.46","69.04","0.02","-0.37","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","17","74.56","74.18","0.03","-0.41","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","18","74.22","73.95","0.06","-0.55","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","19","75.51","75.32","0.08","-0.66","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","20","77.62","77.46","0.07","-0.68","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","21","80.84","80.79","0.07","-0.78","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","22","86.80","86.84","0.07","-0.87","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","23","86.83","86.86","0.07","-0.87","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","24","79.46","79.62","0.07","-0.99","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","25","77.57","77.43","0.07","-0.69","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","26","77.71","77.52","0.07","-0.64","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","27","79.73","79.61","0.07","-0.71","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","28","80.92","80.59","0.13","-0.56","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","29","80.01","79.69","0.14","-0.59","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","30","77.65","77.52","0.12","-0.75","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","31","76.50","76.36","0.11","-0.74","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","32","76.64","76.36","0.11","-0.59","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","33","76.14","75.82","0.09","-0.53","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","34","75.73","75.35","0.08","-0.47","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","35","74.16","74.22","0.06","-0.88","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","36","65.16","65.08","0.01","-0.69","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","37","62.04","61.98","0.00","-0.71","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","38","63.26","63.00","0.01","-0.51","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","39","65.60","65.08","0.02","-0.27","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","40","67.28","66.89","0.07","-0.44","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","41","69.15","69.13","0.10","-0.84","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","42","77.73","77.55","0.17","-0.75","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","43","76.02","75.98","0.17","-0.89","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","44","75.36","75.45","0.26","-1.11","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","45","73.05","72.91","0.26","-0.89","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","46","69.39","69.11","0.05","-0.53","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","47","70.36","70.02","0.05","-0.48","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","17 Oct 2016","48","58.90","58.48","0.21","-0.55","0.00","0.27","0.2530","0.0000","0.2419"
"WEP","18 Oct 2016","1","71.66","71.60","0.26","-0.96","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","2","70.64","70.48","0.26","-0.86","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","3","70.04","70.05","0.04","-0.81","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","4","70.26","69.98","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","5","67.69","67.52","0.02","-0.61","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","6","64.68","64.42","0.02","-0.52","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","7","62.65","62.42","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","8","60.49","60.16","0.00","-0.43","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","9","64.76","64.42","0.01","-0.43","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","10","67.46","66.81","0.00","-0.11","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","11","67.94","67.38","0.00","-0.20","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","12","70.59","69.96","0.02","-0.15","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","13","74.45","74.08","0.02","-0.41","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","14","74.28","74.15","0.02","-0.65","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","15","60.41","59.85","0.21","-0.41","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","16","70.88","70.61","0.02","-0.51","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","17","72.00","71.64","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","18","64.13","64.02","0.03","-0.68","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","19","74.26","74.20","0.02","-0.72","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","20","76.18","76.32","0.02","-0.92","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","21","79.51","79.62","0.03","-0.90","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","22","90.75","90.88","0.03","-0.92","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","23","86.74","86.87","0.14","-1.03","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","24","78.48","78.49","0.04","-0.81","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","25","76.43","76.37","0.15","-0.85","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","26","77.43","77.50","0.03","-0.86","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","27","80.62","80.60","0.03","-0.77","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","28","79.69","79.70","0.19","-0.96","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","29","79.53","79.70","0.21","-1.14","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","30","80.15","80.60","0.25","-1.46","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","31","80.57","80.79","0.20","-1.18","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","32","80.92","80.82","0.25","-0.91","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","33","82.61","82.53","0.25","-0.93","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","34","80.73","80.78","0.03","-0.84","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","35","78.28","78.55","0.03","-1.06","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","36","75.00","75.36","0.01","-1.13","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","37","69.81","70.15","0.01","-1.11","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","38","74.32","73.95","0.04","-0.43","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","39","74.44","74.24","0.16","-0.72","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","40","74.56","74.24","0.15","-0.59","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","41","74.18","74.21","0.16","-0.95","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","42","112.51","113.07","0.20","-1.52","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","43","78.15","78.53","0.30","-1.44","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","44","77.12","77.58","0.25","-1.47","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","45","75.38","75.98","0.25","-1.61","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","46","74.67","75.40","0.21","-1.70","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","47","73.82","74.15","0.21","-1.30","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","18 Oct 2016","48","69.82","69.70","0.21","-0.85","0.00","0.27","0.2530","0.0000","0.2367"
"WEP","19 Oct 2016","1","82.70","82.38","0.25","-0.70","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","2","79.94","79.55","0.26","-0.63","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","3","75.92","75.69","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","4","75.50","75.27","0.01","-0.54","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","5","71.07","71.23","0.01","-0.94","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","6","69.02","69.07","0.00","-0.81","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","7","67.18","67.51","0.00","-1.10","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","8","69.14","68.96","0.00","-0.59","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","9","67.26","67.52","0.00","-1.03","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","10","67.53","67.51","0.00","-0.75","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","11","69.08","69.07","0.00","-0.75","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","12","75.49","75.21","0.01","-0.50","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","13","79.05","78.35","0.04","-0.11","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","14","80.50","79.53","0.02","0.19","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","15","62.65","62.32","0.04","-0.48","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","16","69.88","69.03","0.02","0.07","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","17","71.35","70.10","0.04","0.45","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","18","65.14","64.42","0.02","-0.06","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","19","69.91","68.98","0.08","0.09","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","20","71.19","70.68","0.08","-0.33","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","21","75.12","74.20","0.07","0.08","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","22","76.29","75.51","0.05","-0.03","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","23","76.19","75.34","0.07","0.02","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","24","73.27","72.44","0.07","-0.01","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","25","67.11","66.39","0.04","-0.08","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","26","67.06","66.41","0.04","-0.16","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","27","66.73","66.11","0.03","-0.17","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","28","63.10","62.37","0.20","-0.23","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","29","63.06","62.37","0.32","-0.40","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","30","65.41","65.06","0.04","-0.45","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","31","71.60","71.34","0.06","-0.57","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","32","71.61","71.34","0.06","-0.56","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","33","72.38","71.70","0.33","-0.42","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","34","71.66","71.33","0.15","-0.58","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","35","64.28","64.13","0.03","-0.64","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","36","64.15","64.00","0.03","-0.64","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","37","62.21","61.98","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","38","63.30","62.99","0.01","-0.46","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","39","64.28","64.02","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","40","64.44","64.03","0.03","-0.39","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","41","64.61","64.31","0.05","-0.52","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","42","75.88","75.72","0.09","-0.70","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","43","74.44","74.32","0.10","-0.74","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","44","70.49","70.17","0.22","-0.67","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","45","65.72","65.43","0.22","-0.69","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","46","62.49","61.94","0.43","-0.64","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","47","61.65","60.81","0.44","-0.36","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","19 Oct 2016","48","59.54","58.85","0.44","-0.52","0.00","0.27","0.2530","0.0000","0.2429"
"WEP","20 Oct 2016","1","74.87","74.17","0.26","-0.33","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","2","71.81","71.07","0.27","-0.29","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","3","65.99","65.57","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","4","63.13","62.89","0.02","-0.55","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","5","62.15","61.85","0.02","-0.49","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","6","60.22","59.82","0.01","-0.37","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","7","59.41","59.38","0.00","-0.73","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","8","58.51","58.78","0.00","-1.04","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","9","58.15","58.71","0.00","-1.32","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","10","58.82","59.38","0.00","-1.33","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","11","59.83","60.47","0.00","-1.41","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","12","67.42","67.45","0.02","-0.81","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","13","71.81","71.59","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","14","74.11","74.11","0.02","-0.78","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","15","59.83","59.85","0.04","-0.83","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","16","68.15","68.00","0.02","-0.63","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","17","71.09","70.68","0.05","-0.40","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","18","66.80","66.38","0.06","-0.41","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","19","72.87","72.47","0.13","-0.49","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","20","75.21","75.34","0.07","-0.96","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","21","77.56","77.55","0.07","-0.82","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","22","106.05","106.26","0.05","-1.02","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","23","125.27","125.36","0.07","-0.92","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","24","77.75","77.59","0.15","-0.76","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","25","76.74","76.40","0.15","-0.57","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","26","77.55","77.53","0.07","-0.81","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","27","79.50","79.70","0.05","-1.01","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","28","100.94","101.00","0.16","-0.98","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","29","126.28","126.36","0.20","-1.04","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","30","112.91","113.10","0.25","-1.20","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","31","100.95","100.99","0.21","-1.02","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","32","101.16","100.99","0.24","-0.83","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","33","80.87","80.79","0.23","-0.92","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","34","78.42","78.56","0.07","-0.97","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","35","77.63","77.52","0.17","-0.82","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","36","75.39","75.39","0.04","-0.80","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","37","66.23","66.12","0.02","-0.67","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","38","69.97","69.93","0.07","-0.80","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","39","71.80","71.67","0.16","-0.80","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","40","74.07","74.26","0.14","-1.09","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","41","75.12","75.41","0.17","-1.22","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","42","82.23","82.53","0.20","-1.26","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","43","80.39","80.53","0.08","-0.99","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","44","79.54","79.69","0.21","-1.13","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","45","77.58","77.58","0.21","-0.97","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","46","75.51","75.66","0.04","-0.95","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","47","75.44","75.38","0.04","-0.75","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","20 Oct 2016","48","63.48","63.44","0.04","-0.77","0.00","0.27","0.2530","0.0000","0.2403"
"WEP","21 Oct 2016","1","75.40","75.33","0.30","-0.99","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","2","74.04","73.89","0.31","-0.92","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","3","71.53","71.36","0.02","-0.62","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","4","70.85","70.54","0.02","-0.47","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","5","67.86","67.46","0.02","-0.38","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","6","63.26","62.88","0.02","-0.40","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","7","62.42","61.86","0.00","-0.20","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","8","62.10","61.86","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","9","60.11","60.01","0.00","-0.66","0.00","0.27","0.2530","0.0000","0.2386"
