"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Nov 2016","8","62.19","61.67","0.01","-0.29","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","9","62.05","61.67","0.01","-0.44","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","10","62.17","61.78","0.00","-0.42","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","11","63.08","62.74","0.01","-0.47","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","12","67.86","67.39","0.00","-0.33","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","13","76.37","75.69","0.02","-0.14","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","14","77.32","77.20","0.02","-0.70","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","15","64.64","64.42","0.02","-0.60","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","16","67.46","67.52","0.02","-0.88","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","17","74.24","73.94","0.09","-0.59","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","18","72.64","72.22","0.18","-0.57","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","19","72.69","72.25","0.12","-0.49","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","20","72.91","72.39","0.04","-0.32","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","21","72.84","73.03","0.01","-1.00","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","22","73.29","73.13","0.01","-0.65","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","23","73.56","73.04","0.01","-0.29","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","24","70.46","70.11","0.01","-0.46","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","25","68.21","68.04","0.03","-0.66","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","26","69.90","69.60","0.03","-0.53","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","27","73.22","73.07","0.04","-0.69","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","28","73.25","73.07","0.12","-0.75","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","29","73.63","73.05","0.14","-0.37","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","30","73.19","73.07","0.14","-0.83","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","31","73.15","73.08","0.04","-0.77","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","32","73.18","73.08","0.04","-0.74","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","33","73.45","73.42","0.02","-0.80","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","34","73.13","73.05","0.01","-0.73","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","35","72.23","72.28","0.01","-0.87","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","36","67.39","67.54","0.00","-0.96","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","37","67.42","67.54","0.00","-0.93","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","38","71.76","71.86","0.01","-0.91","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","39","74.05","73.95","0.02","-0.72","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","40","73.94","73.98","0.01","-0.85","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","41","74.02","73.96","0.02","-0.76","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","42","79.15","79.41","0.11","-1.17","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","43","77.56","77.37","0.21","-0.83","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","44","76.04","75.80","0.28","-0.85","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","45","74.44","73.98","0.23","-0.57","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","46","73.25","73.01","0.05","-0.61","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","47","73.37","72.98","0.05","-0.46","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","16 Nov 2016","48","65.62","64.94","0.23","-0.35","0.00","0.28","0.2530","0.0090","0.2625"
"WEP","17 Nov 2016","1","77.00","76.02","0.45","-0.27","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","2","74.22","72.97","0.55","-0.10","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","3","66.73","66.20","0.04","-0.31","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","4","65.83","65.17","0.02","-0.16","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","5","64.81","63.97","0.02","0.02","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","6","63.01","62.35","0.02","-0.16","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","7","62.06","61.36","0.02","-0.12","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","8","62.14","61.30","0.01","0.03","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","9","61.73","60.83","0.01","0.09","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","10","62.06","61.30","0.00","-0.04","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","11","62.70","62.03","0.01","-0.14","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","12","63.89","63.19","0.02","-0.12","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","13","73.22","72.88","0.04","-0.51","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","14","75.06","75.12","0.02","-0.88","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","15","65.16","65.17","0.21","-1.02","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","16","67.67","67.52","0.03","-0.68","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","17","73.11","73.04","0.03","-0.76","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","18","66.68","66.30","0.17","-0.59","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","19","69.42","69.48","0.03","-0.89","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","20","74.15","73.96","0.03","-0.64","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","21","74.21","74.00","0.03","-0.62","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","22","75.92","75.22","0.03","-0.13","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","23","75.21","75.21","0.02","-0.82","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","24","74.08","74.01","0.03","-0.76","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","25","73.30","73.11","0.03","-0.64","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","26","74.42","74.03","0.03","-0.44","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","27","73.30","73.11","0.03","-0.64","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","28","73.47","73.05","0.32","-0.71","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","29","73.12","73.06","0.20","-0.94","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","30","74.22","74.02","0.11","-0.71","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","31","76.27","76.13","0.11","-0.77","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","32","76.32","76.12","0.18","-0.79","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","33","75.34","75.21","0.13","-0.80","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","34","74.05","74.01","0.03","-0.79","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","35","73.17","73.07","0.22","-0.92","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","36","68.35","68.45","0.13","-1.03","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","37","70.33","70.59","0.03","-1.10","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","38","73.31","73.06","0.14","-0.69","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","39","75.63","75.16","0.29","-0.62","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","40","74.51","73.96","0.18","-0.44","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","41","75.27","75.15","0.03","-0.71","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","42","80.35","80.33","0.17","-0.95","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","43","78.53","78.28","0.25","-0.80","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","44","77.56","77.29","0.27","-0.80","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","45","76.40","76.36","0.22","-0.98","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","46","74.54","74.13","0.22","-0.61","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","47","73.52","72.99","0.23","-0.50","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","17 Nov 2016","48","67.80","66.95","0.23","-0.18","0.00","0.28","0.2530","0.0089","0.2593"
"WEP","18 Nov 2016","1","76.04","75.48","0.32","-0.55","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","2","74.72","74.09","0.28","-0.45","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","3","69.85","69.41","0.02","-0.38","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","4","65.96","65.44","0.02","-0.30","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","5","65.97","65.44","0.02","-0.28","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","6","64.73","64.17","0.01","-0.25","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","7","64.55","64.13","0.02","-0.40","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","8","64.01","63.58","0.01","-0.38","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","9","63.69","63.05","0.01","-0.17","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","10","64.06","63.36","0.00","-0.10","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","11","64.74","64.14","0.02","-0.22","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","12","67.91","67.41","0.02","-0.32","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","13","73.65","73.44","0.02","-0.61","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","14","75.86","75.96","0.02","-0.92","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","15","65.33","65.29","0.04","-0.80","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","16","69.20","69.00","0.03","-0.63","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","17","74.41","74.28","0.02","-0.69","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","18","71.30","70.90","0.17","-0.57","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","19","74.34","74.19","0.03","-0.68","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","20","74.75","74.37","0.03","-0.45","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","21","76.68","76.12","0.02","-0.26","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","22","76.38","76.24","0.02","-0.68","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","23","74.75","74.35","0.07","-0.47","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","24","73.51","73.40","0.07","-0.76","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","25","70.95","70.90","0.04","-0.79","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","26","73.67","73.40","0.23","-0.76","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","27","72.76","72.42","0.32","-0.78","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","28","65.19","64.45","0.39","-0.45","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","29","65.18","64.45","0.35","-0.42","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","30","64.86","64.45","0.26","-0.65","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","31","65.69","65.59","0.14","-0.84","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","32","65.26","65.13","0.14","-0.81","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","33","65.91","65.59","0.14","-0.62","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","34","65.35","65.12","0.05","-0.62","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","35","64.73","64.45","0.23","-0.75","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","36","64.54","64.38","0.11","-0.75","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","37","63.83","64.08","0.02","-1.07","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","38","64.18","64.33","0.03","-0.98","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","39","71.86","71.59","0.34","-0.87","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","40","73.62","73.61","0.25","-1.04","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","41","72.30","71.58","0.33","-0.41","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","42","74.88","74.78","0.28","-0.98","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","43","74.57","74.37","0.41","-1.01","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","44","73.62","73.36","0.45","-0.99","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","45","71.27","70.59","0.45","-0.57","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","46","69.83","69.02","0.36","-0.35","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","47","68.61","67.99","0.35","-0.53","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","18 Nov 2016","48","65.91","65.34","0.34","-0.57","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","19 Nov 2016","1","77.99","77.17","0.54","-0.54","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","2","76.74","76.04","0.58","-0.69","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","3","74.85","74.17","0.49","-0.62","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","4","74.00","73.46","0.26","-0.53","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","5","69.49","68.88","0.02","-0.22","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","6","63.69","62.96","0.02","-0.11","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","7","61.40","60.83","0.02","-0.27","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","8","61.30","60.75","0.00","-0.26","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","9","62.64","62.33","0.00","-0.50","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","10","63.86","63.35","0.00","-0.31","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","11","64.54","64.15","0.01","-0.44","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","12","64.72","64.15","0.00","-0.25","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","13","64.55","64.24","0.02","-0.52","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","14","65.40","65.20","0.01","-0.63","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","15","65.54","65.19","0.05","-0.52","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","16","69.59","69.42","0.01","-0.66","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","17","74.10","74.04","0.02","-0.77","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","18","66.48","65.99","0.03","-0.35","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","19","69.85","69.53","0.04","-0.53","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","20","73.67","73.60","0.06","-0.81","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","21","74.34","74.09","0.05","-0.62","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","22","74.71","74.53","0.05","-0.69","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","23","75.00","74.58","0.05","-0.45","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","24","74.42","74.11","0.08","-0.59","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","25","74.08","73.97","0.06","-0.76","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","26","73.79","73.60","0.06","-0.68","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","27","74.48","73.96","0.06","-0.36","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","28","73.91","73.60","0.06","-0.56","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","29","70.99","70.46","0.04","-0.33","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","30","70.20","69.54","0.05","-0.21","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","31","67.81","67.52","0.03","-0.55","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","32","67.16","66.82","0.07","-0.54","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","33","65.78","65.45","0.07","-0.55","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","34","65.42","65.35","0.04","-0.79","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","35","65.16","65.28","0.03","-0.97","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","36","65.42","65.44","0.02","-0.85","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","37","66.05","66.05","0.02","-0.83","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","38","71.57","71.54","0.02","-0.80","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","39","73.73","73.59","0.04","-0.72","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","40","74.23","74.13","0.03","-0.75","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","41","74.11","74.02","0.03","-0.76","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","42","74.07","74.02","0.06","-0.83","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","43","74.07","74.02","0.21","-0.98","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","44","74.18","73.96","0.43","-1.03","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","45","73.12","72.77","0.34","-0.81","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","46","69.83","69.51","0.23","-0.73","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","47","71.83","71.46","0.23","-0.68","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","19 Nov 2016","48","76.03","75.55","0.23","-0.57","0.00","0.28","0.2530","0.0094","0.2745"
"WEP","20 Nov 2016","1","74.46","73.92","0.09","-0.37","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","2","73.46","72.93","0.09","-0.39","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","3","69.99","69.41","0.03","-0.27","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","4","68.07","67.39","0.00","-0.15","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","5","64.11","63.73","0.00","-0.45","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","6","62.91","62.68","0.00","-0.59","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","7","63.08","62.67","0.00","-0.42","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","8","63.07","62.64","0.00","-0.40","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","9","62.44","62.03","0.00","-0.42","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","10","62.42","62.03","0.00","-0.44","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","11","63.10","62.66","0.00","-0.39","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","12","63.14","62.67","0.02","-0.38","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","13","63.10","62.67","0.03","-0.42","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","14","62.87","62.70","0.02","-0.68","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","15","62.98","62.70","0.03","-0.58","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","16","63.21","63.18","0.02","-0.82","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","17","65.13","64.94","0.03","-0.67","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","18","67.55","67.41","0.03","-0.72","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","19","68.05","67.88","0.03","-0.68","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","20","71.55","71.52","0.02","-0.82","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","21","73.45","73.57","0.02","-0.97","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","22","68.13","68.01","0.02","-0.73","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","23","68.27","67.89","0.03","-0.48","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","24","67.65","67.50","0.02","-0.70","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","25","67.88","67.38","0.02","-0.34","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","26","68.08","67.49","0.06","-0.30","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","27","67.82","67.38","0.02","-0.41","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","28","66.36","66.04","0.03","-0.54","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","29","67.65","67.39","0.07","-0.64","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","30","66.64","66.12","0.10","-0.41","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","31","66.44","66.04","0.04","-0.47","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","32","65.69","65.43","0.03","-0.59","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","33","65.62","65.43","0.03","-0.66","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","34","66.03","66.01","0.02","-0.83","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","35","65.39","65.98","0.02","-1.43","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","36","65.38","66.02","0.03","-1.49","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","37","67.80","68.07","0.03","-1.13","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","38","73.96","73.94","0.03","-0.84","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","39","74.71","74.57","0.02","-0.71","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","40","76.26","76.14","0.02","-0.73","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","41","75.85","75.61","0.02","-0.61","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","42","76.20","76.14","0.02","-0.79","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","43","75.59","75.57","0.04","-0.85","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","44","74.19","74.12","0.08","-0.84","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","45","74.24","73.94","0.05","-0.58","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","46","71.94","71.54","0.05","-0.48","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","47","75.88","75.56","0.05","-0.56","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","20 Nov 2016","48","74.47","74.03","0.05","-0.44","0.00","0.28","0.2530","0.0098","0.2849"
"WEP","21 Nov 2016","1","74.01","73.48","0.09","-0.36","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","2","69.95","69.41","0.09","-0.34","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","3","64.78","64.24","0.03","-0.29","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","4","64.65","64.15","0.00","-0.30","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","5","63.59","63.02","0.00","-0.23","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","6","62.41","61.82","0.00","-0.21","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","7","61.82","61.28","0.00","-0.26","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","8","61.66","61.27","0.00","-0.40","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","9","61.74","61.27","0.00","-0.32","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","10","61.54","61.28","0.00","-0.54","0.00","0.28","0.2530","0.0088","0.2551"
