"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","17 Feb 2016","2","46.85","45.59","0.56","-0.060","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","3","46.05","45.54","0.00","-0.250","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","4","43.88","43.19","0.00","-0.070","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","5","41.25","40.56","0.00","-0.070","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","6","39.14","38.47","0.00","-0.090","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","7","39.16","38.47","0.00","-0.080","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","8","35.69","35.22","0.00","-0.290","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","9","35.50","35.22","0.00","-0.480","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","10","38.68","38.46","0.00","-0.540","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","11","40.02","39.54","0.00","-0.280","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","12","45.58","45.30","0.00","-0.480","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","13","48.17","47.86","0.01","-0.460","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","14","51.66","51.46","0.01","-0.570","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","15","40.72","40.29","0.02","-0.350","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","16","42.04","41.61","0.00","-0.340","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","17","47.87","47.20","0.00","-0.090","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","18","43.87","43.66","0.01","-0.560","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","19","46.57","46.41","0.01","-0.620","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","20","48.13","47.89","0.01","-0.530","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","21","50.79","50.47","0.01","-0.460","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","22","51.23","50.87","0.00","-0.400","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","23","51.12","50.87","0.00","-0.510","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","24","50.69","50.47","0.01","-0.550","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","25","48.13","47.92","0.01","-0.560","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","26","50.88","50.48","0.01","-0.370","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","27","51.38","50.87","0.00","-0.250","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","28","51.20","50.89","0.01","-0.460","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","29","51.16","50.87","0.01","-0.490","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","30","51.30","50.86","0.02","-0.340","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","31","51.27","50.87","0.02","-0.380","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","32","51.31","50.87","0.02","-0.340","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","33","51.36","50.86","0.01","-0.270","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","34","50.96","50.89","0.00","-0.690","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","35","50.65","50.45","0.00","-0.570","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","36","48.23","47.90","0.00","-0.430","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","37","50.96","50.43","0.00","-0.230","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","38","50.68","50.43","0.00","-0.510","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","39","51.35","50.70","0.00","-0.120","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","40","50.95","50.43","0.01","-0.250","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","41","50.83","50.44","0.02","-0.390","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","42","51.83","51.54","0.01","-0.480","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","43","51.92","51.55","0.04","-0.440","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","44","51.39","50.93","0.08","-0.380","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","45","49.35","48.87","0.05","-0.330","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","46","46.22","45.58","0.03","-0.150","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","47","46.06","45.59","0.02","-0.310","0.27","0.2615","-0.0127","0.2440"
"WEP","17 Feb 2016","48","40.09","39.51","0.02","-0.200","0.27","0.2615","-0.0127","0.2440"
"WEP","18 Feb 2016","1","50.86","50.33","0.16","-0.390","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","2","47.84","47.13","0.26","-0.310","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","3","47.68","47.11","0.00","-0.190","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","4","45.89","45.29","0.00","-0.160","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","5","41.21","40.59","0.00","-0.150","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","6","40.20","39.54","0.00","-0.110","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","7","39.19","38.47","0.00","-0.040","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","8","38.90","38.46","0.00","-0.320","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","9","32.88","32.19","0.00","-0.070","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","10","39.12","38.45","0.00","-0.090","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","11","38.98","38.47","0.00","-0.260","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","12","41.13","40.56","0.00","-0.190","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","13","46.05","45.55","0.00","-0.260","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","14","50.84","50.38","0.00","-0.300","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","15","40.79","40.32","0.01","-0.300","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","16","42.73","42.34","0.00","-0.370","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","17","44.30","43.69","0.00","-0.150","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","18","42.95","42.35","0.00","-0.160","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","19","44.11","43.68","0.01","-0.350","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","20","46.09","45.62","0.01","-0.300","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","21","48.47","47.90","0.01","-0.210","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","22","49.73","49.27","0.01","-0.310","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","23","49.29","48.86","0.01","-0.340","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","24","48.28","47.94","0.01","-0.430","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","25","48.30","47.95","0.01","-0.420","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","26","49.36","48.90","0.01","-0.320","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","27","51.08","50.52","0.01","-0.210","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","28","51.26","50.58","0.02","-0.110","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","29","50.99","50.51","0.02","-0.300","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","30","50.97","50.51","0.02","-0.320","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","31","49.83","49.26","0.02","-0.210","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","32","49.39","48.90","0.02","-0.290","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","33","49.33","48.86","0.02","-0.310","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","34","49.19","48.88","0.00","-0.450","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","35","48.16","47.94","0.00","-0.540","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","36","43.88","43.69","0.00","-0.580","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","37","43.82","43.69","0.00","-0.630","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","38","46.62","47.20","0.00","-1.340","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","39","48.63","48.25","0.00","-0.390","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","40","48.82","48.25","0.00","-0.190","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","41","47.76","47.29","0.02","-0.310","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","42","51.29","51.03","0.01","-0.510","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","43","50.77","50.52","0.08","-0.590","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","44","50.61","50.50","0.11","-0.760","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","45","50.65","50.43","0.05","-0.590","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","46","49.38","48.83","0.02","-0.240","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","47","46.24","45.59","0.01","-0.120","0.27","0.2615","-0.0127","0.2438"
"WEP","18 Feb 2016","48","40.02","39.51","0.00","-0.250","0.27","0.2615","-0.0127","0.2438"
"WEP","19 Feb 2016","1","51.33","50.33","0.55","-0.320","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","2","47.93","47.12","0.56","-0.520","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","3","48.29","47.88","0.00","-0.350","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","4","46.16","45.56","0.00","-0.170","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","5","42.90","42.28","0.00","-0.140","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","6","42.91","42.27","0.00","-0.130","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","7","38.97","38.46","0.00","-0.260","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","8","38.88","38.46","0.00","-0.350","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","9","38.79","38.46","0.00","-0.440","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","10","39.04","38.46","0.00","-0.190","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","11","40.85","40.24","0.00","-0.160","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","12","46.19","45.52","0.00","-0.090","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","13","47.54","47.04","0.00","-0.270","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","14","51.01","50.39","0.00","-0.150","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","15","40.13","39.56","0.02","-0.220","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","16","40.82","40.59","0.01","-0.550","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","17","42.40","42.35","0.00","-0.710","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","18","41.86","41.62","0.00","-0.530","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","19","42.96","42.35","0.00","-0.160","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","20","43.28","42.64","0.00","-0.130","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","21","46.03","45.41","0.01","-0.160","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","22","46.22","45.62","0.00","-0.160","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","23","46.36","45.62","0.01","-0.040","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","24","44.35","43.69","0.01","-0.110","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","25","43.37","42.67","0.00","-0.070","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","26","43.29","42.67","0.00","-0.150","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","27","43.28","42.67","0.00","-0.150","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","28","43.21","42.66","0.01","-0.230","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","29","43.17","42.65","0.01","-0.260","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","30","43.26","42.65","0.02","-0.180","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","31","43.11","42.66","0.01","-0.330","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","32","43.20","42.68","0.01","-0.260","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","33","43.16","42.67","0.01","-0.290","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","34","42.82","42.35","0.00","-0.300","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","35","41.06","40.62","0.00","-0.320","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","36","40.86","40.33","0.00","-0.240","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","37","39.29","38.53","0.00","-0.010","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","38","38.98","38.24","0.00","-0.030","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","39","40.98","40.33","0.00","-0.120","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","40","41.25","40.33","0.00","0.160","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","41","40.35","39.60","0.01","-0.030","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","42","40.90","40.37","0.00","-0.240","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","43","41.16","40.33","0.04","0.020","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","44","39.16","38.52","0.05","-0.180","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","45","41.21","40.34","0.07","0.030","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","46","36.04","35.27","0.07","-0.070","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","47","41.20","40.28","0.05","0.100","0.27","0.2615","-0.0130","0.2501"
"WEP","19 Feb 2016","48","36.23","35.26","0.02","0.190","0.27","0.2615","-0.0130","0.2501"
"WEP","20 Feb 2016","1","45.35","43.73","0.96","-0.130","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","2","41.56","40.54","0.35","-0.120","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","3","41.31","40.53","0.00","-0.010","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","4","39.64","38.44","0.00","0.410","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","5","33.01","32.19","0.00","0.030","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","6","32.99","32.17","0.00","0.030","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","7","31.23","30.33","0.00","0.110","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","8","31.27","30.33","0.00","0.150","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","9","25.05","24.07","0.00","0.190","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","10","25.05","24.07","0.00","0.190","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","11","31.18","30.33","0.00","0.060","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","12","31.17","30.34","0.02","0.020","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","13","32.89","32.18","0.02","-0.100","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","14","32.97","32.18","0.02","-0.020","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","15","33.02","32.20","0.25","-0.220","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","16","40.56","40.30","0.01","-0.540","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","17","46.08","45.53","0.00","-0.230","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","18","43.25","42.59","0.01","-0.140","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","19","47.55","47.06","0.02","-0.320","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","20","49.33","48.62","0.02","-0.100","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","21","51.28","50.71","0.02","-0.230","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","22","52.13","51.36","0.02","-0.040","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","23","51.34","50.79","0.01","-0.250","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","24","51.05","50.72","0.04","-0.500","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","25","50.10","49.59","0.02","-0.300","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","26","48.49","48.25","0.04","-0.580","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","27","47.66","47.06","0.04","-0.230","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","28","47.92","47.06","0.05","0.020","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","29","46.37","45.54","0.06","-0.020","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","30","46.34","45.54","0.05","-0.040","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","31","46.18","45.54","0.06","-0.200","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","32","42.86","42.32","0.04","-0.280","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","33","42.84","42.32","0.04","-0.310","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","34","42.59","42.26","0.01","-0.470","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","35","42.68","41.91","0.01","-0.030","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","36","40.74","40.56","0.00","-0.600","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","37","40.97","40.56","0.00","-0.380","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","38","42.79","42.33","0.00","-0.330","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","39","47.54","47.07","0.05","-0.370","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","40","48.71","47.84","0.02","0.060","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","41","49.37","48.25","0.05","0.280","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","42","50.91","50.40","0.06","-0.340","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","43","51.03","50.36","0.08","-0.200","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","44","48.54","48.26","0.19","-0.700","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","45","46.67","45.55","0.05","0.280","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","46","43.18","42.29","0.03","0.070","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","47","40.27","39.54","0.03","-0.090","0.27","0.2615","-0.0141","0.2715"
"WEP","20 Feb 2016","48","46.61","45.54","0.01","0.270","0.27","0.2615","-0.0141","0.2715"
"WEP","21 Feb 2016","1","50.28","48.64","0.54","0.300","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","2","47.06","45.52","0.61","0.140","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","3","43.22","42.26","0.00","0.160","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","4","41.08","40.24","0.00","0.040","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","5","39.54","38.44","0.00","0.300","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","6","33.05","32.18","0.00","0.070","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","7","31.56","30.33","0.02","0.410","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","8","24.25","23.10","0.02","0.330","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","9","24.05","23.07","0.01","0.170","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","10","24.06","23.07","0.00","0.190","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","11","23.98","23.07","0.02","0.090","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","12","25.01","24.07","0.04","0.100","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","13","31.18","30.33","0.05","0.000","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","14","31.15","30.33","0.04","-0.020","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","15","31.35","30.33","0.26","-0.040","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","16","33.48","32.18","0.02","0.480","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","17","40.33","39.46","0.02","0.050","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","18","40.86","40.25","0.00","-0.190","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","19","42.12","41.56","0.00","-0.240","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","20","45.88","45.35","0.02","-0.290","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","21","49.77","49.23","0.02","-0.280","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","22","43.15","42.59","0.01","-0.250","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","23","44.29","43.61","0.01","-0.130","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","24","42.13","41.57","0.02","-0.260","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","25","43.13","42.59","0.02","-0.280","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","26","44.09","43.61","0.02","-0.340","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","27","44.22","43.61","0.02","-0.210","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","28","44.15","43.60","0.04","-0.290","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","29","44.12","43.60","0.04","-0.320","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","30","45.85","45.36","0.05","-0.360","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","31","46.05","45.54","0.05","-0.340","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","32","45.96","45.37","0.05","-0.260","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","33","43.14","42.58","0.04","-0.270","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","34","42.74","42.26","0.02","-0.340","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","35","42.94","42.59","0.01","-0.460","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","36","43.14","42.59","0.01","-0.260","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","37","45.76","45.37","0.00","-0.410","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","38","47.99","47.83","0.01","-0.650","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","39","51.14","50.54","0.04","-0.240","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","40","51.77","50.83","0.02","0.120","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","41","51.55","50.82","0.04","-0.100","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","42","53.24","52.72","0.02","-0.300","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","43","52.84","52.23","0.05","-0.240","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","44","51.03","50.52","0.08","-0.370","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","45","51.31","50.39","0.05","0.070","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","46","49.67","48.79","0.05","0.030","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","47","51.05","50.38","0.08","-0.210","0.27","0.2615","-0.0147","0.2824"
"WEP","21 Feb 2016","48","47.80","47.06","0.05","-0.110","0.27","0.2615","-0.0147","0.2824"
"WEP","22 Feb 2016","1","51.87","50.34","0.50","0.270","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","2","48.94","47.05","0.60","0.530","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","3","47.00","45.29","0.00","0.950","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","4","42.98","41.53","0.00","0.690","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","5","41.71","40.52","0.00","0.430","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","6","40.84","39.44","0.00","0.640","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","7","39.63","38.43","0.00","0.440","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","8","33.03","32.18","0.00","0.080","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","9","32.86","32.17","0.00","-0.070","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","10","39.23","38.43","0.00","0.030","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","11","40.76","40.24","0.00","-0.240","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","12","46.01","45.28","0.00","-0.040","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","13","48.05","47.02","0.01","0.250","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","14","50.98","50.39","0.01","-0.180","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","15","41.09","40.55","0.02","-0.240","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","16","47.57","47.06","0.00","-0.250","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","17","51.03","50.31","0.01","-0.050","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","18","47.78","47.09","0.06","-0.140","0.27","0.2615","-0.0128","0.2468"
