"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","15 Jun 2016","44","50.73","50.44","0.20","-0.59","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","45","50.79","50.42","0.20","-0.50","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","46","50.73","50.41","0.07","-0.43","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","47","46.75","46.62","0.07","-0.61","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","15 Jun 2016","48","45.41","44.46","0.43","-0.15","0.00","0.17","0.2530","-0.0120","0.2639"
"WEP","16 Jun 2016","1","47.79","46.63","0.57","-0.09","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","2","41.65","40.39","0.63","-0.04","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","3","45.91","45.32","0.03","-0.12","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","4","40.94","40.26","0.02","-0.01","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","5","39.37","38.66","0.02","0.01","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","6","39.19","38.48","0.02","0.01","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","7","38.82","38.14","0.02","-0.01","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","8","37.84","37.20","0.01","-0.05","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","9","37.82","37.18","0.00","-0.04","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","10","38.73","38.13","0.00","-0.07","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","11","39.13","38.49","0.02","-0.06","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","12","40.92","40.26","0.02","-0.03","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","13","46.00","45.32","0.03","-0.03","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","14","47.10","46.59","0.02","-0.18","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","15","38.53","38.11","0.25","-0.51","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","16","40.02","39.55","0.02","-0.23","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","17","47.20","46.63","0.02","-0.13","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","18","46.04","45.34","0.03","0.00","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","19","47.12","46.63","0.03","-0.21","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","20","50.25","49.47","0.01","0.10","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","21","51.48","51.10","0.01","-0.30","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","22","52.08","51.75","0.02","-0.36","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","23","52.19","51.75","0.02","-0.26","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","24","50.91","50.56","0.00","-0.33","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","25","51.12","50.52","0.02","-0.09","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","26","51.20","50.50","0.00","0.02","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","27","51.34","51.04","0.01","-0.39","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","28","51.84","51.52","0.02","-0.37","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","29","52.35","51.74","0.02","-0.08","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","30","51.80","51.49","0.02","-0.39","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","31","51.45","51.01","0.02","-0.25","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","32","51.77","51.29","0.02","-0.22","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","33","50.99","50.54","0.02","-0.24","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","34","49.81","49.47","0.00","-0.33","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","35","50.72","50.44","0.00","-0.40","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","36","49.80","49.47","0.01","-0.35","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","37","49.67","49.24","0.00","-0.24","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","38","50.67","50.43","0.00","-0.44","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","39","50.58","50.44","0.02","-0.55","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","40","50.67","50.45","0.00","-0.45","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","41","50.85","50.44","0.01","-0.28","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","42","51.86","51.73","0.02","-0.56","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","43","52.10","51.73","0.03","-0.34","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","44","51.91","51.50","0.08","-0.34","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","45","51.09","50.48","0.08","-0.14","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","46","51.07","50.43","0.13","-0.17","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","47","47.33","46.63","0.10","-0.08","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","16 Jun 2016","48","44.88","44.19","0.07","-0.06","0.00","0.17","0.2530","-0.0120","0.2642"
"WEP","17 Jun 2016","1","51.29","50.41","0.36","-0.16","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","2","47.90","46.60","0.47","0.15","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","3","47.39","46.59","0.03","0.09","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","4","41.08","40.41","0.02","-0.03","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","5","40.93","40.23","0.02","0.00","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","6","40.32","39.64","0.02","-0.02","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","7","39.41","38.70","0.01","0.02","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","8","39.38","38.70","0.01","0.00","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","9","38.86","38.17","0.00","0.01","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","10","39.33","38.70","0.01","-0.06","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","11","40.35","39.70","0.01","-0.04","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","12","46.10","45.31","0.02","0.09","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","13","47.33","46.59","0.03","0.03","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","14","49.11","48.62","0.01","-0.20","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","15","39.79","39.39","0.07","-0.35","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","16","40.81","40.41","0.02","-0.30","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","17","47.09","46.64","0.02","-0.25","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","18","47.09","46.63","0.04","-0.26","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","19","47.20","46.64","0.03","-0.15","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","20","51.04","50.48","0.01","-0.13","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","21","50.94","50.56","0.01","-0.31","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","22","52.06","51.74","0.02","-0.38","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","23","52.19","51.75","0.02","-0.26","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","24","51.14","50.79","0.01","-0.34","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","25","50.92","50.56","0.01","-0.33","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","26","51.44","51.13","0.01","-0.38","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","27","52.18","51.74","0.02","-0.26","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","28","52.20","51.80","0.02","-0.30","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","29","51.76","51.12","0.02","-0.06","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","30","51.26","50.53","0.02","0.03","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","31","51.16","50.46","0.02","0.00","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","32","51.18","50.44","0.02","0.04","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","33","46.15","45.44","0.04","-0.01","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","34","43.05","42.10","0.05","0.23","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","35","42.85","42.09","0.01","0.07","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","36","40.45","40.11","0.02","-0.36","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","37","40.75","40.11","0.02","-0.06","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","38","41.59","41.06","0.03","-0.18","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","39","46.05","45.34","0.02","0.01","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","40","47.30","46.62","0.02","-0.02","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","41","46.17","45.43","0.04","0.02","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","42","47.28","46.62","0.02","-0.04","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","43","46.04","45.30","0.03","0.03","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","44","46.08","45.29","0.08","0.03","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","45","44.80","43.92","0.08","0.12","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","46","42.28","41.39","0.08","0.13","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","47","42.03","41.11","0.08","0.16","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","17 Jun 2016","48","39.07","38.22","0.08","0.09","0.00","0.17","0.2530","-0.0122","0.2684"
"WEP","18 Jun 2016","1","41.41","39.90","0.74","0.06","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","2","40.80","39.22","0.77","0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","3","40.06","39.16","0.07","0.13","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","4","39.52","38.69","0.02","0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","5","38.94","38.10","0.02","0.12","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","6","38.00","37.17","0.02","0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","7","37.93","37.05","0.02","0.15","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","8","37.80","37.01","0.02","0.07","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","9","37.84","36.98","0.01","0.15","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","10","37.83","36.99","0.00","0.13","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","11","37.78","36.98","0.02","0.08","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","12","37.94","37.09","0.03","0.12","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","13","38.92","38.09","0.03","0.10","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","14","37.75","37.09","0.03","-0.07","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","15","39.30","38.10","0.60","-0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","16","39.87","39.18","0.02","-0.03","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","17","41.15","40.34","0.06","0.04","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","18","40.26","39.26","0.07","0.23","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","19","40.22","39.29","0.06","0.17","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","20","41.18","40.34","0.06","0.08","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","21","41.05","40.40","0.06","-0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","22","41.54","40.88","0.02","-0.06","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","23","40.99","40.42","0.06","-0.19","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","24","50.67","49.54","0.57","-0.15","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","25","47.15","46.60","0.22","-0.37","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","26","45.98","45.33","0.04","-0.09","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","27","46.10","45.34","0.04","0.02","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","28","45.06","44.03","0.23","0.10","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","29","43.97","42.94","0.40","-0.07","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","30","41.89","40.92","0.42","-0.15","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","31","41.99","40.84","0.42","0.03","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","32","42.02","40.86","0.43","0.02","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","33","42.03","40.86","0.41","0.06","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","34","41.86","40.86","0.46","-0.16","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","35","41.49","40.86","0.34","-0.41","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","36","40.90","40.47","0.18","-0.46","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","37","44.44","44.02","0.17","-0.45","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","38","50.78","50.42","0.33","-0.67","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","39","51.46","50.66","0.22","-0.12","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","40","52.06","51.43","0.03","-0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","41","51.66","50.72","0.22","0.02","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","42","51.51","50.72","0.23","-0.14","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","43","51.88","50.73","0.56","-0.11","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","44","52.20","50.47","1.10","-0.07","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","45","52.26","50.41","1.09","0.06","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","46","51.70","50.37","0.73","-0.10","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","47","51.01","49.73","0.74","-0.16","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","18 Jun 2016","48","51.83","50.41","0.73","-0.01","0.00","0.17","0.2530","-0.0133","0.2923"
"WEP","19 Jun 2016","1","52.64","50.32","1.43","0.17","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","2","47.77","45.29","1.45","0.32","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","3","44.33","42.91","0.43","0.28","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","4","43.22","41.94","0.33","0.24","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","5","41.51","40.17","0.37","0.26","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","6","40.44","39.31","0.22","0.19","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","7","40.42","39.31","0.20","0.19","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","8","39.90","39.01","0.04","0.14","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","9","39.83","38.88","0.04","0.20","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","10","39.77","38.88","0.03","0.15","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","11","40.05","38.91","0.20","0.23","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","12","40.63","39.31","0.38","0.22","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","13","40.72","39.40","0.46","0.15","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","14","40.35","39.40","0.43","-0.19","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","15","41.09","39.33","1.27","-0.22","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","16","41.22","40.08","0.40","0.03","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","17","41.59","40.29","0.59","0.00","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","18","44.92","43.28","0.84","0.09","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","19","45.58","44.13","0.66","0.07","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","20","46.64","45.27","0.65","0.01","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","21","47.53","46.58","0.39","-0.16","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","22","46.08","45.27","0.11","-0.01","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","23","47.09","46.37","0.22","-0.21","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","24","45.20","44.35","0.23","-0.09","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","25","45.18","44.32","0.23","-0.08","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","26","45.07","44.36","0.10","-0.10","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","27","46.01","45.27","0.11","-0.08","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","28","46.17","45.27","0.24","-0.06","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","29","46.31","45.27","0.42","-0.09","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","30","46.32","45.27","0.44","-0.10","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","31","45.40","44.36","0.44","-0.11","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","32","45.04","44.03","0.45","-0.15","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","33","45.09","44.21","0.43","-0.26","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","34","44.64","44.04","0.09","-0.20","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","35","45.10","44.32","0.09","-0.03","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","36","44.10","43.62","0.07","-0.31","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","37","45.81","45.28","0.09","-0.27","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","38","50.92","50.35","0.18","-0.32","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","39","51.23","50.76","0.22","-0.47","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","40","52.54","52.00","0.21","-0.39","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","41","53.01","52.46","0.22","-0.38","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","42","53.84","53.22","0.24","-0.33","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","43","56.92","55.49","0.63","0.09","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","44","53.22","51.77","1.06","-0.32","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","45","51.76","50.43","0.93","-0.32","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","46","51.69","50.39","0.67","-0.09","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","47","52.42","50.72","0.69","0.29","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","19 Jun 2016","48","51.66","50.35","0.67","-0.07","0.00","0.17","0.2530","-0.0138","0.3038"
"WEP","20 Jun 2016","1","42.20","40.31","1.44","-0.22","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","2","42.58","40.26","1.54","0.10","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","3","41.33","40.01","0.65","-0.01","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","4","39.26","38.48","0.22","-0.12","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","5","39.32","38.42","0.22","0.00","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","6","38.88","38.15","0.16","-0.11","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","7","38.77","38.12","0.03","-0.06","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","8","38.72","38.13","0.03","-0.12","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","9","38.73","38.12","0.03","-0.10","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","10","38.72","38.12","0.03","-0.11","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","11","38.86","38.21","0.03","-0.06","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","12","41.29","40.24","0.23","0.14","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","13","46.32","45.28","0.41","-0.05","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","14","47.37","46.55","0.38","-0.24","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","15","40.65","39.35","0.81","-0.19","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","16","41.90","40.98","0.32","-0.08","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","17","50.84","50.31","0.35","-0.50","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","18","51.74","50.69","0.78","-0.41","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","19","51.79","50.70","0.73","-0.32","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","20","51.85","50.72","0.71","-0.26","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","21","50.58","49.76","0.57","-0.43","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","22","52.68","52.54","0.03","-0.57","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","23","51.26","50.76","0.08","-0.26","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","24","50.67","50.31","0.06","-0.38","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","25","47.59","47.29","0.07","-0.44","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","26","50.67","50.30","0.02","-0.33","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","27","49.49","49.16","0.02","-0.37","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","28","41.90","41.53","0.03","-0.33","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","29","45.00","44.68","0.06","-0.42","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","30","46.97","46.65","0.06","-0.42","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","31","50.91","50.73","0.02","-0.52","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","32","50.96","50.81","0.02","-0.55","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","33","50.92","50.75","0.02","-0.53","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","34","50.59","50.47","0.02","-0.58","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","35","50.45","50.46","0.01","-0.70","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","36","50.63","50.43","0.00","-0.48","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","37","50.84","50.42","0.00","-0.26","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","38","50.84","50.43","0.01","-0.28","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","39","50.88","50.44","0.02","-0.26","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","40","50.61","50.44","0.02","-0.53","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","41","50.91","50.44","0.02","-0.23","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","42","52.16","51.83","0.02","-0.37","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","43","52.24","51.87","0.04","-0.35","0.00","0.17","0.2530","-0.0122","0.2681"
