"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","20 May 2012","37","230.47","232.61","0.43","-3.39","0.25","0.34","0.22"
"WEP","20 May 2012","38","237.85","237.70","1.39","-2.05","0.25","0.34","0.22"
"WEP","20 May 2012","39","282.39","281.44","1.05","-0.91","0.25","0.34","0.22"
"WEP","20 May 2012","40","240.47","237.95","2.23","-0.52","0.25","0.34","0.22"
"WEP","20 May 2012","41","292.58","291.80","1.05","-1.08","0.25","0.34","0.22"
"WEP","20 May 2012","42","294.68","294.82","1.07","-2.02","0.25","0.34","0.22"
"WEP","20 May 2012","43","295.46","294.87","1.13","-1.35","0.25","0.34","0.22"
"WEP","20 May 2012","44","234.31","232.90","0.52","0.08","0.25","0.34","0.22"
"WEP","20 May 2012","45","295.70","294.86","2.15","-2.12","0.25","0.34","0.22"
"WEP","20 May 2012","46","254.35","254.87","2.45","-3.78","0.25","0.34","0.22"
"WEP","20 May 2012","47","273.45","275.23","2.49","-5.08","0.25","0.34","0.22"
"WEP","20 May 2012","48","236.38","236.30","2.54","-3.27","0.25","0.34","0.22"
"WEP","21 May 2012","1","279.32","280.02","2.62","-4.07","0.25","0.30","0.20"
"WEP","21 May 2012","2","240.84","238.66","2.54","-1.11","0.25","0.30","0.20"
"WEP","21 May 2012","3","226.72","225.40","1.71","-1.14","0.25","0.30","0.20"
"WEP","21 May 2012","4","223.01","221.06","2.63","-1.43","0.25","0.30","0.20"
"WEP","21 May 2012","5","207.52","205.65","1.91","-0.79","0.25","0.30","0.20"
"WEP","21 May 2012","6","202.17","200.84","0.85","-0.27","0.25","0.30","0.20"
"WEP","21 May 2012","7","191.54","190.67","0.03","0.09","0.25","0.30","0.20"
"WEP","21 May 2012","8","185.96","184.00","1.03","0.18","0.25","0.30","0.20"
"WEP","21 May 2012","9","183.07","182.79","1.09","-1.56","0.25","0.30","0.20"
"WEP","21 May 2012","10","183.72","184.01","0.82","-1.86","0.25","0.30","0.20"
"WEP","21 May 2012","11","191.27","190.68","0.72","-0.89","0.25","0.30","0.20"
"WEP","21 May 2012","12","202.70","200.83","1.15","-0.03","0.25","0.30","0.20"
"WEP","21 May 2012","13","211.55","209.44","1.32","0.04","0.25","0.30","0.20"
"WEP","21 May 2012","14","227.96","225.47","1.15","0.58","0.25","0.30","0.20"
"WEP","21 May 2012","15","228.27","225.58","1.12","0.81","0.25","0.30","0.20"
"WEP","21 May 2012","16","253.77","251.60","1.39","0.03","0.25","0.30","0.20"
"WEP","21 May 2012","17","255.21","251.90","2.27","0.29","0.25","0.30","0.20"
"WEP","21 May 2012","18","294.00","289.86","2.18","1.21","0.25","0.30","0.20"
"WEP","21 May 2012","19","287.48","284.72","2.12","-0.11","0.25","0.30","0.20"
"WEP","21 May 2012","20","325.23","322.66","2.08","-0.26","0.25","0.30","0.20"
"WEP","21 May 2012","21","325.20","325.04","2.05","-2.64","0.25","0.30","0.20"
"WEP","21 May 2012","22","334.14","332.37","1.99","-0.98","0.25","0.30","0.20"
"WEP","21 May 2012","23","331.61","330.34","2.01","-1.49","0.25","0.30","0.20"
"WEP","21 May 2012","24","326.45","327.87","1.34","-3.51","0.25","0.30","0.20"
"WEP","21 May 2012","25","311.16","312.59","2.01","-4.19","0.25","0.30","0.20"
"WEP","21 May 2012","26","327.41","327.09","2.00","-2.44","0.25","0.30","0.20"
"WEP","21 May 2012","27","322.97","322.75","1.88","-2.41","0.25","0.30","0.20"
"WEP","21 May 2012","28","332.30","332.11","1.99","-2.55","0.25","0.30","0.20"
"WEP","21 May 2012","29","329.41","330.11","1.94","-3.40","0.25","0.30","0.20"
"WEP","21 May 2012","30","332.02","332.19","1.98","-2.90","0.25","0.30","0.20"
"WEP","21 May 2012","31","321.26","322.65","1.99","-4.14","0.25","0.30","0.20"
"WEP","21 May 2012","32","320.84","322.69","1.99","-4.59","0.25","0.30","0.20"
"WEP","21 May 2012","33","325.72","327.06","1.99","-4.08","0.25","0.30","0.20"
"WEP","21 May 2012","34","309.75","314.12","1.17","-6.30","0.25","0.30","0.20"
"WEP","21 May 2012","35","300.31","303.01","0.96","-4.41","0.25","0.30","0.20"
"WEP","21 May 2012","36","250.07","251.43","1.62","-3.73","0.25","0.30","0.20"
"WEP","21 May 2012","37","248.10","248.38","1.43","-2.46","0.25","0.30","0.20"
"WEP","21 May 2012","38","265.35","263.45","1.74","-0.59","0.25","0.30","0.20"
"WEP","21 May 2012","39","317.94","316.87","1.03","-0.71","0.25","0.30","0.20"
"WEP","21 May 2012","40","299.84","301.83","1.87","-4.61","0.25","0.30","0.20"
"WEP","21 May 2012","41","262.82","263.51","0.99","-2.43","0.25","0.30","0.20"
"WEP","21 May 2012","42","307.68","307.15","0.98","-1.21","0.25","0.30","0.20"
"WEP","21 May 2012","43","307.36","312.62","1.07","-7.08","0.25","0.30","0.20"
"WEP","21 May 2012","44","513.52","512.65","1.85","-1.74","0.25","0.30","0.20"
"WEP","21 May 2012","45","500.54","501.76","2.02","-4.00","0.25","0.30","0.20"
"WEP","21 May 2012","46","350.32","353.31","3.01","-6.75","0.25","0.30","0.20"
"WEP","21 May 2012","47","380.06","384.96","3.63","-9.28","0.25","0.30","0.20"
"WEP","21 May 2012","48","317.78","316.71","3.03","-2.71","0.25","0.30","0.20"
"WEP","22 May 2012","1","356.17","355.42","3.05","-3.05","0.25","0.30","0.20"
"WEP","22 May 2012","2","316.34","312.76","2.75","0.09","0.25","0.30","0.20"
"WEP","22 May 2012","3","338.84","336.53","2.44","-0.88","0.25","0.30","0.20"
"WEP","22 May 2012","4","284.31","281.89","2.83","-1.16","0.25","0.30","0.20"
"WEP","22 May 2012","5","260.31","261.93","2.47","-4.83","0.25","0.30","0.20"
"WEP","22 May 2012","6","218.46","221.22","0.84","-4.35","0.25","0.30","0.20"
"WEP","22 May 2012","7","196.57","200.91","0.73","-5.81","0.25","0.30","0.20"
"WEP","22 May 2012","8","199.40","200.90","1.02","-3.27","0.25","0.30","0.20"
"WEP","22 May 2012","9","193.58","191.76","0.90","0.17","0.25","0.30","0.20"
"WEP","22 May 2012","10","198.51","196.68","0.79","0.29","0.25","0.30","0.20"
"WEP","22 May 2012","11","202.80","201.14","0.45","0.47","0.25","0.30","0.20"
"WEP","22 May 2012","12","223.40","219.59","1.01","2.06","0.25","0.30","0.20"
"WEP","22 May 2012","13","274.76","268.77","1.19","4.05","0.25","0.30","0.20"
"WEP","22 May 2012","14","294.66","291.48","1.00","1.43","0.25","0.30","0.20"
"WEP","22 May 2012","15","265.30","266.38","1.07","-2.89","0.25","0.30","0.20"
"WEP","22 May 2012","16","282.18","280.23","1.34","-0.13","0.25","0.30","0.20"
"WEP","22 May 2012","17","283.94","280.32","1.26","1.61","0.25","0.30","0.20"
"WEP","22 May 2012","18","304.81","302.96","1.33","-0.23","0.25","0.30","0.20"
"WEP","22 May 2012","19","321.80","320.56","1.27","-0.78","0.25","0.30","0.20"
"WEP","22 May 2012","20","324.42","323.63","1.24","-1.19","0.25","0.30","0.20"
"WEP","22 May 2012","21","327.20","327.54","1.23","-2.31","0.25","0.30","0.20"
"WEP","22 May 2012","22","328.43","327.58","1.50","-1.40","0.25","0.30","0.20"
"WEP","22 May 2012","23","324.85","325.26","1.40","-2.55","0.25","0.30","0.20"
"WEP","22 May 2012","24","317.31","317.13","1.15","-1.71","0.25","0.30","0.20"
"WEP","22 May 2012","25","317.88","317.13","1.90","-1.90","0.25","0.30","0.20"
"WEP","22 May 2012","26","322.18","322.44","1.40","-2.40","0.25","0.30","0.20"
"WEP","22 May 2012","27","303.02","303.31","1.40","-2.43","0.25","0.30","0.20"
"WEP","22 May 2012","28","307.73","307.61","1.40","-2.02","0.25","0.30","0.20"
"WEP","22 May 2012","29","476.59","479.99","1.37","-5.52","0.25","0.30","0.20"
"WEP","22 May 2012","30","320.27","322.78","1.69","-4.94","0.25","0.30","0.20"
"WEP","22 May 2012","31","302.43","303.05","1.69","-3.05","0.25","0.30","0.20"
"WEP","22 May 2012","32","271.98","272.07","1.40","-2.23","0.25","0.30","0.20"
"WEP","22 May 2012","33","262.70","263.63","1.39","-3.07","0.25","0.30","0.20"
"WEP","22 May 2012","34","259.65","261.43","0.50","-3.03","0.25","0.30","0.20"
"WEP","22 May 2012","35","257.87","258.93","0.72","-2.53","0.25","0.30","0.20"
"WEP","22 May 2012","36","247.32","248.47","0.80","-2.70","0.25","0.30","0.20"
"WEP","22 May 2012","37","231.31","233.22","0.43","-3.09","0.25","0.30","0.20"
"WEP","22 May 2012","38","234.97","234.37","1.06","-1.21","0.25","0.30","0.20"
"WEP","22 May 2012","39","235.65","234.35","0.92","-0.37","0.25","0.30","0.20"
"WEP","22 May 2012","40","258.03","256.89","1.11","-0.72","0.25","0.30","0.20"
"WEP","22 May 2012","41","260.05","261.14","0.49","-2.32","0.25","0.30","0.20"
"WEP","22 May 2012","42","259.72","261.21","0.02","-2.25","0.25","0.30","0.20"
"WEP","22 May 2012","43","261.02","263.64","0.45","-3.82","0.25","0.30","0.20"
"WEP","22 May 2012","44","265.96","266.73","1.00","-2.52","0.25","0.30","0.20"
"WEP","22 May 2012","45","248.98","248.42","1.10","-1.29","0.25","0.30","0.20"
"WEP","22 May 2012","46","231.53","234.40","0.61","-4.23","0.25","0.30","0.20"
"WEP","22 May 2012","47","209.73","211.63","1.35","-3.99","0.25","0.30","0.20"
"WEP","22 May 2012","48","189.18","191.09","1.39","-4.04","0.25","0.30","0.20"
"WEP","23 May 2012","1","212.56","211.99","1.94","-2.12","0.25","0.31","0.20"
"WEP","23 May 2012","2","261.39","260.32","1.99","-1.68","0.25","0.31","0.20"
"WEP","23 May 2012","3","243.44","241.17","1.62","-0.11","0.25","0.31","0.20"
"WEP","23 May 2012","4","225.15","221.17","2.05","1.17","0.25","0.31","0.20"
"WEP","23 May 2012","5","217.23","212.06","1.64","2.77","0.25","0.31","0.20"
"WEP","23 May 2012","6","212.83","211.01","0.85","0.21","0.25","0.31","0.20"
"WEP","23 May 2012","7","203.09","201.82","0.88","-0.37","0.25","0.31","0.20"
"WEP","23 May 2012","8","202.88","201.22","1.26","-0.36","0.25","0.31","0.20"
"WEP","23 May 2012","9","203.00","201.23","1.34","-0.32","0.25","0.31","0.20"
"WEP","23 May 2012","10","202.55","201.89","1.04","-1.14","0.25","0.31","0.20"
"WEP","23 May 2012","11","212.32","212.11","0.40","-0.95","0.25","0.31","0.20"
"WEP","23 May 2012","12","239.77","238.02","1.15","-0.16","0.25","0.31","0.20"
"WEP","23 May 2012","13","254.76","251.62","1.32","1.06","0.25","0.31","0.20"
"WEP","23 May 2012","14","271.39","271.58","1.30","-2.25","0.25","0.31","0.20"
"WEP","23 May 2012","15","243.53","241.38","0.61","0.78","0.25","0.31","0.20"
"WEP","23 May 2012","16","248.25","247.09","1.55","-1.15","0.25","0.31","0.20"
"WEP","23 May 2012","17","254.40","251.43","1.43","0.78","0.25","0.31","0.20"
"WEP","23 May 2012","18","316.93","314.35","1.04","0.78","0.25","0.31","0.20"
"WEP","23 May 2012","19","265.46","263.58","1.32","-0.20","0.25","0.31","0.20"
"WEP","23 May 2012","20","261.11","260.92","1.30","-1.87","0.25","0.31","0.20"
"WEP","23 May 2012","21","262.74","261.63","1.18","-0.83","0.25","0.31","0.20"
"WEP","23 May 2012","22","265.52","263.62","1.15","-0.01","0.25","0.31","0.20"
"WEP","23 May 2012","23","250.25","248.48","1.16","-0.15","0.25","0.31","0.20"
"WEP","23 May 2012","24","261.77","260.96","0.59","-0.54","0.25","0.31","0.20"
"WEP","23 May 2012","25","252.23","251.59","1.16","-1.28","0.25","0.31","0.20"
"WEP","23 May 2012","26","254.21","253.83","1.11","-1.49","0.25","0.31","0.20"
"WEP","23 May 2012","27","249.68","248.89","1.12","-1.09","0.25","0.31","0.20"
"WEP","23 May 2012","28","251.37","251.59","1.11","-2.09","0.25","0.31","0.20"
"WEP","23 May 2012","29","253.02","251.59","1.09","-0.42","0.25","0.31","0.20"
"WEP","23 May 2012","30","243.27","242.79","1.11","-1.39","0.25","0.31","0.20"
"WEP","23 May 2012","31","250.15","248.52","1.15","-0.28","0.25","0.31","0.20"
"WEP","23 May 2012","32","265.31","263.63","1.15","-0.23","0.25","0.31","0.20"
"WEP","23 May 2012","33","265.31","263.65","1.45","-0.55","0.25","0.31","0.20"
"WEP","23 May 2012","34","285.80","285.04","0.96","-0.95","0.25","0.31","0.20"
"WEP","23 May 2012","35","274.60","275.03","0.89","-2.07","0.25","0.31","0.20"
"WEP","23 May 2012","36","237.06","238.48","0.99","-3.17","0.25","0.31","0.20"
"WEP","23 May 2012","37","234.73","234.35","0.91","-1.29","0.25","0.31","0.20"
"WEP","23 May 2012","38","235.13","233.19","1.76","-0.58","0.25","0.31","0.20"
"WEP","23 May 2012","39","234.10","232.29","0.95","0.10","0.25","0.31","0.20"
"WEP","23 May 2012","40","223.59","223.08","1.14","-1.39","0.25","0.31","0.20"
"WEP","23 May 2012","41","250.66","248.34","0.94","0.62","0.25","0.31","0.20"
"WEP","23 May 2012","42","267.94","266.70","1.03","-0.55","0.25","0.31","0.20"
"WEP","23 May 2012","43","267.12","266.70","1.26","-1.60","0.25","0.31","0.20"
"WEP","23 May 2012","44","234.78","233.19","1.16","-0.33","0.25","0.31","0.20"
"WEP","23 May 2012","45","202.69","201.19","0.97","-0.23","0.25","0.31","0.20"
"WEP","23 May 2012","46","201.02","201.21","1.69","-2.64","0.25","0.31","0.20"
"WEP","23 May 2012","47","202.73","201.09","1.73","-0.85","0.25","0.31","0.20"
"WEP","23 May 2012","48","191.79","190.96","1.78","-1.71","0.25","0.31","0.20"
"WEP","24 May 2012","1","265.54","266.69","2.60","-4.51","0.25","0.30","0.20"
"WEP","24 May 2012","2","273.42","268.57","2.66","1.44","0.25","0.30","0.20"
"WEP","24 May 2012","3","230.78","227.10","1.70","1.22","0.25","0.30","0.20"
"WEP","24 May 2012","4","230.06","226.25","2.75","0.30","0.25","0.30","0.20"
"WEP","24 May 2012","5","214.71","212.37","1.48","0.10","0.25","0.30","0.20"
"WEP","24 May 2012","6","207.32","206.68","0.61","-0.73","0.25","0.30","0.20"
"WEP","24 May 2012","7","201.70","200.92","0.63","-0.61","0.25","0.30","0.20"
"WEP","24 May 2012","8","199.25","198.07","0.88","-0.45","0.25","0.30","0.20"
"WEP","24 May 2012","9","199.49","198.09","1.13","-0.48","0.25","0.30","0.20"
"WEP","24 May 2012","10","199.48","198.08","0.68","-0.03","0.25","0.30","0.20"
"WEP","24 May 2012","11","201.53","200.92","0.47","-0.62","0.25","0.30","0.20"
"WEP","24 May 2012","12","213.53","211.05","1.07","0.65","0.25","0.30","0.20"
"WEP","24 May 2012","13","201.30","200.90","1.32","-1.67","0.25","0.30","0.20"
"WEP","24 May 2012","14","208.51","207.22","1.06","-0.53","0.25","0.30","0.20"
"WEP","24 May 2012","15","265.15","263.56","1.13","-0.29","0.25","0.30","0.20"
"WEP","24 May 2012","16","217.91","221.43","1.55","-5.83","0.25","0.30","0.20"
"WEP","24 May 2012","17","234.47","232.27","2.17","-0.73","0.25","0.30","0.20"
"WEP","24 May 2012","18","249.26","248.25","1.23","-0.97","0.25","0.30","0.20"
"WEP","24 May 2012","19","264.50","263.58","1.51","-1.35","0.25","0.30","0.20"
"WEP","24 May 2012","20","262.43","261.85","1.49","-1.66","0.25","0.30","0.20"
"WEP","24 May 2012","21","268.28","267.24","1.28","-1.00","0.25","0.30","0.20"
"WEP","24 May 2012","22","298.37","297.15","1.42","-0.96","0.25","0.30","0.20"
"WEP","24 May 2012","23","280.00","279.05","1.26","-1.07","0.25","0.30","0.20"
"WEP","24 May 2012","24","263.91","263.55","1.09","-1.48","0.25","0.30","0.20"
"WEP","24 May 2012","25","259.35","258.87","1.45","-1.72","0.25","0.30","0.20"
"WEP","24 May 2012","26","264.82","263.62","1.26","-0.82","0.25","0.30","0.20"
"WEP","24 May 2012","27","282.63","281.08","1.26","-0.47","0.25","0.30","0.20"
"WEP","24 May 2012","28","300.76","297.23","2.04","0.74","0.25","0.30","0.20"
"WEP","24 May 2012","29","305.08","299.25","1.99","3.09","0.25","0.30","0.20"
"WEP","24 May 2012","30","299.67","297.89","2.03","-1.00","0.25","0.30","0.20"
"WEP","24 May 2012","31","301.76","298.94","1.26","0.80","0.25","0.30","0.20"
"WEP","24 May 2012","32","308.89","307.27","1.26","-0.40","0.25","0.30","0.20"
"WEP","24 May 2012","33","302.99","302.98","1.26","-2.00","0.25","0.30","0.20"
"WEP","24 May 2012","34","301.14","300.93","0.92","-1.47","0.25","0.30","0.20"
"WEP","24 May 2012","35","293.40","292.93","0.88","-1.17","0.25","0.30","0.20"
"WEP","24 May 2012","36","247.69","248.37","0.98","-2.41","0.25","0.30","0.20"
"WEP","24 May 2012","37","276.83","276.72","0.44","-1.09","0.25","0.30","0.20"
"WEP","24 May 2012","38","280.94","280.63","0.95","-1.39","0.25","0.30","0.20"
"WEP","24 May 2012","39","283.76","282.63","0.94","-0.56","0.25","0.30","0.20"
"WEP","24 May 2012","40","282.34","280.58","1.10","-0.10","0.25","0.30","0.20"
"WEP","24 May 2012","41","279.85","278.36","0.90","-0.17","0.25","0.30","0.20"
"WEP","24 May 2012","42","303.65","302.86","0.92","-0.88","0.25","0.30","0.20"
"WEP","24 May 2012","43","302.70","302.53","0.81","-1.40","0.25","0.30","0.20"
"WEP","24 May 2012","44","279.13","278.69","1.04","-1.36","0.25","0.30","0.20"
"WEP","24 May 2012","45","247.12","248.33","0.94","-2.90","0.25","0.30","0.20"
"WEP","24 May 2012","46","230.39","230.27","2.19","-2.82","0.25","0.30","0.20"
"WEP","24 May 2012","47","212.25","211.30","1.34","-1.15","0.25","0.30","0.20"
"WEP","24 May 2012","48","200.54","201.67","1.36","-3.25","0.25","0.30","0.20"
"WEP","25 May 2012","1","228.66","229.97","2.06","-4.12","0.25","0.31","0.20"
"WEP","25 May 2012","2","263.06","260.25","2.44","-0.39","0.25","0.31","0.20"
"WEP","25 May 2012","3","258.37","258.04","2.40","-2.82","0.25","0.31","0.20"
"WEP","25 May 2012","4","261.82","259.06","2.40","-0.40","0.25","0.31","0.20"
"WEP","25 May 2012","5","278.44","278.14","1.11","-1.57","0.25","0.31","0.20"
"WEP","25 May 2012","6","238.38","238.41","0.46","-1.25","0.25","0.31","0.20"
"WEP","25 May 2012","7","231.00","231.49","0.03","-1.28","0.25","0.31","0.20"
"WEP","25 May 2012","8","233.32","231.48","0.71","0.37","0.25","0.31","0.20"
"WEP","25 May 2012","9","212.32","211.06","0.60","-0.10","0.25","0.31","0.20"
"WEP","25 May 2012","10","208.51","207.36","0.53","-0.14","0.25","0.31","0.20"
"WEP","25 May 2012","11","211.27","211.02","0.47","-0.98","0.25","0.31","0.20"
"WEP","25 May 2012","12","230.54","227.84","0.58","1.36","0.25","0.31","0.20"
"WEP","25 May 2012","13","263.20","261.09","1.21","0.14","0.25","0.31","0.20"
"WEP","25 May 2012","14","310.67","309.55","1.06","-0.70","0.25","0.31","0.20"
"WEP","25 May 2012","15","264.08","262.39","0.94","-0.01","0.25","0.31","0.20"
"WEP","25 May 2012","16","296.27","298.87","1.27","-4.63","0.25","0.31","0.20"
"WEP","25 May 2012","17","496.90","492.80","3.18","0.16","0.25","0.31","0.20"
"WEP","25 May 2012","18","279.72","278.65","1.36","-1.05","0.25","0.31","0.20"
"WEP","25 May 2012","19","315.69","317.15","1.30","-3.52","0.25","0.31","0.20"
"WEP","25 May 2012","20","257.36","258.49","1.28","-3.17","0.25","0.31","0.20"
"WEP","25 May 2012","21","252.89","258.48","1.17","-7.52","0.25","0.31","0.20"
"WEP","25 May 2012","22","263.60","263.85","1.23","-2.24","0.25","0.31","0.20"
"WEP","25 May 2012","23","262.61","263.52","1.15","-2.82","0.25","0.31","0.20"
"WEP","25 May 2012","24","260.85","262.70","0.91","-3.52","0.25","0.31","0.20"
"WEP","25 May 2012","25","257.34","258.72","1.25","-3.39","0.25","0.31","0.20"
"WEP","25 May 2012","26","265.37","263.50","1.15","-0.04","0.25","0.31","0.20"
"WEP","25 May 2012","27","264.71","263.60","1.15","-0.80","0.25","0.31","0.20"
"WEP","25 May 2012","28","279.14","276.90","1.15","0.33","0.25","0.31","0.20"
"WEP","25 May 2012","29","285.72","282.94","1.21","0.81","0.25","0.31","0.20"
"WEP","25 May 2012","30","265.48","263.96","1.15","-0.39","0.25","0.31","0.20"
"WEP","25 May 2012","31","264.94","263.55","1.15","-0.52","0.25","0.31","0.20"
"WEP","25 May 2012","32","268.23","263.88","1.15","2.44","0.25","0.31","0.20"
"WEP","25 May 2012","33","308.24","307.32","1.16","-1.00","0.25","0.31","0.20"
"WEP","25 May 2012","34","310.71","311.20","0.52","-1.77","0.25","0.31","0.20"
"WEP","25 May 2012","35","277.62","278.95","0.75","-2.83","0.25","0.31","0.20"
"WEP","25 May 2012","36","262.32","263.61","0.83","-2.88","0.25","0.31","0.20"
"WEP","25 May 2012","37","263.29","263.61","1.13","-2.21","0.25","0.31","0.20"
"WEP","25 May 2012","38","281.79","278.96","1.84","0.23","0.25","0.31","0.20"
"WEP","25 May 2012","39","263.74","262.70","0.93","-0.65","0.25","0.31","0.20"
"WEP","25 May 2012","40","248.39","248.42","0.62","-1.41","0.25","0.31","0.20"
"WEP","25 May 2012","41","238.42","240.52","0.51","-3.37","0.25","0.31","0.20"
"WEP","25 May 2012","42","296.39","297.09","0.94","-2.40","0.25","0.31","0.20"
"WEP","25 May 2012","43","279.95","282.75","0.55","-4.11","0.25","0.31","0.20"
"WEP","25 May 2012","44","261.88","263.53","1.08","-3.49","0.25","0.31","0.20"
"WEP","25 May 2012","45","248.27","248.28","1.26","-2.02","0.25","0.31","0.20"
"WEP","25 May 2012","46","240.40","240.54","0.62","-1.52","0.25","0.31","0.20"
"WEP","25 May 2012","47","249.88","248.20","1.70","-0.78","0.25","0.31","0.20"
"WEP","25 May 2012","48","264.93","262.43","1.73","0.01","0.25","0.31","0.20"
"WEP","26 May 2012","1","262.76","262.41","2.52","-2.96","0.25","0.33","0.22"
"WEP","26 May 2012","2","307.81","306.86","2.72","-2.57","0.25","0.33","0.22"
"WEP","26 May 2012","3","324.98","325.82","2.34","-3.98","0.25","0.33","0.22"
"WEP","26 May 2012","4","286.60","284.07","2.82","-1.09","0.25","0.33","0.22"
"WEP","26 May 2012","5","266.19","263.24","2.39","-0.24","0.25","0.33","0.22"
"WEP","26 May 2012","6","246.93","248.09","0.85","-2.81","0.25","0.33","0.22"
"WEP","26 May 2012","7","240.59","238.36","0.89","0.54","0.25","0.33","0.22"
"WEP","26 May 2012","8","223.12","222.82","1.12","-1.61","0.25","0.33","0.22"
"WEP","26 May 2012","9","212.62","212.36","1.38","-1.92","0.25","0.33","0.22"
"WEP","26 May 2012","10","222.03","220.85","0.96","-0.58","0.25","0.33","0.22"
"WEP","26 May 2012","11","226.18","224.62","0.47","0.29","0.25","0.33","0.22"
"WEP","26 May 2012","12","234.91","232.95","1.35","-0.19","0.25","0.33","0.22"
"WEP","26 May 2012","13","253.08","248.11","2.11","2.06","0.25","0.33","0.22"
"WEP","26 May 2012","14","226.01","222.90","1.39","0.92","0.25","0.33","0.22"
"WEP","26 May 2012","15","228.73","224.76","1.50","1.67","0.25","0.33","0.22"
"WEP","26 May 2012","16","238.80","233.91","2.03","2.06","0.25","0.33","0.22"
"WEP","26 May 2012","17","235.52","231.30","2.50","0.93","0.25","0.33","0.22"
"WEP","26 May 2012","18","239.07","233.16","2.40","2.72","0.25","0.33","0.22"
"WEP","26 May 2012","19","238.86","236.36","1.42","0.28","0.25","0.33","0.22"
"WEP","26 May 2012","20","254.01","249.99","1.62","1.60","0.25","0.33","0.22"
"WEP","26 May 2012","21","266.88","263.53","2.25","0.30","0.25","0.33","0.22"
"WEP","26 May 2012","22","251.44","248.36","2.19","0.10","0.25","0.33","0.22"
"WEP","26 May 2012","23","236.10","233.18","2.22","-0.10","0.25","0.33","0.22"
"WEP","26 May 2012","24","251.57","248.35","2.12","0.31","0.25","0.33","0.22"
"WEP","26 May 2012","25","240.04","241.42","2.25","-4.43","0.25","0.33","0.22"
"WEP","26 May 2012","26","229.58","230.77","2.22","-4.21","0.25","0.33","0.22"
"WEP","26 May 2012","27","224.10","223.08","2.26","-2.03","0.25","0.33","0.22"
"WEP","26 May 2012","28","230.53","228.68","2.28","-1.22","0.25","0.33","0.22"
"WEP","26 May 2012","29","204.81","203.90","2.25","-2.14","0.25","0.33","0.22"
"WEP","26 May 2012","30","229.89","228.59","2.32","-1.82","0.25","0.33","0.22"
"WEP","26 May 2012","31","232.03","231.18","2.36","-2.31","0.25","0.33","0.22"
"WEP","26 May 2012","32","223.96","222.99","2.38","-2.21","0.25","0.33","0.22"
"WEP","26 May 2012","33","222.64","221.17","2.27","-1.59","0.25","0.33","0.22"
"WEP","26 May 2012","34","207.25","206.01","1.22","-0.78","0.25","0.33","0.22"
"WEP","26 May 2012","35","202.21","200.96","1.05","-0.60","0.25","0.33","0.22"
"WEP","26 May 2012","36","192.46","190.94","1.27","-0.54","0.25","0.33","0.22"
"WEP","26 May 2012","37","192.01","190.95","0.91","-0.64","0.25","0.33","0.22"
"WEP","26 May 2012","38","204.86","203.64","1.21","-0.79","0.25","0.33","0.22"
"WEP","26 May 2012","39","224.98","223.02","1.06","0.11","0.25","0.33","0.22"
"WEP","26 May 2012","40","225.44","223.02","1.39","0.23","0.25","0.33","0.22"
"WEP","26 May 2012","41","224.16","223.13","1.00","-0.77","0.25","0.33","0.22"
"WEP","26 May 2012","42","222.25","221.45","1.10","-1.09","0.25","0.33","0.22"
"WEP","26 May 2012","43","207.01","206.05","1.08","-0.92","0.25","0.33","0.22"
"WEP","26 May 2012","44","211.43","211.13","1.43","-1.93","0.25","0.33","0.22"
"WEP","26 May 2012","45","211.93","211.13","1.53","-1.53","0.25","0.33","0.22"
"WEP","26 May 2012","46","213.70","211.17","2.51","-0.78","0.25","0.33","0.22"
"WEP","26 May 2012","47","217.92","216.19","1.76","-0.83","0.25","0.33","0.22"
"WEP","26 May 2012","48","225.69","223.22","1.79","-0.12","0.25","0.33","0.22"
"WEP","27 May 2012","1","247.62","248.20","1.46","-2.88","0.25","0.36","0.24"
"WEP","27 May 2012","2","249.72","248.10","1.79","-1.01","0.25","0.36","0.24"
"WEP","27 May 2012","3","249.70","248.16","1.51","-0.81","0.25","0.36","0.24"
"WEP","27 May 2012","4","249.76","248.06","1.85","-0.99","0.25","0.36","0.24"
"WEP","27 May 2012","5","249.36","248.10","1.35","-0.93","0.25","0.36","0.24"
"WEP","27 May 2012","6","235.16","233.73","0.73","-0.14","0.25","0.36","0.24"
"WEP","27 May 2012","7","222.79","221.23","0.03","0.69","0.25","0.36","0.24"
"WEP","27 May 2012","8","192.40","191.34","1.06","-0.84","0.25","0.36","0.24"
"WEP","27 May 2012","9","186.23","186.09","0.99","-1.69","0.25","0.36","0.24"
"WEP","27 May 2012","10","181.75","181.15","0.86","-1.10","0.25","0.36","0.24"
"WEP","27 May 2012","11","182.49","183.12","0.50","-1.98","0.25","0.36","0.24"
"WEP","27 May 2012","12","181.68","181.13","0.96","-1.25","0.25","0.36","0.24"
"WEP","27 May 2012","13","182.23","180.56","1.29","-0.46","0.25","0.36","0.24"
"WEP","27 May 2012","14","181.14","180.53","1.14","-1.37","0.25","0.36","0.24"
"WEP","27 May 2012","15","182.68","180.37","1.25","0.22","0.25","0.36","0.24"
"WEP","27 May 2012","16","183.39","180.66","0.83","1.05","0.25","0.36","0.24"
"WEP","27 May 2012","17","185.68","183.17","1.59","0.07","0.25","0.36","0.24"
