"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Feb 2012","44","283.52","281.62","2.04","-1.03","0.23","0.40","0.26"
"WEP","19 Feb 2012","45","202.46","199.53","2.47","-0.43","0.23","0.40","0.26"
"WEP","19 Feb 2012","46","192.52","192.01","2.82","-3.19","0.23","0.40","0.26"
"WEP","19 Feb 2012","47","195.73","196.24","2.23","-3.63","0.23","0.40","0.26"
"WEP","19 Feb 2012","48","197.94","195.93","2.28","-1.16","0.23","0.40","0.26"
"WEP","20 Feb 2012","1","185.19","180.66","2.30","1.43","0.23","0.35","0.22"
"WEP","20 Feb 2012","2","183.12","180.58","2.35","-0.61","0.23","0.35","0.22"
"WEP","20 Feb 2012","3","178.85","177.45","2.11","-1.51","0.23","0.35","0.22"
"WEP","20 Feb 2012","4","179.32","176.58","2.42","-0.48","0.23","0.35","0.22"
"WEP","20 Feb 2012","5","170.50","170.20","2.14","-2.63","0.23","0.35","0.22"
"WEP","20 Feb 2012","6","169.94","170.16","0.53","-1.55","0.23","0.35","0.22"
"WEP","20 Feb 2012","7","168.81","170.15","0.03","-2.17","0.23","0.35","0.22"
"WEP","20 Feb 2012","8","170.01","170.15","1.18","-2.12","0.23","0.35","0.22"
"WEP","20 Feb 2012","9","174.46","170.12","1.58","1.96","0.23","0.35","0.22"
"WEP","20 Feb 2012","10","171.61","170.13","0.51","0.18","0.23","0.35","0.22"
"WEP","20 Feb 2012","11","173.61","170.22","0.52","2.07","0.23","0.35","0.22"
"WEP","20 Feb 2012","12","180.09","177.55","1.26","0.48","0.23","0.35","0.22"
"WEP","20 Feb 2012","13","190.39","183.14","1.80","4.65","0.23","0.35","0.22"
"WEP","20 Feb 2012","14","180.04","177.70","1.43","0.11","0.23","0.35","0.22"
"WEP","20 Feb 2012","15","182.83","180.73","1.50","-0.20","0.23","0.35","0.22"
"WEP","20 Feb 2012","16","182.58","180.75","1.85","-0.82","0.23","0.35","0.22"
"WEP","20 Feb 2012","17","219.51","216.24","2.25","0.22","0.23","0.35","0.22"
"WEP","20 Feb 2012","18","195.28","194.27","1.79","-1.57","0.23","0.35","0.22"
"WEP","20 Feb 2012","19","230.97","231.10","0.68","-1.61","0.23","0.35","0.22"
"WEP","20 Feb 2012","20","233.97","234.14","0.67","-1.64","0.23","0.35","0.22"
"WEP","20 Feb 2012","21","238.77","237.23","1.52","-0.78","0.23","0.35","0.22"
"WEP","20 Feb 2012","22","243.79","242.27","1.60","-0.87","0.23","0.35","0.22"
"WEP","20 Feb 2012","23","243.75","242.33","2.18","-1.56","0.23","0.35","0.22"
"WEP","20 Feb 2012","24","240.21","241.41","2.09","-4.09","0.23","0.35","0.22"
"WEP","20 Feb 2012","25","232.94","234.23","1.63","-3.72","0.23","0.35","0.22"
"WEP","20 Feb 2012","26","239.00","237.30","1.49","-0.58","0.23","0.35","0.22"
"WEP","20 Feb 2012","27","274.10","271.69","1.50","0.12","0.23","0.35","0.22"
"WEP","20 Feb 2012","28","296.72","297.00","1.51","-2.59","0.23","0.35","0.22"
"WEP","20 Feb 2012","29","303.75","302.06","1.61","-0.72","0.23","0.35","0.22"
"WEP","20 Feb 2012","30","270.90","271.66","1.51","-3.07","0.23","0.35","0.22"
"WEP","20 Feb 2012","31","240.93","241.48","1.52","-2.87","0.23","0.35","0.22"
"WEP","20 Feb 2012","32","237.43","237.26","1.52","-2.14","0.23","0.35","0.22"
"WEP","20 Feb 2012","33","233.83","234.23","1.52","-2.72","0.23","0.35","0.22"
"WEP","20 Feb 2012","34","230.40","231.32","1.00","-2.71","0.23","0.35","0.22"
"WEP","20 Feb 2012","35","220.33","221.35","1.01","-2.83","0.23","0.35","0.22"
"WEP","20 Feb 2012","36","200.55","201.10","1.03","-2.38","0.23","0.35","0.22"
"WEP","20 Feb 2012","37","218.76","220.74","0.46","-3.24","0.23","0.35","0.22"
"WEP","20 Feb 2012","38","222.49","222.05","1.11","-1.47","0.23","0.35","0.22"
"WEP","20 Feb 2012","39","232.78","231.17","1.25","-0.43","0.23","0.35","0.22"
"WEP","20 Feb 2012","40","212.88","212.42","2.13","-2.47","0.23","0.35","0.22"
"WEP","20 Feb 2012","41","210.00","211.92","1.06","-3.77","0.23","0.35","0.22"
"WEP","20 Feb 2012","42","219.32","222.15","1.06","-4.69","0.23","0.35","0.22"
"WEP","20 Feb 2012","43","231.27","231.13","1.32","-1.97","0.23","0.35","0.22"
"WEP","20 Feb 2012","44","237.17","236.57","1.13","-1.33","0.23","0.35","0.22"
"WEP","20 Feb 2012","45","219.96","221.97","1.34","-4.15","0.23","0.35","0.22"
"WEP","20 Feb 2012","46","216.71","219.88","2.42","-6.39","0.23","0.35","0.22"
"WEP","20 Feb 2012","47","210.82","211.70","2.49","-4.17","0.23","0.35","0.22"
"WEP","20 Feb 2012","48","196.01","196.04","2.86","-3.69","0.23","0.35","0.22"
"WEP","21 Feb 2012","1","234.63","230.79","2.23","0.81","0.23","0.34","0.22"
"WEP","21 Feb 2012","2","229.96","228.92","2.24","-2.00","0.23","0.34","0.22"
"WEP","21 Feb 2012","3","207.08","201.37","1.53","3.38","0.23","0.34","0.22"
"WEP","21 Feb 2012","4","201.15","199.37","1.74","-0.75","0.23","0.34","0.22"
"WEP","21 Feb 2012","5","200.40","197.62","1.50","0.48","0.23","0.34","0.22"
"WEP","21 Feb 2012","6","195.65","194.24","0.90","-0.28","0.23","0.34","0.22"
"WEP","21 Feb 2012","7","184.09","188.59","0.54","-5.84","0.23","0.34","0.22"
"WEP","21 Feb 2012","8","187.71","188.59","1.09","-2.77","0.23","0.34","0.22"
"WEP","21 Feb 2012","9","200.16","194.26","1.21","3.90","0.23","0.34","0.22"
"WEP","21 Feb 2012","10","193.24","188.96","0.95","2.53","0.23","0.34","0.22"
"WEP","21 Feb 2012","11","201.36","195.26","0.90","4.41","0.23","0.34","0.22"
"WEP","21 Feb 2012","12","217.15","208.30","1.11","6.94","0.23","0.34","0.22"
"WEP","21 Feb 2012","13","198.87","197.16","1.38","-0.46","0.23","0.34","0.22"
"WEP","21 Feb 2012","14","210.71","207.36","1.12","1.43","0.23","0.34","0.22"
"WEP","21 Feb 2012","15","208.43","208.01","1.29","-1.67","0.23","0.34","0.22"
"WEP","21 Feb 2012","16","207.89","208.13","1.46","-2.50","0.23","0.34","0.22"
"WEP","21 Feb 2012","17","221.94","221.96","1.73","-2.55","0.23","0.34","0.22"
"WEP","21 Feb 2012","18","218.36","217.61","2.11","-2.15","0.23","0.34","0.22"
"WEP","21 Feb 2012","19","239.58","237.61","2.25","-1.07","0.23","0.34","0.22"
"WEP","21 Feb 2012","20","247.13","244.72","2.24","-0.62","0.23","0.34","0.22"
"WEP","21 Feb 2012","21","260.11","257.82","2.20","-0.70","0.23","0.34","0.22"
"WEP","21 Feb 2012","22","259.46","257.82","1.99","-1.14","0.23","0.34","0.22"
"WEP","21 Feb 2012","23","245.12","244.72","2.01","-2.41","0.23","0.34","0.22"
"WEP","21 Feb 2012","24","235.11","234.45","1.93","-2.07","0.23","0.34","0.22"
"WEP","21 Feb 2012","25","235.97","234.38","2.25","-1.45","0.23","0.34","0.22"
"WEP","21 Feb 2012","26","235.56","234.34","2.22","-1.79","0.23","0.34","0.22"
"WEP","21 Feb 2012","27","255.34","254.58","2.04","-2.08","0.23","0.34","0.22"
"WEP","21 Feb 2012","28","258.80","257.61","2.03","-1.64","0.23","0.34","0.22"
"WEP","21 Feb 2012","29","263.11","261.78","2.03","-1.50","0.23","0.34","0.22"
"WEP","21 Feb 2012","30","283.18","281.90","2.15","-1.66","0.23","0.34","0.22"
"WEP","21 Feb 2012","31","257.61","257.73","2.05","-2.97","0.23","0.34","0.22"
"WEP","21 Feb 2012","32","250.99","251.42","2.04","-3.27","0.23","0.34","0.22"
"WEP","21 Feb 2012","33","242.25","242.55","2.04","-3.13","0.23","0.34","0.22"
"WEP","21 Feb 2012","34","236.01","237.25","1.09","-3.13","0.23","0.34","0.22"
"WEP","21 Feb 2012","35","227.88","228.00","1.02","-1.94","0.23","0.34","0.22"
"WEP","21 Feb 2012","36","211.63","212.13","1.12","-2.41","0.23","0.34","0.22"
"WEP","21 Feb 2012","37","211.21","211.78","0.47","-1.83","0.23","0.34","0.22"
"WEP","21 Feb 2012","38","210.94","211.82","0.48","-2.16","0.23","0.34","0.22"
"WEP","21 Feb 2012","39","213.23","211.84","1.00","-0.41","0.23","0.34","0.22"
"WEP","21 Feb 2012","40","213.03","211.84","1.30","-0.90","0.23","0.34","0.22"
"WEP","21 Feb 2012","41","215.46","215.67","1.07","-2.07","0.23","0.34","0.22"
"WEP","21 Feb 2012","42","238.22","237.60","0.98","-1.16","0.23","0.34","0.22"
"WEP","21 Feb 2012","43","302.08","301.78","1.72","-2.21","0.23","0.34","0.22"
"WEP","21 Feb 2012","44","241.68","244.54","0.52","-4.17","0.23","0.34","0.22"
"WEP","21 Feb 2012","45","256.78","257.57","2.03","-3.61","0.23","0.34","0.22"
"WEP","21 Feb 2012","46","221.25","221.82","1.95","-3.32","0.23","0.34","0.22"
"WEP","21 Feb 2012","47","211.85","211.69","2.02","-2.65","0.23","0.34","0.22"
"WEP","21 Feb 2012","48","209.41","207.63","2.57","-1.59","0.23","0.34","0.22"
"WEP","22 Feb 2012","1","240.93","236.83","2.96","0.35","0.23","0.34","0.22"
"WEP","22 Feb 2012","2","224.63","221.68","3.04","-0.88","0.23","0.34","0.22"
"WEP","22 Feb 2012","3","201.45","199.92","2.76","-2.02","0.23","0.34","0.22"
"WEP","22 Feb 2012","4","193.53","191.21","2.34","-0.82","0.23","0.34","0.22"
"WEP","22 Feb 2012","5","191.94","188.55","2.79","-0.19","0.23","0.34","0.22"
"WEP","22 Feb 2012","6","180.79","178.21","0.95","0.83","0.23","0.34","0.22"
"WEP","22 Feb 2012","7","180.22","177.35","0.46","1.61","0.23","0.34","0.22"
"WEP","22 Feb 2012","8","181.70","177.05","1.15","2.71","0.23","0.34","0.22"
"WEP","22 Feb 2012","9","180.35","176.85","1.54","1.16","0.23","0.34","0.22"
"WEP","22 Feb 2012","10","179.62","177.08","1.02","0.73","0.23","0.34","0.22"
"WEP","22 Feb 2012","11","182.28","181.64","0.90","-1.05","0.23","0.34","0.22"
"WEP","22 Feb 2012","12","215.22","211.50","1.24","1.69","0.23","0.34","0.22"
"WEP","22 Feb 2012","13","238.21","233.86","1.76","1.80","0.23","0.34","0.22"
"WEP","22 Feb 2012","14","236.52","236.87","1.43","-2.57","0.23","0.34","0.22"
"WEP","22 Feb 2012","15","238.21","236.89","1.14","-0.62","0.23","0.34","0.22"
"WEP","22 Feb 2012","16","220.81","219.66","1.34","-0.99","0.23","0.34","0.22"
"WEP","22 Feb 2012","17","241.65","236.41","2.28","2.17","0.23","0.34","0.22"
"WEP","22 Feb 2012","18","225.17","221.86","2.18","0.33","0.23","0.34","0.22"
"WEP","22 Feb 2012","19","242.05","239.20","2.12","-0.06","0.23","0.34","0.22"
"WEP","22 Feb 2012","20","248.73","246.50","2.08","-0.64","0.23","0.34","0.22"
"WEP","22 Feb 2012","21","259.43","255.70","2.05","0.88","0.23","0.34","0.22"
"WEP","22 Feb 2012","22","257.74","255.69","1.99","-0.73","0.23","0.34","0.22"
"WEP","22 Feb 2012","23","229.18","228.05","2.01","-1.67","0.23","0.34","0.22"
"WEP","22 Feb 2012","24","225.32","225.44","1.14","-2.05","0.23","0.34","0.22"
"WEP","22 Feb 2012","25","221.79","222.07","2.03","-3.10","0.23","0.34","0.22"
"WEP","22 Feb 2012","26","223.12","223.31","1.50","-2.49","0.23","0.34","0.22"
"WEP","22 Feb 2012","27","229.25","228.13","1.51","-1.18","0.23","0.34","0.22"
"WEP","22 Feb 2012","28","228.14","228.15","1.50","-2.30","0.23","0.34","0.22"
"WEP","22 Feb 2012","29","227.53","228.16","1.47","-2.89","0.23","0.34","0.22"
"WEP","22 Feb 2012","30","227.00","228.15","1.51","-3.45","0.23","0.34","0.22"
"WEP","22 Feb 2012","31","228.52","228.14","1.51","-1.92","0.23","0.34","0.22"
"WEP","22 Feb 2012","32","225.95","225.49","1.51","-1.85","0.23","0.34","0.22"
"WEP","22 Feb 2012","33","228.25","228.04","1.51","-2.10","0.23","0.34","0.22"
"WEP","22 Feb 2012","34","227.30","228.14","1.00","-2.63","0.23","0.34","0.22"
"WEP","22 Feb 2012","35","223.52","225.29","0.43","-3.00","0.23","0.34","0.22"
"WEP","22 Feb 2012","36","219.60","221.94","1.03","-4.16","0.23","0.34","0.22"
"WEP","22 Feb 2012","37","213.50","213.35","1.58","-2.22","0.23","0.34","0.22"
"WEP","22 Feb 2012","38","216.09","213.32","1.91","0.07","0.23","0.34","0.22"
"WEP","22 Feb 2012","39","212.43","211.78","0.54","-0.68","0.23","0.34","0.22"
"WEP","22 Feb 2012","40","212.89","211.78","1.13","-0.81","0.23","0.34","0.22"
"WEP","22 Feb 2012","41","211.01","211.77","0.45","-2.01","0.23","0.34","0.22"
"WEP","22 Feb 2012","42","225.43","228.05","0.28","-3.70","0.23","0.34","0.22"
"WEP","22 Feb 2012","43","219.67","221.97","0.57","-3.67","0.23","0.34","0.22"
"WEP","22 Feb 2012","44","216.14","217.91","0.29","-2.85","0.23","0.34","0.22"
"WEP","22 Feb 2012","45","217.92","217.89","1.24","-2.00","0.23","0.34","0.22"
"WEP","22 Feb 2012","46","213.36","214.31","1.80","-3.54","0.23","0.34","0.22"
"WEP","22 Feb 2012","47","198.64","198.00","0.79","-0.94","0.23","0.34","0.22"
"WEP","22 Feb 2012","48","193.44","192.33","0.82","-0.50","0.23","0.34","0.22"
"WEP","23 Feb 2012","1","224.21","222.53","2.40","-1.51","0.23","0.34","0.22"
"WEP","23 Feb 2012","2","202.24","201.89","2.03","-2.47","0.23","0.34","0.22"
"WEP","23 Feb 2012","3","203.27","202.19","1.85","-1.56","0.23","0.34","0.22"
"WEP","23 Feb 2012","4","190.21","188.57","2.08","-1.23","0.23","0.34","0.22"
"WEP","23 Feb 2012","5","190.06","188.56","1.85","-1.14","0.23","0.34","0.22"
"WEP","23 Feb 2012","6","179.74","179.64","0.39","-1.08","0.23","0.34","0.22"
"WEP","23 Feb 2012","7","177.93","177.53","0.20","-0.59","0.23","0.34","0.22"
"WEP","23 Feb 2012","8","179.44","177.43","0.46","0.76","0.23","0.34","0.22"
"WEP","23 Feb 2012","9","178.23","177.19","1.15","-0.90","0.23","0.34","0.22"
"WEP","23 Feb 2012","10","178.58","177.10","0.22","0.47","0.23","0.34","0.22"
"WEP","23 Feb 2012","11","181.84","181.66","0.25","-0.86","0.23","0.34","0.22"
"WEP","23 Feb 2012","12","199.70","198.04","0.61","0.26","0.23","0.34","0.22"
"WEP","23 Feb 2012","13","214.56","211.67","1.46","0.64","0.23","0.34","0.22"
"WEP","23 Feb 2012","14","226.13","221.80","1.38","2.16","0.23","0.34","0.22"
"WEP","23 Feb 2012","15","222.96","221.79","1.28","-0.90","0.23","0.34","0.22"
"WEP","23 Feb 2012","16","205.30","202.01","1.68","0.83","0.23","0.34","0.22"
"WEP","23 Feb 2012","17","232.34","229.36","2.55","-0.36","0.23","0.34","0.22"
"WEP","23 Feb 2012","18","212.88","211.87","1.24","-1.02","0.23","0.34","0.22"
"WEP","23 Feb 2012","19","224.54","221.98","2.28","-0.50","0.23","0.34","0.22"
"WEP","23 Feb 2012","20","225.98","223.31","2.23","-0.35","0.23","0.34","0.22"
"WEP","23 Feb 2012","21","230.85","228.05","2.20","-0.19","0.23","0.34","0.22"
"WEP","23 Feb 2012","22","233.00","231.15","2.13","-1.07","0.23","0.34","0.22"
"WEP","23 Feb 2012","23","232.71","231.15","2.15","-1.38","0.23","0.34","0.22"
"WEP","23 Feb 2012","24","227.34","228.05","1.43","-2.93","0.23","0.34","0.22"
"WEP","23 Feb 2012","25","222.75","222.07","1.51","-1.62","0.23","0.34","0.22"
"WEP","23 Feb 2012","26","224.32","222.08","1.45","0.00","0.23","0.34","0.22"
"WEP","23 Feb 2012","27","230.24","228.19","1.46","-0.20","0.23","0.34","0.22"
"WEP","23 Feb 2012","28","232.82","231.62","1.45","-1.04","0.23","0.34","0.22"
"WEP","23 Feb 2012","29","235.07","233.50","1.44","-0.66","0.23","0.34","0.22"
"WEP","23 Feb 2012","30","246.09","243.53","1.49","0.28","0.23","0.34","0.22"
"WEP","23 Feb 2012","31","260.98","260.20","1.49","-1.49","0.23","0.34","0.22"
"WEP","23 Feb 2012","32","250.62","250.08","1.49","-1.74","0.23","0.34","0.22"
"WEP","23 Feb 2012","33","231.04","231.16","1.49","-2.39","0.23","0.34","0.22"
"WEP","23 Feb 2012","34","227.65","228.07","0.98","-2.19","0.23","0.34","0.22"
"WEP","23 Feb 2012","35","227.99","228.04","0.92","-1.76","0.23","0.34","0.22"
"WEP","23 Feb 2012","36","221.46","221.97","1.01","-2.30","0.23","0.34","0.22"
"WEP","23 Feb 2012","37","213.59","214.38","0.46","-2.04","0.23","0.34","0.22"
"WEP","23 Feb 2012","38","211.08","211.84","1.01","-2.56","0.23","0.34","0.22"
"WEP","23 Feb 2012","39","217.82","216.39","1.06","-0.42","0.23","0.34","0.22"
"WEP","23 Feb 2012","40","216.14","216.40","1.44","-2.49","0.23","0.34","0.22"
"WEP","23 Feb 2012","41","220.52","221.98","0.97","-3.22","0.23","0.34","0.22"
"WEP","23 Feb 2012","42","316.76","319.98","1.04","-5.05","0.23","0.34","0.22"
"WEP","23 Feb 2012","43","241.88","244.63","1.12","-4.66","0.23","0.34","0.22"
"WEP","23 Feb 2012","44","306.02","311.46","1.11","-7.34","0.23","0.34","0.22"
"WEP","23 Feb 2012","45","222.89","224.43","1.31","-3.64","0.23","0.34","0.22"
"WEP","23 Feb 2012","46","210.74","211.79","2.35","-4.19","0.23","0.34","0.22"
"WEP","23 Feb 2012","47","198.53","198.93","2.59","-3.78","0.23","0.34","0.22"
"WEP","23 Feb 2012","48","203.84","201.95","2.30","-1.20","0.23","0.34","0.22"
"WEP","24 Feb 2012","1","235.30","230.89","2.87","0.77","0.23","0.33","0.21"
"WEP","24 Feb 2012","2","230.56","227.77","2.54","-0.53","0.23","0.33","0.21"
"WEP","24 Feb 2012","3","224.53","221.76","2.19","-0.19","0.23","0.33","0.21"
"WEP","24 Feb 2012","4","204.01","201.78","2.07","-0.62","0.23","0.33","0.21"
"WEP","24 Feb 2012","5","198.72","196.67","1.78","-0.51","0.23","0.33","0.21"
"WEP","24 Feb 2012","6","197.25","196.29","0.87","-0.69","0.23","0.33","0.21"
"WEP","24 Feb 2012","7","190.48","190.05","0.26","-0.61","0.23","0.33","0.21"
"WEP","24 Feb 2012","8","189.30","188.61","1.05","-1.14","0.23","0.33","0.21"
"WEP","24 Feb 2012","9","188.46","188.61","1.17","-2.10","0.23","0.33","0.21"
"WEP","24 Feb 2012","10","197.65","196.13","0.56","0.18","0.23","0.33","0.21"
"WEP","24 Feb 2012","11","202.85","201.24","0.49","0.34","0.23","0.33","0.21"
"WEP","24 Feb 2012","12","232.02","227.85","1.20","2.19","0.23","0.33","0.21"
"WEP","24 Feb 2012","13","242.26","238.09","1.58","1.82","0.23","0.33","0.21"
"WEP","24 Feb 2012","14","239.55","238.14","1.35","-0.72","0.23","0.33","0.21"
"WEP","24 Feb 2012","15","275.75","270.89","1.26","2.82","0.23","0.33","0.21"
"WEP","24 Feb 2012","16","278.67","273.32","2.11","2.46","0.23","0.33","0.21"
"WEP","24 Feb 2012","17","341.73","337.63","2.39","0.93","0.23","0.33","0.21"
"WEP","24 Feb 2012","18","306.53","302.80","2.14","0.81","0.23","0.33","0.21"
"WEP","24 Feb 2012","19","303.95","302.80","1.38","-1.01","0.23","0.33","0.21"
"WEP","24 Feb 2012","20","236.20","233.60","1.52","0.30","0.23","0.33","0.21"
"WEP","24 Feb 2012","21","327.15","327.04","2.06","-2.73","0.23","0.33","0.21"
"WEP","24 Feb 2012","22","345.89","343.62","2.18","-0.69","0.23","0.33","0.21"
"WEP","24 Feb 2012","23","491.23","485.25","4.79","0.42","0.23","0.33","0.21"
"WEP","24 Feb 2012","24","328.14","327.39","3.10","-3.12","0.23","0.33","0.21"
"WEP","24 Feb 2012","25","294.81","296.78","2.80","-5.55","0.23","0.33","0.21"
"WEP","24 Feb 2012","26","305.20","306.96","2.35","-4.89","0.23","0.33","0.21"
"WEP","24 Feb 2012","27","318.71","317.25","2.36","-1.68","0.23","0.33","0.21"
"WEP","24 Feb 2012","28","340.07","337.89","2.74","-1.34","0.23","0.33","0.21"
"WEP","24 Feb 2012","29","327.84","327.73","2.55","-3.22","0.23","0.33","0.21"
"WEP","24 Feb 2012","30","318.65","317.27","2.49","-1.89","0.23","0.33","0.21"
"WEP","24 Feb 2012","31","317.50","317.27","2.49","-3.03","0.23","0.33","0.21"
"WEP","24 Feb 2012","32","318.89","317.27","2.18","-1.34","0.23","0.33","0.21"
"WEP","24 Feb 2012","33","328.30","327.73","2.49","-2.70","0.23","0.33","0.21"
"WEP","24 Feb 2012","34","337.10","337.85","1.95","-3.48","0.23","0.33","0.21"
"WEP","24 Feb 2012","35","318.85","317.23","1.70","-0.86","0.23","0.33","0.21"
"WEP","24 Feb 2012","36","226.35","228.05","1.42","-3.90","0.23","0.33","0.21"
"WEP","24 Feb 2012","37","220.86","221.91","1.22","-3.05","0.23","0.33","0.21"
"WEP","24 Feb 2012","38","228.14","227.98","1.41","-2.03","0.23","0.33","0.21"
"WEP","24 Feb 2012","39","229.09","228.00","1.38","-1.07","0.23","0.33","0.21"
"WEP","24 Feb 2012","40","234.49","232.46","2.22","-0.97","0.23","0.33","0.21"
"WEP","24 Feb 2012","41","226.91","228.02","1.52","-3.40","0.23","0.33","0.21"
"WEP","24 Feb 2012","42","230.09","231.07","1.36","-3.12","0.23","0.33","0.21"
"WEP","24 Feb 2012","43","230.96","231.04","1.47","-2.33","0.23","0.33","0.21"
"WEP","24 Feb 2012","44","221.02","221.96","1.57","-3.29","0.23","0.33","0.21"
"WEP","24 Feb 2012","45","212.37","211.80","1.72","-1.93","0.23","0.33","0.21"
"WEP","24 Feb 2012","46","204.86","201.98","2.32","-0.22","0.23","0.33","0.21"
"WEP","24 Feb 2012","47","206.94","206.21","2.39","-2.44","0.23","0.33","0.21"
"WEP","24 Feb 2012","48","207.29","206.00","2.45","-1.93","0.23","0.33","0.21"
"WEP","25 Feb 2012","1","487.01","483.05","6.14","-3.00","0.23","0.36","0.23"
"WEP","25 Feb 2012","2","335.05","332.78","3.59","-2.14","0.23","0.36","0.23"
"WEP","25 Feb 2012","3","290.55","289.54","2.67","-2.48","0.23","0.36","0.23"
"WEP","25 Feb 2012","4","322.40","322.71","4.63","-5.77","0.23","0.36","0.23"
"WEP","25 Feb 2012","5","283.39","281.54","3.11","-2.08","0.23","0.36","0.23"
"WEP","25 Feb 2012","6","230.23","231.43","0.86","-2.88","0.23","0.36","0.23"
"WEP","25 Feb 2012","7","231.14","230.67","0.90","-1.25","0.23","0.36","0.23"
"WEP","25 Feb 2012","8","222.11","221.61","1.51","-1.83","0.23","0.36","0.23"
"WEP","25 Feb 2012","9","219.07","217.56","1.46","-0.78","0.23","0.36","0.23"
"WEP","25 Feb 2012","10","203.74","201.74","1.05","0.12","0.23","0.36","0.23"
"WEP","25 Feb 2012","11","205.73","202.74","0.87","1.30","0.23","0.36","0.23"
"WEP","25 Feb 2012","12","211.98","207.90","1.27","1.98","0.23","0.36","0.23"
"WEP","25 Feb 2012","13","223.19","217.60","2.50","2.27","0.23","0.36","0.23"
"WEP","25 Feb 2012","14","224.19","221.72","2.19","-0.55","0.23","0.36","0.23"
"WEP","25 Feb 2012","15","220.79","217.72","2.14","0.11","0.23","0.36","0.23"
"WEP","25 Feb 2012","16","223.56","221.87","1.91","-1.04","0.23","0.36","0.23"
"WEP","25 Feb 2012","17","225.88","221.82","1.93","1.31","0.23","0.36","0.23"
"WEP","25 Feb 2012","18","307.17","301.82","2.65","1.87","0.23","0.36","0.23"
"WEP","25 Feb 2012","19","318.83","311.94","2.57","3.50","0.23","0.36","0.23"
"WEP","25 Feb 2012","20","574.24","570.51","3.83","-0.92","0.23","0.36","0.23"
"WEP","25 Feb 2012","21","569.08","570.59","3.72","-6.06","0.23","0.36","0.23"
"WEP","25 Feb 2012","22","573.15","568.25","3.77","0.30","0.23","0.36","0.23"
"WEP","25 Feb 2012","23","576.23","568.49","3.67","3.25","0.23","0.36","0.23"
"WEP","25 Feb 2012","24","341.38","336.89","2.30","1.36","0.23","0.36","0.23"
"WEP","25 Feb 2012","25","288.78","284.13","2.43","1.40","0.23","0.36","0.23"
"WEP","25 Feb 2012","26","268.41","261.71","2.42","3.46","0.23","0.36","0.23"
"WEP","25 Feb 2012","27","273.48","261.38","2.48","8.80","0.23","0.36","0.23"
"WEP","25 Feb 2012","28","262.58","261.69","2.49","-2.43","0.23","0.36","0.23"
"WEP","25 Feb 2012","29","300.30","301.80","2.44","-4.77","0.23","0.36","0.23"
"WEP","25 Feb 2012","30","282.12","281.69","2.50","-2.89","0.23","0.36","0.23"
"WEP","25 Feb 2012","31","566.26","568.02","3.96","-6.55","0.23","0.36","0.23"
"WEP","25 Feb 2012","32","565.21","562.51","3.91","-2.04","0.23","0.36","0.23"
"WEP","25 Feb 2012","33","545.97","543.04","4.21","-2.11","0.23","0.36","0.23"
"WEP","25 Feb 2012","34","407.49","404.08","2.18","0.41","0.23","0.36","0.23"
"WEP","25 Feb 2012","35","303.57","301.84","1.46","-0.56","0.23","0.36","0.23"
"WEP","25 Feb 2012","36","263.52","262.62","2.11","-2.04","0.23","0.36","0.23"
"WEP","25 Feb 2012","37","249.00","250.77","1.31","-3.91","0.23","0.36","0.23"
"WEP","25 Feb 2012","38","303.97","303.11","1.55","-1.51","0.23","0.36","0.23"
"WEP","25 Feb 2012","39","375.47","372.15","1.97","0.53","0.23","0.36","0.23"
"WEP","25 Feb 2012","40","364.73","362.34","2.33","-0.76","0.23","0.36","0.23"
"WEP","25 Feb 2012","41","372.78","372.41","1.44","-1.89","0.23","0.36","0.23"
"WEP","25 Feb 2012","42","352.62","352.28","1.42","-1.90","0.23","0.36","0.23"
"WEP","25 Feb 2012","43","302.02","303.21","0.74","-2.75","0.23","0.36","0.23"
"WEP","25 Feb 2012","44","290.22","290.00","2.11","-2.72","0.23","0.36","0.23"
"WEP","25 Feb 2012","45","257.22","256.58","1.72","-1.90","0.23","0.36","0.23"
"WEP","25 Feb 2012","46","227.59","227.91","2.66","-3.81","0.23","0.36","0.23"
"WEP","25 Feb 2012","47","234.99","235.76","2.76","-4.35","0.23","0.36","0.23"
"WEP","25 Feb 2012","48","251.31","251.89","2.52","-3.92","0.23","0.36","0.23"
"WEP","26 Feb 2012","1","232.92","230.94","2.88","-1.75","0.23","0.38","0.24"
"WEP","26 Feb 2012","2","230.25","227.90","2.93","-1.44","0.23","0.38","0.24"
"WEP","26 Feb 2012","3","231.51","230.84","2.55","-2.74","0.23","0.38","0.24"
"WEP","26 Feb 2012","4","225.93","223.76","2.90","-1.58","0.23","0.38","0.24"
"WEP","26 Feb 2012","5","224.12","222.62","2.55","-1.90","0.23","0.38","0.24"
"WEP","26 Feb 2012","6","204.26","202.88","0.87","-0.34","0.23","0.38","0.24"
"WEP","26 Feb 2012","7","199.19","199.07","0.95","-1.68","0.23","0.38","0.24"
"WEP","26 Feb 2012","8","195.05","195.88","1.06","-2.74","0.23","0.38","0.24"
"WEP","26 Feb 2012","9","193.96","195.94","1.17","-4.00","0.23","0.38","0.24"
"WEP","26 Feb 2012","10","192.19","194.17","0.99","-3.82","0.23","0.38","0.24"
