"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Oct 2012","42","151.31","150.58","1.30","-1.07","0.01","0.30","0.19"
"WEP","19 Oct 2012","43","151.53","150.69","1.45","-1.11","0.01","0.30","0.19"
"WEP","19 Oct 2012","44","152.28","152.11","1.57","-1.90","0.01","0.30","0.19"
"WEP","19 Oct 2012","45","154.11","152.08","1.71","-0.18","0.01","0.30","0.19"
"WEP","19 Oct 2012","46","151.43","150.58","2.03","-1.68","0.01","0.30","0.19"
"WEP","19 Oct 2012","47","151.53","151.01","2.03","-2.01","0.01","0.30","0.19"
"WEP","19 Oct 2012","48","152.47","150.37","2.08","-0.48","0.01","0.30","0.19"
"WEP","20 Oct 2012","1","149.53","149.46","1.88","-2.36","0.01","0.33","0.20"
"WEP","20 Oct 2012","2","154.03","152.38","1.92","-0.82","0.01","0.33","0.20"
"WEP","20 Oct 2012","3","151.29","147.26","1.75","1.74","0.01","0.33","0.20"
"WEP","20 Oct 2012","4","142.93","141.56","2.00","-1.17","0.01","0.33","0.20"
"WEP","20 Oct 2012","5","141.21","138.34","1.79","0.54","0.01","0.33","0.20"
"WEP","20 Oct 2012","6","139.96","138.27","0.91","0.24","0.01","0.33","0.20"
"WEP","20 Oct 2012","7","140.11","137.29","0.95","1.33","0.01","0.33","0.20"
"WEP","20 Oct 2012","8","138.44","137.13","1.37","-0.60","0.01","0.33","0.20"
"WEP","20 Oct 2012","9","134.77","133.01","1.46","-0.25","0.01","0.33","0.20"
"WEP","20 Oct 2012","10","138.95","137.14","1.04","0.23","0.01","0.33","0.20"
"WEP","20 Oct 2012","11","139.22","137.28","0.89","0.51","0.01","0.33","0.20"
"WEP","20 Oct 2012","12","140.60","138.34","1.13","0.59","0.01","0.33","0.20"
"WEP","20 Oct 2012","13","142.48","140.37","1.33","0.23","0.01","0.33","0.20"
"WEP","20 Oct 2012","14","142.68","141.63","1.44","-0.94","0.01","0.33","0.20"
"WEP","20 Oct 2012","15","141.14","143.40","1.23","-4.04","0.01","0.33","0.20"
"WEP","20 Oct 2012","16","154.73","155.09","1.45","-2.36","0.01","0.33","0.20"
"WEP","20 Oct 2012","17","158.73","156.96","1.50","-0.28","0.01","0.33","0.20"
"WEP","20 Oct 2012","18","172.29","170.81","1.44","-0.50","0.01","0.33","0.20"
"WEP","20 Oct 2012","19","171.52","170.82","1.47","-1.31","0.01","0.33","0.20"
"WEP","20 Oct 2012","20","171.73","171.23","1.66","-1.71","0.01","0.33","0.20"
"WEP","20 Oct 2012","21","171.56","170.49","1.75","-1.23","0.01","0.33","0.20"
"WEP","20 Oct 2012","22","171.96","170.85","1.57","-1.00","0.01","0.33","0.20"
"WEP","20 Oct 2012","23","171.06","170.65","1.59","-1.72","0.01","0.33","0.20"
"WEP","20 Oct 2012","24","163.64","163.18","1.39","-1.47","0.01","0.33","0.20"
"WEP","20 Oct 2012","25","153.82","153.58","1.30","-1.60","0.01","0.33","0.20"
"WEP","20 Oct 2012","26","154.46","153.50","1.28","-0.86","0.01","0.33","0.20"
"WEP","20 Oct 2012","27","148.84","147.47","1.31","-0.48","0.01","0.33","0.20"
"WEP","20 Oct 2012","28","148.26","147.48","1.31","-1.08","0.01","0.33","0.20"
"WEP","20 Oct 2012","29","154.74","153.49","1.27","-0.56","0.01","0.33","0.20"
"WEP","20 Oct 2012","30","154.46","153.45","1.32","-0.85","0.01","0.33","0.20"
"WEP","20 Oct 2012","31","148.77","147.43","1.33","-0.53","0.01","0.33","0.20"
"WEP","20 Oct 2012","32","148.40","147.40","1.33","-0.87","0.01","0.33","0.20"
"WEP","20 Oct 2012","33","148.42","147.39","1.34","-0.85","0.01","0.33","0.20"
"WEP","20 Oct 2012","34","142.24","141.84","1.11","-1.25","0.01","0.33","0.20"
"WEP","20 Oct 2012","35","137.42","136.75","1.05","-0.92","0.01","0.33","0.20"
"WEP","20 Oct 2012","36","137.08","136.76","1.11","-1.33","0.01","0.33","0.20"
"WEP","20 Oct 2012","37","169.70","170.61","0.03","-1.48","0.01","0.33","0.20"
"WEP","20 Oct 2012","38","176.04","175.65","0.65","-0.81","0.01","0.33","0.20"
"WEP","20 Oct 2012","39","172.88","172.27","0.02","0.05","0.01","0.33","0.20"
"WEP","20 Oct 2012","40","164.43","163.07","0.75","0.07","0.01","0.33","0.20"
"WEP","20 Oct 2012","41","162.76","161.15","1.13","-0.07","0.01","0.33","0.20"
"WEP","20 Oct 2012","42","164.49","164.07","1.07","-1.19","0.01","0.33","0.20"
"WEP","20 Oct 2012","43","168.87","168.08","1.07","-0.82","0.01","0.33","0.20"
"WEP","20 Oct 2012","44","163.94","163.00","1.21","-0.81","0.01","0.33","0.20"
"WEP","20 Oct 2012","45","173.02","172.21","1.31","-1.04","0.01","0.33","0.20"
"WEP","20 Oct 2012","46","163.52","161.12","1.53","0.33","0.01","0.33","0.20"
"WEP","20 Oct 2012","47","155.82","154.07","1.48","-0.28","0.01","0.33","0.20"
"WEP","20 Oct 2012","48","157.49","154.98","1.51","0.46","0.01","0.33","0.20"
"WEP","21 Oct 2012","1","155.30","153.37","1.66","-0.30","0.01","0.35","0.22"
"WEP","21 Oct 2012","2","150.46","147.28","1.70","0.91","0.01","0.35","0.22"
"WEP","21 Oct 2012","3","136.21","133.50","1.42","0.72","0.01","0.35","0.22"
"WEP","21 Oct 2012","4","136.48","133.49","1.75","0.66","0.01","0.35","0.22"
"WEP","21 Oct 2012","5","135.21","133.23","1.43","-0.03","0.01","0.35","0.22"
"WEP","21 Oct 2012","6","135.26","133.14","0.02","1.53","0.01","0.35","0.22"
"WEP","21 Oct 2012","7","134.21","132.28","0.44","0.92","0.01","0.35","0.22"
"WEP","21 Oct 2012","8","134.57","132.28","1.10","0.62","0.01","0.35","0.22"
"WEP","21 Oct 2012","9","135.90","132.27","1.15","1.91","0.01","0.35","0.22"
"WEP","21 Oct 2012","10","136.51","132.26","1.01","2.67","0.01","0.35","0.22"
"WEP","21 Oct 2012","11","134.68","132.27","0.03","1.81","0.01","0.35","0.22"
"WEP","21 Oct 2012","12","137.03","132.36","1.12","2.98","0.01","0.35","0.22"
"WEP","21 Oct 2012","13","139.72","133.23","1.37","4.55","0.01","0.35","0.22"
"WEP","21 Oct 2012","14","137.79","133.34","1.18","2.70","0.01","0.35","0.22"
"WEP","21 Oct 2012","15","134.20","133.49","1.27","-1.13","0.01","0.35","0.22"
"WEP","21 Oct 2012","16","152.15","150.98","1.50","-0.90","0.01","0.35","0.22"
"WEP","21 Oct 2012","17","158.75","157.61","1.64","-1.07","0.01","0.35","0.22"
"WEP","21 Oct 2012","18","162.99","161.04","1.60","-0.22","0.01","0.35","0.22"
"WEP","21 Oct 2012","19","170.48","168.17","1.55","0.19","0.01","0.35","0.22"
"WEP","21 Oct 2012","20","174.38","172.53","1.47","-0.19","0.01","0.35","0.22"
"WEP","21 Oct 2012","21","168.67","167.11","1.43","-0.44","0.01","0.35","0.22"
"WEP","21 Oct 2012","22","175.65","173.87","1.40","-0.20","0.01","0.35","0.22"
"WEP","21 Oct 2012","23","185.01","183.11","1.60","-0.27","0.01","0.35","0.22"
"WEP","21 Oct 2012","24","176.14","174.03","1.34","0.20","0.01","0.35","0.22"
"WEP","21 Oct 2012","25","165.49","163.01","1.42","0.49","0.01","0.35","0.22"
"WEP","21 Oct 2012","26","164.71","163.03","1.42","-0.31","0.01","0.35","0.22"
"WEP","21 Oct 2012","27","161.75","161.11","1.44","-1.37","0.01","0.35","0.22"
"WEP","21 Oct 2012","28","157.72","157.05","1.45","-1.35","0.01","0.35","0.22"
"WEP","21 Oct 2012","29","155.86","155.00","1.40","-1.11","0.01","0.35","0.22"
"WEP","21 Oct 2012","30","154.09","153.42","1.45","-1.35","0.01","0.35","0.22"
"WEP","21 Oct 2012","31","154.29","153.37","1.46","-1.11","0.01","0.35","0.22"
"WEP","21 Oct 2012","32","154.20","152.89","1.46","-0.72","0.01","0.35","0.22"
"WEP","21 Oct 2012","33","152.85","151.01","1.46","-0.19","0.01","0.35","0.22"
"WEP","21 Oct 2012","34","154.68","153.38","1.20","-0.47","0.01","0.35","0.22"
"WEP","21 Oct 2012","35","153.64","153.42","1.12","-1.47","0.01","0.35","0.22"
"WEP","21 Oct 2012","36","155.68","155.11","1.20","-1.20","0.01","0.35","0.22"
"WEP","21 Oct 2012","37","158.66","157.95","0.58","-0.44","0.01","0.35","0.22"
"WEP","21 Oct 2012","38","170.39","170.20","1.12","-1.51","0.01","0.35","0.22"
"WEP","21 Oct 2012","39","173.69","173.44","1.04","-1.36","0.01","0.35","0.22"
"WEP","21 Oct 2012","40","175.43","175.33","1.26","-1.74","0.01","0.35","0.22"
"WEP","21 Oct 2012","41","193.19","193.36","1.42","-2.16","0.01","0.35","0.22"
"WEP","21 Oct 2012","42","176.44","175.37","1.41","-0.91","0.01","0.35","0.22"
"WEP","21 Oct 2012","43","176.33","175.37","1.26","-0.88","0.01","0.35","0.22"
"WEP","21 Oct 2012","44","161.03","159.03","1.58","-0.15","0.01","0.35","0.22"
"WEP","21 Oct 2012","45","155.37","153.97","1.28","-0.45","0.01","0.35","0.22"
"WEP","21 Oct 2012","46","154.57","153.37","1.47","-0.84","0.01","0.35","0.22"
"WEP","21 Oct 2012","47","154.99","153.40","1.51","-0.49","0.01","0.35","0.22"
"WEP","21 Oct 2012","48","148.56","147.34","1.54","-0.89","0.01","0.35","0.22"
"WEP","22 Oct 2012","1","160.38","160.21","1.71","-2.04","0.01","0.30","0.19"
"WEP","22 Oct 2012","2","159.59","157.35","1.75","-0.01","0.01","0.30","0.19"
"WEP","22 Oct 2012","3","157.79","154.91","1.47","0.91","0.01","0.30","0.19"
"WEP","22 Oct 2012","4","156.76","153.29","1.80","1.17","0.01","0.30","0.19"
"WEP","22 Oct 2012","5","154.40","151.92","1.47","0.51","0.01","0.30","0.19"
"WEP","22 Oct 2012","6","152.53","151.90","0.07","0.06","0.01","0.30","0.19"
"WEP","22 Oct 2012","7","151.71","150.89","0.09","0.23","0.01","0.30","0.19"
"WEP","22 Oct 2012","8","146.86","147.26","1.12","-2.02","0.01","0.30","0.19"
"WEP","22 Oct 2012","9","150.26","147.27","1.17","1.32","0.01","0.30","0.19"
"WEP","22 Oct 2012","10","154.07","151.90","1.02","0.65","0.01","0.30","0.19"
"WEP","22 Oct 2012","11","154.59","153.04","0.06","0.99","0.01","0.30","0.19"
"WEP","22 Oct 2012","12","160.03","157.21","1.10","1.22","0.01","0.30","0.19"
"WEP","22 Oct 2012","13","162.96","160.21","1.30","0.96","0.01","0.30","0.19"
"WEP","22 Oct 2012","14","162.57","161.60","1.08","-0.61","0.01","0.30","0.19"
"WEP","22 Oct 2012","15","174.80","175.15","1.16","-2.01","0.01","0.30","0.19"
"WEP","22 Oct 2012","16","162.00","163.40","1.26","-3.16","0.01","0.30","0.19"
"WEP","22 Oct 2012","17","198.26","196.25","2.41","-0.90","0.01","0.30","0.19"
"WEP","22 Oct 2012","18","182.36","181.48","2.38","-1.99","0.01","0.30","0.19"
"WEP","22 Oct 2012","19","190.64","189.53","2.27","-1.66","0.01","0.30","0.19"
"WEP","22 Oct 2012","20","197.49","196.30","2.20","-1.51","0.01","0.30","0.19"
"WEP","22 Oct 2012","21","204.30","202.19","2.16","-0.55","0.01","0.30","0.19"
"WEP","22 Oct 2012","22","200.04","196.53","2.16","0.85","0.01","0.30","0.19"
"WEP","22 Oct 2012","23","214.65","211.27","2.19","0.69","0.01","0.30","0.19"
"WEP","22 Oct 2012","24","186.24","183.42","1.37","0.95","0.01","0.30","0.19"
"WEP","22 Oct 2012","25","168.46","167.10","1.47","-0.61","0.01","0.30","0.19"
"WEP","22 Oct 2012","26","168.42","167.09","1.45","-0.62","0.01","0.30","0.19"
"WEP","22 Oct 2012","27","169.30","167.10","1.49","0.21","0.01","0.30","0.19"
"WEP","22 Oct 2012","28","180.09","178.36","1.46","-0.22","0.01","0.30","0.19"
"WEP","22 Oct 2012","29","180.82","178.40","1.45","0.48","0.01","0.30","0.19"
"WEP","22 Oct 2012","30","185.58","184.57","1.44","-0.93","0.01","0.30","0.19"
"WEP","22 Oct 2012","31","187.55","186.47","1.45","-0.87","0.01","0.30","0.19"
"WEP","22 Oct 2012","32","185.09","184.79","1.44","-1.64","0.01","0.30","0.19"
"WEP","22 Oct 2012","33","194.02","193.48","1.47","-1.42","0.01","0.30","0.19"
"WEP","22 Oct 2012","34","187.00","186.04","1.21","-0.75","0.01","0.30","0.19"
"WEP","22 Oct 2012","35","179.04","178.34","1.13","-0.93","0.01","0.30","0.19"
"WEP","22 Oct 2012","36","167.38","166.25","1.25","-0.62","0.01","0.30","0.19"
"WEP","22 Oct 2012","37","161.76","160.20","1.07","-0.01","0.01","0.30","0.19"
"WEP","22 Oct 2012","38","163.06","161.20","1.38","-0.02","0.01","0.30","0.19"
"WEP","22 Oct 2012","39","161.28","160.16","1.19","-0.57","0.01","0.30","0.19"
"WEP","22 Oct 2012","40","159.90","159.01","1.46","-1.07","0.01","0.30","0.19"
"WEP","22 Oct 2012","41","170.74","171.31","1.32","-2.39","0.01","0.30","0.19"
"WEP","22 Oct 2012","42","171.94","173.35","1.21","-3.12","0.01","0.30","0.19"
"WEP","22 Oct 2012","43","178.70","181.08","0.04","-2.92","0.01","0.30","0.19"
"WEP","22 Oct 2012","44","170.66","170.58","0.63","-1.05","0.01","0.30","0.19"
"WEP","22 Oct 2012","45","173.26","175.05","1.50","-3.79","0.01","0.30","0.19"
"WEP","22 Oct 2012","46","162.71","160.04","1.70","0.47","0.01","0.30","0.19"
"WEP","22 Oct 2012","47","158.18","153.54","1.60","2.54","0.01","0.30","0.19"
"WEP","22 Oct 2012","48","163.32","157.94","1.94","2.94","0.01","0.30","0.19"
"WEP","23 Oct 2012","1","176.77","171.43","1.70","3.16","0.01","0.29","0.18"
"WEP","23 Oct 2012","2","168.28","163.04","1.74","3.02","0.01","0.29","0.18"
"WEP","23 Oct 2012","3","163.15","157.45","1.43","3.79","0.01","0.29","0.18"
"WEP","23 Oct 2012","4","163.00","157.38","2.13","3.01","0.01","0.29","0.18"
"WEP","23 Oct 2012","5","162.84","157.36","1.46","3.54","0.01","0.29","0.18"
"WEP","23 Oct 2012","6","161.04","157.35","0.03","3.17","0.01","0.29","0.18"
"WEP","23 Oct 2012","7","160.41","156.86","0.43","2.64","0.01","0.29","0.18"
"WEP","23 Oct 2012","8","157.09","152.34","1.06","3.20","0.01","0.29","0.18"
"WEP","23 Oct 2012","9","149.93","145.28","1.12","3.04","0.01","0.29","0.18"
"WEP","23 Oct 2012","10","144.42","141.60","0.97","1.37","0.01","0.29","0.18"
"WEP","23 Oct 2012","11","146.02","141.55","0.41","3.57","0.01","0.29","0.18"
"WEP","23 Oct 2012","12","149.48","145.43","1.05","2.51","0.01","0.29","0.18"
"WEP","23 Oct 2012","13","168.87","166.10","1.28","1.01","0.01","0.29","0.18"
"WEP","23 Oct 2012","14","169.93","169.35","1.05","-0.95","0.01","0.29","0.18"
"WEP","23 Oct 2012","15","175.24","175.00","1.23","-1.48","0.01","0.29","0.18"
"WEP","23 Oct 2012","16","169.40","170.20","1.71","-2.99","0.01","0.29","0.18"
"WEP","23 Oct 2012","17","208.54","211.39","1.29","-4.63","0.01","0.29","0.18"
"WEP","23 Oct 2012","18","192.67","194.45","1.23","-3.49","0.01","0.29","0.18"
"WEP","23 Oct 2012","19","194.11","193.85","1.20","-1.42","0.01","0.29","0.18"
"WEP","23 Oct 2012","20","192.61","191.47","1.18","-0.53","0.01","0.29","0.18"
"WEP","23 Oct 2012","21","194.64","193.84","0.53","-0.22","0.01","0.29","0.18"
"WEP","23 Oct 2012","22","204.32","198.51","1.50","3.82","0.01","0.29","0.18"
"WEP","23 Oct 2012","23","215.48","211.20","1.52","2.28","0.01","0.29","0.18"
"WEP","23 Oct 2012","24","239.15","234.04","1.84","2.78","0.01","0.29","0.18"
"WEP","23 Oct 2012","25","237.24","236.41","2.09","-1.75","0.01","0.29","0.18"
"WEP","23 Oct 2012","26","231.26","231.37","2.08","-2.67","0.01","0.29","0.18"
"WEP","23 Oct 2012","27","252.46","252.73","2.07","-2.83","0.01","0.29","0.18"
"WEP","23 Oct 2012","28","328.42","325.55","2.08","0.30","0.01","0.29","0.18"
"WEP","23 Oct 2012","29","439.27","438.12","1.89","-1.22","0.01","0.29","0.18"
"WEP","23 Oct 2012","30","492.61","492.61","1.59","-2.07","0.01","0.29","0.18"
"WEP","23 Oct 2012","31","494.72","492.35","1.95","-0.07","0.01","0.29","0.18"
"WEP","23 Oct 2012","32","363.23","362.03","1.95","-1.24","0.01","0.29","0.18"
"WEP","23 Oct 2012","33","276.65","275.89","1.95","-1.68","0.01","0.29","0.18"
"WEP","23 Oct 2012","34","275.77","275.87","1.02","-1.60","0.01","0.29","0.18"
"WEP","23 Oct 2012","35","225.65","224.91","0.41","-0.16","0.01","0.29","0.18"
"WEP","23 Oct 2012","36","221.85","221.28","1.12","-1.04","0.01","0.29","0.18"
"WEP","23 Oct 2012","37","206.49","206.17","0.03","-0.20","0.01","0.29","0.18"
"WEP","23 Oct 2012","38","212.44","211.21","1.67","-0.93","0.01","0.29","0.18"
"WEP","23 Oct 2012","39","212.88","211.20","1.26","-0.06","0.01","0.29","0.18"
"WEP","23 Oct 2012","40","203.57","201.14","2.05","-0.10","0.01","0.29","0.18"
"WEP","23 Oct 2012","41","190.38","188.47","1.05","0.37","0.01","0.29","0.18"
"WEP","23 Oct 2012","42","216.65","216.23","1.05","-1.11","0.01","0.29","0.18"
"WEP","23 Oct 2012","43","233.70","233.83","1.33","-1.94","0.01","0.29","0.18"
"WEP","23 Oct 2012","44","212.66","210.95","1.81","-0.59","0.01","0.29","0.18"
"WEP","23 Oct 2012","45","201.02","199.67","1.30","-0.43","0.01","0.29","0.18"
"WEP","23 Oct 2012","46","179.78","178.48","2.24","-1.43","0.01","0.29","0.18"
"WEP","23 Oct 2012","47","197.55","196.63","2.30","-1.86","0.01","0.29","0.18"
"WEP","23 Oct 2012","48","222.67","222.15","1.57","-1.54","0.01","0.29","0.18"
"WEP","24 Oct 2012","1","203.50","203.59","2.07","-2.64","0.01","0.29","0.18"
"WEP","24 Oct 2012","2","187.58","186.32","1.79","-1.00","0.01","0.29","0.18"
"WEP","24 Oct 2012","3","176.22","176.20","1.39","-1.85","0.01","0.29","0.18"
"WEP","24 Oct 2012","4","174.44","173.10","1.59","-0.73","0.01","0.29","0.18"
"WEP","24 Oct 2012","5","170.79","171.06","1.36","-2.11","0.01","0.29","0.18"
"WEP","24 Oct 2012","6","168.83","170.06","0.83","-2.53","0.01","0.29","0.18"
"WEP","24 Oct 2012","7","164.60","168.13","0.03","-4.03","0.01","0.29","0.18"
"WEP","24 Oct 2012","8","163.44","163.01","1.01","-1.05","0.01","0.29","0.18"
"WEP","24 Oct 2012","9","164.24","163.00","1.09","-0.32","0.01","0.29","0.18"
"WEP","24 Oct 2012","10","163.81","163.02","0.44","-0.12","0.01","0.29","0.18"
"WEP","24 Oct 2012","11","186.23","184.26","0.92","0.58","0.01","0.29","0.18"
"WEP","24 Oct 2012","12","219.66","216.50","1.19","1.49","0.01","0.29","0.18"
"WEP","24 Oct 2012","13","226.01","222.11","2.03","1.40","0.01","0.29","0.18"
"WEP","24 Oct 2012","14","226.68","226.68","1.11","-1.59","0.01","0.29","0.18"
"WEP","24 Oct 2012","15","230.57","231.63","1.25","-2.79","0.01","0.29","0.18"
"WEP","24 Oct 2012","16","221.70","222.20","1.66","-2.64","0.01","0.29","0.18"
"WEP","24 Oct 2012","17","238.53","240.08","2.15","-4.18","0.01","0.29","0.18"
"WEP","24 Oct 2012","18","236.60","237.10","2.06","-3.03","0.01","0.29","0.18"
"WEP","24 Oct 2012","19","247.12","247.19","1.57","-2.11","0.01","0.29","0.18"
"WEP","24 Oct 2012","20","305.85","304.35","1.54","-0.51","0.01","0.29","0.18"
"WEP","24 Oct 2012","21","510.27","512.85","1.52","-4.58","0.01","0.29","0.18"
"WEP","24 Oct 2012","22","562.00","558.92","2.03","0.57","0.01","0.29","0.18"
"WEP","24 Oct 2012","23","558.42","558.76","2.03","-2.84","0.01","0.29","0.18"
"WEP","24 Oct 2012","24","512.28","512.52","1.93","-2.65","0.01","0.29","0.18"
"WEP","24 Oct 2012","25","490.52","492.35","2.08","-4.39","0.01","0.29","0.18"
"WEP","24 Oct 2012","26","302.03","302.42","2.04","-2.91","0.01","0.29","0.18"
"WEP","24 Oct 2012","27","300.42","303.25","2.04","-5.34","0.01","0.29","0.18"
"WEP","24 Oct 2012","28","309.52","308.09","2.03","-1.07","0.01","0.29","0.18"
"WEP","24 Oct 2012","29","304.52","303.17","2.00","-1.13","0.01","0.29","0.18"
"WEP","24 Oct 2012","30","305.29","304.32","1.90","-1.40","0.01","0.29","0.18"
"WEP","24 Oct 2012","31","303.67","303.16","1.50","-1.46","0.01","0.29","0.18"
"WEP","24 Oct 2012","32","304.95","303.17","1.50","-0.19","0.01","0.29","0.18"
"WEP","24 Oct 2012","33","304.81","303.17","1.50","-0.34","0.01","0.29","0.18"
"WEP","24 Oct 2012","34","301.37","302.10","1.59","-2.80","0.01","0.29","0.18"
"WEP","24 Oct 2012","35","261.12","263.80","0.99","-4.14","0.01","0.29","0.18"
"WEP","24 Oct 2012","36","231.51","233.75","1.09","-3.81","0.01","0.29","0.18"
"WEP","24 Oct 2012","37","224.69","226.96","0.00","-2.75","0.01","0.29","0.18"
"WEP","24 Oct 2012","38","219.30","218.44","1.72","-1.34","0.01","0.29","0.18"
"WEP","24 Oct 2012","39","218.66","218.49","0.00","-0.31","0.01","0.29","0.18"
"WEP","24 Oct 2012","40","221.93","223.21","0.65","-2.40","0.01","0.29","0.18"
"WEP","24 Oct 2012","41","222.60","223.40","1.03","-2.31","0.01","0.29","0.18"
"WEP","24 Oct 2012","42","232.00","233.79","0.03","-2.29","0.01","0.29","0.18"
"WEP","24 Oct 2012","43","299.95","303.13","0.44","-4.09","0.01","0.29","0.18"
"WEP","24 Oct 2012","44","301.96","303.17","1.12","-2.80","0.01","0.29","0.18"
"WEP","24 Oct 2012","45","237.74","237.04","1.21","-0.98","0.01","0.29","0.18"
"WEP","24 Oct 2012","46","237.68","235.95","2.35","-1.10","0.01","0.29","0.18"
"WEP","24 Oct 2012","47","237.02","234.10","2.41","0.04","0.01","0.29","0.18"
"WEP","24 Oct 2012","48","194.34","190.48","2.48","0.91","0.01","0.29","0.18"
"WEP","25 Oct 2012","1","214.22","210.45","2.66","0.63","0.01","0.29","0.18"
"WEP","25 Oct 2012","2","205.57","201.91","2.73","0.45","0.01","0.29","0.18"
"WEP","25 Oct 2012","3","212.66","208.57","1.76","1.85","0.01","0.29","0.18"
"WEP","25 Oct 2012","4","196.47","193.11","2.84","0.04","0.01","0.29","0.18"
"WEP","25 Oct 2012","5","192.42","190.37","1.52","0.05","0.01","0.29","0.18"
"WEP","25 Oct 2012","6","171.30","171.06","0.01","-0.24","0.01","0.29","0.18"
"WEP","25 Oct 2012","7","170.37","169.12","0.03","0.74","0.01","0.29","0.18"
"WEP","25 Oct 2012","8","167.08","166.06","0.99","-0.44","0.01","0.29","0.18"
"WEP","25 Oct 2012","9","163.07","161.99","0.50","0.10","0.01","0.29","0.18"
"WEP","25 Oct 2012","10","166.81","167.07","0.44","-1.18","0.01","0.29","0.18"
"WEP","25 Oct 2012","11","171.41","171.53","0.00","-0.60","0.01","0.29","0.18"
"WEP","25 Oct 2012","12","202.00","201.89","0.47","-0.84","0.01","0.29","0.18"
"WEP","25 Oct 2012","13","208.90","208.59","1.59","-1.75","0.01","0.29","0.18"
"WEP","25 Oct 2012","14","222.17","221.22","0.60","-0.12","0.01","0.29","0.18"
"WEP","25 Oct 2012","15","219.65","222.86","0.50","-4.18","0.01","0.29","0.18"
"WEP","25 Oct 2012","16","204.45","207.73","0.72","-4.47","0.01","0.29","0.18"
"WEP","25 Oct 2012","17","222.85","224.98","2.14","-4.75","0.01","0.29","0.18"
"WEP","25 Oct 2012","18","222.80","222.34","2.05","-2.06","0.01","0.29","0.18"
"WEP","25 Oct 2012","19","271.88","272.83","1.99","-3.41","0.01","0.29","0.18"
"WEP","25 Oct 2012","20","295.55","294.60","1.96","-1.48","0.01","0.29","0.18"
"WEP","25 Oct 2012","21","351.54","353.75","1.93","-4.61","0.01","0.29","0.18"
"WEP","25 Oct 2012","22","489.31","492.50","1.87","-5.53","0.01","0.29","0.18"
"WEP","25 Oct 2012","23","306.87","307.15","1.90","-2.66","0.01","0.29","0.18"
"WEP","25 Oct 2012","24","225.63","226.25","1.14","-2.23","0.01","0.29","0.18"
"WEP","25 Oct 2012","25","205.42","206.00","2.04","-3.09","0.01","0.29","0.18"
"WEP","25 Oct 2012","26","247.00","246.44","1.90","-1.82","0.01","0.29","0.18"
"WEP","25 Oct 2012","27","278.40","281.28","1.50","-4.85","0.01","0.29","0.18"
"WEP","25 Oct 2012","28","280.86","282.56","1.90","-4.07","0.01","0.29","0.18"
"WEP","25 Oct 2012","29","288.40","289.03","1.86","-2.96","0.01","0.29","0.18"
"WEP","25 Oct 2012","30","297.47","298.09","1.90","-3.00","0.01","0.29","0.18"
"WEP","25 Oct 2012","31","211.28","212.45","0.65","-2.30","0.01","0.29","0.18"
"WEP","25 Oct 2012","32","203.13","203.15","1.09","-1.59","0.01","0.29","0.18"
"WEP","25 Oct 2012","33","211.52","211.36","1.10","-1.41","0.01","0.29","0.18"
"WEP","25 Oct 2012","34","210.75","211.36","0.90","-1.98","0.01","0.29","0.18"
"WEP","25 Oct 2012","35","199.35","201.02","0.86","-3.01","0.01","0.29","0.18"
"WEP","25 Oct 2012","36","185.49","185.91","0.94","-1.83","0.01","0.29","0.18"
"WEP","25 Oct 2012","37","184.06","185.93","0.22","-2.57","0.01","0.29","0.18"
"WEP","25 Oct 2012","38","190.23","189.42","0.93","-0.59","0.01","0.29","0.18"
"WEP","25 Oct 2012","39","194.65","196.00","0.54","-2.36","0.01","0.29","0.18"
"WEP","25 Oct 2012","40","185.80","186.42","1.09","-2.19","0.01","0.29","0.18"
"WEP","25 Oct 2012","41","174.61","174.32","0.91","-1.10","0.01","0.29","0.18"
"WEP","25 Oct 2012","42","174.00","175.66","0.90","-3.03","0.01","0.29","0.18"
"WEP","25 Oct 2012","43","204.86","206.06","0.58","-2.25","0.01","0.29","0.18"
"WEP","25 Oct 2012","44","207.61","206.09","1.14","-0.09","0.01","0.29","0.18"
"WEP","25 Oct 2012","45","186.27","184.57","1.31","-0.09","0.01","0.29","0.18"
"WEP","25 Oct 2012","46","178.57","178.48","1.45","-1.84","0.01","0.29","0.18"
"WEP","25 Oct 2012","47","177.72","177.25","1.45","-1.46","0.01","0.29","0.18"
"WEP","25 Oct 2012","48","176.40","177.24","1.48","-2.79","0.01","0.29","0.18"
"WEP","26 Oct 2012","1","251.41","252.47","3.33","-4.92","0.01","0.32","0.20"
"WEP","26 Oct 2012","2","229.12","227.55","2.91","-1.87","0.01","0.32","0.20"
"WEP","26 Oct 2012","3","222.71","222.06","2.50","-2.38","0.01","0.32","0.20"
"WEP","26 Oct 2012","4","210.12","207.51","2.58","-0.50","0.01","0.32","0.20"
"WEP","26 Oct 2012","5","207.19","207.60","2.21","-3.15","0.01","0.32","0.20"
"WEP","26 Oct 2012","6","201.71","201.95","0.63","-1.40","0.01","0.32","0.20"
"WEP","26 Oct 2012","7","200.82","201.98","0.52","-2.21","0.01","0.32","0.20"
"WEP","26 Oct 2012","8","192.45","191.38","0.98","-0.44","0.01","0.32","0.20"
