"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Mar 2012","44","223.42","226.04","1.99","-5.36","0.23","0.32","0.20"
"WEP","19 Mar 2012","45","192.88","195.22","2.21","-5.30","0.23","0.32","0.20"
"WEP","19 Mar 2012","46","183.87","183.88","1.89","-2.65","0.23","0.32","0.20"
"WEP","19 Mar 2012","47","184.22","180.75","1.95","0.77","0.23","0.32","0.20"
"WEP","19 Mar 2012","48","182.62","180.71","2.00","-0.84","0.23","0.32","0.20"
"WEP","20 Mar 2012","1","244.22","238.00","2.89","2.59","0.23","0.31","0.20"
"WEP","20 Mar 2012","2","234.98","230.62","2.97","0.65","0.23","0.31","0.20"
"WEP","20 Mar 2012","3","219.79","221.03","2.67","-4.65","0.23","0.31","0.20"
"WEP","20 Mar 2012","4","205.40","200.75","3.07","0.84","0.23","0.31","0.20"
"WEP","20 Mar 2012","5","194.72","195.97","2.02","-4.01","0.23","0.31","0.20"
"WEP","20 Mar 2012","6","194.24","196.73","0.91","-4.14","0.23","0.31","0.20"
"WEP","20 Mar 2012","7","184.18","183.61","0.92","-1.09","0.23","0.31","0.20"
"WEP","20 Mar 2012","8","184.21","183.55","1.10","-1.19","0.23","0.31","0.20"
"WEP","20 Mar 2012","9","183.34","180.43","1.61","0.56","0.23","0.31","0.20"
"WEP","20 Mar 2012","10","181.43","177.69","1.01","1.99","0.23","0.31","0.20"
"WEP","20 Mar 2012","11","177.10","173.04","0.89","2.43","0.23","0.31","0.20"
"WEP","20 Mar 2012","12","186.22","183.41","1.52","0.55","0.23","0.31","0.20"
"WEP","20 Mar 2012","13","188.20","186.00","1.74","-0.28","0.23","0.31","0.20"
"WEP","20 Mar 2012","14","199.52","195.89","1.51","1.38","0.23","0.31","0.20"
"WEP","20 Mar 2012","15","202.23","196.42","1.59","3.48","0.23","0.31","0.20"
"WEP","20 Mar 2012","16","250.58","244.86","2.33","2.65","0.23","0.31","0.20"
"WEP","20 Mar 2012","17","265.07","257.10","2.49","4.74","0.23","0.31","0.20"
"WEP","20 Mar 2012","18","264.22","258.41","2.40","2.67","0.23","0.31","0.20"
"WEP","20 Mar 2012","19","246.68","242.31","2.28","1.35","0.23","0.31","0.20"
"WEP","20 Mar 2012","20","260.54","258.40","2.28","-0.88","0.23","0.31","0.20"
"WEP","20 Mar 2012","21","266.98","261.54","2.42","2.28","0.23","0.31","0.20"
"WEP","20 Mar 2012","22","262.66","261.56","2.48","-2.12","0.23","0.31","0.20"
"WEP","20 Mar 2012","23","329.22","327.46","2.22","-1.20","0.23","0.31","0.20"
"WEP","20 Mar 2012","24","250.40","248.69","2.73","-1.76","0.23","0.31","0.20"
"WEP","20 Mar 2012","25","240.26","238.23","2.33","-1.04","0.23","0.31","0.20"
"WEP","20 Mar 2012","26","241.22","238.32","2.71","-0.55","0.23","0.31","0.20"
"WEP","20 Mar 2012","27","261.18","258.41","2.23","-0.20","0.23","0.31","0.20"
"WEP","20 Mar 2012","28","329.15","326.59","3.11","-1.30","0.23","0.31","0.20"
"WEP","20 Mar 2012","29","329.87","326.59","3.05","-0.51","0.23","0.31","0.20"
"WEP","20 Mar 2012","30","316.91","316.55","2.95","-3.33","0.23","0.31","0.20"
"WEP","20 Mar 2012","31","262.32","261.84","2.22","-2.48","0.23","0.31","0.20"
"WEP","20 Mar 2012","32","328.56","325.48","3.09","-0.76","0.23","0.31","0.20"
"WEP","20 Mar 2012","33","326.90","325.37","3.10","-2.31","0.23","0.31","0.20"
"WEP","20 Mar 2012","34","273.92","274.67","1.84","-3.33","0.23","0.31","0.20"
"WEP","20 Mar 2012","35","243.61","242.20","1.41","-0.74","0.23","0.31","0.20"
"WEP","20 Mar 2012","36","261.32","262.10","1.84","-3.36","0.23","0.31","0.20"
"WEP","20 Mar 2012","37","241.28","242.18","1.27","-2.91","0.23","0.31","0.20"
"WEP","20 Mar 2012","38","243.29","242.21","1.55","-1.21","0.23","0.31","0.20"
"WEP","20 Mar 2012","39","244.06","242.19","1.76","-0.63","0.23","0.31","0.20"
"WEP","20 Mar 2012","40","253.75","252.31","2.14","-1.44","0.23","0.31","0.20"
"WEP","20 Mar 2012","41","485.78","488.54","3.41","-6.91","0.23","0.31","0.20"
"WEP","20 Mar 2012","42","334.21","337.57","1.91","-6.01","0.23","0.31","0.20"
"WEP","20 Mar 2012","43","404.02","407.66","3.73","-8.11","0.23","0.31","0.20"
"WEP","20 Mar 2012","44","211.11","212.23","1.24","-3.10","0.23","0.31","0.20"
"WEP","20 Mar 2012","45","195.38","196.21","2.12","-3.69","0.23","0.31","0.20"
"WEP","20 Mar 2012","46","185.49","183.75","2.43","-1.43","0.23","0.31","0.20"
"WEP","20 Mar 2012","47","186.45","183.80","2.49","-0.59","0.23","0.31","0.20"
"WEP","20 Mar 2012","48","191.82","190.27","2.73","-1.92","0.23","0.31","0.20"
"WEP","21 Mar 2012","1","230.93","228.62","2.64","-1.07","0.23","0.31","0.20"
"WEP","21 Mar 2012","2","262.29","261.78","3.23","-3.46","0.23","0.31","0.20"
"WEP","21 Mar 2012","3","258.53","255.68","3.46","-1.35","0.23","0.31","0.20"
"WEP","21 Mar 2012","4","223.40","221.06","3.08","-1.48","0.23","0.31","0.20"
"WEP","21 Mar 2012","5","201.69","200.77","2.88","-2.69","0.23","0.31","0.20"
"WEP","21 Mar 2012","6","201.10","200.85","1.15","-1.64","0.23","0.31","0.20"
"WEP","21 Mar 2012","7","203.51","200.68","1.18","0.91","0.23","0.31","0.20"
"WEP","21 Mar 2012","8","198.37","196.71","1.50","-0.58","0.23","0.31","0.20"
"WEP","21 Mar 2012","9","200.36","196.67","2.20","0.75","0.23","0.31","0.20"
"WEP","21 Mar 2012","10","200.42","200.74","1.28","-2.34","0.23","0.31","0.20"
"WEP","21 Mar 2012","11","209.43","206.34","1.18","1.18","0.23","0.31","0.20"
"WEP","21 Mar 2012","12","223.37","219.57","1.95","1.11","0.23","0.31","0.20"
"WEP","21 Mar 2012","13","240.87","236.63","2.34","1.16","0.23","0.31","0.20"
"WEP","21 Mar 2012","14","430.73","426.11","4.32","-0.44","0.23","0.31","0.20"
"WEP","21 Mar 2012","15","480.72","478.77","4.52","-3.30","0.23","0.31","0.20"
"WEP","21 Mar 2012","16","186.62","184.20","1.33","0.35","0.23","0.31","0.20"
"WEP","21 Mar 2012","17","183.92","180.99","1.85","0.34","0.23","0.31","0.20"
"WEP","21 Mar 2012","18","203.19","202.41","1.77","-1.73","0.23","0.31","0.20"
"WEP","21 Mar 2012","19","239.74","238.18","2.31","-1.49","0.23","0.31","0.20"
"WEP","21 Mar 2012","20","246.20","242.23","2.27","0.96","0.23","0.31","0.20"
"WEP","21 Mar 2012","21","248.76","245.70","2.24","0.08","0.23","0.31","0.20"
"WEP","21 Mar 2012","22","291.23","286.30","2.38","1.81","0.23","0.31","0.20"
"WEP","21 Mar 2012","23","255.94","252.65","2.42","0.13","0.23","0.31","0.20"
"WEP","21 Mar 2012","24","250.96","248.87","2.23","-0.88","0.23","0.31","0.20"
"WEP","21 Mar 2012","25","245.82","242.21","2.37","0.50","0.23","0.31","0.20"
"WEP","21 Mar 2012","26","258.23","253.12","2.51","1.86","0.23","0.31","0.20"
"WEP","21 Mar 2012","27","348.81","342.61","3.86","1.60","0.23","0.31","0.20"
"WEP","21 Mar 2012","28","365.92","362.77","4.15","-1.73","0.23","0.31","0.20"
"WEP","21 Mar 2012","29","361.49","362.68","4.05","-5.98","0.23","0.31","0.20"
"WEP","21 Mar 2012","30","342.50","342.47","3.85","-4.56","0.23","0.31","0.20"
"WEP","21 Mar 2012","31","363.63","362.64","4.13","-3.88","0.23","0.31","0.20"
"WEP","21 Mar 2012","32","442.31","438.40","4.74","-1.57","0.23","0.31","0.20"
"WEP","21 Mar 2012","33","556.96","552.83","4.71","-1.32","0.23","0.31","0.20"
"WEP","21 Mar 2012","34","527.75","523.23","3.92","-0.14","0.23","0.31","0.20"
"WEP","21 Mar 2012","35","555.11","552.89","2.31","-0.82","0.23","0.31","0.20"
"WEP","21 Mar 2012","36","242.98","242.20","1.87","-1.83","0.23","0.31","0.20"
"WEP","21 Mar 2012","37","237.48","238.14","1.58","-2.98","0.23","0.31","0.20"
"WEP","21 Mar 2012","38","237.97","238.15","1.89","-2.81","0.23","0.31","0.20"
"WEP","21 Mar 2012","39","239.97","238.17","1.84","-0.78","0.23","0.31","0.20"
"WEP","21 Mar 2012","40","235.03","234.11","2.23","-2.05","0.23","0.31","0.20"
"WEP","21 Mar 2012","41","212.81","212.15","1.81","-1.89","0.23","0.31","0.20"
"WEP","21 Mar 2012","42","246.73","246.83","1.83","-2.67","0.23","0.31","0.20"
"WEP","21 Mar 2012","43","252.70","252.23","2.01","-2.28","0.23","0.31","0.20"
"WEP","21 Mar 2012","44","212.56","211.28","2.08","-1.54","0.23","0.31","0.20"
"WEP","21 Mar 2012","45","182.41","180.83","2.31","-1.47","0.23","0.31","0.20"
"WEP","21 Mar 2012","46","181.93","181.85","2.51","-3.17","0.23","0.31","0.20"
"WEP","21 Mar 2012","47","208.69","201.31","2.69","3.95","0.23","0.31","0.20"
"WEP","21 Mar 2012","48","277.38","270.09","3.90","2.65","0.23","0.31","0.20"
"WEP","22 Mar 2012","1","258.18","257.54","3.05","-3.16","0.23","0.31","0.20"
"WEP","22 Mar 2012","2","228.66","228.57","2.80","-3.46","0.23","0.31","0.20"
"WEP","22 Mar 2012","3","203.18","200.91","2.22","-0.70","0.23","0.31","0.20"
"WEP","22 Mar 2012","4","195.53","194.76","2.58","-2.56","0.23","0.31","0.20"
"WEP","22 Mar 2012","5","191.35","190.00","1.99","-1.39","0.23","0.31","0.20"
"WEP","22 Mar 2012","6","189.37","189.98","1.00","-2.35","0.23","0.31","0.20"
"WEP","22 Mar 2012","7","184.16","184.52","0.90","-2.00","0.23","0.31","0.20"
"WEP","22 Mar 2012","8","182.86","183.96","1.06","-2.91","0.23","0.31","0.20"
"WEP","22 Mar 2012","9","185.25","183.86","1.15","-0.50","0.23","0.31","0.20"
"WEP","22 Mar 2012","10","185.14","184.16","0.98","-0.74","0.23","0.31","0.20"
"WEP","22 Mar 2012","11","184.76","184.12","0.86","-0.97","0.23","0.31","0.20"
"WEP","22 Mar 2012","12","201.36","196.84","1.11","2.66","0.23","0.31","0.20"
"WEP","22 Mar 2012","13","203.84","196.93","1.25","4.91","0.23","0.31","0.20"
"WEP","22 Mar 2012","14","188.90","188.86","1.09","-1.80","0.23","0.31","0.20"
"WEP","22 Mar 2012","15","187.75","187.80","0.01","-0.81","0.23","0.31","0.20"
"WEP","22 Mar 2012","16","182.92","181.07","1.30","-0.20","0.23","0.31","0.20"
"WEP","22 Mar 2012","17","185.10","181.91","1.82","0.62","0.23","0.31","0.20"
"WEP","22 Mar 2012","18","224.64","219.48","2.02","2.39","0.23","0.31","0.20"
"WEP","22 Mar 2012","19","238.63","238.24","1.84","-2.19","0.23","0.31","0.20"
"WEP","22 Mar 2012","20","239.96","238.20","1.81","-0.79","0.23","0.31","0.20"
"WEP","22 Mar 2012","21","252.81","251.77","2.00","-1.71","0.23","0.31","0.20"
"WEP","22 Mar 2012","22","286.82","286.43","2.44","-2.80","0.23","0.31","0.20"
"WEP","22 Mar 2012","23","317.58","316.92","2.60","-2.69","0.23","0.31","0.20"
"WEP","22 Mar 2012","24","243.33","242.26","2.08","-1.75","0.23","0.31","0.20"
"WEP","22 Mar 2012","25","242.34","242.30","2.25","-2.95","0.23","0.31","0.20"
"WEP","22 Mar 2012","26","244.63","242.30","2.20","-0.61","0.23","0.31","0.20"
"WEP","22 Mar 2012","27","312.78","311.78","2.29","-2.04","0.23","0.31","0.20"
"WEP","22 Mar 2012","28","331.93","328.71","2.36","0.12","0.23","0.31","0.20"
"WEP","22 Mar 2012","29","340.46","337.45","2.30","-0.04","0.23","0.31","0.20"
"WEP","22 Mar 2012","30","308.82","307.16","2.28","-1.37","0.23","0.31","0.20"
"WEP","22 Mar 2012","31","256.52","253.93","2.23","-0.39","0.23","0.31","0.20"
"WEP","22 Mar 2012","32","259.52","256.05","2.23","0.50","0.23","0.31","0.20"
"WEP","22 Mar 2012","33","313.03","311.76","2.29","-1.77","0.23","0.31","0.20"
"WEP","22 Mar 2012","34","252.87","252.37","1.83","-2.07","0.23","0.31","0.20"
"WEP","22 Mar 2012","35","378.92","374.70","1.72","1.76","0.23","0.31","0.20"
"WEP","22 Mar 2012","36","230.98","231.47","1.92","-3.15","0.23","0.31","0.20"
"WEP","22 Mar 2012","37","202.15","202.88","1.60","-3.08","0.23","0.31","0.20"
"WEP","22 Mar 2012","38","204.21","201.16","1.86","0.45","0.23","0.31","0.20"
"WEP","22 Mar 2012","39","184.74","181.47","0.96","1.57","0.23","0.31","0.20"
"WEP","22 Mar 2012","40","183.52","180.91","1.18","0.69","0.23","0.31","0.20"
"WEP","22 Mar 2012","41","180.01","180.93","0.93","-2.60","0.23","0.31","0.20"
"WEP","22 Mar 2012","42","206.59","208.24","0.95","-3.34","0.23","0.31","0.20"
"WEP","22 Mar 2012","43","199.07","200.01","1.01","-2.69","0.23","0.31","0.20"
"WEP","22 Mar 2012","44","182.41","181.43","1.09","-0.85","0.23","0.31","0.20"
"WEP","22 Mar 2012","45","181.66","180.87","1.18","-1.14","0.23","0.31","0.20"
"WEP","22 Mar 2012","46","179.91","177.81","1.39","-0.03","0.23","0.31","0.20"
"WEP","22 Mar 2012","47","178.96","177.63","1.43","-0.85","0.23","0.31","0.20"
"WEP","22 Mar 2012","48","179.96","177.69","2.87","-1.34","0.23","0.31","0.20"
"WEP","23 Mar 2012","1","321.23","321.02","3.86","-4.40","0.23","0.31","0.20"
"WEP","23 Mar 2012","2","296.44","292.16","3.10","0.44","0.23","0.31","0.20"
"WEP","23 Mar 2012","3","252.33","249.62","2.35","-0.38","0.23","0.31","0.20"
"WEP","23 Mar 2012","4","252.54","249.49","2.98","-0.68","0.23","0.31","0.20"
"WEP","23 Mar 2012","5","259.00","257.98","2.68","-2.40","0.23","0.31","0.20"
"WEP","23 Mar 2012","6","248.90","245.34","1.65","1.17","0.23","0.31","0.20"
"WEP","23 Mar 2012","7","242.66","242.93","1.47","-2.48","0.23","0.31","0.20"
"WEP","23 Mar 2012","8","206.60","207.24","1.51","-2.89","0.23","0.31","0.20"
"WEP","23 Mar 2012","9","209.12","207.14","1.63","-0.39","0.23","0.31","0.20"
"WEP","23 Mar 2012","10","198.77","196.64","1.26","0.13","0.23","0.31","0.20"
"WEP","23 Mar 2012","11","243.44","242.53","1.63","-1.46","0.23","0.31","0.20"
"WEP","23 Mar 2012","12","271.96","266.64","2.10","2.48","0.23","0.31","0.20"
"WEP","23 Mar 2012","13","257.70","251.95","2.40","2.60","0.23","0.31","0.20"
"WEP","23 Mar 2012","14","269.83","266.47","2.09","0.53","0.23","0.31","0.20"
"WEP","23 Mar 2012","15","505.79","496.23","4.79","4.03","0.23","0.31","0.20"
"WEP","23 Mar 2012","16","528.22","515.52","5.21","6.75","0.23","0.31","0.20"
"WEP","23 Mar 2012","17","585.59","568.81","5.43","10.60","0.23","0.31","0.20"
"WEP","23 Mar 2012","18","558.90","554.11","4.07","-0.02","0.23","0.31","0.20"
"WEP","23 Mar 2012","19","655.09","656.84","5.03","-7.52","0.23","0.31","0.20"
"WEP","23 Mar 2012","20","559.62","554.25","4.95","-0.32","0.23","0.31","0.20"
"WEP","23 Mar 2012","21","517.23","515.40","4.89","-3.80","0.23","0.31","0.20"
"WEP","23 Mar 2012","22","513.08","514.02","4.08","-5.76","0.23","0.31","0.20"
"WEP","23 Mar 2012","23","511.13","514.01","3.96","-7.58","0.23","0.31","0.20"
"WEP","23 Mar 2012","24","508.90","514.03","3.04","-8.92","0.23","0.31","0.20"
"WEP","23 Mar 2012","25","497.49","500.95","3.76","-7.96","0.23","0.31","0.20"
"WEP","23 Mar 2012","26","498.30","501.26","2.20","-5.90","0.23","0.31","0.20"
"WEP","23 Mar 2012","27","552.48","554.36","2.70","-5.33","0.23","0.31","0.20"
"WEP","23 Mar 2012","28","651.53","656.78","4.43","-10.42","0.23","0.31","0.20"
"WEP","23 Mar 2012","29","655.44","656.78","4.65","-6.73","0.23","0.31","0.20"
"WEP","23 Mar 2012","30","554.23","554.35","3.86","-4.72","0.23","0.31","0.20"
"WEP","23 Mar 2012","31","563.63","562.10","3.88","-3.09","0.23","0.31","0.20"
"WEP","23 Mar 2012","32","661.37","656.74","4.75","-0.87","0.23","0.31","0.20"
"WEP","23 Mar 2012","33","563.89","562.13","3.87","-2.85","0.23","0.31","0.20"
"WEP","23 Mar 2012","34","567.45","569.57","1.82","-4.68","0.23","0.31","0.20"
"WEP","23 Mar 2012","35","519.13","521.58","1.71","-4.90","0.23","0.31","0.20"
"WEP","23 Mar 2012","36","396.13","398.93","1.90","-5.45","0.23","0.31","0.20"
"WEP","23 Mar 2012","37","326.59","327.35","1.55","-3.06","0.23","0.31","0.20"
"WEP","23 Mar 2012","38","327.48","327.27","1.89","-2.42","0.23","0.31","0.20"
"WEP","23 Mar 2012","39","329.41","327.24","1.80","-0.38","0.23","0.31","0.20"
"WEP","23 Mar 2012","40","380.66","378.60","2.21","-0.89","0.23","0.31","0.20"
"WEP","23 Mar 2012","41","492.35","491.32","3.16","-2.88","0.23","0.31","0.20"
"WEP","23 Mar 2012","42","563.39","568.15","1.84","-7.34","0.23","0.31","0.20"
"WEP","23 Mar 2012","43","528.09","530.91","1.97","-5.53","0.23","0.31","0.20"
"WEP","23 Mar 2012","44","523.72","530.98","2.15","-10.15","0.23","0.31","0.20"
"WEP","23 Mar 2012","45","315.51","317.09","2.30","-4.62","0.23","0.31","0.20"
"WEP","23 Mar 2012","46","276.01","276.96","2.66","-4.36","0.23","0.31","0.20"
"WEP","23 Mar 2012","47","246.03","245.66","2.70","-3.08","0.23","0.31","0.20"
"WEP","23 Mar 2012","48","208.34","207.46","2.74","-2.60","0.23","0.31","0.20"
"WEP","24 Mar 2012","1","242.53","241.88","2.76","-2.89","0.23","0.34","0.22"
"WEP","24 Mar 2012","2","315.64","319.25","2.89","-7.28","0.23","0.34","0.22"
"WEP","24 Mar 2012","3","407.91","403.00","3.61","0.52","0.23","0.34","0.22"
"WEP","24 Mar 2012","4","412.41","407.43","4.34","-0.14","0.23","0.34","0.22"
"WEP","24 Mar 2012","5","310.99","311.15","2.69","-3.63","0.23","0.34","0.22"
"WEP","24 Mar 2012","6","280.37","280.84","1.04","-2.29","0.23","0.34","0.22"
"WEP","24 Mar 2012","7","261.02","261.83","1.04","-2.63","0.23","0.34","0.22"
"WEP","24 Mar 2012","8","255.46","252.39","1.20","1.09","0.23","0.34","0.22"
"WEP","24 Mar 2012","9","253.67","252.39","2.07","-1.57","0.23","0.34","0.22"
"WEP","24 Mar 2012","10","253.20","252.39","1.12","-1.09","0.23","0.34","0.22"
"WEP","24 Mar 2012","11","255.27","254.15","1.00","-0.66","0.23","0.34","0.22"
"WEP","24 Mar 2012","12","284.29","280.83","2.08","0.60","0.23","0.34","0.22"
"WEP","24 Mar 2012","13","256.18","252.35","2.48","0.57","0.23","0.34","0.22"
"WEP","24 Mar 2012","14","308.17","303.65","2.19","1.55","0.23","0.34","0.22"
"WEP","24 Mar 2012","15","303.20","302.25","1.72","-1.55","0.23","0.34","0.22"
"WEP","24 Mar 2012","16","318.94","312.78","2.75","2.62","0.23","0.34","0.22"
"WEP","24 Mar 2012","17","308.08","303.86","2.02","1.42","0.23","0.34","0.22"
"WEP","24 Mar 2012","18","406.73","403.40","2.68","-0.13","0.23","0.34","0.22"
"WEP","24 Mar 2012","19","344.80","342.18","2.60","-0.76","0.23","0.34","0.22"
"WEP","24 Mar 2012","20","409.05","403.45","2.53","2.29","0.23","0.34","0.22"
"WEP","24 Mar 2012","21","533.55","530.16","2.48","0.13","0.23","0.34","0.22"
"WEP","24 Mar 2012","22","541.98","542.36","2.40","-3.56","0.23","0.34","0.22"
"WEP","24 Mar 2012","23","526.27","525.42","2.44","-2.37","0.23","0.34","0.22"
"WEP","24 Mar 2012","24","502.26","504.51","2.55","-5.58","0.23","0.34","0.22"
"WEP","24 Mar 2012","25","470.46","471.13","3.29","-4.75","0.23","0.34","0.22"
"WEP","24 Mar 2012","26","463.37","459.98","3.24","-0.63","0.23","0.34","0.22"
"WEP","24 Mar 2012","27","530.92","530.10","4.18","-4.14","0.23","0.34","0.22"
"WEP","24 Mar 2012","28","403.63","403.46","2.81","-3.42","0.23","0.34","0.22"
"WEP","24 Mar 2012","29","404.37","403.46","2.76","-2.63","0.23","0.34","0.22"
"WEP","24 Mar 2012","30","370.80","373.33","2.82","-6.13","0.23","0.34","0.22"
"WEP","24 Mar 2012","31","459.93","460.04","4.88","-5.77","0.23","0.34","0.22"
"WEP","24 Mar 2012","32","532.21","530.11","5.49","-4.17","0.23","0.34","0.22"
"WEP","24 Mar 2012","33","393.50","393.51","3.95","-4.74","0.23","0.34","0.22"
"WEP","24 Mar 2012","34","309.57","311.17","2.08","-4.46","0.23","0.34","0.22"
"WEP","24 Mar 2012","35","325.19","328.23","1.98","-5.81","0.23","0.34","0.22"
"WEP","24 Mar 2012","36","340.29","342.22","2.48","-5.19","0.23","0.34","0.22"
"WEP","24 Mar 2012","37","315.84","315.96","1.74","-2.64","0.23","0.34","0.22"
"WEP","24 Mar 2012","38","353.73","353.12","2.44","-2.62","0.23","0.34","0.22"
"WEP","24 Mar 2012","39","316.03","313.24","2.03","-0.02","0.23","0.34","0.22"
"WEP","24 Mar 2012","40","312.99","311.25","2.38","-1.42","0.23","0.34","0.22"
"WEP","24 Mar 2012","41","310.86","309.96","1.91","-1.79","0.23","0.34","0.22"
"WEP","24 Mar 2012","42","343.20","342.23","1.93","-1.74","0.23","0.34","0.22"
"WEP","24 Mar 2012","43","335.24","332.17","1.97","0.32","0.23","0.34","0.22"
"WEP","24 Mar 2012","44","290.22","291.01","0.40","-1.97","0.23","0.34","0.22"
"WEP","24 Mar 2012","45","291.06","291.02","2.30","-3.04","0.23","0.34","0.22"
"WEP","24 Mar 2012","46","271.97","270.80","2.71","-2.32","0.23","0.34","0.22"
"WEP","24 Mar 2012","47","288.25","287.92","2.96","-3.41","0.23","0.34","0.22"
"WEP","24 Mar 2012","48","376.63","374.59","3.28","-2.02","0.23","0.34","0.22"
"WEP","25 Mar 2012","1","445.40","442.95","4.62","-2.98","0.23","0.35","0.23"
"WEP","25 Mar 2012","2","337.38","334.54","3.17","-1.14","0.23","0.35","0.23"
"WEP","25 Mar 2012","3","334.08","330.68","2.77","-0.18","0.23","0.35","0.23"
"WEP","25 Mar 2012","4","374.99","374.94","5.55","-6.31","0.23","0.35","0.23"
"WEP","25 Mar 2012","5","403.12","402.94","5.36","-5.98","0.23","0.35","0.23"
"WEP","25 Mar 2012","6","301.08","302.60","1.11","-3.44","0.23","0.35","0.23"
"WEP","25 Mar 2012","7","279.02","277.22","1.30","-0.31","0.23","0.35","0.23"
"WEP","25 Mar 2012","8","261.15","258.68","2.26","-0.60","0.23","0.35","0.23"
"WEP","25 Mar 2012","9","258.88","252.08","3.04","2.95","0.23","0.35","0.23"
"WEP","25 Mar 2012","10","253.40","252.07","1.81","-1.29","0.23","0.35","0.23"
"WEP","25 Mar 2012","11","254.15","252.05","1.13","0.16","0.23","0.35","0.23"
"WEP","25 Mar 2012","12","284.03","281.54","2.91","-1.23","0.23","0.35","0.23"
"WEP","25 Mar 2012","13","269.40","263.41","2.81","2.37","0.23","0.35","0.23"
"WEP","25 Mar 2012","14","255.72","251.39","2.45","1.07","0.23","0.35","0.23"
"WEP","25 Mar 2012","15","210.33","207.23","2.19","0.10","0.23","0.35","0.23"
"WEP","25 Mar 2012","16","207.33","207.30","2.08","-2.86","0.23","0.35","0.23"
"WEP","25 Mar 2012","17","259.48","257.63","3.02","-1.98","0.23","0.35","0.23"
"WEP","25 Mar 2012","18","297.98","292.27","3.67","1.23","0.23","0.35","0.23"
"WEP","25 Mar 2012","19","285.78","281.84","3.56","-0.43","0.23","0.35","0.23"
"WEP","25 Mar 2012","20","318.53","313.85","3.50","0.37","0.23","0.35","0.23"
"WEP","25 Mar 2012","21","304.22","301.96","2.55","-1.10","0.23","0.35","0.23"
"WEP","25 Mar 2012","22","283.35","281.82","2.48","-1.76","0.23","0.35","0.23"
"WEP","25 Mar 2012","23","293.79","291.87","2.49","-1.38","0.23","0.35","0.23"
"WEP","25 Mar 2012","24","292.92","292.32","2.33","-2.54","0.23","0.35","0.23"
"WEP","25 Mar 2012","25","317.71","317.41","2.48","-2.99","0.23","0.35","0.23"
"WEP","25 Mar 2012","26","317.06","317.44","2.45","-3.64","0.23","0.35","0.23"
"WEP","25 Mar 2012","27","307.34","306.15","2.46","-2.08","0.23","0.35","0.23"
"WEP","25 Mar 2012","28","313.34","312.02","2.47","-1.96","0.23","0.35","0.23"
"WEP","25 Mar 2012","29","314.00","312.02","2.41","-1.24","0.23","0.35","0.23"
"WEP","25 Mar 2012","30","303.22","301.95","2.46","-2.00","0.23","0.35","0.23"
"WEP","25 Mar 2012","31","292.82","292.32","2.47","-2.78","0.23","0.35","0.23"
"WEP","25 Mar 2012","32","303.07","301.99","2.48","-2.21","0.23","0.35","0.23"
"WEP","25 Mar 2012","33","313.73","312.06","2.49","-1.63","0.23","0.35","0.23"
"WEP","25 Mar 2012","34","262.63","263.51","2.06","-3.75","0.23","0.35","0.23"
"WEP","25 Mar 2012","35","233.00","233.81","1.92","-3.54","0.23","0.35","0.23"
"WEP","25 Mar 2012","36","222.39","221.42","2.10","-1.94","0.23","0.35","0.23"
"WEP","25 Mar 2012","37","262.08","261.65","1.21","-1.59","0.23","0.35","0.23"
"WEP","25 Mar 2012","38","293.22","292.55","2.02","-2.16","0.23","0.35","0.23"
"WEP","25 Mar 2012","39","302.80","301.98","1.46","-1.45","0.23","0.35","0.23"
"WEP","25 Mar 2012","40","284.87","283.60","2.27","-1.81","0.23","0.35","0.23"
"WEP","25 Mar 2012","41","292.18","292.38","1.41","-2.42","0.23","0.35","0.23"
"WEP","25 Mar 2012","42","292.34","292.52","1.39","-2.38","0.23","0.35","0.23"
"WEP","25 Mar 2012","43","292.09","292.51","1.92","-3.15","0.23","0.35","0.23"
"WEP","25 Mar 2012","44","261.14","261.67","1.45","-2.79","0.23","0.35","0.23"
"WEP","25 Mar 2012","45","242.89","241.37","1.92","-1.21","0.23","0.35","0.23"
"WEP","25 Mar 2012","46","241.49","241.32","2.56","-3.20","0.23","0.35","0.23"
"WEP","25 Mar 2012","47","224.38","222.69","2.62","-1.74","0.23","0.35","0.23"
"WEP","25 Mar 2012","48","195.80","193.62","2.66","-1.29","0.23","0.35","0.23"
"WEP","26 Mar 2012","1","197.04","196.83","2.94","-3.47","0.23","0.31","0.20"
"WEP","26 Mar 2012","2","213.57","212.58","3.00","-2.75","0.23","0.31","0.20"
"WEP","26 Mar 2012","3","202.97","200.97","2.64","-1.39","0.23","0.31","0.20"
"WEP","26 Mar 2012","4","185.93","183.72","3.09","-1.63","0.23","0.31","0.20"
"WEP","26 Mar 2012","5","195.67","191.36","2.68","0.88","0.23","0.31","0.20"
"WEP","26 Mar 2012","6","181.16","179.05","0.51","0.85","0.23","0.31","0.20"
"WEP","26 Mar 2012","7","179.22","179.02","0.02","-0.57","0.23","0.31","0.20"
"WEP","26 Mar 2012","8","179.61","179.12","1.08","-1.34","0.23","0.31","0.20"
"WEP","26 Mar 2012","9","178.71","179.72","0.65","-2.40","0.23","0.31","0.20"
"WEP","26 Mar 2012","10","180.83","180.19","0.49","-0.59","0.23","0.31","0.20"
