"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Aug 2012","45","195.22","193.26","0.02","1.18","0.20","0.36","0.21"
"WEP","19 Aug 2012","46","186.57","182.92","1.37","1.52","0.20","0.36","0.21"
"WEP","19 Aug 2012","47","194.25","190.66","1.39","1.44","0.20","0.36","0.21"
"WEP","19 Aug 2012","48","186.67","182.21","2.01","1.69","0.20","0.36","0.21"
"WEP","20 Aug 2012","1","185.00","181.20","1.50","1.54","0.20","0.35","0.20"
"WEP","20 Aug 2012","2","183.06","180.40","1.53","0.38","0.20","0.35","0.20"
"WEP","20 Aug 2012","3","180.83","177.65","1.39","1.03","0.20","0.35","0.20"
"WEP","20 Aug 2012","4","179.37","175.33","2.18","1.11","0.20","0.35","0.20"
"WEP","20 Aug 2012","5","174.44","172.06","1.39","0.24","0.20","0.35","0.20"
"WEP","20 Aug 2012","6","171.08","168.14","0.86","1.33","0.20","0.35","0.20"
"WEP","20 Aug 2012","7","165.79","164.05","0.03","0.96","0.20","0.35","0.20"
"WEP","20 Aug 2012","8","164.25","162.03","1.04","0.43","0.20","0.35","0.20"
"WEP","20 Aug 2012","9","156.19","153.96","1.13","0.35","0.20","0.35","0.20"
"WEP","20 Aug 2012","10","156.25","153.97","0.97","0.55","0.20","0.35","0.20"
"WEP","20 Aug 2012","11","156.07","153.99","0.87","0.46","0.20","0.35","0.20"
"WEP","20 Aug 2012","12","162.12","161.06","1.10","-0.79","0.20","0.35","0.20"
"WEP","20 Aug 2012","13","164.27","164.04","1.30","-1.82","0.20","0.35","0.20"
"WEP","20 Aug 2012","14","165.14","166.10","1.14","-2.85","0.20","0.35","0.20"
"WEP","20 Aug 2012","15","166.62","166.10","1.24","-1.47","0.20","0.35","0.20"
"WEP","20 Aug 2012","16","174.57","172.46","1.44","-0.08","0.20","0.35","0.20"
"WEP","20 Aug 2012","17","177.60","175.64","1.55","-0.34","0.20","0.35","0.20"
"WEP","20 Aug 2012","18","190.73","188.22","1.63","0.13","0.20","0.35","0.20"
"WEP","20 Aug 2012","19","202.41","199.67","1.82","0.17","0.20","0.35","0.20"
"WEP","20 Aug 2012","20","203.17","199.67","1.78","0.97","0.20","0.35","0.20"
"WEP","20 Aug 2012","21","200.30","196.40","1.64","1.51","0.20","0.35","0.20"
"WEP","20 Aug 2012","22","205.61","201.40","1.69","1.77","0.20","0.35","0.20"
"WEP","20 Aug 2012","23","204.13","201.48","1.71","0.19","0.20","0.35","0.20"
"WEP","20 Aug 2012","24","202.09","201.45","1.26","-1.37","0.20","0.35","0.20"
"WEP","20 Aug 2012","25","203.82","201.55","1.88","-0.36","0.20","0.35","0.20"
"WEP","20 Aug 2012","26","205.70","203.75","1.72","-0.52","0.20","0.35","0.20"
"WEP","20 Aug 2012","27","205.72","203.74","1.73","-0.50","0.20","0.35","0.20"
"WEP","20 Aug 2012","28","204.23","203.76","1.67","-1.95","0.20","0.35","0.20"
"WEP","20 Aug 2012","29","203.28","203.78","1.70","-2.96","0.20","0.35","0.20"
"WEP","20 Aug 2012","30","204.35","203.78","1.75","-1.93","0.20","0.35","0.20"
"WEP","20 Aug 2012","31","204.41","203.74","1.75","-1.83","0.20","0.35","0.20"
"WEP","20 Aug 2012","32","206.11","203.74","2.50","-0.88","0.20","0.35","0.20"
"WEP","20 Aug 2012","33","202.03","201.46","2.36","-2.54","0.20","0.35","0.20"
"WEP","20 Aug 2012","34","201.36","199.65","1.47","-0.51","0.20","0.35","0.20"
"WEP","20 Aug 2012","35","201.64","199.66","1.04","0.19","0.20","0.35","0.20"
"WEP","20 Aug 2012","36","199.44","196.35","1.49","0.85","0.20","0.35","0.20"
"WEP","20 Aug 2012","37","200.54","198.41","1.70","-0.32","0.20","0.35","0.20"
"WEP","20 Aug 2012","38","208.45","203.76","2.01","1.93","0.20","0.35","0.20"
"WEP","20 Aug 2012","39","207.74","203.75","1.03","2.21","0.20","0.35","0.20"
"WEP","20 Aug 2012","40","206.95","203.80","1.59","0.81","0.20","0.35","0.20"
"WEP","20 Aug 2012","41","207.89","206.86","1.00","-0.72","0.20","0.35","0.20"
"WEP","20 Aug 2012","42","224.11","223.14","0.97","-0.75","0.20","0.35","0.20"
"WEP","20 Aug 2012","43","244.30","242.21","1.07","0.27","0.20","0.35","0.20"
"WEP","20 Aug 2012","44","242.42","242.20","0.62","-1.15","0.20","0.35","0.20"
"WEP","20 Aug 2012","45","207.18","206.88","1.23","-1.68","0.20","0.35","0.20"
"WEP","20 Aug 2012","46","203.48","201.81","2.37","-1.45","0.20","0.35","0.20"
"WEP","20 Aug 2012","47","204.25","200.57","2.56","0.37","0.20","0.35","0.20"
"WEP","20 Aug 2012","48","213.71","209.74","2.61","0.61","0.20","0.35","0.20"
"WEP","21 Aug 2012","1","203.66","199.66","2.81","0.50","0.20","0.31","0.18"
"WEP","21 Aug 2012","2","198.47","194.61","2.86","0.31","0.20","0.31","0.18"
"WEP","21 Aug 2012","3","194.51","191.32","1.51","0.99","0.20","0.31","0.18"
"WEP","21 Aug 2012","4","187.49","181.46","2.97","2.37","0.20","0.31","0.18"
"WEP","21 Aug 2012","5","184.75","179.67","1.35","3.04","0.20","0.31","0.18"
"WEP","21 Aug 2012","6","164.37","161.94","0.03","1.71","0.20","0.31","0.18"
"WEP","21 Aug 2012","7","158.63","156.05","0.03","1.86","0.20","0.31","0.18"
"WEP","21 Aug 2012","8","154.33","153.85","1.03","-1.24","0.20","0.31","0.18"
"WEP","21 Aug 2012","9","152.99","153.73","0.62","-2.06","0.20","0.31","0.18"
"WEP","21 Aug 2012","10","153.92","156.05","0.54","-3.36","0.20","0.31","0.18"
"WEP","21 Aug 2012","11","180.27","181.00","0.01","-1.43","0.20","0.31","0.18"
"WEP","21 Aug 2012","12","193.58","192.41","0.59","-0.11","0.20","0.31","0.18"
"WEP","21 Aug 2012","13","197.05","195.52","1.56","-0.72","0.20","0.31","0.18"
"WEP","21 Aug 2012","14","200.47","197.52","0.58","1.67","0.20","0.31","0.18"
"WEP","21 Aug 2012","15","198.35","199.71","0.53","-2.58","0.20","0.31","0.18"
"WEP","21 Aug 2012","16","213.88","211.78","0.69","0.72","0.20","0.31","0.18"
"WEP","21 Aug 2012","17","245.81","242.15","1.76","1.21","0.20","0.31","0.18"
"WEP","21 Aug 2012","18","309.91","307.17","2.07","-0.02","0.20","0.31","0.18"
"WEP","21 Aug 2012","19","265.11","261.81","1.63","0.98","0.20","0.31","0.18"
"WEP","21 Aug 2012","20","245.51","242.36","1.48","0.98","0.20","0.31","0.18"
"WEP","21 Aug 2012","21","258.96","256.50","1.45","0.32","0.20","0.31","0.18"
"WEP","21 Aug 2012","22","274.30","272.62","1.42","-0.43","0.20","0.31","0.18"
"WEP","21 Aug 2012","23","272.14","272.70","1.43","-2.68","0.20","0.31","0.18"
"WEP","21 Aug 2012","24","254.84","256.58","0.59","-3.02","0.20","0.31","0.18"
"WEP","21 Aug 2012","25","241.33","242.34","1.44","-3.14","0.20","0.31","0.18"
"WEP","21 Aug 2012","26","252.83","251.54","1.43","-0.83","0.20","0.31","0.18"
"WEP","21 Aug 2012","27","256.91","256.60","1.43","-1.81","0.20","0.31","0.18"
"WEP","21 Aug 2012","28","261.25","261.66","1.43","-2.53","0.20","0.31","0.18"
"WEP","21 Aug 2012","29","280.60","281.72","1.39","-3.20","0.20","0.31","0.18"
"WEP","21 Aug 2012","30","279.83","281.71","1.42","-3.99","0.20","0.31","0.18"
"WEP","21 Aug 2012","31","280.69","281.71","1.43","-3.14","0.20","0.31","0.18"
"WEP","21 Aug 2012","32","280.66","281.71","2.04","-3.78","0.20","0.31","0.18"
"WEP","21 Aug 2012","33","280.89","281.71","2.05","-3.56","0.20","0.31","0.18"
"WEP","21 Aug 2012","34","258.57","261.29","1.21","-4.62","0.20","0.31","0.18"
"WEP","21 Aug 2012","35","240.04","241.97","0.97","-3.59","0.20","0.31","0.18"
"WEP","21 Aug 2012","36","205.04","206.63","1.35","-3.64","0.20","0.31","0.18"
"WEP","21 Aug 2012","37","196.96","198.53","0.83","-3.09","0.20","0.31","0.18"
"WEP","21 Aug 2012","38","203.90","201.87","1.26","0.08","0.20","0.31","0.18"
"WEP","21 Aug 2012","39","203.04","201.87","1.05","-0.57","0.20","0.31","0.18"
"WEP","21 Aug 2012","40","201.37","201.54","1.60","-2.47","0.20","0.31","0.18"
"WEP","21 Aug 2012","41","201.32","201.61","1.04","-2.02","0.20","0.31","0.18"
"WEP","21 Aug 2012","42","255.44","256.81","1.03","-3.09","0.20","0.31","0.18"
"WEP","21 Aug 2012","43","254.39","255.01","1.29","-2.60","0.20","0.31","0.18"
"WEP","21 Aug 2012","44","210.64","211.90","1.09","-3.04","0.20","0.31","0.18"
"WEP","21 Aug 2012","45","211.68","211.90","1.19","-2.10","0.20","0.31","0.18"
"WEP","21 Aug 2012","46","197.00","196.70","2.44","-2.83","0.20","0.31","0.18"
"WEP","21 Aug 2012","47","193.75","191.42","2.50","-0.86","0.20","0.31","0.18"
"WEP","21 Aug 2012","48","191.89","188.26","2.56","0.38","0.20","0.31","0.18"
"WEP","22 Aug 2012","1","213.03","211.76","2.64","-2.06","0.20","0.31","0.18"
"WEP","22 Aug 2012","2","201.75","201.82","2.70","-3.46","0.20","0.31","0.18"
"WEP","22 Aug 2012","3","181.23","179.67","2.46","-1.59","0.20","0.31","0.18"
"WEP","22 Aug 2012","4","168.30","168.17","1.56","-2.12","0.20","0.31","0.18"
"WEP","22 Aug 2012","5","166.98","166.15","1.38","-1.24","0.20","0.31","0.18"
"WEP","22 Aug 2012","6","164.62","164.09","0.85","-1.01","0.20","0.31","0.18"
"WEP","22 Aug 2012","7","162.22","162.49","0.03","-0.99","0.20","0.31","0.18"
"WEP","22 Aug 2012","8","163.37","162.49","1.03","-0.84","0.20","0.31","0.18"
"WEP","22 Aug 2012","9","164.29","162.50","1.10","0.00","0.20","0.31","0.18"
"WEP","22 Aug 2012","10","164.06","162.49","0.46","0.42","0.20","0.31","0.18"
"WEP","22 Aug 2012","11","167.71","166.14","0.48","0.40","0.20","0.31","0.18"
"WEP","22 Aug 2012","12","182.40","180.04","1.05","0.62","0.20","0.31","0.18"
"WEP","22 Aug 2012","13","204.63","201.55","1.56","0.83","0.20","0.31","0.18"
"WEP","22 Aug 2012","14","213.29","211.71","1.35","-0.46","0.20","0.31","0.18"
"WEP","22 Aug 2012","15","207.28","208.11","1.22","-2.74","0.20","0.31","0.18"
"WEP","22 Aug 2012","16","246.56","242.09","1.74","2.04","0.20","0.31","0.18"
"WEP","22 Aug 2012","17","295.58","291.92","2.30","0.67","0.20","0.31","0.18"
"WEP","22 Aug 2012","18","293.20","292.00","2.20","-1.69","0.20","0.31","0.18"
"WEP","22 Aug 2012","19","312.23","309.26","2.14","0.14","0.20","0.31","0.18"
"WEP","22 Aug 2012","20","304.91","302.15","2.10","-0.03","0.20","0.31","0.18"
"WEP","22 Aug 2012","21","309.80","307.85","2.07","-0.81","0.20","0.31","0.18"
"WEP","22 Aug 2012","22","303.20","301.63","2.01","-1.13","0.20","0.31","0.18"
"WEP","22 Aug 2012","23","299.17","297.12","2.04","-0.68","0.20","0.31","0.18"
"WEP","22 Aug 2012","24","243.48","242.29","1.83","-1.33","0.20","0.31","0.18"
"WEP","22 Aug 2012","25","213.12","212.01","2.00","-1.58","0.20","0.31","0.18"
"WEP","22 Aug 2012","26","222.81","221.03","1.98","-0.89","0.20","0.31","0.18"
"WEP","22 Aug 2012","27","257.12","256.48","1.92","-1.97","0.20","0.31","0.18"
"WEP","22 Aug 2012","28","280.92","281.67","2.03","-3.47","0.20","0.31","0.18"
"WEP","22 Aug 2012","29","279.99","281.76","1.40","-3.86","0.20","0.31","0.18"
"WEP","22 Aug 2012","30","284.27","286.78","1.44","-4.64","0.20","0.31","0.18"
"WEP","22 Aug 2012","31","280.32","281.66","1.94","-3.97","0.20","0.31","0.18"
"WEP","22 Aug 2012","32","241.47","242.30","1.57","-3.09","0.20","0.31","0.18"
"WEP","22 Aug 2012","33","220.27","221.26","1.57","-3.25","0.20","0.31","0.18"
"WEP","22 Aug 2012","34","210.03","211.99","0.96","-3.60","0.20","0.31","0.18"
"WEP","22 Aug 2012","35","203.58","206.63","0.97","-4.71","0.20","0.31","0.18"
"WEP","22 Aug 2012","36","193.99","196.84","1.35","-4.89","0.20","0.31","0.18"
"WEP","22 Aug 2012","37","190.77","191.68","1.46","-3.06","0.20","0.31","0.18"
"WEP","22 Aug 2012","38","192.93","191.69","1.76","-1.20","0.20","0.31","0.18"
"WEP","22 Aug 2012","39","197.84","196.73","1.03","-0.61","0.20","0.31","0.18"
"WEP","22 Aug 2012","40","197.30","196.74","1.91","-2.04","0.20","0.31","0.18"
"WEP","22 Aug 2012","41","194.55","196.72","1.01","-3.87","0.20","0.31","0.18"
"WEP","22 Aug 2012","42","293.83","296.97","1.01","-4.84","0.20","0.31","0.18"
"WEP","22 Aug 2012","43","293.85","295.31","1.26","-3.41","0.20","0.31","0.18"
"WEP","22 Aug 2012","44","247.64","249.08","1.07","-3.20","0.20","0.31","0.18"
"WEP","22 Aug 2012","45","303.38","302.35","1.26","-0.92","0.20","0.31","0.18"
"WEP","22 Aug 2012","46","212.94","211.88","2.39","-2.02","0.20","0.31","0.18"
"WEP","22 Aug 2012","47","204.74","201.74","2.47","-0.16","0.20","0.31","0.18"
"WEP","22 Aug 2012","48","204.17","202.61","2.53","-1.66","0.20","0.31","0.18"
"WEP","23 Aug 2012","1","202.40","201.66","2.73","-2.68","0.20","0.31","0.18"
"WEP","23 Aug 2012","2","198.87","196.69","2.79","-1.31","0.20","0.31","0.18"
"WEP","23 Aug 2012","3","187.23","185.81","1.48","-0.76","0.20","0.31","0.18"
"WEP","23 Aug 2012","4","184.96","181.68","2.91","-0.32","0.20","0.31","0.18"
"WEP","23 Aug 2012","5","173.91","172.11","1.34","-0.23","0.20","0.31","0.18"
"WEP","23 Aug 2012","6","165.93","165.48","0.01","-0.26","0.20","0.31","0.18"
"WEP","23 Aug 2012","7","165.44","164.08","0.03","0.63","0.20","0.31","0.18"
"WEP","23 Aug 2012","8","165.73","164.08","1.01","-0.05","0.20","0.31","0.18"
"WEP","23 Aug 2012","9","164.67","163.07","0.61","0.30","0.20","0.31","0.18"
"WEP","23 Aug 2012","10","166.83","165.48","0.46","0.20","0.20","0.31","0.18"
"WEP","23 Aug 2012","11","173.54","172.13","0.00","0.72","0.20","0.31","0.18"
"WEP","23 Aug 2012","12","183.40","182.21","0.50","0.00","0.20","0.31","0.18"
"WEP","23 Aug 2012","13","191.73","189.56","1.67","-0.20","0.20","0.31","0.18"
"WEP","23 Aug 2012","14","202.81","202.15","0.58","-0.62","0.20","0.31","0.18"
"WEP","23 Aug 2012","15","209.98","206.93","0.61","1.74","0.20","0.31","0.18"
"WEP","23 Aug 2012","16","204.02","201.72","1.27","0.34","0.20","0.31","0.18"
"WEP","23 Aug 2012","17","206.41","202.00","1.75","1.96","0.20","0.31","0.18"
"WEP","23 Aug 2012","18","214.77","212.02","1.69","0.37","0.20","0.31","0.18"
"WEP","23 Aug 2012","19","216.76","215.23","1.64","-0.80","0.20","0.31","0.18"
"WEP","23 Aug 2012","20","227.17","224.77","1.62","0.09","0.20","0.31","0.18"
"WEP","23 Aug 2012","21","237.07","233.89","1.48","1.00","0.20","0.31","0.18"
"WEP","23 Aug 2012","22","244.10","242.33","1.58","-0.50","0.20","0.31","0.18"
"WEP","23 Aug 2012","23","212.18","212.01","1.48","-2.01","0.20","0.31","0.18"
"WEP","23 Aug 2012","24","198.34","199.59","1.12","-3.06","0.20","0.31","0.18"
"WEP","23 Aug 2012","25","197.27","196.85","1.61","-1.88","0.20","0.31","0.18"
"WEP","23 Aug 2012","26","197.60","196.86","1.48","-1.44","0.20","0.31","0.18"
"WEP","23 Aug 2012","27","202.39","201.91","1.49","-1.71","0.20","0.31","0.18"
"WEP","23 Aug 2012","28","203.52","201.92","1.49","-0.59","0.20","0.31","0.18"
"WEP","23 Aug 2012","29","202.51","201.83","1.45","-1.46","0.20","0.31","0.18"
"WEP","23 Aug 2012","30","199.55","198.74","1.61","-1.49","0.20","0.31","0.18"
"WEP","23 Aug 2012","31","201.82","201.89","1.49","-2.25","0.20","0.31","0.18"
"WEP","23 Aug 2012","32","201.67","201.89","1.48","-2.39","0.20","0.31","0.18"
"WEP","23 Aug 2012","33","202.56","201.89","1.48","-1.51","0.20","0.31","0.18"
"WEP","23 Aug 2012","34","199.20","199.88","0.98","-2.35","0.20","0.31","0.18"
"WEP","23 Aug 2012","35","194.69","196.85","0.01","-2.87","0.20","0.31","0.18"
"WEP","23 Aug 2012","36","189.23","191.75","1.01","-4.22","0.20","0.31","0.18"
"WEP","23 Aug 2012","37","188.80","191.74","0.03","-3.67","0.20","0.31","0.18"
"WEP","23 Aug 2012","38","192.30","191.74","1.27","-1.41","0.20","0.31","0.18"
"WEP","23 Aug 2012","39","191.86","191.76","1.22","-1.82","0.20","0.31","0.18"
"WEP","23 Aug 2012","40","192.94","191.67","1.95","-1.37","0.20","0.31","0.18"
"WEP","23 Aug 2012","41","192.63","192.46","1.03","-1.56","0.20","0.31","0.18"
"WEP","23 Aug 2012","42","262.26","262.82","1.03","-2.29","0.20","0.31","0.18"
"WEP","23 Aug 2012","43","252.02","253.20","1.28","-3.15","0.20","0.31","0.18"
"WEP","23 Aug 2012","44","211.64","211.92","1.09","-2.06","0.20","0.31","0.18"
"WEP","23 Aug 2012","45","196.07","196.74","1.29","-2.66","0.20","0.31","0.18"
"WEP","23 Aug 2012","46","179.80","180.88","1.87","-3.64","0.20","0.31","0.18"
"WEP","23 Aug 2012","47","193.32","189.20","1.53","1.90","0.20","0.31","0.18"
"WEP","23 Aug 2012","48","178.37","177.28","1.41","-1.01","0.20","0.31","0.18"
"WEP","24 Aug 2012","1","189.47","187.16","1.62","0.00","0.20","0.31","0.18"
"WEP","24 Aug 2012","2","183.80","181.25","1.53","0.33","0.20","0.31","0.18"
"WEP","24 Aug 2012","3","175.32","173.23","1.38","0.02","0.20","0.31","0.18"
"WEP","24 Aug 2012","4","165.52","163.14","1.58","0.11","0.20","0.31","0.18"
"WEP","24 Aug 2012","5","165.83","162.50","1.40","1.24","0.20","0.31","0.18"
"WEP","24 Aug 2012","6","165.49","162.44","0.85","1.51","0.20","0.31","0.18"
"WEP","24 Aug 2012","7","162.80","162.08","0.89","-0.86","0.20","0.31","0.18"
"WEP","24 Aug 2012","8","162.91","162.08","1.03","-0.89","0.20","0.31","0.18"
"WEP","24 Aug 2012","9","162.36","162.08","1.11","-1.51","0.20","0.31","0.18"
"WEP","24 Aug 2012","10","161.90","162.38","0.34","-1.51","0.20","0.31","0.18"
"WEP","24 Aug 2012","11","161.66","162.42","0.30","-1.75","0.20","0.31","0.18"
"WEP","24 Aug 2012","12","165.27","164.16","1.04","-0.62","0.20","0.31","0.18"
"WEP","24 Aug 2012","13","188.95","187.62","1.67","-1.03","0.20","0.31","0.18"
"WEP","24 Aug 2012","14","199.17","196.53","1.34","0.61","0.20","0.31","0.18"
"WEP","24 Aug 2012","15","204.22","202.48","1.43","-0.37","0.20","0.31","0.18"
"WEP","24 Aug 2012","16","207.92","206.17","1.75","-0.69","0.20","0.31","0.18"
"WEP","24 Aug 2012","17","215.48","211.84","1.78","1.17","0.20","0.31","0.18"
"WEP","24 Aug 2012","18","203.60","201.50","1.70","-0.28","0.20","0.31","0.18"
"WEP","24 Aug 2012","19","208.63","207.26","1.65","-0.97","0.20","0.31","0.18"
"WEP","24 Aug 2012","20","215.27","211.97","1.62","0.99","0.20","0.31","0.18"
"WEP","24 Aug 2012","21","206.00","203.90","1.59","-0.18","0.20","0.31","0.18"
"WEP","24 Aug 2012","22","214.35","211.99","1.54","0.13","0.20","0.31","0.18"
"WEP","24 Aug 2012","23","212.13","211.97","1.57","-2.10","0.20","0.31","0.18"
"WEP","24 Aug 2012","24","201.91","201.90","1.49","-2.17","0.20","0.31","0.18"
"WEP","24 Aug 2012","25","201.03","201.87","1.58","-3.10","0.20","0.31","0.18"
"WEP","24 Aug 2012","26","202.44","201.91","1.57","-1.72","0.20","0.31","0.18"
"WEP","24 Aug 2012","27","213.13","211.72","1.94","-1.22","0.20","0.31","0.18"
"WEP","24 Aug 2012","28","223.32","221.78","1.56","-0.71","0.20","0.31","0.18"
"WEP","24 Aug 2012","29","234.28","233.89","1.41","-1.71","0.20","0.31","0.18"
"WEP","24 Aug 2012","30","235.50","233.89","2.03","-1.11","0.20","0.31","0.18"
"WEP","24 Aug 2012","31","255.60","255.46","1.57","-2.11","0.20","0.31","0.18"
"WEP","24 Aug 2012","32","255.08","255.49","1.56","-2.66","0.20","0.31","0.18"
"WEP","24 Aug 2012","33","242.27","242.32","1.55","-2.29","0.20","0.31","0.18"
"WEP","24 Aug 2012","34","241.24","242.30","0.95","-2.70","0.20","0.31","0.18"
"WEP","24 Aug 2012","35","222.48","223.35","0.96","-2.51","0.20","0.31","0.18"
"WEP","24 Aug 2012","36","232.36","232.33","1.34","-2.00","0.20","0.31","0.18"
"WEP","24 Aug 2012","37","231.73","231.32","1.47","-1.75","0.20","0.31","0.18"
"WEP","24 Aug 2012","38","230.28","231.32","1.76","-3.49","0.20","0.31","0.18"
"WEP","24 Aug 2012","39","213.15","213.21","1.20","-1.95","0.20","0.31","0.18"
"WEP","24 Aug 2012","40","287.82","288.43","2.04","-3.34","0.20","0.31","0.18"
"WEP","24 Aug 2012","41","261.24","261.25","1.02","-1.71","0.20","0.31","0.18"
"WEP","24 Aug 2012","42","312.55","311.81","1.01","-0.96","0.20","0.31","0.18"
"WEP","24 Aug 2012","43","366.46","368.45","1.26","-3.93","0.20","0.31","0.18"
"WEP","24 Aug 2012","44","269.01","273.08","0.58","-5.34","0.20","0.31","0.18"
"WEP","24 Aug 2012","45","298.26","299.03","1.95","-3.41","0.20","0.31","0.18"
"WEP","24 Aug 2012","46","294.00","293.98","2.54","-3.21","0.20","0.31","0.18"
"WEP","24 Aug 2012","47","205.49","202.96","2.67","-0.83","0.20","0.31","0.18"
"WEP","24 Aug 2012","48","194.61","192.51","2.48","-1.07","0.20","0.31","0.18"
"WEP","25 Aug 2012","1","199.52","198.52","2.66","-2.38","0.20","0.33","0.19"
"WEP","25 Aug 2012","2","242.48","242.01","2.71","-2.97","0.20","0.33","0.19"
"WEP","25 Aug 2012","3","196.54","196.55","1.66","-2.40","0.20","0.33","0.19"
"WEP","25 Aug 2012","4","191.05","187.23","2.82","0.28","0.20","0.33","0.19"
"WEP","25 Aug 2012","5","185.75","185.75","1.69","-2.41","0.20","0.33","0.19"
"WEP","25 Aug 2012","6","180.71","181.28","0.01","-1.30","0.20","0.33","0.19"
"WEP","25 Aug 2012","7","179.95","179.98","0.03","-0.78","0.20","0.33","0.19"
"WEP","25 Aug 2012","8","165.64","165.55","0.99","-1.62","0.20","0.33","0.19"
"WEP","25 Aug 2012","9","165.12","165.53","0.60","-1.74","0.20","0.33","0.19"
"WEP","25 Aug 2012","10","167.00","165.53","0.45","0.29","0.20","0.33","0.19"
"WEP","25 Aug 2012","11","165.72","165.52","0.00","-0.52","0.20","0.33","0.19"
"WEP","25 Aug 2012","12","168.52","166.11","0.58","1.10","0.20","0.33","0.19"
"WEP","25 Aug 2012","13","183.53","181.04","1.23","0.54","0.20","0.33","0.19"
"WEP","25 Aug 2012","14","180.91","180.46","1.06","-1.33","0.20","0.33","0.19"
"WEP","25 Aug 2012","15","192.84","191.46","0.65","0.00","0.20","0.33","0.19"
"WEP","25 Aug 2012","16","203.04","201.64","1.37","-0.69","0.20","0.33","0.19"
"WEP","25 Aug 2012","17","191.43","189.87","1.91","-1.08","0.20","0.33","0.19"
"WEP","25 Aug 2012","18","202.68","201.61","1.84","-1.49","0.20","0.33","0.19"
"WEP","25 Aug 2012","19","210.95","211.83","1.79","-3.39","0.20","0.33","0.19"
"WEP","25 Aug 2012","20","262.83","261.48","2.10","-1.47","0.20","0.33","0.19"
"WEP","25 Aug 2012","21","358.29","361.61","2.11","-6.16","0.20","0.33","0.19"
"WEP","25 Aug 2012","22","327.18","325.15","2.04","-0.73","0.20","0.33","0.19"
"WEP","25 Aug 2012","23","310.48","308.76","2.08","-1.08","0.20","0.33","0.19"
"WEP","25 Aug 2012","24","253.33","251.90","1.29","-0.59","0.20","0.33","0.19"
"WEP","25 Aug 2012","25","221.88","221.66","2.10","-2.60","0.20","0.33","0.19"
"WEP","25 Aug 2012","26","212.55","211.90","1.72","-1.79","0.20","0.33","0.19"
"WEP","25 Aug 2012","27","210.34","210.59","1.76","-2.74","0.20","0.33","0.19"
"WEP","25 Aug 2012","28","213.87","210.57","1.78","0.80","0.20","0.33","0.19"
"WEP","25 Aug 2012","29","210.70","208.56","1.75","-0.34","0.20","0.33","0.19"
"WEP","25 Aug 2012","30","210.86","208.56","1.80","-0.22","0.20","0.33","0.19"
"WEP","25 Aug 2012","31","206.19","203.48","1.82","0.17","0.20","0.33","0.19"
"WEP","25 Aug 2012","32","205.33","202.39","1.83","0.39","0.20","0.33","0.19"
"WEP","25 Aug 2012","33","198.27","196.64","1.85","-0.95","0.20","0.33","0.19"
"WEP","25 Aug 2012","34","192.35","193.33","1.23","-2.93","0.20","0.33","0.19"
"WEP","25 Aug 2012","35","185.94","186.37","1.33","-2.48","0.20","0.33","0.19"
"WEP","25 Aug 2012","36","193.07","191.61","1.92","-1.18","0.20","0.33","0.19"
"WEP","25 Aug 2012","37","201.78","201.64","0.94","-1.52","0.20","0.33","0.19"
"WEP","25 Aug 2012","38","207.13","206.01","1.51","-1.12","0.20","0.33","0.19"
"WEP","25 Aug 2012","39","214.11","211.87","1.33","0.19","0.20","0.33","0.19"
"WEP","25 Aug 2012","40","215.53","211.87","2.12","0.82","0.20","0.33","0.19"
"WEP","25 Aug 2012","41","224.40","221.20","1.11","1.36","0.20","0.33","0.19"
"WEP","25 Aug 2012","42","221.66","221.20","1.10","-1.36","0.20","0.33","0.19"
"WEP","25 Aug 2012","43","220.51","221.20","1.36","-2.77","0.20","0.33","0.19"
"WEP","25 Aug 2012","44","203.31","203.93","1.55","-2.90","0.20","0.33","0.19"
"WEP","25 Aug 2012","45","193.42","191.68","2.08","-1.06","0.20","0.33","0.19"
"WEP","25 Aug 2012","46","190.77","188.38","2.61","-0.95","0.20","0.33","0.19"
"WEP","25 Aug 2012","47","169.44","166.27","2.77","-0.33","0.20","0.33","0.19"
"WEP","25 Aug 2012","48","236.29","232.01","2.40","1.16","0.20","0.33","0.19"
"WEP","26 Aug 2012","1","295.42","291.92","2.78","-0.04","0.20","0.35","0.20"
"WEP","26 Aug 2012","2","288.84","285.18","2.86","0.05","0.20","0.35","0.20"
"WEP","26 Aug 2012","3","274.57","272.19","2.29","-0.66","0.20","0.35","0.20"
"WEP","26 Aug 2012","4","243.28","240.69","2.92","-1.09","0.20","0.35","0.20"
"WEP","26 Aug 2012","5","225.69","222.32","2.15","0.46","0.20","0.35","0.20"
"WEP","26 Aug 2012","6","212.85","212.57","0.89","-1.37","0.20","0.35","0.20"
"WEP","26 Aug 2012","7","211.06","210.43","1.24","-1.37","0.20","0.35","0.20"
"WEP","26 Aug 2012","8","203.96","201.55","1.34","0.32","0.20","0.35","0.20"
"WEP","26 Aug 2012","9","197.17","195.84","1.33","-0.76","0.20","0.35","0.20"
"WEP","26 Aug 2012","10","195.15","194.37","1.15","-1.13","0.20","0.35","0.20"
"WEP","26 Aug 2012","11","194.01","194.38","0.01","-1.14","0.20","0.35","0.20"
