"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Sep 2012","43","304.34","304.03","1.68","-2.05","0.20","0.30","0.18"
"WEP","19 Sep 2012","44","221.97","221.98","2.08","-2.77","0.20","0.30","0.18"
"WEP","19 Sep 2012","45","196.11","195.87","0.63","-1.07","0.20","0.30","0.18"
"WEP","19 Sep 2012","46","208.59","205.42","2.25","0.24","0.20","0.30","0.18"
"WEP","19 Sep 2012","47","174.19","173.55","1.87","-1.91","0.20","0.30","0.18"
"WEP","19 Sep 2012","48","180.93","180.01","1.55","-1.31","0.20","0.30","0.18"
"WEP","20 Sep 2012","1","206.05","206.37","1.97","-2.97","0.20","0.30","0.19"
"WEP","20 Sep 2012","2","194.97","191.98","2.02","0.29","0.20","0.30","0.19"
"WEP","20 Sep 2012","3","194.34","193.60","1.67","-1.62","0.20","0.30","0.19"
"WEP","20 Sep 2012","4","196.57","193.93","1.92","0.04","0.20","0.30","0.19"
"WEP","20 Sep 2012","5","197.50","193.36","1.54","1.92","0.20","0.30","0.19"
"WEP","20 Sep 2012","6","192.33","190.73","0.83","0.09","0.20","0.30","0.19"
"WEP","20 Sep 2012","7","171.75","170.65","0.41","0.00","0.20","0.30","0.19"
"WEP","20 Sep 2012","8","168.96","166.61","1.02","0.65","0.20","0.30","0.19"
"WEP","20 Sep 2012","9","165.87","165.13","1.07","-1.01","0.20","0.30","0.19"
"WEP","20 Sep 2012","10","167.26","166.60","0.57","-0.59","0.20","0.30","0.19"
"WEP","20 Sep 2012","11","166.90","167.12","0.50","-1.41","0.20","0.30","0.19"
"WEP","20 Sep 2012","12","183.37","180.33","1.08","1.28","0.20","0.30","0.19"
"WEP","20 Sep 2012","13","194.93","193.25","1.36","-0.36","0.20","0.30","0.19"
"WEP","20 Sep 2012","14","211.71","211.86","1.19","-2.02","0.20","0.30","0.19"
"WEP","20 Sep 2012","15","215.27","216.42","1.50","-3.33","0.20","0.30","0.19"
"WEP","20 Sep 2012","16","171.50","170.83","1.73","-1.74","0.20","0.30","0.19"
"WEP","20 Sep 2012","17","202.25","201.34","2.34","-2.12","0.20","0.30","0.19"
"WEP","20 Sep 2012","18","216.61","216.51","2.25","-2.83","0.20","0.30","0.19"
"WEP","20 Sep 2012","19","223.65","222.09","2.21","-1.33","0.20","0.30","0.19"
"WEP","20 Sep 2012","20","229.08","227.13","2.14","-0.87","0.20","0.30","0.19"
"WEP","20 Sep 2012","21","227.96","227.17","2.11","-2.01","0.20","0.30","0.19"
"WEP","20 Sep 2012","22","240.34","237.86","2.05","-0.26","0.20","0.30","0.19"
"WEP","20 Sep 2012","23","238.53","237.87","1.57","-1.59","0.20","0.30","0.19"
"WEP","20 Sep 2012","24","228.49","227.20","1.49","-0.89","0.20","0.30","0.19"
"WEP","20 Sep 2012","25","227.97","227.19","2.10","-2.00","0.20","0.30","0.19"
"WEP","20 Sep 2012","26","227.56","227.28","2.07","-2.47","0.20","0.30","0.19"
"WEP","20 Sep 2012","27","228.61","227.30","1.95","-1.32","0.20","0.30","0.19"
"WEP","20 Sep 2012","28","228.08","227.29","2.17","-2.06","0.20","0.30","0.19"
"WEP","20 Sep 2012","29","228.51","227.74","2.01","-1.93","0.20","0.30","0.19"
"WEP","20 Sep 2012","30","238.68","238.44","1.56","-2.00","0.20","0.30","0.19"
"WEP","20 Sep 2012","31","238.17","238.04","1.57","-2.12","0.20","0.30","0.19"
"WEP","20 Sep 2012","32","238.79","238.43","1.56","-1.88","0.20","0.30","0.19"
"WEP","20 Sep 2012","33","252.50","251.50","1.57","-1.25","0.20","0.30","0.19"
"WEP","20 Sep 2012","34","250.30","251.49","0.95","-2.82","0.20","0.30","0.19"
"WEP","20 Sep 2012","35","238.52","238.45","0.87","-1.48","0.20","0.30","0.19"
"WEP","20 Sep 2012","36","226.61","227.21","1.00","-2.29","0.20","0.30","0.19"
"WEP","20 Sep 2012","37","222.29","222.08","0.81","-1.28","0.20","0.30","0.19"
"WEP","20 Sep 2012","38","226.51","227.16","0.98","-2.31","0.20","0.30","0.19"
"WEP","20 Sep 2012","39","237.01","238.35","0.94","-2.96","0.20","0.30","0.19"
"WEP","20 Sep 2012","40","238.09","238.34","1.13","-2.06","0.20","0.30","0.19"
"WEP","20 Sep 2012","41","221.52","222.39","0.91","-2.47","0.20","0.30","0.19"
"WEP","20 Sep 2012","42","227.39","227.41","0.94","-1.64","0.20","0.30","0.19"
"WEP","20 Sep 2012","43","251.94","252.73","1.03","-2.50","0.20","0.30","0.19"
"WEP","20 Sep 2012","44","226.95","227.17","1.06","-1.96","0.20","0.30","0.19"
"WEP","20 Sep 2012","45","251.83","251.93","0.92","-1.70","0.20","0.30","0.19"
"WEP","20 Sep 2012","46","189.93","190.59","1.23","-2.57","0.20","0.30","0.19"
"WEP","20 Sep 2012","47","185.53","185.20","2.61","-2.96","0.20","0.30","0.19"
"WEP","20 Sep 2012","48","191.04","188.76","2.66","-1.06","0.20","0.30","0.19"
"WEP","21 Sep 2012","1","196.90","196.31","2.75","-2.85","0.20","0.30","0.19"
"WEP","21 Sep 2012","2","195.26","191.64","2.83","0.10","0.20","0.30","0.19"
"WEP","21 Sep 2012","3","177.61","175.45","2.55","-1.08","0.20","0.30","0.19"
"WEP","21 Sep 2012","4","162.20","161.74","2.95","-3.18","0.20","0.30","0.19"
"WEP","21 Sep 2012","5","161.43","161.81","1.13","-2.20","0.20","0.30","0.19"
"WEP","21 Sep 2012","6","161.50","161.64","1.56","-2.39","0.20","0.30","0.19"
"WEP","21 Sep 2012","7","162.83","161.55","1.64","-1.05","0.20","0.30","0.19"
"WEP","21 Sep 2012","8","161.32","159.13","1.91","-0.41","0.20","0.30","0.19"
"WEP","21 Sep 2012","9","159.72","158.85","1.56","-1.38","0.20","0.30","0.19"
"WEP","21 Sep 2012","10","162.37","158.56","0.45","2.68","0.20","0.30","0.19"
"WEP","21 Sep 2012","11","162.34","158.92","0.51","2.22","0.20","0.30","0.19"
"WEP","21 Sep 2012","12","164.57","161.08","1.05","1.76","0.20","0.30","0.19"
"WEP","21 Sep 2012","13","173.54","168.65","1.22","2.98","0.20","0.30","0.19"
"WEP","21 Sep 2012","14","200.04","198.92","1.03","-0.60","0.20","0.30","0.19"
"WEP","21 Sep 2012","15","203.72","206.59","1.12","-4.68","0.20","0.30","0.19"
"WEP","21 Sep 2012","16","180.74","175.36","1.27","3.43","0.20","0.30","0.19"
"WEP","21 Sep 2012","17","186.46","189.48","1.31","-5.02","0.20","0.30","0.19"
"WEP","21 Sep 2012","18","220.70","222.11","1.42","-3.51","0.20","0.30","0.19"
"WEP","21 Sep 2012","19","227.99","227.22","1.45","-1.37","0.20","0.30","0.19"
"WEP","21 Sep 2012","20","239.44","237.85","1.16","-0.26","0.20","0.30","0.19"
"WEP","21 Sep 2012","21","240.30","238.47","1.14","0.00","0.20","0.30","0.19"
"WEP","21 Sep 2012","22","253.03","251.45","1.14","-0.25","0.20","0.30","0.19"
"WEP","21 Sep 2012","23","252.16","251.44","1.12","-1.08","0.20","0.30","0.19"
"WEP","21 Sep 2012","24","251.16","251.49","1.07","-2.08","0.20","0.30","0.19"
"WEP","21 Sep 2012","25","251.07","251.48","1.15","-2.25","0.20","0.30","0.19"
"WEP","21 Sep 2012","26","251.66","251.50","1.14","-1.67","0.20","0.30","0.19"
"WEP","21 Sep 2012","27","262.35","262.98","1.16","-2.47","0.20","0.30","0.19"
"WEP","21 Sep 2012","28","264.63","263.96","1.52","-1.53","0.20","0.30","0.19"
"WEP","21 Sep 2012","29","264.85","262.23","2.01","-0.08","0.20","0.30","0.19"
"WEP","21 Sep 2012","30","252.59","251.50","1.52","-1.12","0.20","0.30","0.19"
"WEP","21 Sep 2012","31","253.22","251.45","1.53","-0.45","0.20","0.30","0.19"
"WEP","21 Sep 2012","32","253.08","251.45","1.52","-0.58","0.20","0.30","0.19"
"WEP","21 Sep 2012","33","239.74","238.94","1.59","-1.48","0.20","0.30","0.19"
"WEP","21 Sep 2012","34","239.77","238.41","1.33","-0.66","0.20","0.30","0.19"
"WEP","21 Sep 2012","35","233.00","232.50","1.21","-1.40","0.20","0.30","0.19"
"WEP","21 Sep 2012","36","212.93","213.32","1.70","-2.78","0.20","0.30","0.19"
"WEP","21 Sep 2012","37","203.09","202.20","1.08","-0.87","0.20","0.30","0.19"
"WEP","21 Sep 2012","38","203.57","203.21","1.38","-1.71","0.20","0.30","0.19"
"WEP","21 Sep 2012","39","188.91","186.47","1.03","0.72","0.20","0.30","0.19"
"WEP","21 Sep 2012","40","177.99","177.40","1.16","-1.26","0.20","0.30","0.19"
"WEP","21 Sep 2012","41","180.17","179.73","0.94","-1.19","0.20","0.30","0.19"
"WEP","21 Sep 2012","42","189.08","189.52","1.06","-2.19","0.20","0.30","0.19"
"WEP","21 Sep 2012","43","221.33","222.06","1.07","-2.49","0.20","0.30","0.19"
"WEP","21 Sep 2012","44","190.47","189.50","1.19","-0.91","0.20","0.30","0.19"
"WEP","21 Sep 2012","45","180.33","179.38","1.16","-0.90","0.20","0.30","0.19"
"WEP","21 Sep 2012","46","168.81","168.91","1.35","-2.14","0.20","0.30","0.19"
"WEP","21 Sep 2012","47","180.34","181.07","1.39","-2.81","0.20","0.30","0.19"
"WEP","21 Sep 2012","48","179.69","179.39","1.41","-1.80","0.20","0.30","0.19"
"WEP","22 Sep 2012","1","167.34","168.76","1.55","-3.70","0.20","0.33","0.20"
"WEP","22 Sep 2012","2","170.20","168.72","1.59","-0.84","0.20","0.33","0.20"
"WEP","22 Sep 2012","3","170.47","168.67","1.34","-0.28","0.20","0.33","0.20"
"WEP","22 Sep 2012","4","169.29","167.33","2.15","-0.92","0.20","0.33","0.20"
"WEP","22 Sep 2012","5","165.76","164.57","1.35","-0.89","0.20","0.33","0.20"
"WEP","22 Sep 2012","6","156.28","157.29","0.03","-1.77","0.20","0.33","0.20"
"WEP","22 Sep 2012","7","155.38","156.14","0.42","-1.91","0.20","0.33","0.20"
"WEP","22 Sep 2012","8","155.91","154.41","1.03","-0.26","0.20","0.33","0.20"
"WEP","22 Sep 2012","9","156.03","154.40","0.66","0.24","0.20","0.33","0.20"
"WEP","22 Sep 2012","10","156.33","154.40","0.58","0.62","0.20","0.33","0.20"
"WEP","22 Sep 2012","11","155.71","154.46","0.02","0.49","0.20","0.33","0.20"
"WEP","22 Sep 2012","12","158.37","156.11","0.64","0.89","0.20","0.33","0.20"
"WEP","22 Sep 2012","13","158.64","156.66","1.28","-0.03","0.20","0.33","0.20"
"WEP","22 Sep 2012","14","163.55","161.04","1.10","0.68","0.20","0.33","0.20"
"WEP","22 Sep 2012","15","160.85","161.71","0.72","-2.31","0.20","0.33","0.20"
"WEP","22 Sep 2012","16","167.03","164.67","1.36","0.27","0.20","0.33","0.20"
"WEP","22 Sep 2012","17","163.56","161.12","1.43","0.27","0.20","0.33","0.20"
"WEP","22 Sep 2012","18","167.59","166.24","1.38","-0.76","0.20","0.33","0.20"
"WEP","22 Sep 2012","19","180.73","180.19","1.34","-1.53","0.20","0.33","0.20"
"WEP","22 Sep 2012","20","188.14","186.41","1.43","-0.43","0.20","0.33","0.20"
"WEP","22 Sep 2012","21","194.94","192.67","1.46","0.08","0.20","0.33","0.20"
"WEP","22 Sep 2012","22","215.17","213.58","1.74","-0.88","0.20","0.33","0.20"
"WEP","22 Sep 2012","23","219.51","215.72","1.76","1.30","0.20","0.33","0.20"
"WEP","22 Sep 2012","24","188.80","188.41","1.29","-1.63","0.20","0.33","0.20"
"WEP","22 Sep 2012","25","179.96","179.70","1.29","-1.77","0.20","0.33","0.20"
"WEP","22 Sep 2012","26","169.86","169.26","1.25","-1.38","0.20","0.33","0.20"
"WEP","22 Sep 2012","27","167.98","167.24","1.28","-1.28","0.20","0.33","0.20"
"WEP","22 Sep 2012","28","168.13","167.26","1.30","-1.16","0.20","0.33","0.20"
"WEP","22 Sep 2012","29","168.80","167.26","1.27","-0.46","0.20","0.33","0.20"
"WEP","22 Sep 2012","30","166.27","165.22","1.29","-0.97","0.20","0.33","0.20"
"WEP","22 Sep 2012","31","180.90","179.35","1.31","-0.50","0.20","0.33","0.20"
"WEP","22 Sep 2012","32","207.88","206.14","1.79","-0.78","0.20","0.33","0.20"
"WEP","22 Sep 2012","33","213.95","211.86","2.52","-1.16","0.20","0.33","0.20"
"WEP","22 Sep 2012","34","230.01","227.43","1.54","0.31","0.20","0.33","0.20"
"WEP","22 Sep 2012","35","289.89","290.78","1.12","-2.74","0.20","0.33","0.20"
"WEP","22 Sep 2012","36","225.61","226.96","1.58","-3.66","0.20","0.33","0.20"
"WEP","22 Sep 2012","37","225.76","226.96","0.09","-2.02","0.20","0.33","0.20"
"WEP","22 Sep 2012","38","297.07","297.63","1.06","-2.35","0.20","0.33","0.20"
"WEP","22 Sep 2012","39","260.35","259.75","0.47","-0.60","0.20","0.33","0.20"
"WEP","22 Sep 2012","40","275.67","275.52","0.73","-1.31","0.20","0.33","0.20"
"WEP","22 Sep 2012","41","233.89","234.13","0.60","-1.57","0.20","0.33","0.20"
"WEP","22 Sep 2012","42","252.91","253.60","0.46","-1.88","0.20","0.33","0.20"
"WEP","22 Sep 2012","43","248.86","251.22","1.15","-4.24","0.20","0.33","0.20"
"WEP","22 Sep 2012","44","229.80","230.34","1.22","-2.49","0.20","0.33","0.20"
"WEP","22 Sep 2012","45","211.00","210.47","1.31","-1.51","0.20","0.33","0.20"
"WEP","22 Sep 2012","46","212.97","211.83","1.60","-1.19","0.20","0.33","0.20"
"WEP","22 Sep 2012","47","253.35","251.20","1.90","-0.48","0.20","0.33","0.20"
"WEP","22 Sep 2012","48","253.98","251.24","1.97","0.04","0.20","0.33","0.20"
"WEP","23 Sep 2012","1","195.13","193.73","1.73","-1.08","0.20","0.34","0.21"
"WEP","23 Sep 2012","2","181.62","180.25","1.59","-0.97","0.20","0.34","0.21"
"WEP","23 Sep 2012","3","169.89","167.90","1.30","-0.06","0.20","0.34","0.21"
"WEP","23 Sep 2012","4","169.86","167.11","1.66","0.34","0.20","0.34","0.21"
"WEP","23 Sep 2012","5","164.14","161.73","1.35","0.31","0.20","0.34","0.21"
"WEP","23 Sep 2012","6","160.56","159.51","0.01","0.29","0.20","0.34","0.21"
"WEP","23 Sep 2012","7","155.58","155.93","0.03","-1.13","0.20","0.34","0.21"
"WEP","23 Sep 2012","8","155.67","155.37","1.04","-1.49","0.20","0.34","0.21"
"WEP","23 Sep 2012","9","156.71","155.89","0.67","-0.60","0.20","0.34","0.21"
"WEP","23 Sep 2012","10","158.68","159.47","0.46","-2.00","0.20","0.34","0.21"
"WEP","23 Sep 2012","11","159.48","159.47","0.02","-0.76","0.20","0.34","0.21"
"WEP","23 Sep 2012","12","165.17","164.04","1.08","-0.70","0.20","0.34","0.21"
"WEP","23 Sep 2012","13","166.40","163.94","1.30","0.41","0.20","0.34","0.21"
"WEP","23 Sep 2012","14","165.11","164.02","1.12","-0.78","0.20","0.34","0.21"
"WEP","23 Sep 2012","15","162.83","163.94","1.23","-3.09","0.20","0.34","0.21"
"WEP","23 Sep 2012","16","167.38","164.53","1.43","0.67","0.20","0.34","0.21"
"WEP","23 Sep 2012","17","167.83","164.65","1.54","0.89","0.20","0.34","0.21"
"WEP","23 Sep 2012","18","177.05","175.26","1.50","-0.46","0.20","0.34","0.21"
"WEP","23 Sep 2012","19","193.93","190.51","1.64","1.04","0.20","0.34","0.21"
"WEP","23 Sep 2012","20","205.76","202.91","1.85","0.25","0.20","0.34","0.21"
"WEP","23 Sep 2012","21","196.35","193.43","1.63","0.54","0.20","0.34","0.21"
"WEP","23 Sep 2012","22","196.95","195.46","1.63","-0.89","0.20","0.34","0.21"
"WEP","23 Sep 2012","23","210.05","207.23","1.87","0.20","0.20","0.34","0.21"
"WEP","23 Sep 2012","24","206.37","203.32","1.68","0.62","0.20","0.34","0.21"
"WEP","23 Sep 2012","25","197.40","196.45","1.66","-1.46","0.20","0.34","0.21"
"WEP","23 Sep 2012","26","204.79","203.31","1.77","-1.04","0.20","0.34","0.21"
"WEP","23 Sep 2012","27","225.30","223.07","2.33","-0.85","0.20","0.34","0.21"
"WEP","23 Sep 2012","28","240.15","238.75","2.36","-1.70","0.20","0.34","0.21"
"WEP","23 Sep 2012","29","241.02","238.75","2.30","-0.78","0.20","0.34","0.21"
"WEP","23 Sep 2012","30","240.38","238.74","2.34","-1.45","0.20","0.34","0.21"
"WEP","23 Sep 2012","31","234.98","234.10","2.34","-2.21","0.20","0.34","0.21"
"WEP","23 Sep 2012","32","295.67","295.18","2.34","-2.60","0.20","0.34","0.21"
"WEP","23 Sep 2012","33","300.92","299.21","2.61","-1.65","0.20","0.34","0.21"
"WEP","23 Sep 2012","34","234.67","234.16","1.30","-1.54","0.20","0.34","0.21"
"WEP","23 Sep 2012","35","216.07","215.84","1.44","-1.96","0.20","0.34","0.21"
"WEP","23 Sep 2012","36","243.54","242.52","1.57","-1.30","0.20","0.34","0.21"
"WEP","23 Sep 2012","37","182.40","183.36","0.55","-2.26","0.20","0.34","0.21"
"WEP","23 Sep 2012","38","223.06","222.16","1.26","-1.11","0.20","0.34","0.21"
"WEP","23 Sep 2012","39","295.10","295.24","1.13","-2.02","0.20","0.34","0.21"
"WEP","23 Sep 2012","40","296.85","295.25","1.42","-0.57","0.20","0.34","0.21"
"WEP","23 Sep 2012","41","297.28","296.67","1.37","-1.51","0.20","0.34","0.21"
"WEP","23 Sep 2012","42","302.60","300.30","1.14","0.41","0.20","0.34","0.21"
"WEP","23 Sep 2012","43","308.85","305.35","1.13","1.62","0.20","0.34","0.21"
"WEP","23 Sep 2012","44","297.39","296.26","1.21","-0.83","0.20","0.34","0.21"
"WEP","23 Sep 2012","45","298.29","296.31","1.39","-0.16","0.20","0.34","0.21"
"WEP","23 Sep 2012","46","207.67","205.72","2.37","-1.17","0.20","0.34","0.21"
"WEP","23 Sep 2012","47","223.42","220.23","2.13","0.31","0.20","0.34","0.21"
"WEP","23 Sep 2012","48","203.24","201.10","1.82","-0.43","0.20","0.34","0.21"
"WEP","24 Sep 2012","1","166.65","164.67","1.50","-0.21","0.20","0.30","0.19"
"WEP","24 Sep 2012","2","160.30","158.66","1.53","-0.58","0.20","0.30","0.19"
"WEP","24 Sep 2012","3","160.71","158.58","1.34","0.10","0.20","0.30","0.19"
"WEP","24 Sep 2012","4","159.95","158.48","1.58","-0.80","0.20","0.30","0.19"
"WEP","24 Sep 2012","5","162.30","158.49","1.35","1.77","0.20","0.30","0.19"
"WEP","24 Sep 2012","6","154.94","155.99","0.02","-1.76","0.20","0.30","0.19"
"WEP","24 Sep 2012","7","156.22","155.43","0.03","0.07","0.20","0.30","0.19"
"WEP","24 Sep 2012","8","153.71","155.41","1.04","-3.43","0.20","0.30","0.19"
"WEP","24 Sep 2012","9","156.35","155.39","0.52","-0.25","0.20","0.30","0.19"
"WEP","24 Sep 2012","10","157.29","155.42","0.46","0.72","0.20","0.30","0.19"
"WEP","24 Sep 2012","11","157.40","155.59","0.00","1.12","0.20","0.30","0.19"
"WEP","24 Sep 2012","12","160.92","158.52","0.49","1.22","0.20","0.30","0.19"
"WEP","24 Sep 2012","13","166.67","164.63","1.23","0.12","0.20","0.30","0.19"
"WEP","24 Sep 2012","14","164.67","164.63","0.62","-1.27","0.20","0.30","0.19"
"WEP","24 Sep 2012","15","165.91","164.72","0.52","-0.02","0.20","0.30","0.19"
"WEP","24 Sep 2012","16","166.47","164.74","1.22","-0.18","0.20","0.30","0.19"
"WEP","24 Sep 2012","17","179.02","179.37","1.76","-2.79","0.20","0.30","0.19"
"WEP","24 Sep 2012","18","243.69","241.25","2.31","-0.56","0.20","0.30","0.19"
"WEP","24 Sep 2012","19","254.33","251.33","2.23","0.08","0.20","0.30","0.19"
"WEP","24 Sep 2012","20","265.43","262.64","2.19","-0.09","0.20","0.30","0.19"
"WEP","24 Sep 2012","21","305.17","302.94","2.17","-0.63","0.20","0.30","0.19"
"WEP","24 Sep 2012","22","304.64","303.00","2.11","-1.16","0.20","0.30","0.19"
"WEP","24 Sep 2012","23","303.70","301.22","2.13","-0.34","0.20","0.30","0.19"
"WEP","24 Sep 2012","24","242.53","241.02","1.48","-0.66","0.20","0.30","0.19"
"WEP","24 Sep 2012","25","223.00","222.45","1.57","-1.71","0.20","0.30","0.19"
"WEP","24 Sep 2012","26","226.00","225.02","1.51","-1.22","0.20","0.30","0.19"
"WEP","24 Sep 2012","27","242.90","241.03","1.51","-0.33","0.20","0.30","0.19"
"WEP","24 Sep 2012","28","244.31","241.34","1.51","0.77","0.20","0.30","0.19"
"WEP","24 Sep 2012","29","243.48","241.32","1.48","-0.01","0.20","0.30","0.19"
"WEP","24 Sep 2012","30","241.75","241.26","1.52","-1.72","0.20","0.30","0.19"
"WEP","24 Sep 2012","31","242.87","241.26","1.53","-0.61","0.20","0.30","0.19"
"WEP","24 Sep 2012","32","235.48","233.62","1.53","-0.36","0.20","0.30","0.19"
"WEP","24 Sep 2012","33","234.81","233.62","1.53","-1.03","0.20","0.30","0.19"
"WEP","24 Sep 2012","34","222.73","222.42","1.02","-1.40","0.20","0.30","0.19"
"WEP","24 Sep 2012","35","207.87","207.30","1.01","-1.13","0.20","0.30","0.19"
"WEP","24 Sep 2012","36","178.61","178.03","1.06","-1.17","0.20","0.30","0.19"
"WEP","24 Sep 2012","37","177.86","177.36","1.52","-1.71","0.20","0.30","0.19"
"WEP","24 Sep 2012","38","195.04","196.10","1.23","-2.98","0.20","0.30","0.19"
"WEP","24 Sep 2012","39","223.23","225.03","1.02","-3.51","0.20","0.30","0.19"
"WEP","24 Sep 2012","40","212.17","213.23","2.10","-3.85","0.20","0.30","0.19"
"WEP","24 Sep 2012","41","212.04","213.40","1.73","-3.78","0.20","0.30","0.19"
"WEP","24 Sep 2012","42","248.00","249.71","1.69","-4.09","0.20","0.30","0.19"
"WEP","24 Sep 2012","43","251.24","252.63","1.70","-3.77","0.20","0.30","0.19"
"WEP","24 Sep 2012","44","223.77","225.00","1.94","-3.85","0.20","0.30","0.19"
"WEP","24 Sep 2012","45","231.80","231.39","1.98","-2.26","0.20","0.30","0.19"
"WEP","24 Sep 2012","46","215.04","213.39","2.56","-1.59","0.20","0.30","0.19"
"WEP","24 Sep 2012","47","203.25","202.22","2.41","-2.07","0.20","0.30","0.19"
"WEP","24 Sep 2012","48","201.53","202.14","1.89","-3.19","0.20","0.30","0.19"
"WEP","25 Sep 2012","1","199.02","196.66","1.83","-0.16","0.20","0.30","0.19"
"WEP","25 Sep 2012","2","198.49","197.54","2.18","-1.92","0.20","0.30","0.19"
"WEP","25 Sep 2012","3","186.16","184.42","1.52","-0.47","0.20","0.30","0.19"
"WEP","25 Sep 2012","4","171.76","170.69","1.72","-1.34","0.20","0.30","0.19"
"WEP","25 Sep 2012","5","165.91","165.18","1.40","-1.36","0.20","0.30","0.19"
"WEP","25 Sep 2012","6","163.00","164.49","0.03","-2.21","0.20","0.30","0.19"
"WEP","25 Sep 2012","7","162.19","161.84","0.25","-0.59","0.20","0.30","0.19"
"WEP","25 Sep 2012","8","161.33","161.84","0.29","-1.49","0.20","0.30","0.19"
"WEP","25 Sep 2012","9","162.23","162.88","0.46","-1.80","0.20","0.30","0.19"
"WEP","25 Sep 2012","10","163.67","163.19","0.27","-0.48","0.20","0.30","0.19"
"WEP","25 Sep 2012","11","164.67","164.53","0.02","-0.57","0.20","0.30","0.19"
"WEP","25 Sep 2012","12","178.95","179.12","0.49","-1.35","0.20","0.30","0.19"
"WEP","25 Sep 2012","13","199.17","195.92","1.63","0.93","0.20","0.30","0.19"
"WEP","25 Sep 2012","14","202.43","201.38","0.62","-0.26","0.20","0.30","0.19"
"WEP","25 Sep 2012","15","204.05","203.12","0.01","0.23","0.20","0.30","0.19"
"WEP","25 Sep 2012","16","165.34","164.11","0.02","0.52","0.20","0.30","0.19"
"WEP","25 Sep 2012","17","163.65","164.71","0.59","-2.34","0.20","0.30","0.19"
"WEP","25 Sep 2012","18","176.67","177.45","0.57","-2.04","0.20","0.30","0.19"
"WEP","25 Sep 2012","19","201.15","199.69","0.62","0.15","0.20","0.30","0.19"
"WEP","25 Sep 2012","20","223.93","222.47","0.54","0.23","0.20","0.30","0.19"
"WEP","25 Sep 2012","21","234.81","232.43","1.13","0.55","0.20","0.30","0.19"
"WEP","25 Sep 2012","22","235.33","234.31","0.66","-0.33","0.20","0.30","0.19"
"WEP","25 Sep 2012","23","236.43","233.37","1.24","1.12","0.20","0.30","0.19"
"WEP","25 Sep 2012","24","231.08","227.18","1.98","1.23","0.20","0.30","0.19"
"WEP","25 Sep 2012","25","221.06","216.41","2.10","1.86","0.20","0.30","0.19"
"WEP","25 Sep 2012","26","223.55","222.14","2.08","-1.36","0.20","0.30","0.19"
"WEP","25 Sep 2012","27","225.73","222.54","2.20","0.30","0.20","0.30","0.19"
"WEP","25 Sep 2012","28","236.23","232.92","2.09","0.53","0.20","0.30","0.19"
"WEP","25 Sep 2012","29","246.90","241.89","2.04","2.28","0.20","0.30","0.19"
"WEP","25 Sep 2012","30","235.20","233.28","2.09","-0.86","0.20","0.30","0.19"
"WEP","25 Sep 2012","31","237.32","235.45","2.10","-0.92","0.20","0.30","0.19"
"WEP","25 Sep 2012","32","237.08","235.96","2.09","-1.66","0.20","0.30","0.19"
"WEP","25 Sep 2012","33","236.38","234.44","2.09","-0.84","0.20","0.30","0.19"
"WEP","25 Sep 2012","34","229.45","230.47","1.28","-3.00","0.20","0.30","0.19"
"WEP","25 Sep 2012","35","221.95","222.40","1.02","-2.16","0.20","0.30","0.19"
"WEP","25 Sep 2012","36","202.14","202.22","1.37","-2.14","0.20","0.30","0.19"
"WEP","25 Sep 2012","37","186.39","186.06","0.94","-1.30","0.20","0.30","0.19"
"WEP","25 Sep 2012","38","192.11","192.17","1.33","-2.08","0.20","0.30","0.19"
"WEP","25 Sep 2012","39","179.34","177.65","1.27","-0.27","0.20","0.30","0.19"
"WEP","25 Sep 2012","40","187.67","186.06","2.07","-1.15","0.20","0.30","0.19"
"WEP","25 Sep 2012","41","202.05","202.14","1.07","-1.85","0.20","0.30","0.19"
"WEP","25 Sep 2012","42","234.73","236.36","1.06","-3.38","0.20","0.30","0.19"
"WEP","25 Sep 2012","43","233.00","233.04","1.34","-2.07","0.20","0.30","0.19"
"WEP","25 Sep 2012","44","201.50","202.20","1.15","-2.54","0.20","0.30","0.19"
"WEP","25 Sep 2012","45","200.72","201.75","1.32","-3.04","0.20","0.30","0.19"
"WEP","25 Sep 2012","46","171.68","169.38","2.42","-0.81","0.20","0.30","0.19"
"WEP","25 Sep 2012","47","170.84","169.23","2.07","-1.15","0.20","0.30","0.19"
"WEP","25 Sep 2012","48","172.80","171.02","2.17","-1.08","0.20","0.30","0.19"
"WEP","26 Sep 2012","1","196.76","196.01","1.82","-1.77","0.20","0.31","0.19"
"WEP","26 Sep 2012","2","169.90","168.15","1.50","-0.45","0.20","0.31","0.19"
"WEP","26 Sep 2012","3","159.33","158.12","1.34","-0.83","0.20","0.31","0.19"
"WEP","26 Sep 2012","4","158.35","157.16","1.56","-1.07","0.20","0.31","0.19"
"WEP","26 Sep 2012","5","157.11","156.55","1.36","-1.50","0.20","0.31","0.19"
"WEP","26 Sep 2012","6","156.55","156.53","0.84","-1.52","0.20","0.31","0.19"
"WEP","26 Sep 2012","7","156.04","156.01","0.03","-0.70","0.20","0.31","0.19"
"WEP","26 Sep 2012","8","157.11","155.39","1.02","0.00","0.20","0.31","0.19"
"WEP","26 Sep 2012","9","158.23","155.41","1.10","1.02","0.20","0.31","0.19"
