"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jun 2012","44","261.45","263.60","1.06","-3.95","0.22","0.31","0.21"
"WEP","19 Jun 2012","45","247.43","250.36","1.11","-4.78","0.22","0.31","0.21"
"WEP","19 Jun 2012","46","241.37","241.44","1.43","-2.24","0.22","0.31","0.21"
"WEP","19 Jun 2012","47","229.99","231.28","1.46","-3.49","0.22","0.31","0.21"
"WEP","19 Jun 2012","48","217.43","215.93","1.49","-0.73","0.22","0.31","0.21"
"WEP","20 Jun 2012","1","226.42","222.96","2.66","0.06","0.22","0.32","0.21"
"WEP","20 Jun 2012","2","243.51","243.18","2.71","-3.13","0.22","0.32","0.21"
"WEP","20 Jun 2012","3","231.16","229.32","2.35","-1.25","0.22","0.32","0.21"
"WEP","20 Jun 2012","4","222.18","218.82","2.83","-0.21","0.22","0.32","0.21"
"WEP","20 Jun 2012","5","210.88","208.54","2.40","-0.80","0.22","0.32","0.21"
"WEP","20 Jun 2012","6","200.07","198.98","0.46","-0.11","0.22","0.32","0.21"
"WEP","20 Jun 2012","7","178.73","178.30","0.03","-0.34","0.22","0.32","0.21"
"WEP","20 Jun 2012","8","179.45","178.10","1.03","-0.43","0.22","0.32","0.21"
"WEP","20 Jun 2012","9","177.58","177.23","1.19","-1.58","0.22","0.32","0.21"
"WEP","20 Jun 2012","10","174.02","177.20","0.45","-4.37","0.22","0.32","0.21"
"WEP","20 Jun 2012","11","176.18","177.22","0.46","-2.24","0.22","0.32","0.21"
"WEP","20 Jun 2012","12","181.41","179.30","1.15","0.21","0.22","0.32","0.21"
"WEP","20 Jun 2012","13","220.82","215.73","1.67","2.68","0.22","0.32","0.21"
"WEP","20 Jun 2012","14","186.77","183.08","1.30","1.65","0.22","0.32","0.21"
"WEP","20 Jun 2012","15","215.91","215.91","1.37","-2.11","0.22","0.32","0.21"
"WEP","20 Jun 2012","16","219.43","215.94","2.12","0.63","0.22","0.32","0.21"
"WEP","20 Jun 2012","17","253.01","250.02","1.38","0.87","0.22","0.32","0.21"
"WEP","20 Jun 2012","18","234.53","233.27","1.32","-0.81","0.22","0.32","0.21"
"WEP","20 Jun 2012","19","249.23","249.12","1.19","-1.82","0.22","0.32","0.21"
"WEP","20 Jun 2012","20","279.21","277.77","1.17","-0.48","0.22","0.32","0.21"
"WEP","20 Jun 2012","21","292.81","293.20","1.15","-2.28","0.22","0.32","0.21"
"WEP","20 Jun 2012","22","288.00","286.73","1.21","-0.69","0.22","0.32","0.21"
"WEP","20 Jun 2012","23","293.35","294.08","2.02","-3.49","0.22","0.32","0.21"
"WEP","20 Jun 2012","24","264.36","265.91","1.81","-4.11","0.22","0.32","0.21"
"WEP","20 Jun 2012","25","261.62","263.12","1.41","-3.66","0.22","0.32","0.21"
"WEP","20 Jun 2012","26","266.15","266.46","1.22","-2.27","0.22","0.32","0.21"
"WEP","20 Jun 2012","27","283.30","283.35","1.41","-2.21","0.22","0.32","0.21"
"WEP","20 Jun 2012","28","264.15","263.93","1.41","-1.94","0.22","0.32","0.21"
"WEP","20 Jun 2012","29","256.18","253.84","1.86","-0.26","0.22","0.32","0.21"
"WEP","20 Jun 2012","30","264.18","263.95","1.41","-1.92","0.22","0.32","0.21"
"WEP","20 Jun 2012","31","255.88","253.58","2.04","-0.48","0.22","0.32","0.21"
"WEP","20 Jun 2012","32","280.76","277.81","2.04","0.17","0.22","0.32","0.21"
"WEP","20 Jun 2012","33","263.65","263.92","2.05","-3.06","0.22","0.32","0.21"
"WEP","20 Jun 2012","34","249.17","250.24","1.20","-3.01","0.22","0.32","0.21"
"WEP","20 Jun 2012","35","249.34","250.18","0.87","-2.46","0.22","0.32","0.21"
"WEP","20 Jun 2012","36","227.43","230.06","0.54","-3.91","0.22","0.32","0.21"
"WEP","20 Jun 2012","37","228.37","229.75","0.01","-2.13","0.22","0.32","0.21"
"WEP","20 Jun 2012","38","223.32","223.22","0.96","-1.61","0.22","0.32","0.21"
"WEP","20 Jun 2012","39","229.83","230.01","0.91","-1.83","0.22","0.32","0.21"
"WEP","20 Jun 2012","40","222.64","223.08","1.24","-2.42","0.22","0.32","0.21"
"WEP","20 Jun 2012","41","231.39","233.18","0.51","-3.04","0.22","0.32","0.21"
"WEP","20 Jun 2012","42","249.87","250.05","0.90","-1.82","0.22","0.32","0.21"
"WEP","20 Jun 2012","43","232.37","233.28","1.00","-2.65","0.22","0.32","0.21"
"WEP","20 Jun 2012","44","241.63","243.37","1.02","-3.51","0.22","0.32","0.21"
"WEP","20 Jun 2012","45","249.85","250.07","1.11","-2.07","0.22","0.32","0.21"
"WEP","20 Jun 2012","46","217.67","219.03","1.43","-3.54","0.22","0.32","0.21"
"WEP","20 Jun 2012","47","223.24","223.69","0.63","-1.82","0.22","0.32","0.21"
"WEP","20 Jun 2012","48","219.31","219.04","0.64","-1.11","0.22","0.32","0.21"
"WEP","21 Jun 2012","1","220.97","217.88","2.67","-0.33","0.22","0.32","0.21"
"WEP","21 Jun 2012","2","220.62","218.92","2.72","-1.78","0.22","0.32","0.21"
"WEP","21 Jun 2012","3","222.54","221.07","1.81","-1.09","0.22","0.32","0.21"
"WEP","21 Jun 2012","4","218.20","215.83","2.82","-1.20","0.22","0.32","0.21"
"WEP","21 Jun 2012","5","213.53","210.96","1.84","-0.03","0.22","0.32","0.21"
"WEP","21 Jun 2012","6","200.37","200.91","0.02","-1.32","0.22","0.32","0.21"
"WEP","21 Jun 2012","7","188.78","189.37","0.03","-1.37","0.22","0.32","0.21"
"WEP","21 Jun 2012","8","187.37","186.24","0.99","-0.62","0.22","0.32","0.21"
"WEP","21 Jun 2012","9","167.57","166.76","0.60","-0.55","0.22","0.32","0.21"
"WEP","21 Jun 2012","10","166.66","166.76","0.45","-1.30","0.22","0.32","0.21"
"WEP","21 Jun 2012","11","180.06","180.08","0.02","-0.79","0.22","0.32","0.21"
"WEP","21 Jun 2012","12","199.46","197.36","0.49","0.86","0.22","0.32","0.21"
"WEP","21 Jun 2012","13","224.33","218.85","1.25","3.48","0.22","0.32","0.21"
"WEP","21 Jun 2012","14","220.51","215.88","1.01","2.87","0.22","0.32","0.21"
"WEP","21 Jun 2012","15","219.63","218.93","1.07","-1.13","0.22","0.32","0.21"
"WEP","21 Jun 2012","16","201.20","199.79","1.21","-0.55","0.22","0.32","0.21"
"WEP","21 Jun 2012","17","222.93","219.13","1.38","1.67","0.22","0.32","0.21"
"WEP","21 Jun 2012","18","222.54","219.17","1.32","1.30","0.22","0.32","0.21"
"WEP","21 Jun 2012","19","225.40","223.24","1.62","-0.21","0.22","0.32","0.21"
"WEP","21 Jun 2012","20","238.30","237.08","1.17","-0.70","0.22","0.32","0.21"
"WEP","21 Jun 2012","21","250.85","250.23","1.15","-1.28","0.22","0.32","0.21"
"WEP","21 Jun 2012","22","283.10","281.95","1.10","-0.70","0.22","0.32","0.21"
"WEP","21 Jun 2012","23","286.58","285.03","1.14","-0.35","0.22","0.32","0.21"
"WEP","21 Jun 2012","24","279.37","277.85","0.48","0.28","0.22","0.32","0.21"
"WEP","21 Jun 2012","25","262.48","261.46","1.17","-0.90","0.22","0.32","0.21"
"WEP","21 Jun 2012","26","262.58","261.60","1.14","-0.91","0.22","0.32","0.21"
"WEP","21 Jun 2012","27","280.69","277.87","2.18","-0.11","0.22","0.32","0.21"
"WEP","21 Jun 2012","28","296.97","295.07","2.19","-1.04","0.22","0.32","0.21"
"WEP","21 Jun 2012","29","292.02","287.93","2.14","1.20","0.22","0.32","0.21"
"WEP","21 Jun 2012","30","277.69","276.81","1.18","-1.05","0.22","0.32","0.21"
"WEP","21 Jun 2012","31","251.40","249.18","1.19","0.28","0.22","0.32","0.21"
"WEP","21 Jun 2012","32","256.54","253.88","1.19","0.71","0.22","0.32","0.21"
"WEP","21 Jun 2012","33","276.37","276.80","1.19","-2.37","0.22","0.32","0.21"
"WEP","21 Jun 2012","34","246.66","247.16","0.46","-1.71","0.22","0.32","0.21"
"WEP","21 Jun 2012","35","232.53","233.38","0.01","-1.61","0.22","0.32","0.21"
"WEP","21 Jun 2012","36","217.50","219.21","0.47","-2.93","0.22","0.32","0.21"
"WEP","21 Jun 2012","37","216.84","219.14","0.01","-3.06","0.22","0.32","0.21"
"WEP","21 Jun 2012","38","218.90","219.07","0.47","-1.40","0.22","0.32","0.21"
"WEP","21 Jun 2012","39","218.70","219.03","0.02","-1.10","0.22","0.32","0.21"
"WEP","21 Jun 2012","40","219.18","219.02","0.54","-1.14","0.22","0.32","0.21"
"WEP","21 Jun 2012","41","218.09","219.13","0.52","-2.31","0.22","0.32","0.21"
"WEP","21 Jun 2012","42","242.62","243.39","0.92","-2.44","0.22","0.32","0.21"
"WEP","21 Jun 2012","43","223.80","223.18","1.03","-1.16","0.22","0.32","0.21"
"WEP","21 Jun 2012","44","215.13","216.01","1.05","-2.68","0.22","0.32","0.21"
"WEP","21 Jun 2012","45","203.95","201.26","1.51","0.43","0.22","0.32","0.21"
"WEP","21 Jun 2012","46","216.84","216.06","2.30","-2.27","0.22","0.32","0.21"
"WEP","21 Jun 2012","47","221.87","219.00","1.52","0.60","0.22","0.32","0.21"
"WEP","21 Jun 2012","48","217.65","215.86","1.55","-0.51","0.22","0.32","0.21"
"WEP","22 Jun 2012","1","217.22","212.88","2.78","0.81","0.22","0.32","0.21"
"WEP","22 Jun 2012","2","237.06","233.84","2.84","-0.37","0.22","0.32","0.21"
"WEP","22 Jun 2012","3","214.57","212.81","1.87","-0.85","0.22","0.32","0.21"
"WEP","22 Jun 2012","4","206.10","202.65","2.94","-0.24","0.22","0.32","0.21"
"WEP","22 Jun 2012","5","200.82","198.49","1.41","0.18","0.22","0.32","0.21"
"WEP","22 Jun 2012","6","188.03","187.34","0.01","-0.07","0.22","0.32","0.21"
"WEP","22 Jun 2012","7","181.95","180.54","0.02","0.64","0.22","0.32","0.21"
"WEP","22 Jun 2012","8","180.61","179.30","1.03","-0.46","0.22","0.32","0.21"
"WEP","22 Jun 2012","9","179.66","178.30","0.61","0.00","0.22","0.32","0.21"
"WEP","22 Jun 2012","10","179.59","178.28","0.46","0.10","0.22","0.32","0.21"
"WEP","22 Jun 2012","11","180.96","180.08","0.01","0.12","0.22","0.32","0.21"
"WEP","22 Jun 2012","12","188.56","186.26","0.03","1.52","0.22","0.32","0.21"
"WEP","22 Jun 2012","13","192.32","186.29","1.31","3.97","0.22","0.32","0.21"
"WEP","22 Jun 2012","14","178.79","176.20","0.58","1.26","0.22","0.32","0.21"
"WEP","22 Jun 2012","15","243.79","243.15","1.97","-2.08","0.22","0.32","0.21"
"WEP","22 Jun 2012","16","229.46","223.08","2.41","3.22","0.22","0.32","0.21"
"WEP","22 Jun 2012","17","255.88","253.46","2.43","-0.76","0.22","0.32","0.21"
"WEP","22 Jun 2012","18","222.51","223.18","1.12","-2.53","0.22","0.32","0.21"
"WEP","22 Jun 2012","19","234.01","233.36","0.26","-0.36","0.22","0.32","0.21"
"WEP","22 Jun 2012","20","235.17","233.57","1.37","-0.52","0.22","0.32","0.21"
"WEP","22 Jun 2012","21","235.50","233.37","1.26","0.12","0.22","0.32","0.21"
"WEP","22 Jun 2012","22","242.63","240.63","1.12","0.14","0.22","0.32","0.21"
"WEP","22 Jun 2012","23","252.74","251.80","1.14","-0.95","0.22","0.32","0.21"
"WEP","22 Jun 2012","24","236.94","238.67","0.03","-2.51","0.22","0.32","0.21"
"WEP","22 Jun 2012","25","235.66","235.62","1.13","-1.84","0.22","0.32","0.21"
"WEP","22 Jun 2012","26","243.24","243.54","0.62","-1.67","0.22","0.32","0.21"
"WEP","22 Jun 2012","27","240.71","240.64","1.14","-1.81","0.22","0.32","0.21"
"WEP","22 Jun 2012","28","244.16","243.67","1.14","-1.40","0.22","0.32","0.21"
"WEP","22 Jun 2012","29","245.32","245.42","1.09","-1.94","0.22","0.32","0.21"
"WEP","22 Jun 2012","30","245.23","245.75","1.23","-2.50","0.22","0.32","0.21"
"WEP","22 Jun 2012","31","242.22","242.67","1.14","-2.34","0.22","0.32","0.21"
"WEP","22 Jun 2012","32","244.62","245.67","1.14","-2.93","0.22","0.32","0.21"
"WEP","22 Jun 2012","33","244.38","245.53","1.14","-3.04","0.22","0.32","0.21"
"WEP","22 Jun 2012","34","239.23","240.64","0.52","-2.68","0.22","0.32","0.21"
"WEP","22 Jun 2012","35","231.49","233.34","0.41","-3.01","0.22","0.32","0.21"
"WEP","22 Jun 2012","36","228.18","228.53","0.95","-2.04","0.22","0.32","0.21"
"WEP","22 Jun 2012","37","225.38","225.48","0.79","-1.64","0.22","0.32","0.21"
"WEP","22 Jun 2012","38","229.03","226.41","1.76","0.11","0.22","0.32","0.21"
"WEP","22 Jun 2012","39","226.98","228.45","0.03","-2.25","0.22","0.32","0.21"
"WEP","22 Jun 2012","40","227.63","227.38","1.15","-1.65","0.22","0.32","0.21"
"WEP","22 Jun 2012","41","232.30","233.30","0.44","-2.19","0.22","0.32","0.21"
"WEP","22 Jun 2012","42","242.64","243.39","0.43","-1.92","0.22","0.32","0.21"
"WEP","22 Jun 2012","43","235.20","234.16","0.96","-0.67","0.22","0.32","0.21"
"WEP","22 Jun 2012","44","222.08","223.19","1.15","-3.01","0.22","0.32","0.21"
"WEP","22 Jun 2012","45","212.32","213.05","1.12","-2.60","0.22","0.32","0.21"
"WEP","22 Jun 2012","46","216.44","216.36","1.67","-2.34","0.22","0.32","0.21"
"WEP","22 Jun 2012","47","225.50","224.40","1.69","-1.34","0.22","0.32","0.21"
"WEP","22 Jun 2012","48","226.32","224.62","1.73","-0.78","0.22","0.32","0.21"
"WEP","23 Jun 2012","1","215.62","212.97","2.51","-0.64","0.22","0.34","0.22"
"WEP","23 Jun 2012","2","262.24","261.05","2.00","-1.59","0.22","0.34","0.22"
"WEP","23 Jun 2012","3","214.27","212.92","1.28","-0.71","0.22","0.34","0.22"
"WEP","23 Jun 2012","4","208.81","205.99","2.06","-0.02","0.22","0.34","0.22"
"WEP","23 Jun 2012","5","204.89","200.88","1.82","1.41","0.22","0.34","0.22"
"WEP","23 Jun 2012","6","197.75","196.45","0.80","-0.28","0.22","0.34","0.22"
"WEP","23 Jun 2012","7","205.57","202.62","0.86","1.31","0.22","0.34","0.22"
"WEP","23 Jun 2012","8","203.11","201.09","1.03","0.21","0.22","0.34","0.22"
"WEP","23 Jun 2012","9","192.79","190.94","1.19","-0.12","0.22","0.34","0.22"
"WEP","23 Jun 2012","10","188.94","187.34","0.93","-0.11","0.22","0.34","0.22"
"WEP","23 Jun 2012","11","188.69","187.33","0.47","0.11","0.22","0.34","0.22"
"WEP","23 Jun 2012","12","192.59","190.94","1.35","-0.48","0.22","0.34","0.22"
"WEP","23 Jun 2012","13","190.18","188.17","1.73","-0.50","0.22","0.34","0.22"
"WEP","23 Jun 2012","14","193.89","192.18","1.40","-0.47","0.22","0.34","0.22"
"WEP","23 Jun 2012","15","193.93","192.45","1.20","-0.50","0.22","0.34","0.22"
"WEP","23 Jun 2012","16","216.55","211.26","2.33","2.18","0.22","0.34","0.22"
"WEP","23 Jun 2012","17","217.31","212.98","2.52","1.03","0.22","0.34","0.22"
"WEP","23 Jun 2012","18","207.69","202.78","1.89","2.24","0.22","0.34","0.22"
"WEP","23 Jun 2012","19","219.01","212.97","1.85","3.41","0.22","0.34","0.22"
"WEP","23 Jun 2012","20","266.33","261.42","1.81","2.32","0.22","0.34","0.22"
"WEP","23 Jun 2012","21","264.09","261.23","2.14","-0.06","0.22","0.34","0.22"
"WEP","23 Jun 2012","22","236.83","233.96","2.08","0.01","0.22","0.34","0.22"
"WEP","23 Jun 2012","23","262.63","261.42","2.10","-1.67","0.22","0.34","0.22"
"WEP","23 Jun 2012","24","262.09","261.53","2.12","-2.34","0.22","0.34","0.22"
"WEP","23 Jun 2012","25","225.67","224.32","1.58","-1.01","0.22","0.34","0.22"
"WEP","23 Jun 2012","26","227.32","226.36","1.75","-1.57","0.22","0.34","0.22"
"WEP","23 Jun 2012","27","226.49","224.96","1.61","-0.86","0.22","0.34","0.22"
"WEP","23 Jun 2012","28","221.98","219.36","1.62","0.22","0.22","0.34","0.22"
"WEP","23 Jun 2012","29","217.06","214.34","1.59","0.35","0.22","0.34","0.22"
"WEP","23 Jun 2012","30","214.10","212.99","1.63","-1.30","0.22","0.34","0.22"
"WEP","23 Jun 2012","31","207.95","207.16","1.64","-1.63","0.22","0.34","0.22"
"WEP","23 Jun 2012","32","203.43","203.12","1.31","-1.78","0.22","0.34","0.22"
"WEP","23 Jun 2012","33","203.23","202.87","1.31","-1.73","0.22","0.34","0.22"
"WEP","23 Jun 2012","34","202.76","202.86","1.10","-1.98","0.22","0.34","0.22"
"WEP","23 Jun 2012","35","202.47","202.85","0.99","-2.15","0.22","0.34","0.22"
"WEP","23 Jun 2012","36","203.49","202.84","1.09","-1.22","0.22","0.34","0.22"
"WEP","23 Jun 2012","37","202.60","202.84","0.50","-1.52","0.22","0.34","0.22"
"WEP","23 Jun 2012","38","204.56","202.84","1.09","-0.15","0.22","0.34","0.22"
"WEP","23 Jun 2012","39","204.04","204.20","1.03","-1.97","0.22","0.34","0.22"
"WEP","23 Jun 2012","40","208.28","207.23","1.55","-1.28","0.22","0.34","0.22"
"WEP","23 Jun 2012","41","215.01","214.35","0.97","-1.09","0.22","0.34","0.22"
"WEP","23 Jun 2012","42","213.92","214.35","0.54","-1.75","0.22","0.34","0.22"
"WEP","23 Jun 2012","43","214.92","214.11","1.05","-1.02","0.22","0.34","0.22"
"WEP","23 Jun 2012","44","212.82","212.96","1.20","-2.12","0.22","0.34","0.22"
"WEP","23 Jun 2012","45","207.08","207.39","1.20","-2.30","0.22","0.34","0.22"
"WEP","23 Jun 2012","46","202.03","201.41","1.71","-1.87","0.22","0.34","0.22"
"WEP","23 Jun 2012","47","184.21","182.36","1.33","-0.26","0.22","0.34","0.22"
"WEP","23 Jun 2012","48","180.28","178.38","1.34","-0.22","0.22","0.34","0.22"
"WEP","24 Jun 2012","1","214.61","212.83","2.70","-1.72","0.22","0.35","0.23"
"WEP","24 Jun 2012","2","184.05","182.44","2.97","-2.17","0.22","0.35","0.23"
"WEP","24 Jun 2012","3","288.42","288.27","2.70","-3.35","0.22","0.35","0.23"
"WEP","24 Jun 2012","4","291.80","287.26","5.92","-2.19","0.22","0.35","0.23"
"WEP","24 Jun 2012","5","293.46","290.85","4.40","-2.60","0.22","0.35","0.23"
"WEP","24 Jun 2012","6","288.92","289.53","1.61","-3.02","0.22","0.35","0.23"
"WEP","24 Jun 2012","7","291.33","289.51","1.69","-0.67","0.22","0.35","0.23"
"WEP","24 Jun 2012","8","253.89","253.07","1.95","-1.94","0.22","0.35","0.23"
"WEP","24 Jun 2012","9","233.60","232.88","2.09","-2.18","0.22","0.35","0.23"
"WEP","24 Jun 2012","10","165.84","165.28","1.84","-2.08","0.22","0.35","0.23"
"WEP","24 Jun 2012","11","174.62","176.29","0.03","-2.51","0.22","0.35","0.23"
"WEP","24 Jun 2012","12","177.26","177.28","1.09","-1.91","0.22","0.35","0.23"
"WEP","24 Jun 2012","13","182.90","179.48","2.15","0.46","0.22","0.35","0.23"
"WEP","24 Jun 2012","14","190.54","190.04","1.14","-1.45","0.22","0.35","0.23"
"WEP","24 Jun 2012","15","165.92","165.28","1.25","-1.41","0.22","0.35","0.23"
"WEP","24 Jun 2012","16","181.19","178.56","2.51","-0.69","0.22","0.35","0.23"
"WEP","24 Jun 2012","17","206.57","202.73","2.89","0.15","0.22","0.35","0.23"
"WEP","24 Jun 2012","18","240.49","232.91","2.81","3.97","0.22","0.35","0.23"
"WEP","24 Jun 2012","19","256.27","253.25","2.76","-0.55","0.22","0.35","0.23"
"WEP","24 Jun 2012","20","263.64","261.63","2.71","-1.51","0.22","0.35","0.23"
"WEP","24 Jun 2012","21","214.77","212.91","1.93","-0.87","0.22","0.35","0.23"
"WEP","24 Jun 2012","22","221.82","219.84","1.88","-0.70","0.22","0.35","0.23"
"WEP","24 Jun 2012","23","221.98","219.81","1.80","-0.43","0.22","0.35","0.23"
"WEP","24 Jun 2012","24","215.22","212.91","1.42","0.08","0.22","0.35","0.23"
"WEP","24 Jun 2012","25","213.24","212.84","1.88","-2.29","0.22","0.35","0.23"
"WEP","24 Jun 2012","26","213.06","212.88","1.86","-2.48","0.22","0.35","0.23"
"WEP","24 Jun 2012","27","214.43","212.88","1.88","-1.14","0.22","0.35","0.23"
"WEP","24 Jun 2012","28","216.73","212.87","1.88","1.18","0.22","0.35","0.23"
"WEP","24 Jun 2012","29","216.64","212.87","1.74","1.22","0.22","0.35","0.23"
"WEP","24 Jun 2012","30","214.46","212.89","1.78","-1.01","0.22","0.35","0.23"
"WEP","24 Jun 2012","31","213.02","212.90","1.78","-2.47","0.22","0.35","0.23"
"WEP","24 Jun 2012","32","214.09","212.89","1.79","-1.39","0.22","0.35","0.23"
"WEP","24 Jun 2012","33","216.16","212.85","2.34","0.16","0.22","0.35","0.23"
"WEP","24 Jun 2012","34","207.65","206.81","1.45","-1.42","0.22","0.35","0.23"
"WEP","24 Jun 2012","35","202.94","201.84","1.35","-1.06","0.22","0.35","0.23"
"WEP","24 Jun 2012","36","201.32","200.40","1.48","-1.37","0.22","0.35","0.23"
"WEP","24 Jun 2012","37","201.54","200.42","0.52","-0.21","0.22","0.35","0.23"
"WEP","24 Jun 2012","38","216.09","212.92","1.13","1.24","0.22","0.35","0.23"
"WEP","24 Jun 2012","39","214.24","213.02","1.02","-0.61","0.22","0.35","0.23"
"WEP","24 Jun 2012","40","218.82","215.85","1.37","0.79","0.22","0.35","0.23"
"WEP","24 Jun 2012","41","251.96","249.82","1.29","0.05","0.22","0.35","0.23"
"WEP","24 Jun 2012","42","250.01","247.43","1.02","0.75","0.22","0.35","0.23"
"WEP","24 Jun 2012","43","250.94","250.10","0.81","-0.77","0.22","0.35","0.23"
"WEP","24 Jun 2012","44","246.19","245.07","1.10","-0.78","0.22","0.35","0.23"
"WEP","24 Jun 2012","45","235.22","234.22","1.19","-1.00","0.22","0.35","0.23"
"WEP","24 Jun 2012","46","236.55","233.20","1.71","0.83","0.22","0.35","0.23"
"WEP","24 Jun 2012","47","239.41","239.83","1.74","-2.97","0.22","0.35","0.23"
"WEP","24 Jun 2012","48","213.78","212.91","1.78","-1.72","0.22","0.35","0.23"
"WEP","25 Jun 2012","1","215.89","212.86","2.52","-0.23","0.22","0.31","0.21"
"WEP","25 Jun 2012","2","218.24","212.85","2.58","2.07","0.22","0.31","0.21"
"WEP","25 Jun 2012","3","212.29","210.82","1.83","-1.10","0.22","0.31","0.21"
"WEP","25 Jun 2012","4","208.34","204.58","2.91","0.11","0.22","0.31","0.21"
"WEP","25 Jun 2012","5","204.47","202.48","1.86","-0.62","0.22","0.31","0.21"
"WEP","25 Jun 2012","6","177.17","178.29","0.03","-1.89","0.22","0.31","0.21"
"WEP","25 Jun 2012","7","174.97","173.29","0.03","0.91","0.22","0.31","0.21"
"WEP","25 Jun 2012","8","174.94","172.21","1.05","0.94","0.22","0.31","0.21"
"WEP","25 Jun 2012","9","173.85","173.28","0.61","-0.78","0.22","0.31","0.21"
"WEP","25 Jun 2012","10","189.37","190.46","0.45","-2.28","0.22","0.31","0.21"
"WEP","25 Jun 2012","11","182.54","183.45","0.03","-1.68","0.22","0.31","0.21"
"WEP","25 Jun 2012","12","202.71","202.64","0.49","-1.16","0.22","0.31","0.21"
"WEP","25 Jun 2012","13","217.97","212.87","1.66","2.70","0.22","0.31","0.21"
"WEP","25 Jun 2012","14","242.27","241.28","1.06","-0.81","0.22","0.31","0.21"
"WEP","25 Jun 2012","15","223.27","222.69","1.13","-1.29","0.22","0.31","0.21"
"WEP","25 Jun 2012","16","202.57","202.92","1.26","-2.35","0.22","0.31","0.21"
"WEP","25 Jun 2012","17","255.47","252.38","1.60","0.75","0.22","0.31","0.21"
"WEP","25 Jun 2012","18","291.33","286.78","2.04","1.77","0.22","0.31","0.21"
"WEP","25 Jun 2012","19","289.06","286.34","1.99","-0.01","0.22","0.31","0.21"
"WEP","25 Jun 2012","20","296.71","296.81","1.68","-2.52","0.22","0.31","0.21"
"WEP","25 Jun 2012","21","312.26","311.48","1.82","-1.78","0.22","0.31","0.21"
"WEP","25 Jun 2012","22","313.72","314.51","1.40","-2.93","0.22","0.31","0.21"
"WEP","25 Jun 2012","23","314.07","314.51","1.61","-2.79","0.22","0.31","0.21"
"WEP","25 Jun 2012","24","321.90","324.59","0.62","-4.05","0.22","0.31","0.21"
"WEP","25 Jun 2012","25","311.96","312.96","2.07","-3.81","0.22","0.31","0.21"
"WEP","25 Jun 2012","26","314.22","314.80","2.04","-3.36","0.22","0.31","0.21"
"WEP","25 Jun 2012","27","315.40","314.69","2.13","-2.16","0.22","0.31","0.21"
"WEP","25 Jun 2012","28","323.79","322.07","2.13","-1.15","0.22","0.31","0.21"
"WEP","25 Jun 2012","29","315.55","315.37","2.08","-2.64","0.22","0.31","0.21"
"WEP","25 Jun 2012","30","310.79","312.50","2.05","-4.50","0.22","0.31","0.21"
"WEP","25 Jun 2012","31","311.86","312.48","2.06","-3.42","0.22","0.31","0.21"
"WEP","25 Jun 2012","32","315.13","315.31","1.91","-2.83","0.22","0.31","0.21"
"WEP","25 Jun 2012","33","315.47","314.49","1.91","-1.67","0.22","0.31","0.21"
"WEP","25 Jun 2012","34","304.35","306.86","1.02","-4.27","0.22","0.31","0.21"
"WEP","25 Jun 2012","35","294.63","296.80","0.96","-3.87","0.22","0.31","0.21"
"WEP","25 Jun 2012","36","281.94","284.10","1.06","-3.96","0.22","0.31","0.21"
"WEP","25 Jun 2012","37","273.40","272.19","1.49","-1.02","0.22","0.31","0.21"
"WEP","25 Jun 2012","38","283.11","282.11","1.84","-1.58","0.22","0.31","0.21"
"WEP","25 Jun 2012","39","286.65","286.73","0.52","-1.34","0.22","0.31","0.21"
"WEP","25 Jun 2012","40","282.79","284.13","1.14","-3.22","0.22","0.31","0.21"
"WEP","25 Jun 2012","41","253.24","254.82","1.01","-3.33","0.22","0.31","0.21"
"WEP","25 Jun 2012","42","308.02","309.31","1.74","-3.77","0.22","0.31","0.21"
"WEP","25 Jun 2012","43","310.38","309.29","1.85","-1.50","0.22","0.31","0.21"
"WEP","25 Jun 2012","44","251.24","251.11","1.06","-1.67","0.22","0.31","0.21"
"WEP","25 Jun 2012","45","229.39","228.45","0.54","-0.34","0.22","0.31","0.21"
"WEP","25 Jun 2012","46","212.02","213.06","0.72","-2.50","0.22","0.31","0.21"
"WEP","25 Jun 2012","47","211.78","213.04","0.63","-2.63","0.22","0.31","0.21"
"WEP","25 Jun 2012","48","215.29","216.08","0.64","-2.17","0.22","0.31","0.21"
"WEP","26 Jun 2012","1","277.41","272.52","2.71","1.44","0.22","0.31","0.21"
"WEP","26 Jun 2012","2","265.43","261.35","2.14","1.20","0.22","0.31","0.21"
"WEP","26 Jun 2012","3","273.36","272.98","1.36","-1.72","0.22","0.31","0.21"
"WEP","26 Jun 2012","4","245.55","241.15","2.12","1.54","0.22","0.31","0.21"
"WEP","26 Jun 2012","5","231.63","231.03","1.37","-1.51","0.22","0.31","0.21"
"WEP","26 Jun 2012","6","221.58","221.73","0.03","-0.92","0.22","0.31","0.21"
"WEP","26 Jun 2012","7","216.40","215.78","0.03","-0.15","0.22","0.31","0.21"
"WEP","26 Jun 2012","8","220.53","215.45","0.99","3.35","0.22","0.31","0.21"
"WEP","26 Jun 2012","9","214.33","212.74","0.60","0.24","0.22","0.31","0.21"
"WEP","26 Jun 2012","10","213.65","212.74","0.52","-0.35","0.22","0.31","0.21"
