"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jan 2012","44","206.97","208.78","1.44","-3.95","0.18","0.31","0.20"
"WEP","19 Jan 2012","45","207.97","208.62","1.29","-2.64","0.18","0.31","0.20"
"WEP","19 Jan 2012","46","199.01","198.93","2.32","-2.94","0.18","0.31","0.20"
"WEP","19 Jan 2012","47","183.57","183.80","0.62","-1.54","0.18","0.31","0.20"
"WEP","19 Jan 2012","48","185.03","183.74","1.28","-0.69","0.18","0.31","0.20"
"WEP","20 Jan 2012","1","196.18","201.87","2.22","-8.62","0.18","0.33","0.21"
"WEP","20 Jan 2012","2","201.29","201.85","2.23","-3.51","0.18","0.33","0.21"
"WEP","20 Jan 2012","3","193.88","191.83","1.28","0.05","0.18","0.33","0.21"
"WEP","20 Jan 2012","4","184.53","183.58","2.23","-1.99","0.18","0.33","0.21"
"WEP","20 Jan 2012","5","185.81","183.52","1.18","0.39","0.18","0.33","0.21"
"WEP","20 Jan 2012","6","183.52","182.51","0.39","-0.10","0.18","0.33","0.21"
"WEP","20 Jan 2012","7","181.42","182.23","0.48","-2.01","0.18","0.33","0.21"
"WEP","20 Jan 2012","8","181.47","181.53","0.50","-1.27","0.18","0.33","0.21"
"WEP","20 Jan 2012","9","178.46","178.09","0.39","-0.74","0.18","0.33","0.21"
"WEP","20 Jan 2012","10","183.78","182.24","0.92","-0.09","0.18","0.33","0.21"
"WEP","20 Jan 2012","11","184.46","183.53","0.95","-0.74","0.18","0.33","0.21"
"WEP","20 Jan 2012","12","203.48","201.80","0.54","0.42","0.18","0.33","0.21"
"WEP","20 Jan 2012","13","210.20","207.98","1.31","0.20","0.18","0.33","0.21"
"WEP","20 Jan 2012","14","212.69","212.00","0.99","-1.02","0.18","0.33","0.21"
"WEP","20 Jan 2012","15","220.12","216.03","1.26","2.11","0.18","0.33","0.21"
"WEP","20 Jan 2012","16","206.70","201.93","2.38","1.67","0.18","0.33","0.21"
"WEP","20 Jan 2012","17","206.97","202.14","1.71","2.40","0.18","0.33","0.21"
"WEP","20 Jan 2012","18","187.25","183.85","1.64","1.04","0.18","0.33","0.21"
"WEP","20 Jan 2012","19","189.77","187.29","1.24","0.52","0.18","0.33","0.21"
"WEP","20 Jan 2012","20","197.26","194.37","1.22","0.96","0.18","0.33","0.21"
"WEP","20 Jan 2012","21","208.16","206.13","1.09","0.23","0.18","0.33","0.21"
"WEP","20 Jan 2012","22","223.94","222.05","1.14","0.03","0.18","0.33","0.21"
"WEP","20 Jan 2012","23","235.32","233.06","2.04","-0.50","0.18","0.33","0.21"
"WEP","20 Jan 2012","24","221.96","221.17","1.41","-1.34","0.18","0.33","0.21"
"WEP","20 Jan 2012","25","202.28","202.62","1.25","-2.31","0.18","0.33","0.21"
"WEP","20 Jan 2012","26","203.18","203.11","1.16","-1.81","0.18","0.33","0.21"
"WEP","20 Jan 2012","27","204.36","204.11","1.02","-1.49","0.18","0.33","0.21"
"WEP","20 Jan 2012","28","201.85","200.45","1.52","-0.84","0.18","0.33","0.21"
"WEP","20 Jan 2012","29","204.51","203.09","1.57","-0.87","0.18","0.33","0.21"
"WEP","20 Jan 2012","30","199.16","197.01","1.59","-0.16","0.18","0.33","0.21"
"WEP","20 Jan 2012","31","188.43","187.33","1.20","-0.82","0.18","0.33","0.21"
"WEP","20 Jan 2012","32","188.05","186.94","1.22","-0.83","0.18","0.33","0.21"
"WEP","20 Jan 2012","33","185.15","184.98","1.23","-1.78","0.18","0.33","0.21"
"WEP","20 Jan 2012","34","184.30","184.15","1.10","-1.67","0.18","0.33","0.21"
"WEP","20 Jan 2012","35","191.16","192.30","0.94","-2.80","0.18","0.33","0.21"
"WEP","20 Jan 2012","36","182.50","183.87","0.93","-3.01","0.18","0.33","0.21"
"WEP","20 Jan 2012","37","184.81","183.77","0.97","-0.64","0.18","0.33","0.21"
"WEP","20 Jan 2012","38","185.66","183.80","1.11","0.04","0.18","0.33","0.21"
"WEP","20 Jan 2012","39","188.00","183.80","1.12","2.36","0.18","0.33","0.21"
"WEP","20 Jan 2012","40","186.86","183.79","1.14","1.22","0.18","0.33","0.21"
"WEP","20 Jan 2012","41","183.55","181.20","1.02","0.61","0.18","0.33","0.21"
"WEP","20 Jan 2012","42","185.24","183.79","0.99","-0.26","0.18","0.33","0.21"
"WEP","20 Jan 2012","43","186.38","183.75","1.12","0.80","0.18","0.33","0.21"
"WEP","20 Jan 2012","44","186.27","183.21","1.19","1.15","0.18","0.33","0.21"
"WEP","20 Jan 2012","45","182.72","179.33","1.25","1.42","0.18","0.33","0.21"
"WEP","20 Jan 2012","46","182.70","181.06","1.43","-0.51","0.18","0.33","0.21"
"WEP","20 Jan 2012","47","175.86","175.62","1.40","-1.87","0.18","0.33","0.21"
"WEP","20 Jan 2012","48","176.90","174.07","1.43","0.68","0.18","0.33","0.21"
"WEP","21 Jan 2012","1","190.02","186.72","2.34","0.18","0.18","0.37","0.24"
"WEP","21 Jan 2012","2","206.32","200.82","2.43","2.29","0.18","0.37","0.24"
"WEP","21 Jan 2012","3","204.57","198.13","1.68","3.98","0.18","0.37","0.24"
"WEP","21 Jan 2012","4","197.98","191.43","3.23","2.54","0.18","0.37","0.24"
"WEP","21 Jan 2012","5","200.74","190.89","1.25","7.82","0.18","0.37","0.24"
"WEP","21 Jan 2012","6","192.49","191.39","0.84","-0.53","0.18","0.37","0.24"
"WEP","21 Jan 2012","7","191.37","190.71","0.90","-1.02","0.18","0.37","0.24"
"WEP","21 Jan 2012","8","190.90","189.96","0.95","-0.79","0.18","0.37","0.24"
"WEP","21 Jan 2012","9","193.28","189.44","0.86","2.19","0.18","0.37","0.24"
"WEP","21 Jan 2012","10","191.14","190.22","0.99","-0.85","0.18","0.37","0.24"
"WEP","21 Jan 2012","11","191.46","191.40","1.05","-1.77","0.18","0.37","0.24"
"WEP","21 Jan 2012","12","202.69","201.60","1.10","-0.79","0.18","0.37","0.24"
"WEP","21 Jan 2012","13","205.21","202.92","1.47","0.04","0.18","0.37","0.24"
"WEP","21 Jan 2012","14","205.84","202.93","1.06","1.06","0.18","0.37","0.24"
"WEP","21 Jan 2012","15","302.85","297.27","3.12","1.68","0.18","0.37","0.24"
"WEP","21 Jan 2012","16","257.76","253.10","3.38","0.50","0.18","0.37","0.24"
"WEP","21 Jan 2012","17","260.81","253.13","2.92","3.98","0.18","0.37","0.24"
"WEP","21 Jan 2012","18","205.61","200.95","2.77","1.11","0.18","0.37","0.24"
"WEP","21 Jan 2012","19","220.63","216.61","2.70","0.53","0.18","0.37","0.24"
"WEP","21 Jan 2012","20","235.95","232.84","2.09","0.24","0.18","0.37","0.24"
"WEP","21 Jan 2012","21","253.88","251.40","2.17","-0.48","0.18","0.37","0.24"
"WEP","21 Jan 2012","22","253.84","251.20","1.35","0.51","0.18","0.37","0.24"
"WEP","21 Jan 2012","23","238.73","236.96","2.43","-1.45","0.18","0.37","0.24"
"WEP","21 Jan 2012","24","235.44","234.94","1.54","-1.82","0.18","0.37","0.24"
"WEP","21 Jan 2012","25","236.36","234.94","2.43","-1.80","0.18","0.37","0.24"
"WEP","21 Jan 2012","26","233.43","232.93","1.36","-1.64","0.18","0.37","0.24"
"WEP","21 Jan 2012","27","231.34","229.47","2.17","-1.08","0.18","0.37","0.24"
"WEP","21 Jan 2012","28","220.81","216.65","2.36","1.02","0.18","0.37","0.24"
"WEP","21 Jan 2012","29","220.85","218.45","2.61","-0.99","0.18","0.37","0.24"
"WEP","21 Jan 2012","30","219.12","216.44","2.62","-0.72","0.18","0.37","0.24"
"WEP","21 Jan 2012","31","217.43","215.81","2.59","-1.76","0.18","0.37","0.24"
"WEP","21 Jan 2012","32","215.80","214.46","1.82","-1.26","0.18","0.37","0.24"
"WEP","21 Jan 2012","33","214.91","214.46","1.83","-2.16","0.18","0.37","0.24"
"WEP","21 Jan 2012","34","200.04","199.77","1.65","-2.16","0.18","0.37","0.24"
"WEP","21 Jan 2012","35","193.53","192.71","1.08","-1.04","0.18","0.37","0.24"
"WEP","21 Jan 2012","36","178.95","186.40","1.06","-9.29","0.18","0.37","0.24"
"WEP","21 Jan 2012","37","561.55","559.71","4.61","-3.55","0.18","0.37","0.24"
"WEP","21 Jan 2012","38","601.53","603.21","5.13","-7.59","0.18","0.37","0.24"
"WEP","21 Jan 2012","39","2035.98","2025.16","5.04","4.99","0.18","0.37","0.24"
"WEP","21 Jan 2012","40","3673.61","3676.88","3.41","-7.46","0.18","0.37","0.24"
"WEP","21 Jan 2012","41","2751.30","2750.63","4.67","-4.78","0.18","0.37","0.24"
"WEP","21 Jan 2012","42","1887.16","1880.47","4.51","1.40","0.18","0.37","0.24"
"WEP","21 Jan 2012","43","544.13","538.14","4.68","0.52","0.18","0.37","0.24"
"WEP","21 Jan 2012","44","510.54","502.31","5.12","2.32","0.18","0.37","0.24"
"WEP","21 Jan 2012","45","480.03","476.78","5.30","-2.84","0.18","0.37","0.24"
"WEP","21 Jan 2012","46","255.67","252.04","3.02","-0.18","0.18","0.37","0.24"
"WEP","21 Jan 2012","47","216.91","213.01","2.78","0.34","0.18","0.37","0.24"
"WEP","21 Jan 2012","48","237.07","234.80","2.79","-1.31","0.18","0.37","0.24"
"WEP","22 Jan 2012","1","193.11","190.52","2.97","-1.21","0.18","0.39","0.25"
"WEP","22 Jan 2012","2","186.05","181.16","3.03","1.03","0.18","0.39","0.25"
"WEP","22 Jan 2012","3","187.47","184.33","2.03","0.28","0.18","0.39","0.25"
"WEP","22 Jan 2012","4","180.79","176.65","3.53","-0.21","0.18","0.39","0.25"
"WEP","22 Jan 2012","5","186.99","182.54","2.27","1.35","0.18","0.39","0.25"
"WEP","22 Jan 2012","6","173.55","171.23","0.91","0.59","0.18","0.39","0.25"
"WEP","22 Jan 2012","7","167.51","166.89","1.05","-1.25","0.18","0.39","0.25"
"WEP","22 Jan 2012","8","175.61","172.96","1.40","0.43","0.18","0.39","0.25"
"WEP","22 Jan 2012","9","174.96","171.20","0.93","2.00","0.18","0.39","0.25"
"WEP","22 Jan 2012","10","174.14","172.05","1.46","-0.19","0.18","0.39","0.25"
"WEP","22 Jan 2012","11","174.98","171.99","1.53","0.63","0.18","0.39","0.25"
"WEP","22 Jan 2012","12","176.25","173.02","1.58","0.82","0.18","0.39","0.25"
"WEP","22 Jan 2012","13","185.07","182.22","2.52","-0.50","0.18","0.39","0.25"
"WEP","22 Jan 2012","14","179.83","177.08","1.52","0.40","0.18","0.39","0.25"
"WEP","22 Jan 2012","15","175.64","172.96","2.78","-0.93","0.18","0.39","0.25"
"WEP","22 Jan 2012","16","173.58","171.97","3.20","-2.41","0.18","0.39","0.25"
"WEP","22 Jan 2012","17","186.68","182.58","3.56","-0.29","0.18","0.39","0.25"
"WEP","22 Jan 2012","18","187.77","182.66","3.48","0.81","0.18","0.39","0.25"
"WEP","22 Jan 2012","19","190.23","183.57","3.40","2.44","0.18","0.39","0.25"
"WEP","22 Jan 2012","20","191.03","183.63","3.32","3.25","0.18","0.39","0.25"
"WEP","22 Jan 2012","21","179.97","175.56","2.68","0.91","0.18","0.39","0.25"
"WEP","22 Jan 2012","22","178.84","175.58","2.50","-0.06","0.18","0.39","0.25"
"WEP","22 Jan 2012","23","179.16","175.56","2.87","-0.10","0.18","0.39","0.25"
"WEP","22 Jan 2012","24","180.45","175.56","2.51","1.55","0.18","0.39","0.25"
"WEP","22 Jan 2012","25","180.30","175.54","2.84","1.09","0.18","0.39","0.25"
"WEP","22 Jan 2012","26","179.12","175.54","2.55","0.20","0.18","0.39","0.25"
"WEP","22 Jan 2012","27","180.33","175.57","2.38","1.56","0.18","0.39","0.25"
"WEP","22 Jan 2012","28","179.37","175.56","2.68","0.31","0.18","0.39","0.25"
"WEP","22 Jan 2012","29","180.06","175.56","3.01","0.66","0.18","0.39","0.25"
"WEP","22 Jan 2012","30","176.92","172.58","3.01","0.50","0.18","0.39","0.25"
"WEP","22 Jan 2012","31","177.36","172.53","2.98","1.03","0.18","0.39","0.25"
"WEP","22 Jan 2012","32","178.96","172.52","2.95","2.67","0.18","0.39","0.25"
"WEP","22 Jan 2012","33","176.48","172.50","2.96","0.19","0.18","0.39","0.25"
"WEP","22 Jan 2012","34","175.41","172.51","2.59","-0.52","0.18","0.39","0.25"
"WEP","22 Jan 2012","35","174.41","171.36","2.17","0.05","0.18","0.39","0.25"
"WEP","22 Jan 2012","36","175.13","172.53","2.20","-0.42","0.18","0.39","0.25"
"WEP","22 Jan 2012","37","175.29","174.09","2.25","-1.87","0.18","0.39","0.25"
"WEP","22 Jan 2012","38","187.60","184.73","2.36","-0.32","0.18","0.39","0.25"
"WEP","22 Jan 2012","39","198.64","196.18","2.34","-0.71","0.18","0.39","0.25"
"WEP","22 Jan 2012","40","234.27","227.81","2.44","3.19","0.18","0.39","0.25"
"WEP","22 Jan 2012","41","234.13","232.81","1.41","-0.91","0.18","0.39","0.25"
"WEP","22 Jan 2012","42","201.72","201.05","1.17","-1.32","0.18","0.39","0.25"
"WEP","22 Jan 2012","43","186.87","185.93","2.34","-2.23","0.18","0.39","0.25"
"WEP","22 Jan 2012","44","186.82","183.67","1.91","0.41","0.18","0.39","0.25"
"WEP","22 Jan 2012","45","176.46","172.53","1.96","1.15","0.18","0.39","0.25"
"WEP","22 Jan 2012","46","177.76","175.19","2.75","-1.01","0.18","0.39","0.25"
"WEP","22 Jan 2012","47","202.51","200.60","2.27","-1.18","0.18","0.39","0.25"
"WEP","22 Jan 2012","48","204.76","200.61","2.23","1.09","0.18","0.39","0.25"
"WEP","23 Jan 2012","1","211.12","206.30","2.94","1.02","0.18","0.41","0.27"
"WEP","23 Jan 2012","2","207.23","204.92","3.00","-1.56","0.18","0.41","0.27"
"WEP","23 Jan 2012","3","186.53","183.60","1.92","0.15","0.18","0.41","0.27"
"WEP","23 Jan 2012","4","203.55","200.78","3.68","-1.77","0.18","0.41","0.27"
"WEP","23 Jan 2012","5","201.23","201.72","1.62","-2.97","0.18","0.41","0.27"
"WEP","23 Jan 2012","6","185.27","182.56","0.99","0.86","0.18","0.41","0.27"
"WEP","23 Jan 2012","7","179.37","175.96","0.99","1.56","0.18","0.41","0.27"
"WEP","23 Jan 2012","8","172.41","171.03","1.02","-0.50","0.18","0.41","0.27"
"WEP","23 Jan 2012","9","174.93","171.01","0.03","3.03","0.18","0.41","0.27"
"WEP","23 Jan 2012","10","171.80","171.03","0.03","-0.12","0.18","0.41","0.27"
"WEP","23 Jan 2012","11","172.93","171.03","1.09","-0.05","0.18","0.41","0.27"
"WEP","23 Jan 2012","12","174.11","171.07","1.15","1.03","0.18","0.41","0.27"
"WEP","23 Jan 2012","13","174.69","171.65","1.46","0.72","0.18","0.41","0.27"
"WEP","23 Jan 2012","14","171.77","171.05","0.00","-0.14","0.18","0.41","0.27"
"WEP","23 Jan 2012","15","173.19","171.04","2.20","-0.91","0.18","0.41","0.27"
"WEP","23 Jan 2012","16","173.31","171.22","2.47","-1.24","0.18","0.41","0.27"
"WEP","23 Jan 2012","17","178.49","175.42","3.24","-1.03","0.18","0.41","0.27"
"WEP","23 Jan 2012","18","185.29","181.08","3.17","0.18","0.18","0.41","0.27"
"WEP","23 Jan 2012","19","186.87","183.54","3.10","-0.64","0.18","0.41","0.27"
"WEP","23 Jan 2012","20","188.35","184.27","3.05","0.17","0.18","0.41","0.27"
"WEP","23 Jan 2012","21","182.05","178.85","2.17","0.17","0.18","0.41","0.27"
"WEP","23 Jan 2012","22","180.87","178.86","2.03","-0.88","0.18","0.41","0.27"
"WEP","23 Jan 2012","23","178.30","175.59","2.90","-1.05","0.18","0.41","0.27"
"WEP","23 Jan 2012","24","177.84","175.46","2.00","-0.48","0.18","0.41","0.27"
"WEP","23 Jan 2012","25","175.23","172.39","2.31","-0.33","0.18","0.41","0.27"
"WEP","23 Jan 2012","26","174.18","172.47","2.05","-1.20","0.18","0.41","0.27"
"WEP","23 Jan 2012","27","175.46","172.47","1.98","0.15","0.18","0.41","0.27"
"WEP","23 Jan 2012","28","175.69","172.58","2.18","0.07","0.18","0.41","0.27"
"WEP","23 Jan 2012","29","175.98","172.59","3.10","-0.57","0.18","0.41","0.27"
"WEP","23 Jan 2012","30","175.40","172.47","3.12","-1.06","0.18","0.41","0.27"
"WEP","23 Jan 2012","31","175.43","172.42","3.08","-0.93","0.18","0.41","0.27"
"WEP","23 Jan 2012","32","176.61","172.42","3.06","0.27","0.18","0.41","0.27"
"WEP","23 Jan 2012","33","173.81","172.38","3.08","-2.52","0.18","0.41","0.27"
"WEP","23 Jan 2012","34","173.01","172.28","2.17","-2.30","0.18","0.41","0.27"
"WEP","23 Jan 2012","35","172.76","171.04","1.32","-0.46","0.18","0.41","0.27"
"WEP","23 Jan 2012","36","171.69","172.38","1.26","-2.81","0.18","0.41","0.27"
"WEP","23 Jan 2012","37","171.30","172.40","1.29","-3.26","0.18","0.41","0.27"
"WEP","23 Jan 2012","38","177.63","177.21","1.98","-2.43","0.18","0.41","0.27"
"WEP","23 Jan 2012","39","201.54","197.95","2.11","0.62","0.18","0.41","0.27"
"WEP","23 Jan 2012","40","229.56","228.23","2.49","-2.02","0.18","0.41","0.27"
"WEP","23 Jan 2012","41","212.62","212.17","1.57","-1.98","0.18","0.41","0.27"
"WEP","23 Jan 2012","42","189.16","188.78","1.28","-1.76","0.18","0.41","0.27"
"WEP","23 Jan 2012","43","190.41","188.78","1.98","-1.21","0.18","0.41","0.27"
"WEP","23 Jan 2012","44","196.53","193.73","1.97","-0.03","0.18","0.41","0.27"
"WEP","23 Jan 2012","45","190.47","187.05","2.10","0.46","0.18","0.41","0.27"
"WEP","23 Jan 2012","46","181.58","179.90","2.93","-2.12","0.18","0.41","0.27"
"WEP","23 Jan 2012","47","187.49","183.65","2.32","0.65","0.18","0.41","0.27"
"WEP","23 Jan 2012","48","186.18","182.07","2.28","0.97","0.18","0.41","0.27"
"WEP","24 Jan 2012","1","187.16","183.51","3.37","-0.58","0.18","0.41","0.27"
"WEP","24 Jan 2012","2","188.37","182.35","3.45","1.71","0.18","0.41","0.27"
"WEP","24 Jan 2012","3","175.37","172.95","2.14","-0.57","0.18","0.41","0.27"
"WEP","24 Jan 2012","4","178.08","172.08","3.57","1.57","0.18","0.41","0.27"
"WEP","24 Jan 2012","5","172.88","168.30","1.91","1.81","0.18","0.41","0.27"
"WEP","24 Jan 2012","6","171.33","168.04","0.94","1.49","0.18","0.41","0.27"
"WEP","24 Jan 2012","7","170.92","167.99","1.01","1.06","0.18","0.41","0.27"
"WEP","24 Jan 2012","8","172.65","167.98","1.06","2.75","0.18","0.41","0.27"
"WEP","24 Jan 2012","9","168.65","165.53","0.96","1.30","0.18","0.41","0.27"
"WEP","24 Jan 2012","10","167.88","165.52","1.07","0.44","0.18","0.41","0.27"
"WEP","24 Jan 2012","11","168.17","165.52","1.13","0.66","0.18","0.41","0.27"
"WEP","24 Jan 2012","12","172.02","168.25","1.18","1.73","0.18","0.41","0.27"
"WEP","24 Jan 2012","13","182.81","178.39","1.70","1.87","0.18","0.41","0.27"
"WEP","24 Jan 2012","14","184.72","181.77","1.25","0.85","0.18","0.41","0.27"
"WEP","24 Jan 2012","15","168.82","168.28","1.61","-1.93","0.18","0.41","0.27"
"WEP","24 Jan 2012","16","174.66","172.03","3.15","-1.38","0.18","0.41","0.27"
"WEP","24 Jan 2012","17","174.15","172.33","3.29","-2.33","0.18","0.41","0.27"
"WEP","24 Jan 2012","18","194.49","190.07","3.22","0.34","0.18","0.41","0.27"
"WEP","24 Jan 2012","19","191.21","184.67","3.14","2.55","0.18","0.41","0.27"
"WEP","24 Jan 2012","20","183.32","180.18","3.08","-0.80","0.18","0.41","0.27"
"WEP","24 Jan 2012","21","175.39","173.21","2.17","-0.85","0.18","0.41","0.27"
"WEP","24 Jan 2012","22","179.50","176.02","2.08","0.55","0.18","0.41","0.27"
"WEP","24 Jan 2012","23","176.20","172.58","2.23","0.54","0.18","0.41","0.27"
"WEP","24 Jan 2012","24","174.12","172.55","1.97","-1.26","0.18","0.41","0.27"
"WEP","24 Jan 2012","25","179.60","177.05","2.24","-0.55","0.18","0.41","0.27"
"WEP","24 Jan 2012","26","180.49","177.19","1.48","0.96","0.18","0.41","0.27"
"WEP","24 Jan 2012","27","175.89","172.68","1.41","0.94","0.18","0.41","0.27"
"WEP","24 Jan 2012","28","177.37","174.99","2.13","-0.61","0.18","0.41","0.27"
"WEP","24 Jan 2012","29","180.04","177.19","2.36","-0.36","0.18","0.41","0.27"
"WEP","24 Jan 2012","30","177.09","173.67","2.36","0.20","0.18","0.41","0.27"
"WEP","24 Jan 2012","31","176.83","173.18","2.32","0.47","0.18","0.41","0.27"
"WEP","24 Jan 2012","32","177.28","172.64","2.30","1.48","0.18","0.41","0.27"
"WEP","24 Jan 2012","33","177.34","172.56","2.31","1.61","0.18","0.41","0.27"
"WEP","24 Jan 2012","34","176.96","172.51","2.09","1.50","0.18","0.41","0.27"
"WEP","24 Jan 2012","35","174.98","172.54","1.29","0.29","0.18","0.41","0.27"
"WEP","24 Jan 2012","36","173.76","172.60","1.25","-0.94","0.18","0.41","0.27"
"WEP","24 Jan 2012","37","174.05","173.17","1.27","-1.25","0.18","0.41","0.27"
"WEP","24 Jan 2012","38","185.82","183.76","1.50","-0.30","0.18","0.41","0.27"
"WEP","24 Jan 2012","39","213.32","211.81","1.97","-1.31","0.18","0.41","0.27"
"WEP","24 Jan 2012","40","238.13","232.92","2.36","1.99","0.18","0.41","0.27"
"WEP","24 Jan 2012","41","236.35","232.93","2.14","0.42","0.18","0.41","0.27"
"WEP","24 Jan 2012","42","236.45","232.92","2.05","0.62","0.18","0.41","0.27"
"WEP","24 Jan 2012","43","227.62","224.20","2.14","0.42","0.18","0.41","0.27"
"WEP","24 Jan 2012","44","226.64","224.16","2.24","-0.62","0.18","0.41","0.27"
"WEP","24 Jan 2012","45","212.60","207.46","2.00","2.28","0.18","0.41","0.27"
"WEP","24 Jan 2012","46","194.70","187.78","2.45","3.61","0.18","0.41","0.27"
"WEP","24 Jan 2012","47","217.17","209.39","2.79","4.14","0.18","0.41","0.27"
"WEP","24 Jan 2012","48","188.35","183.74","2.32","1.43","0.18","0.41","0.27"
"WEP","25 Jan 2012","1","193.29","186.51","2.60","3.41","0.18","0.36","0.23"
"WEP","25 Jan 2012","2","195.14","191.27","2.73","0.38","0.18","0.36","0.23"
"WEP","25 Jan 2012","3","186.96","182.55","1.56","2.08","0.18","0.36","0.23"
"WEP","25 Jan 2012","4","187.22","182.34","2.76","1.35","0.18","0.36","0.23"
"WEP","25 Jan 2012","5","180.37","179.01","1.89","-1.30","0.18","0.36","0.23"
"WEP","25 Jan 2012","6","178.12","176.08","0.93","0.34","0.18","0.36","0.23"
"WEP","25 Jan 2012","7","167.96","168.36","1.00","-2.17","0.18","0.36","0.23"
"WEP","25 Jan 2012","8","167.14","168.08","1.05","-2.76","0.18","0.36","0.23"
"WEP","25 Jan 2012","9","166.75","168.07","0.93","-3.02","0.18","0.36","0.23"
"WEP","25 Jan 2012","10","166.58","168.13","1.05","-3.37","0.18","0.36","0.23"
"WEP","25 Jan 2012","11","181.47","177.15","1.08","2.47","0.18","0.36","0.23"
"WEP","25 Jan 2012","12","186.60","182.43","1.11","2.29","0.18","0.36","0.23"
"WEP","25 Jan 2012","13","204.83","201.78","1.55","0.73","0.18","0.36","0.23"
"WEP","25 Jan 2012","14","205.14","200.27","1.06","3.05","0.18","0.36","0.23"
"WEP","25 Jan 2012","15","213.17","211.99","1.77","-1.36","0.18","0.36","0.23"
"WEP","25 Jan 2012","16","200.32","199.23","1.79","-1.47","0.18","0.36","0.23"
"WEP","25 Jan 2012","17","595.06","583.63","6.21","4.45","0.18","0.36","0.23"
"WEP","25 Jan 2012","18","570.59","553.06","5.95","10.81","0.18","0.36","0.23"
"WEP","25 Jan 2012","19","339.45","332.82","2.70","3.16","0.18","0.36","0.23"
"WEP","25 Jan 2012","20","266.58","262.27","2.61","0.93","0.18","0.36","0.23"
"WEP","25 Jan 2012","21","277.14","272.09","2.32","1.96","0.18","0.36","0.23"
"WEP","25 Jan 2012","22","285.14","282.51","2.23","-0.37","0.18","0.36","0.23"
"WEP","25 Jan 2012","23","281.65","276.65","2.44","1.80","0.18","0.36","0.23"
"WEP","25 Jan 2012","24","264.32","260.27","2.15","1.13","0.18","0.36","0.23"
"WEP","25 Jan 2012","25","241.68","236.97","2.43","1.51","0.18","0.36","0.23"
"WEP","25 Jan 2012","26","239.53","234.95","2.20","1.61","0.18","0.36","0.23"
"WEP","25 Jan 2012","27","241.61","236.96","2.09","1.79","0.18","0.36","0.23"
"WEP","25 Jan 2012","28","259.63","252.48","2.26","4.12","0.18","0.36","0.23"
"WEP","25 Jan 2012","29","257.39","252.53","2.53","1.56","0.18","0.36","0.23"
"WEP","25 Jan 2012","30","264.73","261.55","2.53","-0.12","0.18","0.36","0.23"
"WEP","25 Jan 2012","31","235.44","232.93","2.47","-0.73","0.18","0.36","0.23"
"WEP","25 Jan 2012","32","237.17","232.93","2.49","0.98","0.18","0.36","0.23"
"WEP","25 Jan 2012","33","235.68","231.39","2.49","1.03","0.18","0.36","0.23"
"WEP","25 Jan 2012","34","224.65","222.72","2.22","-1.06","0.18","0.36","0.23"
"WEP","25 Jan 2012","35","234.52","230.83","1.83","1.09","0.18","0.36","0.23"
"WEP","25 Jan 2012","36","222.63","221.34","1.80","-1.28","0.18","0.36","0.23"
"WEP","25 Jan 2012","37","207.13","206.24","1.94","-1.82","0.18","0.36","0.23"
"WEP","25 Jan 2012","38","222.39","221.69","2.19","-2.26","0.18","0.36","0.23"
"WEP","25 Jan 2012","39","233.16","230.87","2.06","-0.54","0.18","0.36","0.23"
"WEP","25 Jan 2012","40","208.45","206.17","2.12","-0.61","0.18","0.36","0.23"
"WEP","25 Jan 2012","41","204.12","201.91","1.91","-0.47","0.18","0.36","0.23"
"WEP","25 Jan 2012","42","254.53","251.50","1.87","0.39","0.18","0.36","0.23"
"WEP","25 Jan 2012","43","254.71","251.57","2.09","0.28","0.18","0.36","0.23"
"WEP","25 Jan 2012","44","261.27","261.55","2.33","-3.38","0.18","0.36","0.23"
"WEP","25 Jan 2012","45","222.59","222.61","2.43","-3.21","0.18","0.36","0.23"
"WEP","25 Jan 2012","46","187.77","184.24","2.75","0.01","0.18","0.36","0.23"
"WEP","25 Jan 2012","47","183.29","178.36","1.44","2.72","0.18","0.36","0.23"
"WEP","25 Jan 2012","48","174.97","172.52","0.40","1.28","0.18","0.36","0.23"
"WEP","26 Jan 2012","1","188.71","183.67","1.69","2.60","0.18","0.35","0.22"
"WEP","26 Jan 2012","2","188.27","182.59","1.71","3.22","0.18","0.35","0.22"
"WEP","26 Jan 2012","3","173.01","168.04","1.34","2.88","0.18","0.35","0.22"
"WEP","26 Jan 2012","4","168.06","168.08","1.76","-2.53","0.18","0.35","0.22"
"WEP","26 Jan 2012","5","167.26","168.06","1.27","-2.82","0.18","0.35","0.22"
"WEP","26 Jan 2012","6","166.68","168.05","0.49","-2.61","0.18","0.35","0.22"
"WEP","26 Jan 2012","7","169.75","168.06","0.53","0.41","0.18","0.35","0.22"
"WEP","26 Jan 2012","8","167.40","168.03","0.97","-2.35","0.18","0.35","0.22"
"WEP","26 Jan 2012","9","168.68","168.00","0.43","-0.50","0.18","0.35","0.22"
"WEP","26 Jan 2012","10","168.87","167.99","0.03","0.10","0.18","0.35","0.22"
"WEP","26 Jan 2012","11","169.30","168.06","0.50","-0.01","0.18","0.35","0.22"
"WEP","26 Jan 2012","12","183.96","182.53","0.59","0.10","0.18","0.35","0.22"
