"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Jul 2012","45","182.68","181.32","1.25","-0.63","0.21","0.32","0.21"
"WEP","19 Jul 2012","46","165.18","163.59","1.55","-0.70","0.21","0.32","0.21"
"WEP","19 Jul 2012","47","155.74","153.39","0.70","0.90","0.21","0.32","0.21"
"WEP","19 Jul 2012","48","154.22","153.24","0.72","-0.48","0.21","0.32","0.21"
"WEP","20 Jul 2012","1","166.46","166.06","1.55","-1.89","0.21","0.32","0.21"
"WEP","20 Jul 2012","2","171.72","168.12","1.57","1.30","0.21","0.32","0.21"
"WEP","20 Jul 2012","3","163.15","161.06","1.44","-0.09","0.21","0.32","0.21"
"WEP","20 Jul 2012","4","150.18","149.57","1.64","-1.77","0.21","0.32","0.21"
"WEP","20 Jul 2012","5","148.93","149.19","1.42","-2.42","0.21","0.32","0.21"
"WEP","20 Jul 2012","6","150.66","149.20","0.51","0.21","0.21","0.32","0.21"
"WEP","20 Jul 2012","7","151.25","149.18","0.40","0.93","0.21","0.32","0.21"
"WEP","20 Jul 2012","8","148.42","149.10","1.08","-2.49","0.21","0.32","0.21"
"WEP","20 Jul 2012","9","150.28","147.94","1.14","0.46","0.21","0.32","0.21"
"WEP","20 Jul 2012","10","150.56","149.10","0.57","0.15","0.21","0.32","0.21"
"WEP","20 Jul 2012","11","152.44","150.49","0.50","0.71","0.21","0.32","0.21"
"WEP","20 Jul 2012","12","166.92","163.49","1.07","1.62","0.21","0.32","0.21"
"WEP","20 Jul 2012","13","175.36","176.74","1.33","-3.45","0.21","0.32","0.21"
"WEP","20 Jul 2012","14","166.43","163.54","1.14","1.01","0.21","0.32","0.21"
"WEP","20 Jul 2012","15","174.74","174.08","1.21","-1.28","0.21","0.32","0.21"
"WEP","20 Jul 2012","16","170.02","169.17","1.38","-1.27","0.21","0.32","0.21"
"WEP","20 Jul 2012","17","209.68","209.37","2.41","-2.84","0.21","0.32","0.21"
"WEP","20 Jul 2012","18","209.61","209.40","2.31","-2.84","0.21","0.32","0.21"
"WEP","20 Jul 2012","19","218.80","217.55","2.24","-1.72","0.21","0.32","0.21"
"WEP","20 Jul 2012","20","285.13","283.95","2.20","-1.76","0.21","0.32","0.21"
"WEP","20 Jul 2012","21","288.01","286.01","2.15","-0.89","0.21","0.32","0.21"
"WEP","20 Jul 2012","22","298.40","297.09","2.09","-1.51","0.21","0.32","0.21"
"WEP","20 Jul 2012","23","309.98","306.16","2.23","0.85","0.21","0.32","0.21"
"WEP","20 Jul 2012","24","297.90","297.06","2.00","-1.90","0.21","0.32","0.21"
"WEP","20 Jul 2012","25","294.21","294.09","2.13","-2.75","0.21","0.32","0.21"
"WEP","20 Jul 2012","26","285.50","285.97","2.10","-3.31","0.21","0.32","0.21"
"WEP","20 Jul 2012","27","296.19","296.05","2.11","-2.71","0.21","0.32","0.21"
"WEP","20 Jul 2012","28","296.39","297.09","2.10","-3.54","0.21","0.32","0.21"
"WEP","20 Jul 2012","29","305.20","306.13","2.05","-3.72","0.21","0.32","0.21"
"WEP","20 Jul 2012","30","306.92","307.15","2.09","-3.06","0.21","0.32","0.21"
"WEP","20 Jul 2012","31","303.96","304.14","2.10","-3.02","0.21","0.32","0.21"
"WEP","20 Jul 2012","32","286.19","285.96","2.10","-2.61","0.21","0.32","0.21"
"WEP","20 Jul 2012","33","360.47","361.72","2.14","-4.13","0.21","0.32","0.21"
"WEP","20 Jul 2012","34","270.86","273.29","0.94","-4.11","0.21","0.32","0.21"
"WEP","20 Jul 2012","35","269.89","272.06","0.88","-3.79","0.21","0.32","0.21"
"WEP","20 Jul 2012","36","246.95","249.53","1.01","-4.32","0.21","0.32","0.21"
"WEP","20 Jul 2012","37","236.34","237.47","1.56","-3.42","0.21","0.32","0.21"
"WEP","20 Jul 2012","38","239.41","239.57","1.86","-2.76","0.21","0.32","0.21"
"WEP","20 Jul 2012","39","247.72","247.63","0.97","-1.61","0.21","0.32","0.21"
"WEP","20 Jul 2012","40","238.75","238.59","1.17","-1.75","0.21","0.32","0.21"
"WEP","20 Jul 2012","41","228.06","228.58","0.94","-2.19","0.21","0.32","0.21"
"WEP","20 Jul 2012","42","290.07","292.24","0.52","-3.43","0.21","0.32","0.21"
"WEP","20 Jul 2012","43","213.10","215.63","0.48","-3.74","0.21","0.32","0.21"
"WEP","20 Jul 2012","44","204.55","206.55","1.10","-3.83","0.21","0.32","0.21"
"WEP","20 Jul 2012","45","196.02","196.74","0.65","-2.10","0.21","0.32","0.21"
"WEP","20 Jul 2012","46","171.39","169.37","1.38","-0.10","0.21","0.32","0.21"
"WEP","20 Jul 2012","47","181.11","181.45","1.41","-2.48","0.21","0.32","0.21"
"WEP","20 Jul 2012","48","182.79","181.14","1.44","-0.53","0.21","0.32","0.21"
"WEP","21 Jul 2012","1","185.56","184.31","2.70","-2.22","0.21","0.34","0.22"
"WEP","21 Jul 2012","2","197.63","195.75","2.82","-1.71","0.21","0.34","0.22"
"WEP","21 Jul 2012","3","196.10","195.02","2.48","-2.16","0.21","0.34","0.22"
"WEP","21 Jul 2012","4","198.57","191.08","2.94","3.78","0.21","0.34","0.22"
"WEP","21 Jul 2012","5","187.09","184.21","2.36","-0.25","0.21","0.34","0.22"
"WEP","21 Jul 2012","6","184.66","183.60","0.85","-0.56","0.21","0.34","0.22"
"WEP","21 Jul 2012","7","183.18","181.68","0.25","0.48","0.21","0.34","0.22"
"WEP","21 Jul 2012","8","182.98","180.82","1.08","0.31","0.21","0.34","0.22"
"WEP","21 Jul 2012","9","183.71","180.79","1.10","1.06","0.21","0.34","0.22"
"WEP","21 Jul 2012","10","186.55","180.79","0.96","4.03","0.21","0.34","0.22"
"WEP","21 Jul 2012","11","181.46","181.72","0.49","-1.52","0.21","0.34","0.22"
"WEP","21 Jul 2012","12","183.98","184.21","1.06","-2.06","0.21","0.34","0.22"
"WEP","21 Jul 2012","13","186.40","184.23","1.41","-0.01","0.21","0.34","0.22"
"WEP","21 Jul 2012","14","182.65","181.82","1.10","-1.04","0.21","0.34","0.22"
"WEP","21 Jul 2012","15","177.59","180.86","1.24","-5.28","0.21","0.34","0.22"
"WEP","21 Jul 2012","16","188.02","186.57","1.80","-1.11","0.21","0.34","0.22"
"WEP","21 Jul 2012","17","197.81","193.75","2.45","0.84","0.21","0.34","0.22"
"WEP","21 Jul 2012","18","224.95","223.43","1.80","-1.04","0.21","0.34","0.22"
"WEP","21 Jul 2012","19","230.48","228.44","2.46","-1.19","0.21","0.34","0.22"
"WEP","21 Jul 2012","20","229.51","228.45","2.40","-2.11","0.21","0.34","0.22"
"WEP","21 Jul 2012","21","226.92","225.46","2.36","-1.67","0.21","0.34","0.22"
"WEP","21 Jul 2012","22","235.44","235.49","2.29","-3.11","0.21","0.34","0.22"
"WEP","21 Jul 2012","23","237.40","238.51","2.32","-4.20","0.21","0.34","0.22"
"WEP","21 Jul 2012","24","231.52","233.31","1.31","-3.87","0.21","0.34","0.22"
"WEP","21 Jul 2012","25","228.70","228.23","2.32","-2.62","0.21","0.34","0.22"
"WEP","21 Jul 2012","26","235.11","235.21","2.31","-3.18","0.21","0.34","0.22"
"WEP","21 Jul 2012","27","233.35","233.22","2.19","-2.83","0.21","0.34","0.22"
"WEP","21 Jul 2012","28","218.00","216.49","2.39","-1.65","0.21","0.34","0.22"
"WEP","21 Jul 2012","29","217.77","216.49","2.18","-1.67","0.21","0.34","0.22"
"WEP","21 Jul 2012","30","206.31","204.66","2.23","-1.35","0.21","0.34","0.22"
"WEP","21 Jul 2012","31","202.23","200.21","2.25","-1.00","0.21","0.34","0.22"
"WEP","21 Jul 2012","32","201.11","200.06","1.68","-1.40","0.21","0.34","0.22"
"WEP","21 Jul 2012","33","199.82","200.21","1.69","-2.85","0.21","0.34","0.22"
"WEP","21 Jul 2012","34","198.42","199.22","1.21","-2.78","0.21","0.34","0.22"
"WEP","21 Jul 2012","35","196.90","199.05","1.01","-3.93","0.21","0.34","0.22"
"WEP","21 Jul 2012","36","217.93","219.55","1.24","-3.63","0.21","0.34","0.22"
"WEP","21 Jul 2012","37","220.57","221.38","0.43","-2.00","0.21","0.34","0.22"
"WEP","21 Jul 2012","38","260.29","261.38","1.11","-2.97","0.21","0.34","0.22"
"WEP","21 Jul 2012","39","220.81","219.51","1.03","-0.50","0.21","0.34","0.22"
"WEP","21 Jul 2012","40","227.40","224.90","1.60","0.13","0.21","0.34","0.22"
"WEP","21 Jul 2012","41","233.35","231.39","1.00","0.19","0.21","0.34","0.22"
"WEP","21 Jul 2012","42","262.38","261.65","0.56","-0.60","0.21","0.34","0.22"
"WEP","21 Jul 2012","43","222.05","221.34","1.09","-1.15","0.21","0.34","0.22"
"WEP","21 Jul 2012","44","218.77","219.31","1.14","-2.45","0.21","0.34","0.22"
"WEP","21 Jul 2012","45","194.34","193.16","1.35","-0.94","0.21","0.34","0.22"
"WEP","21 Jul 2012","46","166.51","164.86","2.39","-1.50","0.21","0.34","0.22"
"WEP","21 Jul 2012","47","164.03","163.20","1.40","-1.34","0.21","0.34","0.22"
"WEP","21 Jul 2012","48","164.19","163.11","1.46","-1.15","0.21","0.34","0.22"
"WEP","22 Jul 2012","1","191.70","188.84","2.04","0.03","0.21","0.35","0.23"
"WEP","22 Jul 2012","2","201.97","198.30","2.08","0.80","0.21","0.35","0.23"
"WEP","22 Jul 2012","3","191.78","188.64","1.89","0.46","0.21","0.35","0.23"
"WEP","22 Jul 2012","4","192.24","187.94","2.16","1.34","0.21","0.35","0.23"
"WEP","22 Jul 2012","5","186.32","183.57","1.93","0.03","0.21","0.35","0.23"
"WEP","22 Jul 2012","6","173.29","173.52","0.86","-1.89","0.21","0.35","0.23"
"WEP","22 Jul 2012","7","173.40","173.40","0.89","-1.68","0.21","0.35","0.23"
"WEP","22 Jul 2012","8","175.53","171.51","1.09","2.14","0.21","0.35","0.23"
"WEP","22 Jul 2012","9","175.45","170.15","1.13","3.38","0.21","0.35","0.23"
"WEP","22 Jul 2012","10","173.98","171.20","0.99","0.99","0.21","0.35","0.23"
"WEP","22 Jul 2012","11","172.65","172.94","0.49","-1.57","0.21","0.35","0.23"
"WEP","22 Jul 2012","12","179.00","178.04","1.23","-1.06","0.21","0.35","0.23"
"WEP","22 Jul 2012","13","177.59","177.84","1.79","-2.83","0.21","0.35","0.23"
"WEP","22 Jul 2012","14","172.80","171.55","1.47","-1.01","0.21","0.35","0.23"
"WEP","22 Jul 2012","15","158.02","156.92","1.23","-0.92","0.21","0.35","0.23"
"WEP","22 Jul 2012","16","159.48","156.99","1.44","0.26","0.21","0.35","0.23"
"WEP","22 Jul 2012","17","165.86","164.15","1.53","-0.61","0.21","0.35","0.23"
"WEP","22 Jul 2012","18","185.20","183.00","2.07","-0.66","0.21","0.35","0.23"
"WEP","22 Jul 2012","19","193.82","193.23","2.02","-2.22","0.21","0.35","0.23"
"WEP","22 Jul 2012","20","204.48","203.18","1.98","-1.47","0.21","0.35","0.23"
"WEP","22 Jul 2012","21","202.19","200.20","1.96","-0.76","0.21","0.35","0.23"
"WEP","22 Jul 2012","22","221.94","219.35","1.90","-0.10","0.21","0.35","0.23"
"WEP","22 Jul 2012","23","209.08","209.27","1.93","-2.91","0.21","0.35","0.23"
"WEP","22 Jul 2012","24","202.66","201.56","1.82","-1.51","0.21","0.35","0.23"
"WEP","22 Jul 2012","25","203.10","201.59","1.93","-1.21","0.21","0.35","0.23"
"WEP","22 Jul 2012","26","204.11","203.18","1.91","-1.77","0.21","0.35","0.23"
"WEP","22 Jul 2012","27","221.77","219.30","1.91","-0.23","0.21","0.35","0.23"
"WEP","22 Jul 2012","28","222.11","220.30","1.93","-0.91","0.21","0.35","0.23"
"WEP","22 Jul 2012","29","217.60","215.59","1.87","-0.65","0.21","0.35","0.23"
"WEP","22 Jul 2012","30","201.52","200.18","1.91","-1.36","0.21","0.35","0.23"
"WEP","22 Jul 2012","31","201.46","199.15","1.92","-0.40","0.21","0.35","0.23"
"WEP","22 Jul 2012","32","194.23","191.40","1.91","0.13","0.21","0.35","0.23"
"WEP","22 Jul 2012","33","201.35","199.05","1.78","-0.27","0.21","0.35","0.23"
"WEP","22 Jul 2012","34","192.35","191.36","1.27","-1.07","0.21","0.35","0.23"
"WEP","22 Jul 2012","35","190.24","188.89","1.05","-0.49","0.21","0.35","0.23"
"WEP","22 Jul 2012","36","173.83","171.17","1.29","0.58","0.21","0.35","0.23"
"WEP","22 Jul 2012","37","170.84","171.17","0.45","-1.57","0.21","0.35","0.23"
"WEP","22 Jul 2012","38","172.15","173.27","1.15","-3.06","0.21","0.35","0.23"
"WEP","22 Jul 2012","39","179.46","181.27","1.07","-3.67","0.21","0.35","0.23"
"WEP","22 Jul 2012","40","191.77","190.50","1.63","-1.15","0.21","0.35","0.23"
"WEP","22 Jul 2012","41","193.20","191.35","1.04","0.02","0.21","0.35","0.23"
"WEP","22 Jul 2012","42","191.33","191.39","0.48","-1.33","0.21","0.35","0.23"
"WEP","22 Jul 2012","43","200.31","199.03","1.05","-0.56","0.21","0.35","0.23"
"WEP","22 Jul 2012","44","192.05","189.98","1.14","0.14","0.21","0.35","0.23"
"WEP","22 Jul 2012","45","191.77","188.94","1.76","0.28","0.21","0.35","0.23"
"WEP","22 Jul 2012","46","257.98","257.82","2.36","-2.99","0.21","0.35","0.23"
"WEP","22 Jul 2012","47","325.60","325.16","1.95","-2.30","0.21","0.35","0.23"
"WEP","22 Jul 2012","48","201.35","199.25","1.99","-0.68","0.21","0.35","0.23"
"WEP","23 Jul 2012","1","204.56","202.96","2.05","-1.17","0.21","0.31","0.20"
"WEP","23 Jul 2012","2","227.48","223.24","2.54","0.97","0.21","0.31","0.20"
"WEP","23 Jul 2012","3","193.74","190.28","1.70","1.03","0.21","0.31","0.20"
"WEP","23 Jul 2012","4","181.14","178.54","1.73","0.15","0.21","0.31","0.20"
"WEP","23 Jul 2012","5","169.45","166.05","1.37","1.31","0.21","0.31","0.20"
"WEP","23 Jul 2012","6","157.73","155.85","0.85","0.31","0.21","0.31","0.20"
"WEP","23 Jul 2012","7","157.85","155.81","0.89","0.43","0.21","0.31","0.20"
"WEP","23 Jul 2012","8","157.41","155.75","1.03","-0.09","0.21","0.31","0.20"
"WEP","23 Jul 2012","9","155.27","152.27","1.11","1.16","0.21","0.31","0.20"
"WEP","23 Jul 2012","10","156.23","152.29","0.97","2.25","0.21","0.31","0.20"
"WEP","23 Jul 2012","11","152.80","152.28","0.48","-0.68","0.21","0.31","0.20"
"WEP","23 Jul 2012","12","158.45","155.32","1.05","1.36","0.21","0.31","0.20"
"WEP","23 Jul 2012","13","160.13","158.39","1.24","-0.23","0.21","0.31","0.20"
"WEP","23 Jul 2012","14","155.39","155.93","1.05","-2.31","0.21","0.31","0.20"
"WEP","23 Jul 2012","15","151.95","152.49","1.11","-2.38","0.21","0.31","0.20"
"WEP","23 Jul 2012","16","153.44","155.95","1.23","-4.47","0.21","0.31","0.20"
"WEP","23 Jul 2012","17","189.95","193.07","1.77","-5.61","0.21","0.31","0.20"
"WEP","23 Jul 2012","18","224.63","223.52","1.69","-1.30","0.21","0.31","0.20"
"WEP","23 Jul 2012","19","215.51","213.21","1.64","-0.07","0.21","0.31","0.20"
"WEP","23 Jul 2012","20","233.92","233.82","1.60","-2.23","0.21","0.31","0.20"
"WEP","23 Jul 2012","21","280.56","281.61","1.61","-3.39","0.21","0.31","0.20"
"WEP","23 Jul 2012","22","521.81","523.76","1.56","-4.23","0.21","0.31","0.20"
"WEP","23 Jul 2012","23","262.90","261.77","1.57","-1.17","0.21","0.31","0.20"
"WEP","23 Jul 2012","24","231.97","231.83","1.51","-2.10","0.21","0.31","0.20"
"WEP","23 Jul 2012","25","225.59","225.31","1.92","-2.36","0.21","0.31","0.20"
"WEP","23 Jul 2012","26","225.67","225.29","1.58","-1.92","0.21","0.31","0.20"
"WEP","23 Jul 2012","27","250.18","251.47","2.06","-4.08","0.21","0.31","0.20"
"WEP","23 Jul 2012","28","239.03","241.64","1.44","-4.78","0.21","0.31","0.20"
"WEP","23 Jul 2012","29","238.24","241.63","1.52","-5.64","0.21","0.31","0.20"
"WEP","23 Jul 2012","30","229.48","231.75","1.43","-4.42","0.21","0.31","0.20"
"WEP","23 Jul 2012","31","232.03","233.63","1.24","-3.56","0.21","0.31","0.20"
"WEP","23 Jul 2012","32","259.16","261.77","1.23","-4.56","0.21","0.31","0.20"
"WEP","23 Jul 2012","33","241.62","243.69","1.56","-4.35","0.21","0.31","0.20"
"WEP","23 Jul 2012","34","281.93","284.64","0.95","-4.38","0.21","0.31","0.20"
"WEP","23 Jul 2012","35","282.23","284.72","0.88","-4.09","0.21","0.31","0.20"
"WEP","23 Jul 2012","36","241.29","241.59","0.98","-2.00","0.21","0.31","0.20"
"WEP","23 Jul 2012","37","223.90","223.62","0.79","-1.23","0.21","0.31","0.20"
"WEP","23 Jul 2012","38","224.27","223.54","1.10","-1.09","0.21","0.31","0.20"
"WEP","23 Jul 2012","39","240.71","241.58","0.52","-2.11","0.21","0.31","0.20"
"WEP","23 Jul 2012","40","222.15","221.54","1.16","-1.28","0.21","0.31","0.20"
"WEP","23 Jul 2012","41","204.71","203.36","0.95","-0.32","0.21","0.31","0.20"
"WEP","23 Jul 2012","42","204.48","205.38","0.51","-2.13","0.21","0.31","0.20"
"WEP","23 Jul 2012","43","213.10","213.45","0.96","-2.04","0.21","0.31","0.20"
"WEP","23 Jul 2012","44","205.10","205.17","1.08","-1.87","0.21","0.31","0.20"
"WEP","23 Jul 2012","45","192.24","191.52","0.54","-0.55","0.21","0.31","0.20"
"WEP","23 Jul 2012","46","172.64","170.26","1.28","0.37","0.21","0.31","0.20"
"WEP","23 Jul 2012","47","169.44","166.23","1.34","1.14","0.21","0.31","0.20"
"WEP","23 Jul 2012","48","167.68","166.28","1.41","-0.73","0.21","0.31","0.20"
"WEP","24 Jul 2012","1","195.88","194.32","1.90","-1.07","0.21","0.31","0.21"
"WEP","24 Jul 2012","2","169.71","168.38","1.52","-0.92","0.21","0.31","0.21"
"WEP","24 Jul 2012","3","162.50","160.71","1.31","-0.24","0.21","0.31","0.21"
"WEP","24 Jul 2012","4","157.28","155.46","1.55","-0.46","0.21","0.31","0.21"
"WEP","24 Jul 2012","5","156.95","155.48","1.34","-0.60","0.21","0.31","0.21"
"WEP","24 Jul 2012","6","156.49","155.48","0.85","-0.57","0.21","0.31","0.21"
"WEP","24 Jul 2012","7","155.45","155.41","0.25","-0.94","0.21","0.31","0.21"
"WEP","24 Jul 2012","8","156.15","155.41","1.02","-1.01","0.21","0.31","0.21"
"WEP","24 Jul 2012","9","158.30","155.41","1.09","1.07","0.21","0.31","0.21"
"WEP","24 Jul 2012","10","157.18","155.46","0.54","0.45","0.21","0.31","0.21"
"WEP","24 Jul 2012","11","161.23","160.53","0.48","-0.51","0.21","0.31","0.21"
"WEP","24 Jul 2012","12","166.20","165.67","1.03","-1.22","0.21","0.31","0.21"
"WEP","24 Jul 2012","13","167.80","166.06","1.18","-0.17","0.21","0.31","0.21"
"WEP","24 Jul 2012","14","189.04","188.48","1.03","-1.20","0.21","0.31","0.21"
"WEP","24 Jul 2012","15","189.13","191.44","0.62","-3.66","0.21","0.31","0.21"
"WEP","24 Jul 2012","16","175.85","171.35","1.23","2.55","0.21","0.31","0.21"
"WEP","24 Jul 2012","17","212.94","211.42","1.30","-0.50","0.21","0.31","0.21"
"WEP","24 Jul 2012","18","206.60","205.37","1.35","-0.85","0.21","0.31","0.21"
"WEP","24 Jul 2012","19","215.70","217.44","1.30","-3.77","0.21","0.31","0.21"
"WEP","24 Jul 2012","20","212.05","213.56","1.28","-3.51","0.21","0.31","0.21"
"WEP","24 Jul 2012","21","230.24","233.75","1.26","-5.50","0.21","0.31","0.21"
"WEP","24 Jul 2012","22","258.97","261.93","1.23","-4.92","0.21","0.31","0.21"
"WEP","24 Jul 2012","23","259.02","261.92","1.24","-4.87","0.21","0.31","0.21"
"WEP","24 Jul 2012","24","239.63","241.78","1.04","-3.91","0.21","0.31","0.21"
"WEP","24 Jul 2012","25","226.79","227.67","1.46","-3.07","0.21","0.31","0.21"
"WEP","24 Jul 2012","26","241.40","241.74","1.24","-2.30","0.21","0.31","0.21"
"WEP","24 Jul 2012","27","245.01","245.81","1.25","-2.77","0.21","0.31","0.21"
"WEP","24 Jul 2012","28","489.57","493.12","1.25","-5.52","0.21","0.31","0.21"
"WEP","24 Jul 2012","29","488.24","493.07","1.22","-6.77","0.21","0.31","0.21"
"WEP","24 Jul 2012","30","259.33","261.94","1.25","-4.59","0.21","0.31","0.21"
"WEP","24 Jul 2012","31","258.50","261.08","1.25","-4.56","0.21","0.31","0.21"
"WEP","24 Jul 2012","32","259.53","261.94","1.16","-4.30","0.21","0.31","0.21"
"WEP","24 Jul 2012","33","321.34","324.98","1.16","-5.53","0.21","0.31","0.21"
"WEP","24 Jul 2012","34","258.09","261.09","0.45","-4.17","0.21","0.31","0.21"
"WEP","24 Jul 2012","35","241.17","243.83","0.49","-3.88","0.21","0.31","0.21"
"WEP","24 Jul 2012","36","222.85","223.64","0.54","-2.06","0.21","0.31","0.21"
"WEP","24 Jul 2012","37","216.49","215.55","0.03","0.19","0.21","0.31","0.21"
"WEP","24 Jul 2012","38","223.51","221.60","0.95","0.23","0.21","0.31","0.21"
"WEP","24 Jul 2012","39","223.85","223.61","0.45","-0.94","0.21","0.31","0.21"
"WEP","24 Jul 2012","40","216.42","217.08","0.02","-1.41","0.21","0.31","0.21"
"WEP","24 Jul 2012","41","217.12","215.60","0.51","0.29","0.21","0.31","0.21"
"WEP","24 Jul 2012","42","242.51","241.91","0.94","-1.07","0.21","0.31","0.21"
"WEP","24 Jul 2012","43","323.50","325.13","0.02","-2.38","0.21","0.31","0.21"
"WEP","24 Jul 2012","44","215.80","215.66","0.04","-0.63","0.21","0.31","0.21"
"WEP","24 Jul 2012","45","203.27","203.47","0.20","-1.12","0.21","0.31","0.21"
"WEP","24 Jul 2012","46","192.36","193.46","0.15","-1.97","0.21","0.31","0.21"
"WEP","24 Jul 2012","47","170.31","171.45","0.05","-1.91","0.21","0.31","0.21"
"WEP","24 Jul 2012","48","166.40","166.50","0.04","-0.87","0.21","0.31","0.21"
"WEP","25 Jul 2012","1","191.33","191.54","2.69","-3.62","0.21","0.31","0.20"
"WEP","25 Jul 2012","2","192.06","191.52","2.76","-2.95","0.21","0.31","0.20"
"WEP","25 Jul 2012","3","173.11","171.73","2.26","-1.60","0.21","0.31","0.20"
"WEP","25 Jul 2012","4","173.19","171.04","2.87","-1.45","0.21","0.31","0.20"
"WEP","25 Jul 2012","5","171.46","169.22","1.72","-0.21","0.21","0.31","0.20"
"WEP","25 Jul 2012","6","166.50","165.60","0.83","-0.65","0.21","0.31","0.20"
"WEP","25 Jul 2012","7","161.85","162.10","0.25","-1.22","0.21","0.31","0.20"
"WEP","25 Jul 2012","8","163.51","161.09","1.01","0.68","0.21","0.31","0.20"
"WEP","25 Jul 2012","9","161.45","160.51","1.07","-0.85","0.21","0.31","0.20"
"WEP","25 Jul 2012","10","163.98","162.09","0.94","0.23","0.21","0.31","0.20"
"WEP","25 Jul 2012","11","166.02","165.70","0.47","-0.88","0.21","0.31","0.20"
"WEP","25 Jul 2012","12","172.62","171.06","1.02","-0.18","0.21","0.31","0.20"
"WEP","25 Jul 2012","13","173.50","172.23","1.22","-0.67","0.21","0.31","0.20"
"WEP","25 Jul 2012","14","172.34","171.34","1.02","-0.75","0.21","0.31","0.20"
"WEP","25 Jul 2012","15","183.25","181.65","1.08","-0.20","0.21","0.31","0.20"
"WEP","25 Jul 2012","16","173.91","172.32","1.27","-0.41","0.21","0.31","0.20"
"WEP","25 Jul 2012","17","202.42","201.49","2.18","-1.97","0.21","0.31","0.20"
"WEP","25 Jul 2012","18","265.93","266.02","2.09","-2.90","0.21","0.31","0.20"
"WEP","25 Jul 2012","19","265.58","263.96","2.03","-1.13","0.21","0.31","0.20"
"WEP","25 Jul 2012","20","276.29","274.15","2.00","-0.58","0.21","0.31","0.20"
"WEP","25 Jul 2012","21","287.54","287.17","1.98","-2.33","0.21","0.31","0.20"
"WEP","25 Jul 2012","22","291.84","292.03","1.93","-2.84","0.21","0.31","0.20"
"WEP","25 Jul 2012","23","297.94","297.24","2.26","-2.28","0.21","0.31","0.20"
"WEP","25 Jul 2012","24","292.33","292.03","2.08","-2.50","0.21","0.31","0.20"
"WEP","25 Jul 2012","25","282.94","282.06","1.95","-1.79","0.21","0.31","0.20"
"WEP","25 Jul 2012","26","281.52","282.05","1.93","-3.18","0.21","0.31","0.20"
"WEP","25 Jul 2012","27","289.94","292.13","1.25","-4.16","0.21","0.31","0.20"
"WEP","25 Jul 2012","28","292.39","292.13","1.45","-1.91","0.21","0.31","0.20"
"WEP","25 Jul 2012","29","296.21","297.23","1.21","-2.95","0.21","0.31","0.20"
"WEP","25 Jul 2012","30","289.83","292.16","1.44","-4.49","0.21","0.31","0.20"
"WEP","25 Jul 2012","31","297.07","297.21","1.45","-2.31","0.21","0.31","0.20"
"WEP","25 Jul 2012","32","298.48","299.25","1.24","-2.73","0.21","0.31","0.20"
"WEP","25 Jul 2012","33","296.30","297.20","1.15","-2.77","0.21","0.31","0.20"
"WEP","25 Jul 2012","34","300.62","302.09","0.52","-2.71","0.21","0.31","0.20"
"WEP","25 Jul 2012","35","296.30","297.17","0.48","-2.07","0.21","0.31","0.20"
"WEP","25 Jul 2012","36","282.04","281.91","0.54","-1.13","0.21","0.31","0.20"
"WEP","25 Jul 2012","37","247.28","246.79","0.23","-0.46","0.21","0.31","0.20"
"WEP","25 Jul 2012","38","247.15","246.84","0.95","-1.37","0.21","0.31","0.20"
"WEP","25 Jul 2012","39","250.97","251.93","0.52","-2.21","0.21","0.31","0.20"
"WEP","25 Jul 2012","40","225.03","225.71","0.62","-2.02","0.21","0.31","0.20"
"WEP","25 Jul 2012","41","224.18","225.73","0.91","-3.19","0.21","0.31","0.20"
"WEP","25 Jul 2012","42","245.61","246.89","0.51","-2.51","0.21","0.31","0.20"
"WEP","25 Jul 2012","43","252.55","251.93","0.46","-0.57","0.21","0.31","0.20"
"WEP","25 Jul 2012","44","214.18","213.62","0.58","-0.74","0.21","0.31","0.20"
"WEP","25 Jul 2012","45","199.84","198.90","1.12","-0.90","0.21","0.31","0.20"
"WEP","25 Jul 2012","46","171.27","170.82","1.44","-1.71","0.21","0.31","0.20"
"WEP","25 Jul 2012","47","166.80","166.00","1.31","-1.23","0.21","0.31","0.20"
"WEP","25 Jul 2012","48","163.56","163.35","1.33","-1.84","0.21","0.31","0.20"
"WEP","26 Jul 2012","1","165.83","166.37","1.44","-2.70","0.21","0.30","0.20"
"WEP","26 Jul 2012","2","166.41","166.31","1.47","-2.09","0.21","0.30","0.20"
"WEP","26 Jul 2012","3","171.33","169.97","1.32","-0.68","0.21","0.30","0.20"
"WEP","26 Jul 2012","4","169.82","165.63","1.52","1.96","0.21","0.30","0.20"
"WEP","26 Jul 2012","5","167.32","165.52","1.34","-0.25","0.21","0.30","0.20"
"WEP","26 Jul 2012","6","161.50","160.47","0.82","-0.50","0.21","0.30","0.20"
"WEP","26 Jul 2012","7","157.63","156.17","0.49","0.26","0.21","0.30","0.20"
"WEP","26 Jul 2012","8","155.79","155.38","1.01","-1.32","0.21","0.30","0.20"
"WEP","26 Jul 2012","9","157.62","155.40","1.06","0.44","0.21","0.30","0.20"
"WEP","26 Jul 2012","10","162.95","160.47","0.93","0.84","0.21","0.30","0.20"
"WEP","26 Jul 2012","11","166.30","165.56","0.82","-0.79","0.21","0.30","0.20"
