"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Dec 2012","44","272.62","277.70","2.18","-7.99","0.22","0.31","0.19"
"WEP","19 Dec 2012","45","282.76","281.85","2.38","-2.19","0.22","0.31","0.19"
"WEP","19 Dec 2012","46","215.78","212.84","1.49","0.72","0.22","0.31","0.19"
"WEP","19 Dec 2012","47","198.20","196.55","1.44","-0.51","0.22","0.31","0.19"
"WEP","19 Dec 2012","48","184.14","179.41","2.11","1.89","0.22","0.31","0.19"
"WEP","20 Dec 2012","1","172.09","170.13","2.03","-0.79","0.22","0.31","0.19"
"WEP","20 Dec 2012","2","162.54","159.60","1.71","0.51","0.22","0.31","0.19"
"WEP","20 Dec 2012","3","160.78","157.13","1.56","1.37","0.22","0.31","0.19"
"WEP","20 Dec 2012","4","157.19","154.15","1.77","0.55","0.22","0.31","0.19"
"WEP","20 Dec 2012","5","153.23","150.19","1.51","0.81","0.22","0.31","0.19"
"WEP","20 Dec 2012","6","149.65","147.65","0.93","0.35","0.22","0.31","0.19"
"WEP","20 Dec 2012","7","151.25","147.14","0.99","2.40","0.22","0.31","0.19"
"WEP","20 Dec 2012","8","152.18","147.11","1.13","3.22","0.22","0.31","0.19"
"WEP","20 Dec 2012","9","149.83","147.16","1.22","0.73","0.22","0.31","0.19"
"WEP","20 Dec 2012","10","149.20","147.16","1.04","0.28","0.22","0.31","0.19"
"WEP","20 Dec 2012","11","151.23","147.66","0.94","1.91","0.22","0.31","0.19"
"WEP","20 Dec 2012","12","159.00","156.04","1.19","1.05","0.22","0.31","0.19"
"WEP","20 Dec 2012","13","163.81","160.46","1.42","1.21","0.22","0.31","0.19"
"WEP","20 Dec 2012","14","197.45","195.07","2.05","-0.39","0.22","0.31","0.19"
"WEP","20 Dec 2012","15","200.21","197.77","1.83","-0.11","0.22","0.31","0.19"
"WEP","20 Dec 2012","16","186.06","185.06","1.34","-1.06","0.22","0.31","0.19"
"WEP","20 Dec 2012","17","214.21","213.48","2.61","-2.60","0.22","0.31","0.19"
"WEP","20 Dec 2012","18","201.36","198.78","2.37","-0.51","0.22","0.31","0.19"
"WEP","20 Dec 2012","19","214.54","211.68","2.30","-0.16","0.22","0.31","0.19"
"WEP","20 Dec 2012","20","219.61","216.96","2.25","-0.32","0.22","0.31","0.19"
"WEP","20 Dec 2012","21","229.36","226.63","2.24","-0.23","0.22","0.31","0.19"
"WEP","20 Dec 2012","22","254.82","252.04","2.15","-0.09","0.22","0.31","0.19"
"WEP","20 Dec 2012","23","256.41","253.40","2.17","0.12","0.22","0.31","0.19"
"WEP","20 Dec 2012","24","253.88","252.03","2.10","-0.97","0.22","0.31","0.19"
"WEP","20 Dec 2012","25","230.18","229.93","2.17","-2.64","0.22","0.31","0.19"
"WEP","20 Dec 2012","26","242.53","241.89","2.15","-2.23","0.22","0.31","0.19"
"WEP","20 Dec 2012","27","264.08","262.11","2.21","-0.96","0.22","0.31","0.19"
"WEP","20 Dec 2012","28","254.89","252.02","2.17","-0.02","0.22","0.31","0.19"
"WEP","20 Dec 2012","29","230.92","229.53","2.11","-1.44","0.22","0.31","0.19"
"WEP","20 Dec 2012","30","219.09","219.65","2.27","-3.55","0.22","0.31","0.19"
"WEP","20 Dec 2012","31","212.18","211.82","1.19","-1.55","0.22","0.31","0.19"
"WEP","20 Dec 2012","32","179.84","181.11","1.17","-3.16","0.22","0.31","0.19"
"WEP","20 Dec 2012","33","181.80","181.11","1.66","-1.69","0.22","0.31","0.19"
"WEP","20 Dec 2012","34","183.69","182.19","1.00","-0.23","0.22","0.31","0.19"
"WEP","20 Dec 2012","35","282.91","282.30","1.76","-1.87","0.22","0.31","0.19"
"WEP","20 Dec 2012","36","252.56","252.00","1.94","-2.10","0.22","0.31","0.19"
"WEP","20 Dec 2012","37","243.42","242.27","1.53","-1.10","0.22","0.31","0.19"
"WEP","20 Dec 2012","38","219.37","218.52","1.83","-1.70","0.22","0.31","0.19"
"WEP","20 Dec 2012","39","212.89","211.62","1.77","-1.22","0.22","0.31","0.19"
"WEP","20 Dec 2012","40","209.31","208.42","2.14","-1.97","0.22","0.31","0.19"
"WEP","20 Dec 2012","41","193.02","193.26","1.66","-2.62","0.22","0.31","0.19"
"WEP","20 Dec 2012","42","294.42","297.16","1.79","-5.25","0.22","0.31","0.19"
"WEP","20 Dec 2012","43","259.99","261.25","1.88","-3.86","0.22","0.31","0.19"
"WEP","20 Dec 2012","44","477.24","477.65","3.65","-4.78","0.22","0.31","0.19"
"WEP","20 Dec 2012","45","208.93","206.96","2.20","-0.95","0.22","0.31","0.19"
"WEP","20 Dec 2012","46","188.13","184.70","2.53","0.18","0.22","0.31","0.19"
"WEP","20 Dec 2012","47","188.03","184.89","2.56","-0.14","0.22","0.31","0.19"
"WEP","20 Dec 2012","48","189.70","185.14","2.60","1.24","0.22","0.31","0.19"
"WEP","21 Dec 2012","1","238.06","231.12","2.90","3.33","0.22","0.30","0.19"
"WEP","21 Dec 2012","2","228.76","222.45","2.98","2.61","0.22","0.30","0.19"
"WEP","21 Dec 2012","3","213.20","210.20","2.68","-0.40","0.22","0.30","0.19"
"WEP","21 Dec 2012","4","178.43","173.57","3.09","1.06","0.22","0.30","0.19"
"WEP","21 Dec 2012","5","162.65","159.08","1.99","0.87","0.22","0.30","0.19"
"WEP","21 Dec 2012","6","161.55","159.08","0.90","0.86","0.22","0.30","0.19"
"WEP","21 Dec 2012","7","159.90","156.01","0.95","2.23","0.22","0.30","0.19"
"WEP","21 Dec 2012","8","158.88","156.05","1.53","0.58","0.22","0.30","0.19"
"WEP","21 Dec 2012","9","151.22","152.00","1.18","-2.67","0.22","0.30","0.19"
"WEP","21 Dec 2012","10","157.13","157.03","1.03","-1.65","0.22","0.30","0.19"
"WEP","21 Dec 2012","11","167.52","159.16","0.90","6.74","0.22","0.30","0.19"
"WEP","21 Dec 2012","12","199.83","191.53","1.55","6.04","0.22","0.30","0.19"
"WEP","21 Dec 2012","13","207.53","204.12","2.41","0.29","0.22","0.30","0.19"
"WEP","21 Dec 2012","14","233.30","231.22","2.10","-0.74","0.22","0.30","0.19"
"WEP","21 Dec 2012","15","232.85","231.22","2.19","-1.28","0.22","0.30","0.19"
"WEP","21 Dec 2012","16","192.17","191.60","1.88","-2.03","0.22","0.30","0.19"
"WEP","21 Dec 2012","17","223.93","223.54","2.51","-2.83","0.22","0.30","0.19"
"WEP","21 Dec 2012","18","228.07","226.67","2.40","-1.72","0.22","0.30","0.19"
"WEP","21 Dec 2012","19","214.49","212.48","2.30","-1.01","0.22","0.30","0.19"
"WEP","21 Dec 2012","20","303.88","302.72","2.37","-1.92","0.22","0.30","0.19"
"WEP","21 Dec 2012","21","283.56","282.31","2.26","-1.73","0.22","0.30","0.19"
"WEP","21 Dec 2012","22","294.14","292.47","2.20","-1.24","0.22","0.30","0.19"
"WEP","21 Dec 2012","23","283.66","282.42","1.82","-1.30","0.22","0.30","0.19"
"WEP","21 Dec 2012","24","262.33","262.19","1.71","-2.28","0.22","0.30","0.19"
"WEP","21 Dec 2012","25","240.92","241.87","1.83","-3.49","0.22","0.30","0.19"
"WEP","21 Dec 2012","26","240.67","241.98","1.80","-3.82","0.22","0.30","0.19"
"WEP","21 Dec 2012","27","260.81","262.18","1.82","-3.91","0.22","0.30","0.19"
"WEP","21 Dec 2012","28","280.78","279.91","1.96","-1.81","0.22","0.30","0.19"
"WEP","21 Dec 2012","29","278.53","277.90","1.61","-1.69","0.22","0.30","0.19"
"WEP","21 Dec 2012","30","263.43","262.11","2.14","-1.53","0.22","0.30","0.19"
"WEP","21 Dec 2012","31","264.81","262.19","2.15","-0.25","0.22","0.30","0.19"
"WEP","21 Dec 2012","32","278.21","276.89","2.15","-1.55","0.22","0.30","0.19"
"WEP","21 Dec 2012","33","263.35","262.11","2.15","-1.62","0.22","0.30","0.19"
"WEP","21 Dec 2012","34","240.87","242.45","1.35","-3.64","0.22","0.30","0.19"
"WEP","21 Dec 2012","35","219.76","221.48","1.70","-4.13","0.22","0.30","0.19"
"WEP","21 Dec 2012","36","210.26","211.76","0.88","-3.09","0.22","0.30","0.19"
"WEP","21 Dec 2012","37","300.71","303.51","1.32","-4.83","0.22","0.30","0.19"
"WEP","21 Dec 2012","38","300.35","302.51","1.94","-4.82","0.22","0.30","0.19"
"WEP","21 Dec 2012","39","318.42","319.62","1.95","-3.87","0.22","0.30","0.19"
"WEP","21 Dec 2012","40","245.21","246.81","2.32","-4.63","0.22","0.30","0.19"
"WEP","21 Dec 2012","41","216.45","217.38","1.62","-3.26","0.22","0.30","0.19"
"WEP","21 Dec 2012","42","211.13","211.51","1.09","-2.19","0.22","0.30","0.19"
"WEP","21 Dec 2012","43","171.47","171.54","1.04","-1.82","0.22","0.30","0.19"
"WEP","21 Dec 2012","44","160.37","159.33","1.10","-0.78","0.22","0.30","0.19"
"WEP","21 Dec 2012","45","160.56","159.30","1.93","-1.38","0.22","0.30","0.19"
"WEP","21 Dec 2012","46","148.71","148.76","2.12","-2.88","0.22","0.30","0.19"
"WEP","21 Dec 2012","47","148.31","147.28","2.13","-1.81","0.22","0.30","0.19"
"WEP","21 Dec 2012","48","150.54","147.28","2.26","0.29","0.22","0.30","0.19"
"WEP","22 Dec 2012","1","145.86","144.70","2.72","-2.32","0.22","0.33","0.21"
"WEP","22 Dec 2012","2","151.13","151.12","2.29","-3.04","0.22","0.33","0.21"
"WEP","22 Dec 2012","3","162.16","160.59","2.17","-1.36","0.22","0.33","0.21"
"WEP","22 Dec 2012","4","155.12","152.03","2.31","0.02","0.22","0.33","0.21"
"WEP","22 Dec 2012","5","155.56","151.78","2.04","0.98","0.22","0.33","0.21"
"WEP","22 Dec 2012","6","151.65","150.94","1.28","-1.33","0.22","0.33","0.21"
"WEP","22 Dec 2012","7","149.65","147.15","1.34","0.40","0.22","0.33","0.21"
"WEP","22 Dec 2012","8","149.61","147.13","1.12","0.60","0.22","0.33","0.21"
"WEP","22 Dec 2012","9","150.49","147.11","1.19","1.43","0.22","0.33","0.21"
"WEP","22 Dec 2012","10","149.50","147.11","1.03","0.60","0.22","0.33","0.21"
"WEP","22 Dec 2012","11","149.75","147.15","0.93","0.91","0.22","0.33","0.21"
"WEP","22 Dec 2012","12","148.98","147.76","1.16","-0.70","0.22","0.33","0.21"
"WEP","22 Dec 2012","13","152.05","148.31","1.36","1.62","0.22","0.33","0.21"
"WEP","22 Dec 2012","14","152.15","149.27","1.33","0.79","0.22","0.33","0.21"
"WEP","22 Dec 2012","15","150.03","147.95","1.42","-0.10","0.22","0.33","0.21"
"WEP","22 Dec 2012","16","151.22","151.02","1.72","-2.28","0.22","0.33","0.21"
"WEP","22 Dec 2012","17","179.14","173.50","2.87","2.01","0.22","0.33","0.21"
"WEP","22 Dec 2012","18","221.94","217.42","2.65","1.11","0.22","0.33","0.21"
"WEP","22 Dec 2012","19","160.78","157.07","2.63","0.32","0.22","0.33","0.21"
"WEP","22 Dec 2012","20","175.50","172.28","2.13","0.33","0.22","0.33","0.21"
"WEP","22 Dec 2012","21","254.04","251.07","2.45","-0.24","0.22","0.33","0.21"
"WEP","22 Dec 2012","22","294.60","290.52","2.46","0.86","0.22","0.33","0.21"
"WEP","22 Dec 2012","23","264.09","261.69","2.37","-0.73","0.22","0.33","0.21"
"WEP","22 Dec 2012","24","245.46","244.73","2.25","-2.28","0.22","0.33","0.21"
"WEP","22 Dec 2012","25","253.51","255.64","2.44","-5.33","0.22","0.33","0.21"
"WEP","22 Dec 2012","26","255.59","255.64","2.42","-3.23","0.22","0.33","0.21"
"WEP","22 Dec 2012","27","246.79","245.27","2.45","-1.69","0.22","0.33","0.21"
"WEP","22 Dec 2012","28","242.55","241.05","2.42","-1.68","0.22","0.33","0.21"
"WEP","22 Dec 2012","29","230.92","229.49","2.42","-1.75","0.22","0.33","0.21"
"WEP","22 Dec 2012","30","221.69","219.29","2.44","-0.80","0.22","0.33","0.21"
"WEP","22 Dec 2012","31","219.55","217.37","2.49","-1.07","0.22","0.33","0.21"
"WEP","22 Dec 2012","32","430.91","430.00","5.32","-5.17","0.22","0.33","0.21"
"WEP","22 Dec 2012","33","219.17","217.29","2.50","-1.38","0.22","0.33","0.21"
"WEP","22 Dec 2012","34","243.60","242.07","2.21","-1.44","0.22","0.33","0.21"
"WEP","22 Dec 2012","35","212.01","211.30","1.97","-2.02","0.22","0.33","0.21"
"WEP","22 Dec 2012","36","198.89","196.19","2.19","-0.25","0.22","0.33","0.21"
"WEP","22 Dec 2012","37","195.18","193.15","1.74","-0.47","0.22","0.33","0.21"
"WEP","22 Dec 2012","38","206.58","203.28","2.08","0.46","0.22","0.33","0.21"
"WEP","22 Dec 2012","39","213.00","209.07","2.01","1.16","0.22","0.33","0.21"
"WEP","22 Dec 2012","40","208.77","206.27","2.49","-0.75","0.22","0.33","0.21"
"WEP","22 Dec 2012","41","208.78","206.32","1.94","-0.24","0.22","0.33","0.21"
"WEP","22 Dec 2012","42","204.61","203.30","1.91","-1.36","0.22","0.33","0.21"
"WEP","22 Dec 2012","43","191.78","191.18","2.02","-2.18","0.22","0.33","0.21"
"WEP","22 Dec 2012","44","200.58","201.25","2.28","-3.71","0.22","0.33","0.21"
"WEP","22 Dec 2012","45","183.97","182.40","2.39","-1.58","0.22","0.33","0.21"
"WEP","22 Dec 2012","46","166.64","162.93","2.32","0.63","0.22","0.33","0.21"
"WEP","22 Dec 2012","47","162.53","161.89","1.79","-1.91","0.22","0.33","0.21"
"WEP","22 Dec 2012","48","160.54","159.57","1.70","-1.49","0.22","0.33","0.21"
"WEP","23 Dec 2012","1","160.96","158.78","2.28","-0.89","0.22","0.35","0.22"
"WEP","23 Dec 2012","2","164.71","160.77","2.30","0.85","0.22","0.35","0.22"
"WEP","23 Dec 2012","3","154.29","151.92","2.04","-0.46","0.22","0.35","0.22"
"WEP","23 Dec 2012","4","151.19","147.42","2.32","0.66","0.22","0.35","0.22"
"WEP","23 Dec 2012","5","150.60","146.40","2.06","1.35","0.22","0.35","0.22"
"WEP","23 Dec 2012","6","141.31","140.02","0.94","-0.44","0.22","0.35","0.22"
"WEP","23 Dec 2012","7","145.24","142.97","0.96","0.52","0.22","0.35","0.22"
"WEP","23 Dec 2012","8","146.86","145.81","1.14","-0.87","0.22","0.35","0.22"
"WEP","23 Dec 2012","9","147.42","145.80","1.21","-0.37","0.22","0.35","0.22"
"WEP","23 Dec 2012","10","147.08","145.80","1.06","-0.57","0.22","0.35","0.22"
"WEP","23 Dec 2012","11","142.62","140.01","0.95","0.87","0.22","0.35","0.22"
"WEP","23 Dec 2012","12","145.22","143.18","1.17","0.08","0.22","0.35","0.22"
"WEP","23 Dec 2012","13","148.60","145.82","1.41","0.58","0.22","0.35","0.22"
"WEP","23 Dec 2012","14","147.82","145.79","1.23","0.01","0.22","0.35","0.22"
"WEP","23 Dec 2012","15","146.01","145.83","1.35","-1.96","0.22","0.35","0.22"
"WEP","23 Dec 2012","16","147.06","145.56","2.17","-1.46","0.22","0.35","0.22"
"WEP","23 Dec 2012","17","149.50","147.15","2.31","-0.74","0.22","0.35","0.22"
"WEP","23 Dec 2012","18","148.02","147.63","1.57","-1.97","0.22","0.35","0.22"
"WEP","23 Dec 2012","19","164.51","163.10","1.53","-0.91","0.22","0.35","0.22"
"WEP","23 Dec 2012","20","181.72","180.25","1.50","-0.81","0.22","0.35","0.22"
"WEP","23 Dec 2012","21","168.51","168.06","1.49","-1.83","0.22","0.35","0.22"
"WEP","23 Dec 2012","22","175.03","174.22","1.44","-1.42","0.22","0.35","0.22"
"WEP","23 Dec 2012","23","180.81","180.29","1.46","-1.73","0.22","0.35","0.22"
"WEP","23 Dec 2012","24","177.78","176.25","1.40","-0.66","0.22","0.35","0.22"
"WEP","23 Dec 2012","25","167.21","168.04","1.46","-3.08","0.22","0.35","0.22"
"WEP","23 Dec 2012","26","168.27","168.07","1.42","-2.01","0.22","0.35","0.22"
"WEP","23 Dec 2012","27","167.17","166.00","1.42","-1.04","0.22","0.35","0.22"
"WEP","23 Dec 2012","28","164.13","163.11","1.43","-1.20","0.22","0.35","0.22"
"WEP","23 Dec 2012","29","170.18","168.07","1.96","-0.64","0.22","0.35","0.22"
"WEP","23 Dec 2012","30","169.69","168.02","2.01","-1.13","0.22","0.35","0.22"
"WEP","23 Dec 2012","31","167.92","168.06","2.03","-2.96","0.22","0.35","0.22"
"WEP","23 Dec 2012","32","170.46","168.04","2.04","-0.41","0.22","0.35","0.22"
"WEP","23 Dec 2012","33","167.24","166.01","2.05","-1.61","0.22","0.35","0.22"
"WEP","23 Dec 2012","34","162.37","161.10","1.74","-1.26","0.22","0.35","0.22"
"WEP","23 Dec 2012","35","157.71","157.92","1.16","-2.15","0.22","0.35","0.22"
"WEP","23 Dec 2012","36","158.55","157.93","1.25","-1.42","0.22","0.35","0.22"
"WEP","23 Dec 2012","37","164.96","163.11","1.40","-0.34","0.22","0.35","0.22"
"WEP","23 Dec 2012","38","182.54","181.57","1.64","-1.46","0.22","0.35","0.22"
"WEP","23 Dec 2012","39","213.65","211.09","1.55","0.22","0.22","0.35","0.22"
"WEP","23 Dec 2012","40","212.98","211.04","2.02","-0.87","0.22","0.35","0.22"
"WEP","23 Dec 2012","41","197.94","197.67","1.11","-1.62","0.22","0.35","0.22"
"WEP","23 Dec 2012","42","191.53","191.40","1.49","-2.15","0.22","0.35","0.22"
"WEP","23 Dec 2012","43","191.78","191.39","1.58","-1.98","0.22","0.35","0.22"
"WEP","23 Dec 2012","44","182.67","180.50","1.21","0.17","0.22","0.35","0.22"
"WEP","23 Dec 2012","45","167.44","166.03","1.80","-1.18","0.22","0.35","0.22"
"WEP","23 Dec 2012","46","148.44","147.31","2.06","-1.72","0.22","0.35","0.22"
"WEP","23 Dec 2012","47","164.00","163.07","2.10","-1.96","0.22","0.35","0.22"
"WEP","23 Dec 2012","48","157.90","156.04","2.15","-1.07","0.22","0.35","0.22"
"WEP","24 Dec 2012","1","151.12","147.61","2.20","0.56","0.22","0.32","0.20"
"WEP","24 Dec 2012","2","149.04","147.14","2.25","-1.10","0.22","0.32","0.20"
"WEP","24 Dec 2012","3","149.50","147.11","2.04","-0.40","0.22","0.32","0.20"
"WEP","24 Dec 2012","4","145.79","145.29","2.33","-2.57","0.22","0.32","0.20"
"WEP","24 Dec 2012","5","147.32","144.44","2.08","0.06","0.22","0.32","0.20"
"WEP","24 Dec 2012","6","146.43","144.37","0.94","0.38","0.22","0.32","0.20"
"WEP","24 Dec 2012","7","142.62","142.58","0.98","-1.68","0.22","0.32","0.20"
"WEP","24 Dec 2012","8","145.05","142.39","1.13","0.79","0.22","0.32","0.20"
"WEP","24 Dec 2012","9","144.78","142.10","1.22","0.71","0.22","0.32","0.20"
"WEP","24 Dec 2012","10","144.84","142.10","1.04","0.95","0.22","0.32","0.20"
"WEP","24 Dec 2012","11","146.28","144.35","0.93","0.25","0.22","0.32","0.20"
"WEP","24 Dec 2012","12","148.96","145.36","1.15","1.70","0.22","0.32","0.20"
"WEP","24 Dec 2012","13","150.25","147.18","1.34","0.99","0.22","0.32","0.20"
"WEP","24 Dec 2012","14","179.68","176.17","1.17","1.60","0.22","0.32","0.20"
"WEP","24 Dec 2012","15","204.97","202.67","1.19","0.37","0.22","0.32","0.20"
"WEP","24 Dec 2012","16","168.92","166.34","1.36","0.47","0.22","0.32","0.20"
"WEP","24 Dec 2012","17","157.68","156.08","1.91","-1.06","0.22","0.32","0.20"
"WEP","24 Dec 2012","18","152.40","150.09","1.35","0.22","0.22","0.32","0.20"
"WEP","24 Dec 2012","19","180.47","178.33","1.28","0.11","0.22","0.32","0.20"
"WEP","24 Dec 2012","20","185.51","184.41","1.27","-0.92","0.22","0.32","0.20"
"WEP","24 Dec 2012","21","188.47","188.42","1.25","-1.94","0.22","0.32","0.20"
"WEP","24 Dec 2012","22","190.94","191.04","1.27","-2.11","0.22","0.32","0.20"
"WEP","24 Dec 2012","23","198.73","198.48","1.29","-1.79","0.22","0.32","0.20"
"WEP","24 Dec 2012","24","194.10","194.48","1.24","-2.37","0.22","0.32","0.20"
"WEP","24 Dec 2012","25","191.10","190.98","1.30","-1.93","0.22","0.32","0.20"
"WEP","24 Dec 2012","26","181.30","181.33","1.23","-2.01","0.22","0.32","0.20"
"WEP","24 Dec 2012","27","160.00","160.14","1.25","-2.13","0.22","0.32","0.20"
"WEP","24 Dec 2012","28","166.37","166.17","1.76","-2.31","0.22","0.32","0.20"
"WEP","24 Dec 2012","29","184.69","184.61","1.74","-2.40","0.22","0.32","0.20"
"WEP","24 Dec 2012","30","178.68","178.25","1.79","-2.11","0.22","0.32","0.20"
"WEP","24 Dec 2012","31","182.93","181.58","1.80","-1.20","0.22","0.32","0.20"
"WEP","24 Dec 2012","32","187.24","184.59","1.81","0.09","0.22","0.32","0.20"
"WEP","24 Dec 2012","33","176.54","173.48","1.81","0.50","0.22","0.32","0.20"
"WEP","24 Dec 2012","34","162.82","161.10","1.52","-0.55","0.22","0.32","0.20"
"WEP","24 Dec 2012","35","155.29","156.05","1.03","-2.54","0.22","0.32","0.20"
"WEP","24 Dec 2012","36","155.65","156.09","1.12","-2.31","0.22","0.32","0.20"
"WEP","24 Dec 2012","37","156.33","156.08","1.29","-1.78","0.22","0.32","0.20"
"WEP","24 Dec 2012","38","162.03","161.14","1.54","-1.39","0.22","0.32","0.20"
"WEP","24 Dec 2012","39","163.40","161.16","1.48","0.01","0.22","0.32","0.20"
"WEP","24 Dec 2012","40","155.97","154.98","1.80","-1.55","0.22","0.32","0.20"
"WEP","24 Dec 2012","41","150.23","150.08","1.08","-1.67","0.22","0.32","0.20"
"WEP","24 Dec 2012","42","171.98","173.30","1.48","-3.55","0.22","0.32","0.20"
"WEP","24 Dec 2012","43","167.35","168.07","1.12","-2.58","0.22","0.32","0.20"
"WEP","24 Dec 2012","44","160.85","161.08","1.35","-2.32","0.22","0.32","0.20"
"WEP","24 Dec 2012","45","151.07","149.99","1.83","-1.50","0.22","0.32","0.20"
"WEP","24 Dec 2012","46","149.97","147.25","2.09","-0.11","0.22","0.32","0.20"
"WEP","24 Dec 2012","47","147.97","145.51","2.11","-0.40","0.22","0.32","0.20"
"WEP","24 Dec 2012","48","147.01","145.32","2.14","-1.20","0.22","0.32","0.20"
"WEP","25 Dec 2012","1","147.60","147.23","2.25","-2.68","0.22","0.36","0.22"
"WEP","25 Dec 2012","2","148.75","147.14","2.29","-1.48","0.22","0.36","0.22"
"WEP","25 Dec 2012","3","143.89","140.91","2.03","0.15","0.22","0.36","0.22"
"WEP","25 Dec 2012","4","141.77","140.07","2.36","-1.46","0.22","0.36","0.22"
"WEP","25 Dec 2012","5","143.30","140.06","2.09","0.35","0.22","0.36","0.22"
"WEP","25 Dec 2012","6","142.47","139.90","1.30","0.47","0.22","0.36","0.22"
"WEP","25 Dec 2012","7","141.68","139.93","0.99","-0.04","0.22","0.36","0.22"
"WEP","25 Dec 2012","8","139.84","137.01","1.59","0.44","0.22","0.36","0.22"
"WEP","25 Dec 2012","9","127.31","124.40","1.71","0.40","0.22","0.36","0.22"
"WEP","25 Dec 2012","10","128.98","126.37","1.07","0.74","0.22","0.36","0.22"
"WEP","25 Dec 2012","11","133.48","130.54","1.32","0.82","0.22","0.36","0.22"
"WEP","25 Dec 2012","12","142.93","139.92","1.67","0.54","0.22","0.36","0.22"
"WEP","25 Dec 2012","13","143.52","139.94","1.97","0.81","0.22","0.36","0.22"
"WEP","25 Dec 2012","14","142.52","139.98","1.72","0.02","0.22","0.36","0.22"
"WEP","25 Dec 2012","15","140.50","140.13","1.37","-1.80","0.22","0.36","0.22"
"WEP","25 Dec 2012","16","140.47","140.00","2.83","-3.16","0.22","0.36","0.22"
"WEP","25 Dec 2012","17","141.15","140.84","2.29","-2.79","0.22","0.36","0.22"
"WEP","25 Dec 2012","18","149.17","147.53","2.24","-1.40","0.22","0.36","0.22"
"WEP","25 Dec 2012","19","148.48","147.42","2.19","-1.93","0.22","0.36","0.22"
"WEP","25 Dec 2012","20","157.49","156.64","2.14","-2.09","0.22","0.36","0.22"
"WEP","25 Dec 2012","21","149.78","147.42","2.11","-0.55","0.22","0.36","0.22"
"WEP","25 Dec 2012","22","154.80","154.12","2.34","-2.46","0.22","0.36","0.22"
"WEP","25 Dec 2012","23","153.31","151.11","2.65","-1.25","0.22","0.36","0.22"
"WEP","25 Dec 2012","24","148.92","147.34","1.90","-1.12","0.22","0.36","0.22"
"WEP","25 Dec 2012","25","148.70","147.36","2.57","-2.03","0.22","0.36","0.22"
"WEP","25 Dec 2012","26","148.31","147.32","2.00","-1.82","0.22","0.36","0.22"
"WEP","25 Dec 2012","27","149.36","147.30","2.59","-1.33","0.22","0.36","0.22"
"WEP","25 Dec 2012","28","149.00","147.30","2.59","-1.69","0.22","0.36","0.22"
"WEP","25 Dec 2012","29","149.33","147.27","2.56","-1.30","0.22","0.36","0.22"
"WEP","25 Dec 2012","30","148.76","147.30","2.60","-1.94","0.22","0.36","0.22"
"WEP","25 Dec 2012","31","148.94","147.18","2.61","-1.65","0.22","0.36","0.22"
"WEP","25 Dec 2012","32","149.01","147.18","2.62","-1.59","0.22","0.36","0.22"
"WEP","25 Dec 2012","33","148.72","147.30","2.62","-2.00","0.22","0.36","0.22"
"WEP","25 Dec 2012","34","148.68","147.29","1.69","-1.10","0.22","0.36","0.22"
"WEP","25 Dec 2012","35","148.69","147.31","1.58","-1.00","0.22","0.36","0.22"
"WEP","25 Dec 2012","36","147.97","147.31","1.70","-1.84","0.22","0.36","0.22"
"WEP","25 Dec 2012","37","148.29","147.36","1.35","-1.22","0.22","0.36","0.22"
"WEP","25 Dec 2012","38","162.76","161.13","1.83","-1.00","0.22","0.36","0.22"
"WEP","25 Dec 2012","39","217.01","215.63","2.17","-1.59","0.22","0.36","0.22"
"WEP","25 Dec 2012","40","220.73","215.98","2.61","1.34","0.22","0.36","0.22"
"WEP","25 Dec 2012","41","209.98","207.44","2.11","-0.37","0.22","0.36","0.22"
"WEP","25 Dec 2012","42","204.27","202.02","2.09","-0.64","0.22","0.36","0.22"
"WEP","25 Dec 2012","43","204.51","202.00","2.22","-0.51","0.22","0.36","0.22"
"WEP","25 Dec 2012","44","159.56","158.02","1.84","-1.10","0.22","0.36","0.22"
"WEP","25 Dec 2012","45","150.58","147.42","2.33","0.03","0.22","0.36","0.22"
"WEP","25 Dec 2012","46","149.33","147.37","2.66","-1.50","0.22","0.36","0.22"
"WEP","25 Dec 2012","47","147.85","147.29","2.21","-2.45","0.22","0.36","0.22"
"WEP","25 Dec 2012","48","149.78","147.23","2.24","-0.49","0.22","0.36","0.22"
"WEP","26 Dec 2012","1","147.17","145.52","2.33","-1.41","0.22","0.32","0.20"
"WEP","26 Dec 2012","2","146.23","144.48","2.37","-1.35","0.22","0.32","0.20"
"WEP","26 Dec 2012","3","144.14","142.21","2.12","-0.93","0.22","0.32","0.20"
"WEP","26 Dec 2012","4","142.31","140.82","2.46","-1.71","0.22","0.32","0.20"
"WEP","26 Dec 2012","5","141.18","140.00","2.15","-1.71","0.22","0.32","0.20"
"WEP","26 Dec 2012","6","140.76","139.98","0.97","-0.93","0.22","0.32","0.20"
"WEP","26 Dec 2012","7","141.06","139.83","1.01","-0.52","0.22","0.32","0.20"
"WEP","26 Dec 2012","8","141.09","139.83","1.65","-1.13","0.22","0.32","0.20"
"WEP","26 Dec 2012","9","141.00","139.83","1.26","-0.82","0.22","0.32","0.20"
"WEP","26 Dec 2012","10","141.05","139.83","1.10","-0.61","0.22","0.32","0.20"
