"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Nov 2012","42","342.01","343.70","1.07","-3.47","0.21","0.31","0.19"
"WEP","19 Nov 2012","43","198.93","198.62","0.59","-0.99","0.21","0.31","0.19"
"WEP","19 Nov 2012","44","182.08","181.05","1.98","-1.67","0.21","0.31","0.19"
"WEP","19 Nov 2012","45","170.61","169.50","2.27","-1.88","0.21","0.31","0.19"
"WEP","19 Nov 2012","46","171.07","168.17","2.60","-0.41","0.21","0.31","0.19"
"WEP","19 Nov 2012","47","164.14","161.19","1.94","0.30","0.21","0.31","0.19"
"WEP","19 Nov 2012","48","158.20","155.91","1.99","-0.41","0.21","0.31","0.19"
"WEP","20 Nov 2012","1","156.91","152.41","2.81","0.98","0.21","0.30","0.19"
"WEP","20 Nov 2012","2","150.74","150.93","2.88","-3.77","0.21","0.30","0.19"
"WEP","20 Nov 2012","3","143.63","145.39","1.84","-4.31","0.21","0.30","0.19"
"WEP","20 Nov 2012","4","143.61","143.57","2.98","-3.64","0.21","0.30","0.19"
"WEP","20 Nov 2012","5","142.52","143.48","1.59","-3.25","0.21","0.30","0.19"
"WEP","20 Nov 2012","6","138.32","137.74","0.00","-0.12","0.21","0.30","0.19"
"WEP","20 Nov 2012","7","137.80","136.89","0.03","0.17","0.21","0.30","0.19"
"WEP","20 Nov 2012","8","138.19","136.50","1.22","-0.24","0.21","0.30","0.19"
"WEP","20 Nov 2012","9","140.30","137.74","0.67","1.19","0.21","0.30","0.19"
"WEP","20 Nov 2012","10","142.47","140.41","0.46","0.90","0.21","0.30","0.19"
"WEP","20 Nov 2012","11","144.54","140.96","0.00","2.88","0.21","0.30","0.19"
"WEP","20 Nov 2012","12","159.50","156.68","0.50","1.61","0.21","0.30","0.19"
"WEP","20 Nov 2012","13","161.92","156.69","1.73","2.80","0.21","0.30","0.19"
"WEP","20 Nov 2012","14","176.09","174.31","1.16","-0.09","0.21","0.30","0.19"
"WEP","20 Nov 2012","15","175.00","174.16","0.52","-0.38","0.21","0.30","0.19"
"WEP","20 Nov 2012","16","174.98","174.22","1.38","-1.33","0.21","0.30","0.19"
"WEP","20 Nov 2012","17","184.86","183.40","1.63","-0.87","0.21","0.30","0.19"
"WEP","20 Nov 2012","18","184.47","183.48","1.57","-1.29","0.21","0.30","0.19"
"WEP","20 Nov 2012","19","192.75","191.11","1.65","-0.71","0.21","0.30","0.19"
"WEP","20 Nov 2012","20","193.06","193.56","1.65","-2.85","0.21","0.30","0.19"
"WEP","20 Nov 2012","21","200.90","202.25","1.62","-3.67","0.21","0.30","0.19"
"WEP","20 Nov 2012","22","206.45","206.25","1.52","-2.02","0.21","0.30","0.19"
"WEP","20 Nov 2012","23","211.13","211.28","1.58","-2.44","0.21","0.30","0.19"
"WEP","20 Nov 2012","24","205.85","206.23","1.23","-2.32","0.21","0.30","0.19"
"WEP","20 Nov 2012","25","200.98","202.22","1.58","-3.52","0.21","0.30","0.19"
"WEP","20 Nov 2012","26","205.53","206.24","1.52","-2.93","0.21","0.30","0.19"
"WEP","20 Nov 2012","27","252.64","252.39","1.58","-2.03","0.21","0.30","0.19"
"WEP","20 Nov 2012","28","257.66","257.60","1.51","-2.15","0.21","0.30","0.19"
"WEP","20 Nov 2012","29","257.66","257.85","1.49","-2.39","0.21","0.30","0.19"
"WEP","20 Nov 2012","30","256.02","257.24","1.51","-3.43","0.21","0.30","0.19"
"WEP","20 Nov 2012","31","257.78","257.22","1.51","-1.65","0.21","0.30","0.19"
"WEP","20 Nov 2012","32","257.42","257.84","1.58","-2.70","0.21","0.30","0.19"
"WEP","20 Nov 2012","33","256.76","257.54","1.58","-3.07","0.21","0.30","0.19"
"WEP","20 Nov 2012","34","250.96","252.62","1.08","-3.44","0.21","0.30","0.19"
"WEP","20 Nov 2012","35","205.21","206.26","0.52","-2.27","0.21","0.30","0.19"
"WEP","20 Nov 2012","36","195.79","196.16","1.12","-2.19","0.21","0.30","0.19"
"WEP","20 Nov 2012","37","191.77","193.52","0.03","-2.49","0.21","0.30","0.19"
"WEP","20 Nov 2012","38","196.46","196.61","1.05","-1.91","0.21","0.30","0.19"
"WEP","20 Nov 2012","39","192.72","193.59","0.43","-2.00","0.21","0.30","0.19"
"WEP","20 Nov 2012","40","183.12","183.47","1.22","-2.28","0.21","0.30","0.19"
"WEP","20 Nov 2012","41","200.09","201.21","1.26","-3.08","0.21","0.30","0.19"
"WEP","20 Nov 2012","42","293.54","296.80","1.05","-5.02","0.21","0.30","0.19"
"WEP","20 Nov 2012","43","205.68","206.20","0.58","-1.80","0.21","0.30","0.19"
"WEP","20 Nov 2012","44","194.46","195.39","1.43","-3.06","0.21","0.30","0.19"
"WEP","20 Nov 2012","45","184.33","183.42","1.61","-1.40","0.21","0.30","0.19"
"WEP","20 Nov 2012","46","176.77","174.88","1.84","-0.65","0.21","0.30","0.19"
"WEP","20 Nov 2012","47","170.85","168.40","2.59","-0.84","0.21","0.30","0.19"
"WEP","20 Nov 2012","48","169.31","168.12","1.46","-0.97","0.21","0.30","0.19"
"WEP","21 Nov 2012","1","165.81","164.38","1.47","-0.74","0.21","0.30","0.19"
"WEP","21 Nov 2012","2","158.87","157.97","1.49","-1.29","0.21","0.30","0.19"
"WEP","21 Nov 2012","3","148.66","150.56","1.30","-3.90","0.21","0.30","0.19"
"WEP","21 Nov 2012","4","142.12","145.54","1.55","-5.67","0.21","0.30","0.19"
"WEP","21 Nov 2012","5","147.27","145.53","1.36","-0.32","0.21","0.30","0.19"
"WEP","21 Nov 2012","6","142.45","145.57","0.51","-4.34","0.21","0.30","0.19"
"WEP","21 Nov 2012","7","141.00","145.56","0.02","-5.28","0.21","0.30","0.19"
"WEP","21 Nov 2012","8","144.91","145.52","1.01","-2.32","0.21","0.30","0.19"
"WEP","21 Nov 2012","9","137.90","139.04","1.09","-2.93","0.21","0.30","0.19"
"WEP","21 Nov 2012","10","144.30","145.68","0.45","-2.53","0.21","0.30","0.19"
"WEP","21 Nov 2012","11","157.09","156.05","0.50","-0.16","0.21","0.30","0.19"
"WEP","21 Nov 2012","12","160.40","156.12","1.03","2.55","0.21","0.30","0.19"
"WEP","21 Nov 2012","13","163.15","158.17","1.26","3.02","0.21","0.30","0.19"
"WEP","21 Nov 2012","14","165.49","161.79","0.62","2.37","0.21","0.30","0.19"
"WEP","21 Nov 2012","15","164.57","161.44","1.10","1.33","0.21","0.30","0.19"
"WEP","21 Nov 2012","16","163.57","161.29","1.23","0.35","0.21","0.30","0.19"
"WEP","21 Nov 2012","17","191.48","191.12","1.76","-2.10","0.21","0.30","0.19"
"WEP","21 Nov 2012","18","185.41","185.85","1.68","-2.82","0.21","0.30","0.19"
"WEP","21 Nov 2012","19","192.22","192.12","1.64","-2.24","0.21","0.30","0.19"
"WEP","21 Nov 2012","20","234.03","234.16","1.62","-2.45","0.21","0.30","0.19"
"WEP","21 Nov 2012","21","230.41","231.41","1.58","-3.28","0.21","0.30","0.19"
"WEP","21 Nov 2012","22","231.04","231.44","1.50","-2.60","0.21","0.30","0.19"
"WEP","21 Nov 2012","23","231.28","231.42","1.56","-2.40","0.21","0.30","0.19"
"WEP","21 Nov 2012","24","203.39","202.26","1.77","-1.34","0.21","0.30","0.19"
"WEP","21 Nov 2012","25","202.56","202.20","2.05","-2.39","0.21","0.30","0.19"
"WEP","21 Nov 2012","26","212.87","212.86","2.04","-2.73","0.21","0.30","0.19"
"WEP","21 Nov 2012","27","260.68","261.26","2.05","-3.33","0.21","0.30","0.19"
"WEP","21 Nov 2012","28","272.12","271.70","2.04","-2.32","0.21","0.30","0.19"
"WEP","21 Nov 2012","29","273.11","271.56","1.99","-1.14","0.21","0.30","0.19"
"WEP","21 Nov 2012","30","271.86","271.71","2.03","-2.58","0.21","0.30","0.19"
"WEP","21 Nov 2012","31","218.25","217.28","2.05","-1.78","0.21","0.30","0.19"
"WEP","21 Nov 2012","32","252.65","251.16","2.07","-1.28","0.21","0.30","0.19"
"WEP","21 Nov 2012","33","242.65","241.69","2.07","-1.81","0.21","0.30","0.19"
"WEP","21 Nov 2012","34","201.94","202.11","1.28","-2.15","0.21","0.30","0.19"
"WEP","21 Nov 2012","35","187.80","188.16","1.24","-2.31","0.21","0.30","0.19"
"WEP","21 Nov 2012","36","168.40","168.33","1.37","-2.00","0.21","0.30","0.19"
"WEP","21 Nov 2012","37","156.87","156.25","1.48","-1.56","0.21","0.30","0.19"
"WEP","21 Nov 2012","38","157.29","156.26","1.36","-1.04","0.21","0.30","0.19"
"WEP","21 Nov 2012","39","169.52","168.36","1.27","-0.81","0.21","0.30","0.19"
"WEP","21 Nov 2012","40","186.55","186.07","1.53","-1.75","0.21","0.30","0.19"
"WEP","21 Nov 2012","41","165.60","166.34","1.07","-2.51","0.21","0.30","0.19"
"WEP","21 Nov 2012","42","200.30","201.07","1.07","-2.54","0.21","0.30","0.19"
"WEP","21 Nov 2012","43","171.03","170.31","1.08","-1.06","0.21","0.30","0.19"
"WEP","21 Nov 2012","44","157.99","156.93","1.84","-1.48","0.21","0.30","0.19"
"WEP","21 Nov 2012","45","149.49","149.47","1.27","-1.95","0.21","0.30","0.19"
"WEP","21 Nov 2012","46","147.74","146.95","1.46","-1.37","0.21","0.30","0.19"
"WEP","21 Nov 2012","47","146.23","145.62","1.37","-1.46","0.21","0.30","0.19"
"WEP","21 Nov 2012","48","145.24","144.72","1.41","-1.59","0.21","0.30","0.19"
"WEP","22 Nov 2012","1","170.39","170.16","1.62","-2.10","0.21","0.31","0.19"
"WEP","22 Nov 2012","2","168.37","168.15","1.61","-2.10","0.21","0.31","0.19"
"WEP","22 Nov 2012","3","162.98","161.03","1.34","-0.10","0.21","0.31","0.19"
"WEP","22 Nov 2012","4","150.88","149.26","1.58","-0.67","0.21","0.31","0.19"
"WEP","22 Nov 2012","5","147.34","146.32","1.35","-1.04","0.21","0.31","0.19"
"WEP","22 Nov 2012","6","149.14","149.26","0.00","-0.83","0.21","0.31","0.19"
"WEP","22 Nov 2012","7","145.24","146.31","0.03","-1.81","0.21","0.31","0.19"
"WEP","22 Nov 2012","8","146.43","146.17","1.03","-1.48","0.21","0.31","0.19"
"WEP","22 Nov 2012","9","145.55","146.16","0.66","-1.98","0.21","0.31","0.19"
"WEP","22 Nov 2012","10","147.24","146.18","0.45","-0.10","0.21","0.31","0.19"
"WEP","22 Nov 2012","11","145.77","146.42","0.00","-1.36","0.21","0.31","0.19"
"WEP","22 Nov 2012","12","162.37","163.11","0.50","-1.95","0.21","0.31","0.19"
"WEP","22 Nov 2012","13","172.59","170.03","1.33","0.51","0.21","0.31","0.19"
"WEP","22 Nov 2012","14","203.36","201.87","1.14","-0.37","0.21","0.31","0.19"
"WEP","22 Nov 2012","15","214.32","214.20","0.51","-1.10","0.21","0.31","0.19"
"WEP","22 Nov 2012","16","191.25","191.17","1.35","-1.98","0.21","0.31","0.19"
"WEP","22 Nov 2012","17","281.97","283.13","1.76","-3.63","0.21","0.31","0.19"
"WEP","22 Nov 2012","18","213.05","211.59","1.70","-0.95","0.21","0.31","0.19"
"WEP","22 Nov 2012","19","243.62","242.67","2.29","-2.05","0.21","0.31","0.19"
"WEP","22 Nov 2012","20","210.79","211.53","1.58","-3.03","0.21","0.31","0.19"
"WEP","22 Nov 2012","21","211.44","211.53","1.56","-2.36","0.21","0.31","0.19"
"WEP","22 Nov 2012","22","261.22","261.88","2.11","-3.48","0.21","0.31","0.19"
"WEP","22 Nov 2012","23","212.32","211.54","2.21","-2.14","0.21","0.31","0.19"
"WEP","22 Nov 2012","24","191.40","192.16","1.27","-2.74","0.21","0.31","0.19"
"WEP","22 Nov 2012","25","182.77","182.60","1.59","-2.14","0.21","0.31","0.19"
"WEP","22 Nov 2012","26","181.85","182.62","1.58","-3.06","0.21","0.31","0.19"
"WEP","22 Nov 2012","27","182.00","182.68","1.64","-3.04","0.21","0.31","0.19"
"WEP","22 Nov 2012","28","197.13","197.21","1.63","-2.42","0.21","0.31","0.19"
"WEP","22 Nov 2012","29","190.36","191.17","1.55","-3.08","0.21","0.31","0.19"
"WEP","22 Nov 2012","30","165.17","164.27","1.63","-1.44","0.21","0.31","0.19"
"WEP","22 Nov 2012","31","164.32","164.24","1.17","-1.80","0.21","0.31","0.19"
"WEP","22 Nov 2012","32","167.67","167.33","1.21","-1.59","0.21","0.31","0.19"
"WEP","22 Nov 2012","33","192.34","192.12","1.59","-2.09","0.21","0.31","0.19"
"WEP","22 Nov 2012","34","181.65","182.50","1.11","-2.68","0.21","0.31","0.19"
"WEP","22 Nov 2012","35","171.03","171.33","1.04","-2.05","0.21","0.31","0.19"
"WEP","22 Nov 2012","36","169.28","169.28","1.15","-1.86","0.21","0.31","0.19"
"WEP","22 Nov 2012","37","173.83","173.31","0.95","-1.15","0.21","0.31","0.19"
"WEP","22 Nov 2012","38","193.32","192.09","1.33","-0.82","0.21","0.31","0.19"
"WEP","22 Nov 2012","39","205.38","206.17","1.09","-2.60","0.21","0.31","0.19"
"WEP","22 Nov 2012","40","207.84","206.76","1.97","-1.61","0.21","0.31","0.19"
"WEP","22 Nov 2012","41","211.10","211.05","1.08","-1.74","0.21","0.31","0.19"
"WEP","22 Nov 2012","42","214.19","214.03","1.08","-1.63","0.21","0.31","0.19"
"WEP","22 Nov 2012","43","207.25","207.91","1.36","-2.73","0.21","0.31","0.19"
"WEP","22 Nov 2012","44","197.75","196.09","1.86","-0.92","0.21","0.31","0.19"
"WEP","22 Nov 2012","45","171.03","169.24","1.65","-0.57","0.21","0.31","0.19"
"WEP","22 Nov 2012","46","160.42","157.09","1.89","0.73","0.21","0.31","0.19"
"WEP","22 Nov 2012","47","151.14","148.44","1.39","0.59","0.21","0.31","0.19"
"WEP","22 Nov 2012","48","145.58","143.29","1.55","0.03","0.21","0.31","0.19"
"WEP","23 Nov 2012","1","156.39","156.03","1.68","-2.03","0.21","0.31","0.19"
"WEP","23 Nov 2012","2","162.62","162.32","1.72","-2.13","0.21","0.31","0.19"
"WEP","23 Nov 2012","3","150.65","149.32","1.35","-0.73","0.21","0.31","0.19"
"WEP","23 Nov 2012","4","150.21","149.32","1.64","-1.46","0.21","0.31","0.19"
"WEP","23 Nov 2012","5","140.77","140.04","1.38","-1.36","0.21","0.31","0.19"
"WEP","23 Nov 2012","6","138.22","140.03","0.00","-2.52","0.21","0.31","0.19"
"WEP","23 Nov 2012","7","133.94","136.10","0.03","-2.90","0.21","0.31","0.19"
"WEP","23 Nov 2012","8","135.99","136.10","1.06","-1.88","0.21","0.31","0.19"
"WEP","23 Nov 2012","9","136.35","136.07","0.67","-1.10","0.21","0.31","0.19"
"WEP","23 Nov 2012","10","135.63","136.10","0.46","-1.65","0.21","0.31","0.19"
"WEP","23 Nov 2012","11","145.68","146.41","0.00","-1.44","0.21","0.31","0.19"
"WEP","23 Nov 2012","12","163.20","162.18","0.50","-0.19","0.21","0.31","0.19"
"WEP","23 Nov 2012","13","166.03","163.87","1.26","0.19","0.21","0.31","0.19"
"WEP","23 Nov 2012","14","168.80","166.13","1.05","0.91","0.21","0.31","0.19"
"WEP","23 Nov 2012","15","193.24","191.29","0.67","0.57","0.21","0.31","0.19"
"WEP","23 Nov 2012","16","169.91","171.22","0.02","-2.05","0.21","0.31","0.19"
"WEP","23 Nov 2012","17","212.46","211.34","1.80","-1.39","0.21","0.31","0.19"
"WEP","23 Nov 2012","18","203.05","202.04","1.72","-1.43","0.21","0.31","0.19"
"WEP","23 Nov 2012","19","185.16","184.37","1.67","-1.59","0.21","0.31","0.19"
"WEP","23 Nov 2012","20","183.20","182.38","1.65","-1.54","0.21","0.31","0.19"
"WEP","23 Nov 2012","21","186.18","186.47","0.69","-1.70","0.21","0.31","0.19"
"WEP","23 Nov 2012","22","181.74","181.94","0.52","-1.44","0.21","0.31","0.19"
"WEP","23 Nov 2012","23","200.48","202.23","0.67","-3.13","0.21","0.31","0.19"
"WEP","23 Nov 2012","24","195.08","196.10","1.08","-2.82","0.21","0.31","0.19"
"WEP","23 Nov 2012","25","183.33","184.43","1.59","-3.40","0.21","0.31","0.19"
"WEP","23 Nov 2012","26","181.20","182.42","1.13","-3.07","0.21","0.31","0.19"
"WEP","23 Nov 2012","27","198.56","201.19","1.13","-4.47","0.21","0.31","0.19"
"WEP","23 Nov 2012","28","204.36","206.22","1.12","-3.69","0.21","0.31","0.19"
"WEP","23 Nov 2012","29","201.52","202.17","1.10","-2.46","0.21","0.31","0.19"
"WEP","23 Nov 2012","30","201.60","202.18","1.12","-2.41","0.21","0.31","0.19"
"WEP","23 Nov 2012","31","201.71","202.18","1.13","-2.31","0.21","0.31","0.19"
"WEP","23 Nov 2012","32","202.33","202.18","1.13","-1.69","0.21","0.31","0.19"
"WEP","23 Nov 2012","33","184.98","184.44","1.14","-1.31","0.21","0.31","0.19"
"WEP","23 Nov 2012","34","170.28","170.21","0.95","-1.60","0.21","0.31","0.19"
"WEP","23 Nov 2012","35","161.07","161.23","0.89","-1.76","0.21","0.31","0.19"
"WEP","23 Nov 2012","36","149.85","149.55","0.98","-1.39","0.21","0.31","0.19"
"WEP","23 Nov 2012","37","148.44","149.53","0.03","-1.83","0.21","0.31","0.19"
"WEP","23 Nov 2012","38","168.56","168.21","0.98","-1.34","0.21","0.31","0.19"
"WEP","23 Nov 2012","39","166.68","166.19","0.95","-1.18","0.21","0.31","0.19"
"WEP","23 Nov 2012","40","163.49","163.19","1.16","-1.57","0.21","0.31","0.19"
"WEP","23 Nov 2012","41","164.03","164.19","1.35","-2.23","0.21","0.31","0.19"
"WEP","23 Nov 2012","42","270.82","271.79","1.75","-3.43","0.21","0.31","0.19"
"WEP","23 Nov 2012","43","216.59","217.93","1.18","-3.23","0.21","0.31","0.19"
"WEP","23 Nov 2012","44","174.80","175.42","1.09","-2.42","0.21","0.31","0.19"
"WEP","23 Nov 2012","45","189.93","189.07","2.14","-2.00","0.21","0.31","0.19"
"WEP","23 Nov 2012","46","189.85","189.15","2.47","-2.48","0.21","0.31","0.19"
"WEP","23 Nov 2012","47","170.31","167.16","1.96","0.48","0.21","0.31","0.19"
"WEP","23 Nov 2012","48","149.50","148.25","2.00","-1.46","0.21","0.31","0.19"
"WEP","24 Nov 2012","1","150.03","148.07","2.08","-0.87","0.21","0.34","0.21"
"WEP","24 Nov 2012","2","161.30","157.01","2.70","0.84","0.21","0.34","0.21"
"WEP","24 Nov 2012","3","153.48","150.75","1.96","0.01","0.21","0.34","0.21"
"WEP","24 Nov 2012","4","159.35","155.97","3.08","-0.45","0.21","0.34","0.21"
"WEP","24 Nov 2012","5","169.56","164.10","2.57","2.14","0.21","0.34","0.21"
"WEP","24 Nov 2012","6","161.50","158.61","1.13","1.00","0.21","0.34","0.21"
"WEP","24 Nov 2012","7","159.95","156.97","0.91","1.32","0.21","0.34","0.21"
"WEP","24 Nov 2012","8","157.08","157.03","1.36","-2.06","0.21","0.34","0.21"
"WEP","24 Nov 2012","9","156.20","156.98","1.54","-3.07","0.21","0.34","0.21"
"WEP","24 Nov 2012","10","156.52","158.61","1.26","-4.11","0.21","0.34","0.21"
"WEP","24 Nov 2012","11","167.00","166.09","1.24","-1.09","0.21","0.34","0.21"
"WEP","24 Nov 2012","12","169.24","167.11","1.62","-0.24","0.21","0.34","0.21"
"WEP","24 Nov 2012","13","164.29","161.02","1.79","0.72","0.21","0.34","0.21"
"WEP","24 Nov 2012","14","162.75","161.02","1.55","-0.57","0.21","0.34","0.21"
"WEP","24 Nov 2012","15","157.33","155.98","1.63","-1.04","0.21","0.34","0.21"
"WEP","24 Nov 2012","16","156.89","156.20","2.18","-2.25","0.21","0.34","0.21"
"WEP","24 Nov 2012","17","165.05","162.10","2.25","-0.06","0.21","0.34","0.21"
"WEP","24 Nov 2012","18","182.73","179.62","2.41","-0.05","0.21","0.34","0.21"
"WEP","24 Nov 2012","19","182.98","181.56","2.25","-1.59","0.21","0.34","0.21"
"WEP","24 Nov 2012","20","202.58","201.96","2.51","-2.64","0.21","0.34","0.21"
"WEP","24 Nov 2012","21","239.80","238.16","2.49","-1.61","0.21","0.34","0.21"
"WEP","24 Nov 2012","22","234.93","234.49","2.33","-2.64","0.21","0.34","0.21"
"WEP","24 Nov 2012","23","233.47","232.17","2.35","-1.81","0.21","0.34","0.21"
"WEP","24 Nov 2012","24","202.89","201.28","2.26","-1.41","0.21","0.34","0.21"
"WEP","24 Nov 2012","25","183.40","183.37","2.45","-3.18","0.21","0.34","0.21"
"WEP","24 Nov 2012","26","164.32","164.35","1.76","-2.55","0.21","0.34","0.21"
"WEP","24 Nov 2012","27","169.78","168.24","2.16","-1.37","0.21","0.34","0.21"
"WEP","24 Nov 2012","28","169.02","166.22","2.15","-0.11","0.21","0.34","0.21"
"WEP","24 Nov 2012","29","166.32","164.33","1.78","-0.55","0.21","0.34","0.21"
"WEP","24 Nov 2012","30","166.12","164.20","2.15","-0.99","0.21","0.34","0.21"
"WEP","24 Nov 2012","31","158.26","157.14","1.86","-1.50","0.21","0.34","0.21"
"WEP","24 Nov 2012","32","151.93","150.75","1.86","-1.44","0.21","0.34","0.21"
"WEP","24 Nov 2012","33","163.47","162.19","2.15","-1.62","0.21","0.34","0.21"
"WEP","24 Nov 2012","34","164.96","164.33","1.56","-1.69","0.21","0.34","0.21"
"WEP","24 Nov 2012","35","164.42","164.18","1.67","-2.18","0.21","0.34","0.21"
"WEP","24 Nov 2012","36","165.28","164.18","1.60","-1.25","0.21","0.34","0.21"
"WEP","24 Nov 2012","37","164.33","164.16","1.12","-1.70","0.21","0.34","0.21"
"WEP","24 Nov 2012","38","166.92","166.18","1.55","-1.56","0.21","0.34","0.21"
"WEP","24 Nov 2012","39","165.90","164.30","1.46","-0.62","0.21","0.34","0.21"
"WEP","24 Nov 2012","40","166.37","164.32","1.78","-0.48","0.21","0.34","0.21"
"WEP","24 Nov 2012","41","166.07","164.35","1.44","-0.48","0.21","0.34","0.21"
"WEP","24 Nov 2012","42","182.63","180.99","1.84","-0.95","0.21","0.34","0.21"
"WEP","24 Nov 2012","43","185.05","184.11","1.65","-1.46","0.21","0.34","0.21"
"WEP","24 Nov 2012","44","183.39","183.62","1.74","-2.73","0.21","0.34","0.21"
"WEP","24 Nov 2012","45","171.66","169.20","2.10","-0.40","0.21","0.34","0.21"
"WEP","24 Nov 2012","46","167.61","164.29","2.33","0.23","0.21","0.34","0.21"
"WEP","24 Nov 2012","47","160.63","157.03","2.23","0.62","0.21","0.34","0.21"
"WEP","24 Nov 2012","48","172.19","169.41","1.94","0.08","0.21","0.34","0.21"
"WEP","25 Nov 2012","1","307.35","302.87","2.90","0.81","0.21","0.35","0.22"
"WEP","25 Nov 2012","2","326.51","322.98","2.97","-0.22","0.21","0.35","0.22"
"WEP","25 Nov 2012","3","245.01","242.11","2.64","-0.52","0.21","0.35","0.22"
"WEP","25 Nov 2012","4","247.27","242.01","3.06","1.42","0.21","0.35","0.22"
"WEP","25 Nov 2012","5","221.94","215.85","2.51","2.80","0.21","0.35","0.22"
"WEP","25 Nov 2012","6","193.75","191.58","0.88","0.51","0.21","0.35","0.22"
"WEP","25 Nov 2012","7","175.95","172.50","1.04","1.63","0.21","0.35","0.22"
"WEP","25 Nov 2012","8","166.91","163.06","1.27","1.80","0.21","0.35","0.22"
"WEP","25 Nov 2012","9","163.42","161.00","1.23","0.41","0.21","0.35","0.22"
"WEP","25 Nov 2012","10","164.47","160.99","1.01","1.69","0.21","0.35","0.22"
"WEP","25 Nov 2012","11","163.22","161.73","0.16","0.55","0.21","0.35","0.22"
"WEP","25 Nov 2012","12","166.17","164.09","1.14","0.16","0.21","0.35","0.22"
"WEP","25 Nov 2012","13","178.38","174.17","1.84","1.59","0.21","0.35","0.22"
"WEP","25 Nov 2012","14","165.86","164.10","1.25","-0.27","0.21","0.35","0.22"
"WEP","25 Nov 2012","15","164.15","162.01","1.27","0.09","0.21","0.35","0.22"
"WEP","25 Nov 2012","16","165.17","164.15","1.76","-1.52","0.21","0.35","0.22"
"WEP","25 Nov 2012","17","175.18","172.18","2.60","-0.38","0.21","0.35","0.22"
"WEP","25 Nov 2012","18","197.80","194.90","2.80","-0.68","0.21","0.35","0.22"
"WEP","25 Nov 2012","19","191.44","189.95","2.73","-2.02","0.21","0.35","0.22"
"WEP","25 Nov 2012","20","204.24","201.83","2.67","-1.04","0.21","0.35","0.22"
"WEP","25 Nov 2012","21","190.76","187.97","2.60","-0.59","0.21","0.35","0.22"
"WEP","25 Nov 2012","22","204.85","201.75","2.16","0.16","0.21","0.35","0.22"
"WEP","25 Nov 2012","23","205.15","201.85","2.56","-0.04","0.21","0.35","0.22"
"WEP","25 Nov 2012","24","203.89","201.74","2.19","-0.82","0.21","0.35","0.22"
"WEP","25 Nov 2012","25","203.37","201.93","2.43","-1.77","0.21","0.35","0.22"
"WEP","25 Nov 2012","26","203.79","201.89","2.39","-1.27","0.21","0.35","0.22"
"WEP","25 Nov 2012","27","204.50","201.80","2.58","-0.66","0.21","0.35","0.22"
"WEP","25 Nov 2012","28","205.25","201.69","2.60","0.18","0.21","0.35","0.22"
"WEP","25 Nov 2012","29","204.88","201.68","2.47","-0.05","0.21","0.35","0.22"
"WEP","25 Nov 2012","30","185.04","181.14","2.62","0.50","0.21","0.35","0.22"
"WEP","25 Nov 2012","31","173.67","172.12","2.63","-1.86","0.21","0.35","0.22"
"WEP","25 Nov 2012","32","164.14","164.12","2.63","-3.39","0.21","0.35","0.22"
"WEP","25 Nov 2012","33","166.22","164.11","2.64","-1.31","0.21","0.35","0.22"
"WEP","25 Nov 2012","34","164.29","164.05","1.28","-1.82","0.21","0.35","0.22"
"WEP","25 Nov 2012","35","163.93","164.13","1.10","-2.08","0.21","0.35","0.22"
"WEP","25 Nov 2012","36","164.94","164.14","1.25","-1.23","0.21","0.35","0.22"
"WEP","25 Nov 2012","37","174.67","173.23","1.08","-0.42","0.21","0.35","0.22"
"WEP","25 Nov 2012","38","203.77","201.93","1.97","-0.91","0.21","0.35","0.22"
"WEP","25 Nov 2012","39","204.71","201.99","1.61","0.33","0.21","0.35","0.22"
"WEP","25 Nov 2012","40","204.27","202.03","2.26","-0.80","0.21","0.35","0.22"
"WEP","25 Nov 2012","41","204.24","201.99","1.58","-0.11","0.21","0.35","0.22"
"WEP","25 Nov 2012","42","204.58","202.49","1.55","-0.24","0.21","0.35","0.22"
"WEP","25 Nov 2012","43","217.65","214.62","1.98","0.27","0.21","0.35","0.22"
"WEP","25 Nov 2012","44","204.96","201.92","1.91","0.35","0.21","0.35","0.22"
"WEP","25 Nov 2012","45","194.27","191.12","2.03","0.34","0.21","0.35","0.22"
"WEP","25 Nov 2012","46","184.10","180.04","2.71","0.57","0.21","0.35","0.22"
"WEP","25 Nov 2012","47","244.79","241.19","3.07","-0.25","0.21","0.35","0.22"
"WEP","25 Nov 2012","48","247.59","242.24","3.15","1.42","0.21","0.35","0.22"
"WEP","26 Nov 2012","1","230.28","226.58","2.97","0.02","0.21","0.31","0.19"
"WEP","26 Nov 2012","2","204.35","197.69","2.98","2.97","0.21","0.31","0.19"
"WEP","26 Nov 2012","3","165.43","163.13","1.97","-0.39","0.21","0.31","0.19"
"WEP","26 Nov 2012","4","166.24","162.03","2.46","1.04","0.21","0.31","0.19"
"WEP","26 Nov 2012","5","158.89","155.97","1.67","0.53","0.21","0.31","0.19"
"WEP","26 Nov 2012","6","150.59","149.11","0.89","-0.12","0.21","0.31","0.19"
"WEP","26 Nov 2012","7","148.64","147.21","0.93","-0.21","0.21","0.31","0.19"
"WEP","26 Nov 2012","8","146.97","145.86","1.12","-0.72","0.21","0.31","0.19"
