"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","19 Apr 2012","46","251.38","252.16","1.34","-2.88","0.22","0.33","0.22"
"WEP","19 Apr 2012","47","250.66","250.92","1.38","-2.40","0.22","0.33","0.22"
"WEP","19 Apr 2012","48","221.34","219.86","1.41","-0.69","0.22","0.33","0.22"
"WEP","20 Apr 2012","1","304.62","298.94","1.87","3.05","0.22","0.32","0.21"
"WEP","20 Apr 2012","2","298.37","298.90","1.90","-3.19","0.22","0.32","0.21"
"WEP","20 Apr 2012","3","243.64","239.14","1.37","2.37","0.22","0.32","0.21"
"WEP","20 Apr 2012","4","242.04","239.11","1.59","0.59","0.22","0.32","0.21"
"WEP","20 Apr 2012","5","199.34","198.79","1.40","-1.60","0.22","0.32","0.21"
"WEP","20 Apr 2012","6","188.36","187.75","0.42","-0.57","0.22","0.32","0.21"
"WEP","20 Apr 2012","7","186.71","186.32","0.02","-0.39","0.22","0.32","0.21"
"WEP","20 Apr 2012","8","186.47","185.37","1.05","-0.71","0.22","0.32","0.21"
"WEP","20 Apr 2012","9","185.83","185.35","1.13","-1.40","0.22","0.32","0.21"
"WEP","20 Apr 2012","10","185.29","186.38","0.14","-1.99","0.22","0.32","0.21"
"WEP","20 Apr 2012","11","193.20","190.46","0.18","1.80","0.22","0.32","0.21"
"WEP","20 Apr 2012","12","251.64","247.05","1.04","2.80","0.22","0.32","0.21"
"WEP","20 Apr 2012","13","304.49","298.06","1.34","4.33","0.22","0.32","0.21"
"WEP","20 Apr 2012","14","282.62","282.33","1.05","-1.52","0.22","0.32","0.21"
"WEP","20 Apr 2012","15","280.64","280.07","1.25","-1.43","0.22","0.32","0.21"
"WEP","20 Apr 2012","16","256.62","252.23","1.63","2.01","0.22","0.32","0.21"
"WEP","20 Apr 2012","17","285.56","282.01","1.65","1.14","0.22","0.32","0.21"
"WEP","20 Apr 2012","18","303.03","300.12","1.59","0.56","0.22","0.32","0.21"
"WEP","20 Apr 2012","19","305.44","302.87","1.32","0.49","0.22","0.32","0.21"
"WEP","20 Apr 2012","20","323.36","320.61","1.29","0.70","0.22","0.32","0.21"
"WEP","20 Apr 2012","21","344.63","343.33","1.27","-0.73","0.22","0.32","0.21"
"WEP","20 Apr 2012","22","344.90","343.33","1.15","-0.34","0.22","0.32","0.21"
"WEP","20 Apr 2012","23","345.79","344.80","1.25","-1.02","0.22","0.32","0.21"
"WEP","20 Apr 2012","24","324.46","324.51","1.38","-2.18","0.22","0.32","0.21"
"WEP","20 Apr 2012","25","303.32","302.91","1.16","-1.51","0.22","0.32","0.21"
"WEP","20 Apr 2012","26","304.46","303.91","0.97","-1.18","0.22","0.32","0.21"
"WEP","20 Apr 2012","27","346.93","344.95","1.25","-0.03","0.22","0.32","0.21"
"WEP","20 Apr 2012","28","345.65","344.18","1.25","-0.53","0.22","0.32","0.21"
"WEP","20 Apr 2012","29","344.13","344.84","1.13","-2.60","0.22","0.32","0.21"
"WEP","20 Apr 2012","30","344.23","344.95","1.45","-2.92","0.22","0.32","0.21"
"WEP","20 Apr 2012","31","343.50","344.82","1.46","-3.54","0.22","0.32","0.21"
"WEP","20 Apr 2012","32","347.50","349.82","1.45","-4.53","0.22","0.32","0.21"
"WEP","20 Apr 2012","33","341.96","344.95","1.45","-5.20","0.22","0.32","0.21"
"WEP","20 Apr 2012","34","339.79","343.38","0.96","-5.30","0.22","0.32","0.21"
"WEP","20 Apr 2012","35","379.49","377.18","1.68","-0.12","0.22","0.32","0.21"
"WEP","20 Apr 2012","36","344.35","343.21","1.74","-1.36","0.22","0.32","0.21"
"WEP","20 Apr 2012","37","301.08","302.80","1.39","-3.87","0.22","0.32","0.21"
"WEP","20 Apr 2012","38","299.73","300.40","1.78","-3.20","0.22","0.32","0.21"
"WEP","20 Apr 2012","39","300.71","300.42","1.07","-1.53","0.22","0.32","0.21"
"WEP","20 Apr 2012","40","298.78","298.42","1.94","-2.34","0.22","0.32","0.21"
"WEP","20 Apr 2012","41","302.00","302.85","1.32","-2.92","0.22","0.32","0.21"
"WEP","20 Apr 2012","42","249.81","252.34","0.98","-4.27","0.22","0.32","0.21"
"WEP","20 Apr 2012","43","240.80","244.15","1.09","-5.20","0.22","0.32","0.21"
"WEP","20 Apr 2012","44","287.27","290.92","1.59","-6.00","0.22","0.32","0.21"
"WEP","20 Apr 2012","45","286.92","289.83","1.60","-5.27","0.22","0.32","0.21"
"WEP","20 Apr 2012","46","289.61","290.87","1.35","-3.36","0.22","0.32","0.21"
"WEP","20 Apr 2012","47","263.25","261.80","1.40","-0.70","0.22","0.32","0.21"
"WEP","20 Apr 2012","48","280.51","281.93","0.76","-2.93","0.22","0.32","0.21"
"WEP","21 Apr 2012","1","287.35","289.71","1.54","-4.70","0.22","0.35","0.23"
"WEP","21 Apr 2012","2","397.21","396.03","2.75","-2.37","0.22","0.35","0.23"
"WEP","21 Apr 2012","3","339.09","342.72","2.19","-6.62","0.22","0.35","0.23"
"WEP","21 Apr 2012","4","260.39","260.84","1.72","-2.97","0.22","0.35","0.23"
"WEP","21 Apr 2012","5","233.53","233.53","1.52","-2.32","0.22","0.35","0.23"
"WEP","21 Apr 2012","6","199.45","197.63","0.47","0.55","0.22","0.35","0.23"
"WEP","21 Apr 2012","7","193.46","196.20","0.03","-3.57","0.22","0.35","0.23"
"WEP","21 Apr 2012","8","185.63","185.93","1.01","-2.12","0.22","0.35","0.23"
"WEP","21 Apr 2012","9","189.10","185.37","1.10","1.83","0.22","0.35","0.23"
"WEP","21 Apr 2012","10","188.12","185.10","0.46","1.75","0.22","0.35","0.23"
"WEP","21 Apr 2012","11","187.94","185.40","0.47","1.27","0.22","0.35","0.23"
"WEP","21 Apr 2012","12","198.61","197.64","1.06","-0.90","0.22","0.35","0.23"
"WEP","21 Apr 2012","13","202.44","198.43","1.30","1.91","0.22","0.35","0.23"
"WEP","21 Apr 2012","14","197.74","195.82","1.10","0.01","0.22","0.35","0.23"
"WEP","21 Apr 2012","15","190.53","189.94","1.18","-1.39","0.22","0.35","0.23"
"WEP","21 Apr 2012","16","206.74","204.95","1.73","-0.75","0.22","0.35","0.23"
"WEP","21 Apr 2012","17","208.83","207.24","1.82","-1.03","0.22","0.35","0.23"
"WEP","21 Apr 2012","18","210.60","208.18","2.00","-0.38","0.22","0.35","0.23"
"WEP","21 Apr 2012","19","304.78","302.62","2.42","-1.07","0.22","0.35","0.23"
"WEP","21 Apr 2012","20","304.20","301.93","2.37","-0.90","0.22","0.35","0.23"
"WEP","21 Apr 2012","21","260.53","257.66","2.34","-0.28","0.22","0.35","0.23"
"WEP","21 Apr 2012","22","255.81","252.25","2.28","0.47","0.22","0.35","0.23"
"WEP","21 Apr 2012","23","245.06","241.30","2.31","0.65","0.22","0.35","0.23"
"WEP","21 Apr 2012","24","201.23","198.45","2.21","-0.24","0.22","0.35","0.23"
"WEP","21 Apr 2012","25","195.06","193.36","2.34","-1.44","0.22","0.35","0.23"
"WEP","21 Apr 2012","26","198.30","198.43","1.36","-2.29","0.22","0.35","0.23"
"WEP","21 Apr 2012","27","196.10","194.84","1.36","-0.90","0.22","0.35","0.23"
"WEP","21 Apr 2012","28","187.55","185.42","1.37","-0.04","0.22","0.35","0.23"
"WEP","21 Apr 2012","29","186.70","184.29","1.33","0.27","0.22","0.35","0.23"
"WEP","21 Apr 2012","30","183.34","180.74","1.48","0.32","0.22","0.35","0.23"
"WEP","21 Apr 2012","31","183.15","180.69","1.49","0.16","0.22","0.35","0.23"
"WEP","21 Apr 2012","32","182.17","180.75","1.49","-0.87","0.22","0.35","0.23"
"WEP","21 Apr 2012","33","182.63","180.69","1.50","-0.36","0.22","0.35","0.23"
"WEP","21 Apr 2012","34","181.06","180.69","1.16","-1.60","0.22","0.35","0.23"
"WEP","21 Apr 2012","35","179.62","180.74","1.04","-2.97","0.22","0.35","0.23"
"WEP","21 Apr 2012","36","181.31","180.74","1.17","-1.40","0.22","0.35","0.23"
"WEP","21 Apr 2012","37","181.40","180.74","0.92","-1.07","0.22","0.35","0.23"
"WEP","21 Apr 2012","38","184.54","184.46","1.11","-1.83","0.22","0.35","0.23"
"WEP","21 Apr 2012","39","254.15","251.53","1.91","-0.09","0.22","0.35","0.23"
"WEP","21 Apr 2012","40","255.00","251.53","2.40","0.26","0.22","0.35","0.23"
"WEP","21 Apr 2012","41","240.27","238.48","1.87","-0.88","0.22","0.35","0.23"
"WEP","21 Apr 2012","42","239.43","238.48","1.74","-1.59","0.22","0.35","0.23"
"WEP","21 Apr 2012","43","217.84","218.01","1.97","-2.94","0.22","0.35","0.23"
"WEP","21 Apr 2012","44","217.14","218.22","2.09","-3.97","0.22","0.35","0.23"
"WEP","21 Apr 2012","45","199.84","198.55","2.26","-1.78","0.22","0.35","0.23"
"WEP","21 Apr 2012","46","193.96","191.23","2.70","-0.77","0.22","0.35","0.23"
"WEP","21 Apr 2012","47","188.01","185.62","1.46","0.12","0.22","0.35","0.23"
"WEP","21 Apr 2012","48","189.83","187.77","1.48","-0.23","0.22","0.35","0.23"
"WEP","22 Apr 2012","1","219.93","213.23","1.86","4.01","0.22","0.37","0.24"
"WEP","22 Apr 2012","2","224.99","218.43","1.97","3.76","0.22","0.37","0.24"
"WEP","22 Apr 2012","3","217.71","215.61","1.74","-0.47","0.22","0.37","0.24"
"WEP","22 Apr 2012","4","200.15","201.25","1.71","-3.64","0.22","0.37","0.24"
"WEP","22 Apr 2012","5","203.83","206.56","1.59","-5.15","0.22","0.37","0.24"
"WEP","22 Apr 2012","6","194.82","195.80","0.49","-2.30","0.22","0.37","0.24"
"WEP","22 Apr 2012","7","179.51","180.32","0.03","-1.67","0.22","0.37","0.24"
"WEP","22 Apr 2012","8","180.26","181.13","1.06","-2.76","0.22","0.37","0.24"
"WEP","22 Apr 2012","9","177.77","179.55","1.14","-3.75","0.22","0.37","0.24"
"WEP","22 Apr 2012","10","177.09","180.52","0.48","-4.74","0.22","0.37","0.24"
"WEP","22 Apr 2012","11","179.54","180.54","0.50","-2.33","0.22","0.37","0.24"
"WEP","22 Apr 2012","12","183.33","180.60","1.09","0.81","0.22","0.37","0.24"
"WEP","22 Apr 2012","13","182.37","179.48","1.30","0.76","0.22","0.37","0.24"
"WEP","22 Apr 2012","14","180.83","179.11","1.15","-0.26","0.22","0.37","0.24"
"WEP","22 Apr 2012","15","179.34","179.00","0.60","-1.09","0.22","0.37","0.24"
"WEP","22 Apr 2012","16","177.54","179.05","0.82","-3.16","0.22","0.37","0.24"
"WEP","22 Apr 2012","17","185.27","183.13","1.53","-0.22","0.22","0.37","0.24"
"WEP","22 Apr 2012","18","199.82","198.01","1.54","-0.56","0.22","0.37","0.24"
"WEP","22 Apr 2012","19","212.41","211.62","0.82","-0.86","0.22","0.37","0.24"
"WEP","22 Apr 2012","20","223.63","220.97","1.85","-0.02","0.22","0.37","0.24"
"WEP","22 Apr 2012","21","196.09","193.31","1.82","0.13","0.22","0.37","0.24"
"WEP","22 Apr 2012","22","200.23","198.49","1.51","-0.60","0.22","0.37","0.24"
"WEP","22 Apr 2012","23","201.18","198.74","1.78","-0.17","0.22","0.37","0.24"
"WEP","22 Apr 2012","24","197.38","196.37","0.73","-0.55","0.22","0.37","0.24"
"WEP","22 Apr 2012","25","194.52","193.36","1.52","-1.19","0.22","0.37","0.24"
"WEP","22 Apr 2012","26","194.58","194.06","1.32","-1.63","0.22","0.37","0.24"
"WEP","22 Apr 2012","27","203.64","201.45","1.76","-0.40","0.22","0.37","0.24"
"WEP","22 Apr 2012","28","202.14","198.67","1.77","0.87","0.22","0.37","0.24"
"WEP","22 Apr 2012","29","199.36","196.55","1.48","0.50","0.22","0.37","0.24"
"WEP","22 Apr 2012","30","196.70","193.28","2.61","-0.02","0.22","0.37","0.24"
"WEP","22 Apr 2012","31","188.41","187.07","1.36","-0.85","0.22","0.37","0.24"
"WEP","22 Apr 2012","32","193.98","193.36","1.36","-1.57","0.22","0.37","0.24"
"WEP","22 Apr 2012","33","212.04","210.89","1.77","-1.45","0.22","0.37","0.24"
"WEP","22 Apr 2012","34","194.16","194.11","1.17","-1.95","0.22","0.37","0.24"
"WEP","22 Apr 2012","35","186.89","188.35","0.03","-2.32","0.22","0.37","0.24"
"WEP","22 Apr 2012","36","189.28","188.35","1.13","-1.03","0.22","0.37","0.24"
"WEP","22 Apr 2012","37","192.82","194.12","0.03","-2.16","0.22","0.37","0.24"
"WEP","22 Apr 2012","38","198.73","198.65","1.08","-1.83","0.22","0.37","0.24"
"WEP","22 Apr 2012","39","223.32","223.31","0.03","-0.85","0.22","0.37","0.24"
"WEP","22 Apr 2012","40","233.28","231.97","1.23","-0.75","0.22","0.37","0.24"
"WEP","22 Apr 2012","41","218.36","218.35","0.49","-1.31","0.22","0.37","0.24"
"WEP","22 Apr 2012","42","219.25","219.28","0.03","-0.89","0.22","0.37","0.24"
"WEP","22 Apr 2012","43","224.50","223.39","0.60","-0.32","0.22","0.37","0.24"
"WEP","22 Apr 2012","44","223.42","221.57","1.48","-0.46","0.22","0.37","0.24"
"WEP","22 Apr 2012","45","244.47","241.06","2.14","0.44","0.22","0.37","0.24"
"WEP","22 Apr 2012","46","213.99","211.42","2.71","-0.97","0.22","0.37","0.24"
"WEP","22 Apr 2012","47","233.96","231.79","2.79","-1.45","0.22","0.37","0.24"
"WEP","22 Apr 2012","48","245.09","241.82","2.85","-0.41","0.22","0.37","0.24"
"WEP","23 Apr 2012","1","206.17","201.52","2.93","0.97","0.22","0.32","0.21"
"WEP","23 Apr 2012","2","205.58","200.83","2.99","1.00","0.22","0.32","0.21"
"WEP","23 Apr 2012","3","201.03","197.08","2.71","0.48","0.22","0.32","0.21"
"WEP","23 Apr 2012","4","192.48","187.37","3.09","1.26","0.22","0.32","0.21"
"WEP","23 Apr 2012","5","183.17","180.52","1.46","0.44","0.22","0.32","0.21"
"WEP","23 Apr 2012","6","182.12","179.96","0.51","0.89","0.22","0.32","0.21"
"WEP","23 Apr 2012","7","179.67","179.48","0.03","-0.60","0.22","0.32","0.21"
"WEP","23 Apr 2012","8","178.65","179.45","1.08","-2.64","0.22","0.32","0.21"
"WEP","23 Apr 2012","9","181.07","179.54","1.16","-0.38","0.22","0.32","0.21"
"WEP","23 Apr 2012","10","179.42","180.00","0.49","-1.82","0.22","0.32","0.21"
"WEP","23 Apr 2012","11","182.04","181.11","0.50","-0.32","0.22","0.32","0.21"
"WEP","23 Apr 2012","12","194.18","191.66","1.07","0.69","0.22","0.32","0.21"
"WEP","23 Apr 2012","13","203.75","201.49","1.60","-0.09","0.22","0.32","0.21"
"WEP","23 Apr 2012","14","198.24","195.70","1.38","0.41","0.22","0.32","0.21"
"WEP","23 Apr 2012","15","194.80","192.01","0.63","1.40","0.22","0.32","0.21"
"WEP","23 Apr 2012","16","183.67","180.86","1.24","0.81","0.22","0.32","0.21"
"WEP","23 Apr 2012","17","195.64","194.67","0.02","0.20","0.22","0.32","0.21"
"WEP","23 Apr 2012","18","201.64","201.50","0.02","-0.63","0.22","0.32","0.21"
"WEP","23 Apr 2012","19","252.70","252.30","0.04","-0.40","0.22","0.32","0.21"
"WEP","23 Apr 2012","20","275.14","275.55","0.03","-1.20","0.22","0.32","0.21"
"WEP","23 Apr 2012","21","314.25","312.43","1.47","-0.41","0.22","0.32","0.21"
"WEP","23 Apr 2012","22","303.88","302.36","1.91","-1.15","0.22","0.32","0.21"
"WEP","23 Apr 2012","23","437.07","434.45","2.15","-0.29","0.22","0.32","0.21"
"WEP","23 Apr 2012","24","581.19","580.12","2.86","-2.55","0.22","0.32","0.21"
"WEP","23 Apr 2012","25","303.22","302.26","2.16","-1.96","0.22","0.32","0.21"
"WEP","23 Apr 2012","26","336.68","334.57","2.14","-0.78","0.22","0.32","0.21"
"WEP","23 Apr 2012","27","338.56","337.59","1.15","-0.93","0.22","0.32","0.21"
"WEP","23 Apr 2012","28","374.10","376.19","1.15","-4.00","0.22","0.32","0.21"
"WEP","23 Apr 2012","29","350.43","350.43","1.41","-2.16","0.22","0.32","0.21"
"WEP","23 Apr 2012","30","536.65","537.36","3.49","-4.95","0.22","0.32","0.21"
"WEP","23 Apr 2012","31","558.76","560.27","3.38","-5.64","0.22","0.32","0.21"
"WEP","23 Apr 2012","32","704.48","704.75","3.21","-4.24","0.22","0.32","0.21"
"WEP","23 Apr 2012","33","710.65","710.04","2.90","-3.04","0.22","0.32","0.21"
"WEP","23 Apr 2012","34","623.26","626.29","2.02","-5.81","0.22","0.32","0.21"
"WEP","23 Apr 2012","35","358.61","361.49","0.41","-4.04","0.22","0.32","0.21"
"WEP","23 Apr 2012","36","300.64","302.99","1.06","-4.17","0.22","0.32","0.21"
"WEP","23 Apr 2012","37","260.71","261.49","1.48","-3.01","0.22","0.32","0.21"
"WEP","23 Apr 2012","38","253.02","252.48","1.82","-2.04","0.22","0.32","0.21"
"WEP","23 Apr 2012","39","253.66","252.47","0.44","-0.01","0.22","0.32","0.21"
"WEP","23 Apr 2012","40","252.85","252.47","1.14","-1.52","0.22","0.32","0.21"
"WEP","23 Apr 2012","41","238.96","238.78","0.44","-1.02","0.22","0.32","0.21"
"WEP","23 Apr 2012","42","231.12","232.13","0.01","-1.77","0.22","0.32","0.21"
"WEP","23 Apr 2012","43","236.15","236.61","1.01","-2.22","0.22","0.32","0.21"
"WEP","23 Apr 2012","44","233.71","235.13","1.17","-3.35","0.22","0.32","0.21"
"WEP","23 Apr 2012","45","233.78","233.94","1.48","-2.39","0.22","0.32","0.21"
"WEP","23 Apr 2012","46","225.39","222.43","2.55","-0.35","0.22","0.32","0.21"
"WEP","23 Apr 2012","47","276.43","274.39","2.67","-1.39","0.22","0.32","0.21"
"WEP","23 Apr 2012","48","243.50","238.69","2.92","1.14","0.22","0.32","0.21"
"WEP","24 Apr 2012","1","255.24","252.47","2.55","-0.54","0.22","0.33","0.21"
"WEP","24 Apr 2012","2","285.19","282.22","2.24","-0.03","0.22","0.33","0.21"
"WEP","24 Apr 2012","3","231.98","230.73","1.34","-0.85","0.22","0.33","0.21"
"WEP","24 Apr 2012","4","222.40","221.10","1.55","-1.01","0.22","0.33","0.21"
"WEP","24 Apr 2012","5","212.11","211.31","1.35","-1.31","0.22","0.33","0.21"
"WEP","24 Apr 2012","6","201.21","201.85","0.41","-1.81","0.22","0.33","0.21"
"WEP","24 Apr 2012","7","201.44","201.85","0.03","-1.20","0.22","0.33","0.21"
"WEP","24 Apr 2012","8","199.88","199.33","1.03","-1.24","0.22","0.33","0.21"
"WEP","24 Apr 2012","9","200.04","199.30","1.09","-1.11","0.22","0.33","0.21"
"WEP","24 Apr 2012","10","198.89","199.33","0.46","-1.66","0.22","0.33","0.21"
"WEP","24 Apr 2012","11","203.85","204.51","0.41","-1.83","0.22","0.33","0.21"
"WEP","24 Apr 2012","12","215.98","216.38","0.58","-1.74","0.22","0.33","0.21"
"WEP","24 Apr 2012","13","227.50","224.98","1.33","0.44","0.22","0.33","0.21"
"WEP","24 Apr 2012","14","241.55","238.85","1.07","0.87","0.22","0.33","0.21"
"WEP","24 Apr 2012","15","206.95","201.43","1.14","3.62","0.22","0.33","0.21"
"WEP","24 Apr 2012","16","211.20","207.68","1.39","1.37","0.22","0.33","0.21"
"WEP","24 Apr 2012","17","241.23","237.47","2.44","0.56","0.22","0.33","0.21"
"WEP","24 Apr 2012","18","265.82","261.33","2.34","1.39","0.22","0.33","0.21"
"WEP","24 Apr 2012","19","257.87","256.43","2.27","-1.59","0.22","0.33","0.21"
"WEP","24 Apr 2012","20","277.81","279.15","2.19","-4.29","0.22","0.33","0.21"
"WEP","24 Apr 2012","21","299.14","299.28","2.15","-3.05","0.22","0.33","0.21"
"WEP","24 Apr 2012","22","300.35","299.21","2.07","-1.69","0.22","0.33","0.21"
"WEP","24 Apr 2012","23","331.60","329.47","2.17","-0.80","0.22","0.33","0.21"
"WEP","24 Apr 2012","24","278.00","277.32","1.38","-1.46","0.22","0.33","0.21"
"WEP","24 Apr 2012","25","280.13","279.13","2.15","-1.91","0.22","0.33","0.21"
"WEP","24 Apr 2012","26","273.51","272.72","2.13","-2.10","0.22","0.33","0.21"
"WEP","24 Apr 2012","27","283.26","281.73","2.16","-1.39","0.22","0.33","0.21"
"WEP","24 Apr 2012","28","283.04","279.13","2.16","0.99","0.22","0.33","0.21"
"WEP","24 Apr 2012","29","286.40","283.53","2.10","0.01","0.22","0.33","0.21"
"WEP","24 Apr 2012","30","279.74","277.90","1.48","-0.40","0.22","0.33","0.21"
"WEP","24 Apr 2012","31","277.99","276.91","1.49","-1.17","0.22","0.33","0.21"
"WEP","24 Apr 2012","32","260.91","261.30","1.49","-2.64","0.22","0.33","0.21"
"WEP","24 Apr 2012","33","254.57","252.39","1.49","-0.07","0.22","0.33","0.21"
"WEP","24 Apr 2012","34","260.52","259.86","1.07","-1.17","0.22","0.33","0.21"
"WEP","24 Apr 2012","35","255.83","256.20","0.93","-2.06","0.22","0.33","0.21"
"WEP","24 Apr 2012","36","242.05","244.29","0.84","-3.84","0.22","0.33","0.21"
"WEP","24 Apr 2012","37","242.86","244.30","0.67","-2.87","0.22","0.33","0.21"
"WEP","24 Apr 2012","38","245.27","246.53","1.01","-3.03","0.22","0.33","0.21"
"WEP","24 Apr 2012","39","258.23","258.73","1.23","-2.49","0.22","0.33","0.21"
"WEP","24 Apr 2012","40","277.82","277.89","1.60","-2.43","0.22","0.33","0.21"
"WEP","24 Apr 2012","41","278.16","277.91","1.63","-2.14","0.22","0.33","0.21"
"WEP","24 Apr 2012","42","302.06","303.07","1.33","-3.10","0.22","0.33","0.21"
"WEP","24 Apr 2012","43","257.14","258.84","1.04","-3.50","0.22","0.33","0.21"
"WEP","24 Apr 2012","44","306.33","309.46","1.88","-5.77","0.22","0.33","0.21"
"WEP","24 Apr 2012","45","315.74","316.80","2.21","-4.03","0.22","0.33","0.21"
"WEP","24 Apr 2012","46","232.53","232.73","1.77","-2.73","0.22","0.33","0.21"
"WEP","24 Apr 2012","47","213.54","211.17","1.97","-0.36","0.22","0.33","0.21"
"WEP","24 Apr 2012","48","213.23","211.14","2.02","-0.69","0.22","0.33","0.21"
"WEP","25 Apr 2012","1","249.92","249.36","2.86","-3.06","0.22","0.32","0.21"
"WEP","25 Apr 2012","2","241.04","240.61","2.80","-3.12","0.22","0.32","0.21"
"WEP","25 Apr 2012","3","222.34","221.13","1.98","-1.52","0.22","0.32","0.21"
"WEP","25 Apr 2012","4","207.87","207.35","2.27","-2.51","0.22","0.32","0.21"
"WEP","25 Apr 2012","5","200.84","200.82","1.99","-2.73","0.22","0.32","0.21"
"WEP","25 Apr 2012","6","188.25","189.70","0.87","-3.08","0.22","0.32","0.21"
"WEP","25 Apr 2012","7","182.46","182.70","0.44","-1.44","0.22","0.32","0.21"
"WEP","25 Apr 2012","8","181.97","182.70","1.05","-2.54","0.22","0.32","0.21"
"WEP","25 Apr 2012","9","183.73","182.71","1.17","-0.91","0.22","0.32","0.21"
"WEP","25 Apr 2012","10","188.71","185.36","0.98","1.61","0.22","0.32","0.21"
"WEP","25 Apr 2012","11","203.32","201.27","0.49","0.80","0.22","0.32","0.21"
"WEP","25 Apr 2012","12","212.66","207.47","1.20","3.24","0.22","0.32","0.21"
"WEP","25 Apr 2012","13","231.24","226.46","1.79","2.23","0.22","0.32","0.21"
"WEP","25 Apr 2012","14","204.97","201.40","1.18","1.63","0.22","0.32","0.21"
"WEP","25 Apr 2012","15","211.54","210.91","1.43","-1.56","0.22","0.32","0.21"
"WEP","25 Apr 2012","16","235.67","234.99","2.02","-2.09","0.22","0.32","0.21"
"WEP","25 Apr 2012","17","253.46","248.52","2.32","1.86","0.22","0.32","0.21"
"WEP","25 Apr 2012","18","266.42","261.82","1.75","2.09","0.22","0.32","0.21"
"WEP","25 Apr 2012","19","251.51","249.39","1.55","-0.19","0.22","0.32","0.21"
"WEP","25 Apr 2012","20","244.49","244.36","1.88","-2.51","0.22","0.32","0.21"
"WEP","25 Apr 2012","21","244.38","241.75","1.91","-0.04","0.22","0.32","0.21"
"WEP","25 Apr 2012","22","246.85","244.06","1.46","0.58","0.22","0.32","0.21"
"WEP","25 Apr 2012","23","247.96","244.41","1.92","0.87","0.22","0.32","0.21"
"WEP","25 Apr 2012","24","254.37","252.49","1.20","-0.08","0.22","0.32","0.21"
"WEP","25 Apr 2012","25","262.69","261.58","1.98","-1.63","0.22","0.32","0.21"
"WEP","25 Apr 2012","26","308.77","307.25","2.21","-1.45","0.22","0.32","0.21"
"WEP","25 Apr 2012","27","313.98","313.04","2.12","-1.94","0.22","0.32","0.21"
"WEP","25 Apr 2012","28","291.75","292.15","2.11","-3.27","0.22","0.32","0.21"
"WEP","25 Apr 2012","29","304.16","304.28","1.91","-2.79","0.22","0.32","0.21"
"WEP","25 Apr 2012","30","307.46","309.49","2.09","-4.87","0.22","0.32","0.21"
"WEP","25 Apr 2012","31","318.15","319.59","2.09","-4.29","0.22","0.32","0.21"
"WEP","25 Apr 2012","32","513.90","512.64","2.11","-1.61","0.22","0.32","0.21"
"WEP","25 Apr 2012","33","362.04","362.21","2.18","-3.11","0.22","0.32","0.21"
"WEP","25 Apr 2012","34","352.35","352.04","1.31","-1.76","0.22","0.32","0.21"
"WEP","25 Apr 2012","35","345.37","346.25","0.89","-2.53","0.22","0.32","0.21"
"WEP","25 Apr 2012","36","296.42","299.21","0.98","-4.53","0.22","0.32","0.21"
"WEP","25 Apr 2012","37","279.17","279.20","0.80","-1.58","0.22","0.32","0.21"
"WEP","25 Apr 2012","38","248.90","248.48","1.81","-2.15","0.22","0.32","0.21"
"WEP","25 Apr 2012","39","245.51","244.43","1.20","-0.88","0.22","0.32","0.21"
"WEP","25 Apr 2012","40","194.95","194.53","1.29","-1.63","0.22","0.32","0.21"
"WEP","25 Apr 2012","41","285.87","287.58","1.29","-3.76","0.22","0.32","0.21"
"WEP","25 Apr 2012","42","371.27","373.86","1.28","-4.63","0.22","0.32","0.21"
"WEP","25 Apr 2012","43","349.29","353.62","0.98","-6.07","0.22","0.32","0.21"
"WEP","25 Apr 2012","44","281.71","284.05","0.50","-3.59","0.22","0.32","0.21"
"WEP","25 Apr 2012","45","250.73","252.53","1.12","-3.68","0.22","0.32","0.21"
"WEP","25 Apr 2012","46","260.32","261.08","1.34","-2.86","0.22","0.32","0.21"
"WEP","25 Apr 2012","47","198.04","198.76","1.34","-2.82","0.22","0.32","0.21"
"WEP","25 Apr 2012","48","193.91","193.70","1.38","-1.92","0.22","0.32","0.21"
"WEP","26 Apr 2012","1","223.51","222.94","1.46","-1.64","0.22","0.32","0.21"
"WEP","26 Apr 2012","2","225.14","223.01","1.88","-0.50","0.22","0.32","0.21"
"WEP","26 Apr 2012","3","223.71","221.17","1.38","0.40","0.22","0.32","0.21"
"WEP","26 Apr 2012","4","209.43","208.39","2.44","-2.15","0.22","0.32","0.21"
"WEP","26 Apr 2012","5","207.91","208.41","2.05","-3.30","0.22","0.32","0.21"
"WEP","26 Apr 2012","6","219.44","221.14","0.48","-2.93","0.22","0.32","0.21"
"WEP","26 Apr 2012","7","219.29","221.06","0.88","-3.40","0.22","0.32","0.21"
"WEP","26 Apr 2012","8","199.80","199.21","1.15","-1.31","0.22","0.32","0.21"
"WEP","26 Apr 2012","9","180.97","180.65","1.09","-1.52","0.22","0.32","0.21"
"WEP","26 Apr 2012","10","189.06","190.15","0.46","-2.30","0.22","0.32","0.21"
"WEP","26 Apr 2012","11","200.44","201.84","0.40","-2.56","0.22","0.32","0.21"
"WEP","26 Apr 2012","12","214.92","211.33","1.02","1.81","0.22","0.32","0.21"
