"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Sep 2022","7","201.60","199.13","0.00","-1.56","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","8","191.76","188.74","0.00","-1.01","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","9","179.96","177.15","0.00","-1.22","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","10","179.37","177.10","0.00","-1.76","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","11","204.31","203.50","0.00","-3.22","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","12","309.06","308.16","0.19","-3.32","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","13","258.77","257.21","0.26","-2.73","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","14","200.54","199.74","0.28","-3.51","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","15","201.03","199.20","0.68","-2.88","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","16","280.82","281.54","0.77","-5.52","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","17","283.55","282.89","0.69","-4.06","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","18","307.92","307.40","1.07","-4.58","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","19","393.55","392.94","0.59","-4.01","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","20","409.78","407.96","0.92","-3.13","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","21","351.52","351.13","0.56","-4.20","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","22","310.87","310.82","0.54","-4.52","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","23","349.79","350.63","0.55","-5.42","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","24","284.99","285.46","0.17","-4.67","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","25","221.83","221.92","0.19","-4.31","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","26","203.56","203.20","0.16","-3.83","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","27","250.46","251.32","0.18","-5.06","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","28","256.10","257.18","0.20","-5.31","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","29","257.90","258.02","0.28","-4.43","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","30","248.52","249.28","0.15","-4.94","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","31","258.08","259.41","0.28","-5.64","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","32","267.82","270.13","0.19","-6.53","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","33","250.13","251.59","0.18","-5.67","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","34","258.61","259.42","0.39","-5.23","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","35","256.87","257.93","0.23","-5.32","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","36","189.57","189.13","0.24","-3.83","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","37","180.78","178.88","1.07","-3.20","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","38","207.08","206.61","0.61","-4.17","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","39","207.12","206.61","0.70","-4.22","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","40","178.45","177.49","0.66","-3.73","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","41","178.33","177.15","0.62","-3.47","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","42","176.78","176.35","0.22","-3.82","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","43","281.02","281.72","0.21","-4.94","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","44","473.42","477.00","0.23","-7.84","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","45","494.53","497.22","0.35","-7.07","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","46","454.37","456.13","0.35","-6.14","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","47","392.19","392.08","0.18","-4.10","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","16 Sep 2022","48","308.13","308.30","0.17","-4.37","0.00","3.40","0.3589","0.0000","0.2709"
"WEP","17 Sep 2022","1","475.18","476.31","0.52","-5.70","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","2","429.16","426.70","0.02","-1.60","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","3","357.57","355.19","0.00","-1.66","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","4","262.44","260.31","0.00","-1.92","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","5","262.84","259.97","0.00","-1.17","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","6","259.53","256.91","0.00","-1.43","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","7","261.05","257.77","0.00","-0.76","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","8","260.44","257.76","0.00","-1.36","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","9","352.27","348.91","0.00","-0.69","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","10","339.65","336.88","0.00","-1.27","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","11","351.11","349.43","0.00","-2.36","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","12","356.83","354.43","0.23","-1.87","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","13","356.83","354.44","0.68","-2.33","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","14","352.20","349.44","0.69","-1.98","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","15","282.02","278.80","0.76","-1.58","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","16","471.86","466.51","3.31","-2.00","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","17","507.98","502.43","1.28","0.23","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","18","610.03","606.42","2.74","-3.18","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","19","700.11","698.14","0.59","-2.67","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","20","536.31","534.01","0.80","-2.54","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","21","457.82","456.07","0.54","-2.84","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","22","393.10","391.30","0.52","-2.77","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","23","392.78","391.31","0.53","-3.10","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","24","392.75","391.43","0.02","-2.74","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","25","496.41","496.62","0.31","-4.56","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","26","441.07","439.77","0.53","-3.27","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","27","393.04","391.28","0.22","-2.50","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","28","358.11","358.15","0.22","-4.31","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","29","389.53","391.29","0.30","-6.11","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","30","418.07","418.20","0.20","-4.37","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","31","421.33","418.82","0.34","-1.87","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","32","395.30","391.29","0.28","-0.31","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","33","350.77","347.19","0.21","-0.67","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","34","260.68","257.68","0.62","-1.67","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","35","260.39","257.42","0.60","-1.68","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","36","260.40","257.69","0.62","-1.95","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","37","309.67","305.55","1.80","-1.72","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","38","358.06","355.44","0.70","-2.12","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","39","405.23","402.07","1.75","-2.63","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","40","392.51","391.47","1.22","-4.23","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","41","392.50","391.48","0.87","-3.89","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","42","419.79","419.00","0.62","-3.88","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","43","420.45","418.41","0.60","-2.61","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","44","281.46","279.36","0.22","-2.17","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","45","314.43","313.79","0.36","-3.77","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","46","260.45","258.11","0.22","-1.93","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","47","259.73","257.76","0.18","-2.25","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","17 Sep 2022","48","249.86","246.19","0.17","-0.55","0.00","3.40","0.3589","0.0000","0.2854"
"WEP","18 Sep 2022","1","394.86","391.24","0.02","-0.46","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","2","248.05","244.45","0.00","-0.46","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","3","206.90","203.17","0.00","-0.33","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","4","207.96","204.38","0.00","-0.49","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","5","206.47","202.87","0.00","-0.46","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","6","180.27","176.80","0.00","-0.59","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","7","180.21","176.80","0.00","-0.65","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","8","180.42","176.66","0.00","-0.30","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","9","180.31","176.65","0.00","-0.40","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","10","180.37","176.65","0.00","-0.34","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","11","180.21","176.64","0.00","-0.50","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","12","180.40","176.63","0.20","-0.49","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","13","180.67","176.66","0.69","-0.74","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","14","180.42","176.67","0.71","-1.02","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","15","179.68","175.33","0.78","-0.49","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","16","181.38","176.67","1.43","-0.78","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","17","181.73","176.95","1.37","-0.65","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","18","249.83","244.34","1.36","0.07","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","19","182.67","176.99","0.24","1.38","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","20","182.35","176.94","0.67","0.68","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","21","181.71","176.96","0.23","0.46","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","22","181.38","177.13","0.21","-0.02","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","23","193.04","188.79","0.22","-0.03","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","24","181.36","176.81","0.17","0.32","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","25","181.18","176.71","0.23","0.18","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","26","179.66","175.31","0.19","0.09","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","27","180.32","175.32","0.18","0.76","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","28","181.41","176.71","0.21","0.43","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","29","163.06","158.32","0.19","0.49","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","30","161.75","158.20","0.17","-0.68","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","31","157.94","154.42","0.18","-0.72","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","32","161.34","157.57","0.19","-0.48","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","33","179.34","175.31","0.19","-0.22","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","34","163.28","158.94","0.65","-0.37","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","35","162.28","158.40","0.64","-0.82","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","36","163.92","159.88","0.65","-0.67","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","37","181.64","176.72","1.34","-0.48","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","38","248.39","244.41","0.72","-0.80","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","39","264.39","259.78","1.29","-0.74","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","40","265.12","260.49","1.20","-0.63","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","41","308.87","304.24","0.71","-0.14","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","42","290.86","286.98","0.26","-0.44","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","43","290.95","286.96","0.23","-0.30","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","44","249.79","245.80","0.23","-0.30","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","45","180.19","176.94","0.23","-1.04","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","46","181.51","176.82","0.22","0.41","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","47","161.96","157.47","0.19","0.24","0.00","3.40","0.3589","0.0000","0.3021"
"WEP","18 Sep 2022","48","129.18","124.45","0.18","0.49","0.00","3.40","0.3589","0.0000","0.3021"
