"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Aug 2022","8","163.12","160.50","0.00","-1.91","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","9","178.70","176.41","0.00","-2.24","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","10","178.41","176.54","0.00","-2.66","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","11","197.85","196.34","0.00","-3.02","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","12","233.36","232.69","0.19","-4.05","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","13","211.66","207.76","0.28","-0.90","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","14","237.19","232.83","1.02","-1.19","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","15","259.22","254.99","1.07","-1.37","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","16","290.09","283.97","2.02","-0.43","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","17","313.56","308.97","1.90","-1.84","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","18","341.11","334.77","2.73","-0.92","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","19","354.13","348.42","0.86","0.32","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","20","366.88","360.30","1.61","0.44","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","21","365.13","360.36","0.82","-0.58","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","22","353.93","348.42","0.80","0.18","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","23","341.99","335.33","0.81","1.32","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","24","314.41","309.13","0.42","0.33","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","25","288.98","283.82","0.33","0.30","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","26","287.73","283.79","0.21","-0.80","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","27","288.71","284.55","0.19","-0.56","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","28","287.44","284.30","0.20","-1.58","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","29","293.25","290.40","0.28","-1.96","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","30","295.29","294.19","0.20","-3.63","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","31","312.00","307.42","0.52","-0.47","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","32","311.93","309.98","0.45","-3.03","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","33","309.05","307.20","0.53","-3.21","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","34","311.35","310.01","0.95","-4.14","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","35","310.43","309.14","0.85","-4.09","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","36","287.00","283.85","0.89","-2.27","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","37","263.99","258.92","1.75","-1.21","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","38","262.44","258.91","1.05","-2.05","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","39","289.42","284.27","1.73","-1.11","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","40","287.91","284.25","1.49","-2.36","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","41","287.15","283.78","1.04","-2.20","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","42","306.15","303.95","0.59","-2.92","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","43","304.69","301.99","0.73","-2.55","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","44","287.07","284.08","0.21","-1.75","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","45","288.88","284.07","0.18","0.10","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","46","262.44","258.16","0.18","-0.42","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","47","211.09","208.05","0.18","-1.67","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","16 Aug 2022","48","200.15","196.32","0.02","-0.72","0.00","3.91","0.3589","0.0000","0.2597"
"WEP","17 Aug 2022","1","149.61","146.04","0.02","-0.97","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","2","149.69","146.04","0.01","-0.89","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","3","158.13","154.02","0.01","-0.43","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","4","150.46","145.98","0.01","-0.05","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","5","150.96","145.94","0.01","0.48","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","6","150.47","145.78","0.01","0.16","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","7","150.13","145.70","0.01","-0.11","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","8","150.71","145.71","0.01","0.47","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","9","150.59","145.68","0.01","0.38","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","10","150.27","145.68","0.01","0.05","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","11","150.26","145.91","0.01","-0.18","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","12","181.47","176.60","0.19","0.16","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","13","192.37","187.22","0.28","0.35","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","14","200.60","196.45","1.03","-1.40","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","15","210.95","205.89","1.09","-0.56","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","16","254.23","248.50","2.04","-0.84","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","17","260.28","255.34","1.42","-1.00","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","18","278.43","272.64","1.86","-0.60","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","19","288.75","284.21","0.20","-0.19","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","20","308.00","302.56","0.88","0.03","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","21","305.24","303.27","0.19","-2.75","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","22","304.85","302.23","0.21","-2.11","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","23","303.78","300.78","0.21","-1.73","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","24","303.23","300.52","0.03","-1.85","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","25","287.27","284.26","0.19","-1.70","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","26","286.70","284.27","0.15","-2.25","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","27","303.19","300.51","0.18","-2.03","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","28","302.80","300.54","0.18","-2.44","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","29","302.48","300.51","0.20","-2.76","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","30","301.64","300.52","0.17","-3.57","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","31","302.02","300.56","0.21","-3.27","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","32","301.95","300.73","0.20","-3.51","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","33","303.90","302.38","0.15","-3.16","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","34","303.80","302.62","0.49","-3.84","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","35","301.00","300.55","0.34","-4.42","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","36","267.99","267.48","0.37","-4.39","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","37","287.45","283.82","1.85","-2.75","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","38","310.81","309.54","1.15","-4.41","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","39","309.26","302.96","1.87","-0.09","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","40","303.21","299.71","1.84","-2.87","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","41","262.98","258.86","0.97","-1.38","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","42","303.24","300.39","0.30","-1.97","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","43","304.15","301.69","0.87","-2.94","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","44","269.12","266.77","0.85","-3.02","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","45","261.21","258.76","0.18","-2.26","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","46","245.15","242.66","0.17","-2.21","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","47","234.28","233.07","0.18","-3.49","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","17 Aug 2022","48","202.81","200.04","0.05","-1.80","0.00","3.91","0.3589","0.0000","0.2570"
"WEP","18 Aug 2022","1","211.49","207.92","0.02","-0.98","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","2","210.75","207.54","0.00","-1.32","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","3","199.54","196.23","0.00","-1.22","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","4","194.35","190.97","0.00","-1.15","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","5","167.51","163.88","0.00","-0.90","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","6","152.26","148.96","0.00","-1.22","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","7","152.47","148.85","0.00","-0.91","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","8","151.84","148.12","0.00","-0.80","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","9","199.55","196.14","0.00","-1.12","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","10","199.25","196.34","0.00","-1.61","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","11","180.21","176.63","0.00","-0.94","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","12","200.72","196.35","0.19","-0.35","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","13","212.23","207.60","0.25","-0.15","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","14","244.70","241.66","0.28","-1.76","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","15","261.96","258.17","1.07","-1.81","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","16","314.80","308.94","2.02","-0.68","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","17","343.75","339.97","1.89","-2.64","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","18","365.51","360.26","2.77","-2.04","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","19","485.35","483.43","1.44","-4.05","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","20","609.25","605.51","3.44","-4.22","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","21","701.05","697.03","2.98","-3.48","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","22","474.84","467.78","1.39","1.15","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","23","353.95","348.40","0.79","0.23","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","24","329.04","325.12","0.59","-1.19","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","25","283.80","280.71","0.69","-2.13","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","26","286.33","284.23","0.54","-2.96","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","27","314.99","313.25","0.52","-3.31","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","28","339.71","335.34","0.65","-0.80","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","29","354.71","350.59","0.91","-1.32","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","30","317.84","313.24","0.74","-0.67","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","31","337.67","334.82","0.90","-2.57","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","32","327.23","325.09","0.89","-3.27","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","33","335.64","334.83","0.65","-4.37","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","34","335.61","335.57","1.17","-5.65","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","35","336.64","335.42","0.99","-4.29","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","36","310.93","308.56","1.19","-3.34","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","37","289.50","284.24","1.89","-1.15","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","38","288.87","284.21","1.30","-1.17","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","39","289.27","283.84","1.88","-0.98","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","40","285.83","280.55","1.85","-1.09","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","41","278.99","274.10","1.22","-0.85","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","42","287.44","283.70","0.89","-1.67","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","43","287.50","284.15","0.46","-1.64","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","44","261.44","258.35","0.25","-1.69","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","45","249.52","246.00","0.18","-1.18","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","46","210.24","206.79","0.18","-1.26","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","47","208.68","206.80","0.18","-2.82","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","18 Aug 2022","48","200.10","196.45","0.02","-0.90","0.00","3.91","0.3589","0.0000","0.2569"
"WEP","19 Aug 2022","1","194.71","191.44","0.02","-1.28","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","2","195.94","191.63","0.00","-0.22","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","3","195.96","191.44","0.00","-0.01","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","4","192.21","188.24","0.00","-0.56","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","5","166.59","161.87","0.00","0.20","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","6","158.11","154.16","0.00","-0.57","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","7","161.18","157.18","0.00","-0.52","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","8","158.24","154.09","0.00","-0.37","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","9","155.28","151.32","0.00","-0.56","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","10","155.19","151.05","0.00","-0.39","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","11","188.79","185.29","0.00","-1.03","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","12","195.46","191.60","0.19","-0.85","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","13","196.23","191.61","0.25","-0.15","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","14","211.04","207.50","0.28","-1.27","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","15","244.03","239.74","1.08","-1.31","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","16","283.95","278.41","2.04","-1.02","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","17","303.54","298.89","1.91","-1.78","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","18","306.69","301.60","1.86","-1.30","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","19","319.43","314.18","0.83","-0.11","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","20","356.13","350.53","0.90","0.18","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","21","355.01","350.52","0.80","-0.84","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","22","355.94","351.90","0.78","-1.27","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","23","329.42","324.69","0.79","-0.59","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","24","317.75","314.69","0.44","-1.91","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","25","306.31","302.35","0.49","-1.06","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","26","303.81","301.60","0.41","-2.73","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","27","302.48","302.33","0.25","-4.63","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","28","314.99","314.21","0.25","-4.00","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","29","345.77","343.38","0.78","-2.92","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","30","355.07","350.53","0.63","-0.62","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","31","330.86","325.24","0.42","0.67","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","32","347.37","342.98","0.41","-0.54","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","33","317.08","314.74","0.25","-2.44","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","34","304.14","301.60","0.88","-2.87","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","35","302.83","301.67","0.60","-3.97","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","36","258.87","255.10","0.77","-1.53","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","37","260.07","255.11","1.83","-1.40","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","38","257.85","253.83","0.98","-1.49","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","39","274.62","269.50","1.79","-1.20","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","40","260.08","255.04","1.23","-0.72","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","41","258.26","253.73","0.99","-0.98","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","42","265.65","262.96","0.60","-2.43","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","43","256.48","253.71","0.47","-2.23","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","44","257.45","255.10","0.43","-2.61","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","45","257.87","254.99","0.24","-1.89","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","46","245.03","241.71","0.18","-1.39","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","47","194.88","191.36","0.18","-1.19","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","19 Aug 2022","48","167.43","163.78","0.02","-0.90","0.00","3.91","0.3589","0.0000","0.2585"
"WEP","20 Aug 2022","1","167.67","164.43","0.02","-1.32","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","2","166.91","163.00","0.00","-0.64","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","3","152.47","148.94","0.00","-1.02","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","4","152.42","148.64","0.00","-0.77","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","5","153.19","149.02","0.00","-0.37","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","6","144.50","140.54","0.00","-0.58","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","7","137.50","133.57","0.00","-0.61","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","8","130.77","126.67","0.00","-0.44","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","9","135.89","131.93","0.00","-0.58","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","10","130.45","126.15","0.00","-0.24","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","11","135.34","131.39","0.00","-0.59","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","12","140.90","136.97","0.19","-0.81","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","13","144.46","140.55","0.21","-0.85","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","14","144.76","140.74","0.27","-0.79","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","15","146.23","140.73","0.70","0.25","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","16","157.20","152.28","1.24","-0.86","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","17","161.53","156.12","1.17","-0.30","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","18","163.77","158.88","1.14","-0.79","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","19","178.65","175.14","0.22","-1.25","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","20","195.36","191.33","0.59","-1.11","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","21","195.21","191.50","0.23","-1.07","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","22","195.62","191.50","0.20","-0.62","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","23","196.20","191.58","0.22","-0.14","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","24","196.52","191.29","0.15","0.53","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","25","175.53","171.92","0.21","-1.15","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","26","162.27","159.03","0.17","-1.48","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","27","169.87","167.09","0.16","-1.93","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","28","162.09","158.91","0.16","-1.53","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","29","180.24","176.81","0.17","-1.28","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","30","180.56","176.77","0.16","-0.91","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","31","195.13","191.31","0.17","-0.90","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","32","180.80","176.75","0.17","-0.67","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","33","172.39","167.90","0.17","-0.23","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","34","175.46","170.15","0.38","0.39","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","35","161.83","157.35","0.19","-0.25","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","36","144.95","141.02","0.20","-0.81","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","37","145.45","140.87","1.17","-1.13","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","38","144.70","141.05","0.28","-1.17","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","39","164.00","158.92","1.14","-0.60","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","40","164.74","159.49","1.12","-0.42","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","41","161.73","158.10","0.63","-1.54","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","42","151.60","147.79","0.19","-0.92","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","43","152.16","147.79","0.18","-0.35","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","44","145.05","140.94","0.18","-0.62","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","45","145.15","141.04","0.18","-0.61","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","46","145.82","140.82","0.18","0.27","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","47","145.19","140.82","0.18","-0.35","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","20 Aug 2022","48","145.55","140.82","0.02","0.17","0.00","3.91","0.3589","0.0000","0.2741"
"WEP","21 Aug 2022","1","180.88","176.69","0.02","-0.39","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","2","159.94","154.74","0.00","0.64","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","3","145.86","140.72","0.00","0.58","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","4","146.15","140.71","0.00","0.88","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","5","146.15","140.56","0.00","1.03","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","6","121.94","116.83","0.00","0.55","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","7","121.22","115.82","0.00","0.84","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","8","119.93","114.56","0.00","0.81","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","9","118.89","113.76","0.00","0.57","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","10","119.69","114.47","0.00","0.66","0.00","3.91","0.3589","0.0000","0.2914"
