"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Apr 2022","8","196.63","195.99","0.19","-0.48","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","9","197.13","196.16","0.19","-0.15","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","10","196.66","196.37","0.20","-0.83","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","11","198.62","198.34","0.24","-0.89","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","12","228.55","226.87","0.96","-0.20","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","13","230.99","226.91","1.97","1.18","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","14","213.34","208.97","2.03","1.41","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","15","180.12","175.05","3.21","0.93","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","16","184.45","177.43","5.20","0.89","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","17","184.14","177.94","4.61","0.67","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","18","192.52","186.46","4.49","0.65","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","19","189.39","186.47","1.65","0.34","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","20","211.03","208.56","1.83","-0.29","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","21","240.47","238.79","1.62","-0.87","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","22","277.18","275.66","1.27","-0.68","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","23","277.15","276.06","1.28","-1.12","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","24","208.57","208.54","0.57","-1.46","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","25","187.31","186.52","1.55","-1.68","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","26","186.47","186.33","0.84","-1.63","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","27","187.09","186.55","0.81","-1.20","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","28","186.66","186.56","0.83","-1.66","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","29","209.69","208.97","0.86","-1.07","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","30","254.14","254.21","0.59","-1.59","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","31","279.38","278.90","1.27","-1.72","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","32","336.79","334.68","1.26","-0.08","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","33","408.59","406.01","1.17","0.48","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","34","265.99","264.07","1.88","-0.89","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","35","210.09","208.98","1.68","-1.50","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","36","210.36","209.09","1.74","-1.39","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","37","281.23","278.20","4.82","-2.72","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","38","405.62","406.37","2.36","-4.03","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","39","797.98","797.02","6.01","-5.97","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","40","918.93","917.44","5.90","-5.34","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","41","911.48","911.54","3.92","-4.91","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","42","819.10","822.33","2.01","-6.16","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","43","687.89","689.39","1.97","-4.39","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","44","470.00","468.32","1.97","-1.21","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","45","492.60","488.93","1.62","1.12","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","46","905.92","908.69","2.75","-6.45","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","47","687.14","689.41","1.78","-4.98","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","16 Apr 2022","48","703.26","707.56","0.84","-6.07","0.00","0.18","0.3491","0.0711","0.3252"
"WEP","17 Apr 2022","1","819.41","821.65","0.42","-3.59","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","2","405.06","405.93","0.35","-2.15","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","3","404.58","405.92","0.17","-2.44","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","4","222.79","222.61","0.14","-0.88","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","5","187.30","186.47","0.14","-0.24","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","6","186.83","186.45","0.14","-0.69","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","7","186.86","186.43","0.14","-0.64","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","8","194.54","194.35","0.14","-0.88","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","9","186.99","186.44","0.14","-0.52","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","10","194.47","194.39","0.14","-0.99","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","11","186.51","186.43","0.15","-1.00","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","12","190.23","189.93","0.23","-0.85","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","13","185.08","184.19","0.30","-0.34","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","14","181.43","180.37","0.36","-0.23","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","15","148.49","145.74","1.17","0.65","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","16","148.27","146.32","1.27","-0.25","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","17","147.97","146.23","1.06","-0.25","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","18","156.82","156.11","0.80","-1.02","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","19","176.86","177.21","0.19","-1.47","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","20","186.28","186.41","0.21","-1.27","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","21","185.33","186.46","0.18","-2.24","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","22","185.37","186.40","0.18","-2.14","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","23","210.81","211.20","0.18","-1.50","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","24","205.83","205.19","0.16","-0.45","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","25","198.82","198.35","0.18","-0.64","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","26","185.64","186.51","0.18","-1.98","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","27","203.89","205.01","0.17","-2.22","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","28","227.89","229.94","0.17","-3.15","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","29","252.85","254.83","0.18","-3.09","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","30","253.02","255.26","0.17","-3.34","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","31","251.78","253.77","0.18","-3.10","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","32","253.47","254.74","0.18","-2.38","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","33","254.95","255.59","0.18","-1.75","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","34","316.93","316.81","0.24","-1.05","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","35","314.02","313.17","0.23","-0.31","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","36","317.30","316.81","0.28","-0.72","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","37","410.06","406.36","3.53","-0.76","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","38","410.21","406.36","3.29","-0.37","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","39","483.87","480.52","4.46","-2.04","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","40","543.95","538.09","4.38","0.55","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","41","523.70","517.98","3.61","1.19","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","42","408.74","406.18","0.22","1.41","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","43","407.25","406.18","0.19","-0.05","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","44","254.60","253.63","0.19","-0.15","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","45","253.93","252.18","0.18","0.64","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","46","197.58","196.47","0.22","-0.04","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","47","193.48","192.11","0.19","0.26","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","17 Apr 2022","48","172.93","172.27","0.18","-0.45","0.00","0.18","0.3491","0.0718","0.3285"
"WEP","18 Apr 2022","1","157.03","157.08","0.17","-1.13","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","2","162.16","162.09","0.15","-0.99","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","3","172.41","172.11","0.13","-0.74","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","4","162.87","162.02","0.13","-0.19","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","5","162.64","161.99","0.14","-0.40","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","6","156.80","156.04","0.14","-0.28","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","7","158.80","157.78","0.14","-0.03","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","8","157.06","156.03","0.14","-0.02","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","9","156.20","155.66","0.14","-0.51","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","10","147.78","147.27","0.14","-0.53","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","11","162.37","162.01","0.14","-0.68","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","12","186.42","186.29","0.20","-0.98","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","13","186.71","186.33","0.22","-0.74","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","14","187.23","186.16","0.29","-0.13","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","15","187.52","186.36","0.36","-0.10","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","16","216.59","216.21","0.38","-0.91","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","17","253.42","253.85","0.36","-1.69","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","18","373.98","376.06","0.26","-3.25","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","19","402.71","403.78","0.17","-2.14","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","20","1003.19","1009.50","0.66","-7.88","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","21","1128.32","1123.89","0.55","0.07","2.90","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","22","536.90","537.24","0.33","-3.84","2.27","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","23","266.83","269.92","0.16","-4.37","0.21","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","24","251.49","253.81","0.14","-3.43","0.06","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","25","251.80","253.69","0.17","-2.97","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","26","247.63","249.81","0.16","-3.24","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","27","250.59","253.69","0.15","-4.16","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","28","305.61","311.05","0.15","-6.50","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","29","697.29","708.38","0.16","-12.16","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","30","779.83","794.47","0.15","-15.70","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","31","1972.89","2003.78","0.54","-32.34","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","32","2070.04","2115.27","0.51","-46.65","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","33","2455.29","2510.25","0.51","-56.37","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","34","2462.01","2510.46","3.35","-52.71","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","35","2635.35","2669.06","3.29","-37.91","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","36","2498.51","2521.22","0.63","-24.25","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","37","2507.55","2506.26","0.83","-0.45","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","38","1999.09","2002.92","0.68","-5.42","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","39","1543.19","1546.82","0.76","-5.30","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","40","1490.74","1498.45","0.75","-9.37","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","41","809.15","811.11","0.22","-3.08","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","42","705.41","709.65","0.18","-5.33","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","43","404.11","406.61","0.18","-3.59","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","44","266.39","268.74","0.18","-3.44","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","45","197.05","197.71","0.18","-1.75","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","46","193.67","194.31","0.20","-1.75","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","47","191.93","192.84","0.19","-2.01","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","18 Apr 2022","48","176.67","177.40","0.17","-1.81","0.00","0.18","0.3491","0.0678","0.3099"
"WEP","19 Apr 2022","1","155.83","155.94","0.17","-1.18","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","2","155.68","155.93","0.16","-1.32","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","3","149.75","149.85","0.12","-1.13","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","4","149.63","149.79","0.12","-1.19","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","5","149.65","149.81","0.12","-1.18","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","6","149.55","149.45","0.12","-0.92","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","7","149.14","149.25","0.12","-1.13","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","8","149.19","149.24","0.12","-1.07","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","9","149.16","149.25","0.12","-1.12","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","10","149.80","149.80","0.12","-1.02","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","11","185.87","186.28","0.15","-1.47","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","12","191.03","191.13","0.20","-1.20","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","13","191.87","192.98","0.29","-2.30","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","14","195.15","195.94","0.34","-2.04","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","15","193.67","194.10","0.36","-1.70","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","16","263.18","263.11","1.06","-1.90","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","17","308.17","307.54","0.81","-1.09","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","18","404.99","404.67","0.52","-1.10","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","19","229.36","228.64","0.17","-0.35","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","20","246.61","246.99","0.21","-1.49","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","21","251.91","253.67","0.17","-2.83","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","22","247.49","249.44","0.18","-3.04","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","23","247.17","249.46","0.18","-3.38","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","24","233.92","235.51","0.15","-2.65","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","25","194.68","196.03","0.16","-2.42","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","26","227.16","228.58","0.16","-2.49","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","27","1972.76","2004.93","1.54","-34.61","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","28","607.24","612.64","1.55","-7.86","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","29","608.96","613.10","1.60","-6.65","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","30","608.79","613.22","1.90","-7.23","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","31","1111.75","1118.87","2.96","-10.99","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","32","2001.85","2014.63","2.94","-16.63","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","33","633.34","636.46","2.38","-6.40","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","34","693.61","697.44","3.34","-8.07","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","35","503.52","506.19","2.57","-6.15","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","36","317.55","319.00","1.34","-3.69","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","37","278.02","278.52","0.90","-2.30","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","38","247.28","248.80","0.24","-2.66","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","39","278.05","279.05","0.90","-2.81","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","40","249.14","249.31","0.39","-1.46","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","41","195.60","196.02","0.23","-1.55","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","42","186.20","186.72","0.19","-1.62","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","43","185.90","186.59","0.18","-1.77","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","44","185.54","186.71","0.18","-2.26","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","45","192.51","193.30","0.18","-1.88","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","46","195.79","195.94","0.29","-1.35","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","47","195.14","195.94","0.25","-1.95","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","19 Apr 2022","48","155.95","156.25","0.18","-1.39","0.00","0.18","0.3491","0.0677","0.3093"
"WEP","20 Apr 2022","1","157.44","157.84","0.17","-1.48","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","2","155.61","155.94","0.16","-1.40","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","3","155.51","155.92","0.14","-1.45","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","4","176.00","176.65","0.14","-1.70","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","5","156.03","156.06","0.15","-1.09","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","6","155.50","155.88","0.15","-1.44","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","7","155.50","155.88","0.15","-1.43","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","8","155.33","155.88","0.15","-1.61","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","9","156.18","155.89","0.15","-0.77","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","10","160.54","160.67","0.15","-1.19","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","11","185.89","186.43","0.15","-1.60","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","12","213.73","213.99","0.20","-1.36","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","13","208.35","209.16","0.34","-2.06","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","14","194.00","194.90","0.72","-2.53","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","15","208.88","209.35","0.75","-2.13","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","16","362.41","360.91","1.20","-0.61","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","17","272.38","272.44","0.94","-1.91","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","18","255.25","255.67","0.73","-2.06","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","19","289.34","290.47","0.41","-2.45","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","20","305.65","307.18","0.65","-3.09","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","21","285.85","279.12","0.57","-2.70","7.95","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","22","291.10","290.42","0.55","-5.51","4.73","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","23","261.11","253.84","0.16","-4.03","10.23","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","24","251.27","253.77","0.15","-3.56","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","25","247.18","249.83","0.17","-3.73","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","26","246.16","249.85","0.16","-4.76","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","27","250.21","253.76","0.15","-4.60","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","28","256.93","253.82","0.15","-5.03","7.08","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","29","296.26","279.10","0.55","-5.99","21.69","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","30","298.53","279.12","0.50","-4.94","22.95","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","31","397.16","399.17","0.55","-6.97","3.50","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","32","396.11","399.18","0.55","-8.03","3.50","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","33","425.85","411.55","0.54","-8.79","21.64","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","34","455.84","440.90","0.62","-8.30","21.71","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","35","1120.35","1113.70","0.61","-16.85","21.99","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","36","468.92","452.42","0.64","-7.12","22.07","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","37","516.43","506.19","2.26","-6.46","13.54","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","38","508.09","502.70","1.19","-4.58","7.88","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","39","535.91","516.35","1.91","-6.33","23.07","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","40","467.05","452.44","0.89","-4.12","16.93","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","41","474.78","477.62","0.71","-4.45","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","42","424.95","428.30","0.22","-4.48","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","43","408.00","409.63","0.18","-2.71","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","44","252.33","253.79","0.18","-2.54","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","45","223.02","223.63","0.19","-1.71","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","46","222.82","223.56","0.26","-1.90","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","47","197.28","197.54","0.25","-1.42","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","20 Apr 2022","48","180.85","181.81","0.18","-2.05","0.00","0.18","0.3491","0.0678","0.3098"
"WEP","21 Apr 2022","1","161.55","162.06","0.18","-1.61","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","2","156.89","157.09","0.16","-1.27","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","3","161.26","162.05","0.12","-1.83","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","4","166.56","167.06","0.12","-1.53","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","5","161.44","162.00","0.15","-1.62","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","6","156.12","156.94","0.15","-1.88","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","7","156.74","156.95","0.12","-1.25","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","8","155.03","156.06","0.15","-2.09","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","9","156.63","156.96","0.12","-1.37","0.00","0.18","0.3491","0.0691","0.3160"
