"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jan 2022","11","385.31","383.03","0.14","1.41","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","12","410.03","407.52","0.19","1.58","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","13","295.87","293.30","0.73","1.10","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","14","295.07","293.24","0.29","0.81","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","15","295.47","293.37","0.83","0.54","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","16","422.45","418.91","1.23","1.57","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","17","455.77","450.90","1.22","2.92","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","18","517.31","510.42","2.64","3.52","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","19","621.39","610.42","4.15","6.09","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","20","719.24","710.89","3.71","3.91","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","21","722.87","711.19","3.53","4.10","3.32","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","22","614.98","610.37","3.18","0.66","0.04","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","23","515.70","510.44","3.21","1.31","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","24","513.61","509.36","3.14","0.36","0.01","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","25","462.24","458.24","3.12","0.15","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","26","514.11","509.29","3.00","1.09","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","27","515.67","510.38","3.49","1.07","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","28","530.78","527.64","3.50","-1.09","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","29","532.22","528.36","3.41","-0.67","0.39","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","30","530.57","528.47","3.35","-2.37","0.38","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","31","532.40","529.87","3.09","-1.31","0.01","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","32","534.60","529.91","3.11","-1.71","2.56","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","33","550.99","549.01","3.10","-1.85","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","34","549.54","546.47","3.48","-1.14","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","35","613.90","610.43","3.43","-0.70","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","36","509.80","509.79","1.44","-2.16","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","37","613.26","610.09","2.61","-0.18","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","38","1476.45","1469.82","4.13","1.76","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","39","1662.54","1649.18","3.91","6.69","2.03","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","40","1667.99","1658.85","3.91","4.46","0.04","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","41","1665.01","1659.00","3.58","1.70","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","42","1666.69","1660.01","3.26","2.69","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","43","1666.87","1659.06","2.98","4.10","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","44","1476.05","1470.05","1.25","4.02","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","45","618.42","611.25","0.96","5.48","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","46","514.72","509.43","0.85","3.71","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","47","515.96","509.32","0.50","5.41","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","16 Jan 2022","48","295.39","293.30","0.20","1.15","0.00","0.15","0.3491","0.0000","0.2339"
"WEP","17 Jan 2022","1","129.02","128.18","0.17","-0.04","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","2","112.91","113.05","0.12","-0.97","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","3","138.57","138.34","0.02","-0.50","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","4","131.93","131.30","0.02","-0.10","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","5","121.22","120.29","0.13","0.08","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","6","120.49","119.67","0.14","-0.03","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","7","162.59","161.57","0.14","0.17","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","8","157.65","156.74","0.11","0.09","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","9","157.36","156.58","0.13","-0.07","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","10","162.36","161.58","0.14","-0.07","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","11","218.65","217.45","0.11","0.37","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","12","453.81","450.62","0.25","2.22","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","13","469.11","466.36","0.29","1.75","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","14","510.13","509.35","0.39","-0.33","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","15","412.19","409.82","1.29","0.36","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","16","518.04","510.45","4.05","2.82","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","17","517.90","510.52","3.83","2.83","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","18","1671.07","1656.75","3.88","9.73","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","19","711.05","703.96","3.56","2.81","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","20","1482.14","1470.97","3.23","7.22","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","21","1480.03","1471.08","3.08","5.16","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","22","1478.76","1468.43","2.80","6.10","0.72","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","23","1479.31","1469.94","2.84","5.82","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","24","604.58","603.32","2.78","-2.24","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","25","503.17","502.25","2.75","-2.55","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","26","504.59","502.75","2.80","-1.68","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","27","1475.51","1471.11","3.10","0.59","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","28","1477.90","1471.19","3.12","2.88","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","29","1164.53","1158.85","3.03","1.47","0.46","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","30","1159.02","1159.22","2.98","-4.35","0.46","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","31","1175.94","1172.12","2.77","-1.90","2.24","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","32","1479.84","1471.22","2.80","5.11","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","33","1184.31","1172.40","2.78","8.42","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","34","844.27","838.52","3.10","1.94","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","35","605.55","602.90","3.07","-1.13","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","36","548.87","550.01","3.29","-5.14","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","37","496.04","491.87","4.04","-0.58","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","38","507.70","503.03","3.86","0.09","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","39","496.90","491.87","3.38","0.94","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","40","453.49","451.14","3.67","-2.04","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","41","451.23","451.14","2.07","-2.70","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","42","453.37","451.14","1.92","-0.40","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","43","452.57","451.13","1.72","-0.99","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","44","413.60","409.90","2.15","0.84","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","45","332.64","330.37","0.24","1.32","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","46","210.10","208.68","0.18","0.52","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","47","164.44","161.92","0.77","1.03","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","17 Jan 2022","48","210.45","206.86","1.24","1.63","0.00","0.15","0.3491","0.0000","0.2153"
"WEP","18 Jan 2022","1","386.27","378.23","0.13","7.19","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","2","358.37","351.12","0.02","6.51","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","3","219.98","217.28","0.02","1.96","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","4","189.00","187.13","0.02","1.14","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","5","164.56","162.80","0.02","1.03","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","6","163.67","161.60","0.02","1.34","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","7","158.89","156.78","0.02","1.38","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","8","157.65","155.58","0.02","1.33","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","9","157.78","155.51","0.02","1.54","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","10","157.54","155.53","0.02","1.28","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","11","164.50","162.75","0.02","1.01","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","12","197.48","194.91","0.15","1.71","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","13","221.06","217.62","0.21","2.51","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","14","262.23","258.12","0.20","3.20","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","15","164.12","161.89","0.26","1.25","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","16","220.90","217.70","0.29","2.20","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","17","288.13","283.32","0.70","3.39","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","18","368.29","359.26","2.34","5.97","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","19","335.53","330.41","0.33","4.08","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","20","376.00","370.93","0.34","4.01","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","21","383.86","378.49","0.34","4.32","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","22","407.15","403.34","0.31","2.78","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","23","407.00","403.30","0.31","2.67","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","24","367.53","364.08","0.20","2.54","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","25","333.32","330.22","0.12","2.26","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","26","306.16","303.60","0.12","1.72","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","27","373.58","370.98","0.32","1.57","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","28","1018.15","1011.37","3.10","2.96","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","29","2094.58","2091.71","3.03","-0.87","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","30","2044.31","2042.98","0.64","-0.03","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","31","1004.69","1007.24","0.30","-3.57","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","32","1498.54","1504.54","0.47","-7.18","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","33","2207.25","2220.64","0.46","-14.57","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","34","2218.51","2221.06","0.66","-3.93","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","35","1503.80","1504.41","0.51","-1.83","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","36","487.79","491.65","0.28","-4.86","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","37","486.08","489.55","1.43","-5.61","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","38","2212.75","2223.25","1.55","-12.76","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","39","2372.92","2372.48","3.81","-4.08","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","40","2366.78","2356.52","3.93","5.62","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","41","2313.54","2300.23","2.67","9.92","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","42","2680.66","2668.64","3.16","8.14","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","43","2686.16","2668.71","2.90","13.84","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","44","2353.80","2336.74","3.10","13.25","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","45","976.92","962.92","3.33","9.96","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","46","599.44","588.80","3.21","6.72","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","47","503.24","491.97","3.00","7.55","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","18 Jan 2022","48","375.03","367.92","1.82","4.58","0.00","0.15","0.3491","0.0000","0.2162"
"WEP","19 Jan 2022","1","974.34","961.43","0.48","11.72","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","2","818.89","806.95","0.42","10.81","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","3","613.66","604.31","0.18","8.29","0.16","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","4","572.30","548.38","0.18","7.34","15.68","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","5","412.59","378.13","0.18","4.51","29.05","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","6","278.21","262.63","0.14","3.61","11.11","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","7","221.17","217.47","0.11","2.87","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","8","236.85","232.38","0.11","3.64","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","9","262.78","257.93","0.13","4.01","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","10","261.83","257.93","0.14","3.04","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","11","367.27","362.36","0.14","4.06","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","12","373.21","362.44","0.19","5.31","4.55","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","13","712.44","705.15","0.28","6.20","0.10","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","14","739.49","706.12","0.27","5.43","26.96","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","15","409.35","378.43","0.73","3.28","26.19","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","16","513.76","504.60","1.32","3.66","3.46","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","17","507.47","479.37","2.12","0.89","24.38","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","18","1549.90","1510.26","3.26","11.95","23.71","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","19","448.81","435.86","1.32","0.96","9.96","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","20","483.99","472.99","1.77","2.96","5.55","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","21","530.54","502.66","1.69","0.62","24.85","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","22","620.67","592.33","1.55","1.13","24.94","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","23","457.37","435.90","1.14","3.28","16.33","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","24","398.17","389.16","0.21","4.19","3.90","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","25","323.88","303.67","0.15","2.32","17.03","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","26","341.47","329.82","0.41","-0.46","10.98","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","27","385.57","368.11","3.13","-0.72","14.33","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","28","310.02","303.60","0.79","-2.72","7.63","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","29","352.63","330.44","1.19","-0.23","20.51","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","30","439.08","435.56","2.51","0.20","0.09","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","31","437.21","434.65","1.22","0.41","0.21","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","32","437.34","434.65","1.23","0.53","0.21","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","33","436.40","434.67","1.22","-0.52","0.31","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","34","438.23","434.59","2.93","-0.31","0.31","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","35","437.11","435.69","1.66","-1.00","0.04","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","36","437.35","434.69","3.30","-1.67","0.31","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","37","441.78","435.83","4.27","0.96","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","38","443.05","435.84","4.08","2.41","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","39","443.47","435.83","3.69","3.23","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","40","443.58","435.86","3.72","3.28","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","41","444.01","435.82","3.40","4.07","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","42","443.88","435.81","3.14","4.22","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","43","442.16","434.56","2.39","4.50","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","44","334.66","330.42","1.24","2.29","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","45","309.47","303.55","0.18","5.03","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","46","262.65","258.14","0.18","3.61","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","47","204.94","202.12","0.17","1.94","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","19 Jan 2022","48","164.90","161.87","0.17","2.15","0.00","0.15","0.3491","0.0000","0.2171"
"WEP","20 Jan 2022","1","308.97","303.44","0.17","4.64","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","2","261.91","257.97","0.14","3.09","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","3","221.46","217.49","0.13","3.13","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","4","194.68","192.11","0.13","1.72","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","5","189.86","187.09","0.13","1.92","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","6","164.47","161.75","0.14","1.87","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","7","164.27","161.57","0.14","1.84","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","8","159.37","156.72","0.11","1.83","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","9","164.01","161.55","0.13","1.61","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","10","164.41","161.56","0.14","2.00","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","11","201.17","196.77","0.14","3.54","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","12","300.30","293.25","0.19","6.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","13","385.38","378.10","0.72","5.85","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","14","414.12","409.25","0.66","3.49","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","15","356.10","351.43","1.08","2.87","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","16","409.45","402.73","1.10","4.91","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","17","413.50","408.54","1.05","3.19","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","18","442.25","434.50","3.18","3.86","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","19","440.56","434.53","2.09","3.23","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","20","439.76","435.60","1.83","1.61","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","21","441.55","435.63","1.91","3.30","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","22","438.80","435.81","1.47","0.81","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","23","438.35","435.80","1.52","0.31","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","24","439.60","435.67","1.33","1.84","0.05","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","25","417.65","414.38","0.91","1.59","0.05","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","26","414.74","409.36","0.92","3.75","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","27","416.73","414.37","1.80","-0.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","28","435.51","434.54","1.46","-1.20","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","29","438.00","435.88","2.10","-0.69","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","30","436.57","435.87","2.05","-2.06","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","31","437.30","435.86","0.67","0.06","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","32","506.23","503.23","0.88","1.41","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","33","503.64","501.30","1.04","0.59","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","34","549.19","546.56","3.06","-1.15","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","35","809.73","806.87","3.05","-0.91","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","36","708.35","705.61","3.27","-1.25","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","37","511.54","503.64","4.24","2.95","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","38","517.31","510.57","4.02","2.00","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","39","511.15","503.63","3.68","3.12","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","40","509.71","503.87","3.70","1.42","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","41","457.94","452.67","3.40","1.16","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","42","451.12","444.27","3.15","2.98","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","43","517.49","509.43","2.89","4.46","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","44","440.75","435.60","1.59","2.85","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","45","417.36","409.90","0.61","6.14","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","46","383.62","377.25","0.17","5.48","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","47","255.10","251.46","0.17","2.75","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","20 Jan 2022","48","198.40","196.90","0.20","0.58","0.00","0.15","0.3491","0.0000","0.2158"
"WEP","21 Jan 2022","1","259.73","258.00","0.17","0.85","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","2","234.65","232.40","0.14","1.40","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","3","220.89","217.47","0.11","2.59","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","4","194.39","192.10","0.11","1.46","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","5","194.71","192.08","0.13","1.79","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","6","164.67","161.58","0.14","2.24","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","7","164.23","161.57","0.14","1.80","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","8","159.59","156.74","0.11","2.03","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","9","160.73","156.59","0.13","3.29","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","10","158.64","155.58","0.14","2.20","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","11","195.02","192.04","0.11","2.16","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","12","262.47","257.89","0.19","3.68","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","13","383.65","378.01","0.28","4.65","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","14","391.05","386.90","0.27","3.17","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","15","381.02","378.30","1.09","0.91","0.00","0.15","0.3491","0.0000","0.2155"
