"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jul 2022","8","431.95","429.67","0.02","1.04","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","9","430.16","429.84","0.02","-0.92","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","10","328.25","326.37","0.14","0.51","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","11","223.27","223.49","0.15","-1.59","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","12","222.82","221.82","0.38","-0.61","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","13","254.99","253.65","0.76","-0.65","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","14","261.17","259.30","1.09","-0.44","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","15","320.09","320.28","1.47","-2.89","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","16","537.34","531.95","5.69","-1.52","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","17","357.76","355.96","1.22","-0.65","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","18","386.05","382.10","2.53","0.20","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","19","452.24","448.22","2.43","0.37","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","20","471.03","463.92","5.66","0.23","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","21","556.65","553.52","3.35","-1.45","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","22","561.36","558.69","3.20","-1.76","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","23","552.90","551.51","3.29","-3.12","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","24","547.41","545.06","2.78","-1.66","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","25","442.74","441.30","2.32","-2.11","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","26","360.26","359.04","1.61","-1.61","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","27","349.67","348.72","1.28","-1.55","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","28","347.79","347.98","1.30","-2.72","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","29","348.99","348.66","1.45","-2.34","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","30","349.26","348.95","1.24","-2.15","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","31","347.89","347.98","1.45","-2.76","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","32","348.02","348.00","1.45","-2.65","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","33","332.23","332.05","1.44","-2.48","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","34","341.35","337.20","4.39","-1.47","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","35","333.18","332.12","3.33","-3.49","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","36","329.30","326.83","4.27","-3.03","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","37","365.48","360.32","6.97","-3.03","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","38","460.90","455.00","6.29","-1.61","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","39","560.33","554.56","6.23","-1.68","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","40","556.25","550.32","6.17","-1.46","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","41","595.41","591.26","6.06","-3.14","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","42","640.68","640.77","5.08","-6.39","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","43","3310.73","3330.71","3.78","-24.98","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","44","636.18","636.33","3.28","-4.65","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","45","3310.75","3330.91","3.22","-24.60","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","46","632.29","631.97","3.20","-4.11","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","47","586.81","588.32","1.59","-4.32","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","16 Jul 2022","48","424.36","424.25","0.82","-1.94","0.00","0.56","0.3589","0.0000","0.3041"
"WEP","17 Jul 2022","1","807.43","807.77","0.81","-2.37","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","2","394.89","394.43","0.18","-0.94","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","3","310.91","310.53","0.02","-0.86","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","4","311.56","311.05","0.02","-0.73","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","5","302.07","301.20","0.02","-0.37","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","6","280.41","280.00","0.02","-0.83","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","7","281.04","279.44","0.02","0.36","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","8","276.93","275.94","0.02","-0.26","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","9","271.59","270.84","0.02","-0.49","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","10","253.40","252.54","0.02","-0.39","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","11","250.20","249.75","0.02","-0.79","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","12","254.82","254.02","0.24","-0.67","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","13","266.84","265.42","1.07","-0.88","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","14","256.17","254.22","1.10","-0.37","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","15","253.60","252.66","0.83","-1.12","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","16","270.88","270.97","1.35","-2.67","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","17","290.48","288.96","1.24","-0.94","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","18","301.77","301.49","1.21","-2.15","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","19","304.31","304.93","0.25","-2.10","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","20","327.33","326.37","0.69","-0.95","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","21","324.44","324.73","0.44","-1.95","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","22","325.73","324.74","0.40","-0.64","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","23","303.99","304.93","0.41","-2.58","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","24","286.84","286.19","0.20","-0.78","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","25","274.78","276.23","0.24","-2.92","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","26","276.10","276.25","0.21","-1.59","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","27","301.54","301.70","0.46","-1.84","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","28","300.72","301.68","0.56","-2.75","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","29","326.23","326.43","0.85","-2.27","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","30","325.77","326.40","0.41","-2.27","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","31","326.14","326.80","0.60","-2.49","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","32","331.04","332.35","0.57","-3.10","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","33","390.96","391.48","1.51","-3.26","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","34","390.41","390.46","2.58","-3.86","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","35","388.12","389.36","1.67","-4.14","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","36","453.72","453.96","2.95","-4.41","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","37","810.60","807.24","6.34","-4.21","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","38","4536.43","4499.99","6.18","29.03","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","39","486.80","482.11","6.63","-3.16","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","40","781.40","777.80","6.53","-4.16","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","41","4257.69","4295.67","5.76","-44.97","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","42","4309.19","4349.49","4.06","-45.59","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","43","4502.45","4499.98","3.30","-2.06","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","44","4249.74","4291.98","3.27","-46.73","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","45","4542.07","4499.99","3.18","37.67","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","46","4522.76","4499.93","3.15","18.46","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","47","4504.94","4499.63","0.88","3.21","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","17 Jul 2022","48","550.77","553.21","0.84","-4.50","0.00","0.56","0.3589","0.0000","0.3062"
"WEP","18 Jul 2022","1","224.97","224.36","0.02","-0.61","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","2","175.34","175.39","0.00","-1.25","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","3","216.35","216.65","0.00","-1.50","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","4","202.59","202.11","0.00","-0.72","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","5","202.91","202.10","0.00","-0.39","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","6","190.67","190.25","0.00","-0.78","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","7","175.32","175.33","0.00","-1.21","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","8","175.12","175.37","0.00","-1.45","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","9","176.25","175.37","0.00","-0.32","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","10","176.94","176.29","0.00","-0.55","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","11","175.84","175.38","0.00","-0.74","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","12","253.07","252.73","0.19","-1.05","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","13","253.09","252.75","0.28","-1.14","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","14","271.83","270.97","0.70","-1.04","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","15","301.85","300.53","1.08","-0.96","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","16","329.40","326.56","2.83","-1.19","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","17","403.49","400.85","3.85","-2.41","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","18","511.46","506.28","5.67","-1.69","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","19","486.20","481.36","3.16","0.48","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","20","512.39","505.52","5.36","0.31","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","21","490.59","489.21","2.95","-2.77","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","22","483.72","481.53","2.85","-1.86","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","23","482.77","481.52","2.89","-2.84","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","24","461.76","461.37","2.60","-3.41","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","25","462.26","461.13","2.93","-3.00","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","26","462.54","461.11","2.83","-2.60","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","27","461.40","461.16","2.72","-3.68","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","28","459.64","461.07","2.53","-5.16","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","29","458.85","461.09","2.02","-5.46","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","30","458.74","461.17","1.63","-5.26","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","31","459.27","461.16","2.03","-5.12","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","32","458.91","461.17","2.01","-5.47","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","33","458.30","461.18","1.99","-6.07","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","34","458.79","461.19","3.28","-6.88","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","35","433.74","436.35","3.11","-6.92","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","36","326.70","327.06","2.38","-3.94","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","37","436.02","431.62","5.90","-2.70","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","38","511.49","505.40","5.55","-0.66","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","39","506.81","500.43","5.94","-0.76","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","40","468.46","462.38","5.91","-1.03","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","41","504.88","501.21","4.59","-2.12","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","42","503.92","501.56","3.15","-1.99","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","43","410.82","409.59","1.52","-1.49","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","44","332.41","332.47","0.23","-1.49","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","45","338.06","337.53","0.68","-1.35","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","46","337.70","337.31","0.21","-1.02","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","47","331.61","331.82","0.17","-1.58","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","18 Jul 2022","48","331.34","330.96","0.16","-0.98","0.00","0.56","0.3589","0.0000","0.2809"
"WEP","19 Jul 2022","1","527.11","524.81","0.81","0.29","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","2","431.97","428.72","0.18","1.87","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","3","334.44","332.03","0.00","1.21","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","4","302.87","301.54","0.00","0.13","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","5","271.99","270.90","0.00","-0.11","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","6","230.42","229.37","0.00","-0.15","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","7","230.04","229.23","0.00","-0.39","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","8","225.50","224.19","0.00","0.11","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","9","204.46","202.04","0.00","1.22","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","10","173.61","171.90","0.00","0.51","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","11","178.04","176.24","0.02","0.58","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","12","231.97","229.22","0.62","0.93","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","13","268.20","265.27","1.03","0.70","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","14","303.77","301.43","1.05","0.09","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","15","304.01","301.51","1.07","0.23","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","16","307.73","302.41","2.02","2.10","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","17","308.48","303.65","3.67","-0.03","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","18","347.45","341.20","4.76","0.29","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","19","341.95","337.61","2.49","0.66","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","20","356.01","350.18","3.46","1.17","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","21","353.82","350.26","2.62","-0.25","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","22","351.62","350.26","0.78","-0.62","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","23","346.94","345.86","0.79","-0.91","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","24","339.11","337.70","0.48","-0.27","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","25","335.99","332.58","1.84","0.38","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","26","329.36","327.02","0.77","0.37","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","27","334.38","332.59","0.74","-0.15","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","28","328.96","327.07","0.74","-0.04","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","29","303.66","303.76","0.76","-2.06","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","30","326.25","327.06","0.48","-2.48","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","31","331.83","332.64","0.76","-2.77","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","32","331.89","332.63","0.75","-2.68","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","33","332.61","333.25","0.75","-2.58","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","34","350.79","350.10","3.36","-3.86","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","35","333.61","333.24","2.65","-3.48","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","36","304.97","303.74","2.59","-2.56","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","37","307.95","303.74","4.34","-1.33","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","38","330.55","327.03","3.32","-1.00","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","39","337.64","332.58","4.76","-0.89","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","40","330.22","326.92","3.77","-1.67","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","41","352.62","349.88","3.42","-1.87","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","42","350.31","349.89","2.13","-2.91","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","43","372.26","373.09","1.19","-3.21","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","44","372.43","373.05","0.86","-2.68","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","45","400.30","399.84","0.86","-1.60","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","46","378.48","378.30","0.86","-1.88","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","47","376.85","378.24","0.57","-3.15","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","19 Jul 2022","48","337.36","337.03","0.20","-1.07","0.00","0.56","0.3589","0.0000","0.2776"
"WEP","20 Jul 2022","1","458.11","455.36","0.92","0.62","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","2","392.74","391.68","0.05","-0.20","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","3","357.72","356.17","0.00","0.34","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","4","302.85","301.38","0.00","0.27","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","5","259.61","256.66","0.00","1.75","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","6","256.58","252.82","0.00","2.56","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","7","208.72","204.08","0.00","3.43","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","8","175.95","172.43","0.00","2.31","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","9","149.35","146.36","0.00","1.78","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","10","147.90","146.10","0.00","0.60","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","11","169.26","167.15","0.02","0.88","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","12","205.50","202.27","0.35","1.67","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","13","250.20","245.82","1.05","2.12","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","14","258.16","254.18","1.07","1.70","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","15","296.59","290.24","2.71","2.43","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","16","311.12","301.41","4.75","3.75","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","17","308.59","301.68","2.76","2.94","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","18","307.82","301.49","2.69","2.43","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","19","306.89","301.50","0.86","3.32","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","20","312.20","305.89","1.67","3.44","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","21","308.74","302.47","0.84","4.22","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","22","308.67","302.51","0.82","4.13","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","23","307.00","301.69","0.83","3.28","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","24","306.85","301.54","0.20","3.91","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","25","306.09","300.16","0.85","3.87","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","26","305.84","300.23","0.82","3.58","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","27","305.73","300.69","0.79","3.04","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","28","306.53","300.74","0.79","3.79","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","29","304.97","300.13","0.81","2.82","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","30","305.09","299.71","0.51","3.67","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","31","305.41","301.64","0.81","1.75","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","32","305.94","301.54","0.80","2.39","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","33","306.29","302.21","0.79","2.09","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","34","336.56","330.75","2.24","2.36","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","35","303.70","300.23","1.56","0.70","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","36","257.99","254.11","2.27","0.40","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","37","263.22","254.53","6.46","1.02","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","38","298.39","294.50","1.76","0.92","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","39","307.09","300.09","4.01","1.78","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","40","307.67","301.45","3.39","1.62","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","41","305.13","300.10","1.77","2.05","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","42","305.89","301.73","0.91","2.04","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","43","357.12","353.37","0.90","1.65","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","44","334.03","330.56","0.52","1.75","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","45","352.46","348.58","0.22","2.46","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","46","315.44","311.56","0.18","2.49","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","47","305.64","301.45","0.18","2.80","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","20 Jul 2022","48","211.85","208.81","0.11","1.72","0.00","0.56","0.3589","0.0000","0.2893"
"WEP","21 Jul 2022","1","243.98","240.91","0.17","1.69","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","2","205.00","202.53","0.02","1.25","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","3","194.47","191.45","0.00","1.82","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","4","175.04","172.49","0.00","1.35","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","5","172.12","168.88","0.00","2.03","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","6","164.27","161.70","0.00","1.36","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","7","152.89","150.71","0.00","0.97","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","8","160.77","158.66","0.00","0.91","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","9","164.71","161.57","0.00","1.94","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","10","168.72","166.54","0.00","0.97","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","11","181.75","179.44","0.02","1.08","0.00","0.56","0.3589","0.0000","0.2881"
