"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Feb 2022","10","143.55","145.60","0.12","-2.91","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","11","154.43","156.53","0.15","-2.99","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","12","250.06","252.08","0.23","-2.98","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","13","298.38","301.57","0.74","-4.67","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","14","324.97","328.64","0.84","-5.25","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","15","285.88","288.22","1.09","-4.16","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","16","290.05","288.25","2.65","-1.58","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","17","404.45","403.39","2.04","-1.71","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","18","556.18","551.81","5.22","-1.58","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","19","595.32","594.39","3.43","-3.23","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","20","989.22","989.74","4.48","-5.73","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","21","1648.80","1648.62","3.38","-3.93","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","22","636.21","635.74","3.25","-3.52","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","23","353.46","352.86","2.72","-2.86","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","24","316.73","316.29","1.22","-3.38","1.87","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","25","299.00","300.78","1.92","-4.43","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","26","272.05","273.23","0.51","-2.42","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","27","254.25","256.65","0.32","-3.45","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","28","239.96","242.33","0.33","-3.44","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","29","239.69","242.33","0.34","-3.71","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","30","253.52","256.13","0.32","-3.66","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","31","254.18","256.68","0.34","-3.58","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","32","254.33","256.55","0.33","-3.28","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","33","253.25","256.02","0.33","-3.83","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","34","189.26","192.01","0.38","-3.86","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","35","144.68","147.72","0.26","-4.03","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","36","125.03","127.95","0.21","-3.86","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","37","132.97","135.48","0.36","-3.60","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","38","188.65","192.46","0.33","-4.87","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","39","296.46","301.22","0.73","-6.23","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","40","252.40","256.65","0.66","-5.65","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","41","262.71","267.40","0.41","-5.83","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","42","295.90","301.25","0.37","-6.45","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","43","252.33","256.05","0.25","-4.70","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","44","189.17","191.65","0.19","-3.40","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","45","186.63","188.26","0.19","-2.55","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","46","150.93","152.83","0.19","-2.82","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","47","133.92","135.72","0.19","-2.72","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","16 Feb 2022","48","112.33","113.63","0.18","-2.21","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","17 Feb 2022","1","125.80","128.22","0.14","-3.29","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","2","125.59","127.63","0.03","-2.80","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","3","125.43","127.69","0.02","-3.01","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","4","126.61","128.32","0.12","-2.56","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","5","138.06","138.67","0.12","-1.46","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","6","128.39","129.74","0.12","-2.20","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","7","133.22","134.24","0.12","-1.87","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","8","252.94","255.45","0.12","-3.37","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","9","298.63","299.82","0.03","-1.96","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","10","206.78","208.38","0.12","-2.45","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","11","262.97","266.05","0.13","-3.94","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","12","297.57","300.67","0.28","-4.11","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","13","186.44","192.00","0.36","-6.65","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","14","198.09","203.39","0.36","-6.40","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","15","164.31","165.21","0.41","-2.04","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","16","155.05","155.86","0.44","-1.98","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","17","178.72","179.62","0.51","-2.15","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","18","207.75","208.63","0.54","-2.15","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","19","237.60","238.58","0.36","-2.07","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","20","252.96","255.99","0.39","-4.15","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","21","207.20","208.46","0.51","-2.50","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","22","236.31","238.52","0.38","-3.33","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","23","236.95","238.56","0.38","-2.72","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","24","191.38","192.41","0.35","-2.11","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","25","191.61","194.52","0.24","-3.88","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","26","202.95","205.66","0.23","-3.68","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","27","251.85","256.36","0.31","-5.55","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","28","263.79","267.55","0.32","-4.81","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","29","296.25","300.41","0.37","-5.26","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","30","302.94","308.73","0.35","-6.87","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","31","295.09","300.44","0.37","-6.45","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","32","303.32","308.74","0.37","-6.52","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","33","331.71","337.66","0.52","-7.20","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","34","344.66","352.91","0.63","-9.61","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","35","342.40","352.94","0.74","-12.01","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","36","283.76","288.69","0.74","-6.40","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","37","278.04","281.60","1.57","-5.87","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","38","293.82","300.59","0.67","-8.17","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","39","329.04","337.45","1.56","-10.71","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","40","294.59","301.10","1.05","-8.30","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","41","302.71","308.68","0.62","-7.32","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","42","329.43","335.72","0.57","-7.60","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","43","327.38","334.48","0.56","-8.39","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","44","249.81","254.35","0.22","-5.49","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","45","215.88","219.68","0.22","-4.75","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","46","188.72","191.93","0.22","-4.16","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","47","152.83","155.76","0.18","-3.84","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","17 Feb 2022","48","143.18","145.65","0.18","-3.38","0.00","0.14","0.3491","0.0000","0.2428"
"WEP","18 Feb 2022","1","233.20","241.39","0.17","-9.08","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","2","201.40","208.42","0.15","-7.90","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","3","195.57","200.28","0.14","-5.57","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","4","151.58","155.80","0.14","-5.08","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","5","152.26","155.61","0.14","-4.21","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","6","150.05","152.87","0.15","-3.70","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","7","153.55","156.18","0.15","-3.50","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","8","149.37","152.84","0.15","-4.34","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","9","149.55","152.83","0.15","-4.16","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","10","153.12","155.99","0.15","-3.75","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","11","182.82","186.66","0.15","-4.72","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","12","244.68","250.36","0.19","-6.60","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","13","250.82","258.98","0.34","-9.22","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","14","292.54","301.58","0.34","-10.11","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","15","278.82","284.67","0.78","-7.35","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","16","248.61","254.26","1.19","-7.57","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","17","299.40","304.89","1.09","-7.31","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","18","347.79","352.93","1.57","-7.44","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","19","346.43","352.94","0.60","-7.84","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","20","428.77","436.04","1.13","-9.13","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","21","436.77","447.81","0.86","-12.63","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","22","446.38","457.66","0.67","-12.68","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","23","428.86","436.28","0.68","-8.83","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","24","351.09","352.88","0.55","-5.31","2.24","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","25","340.89","346.44","0.58","-6.86","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","26","345.61","352.27","0.55","-7.94","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","27","421.50","427.48","0.57","-7.28","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","28","428.86","436.26","0.66","-8.79","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","29","512.57","515.51","0.67","-7.16","2.82","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","30","510.63","514.60","0.60","-5.58","0.29","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","31","829.66","841.46","0.83","-13.64","0.28","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","32","860.74","873.47","0.79","-16.46","2.21","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","33","504.47","515.72","0.65","-12.63","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","34","483.21","493.41","1.20","-12.12","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","35","347.44","355.57","0.74","-9.60","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","36","342.92","350.48","0.70","-8.99","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","37","339.88","346.00","1.75","-8.60","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","38","299.25","306.68","0.69","-8.85","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","39","344.09","353.13","1.58","-11.34","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","40","326.56","335.91","1.51","-11.58","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","41","293.82","305.14","0.98","-13.03","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","42","290.18","301.87","0.64","-13.06","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","43","293.03","301.89","0.63","-10.22","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","44","264.71","272.68","0.63","-9.32","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","45","220.73","225.50","0.22","-5.72","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","46","219.11","223.97","0.22","-5.81","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","47","202.83","208.48","0.22","-6.60","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","18 Feb 2022","48","196.98","201.80","0.21","-5.75","0.00","0.14","0.3491","0.0000","0.2367"
"WEP","19 Feb 2022","1","252.21","254.24","0.27","-3.04","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","2","232.06","232.58","0.15","-1.41","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","3","202.87","203.35","0.14","-1.36","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","4","170.48","171.22","0.14","-1.62","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","5","145.58","145.63","0.14","-0.93","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","6","145.89","145.60","0.15","-0.60","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","7","142.48","142.56","0.15","-0.96","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","8","128.98","128.98","0.15","-0.89","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","9","129.40","128.98","0.37","-0.69","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","10","139.06","139.09","0.30","-1.07","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","11","145.39","145.55","0.15","-1.05","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","12","145.97","145.60","0.57","-0.94","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","13","156.32","155.75","0.65","-0.82","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","14","171.22","171.15","0.87","-1.54","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","15","188.93","188.65","1.16","-1.61","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","16","235.11","235.25","1.28","-2.16","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","17","321.17","320.47","2.30","-2.34","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","18","355.01","352.72","4.45","-2.90","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","19","434.19","434.46","3.62","-4.63","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","20","503.88","501.27","4.19","-2.32","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","21","520.48","522.32","3.49","-6.07","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","22","499.84","501.28","3.36","-5.54","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","23","484.54","485.05","3.39","-5.38","0.75","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","24","427.21","429.30","2.95","-7.17","1.39","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","25","431.26","435.48","3.44","-8.40","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","26","434.60","435.65","3.36","-5.15","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","27","489.43","487.71","3.30","-2.32","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","28","396.66","394.32","3.23","-1.63","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","29","351.59","352.45","3.26","-4.86","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","30","300.95","301.62","2.40","-3.81","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","31","353.11","352.72","3.29","-3.64","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","32","355.31","352.69","3.28","-1.40","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","33","301.84","301.06","1.11","-1.07","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","34","301.97","301.50","3.06","-3.33","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","35","299.23","301.10","2.85","-5.46","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","36","298.33","301.01","3.05","-6.47","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","37","352.35","352.64","5.03","-6.06","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","38","382.62","384.10","4.12","-6.34","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","39","436.92","438.82","5.22","-7.86","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","40","522.81","522.42","5.15","-5.50","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","41","504.13","506.46","4.46","-7.52","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","42","503.84","506.46","3.80","-7.16","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","43","485.39","487.93","3.61","-6.89","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","44","393.80","393.67","3.49","-4.10","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","45","352.72","352.45","2.39","-2.86","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","46","248.08","248.87","0.73","-2.25","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","47","232.30","232.69","0.56","-1.69","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","19 Feb 2022","48","253.40","254.03","0.28","-1.65","0.00","0.14","0.3491","0.0000","0.2504"
"WEP","20 Feb 2022","1","232.15","232.73","0.27","-1.59","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","2","208.37","208.38","0.16","-0.92","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","3","201.33","201.75","0.14","-1.31","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","4","159.00","159.15","0.14","-1.03","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","5","147.58","147.56","0.15","-0.88","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","6","145.35","145.61","0.15","-1.16","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","7","145.83","145.56","0.15","-0.63","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","8","142.32","142.44","0.15","-1.01","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","9","129.04","128.97","0.15","-0.82","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","10","142.55","142.44","0.15","-0.79","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","11","145.97","145.55","0.16","-0.48","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","12","146.35","145.56","0.58","-0.54","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","13","146.00","145.63","0.66","-1.04","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","14","145.62","145.56","0.90","-1.58","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","15","155.49","155.61","1.22","-2.09","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","16","161.69","161.38","1.33","-1.76","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","17","232.79","232.49","1.24","-1.69","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","18","258.45","259.23","1.24","-2.77","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","19","288.59","290.38","0.57","-3.10","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","20","289.23","290.18","0.82","-2.52","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","21","286.56","288.06","0.54","-2.79","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","22","207.10","208.41","0.52","-2.58","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","23","213.12","214.84","0.53","-3.00","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","24","201.43","203.34","0.48","-3.13","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","25","168.03","169.83","0.53","-3.08","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","26","205.08","207.81","0.51","-3.99","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","27","206.15","208.43","0.50","-3.52","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","28","213.62","217.14","0.50","-4.77","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","29","235.80","238.98","0.51","-4.43","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","30","250.08","254.27","0.65","-5.59","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","31","296.26","301.12","0.96","-6.57","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","32","296.01","301.68","1.06","-7.48","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","33","347.84","352.71","1.95","-7.57","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","34","430.45","429.41","4.01","-3.72","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","35","421.47","419.36","3.92","-2.55","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","36","353.89","352.69","2.93","-2.48","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","37","377.34","373.79","5.74","-2.94","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","38","432.85","429.42","4.93","-2.25","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","39","377.94","374.16","5.63","-2.59","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","40","381.49","379.24","5.03","-3.53","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","41","431.99","431.38","4.64","-4.78","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","42","437.57","435.73","3.93","-2.83","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","43","408.08","406.25","3.74","-2.65","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","44","354.28","352.74","2.97","-2.18","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","45","255.44","254.29","0.75","-0.35","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","46","156.69","155.86","0.56","-0.48","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","47","159.26","158.59","0.55","-0.63","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","20 Feb 2022","48","133.71","133.00","0.49","-0.53","0.00","0.14","0.3491","0.0000","0.2582"
"WEP","21 Feb 2022","1","121.94","121.62","0.52","-0.93","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","2","108.57","109.24","0.16","-1.56","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","3","110.26","110.91","0.15","-1.52","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","4","108.50","108.67","0.15","-1.05","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","5","107.58","108.57","0.15","-1.87","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","6","143.99","145.52","0.15","-2.40","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","7","144.76","146.12","0.15","-2.24","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","8","108.03","108.72","0.15","-1.57","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","9","108.15","108.74","0.15","-1.46","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","10","108.76","108.73","0.15","-0.85","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","11","144.13","145.57","0.16","-2.32","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","12","203.20","203.30","0.20","-1.03","0.00","0.14","0.3491","0.0000","0.2385"
