"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jun 2022","7","152.77","151.73","0.12","-0.20","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","8","152.90","151.62","0.12","0.04","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","9","152.79","151.62","0.12","-0.06","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","10","152.65","151.72","0.12","-0.31","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","11","152.57","151.64","0.12","-0.31","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","12","159.58","158.25","0.19","0.02","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","13","170.00","168.46","0.29","0.13","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","14","179.78","178.94","0.41","-0.69","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","15","181.95","181.18","0.72","-1.07","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","16","219.58","218.49","1.39","-1.42","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","17","244.83","242.71","1.85","-0.85","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","18","286.99","284.39","2.60","-1.12","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","19","290.53","290.01","1.40","-2.00","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","20","311.41","309.58","2.05","-1.34","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","21","348.36","347.76","1.36","-1.88","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","22","349.98","349.54","1.31","-1.99","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","23","346.78","349.49","1.33","-5.16","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","24","340.89","344.36","1.21","-5.80","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","25","341.90","344.40","1.35","-4.97","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","26","352.13","353.69","1.31","-3.99","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","27","384.26","381.67","1.28","0.20","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","28","399.77","396.38","1.30","0.98","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","29","353.33","350.64","1.34","0.23","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","30","349.53","347.25","1.28","-0.12","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","31","312.28","309.40","1.36","0.40","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","32","292.35","289.92","1.33","-0.02","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","33","270.19","267.96","1.31","-0.20","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","34","267.59","265.81","1.52","-0.86","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","35","258.36","257.22","1.48","-1.46","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","36","243.57","242.81","1.51","-1.87","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","37","244.49","242.75","1.97","-1.34","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","38","244.07","242.74","1.65","-1.44","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","39","251.62","249.37","1.83","-0.70","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","40","245.38","242.87","1.79","-0.40","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","41","251.35","249.51","1.70","-0.98","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","42","257.83","256.75","1.52","-1.56","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","43","244.85","242.96","1.48","-0.70","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","44","203.53","201.51","0.77","0.14","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","45","183.23","181.38","0.71","0.02","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","46","177.23","175.46","0.65","0.01","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","47","170.06","168.03","0.65","0.26","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","16 Jun 2022","48","153.97","152.13","0.59","0.13","0.00","0.39","0.3491","0.0681","0.3113"
"WEP","17 Jun 2022","1","143.37","142.52","0.23","-0.50","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","2","139.06","137.98","0.16","-0.21","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","3","140.49","139.11","0.14","0.11","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","4","139.16","137.84","0.14","0.05","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","5","132.82","131.31","0.15","0.24","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","6","128.53","127.19","0.15","0.07","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","7","128.59","127.15","0.15","0.17","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","8","128.70","127.19","0.15","0.24","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","9","128.99","127.25","0.15","0.47","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","10","128.55","127.29","0.15","-0.01","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","11","139.03","137.79","0.16","-0.04","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","12","145.28","143.03","0.66","0.46","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","13","146.40","143.90","0.90","0.48","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","14","151.46","149.68","0.95","-0.29","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","15","153.91","152.88","1.10","-1.19","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","16","183.38","181.15","1.85","-0.74","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","17","243.91","242.35","1.87","-1.43","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","18","286.51","284.32","2.29","-1.22","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","19","309.42","308.54","1.44","-1.68","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","20","311.33","309.42","1.58","-0.79","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","21","348.26","346.03","1.39","-0.28","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","22","342.43","340.65","1.68","-1.02","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","23","344.50","342.42","2.03","-1.08","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","24","296.61","294.93","1.25","-0.69","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","25","290.28","289.86","1.63","-2.33","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","26","262.54","262.54","1.32","-2.45","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","27","289.54","289.87","1.40","-2.85","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","28","309.15","308.53","1.45","-1.95","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","29","348.56","347.60","1.84","-2.01","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","30","310.63","309.16","1.41","-1.07","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","31","310.09","309.32","1.55","-1.90","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","32","350.41","349.87","1.82","-2.41","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","33","311.50","309.40","1.53","-0.55","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","34","311.47","309.40","2.09","-1.14","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","35","256.80","255.72","1.51","-1.55","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","36","243.21","242.68","1.65","-2.25","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","37","243.25","241.97","2.20","-2.04","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","38","244.37","242.51","1.80","-1.06","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","39","244.36","242.80","2.13","-1.69","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","40","244.35","242.71","2.11","-1.59","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","41","243.97","242.72","1.83","-1.71","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","42","244.02","242.66","1.54","-1.31","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","43","209.09","208.61","1.03","-1.67","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","44","181.44","181.32","0.70","-1.70","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","45","284.48","284.35","1.65","-2.65","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","46","283.90","284.21","1.53","-2.96","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","47","275.33","274.48","1.50","-1.78","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","17 Jun 2022","48","243.00","242.29","0.75","-1.17","0.00","0.39","0.3491","0.0690","0.3155"
"WEP","18 Jun 2022","1","189.53","189.06","0.25","-0.93","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","2","181.99","181.28","0.12","-0.55","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","3","182.87","181.31","0.09","0.32","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","4","182.38","181.17","0.11","-0.04","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","5","182.06","181.06","0.09","-0.23","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","6","166.18","165.75","0.09","-0.81","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","7","164.15","163.32","0.09","-0.40","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","8","162.33","161.83","0.09","-0.73","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","9","163.28","161.83","0.09","0.21","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","10","154.42","153.38","0.09","-0.19","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","11","162.74","161.81","0.16","-0.38","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","12","163.39","162.03","0.69","-0.47","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","13","159.76","158.24","1.15","-0.77","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","14","162.82","160.76","1.56","-0.64","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","15","164.02","162.11","1.60","-0.83","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","16","183.59","181.30","2.38","-1.23","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","17","226.74","223.95","1.89","-0.24","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","18","245.32","242.74","2.09","-0.65","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","19","269.28","267.01","1.38","-0.26","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","20","291.23","289.80","2.11","-1.82","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","21","305.38","304.60","1.57","-1.94","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","22","346.01","346.04","1.75","-2.92","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","23","345.55","346.16","1.74","-3.50","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","24","282.87","284.34","1.10","-3.72","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","25","282.21","284.30","1.36","-4.60","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","26","283.86","284.24","1.41","-2.93","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","27","271.89","272.08","1.15","-2.49","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","28","242.79","242.98","0.96","-2.29","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","29","253.36","253.06","1.10","-1.94","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","30","241.07","242.97","0.93","-3.98","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","31","242.41","242.86","1.05","-2.64","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","32","242.41","242.97","1.10","-2.80","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","33","242.08","242.87","0.98","-2.91","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","34","241.49","242.73","1.65","-4.03","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","35","240.87","242.86","1.23","-4.37","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","36","241.55","242.98","1.12","-3.69","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","37","271.95","271.34","1.83","-2.37","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","38","290.83","289.84","1.82","-1.97","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","39","296.65","294.92","2.18","-1.59","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","40","362.85","360.39","3.62","-2.31","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","41","291.84","290.59","1.90","-1.79","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","42","284.45","284.31","1.26","-2.26","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","43","258.62","258.49","0.91","-1.92","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","44","242.66","242.88","0.92","-2.28","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","45","216.88","216.09","0.48","-0.83","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","46","182.51","181.34","0.23","-0.21","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","47","182.23","181.36","0.19","-0.47","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","18 Jun 2022","48","182.32","181.24","0.22","-0.28","0.00","0.39","0.3491","0.0726","0.3321"
"WEP","19 Jun 2022","1","172.94","172.25","0.18","-0.64","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","2","168.35","167.49","0.13","-0.43","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","3","163.77","162.37","0.09","0.16","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","4","159.81","158.46","0.09","0.11","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","5","156.58","155.15","0.09","0.18","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","6","152.71","151.78","0.09","-0.31","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","7","152.03","151.69","0.09","-0.91","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","8","152.83","151.68","0.09","-0.09","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","9","152.65","151.58","0.09","-0.17","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","10","152.88","151.85","0.09","-0.21","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","11","150.81","149.69","0.13","-0.16","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","12","152.63","151.76","0.20","-0.49","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","13","159.15","159.04","0.28","-1.32","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","14","163.19","162.88","0.29","-1.13","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","15","158.83","157.68","0.86","-0.86","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","16","169.30","167.48","1.35","-0.69","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","17","172.61","171.17","1.28","-1.00","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","18","179.55","178.45","1.25","-1.30","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","19","180.94","181.10","0.24","-1.56","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","20","181.02","181.29","0.34","-1.76","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","21","180.64","181.32","0.27","-2.11","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","22","180.32","181.10","0.28","-2.22","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","23","180.15","181.11","0.28","-2.39","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","24","180.07","181.10","0.20","-2.39","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","25","179.90","181.14","0.27","-2.66","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","26","180.26","181.38","0.26","-2.53","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","27","180.76","182.46","0.21","-3.07","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","28","223.57","224.27","0.21","-2.06","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","29","242.09","242.48","0.22","-1.76","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","30","219.54","220.81","0.17","-2.59","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","31","179.88","181.15","0.18","-2.61","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","32","183.63","184.40","0.18","-2.10","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","33","234.88","235.56","0.22","-2.06","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","34","229.02","230.30","0.25","-2.68","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","35","221.73","222.96","0.24","-2.62","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","36","234.32","235.75","0.25","-2.83","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","37","242.09","242.72","0.69","-2.48","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","38","242.28","242.85","0.32","-2.05","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","39","308.32","309.20","0.73","-2.76","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","40","268.20","269.16","0.50","-2.61","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","41","278.62","278.71","0.33","-1.57","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","42","308.82","309.52","0.23","-2.09","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","43","287.33","289.70","0.23","-3.75","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","44","277.00","278.69","0.23","-3.08","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","45","243.30","242.84","0.22","-0.92","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","46","242.55","242.43","0.19","-1.22","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","47","242.86","242.42","0.19","-0.90","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","19 Jun 2022","48","243.21","242.60","0.18","-0.73","0.00","0.39","0.3491","0.0745","0.3405"
"WEP","20 Jun 2022","1","244.71","242.62","0.26","0.71","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","2","183.22","181.34","0.16","0.59","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","3","164.24","162.13","0.09","0.89","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","4","153.42","151.96","0.09","0.25","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","5","144.87","143.63","0.09","0.02","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","6","124.12","122.78","0.09","0.12","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","7","123.60","122.26","0.09","0.12","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","8","124.20","122.24","0.09","0.75","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","9","108.33","106.68","0.09","0.43","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","10","107.13","105.56","0.09","0.35","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","11","128.91","128.05","0.13","-0.40","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","12","152.86","151.84","0.20","-0.31","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","13","161.49","160.41","0.22","-0.27","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","14","167.69","167.46","0.22","-1.12","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","15","173.68","174.05","0.23","-1.72","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","16","184.80","185.06","0.38","-1.77","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","17","229.35","228.33","0.90","-1.00","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","18","239.43","236.39","1.54","0.38","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","19","240.82","238.92","1.17","-0.39","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","20","232.93","231.19","1.32","-0.71","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","21","181.93","181.51","0.28","-0.99","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","22","290.60","289.72","1.73","-1.97","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","23","291.88","290.13","1.77","-1.15","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","24","286.31","284.56","1.50","-0.88","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","25","244.10","242.89","1.08","-0.99","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","26","181.47","181.54","0.26","-1.45","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","27","181.81","181.54","0.23","-1.09","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","28","181.68","181.53","0.32","-1.30","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","29","240.54","239.96","1.09","-1.63","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","30","241.05","239.97","0.95","-1.00","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","31","242.76","242.91","1.05","-2.40","0.07","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","32","284.82","284.54","1.49","-2.33","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","33","311.34","310.13","1.32","-1.24","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","34","312.03","310.08","2.35","-1.52","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","35","311.88","309.92","2.30","-1.46","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","36","277.57","276.44","1.76","-1.76","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","37","244.54","242.61","1.96","-1.16","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","38","243.38","242.80","1.30","-1.85","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","39","244.44","242.90","1.92","-1.50","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","40","245.33","242.82","1.89","-0.51","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","41","244.88","242.91","1.51","-0.67","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","42","244.25","242.89","0.68","-0.45","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","43","194.56","193.95","0.61","-1.13","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","44","171.88","171.42","0.18","-0.85","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","45","172.20","171.27","0.18","-0.38","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","46","171.75","170.97","0.16","-0.50","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","47","153.58","152.75","0.15","-0.45","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","20 Jun 2022","48","150.73","150.25","0.14","-0.78","0.00","0.39","0.3491","0.0697","0.3187"
"WEP","21 Jun 2022","1","148.58","148.64","0.14","-1.33","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","2","143.82","144.08","0.13","-1.51","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","3","147.91","148.03","0.12","-1.36","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","4","143.59","143.34","0.12","-1.00","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","5","140.12","140.05","0.12","-1.18","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","6","139.10","139.22","0.12","-1.37","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","7","136.90","136.62","0.12","-0.97","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","8","137.00","136.62","0.12","-0.87","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","9","137.17","136.79","0.12","-0.86","0.00","0.39","0.3491","0.0690","0.3157"
