"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 May 2022","33","601.01","607.23","0.56","-7.68","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","34","807.20","812.26","0.65","-6.61","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","35","506.89","509.98","0.31","-4.30","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","36","328.82","330.75","0.66","-3.50","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","37","209.80","209.70","0.97","-1.78","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","38","543.35","545.10","0.72","-3.37","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","39","402.57","402.08","0.94","-1.36","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","40","887.18","888.98","4.23","-6.94","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","41","891.16","889.84","3.77","-3.35","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","42","914.58","912.59","3.40","-2.32","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","43","611.12","611.16","0.77","-1.71","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","44","336.54","336.57","0.22","-1.15","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","45","207.89","207.14","0.19","-0.34","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","46","196.76","196.58","0.25","-0.98","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","47","196.98","196.34","0.23","-0.49","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","16 May 2022","48","173.13","172.37","0.18","-0.32","0.00","0.17","0.3491","0.0689","0.3152"
"WEP","17 May 2022","1","163.35","162.30","0.17","0.01","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","2","165.45","165.23","0.16","-0.81","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","3","171.87","171.15","0.14","-0.29","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","4","166.48","165.25","0.12","0.24","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","5","162.67","161.82","0.12","-0.14","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","6","159.41","158.15","0.12","0.27","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","7","156.79","155.50","0.15","0.27","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","8","152.21","151.08","0.12","0.14","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","9","153.77","152.64","0.15","0.10","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","10","158.69","157.57","0.12","0.13","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","11","159.11","158.27","0.16","-0.19","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","12","163.15","162.24","0.24","-0.20","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","13","165.75","165.24","0.34","-0.70","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","14","171.37","171.24","0.34","-1.08","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","15","171.19","171.37","0.58","-1.63","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","16","172.25","172.28","0.79","-1.69","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","17","171.91","172.11","0.58","-1.65","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","18","170.51","170.51","0.59","-1.46","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","19","173.07","175.15","0.39","-3.34","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","20","186.38","186.80","0.61","-1.90","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","21","297.14","297.49","2.17","-3.40","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","22","309.77","310.02","2.30","-3.42","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","23","225.38","225.50","1.00","-1.99","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","24","186.31","186.76","0.41","-1.73","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","25","181.64","182.53","0.54","-2.30","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","26","183.95","184.62","0.52","-2.06","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","27","186.00","186.87","0.42","-2.16","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","28","216.01","216.39","0.83","-2.09","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","29","242.18","242.92","1.37","-2.98","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","30","242.39","242.93","1.29","-2.70","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","31","282.58","283.35","1.90","-3.55","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","32","313.07","314.27","2.30","-4.37","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","33","312.21","313.25","2.26","-4.17","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","34","313.27","315.02","2.61","-5.24","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","35","310.28","312.66","2.53","-5.78","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","36","302.68","304.84","2.80","-5.83","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","37","310.44","312.49","4.02","-6.95","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","38","449.94","449.03","3.87","-3.83","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","39","505.62","504.47","4.65","-4.37","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","40","435.76","433.29","4.60","-3.00","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","41","435.07","433.33","4.12","-3.25","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","42","413.42","413.08","3.43","-3.96","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","43","353.67","353.70","2.94","-3.85","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","44","281.27","283.52","0.29","-3.41","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","45","280.86","283.51","0.17","-3.69","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","46","281.30","283.08","0.17","-2.82","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","47","265.35","266.89","0.18","-2.59","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","17 May 2022","48","281.54","282.99","0.17","-2.49","0.00","0.17","0.3491","0.0634","0.2901"
"WEP","18 May 2022","1","404.46","404.95","0.37","-1.72","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","2","309.81","309.66","0.15","-0.87","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","3","203.70","203.44","0.11","-0.71","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","4","187.16","187.28","0.11","-1.09","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","5","186.38","186.34","0.11","-0.94","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","6","172.01","171.86","0.11","-0.83","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","7","171.76","171.84","0.11","-1.05","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","8","170.63","171.29","0.11","-1.63","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","9","169.97","171.29","0.11","-2.30","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","10","170.44","171.30","0.11","-1.83","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","11","184.93","186.04","0.15","-2.12","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","12","186.40","186.48","0.23","-1.17","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","13","208.25","208.78","0.28","-1.67","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","14","215.67","215.97","0.33","-1.49","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","15","265.86","266.97","0.71","-2.69","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","16","414.27","411.69","4.54","-2.83","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","17","374.82","373.28","4.25","-3.57","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","18","396.19","393.81","4.20","-2.68","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","19","354.84","353.34","2.96","-2.32","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","20","373.12","372.15","3.45","-3.35","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","21","401.31","401.72","2.85","-4.12","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","22","399.96","400.90","2.78","-4.59","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","23","399.01","399.89","2.81","-4.56","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","24","388.57","389.85","2.56","-4.70","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","25","405.53","405.61","2.88","-3.83","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","26","399.81","401.83","2.76","-5.64","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","27","431.01","432.41","2.67","-4.93","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","28","428.83","433.18","2.68","-7.89","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","29","430.37","433.60","2.75","-6.84","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","30","429.82","433.62","2.60","-7.27","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","31","428.08","430.16","2.74","-6.34","0.66","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","32","429.88","432.41","2.73","-6.13","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","33","430.40","433.22","2.71","-6.39","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","34","430.59","433.68","3.10","-7.05","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","35","429.89","432.44","3.06","-6.48","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","36","399.79","401.81","3.18","-6.06","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","37","410.14","409.33","3.91","-3.96","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","38","424.16","425.31","3.31","-5.32","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","39","431.41","432.91","3.76","-6.12","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","40","447.64","448.76","3.68","-5.66","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","41","427.62","429.79","2.10","-5.13","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","42","547.62","552.39","1.42","-7.05","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","43","439.28","443.41","1.40","-6.39","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","44","428.29","432.76","0.85","-6.18","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","45","401.73","406.70","0.21","-6.04","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","46","358.78","361.38","0.17","-3.63","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","47","355.58","360.13","0.17","-5.58","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","18 May 2022","48","337.22","339.03","0.16","-2.83","0.00","0.17","0.3491","0.0618","0.2826"
"WEP","19 May 2022","1","290.00","291.52","0.16","-2.55","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","2","281.34","283.76","0.12","-3.41","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","3","293.75","294.61","0.11","-1.84","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","4","282.55","283.95","0.11","-2.38","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","5","281.40","283.32","0.11","-2.90","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","6","255.20","257.49","0.11","-3.27","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","7","185.93","186.46","0.11","-1.51","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","8","185.13","186.36","0.11","-2.21","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","9","185.79","186.37","0.11","-1.55","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","10","185.20","186.37","0.11","-2.15","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","11","254.96","257.40","0.12","-3.42","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","12","282.46","283.71","0.18","-2.30","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","13","281.60","283.71","0.20","-3.18","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","14","287.29","290.31","0.25","-4.14","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","15","290.89","294.74","0.28","-5.00","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","16","339.59","341.19","0.96","-3.43","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","17","432.70","432.68","3.68","-4.53","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","18","432.72","433.00","1.71","-2.86","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","19","404.32","406.54","1.38","-4.47","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","20","433.91","432.10","2.66","-1.72","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","21","433.33","432.13","1.34","-1.01","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","22","406.91","406.67","1.30","-1.92","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","23","358.81","359.05","1.32","-2.43","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","24","289.38","290.00","1.20","-2.69","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","25","255.63","256.56","1.26","-3.06","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","26","246.46","248.10","1.22","-3.73","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","27","284.28","284.47","1.26","-2.32","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","28","288.28","288.72","1.26","-2.57","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","29","281.72","284.48","1.41","-5.04","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","30","281.43","285.21","1.22","-5.86","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","31","297.42","301.07","1.32","-5.84","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","32","360.36","359.49","1.92","-4.68","2.76","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","33","394.91","395.90","1.28","-4.78","1.64","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","34","366.28","363.87","3.07","-2.79","1.26","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","35","301.81","301.34","2.00","-2.39","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","36","265.48","264.75","1.51","-1.65","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","37","221.02","219.49","1.33","-0.67","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","38","187.99","187.48","0.81","-1.17","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","39","287.04","283.94","2.39","-0.16","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","40","286.33","283.98","2.37","-0.89","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","41","284.45","283.58","1.56","-1.56","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","42","239.17","239.49","0.56","-1.75","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","43","221.09","221.42","0.24","-1.44","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","44","186.82","186.51","0.18","-0.74","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","45","186.52","186.18","0.18","-0.71","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","46","183.16","182.46","0.18","-0.34","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","47","178.27","177.39","0.18","-0.16","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","19 May 2022","48","172.74","172.16","0.17","-0.46","0.00","0.17","0.3491","0.0626","0.2864"
"WEP","20 May 2022","1","187.44","186.44","0.17","-0.04","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","2","186.64","186.11","0.12","-0.47","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","3","173.49","172.23","0.11","0.27","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","4","172.26","171.41","0.11","-0.13","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","5","162.97","162.12","0.11","-0.14","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","6","162.36","161.91","0.12","-0.55","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","7","161.04","160.22","0.12","-0.18","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","8","158.64","157.78","0.12","-0.13","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","9","157.83","157.34","0.11","-0.50","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","10","159.71","158.92","0.12","-0.21","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","11","162.13","161.93","0.12","-0.79","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","12","172.56","172.22","0.19","-0.72","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","13","186.37","186.39","0.28","-1.17","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","14","208.23","209.12","0.28","-2.04","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","15","215.39","215.80","0.35","-1.64","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","16","225.65","225.36","0.61","-1.19","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","17","285.92","285.09","1.55","-1.60","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","18","303.47","303.76","0.34","-1.51","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","19","310.20","309.82","0.53","-1.02","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","20","310.52","310.03","1.55","-1.93","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","21","309.56","310.11","1.38","-2.80","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","22","368.62","369.08","1.39","-2.72","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","23","394.08","395.88","1.41","-4.08","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","24","308.73","310.09","1.17","-3.40","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","25","284.51","285.56","1.22","-3.14","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","26","283.99","285.56","1.18","-3.63","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","27","292.83","294.63","1.13","-3.99","0.19","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","28","307.53","309.04","1.26","-3.65","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","29","307.77","309.07","1.38","-3.81","0.27","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","30","306.39","310.12","1.24","-5.84","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","31","346.43","348.25","1.40","-4.09","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","32","434.96","432.96","1.95","-0.82","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","33","409.93","406.69","1.94","0.43","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","34","398.06","395.88","2.45","-1.14","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","35","297.38","295.04","1.33","0.13","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","36","255.53","254.50","1.12","-0.97","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","37","216.24","214.61","0.98","-0.22","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","38","214.11","213.22","0.34","-0.33","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","39","212.75","211.11","0.70","0.06","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","40","268.68","266.93","1.91","-1.03","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","41","286.53","284.31","1.80","-0.45","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","42","282.36","280.28","1.10","0.10","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","43","193.50","192.53","0.22","-0.12","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","44","188.04","186.50","0.18","0.49","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","45","188.13","186.59","0.18","0.49","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","46","188.02","186.17","0.18","0.79","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","47","188.04","186.47","0.18","0.51","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","20 May 2022","48","173.83","172.45","0.23","0.28","0.00","0.17","0.3491","0.0637","0.2912"
"WEP","21 May 2022","1","187.85","186.45","0.17","0.33","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","2","188.57","186.41","0.12","1.15","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","3","165.20","162.12","0.11","2.08","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","4","157.89","155.26","0.11","1.63","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","5","158.48","156.26","0.12","1.21","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","6","156.82","153.88","0.12","1.93","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","7","145.82","143.72","0.12","1.09","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","8","145.77","143.73","0.12","1.03","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","9","144.33","142.35","0.15","0.93","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","10","156.65","153.68","0.15","1.92","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","11","158.17","156.18","0.12","0.98","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","12","163.61","161.86","0.20","0.65","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","13","164.61","163.15","0.22","0.35","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","14","169.98","168.50","0.25","0.34","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","15","172.60","171.25","0.29","0.17","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","16","188.70","186.52","0.85","0.43","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","17","244.65","242.98","0.80","-0.02","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","18","245.68","243.89","0.77","0.13","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","19","285.14","284.21","0.41","-0.37","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","20","295.46","294.95","0.95","-1.33","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","21","311.33","310.72","0.58","-0.86","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","22","388.56","389.09","0.59","-2.01","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","23","369.32","368.73","0.59","-0.90","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","24","309.42","308.56","0.52","-0.55","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","25","284.77","284.47","0.60","-1.19","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","26","272.16","271.99","0.58","-1.30","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","27","249.14","248.23","0.60","-0.58","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","28","243.60","243.74","0.57","-1.60","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","29","243.36","243.71","0.59","-1.84","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","30","242.94","243.72","0.52","-2.19","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","31","241.73","243.23","0.59","-2.99","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","32","256.11","258.49","0.59","-3.87","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","33","266.93","268.52","0.56","-3.05","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","34","287.08","287.51","0.94","-2.26","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","35","284.16","284.52","0.92","-2.17","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","36","284.76","284.51","1.02","-1.66","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","37","294.30","293.36","1.19","-1.14","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","38","329.62","328.94","0.73","-0.94","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","39","390.85","389.17","1.14","-0.36","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","40","397.96","395.92","1.12","0.03","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","41","388.73","389.13","0.80","-2.09","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","42","366.18","366.86","0.42","-1.99","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","43","366.23","366.85","0.41","-1.93","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","44","306.41","305.35","0.48","-0.31","0.00","0.17","0.3491","0.0672","0.3071"
