"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Dec 2018","7","76.23","75.23","0.18","0.04","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","8","76.10","74.99","0.33","0.00","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","9","75.55","74.63","0.17","-0.02","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","10","75.89","75.03","0.08","0.00","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","11","76.50","75.26","0.18","0.29","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","12","81.27","80.00","0.24","0.26","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","13","81.93","80.69","0.40","0.07","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","14","83.73","82.77","0.41","-0.22","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","15","83.89","83.07","0.38","-0.34","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","16","89.52","88.52","0.38","-0.16","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","17","90.08","89.19","0.37","-0.25","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","18","91.51","90.54","0.37","-0.18","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","19","91.37","90.73","0.34","-0.48","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","20","91.96","91.20","0.28","-0.30","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","21","100.65","99.77","0.43","-0.32","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","22","93.67","93.19","0.24","-0.54","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","23","93.89","93.29","0.23","-0.41","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","24","93.92","93.25","0.22","-0.32","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","25","93.08","92.54","0.21","-0.44","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","26","93.89","93.13","0.38","-0.39","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","27","94.71","93.97","0.37","-0.41","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","28","96.59","95.77","0.38","-0.34","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","29","94.67","93.56","0.36","-0.02","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","30","94.48","93.55","0.36","-0.20","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","31","94.05","93.33","0.37","-0.42","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","32","93.84","93.43","0.37","-0.74","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","33","94.07","93.46","0.41","-0.57","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","34","97.88","97.11","0.72","-0.72","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","35","95.57","94.54","0.79","-0.54","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","36","95.36","94.38","0.85","-0.64","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","37","97.96","97.21","0.40","-0.42","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","38","105.26","104.33","0.54","-0.38","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","39","108.36","107.42","0.60","-0.43","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","40","108.69","107.56","0.55","-0.19","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","41","109.14","107.97","0.55","-0.15","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","42","109.00","108.05","0.54","-0.37","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","43","108.73","107.43","0.51","0.02","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","44","102.49","101.57","0.44","-0.30","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","45","93.07","92.27","0.26","-0.23","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","46","91.68","90.72","0.23","-0.04","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","47","91.68","90.74","0.24","-0.07","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","16 Dec 2018","48","91.52","90.60","0.22","-0.07","0.00","0.21","0.3016","0.0037","0.2576"
"WEP","17 Dec 2018","1","93.66","92.59","0.38","-0.05","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","2","89.40","88.38","0.25","0.02","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","3","86.32","85.23","0.29","0.05","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","4","83.86","83.13","0.24","-0.26","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","5","83.88","82.64","0.30","0.19","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","6","83.55","82.65","0.25","-0.09","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","7","81.58","80.62","0.20","0.01","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","8","81.70","80.64","0.24","0.07","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","9","82.06","80.64","0.24","0.43","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","10","81.88","80.64","0.20","0.29","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","11","83.96","82.67","0.25","0.30","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","12","86.53","85.16","0.41","0.21","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","13","89.64","88.34","0.24","0.31","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","14","89.59","88.44","0.24","0.16","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","15","88.48","87.61","0.34","-0.22","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","16","91.30","90.27","0.33","-0.05","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","17","103.56","102.60","0.38","-0.16","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","18","105.52","104.53","0.37","-0.13","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","19","109.00","108.04","0.37","-0.16","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","20","110.76","109.18","0.32","0.51","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","21","115.40","113.97","0.35","0.33","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","22","115.39","113.86","0.28","0.50","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","23","114.44","112.86","0.26","0.57","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","24","106.59","105.87","0.18","-0.21","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","25","105.39","104.58","0.22","-0.16","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","26","105.46","104.91","0.22","-0.42","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","27","106.31","105.90","0.17","-0.50","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","28","113.06","112.86","0.24","-0.78","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","29","110.10","109.21","0.28","-0.14","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","30","115.12","114.79","0.27","-0.69","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","31","114.40","113.89","0.25","-0.49","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","32","109.66","109.17","0.19","-0.45","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","33","109.68","109.17","0.19","-0.43","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","34","109.44","109.17","0.22","-0.69","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","35","105.56","105.38","0.26","-0.83","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","36","101.97","101.81","0.34","-0.93","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","37","96.14","95.73","0.24","-0.57","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","38","96.37","95.72","0.29","-0.39","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","39","97.51","96.73","0.29","-0.26","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","40","96.48","95.72","0.20","-0.19","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","41","94.97","94.46","0.21","-0.44","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","42","93.37","92.84","0.20","-0.42","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","43","91.49","90.93","0.11","-0.29","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","44","90.54","90.14","0.04","-0.39","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","45","91.14","90.87","0.07","-0.55","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","46","91.13","90.84","0.15","-0.61","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","47","91.49","90.80","0.13","-0.19","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","17 Dec 2018","48","90.47","90.06","0.09","-0.43","0.00","0.21","0.3016","0.0033","0.2329"
"WEP","18 Dec 2018","1","86.76","85.77","0.26","-0.01","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","2","85.25","84.25","0.18","0.07","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","3","85.32","84.24","0.22","0.12","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","4","82.85","81.88","0.17","0.05","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","5","81.63","80.65","0.18","0.05","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","6","81.52","80.57","0.22","-0.02","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","7","80.24","79.26","0.18","0.06","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","8","81.51","80.57","0.23","-0.03","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","9","81.64","80.56","0.23","0.10","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","10","81.90","80.63","0.23","0.30","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","11","83.33","81.96","0.34","0.29","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","12","85.72","84.15","0.40","0.42","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","13","85.92","84.13","0.47","0.58","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","14","86.52","85.20","0.47","0.11","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","15","86.59","85.82","0.25","-0.23","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","16","89.93","89.31","0.31","-0.44","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","17","94.88","94.45","0.30","-0.61","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","18","94.82","94.05","0.29","-0.26","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","19","97.06","96.42","0.25","-0.35","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","20","102.32","101.88","0.27","-0.57","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","21","103.31","103.00","0.24","-0.68","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","22","104.16","103.71","0.26","-0.55","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","23","103.50","103.01","0.24","-0.49","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","24","101.38","101.06","0.22","-0.64","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","25","99.42","99.07","0.17","-0.56","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","26","99.35","99.08","0.17","-0.64","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","27","101.92","101.90","0.17","-0.90","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","28","102.57","102.71","0.17","-1.06","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","29","103.14","102.72","0.25","-0.58","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","30","103.04","102.72","0.23","-0.65","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","31","102.78","102.72","0.22","-0.90","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","32","103.07","102.71","0.23","-0.61","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","33","102.58","102.71","0.23","-1.11","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","34","102.78","102.71","0.25","-0.92","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","35","99.98","100.14","0.26","-1.16","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","36","94.34","94.39","0.24","-1.04","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","37","94.80","94.37","0.26","-0.57","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","38","94.85","94.57","0.29","-0.76","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","39","96.91","95.93","0.31","-0.08","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","40","94.86","94.37","0.23","-0.48","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","41","92.68","92.30","0.22","-0.59","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","42","92.34","91.98","0.38","-0.77","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","43","90.17","89.54","0.38","-0.50","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","44","86.23","85.91","0.38","-0.81","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","45","86.22","85.43","0.42","-0.37","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","46","85.79","85.40","0.39","-0.74","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","47","86.46","85.77","0.40","-0.45","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","18 Dec 2018","48","82.22","81.66","0.33","-0.51","0.00","0.21","0.3016","0.0033","0.2284"
"WEP","19 Dec 2018","1","84.59","83.95","0.26","-0.36","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","2","81.08","80.70","0.04","-0.40","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","3","81.39","80.67","0.17","-0.19","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","4","81.08","80.60","0.03","-0.29","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","5","79.69","79.02","0.18","-0.25","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","6","76.18","75.61","0.17","-0.34","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","7","76.15","75.60","0.23","-0.42","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","8","76.33","75.59","0.23","-0.23","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","9","74.74","74.00","0.23","-0.23","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","10","74.83","74.00","0.23","-0.14","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","11","76.45","75.60","0.28","-0.17","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","12","81.12","80.09","0.39","-0.10","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","13","81.94","80.71","0.46","0.03","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","14","81.69","80.82","0.46","-0.33","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","15","81.44","80.74","0.24","-0.28","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","16","87.97","87.64","0.24","-0.65","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","17","91.57","91.86","0.26","-1.29","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","18","92.62","92.57","0.29","-0.98","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","19","102.92","102.66","0.39","-0.87","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","20","104.87","104.62","0.32","-0.81","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","21","105.98","105.88","0.31","-0.95","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","22","107.09","107.01","0.31","-0.97","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","23","106.06","105.88","0.27","-0.83","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","24","104.45","104.01","0.23","-0.53","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","25","103.31","102.71","0.23","-0.37","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","26","103.24","102.71","0.21","-0.42","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","27","103.97","103.73","0.21","-0.71","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","28","103.85","103.84","0.22","-0.95","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","29","104.09","103.83","0.22","-0.70","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","30","104.01","104.01","0.22","-0.96","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","31","104.04","103.73","0.21","-0.64","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","32","105.01","104.66","0.23","-0.62","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","33","107.35","107.51","0.28","-1.18","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","34","107.69","108.00","0.31","-1.36","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","35","108.25","107.98","0.34","-0.81","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","36","106.87","106.29","0.42","-0.58","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","37","104.36","103.65","0.43","-0.46","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","38","105.30","104.54","0.43","-0.41","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","39","105.46","104.54","0.43","-0.25","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","40","103.28","102.62","0.39","-0.47","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","41","102.12","101.72","0.38","-0.72","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","42","96.70","96.51","0.24","-0.79","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","43","94.61","94.17","0.23","-0.53","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","44","89.31","89.18","0.10","-0.71","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","45","88.92","88.31","0.16","-0.29","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","46","86.17","85.80","0.10","-0.47","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","47","89.63","88.87","0.09","-0.07","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","19 Dec 2018","48","83.55","83.12","0.06","-0.37","0.00","0.21","0.3016","0.0032","0.2254"
"WEP","20 Dec 2018","1","83.86","83.40","0.03","-0.31","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","2","81.26","80.67","0.02","-0.17","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","3","80.40","79.83","0.02","-0.19","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","4","76.58","75.61","0.27","-0.04","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","5","72.32","71.37","0.29","-0.08","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","6","71.43","70.57","0.28","-0.16","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","7","71.39","70.51","0.23","-0.09","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","8","71.41","70.51","0.23","-0.07","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","9","76.22","75.53","0.23","-0.28","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","10","76.50","75.61","0.23","-0.08","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","11","81.64","80.68","0.28","-0.06","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","12","82.18","81.05","0.28","0.11","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","13","82.02","80.69","0.23","0.35","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","14","87.77","87.11","0.05","-0.13","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","15","81.89","81.11","0.27","-0.23","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","16","86.57","85.84","0.32","-0.33","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","17","91.05","90.90","0.23","-0.83","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","18","101.66","101.12","0.43","-0.63","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","19","99.39","98.85","0.34","-0.54","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","20","109.42","108.92","0.39","-0.64","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","21","113.66","113.18","0.42","-0.69","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","22","115.13","114.55","0.41","-0.57","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","23","115.08","114.54","0.41","-0.61","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","24","110.38","110.11","0.32","-0.79","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","25","105.51","105.16","0.31","-0.70","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","26","105.69","105.17","0.31","-0.53","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","27","113.38","112.99","0.37","-0.73","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","28","114.56","114.01","0.39","-0.58","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","29","113.41","113.19","0.44","-0.96","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","30","113.40","113.17","0.43","-0.94","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","31","114.96","114.80","0.39","-0.97","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","32","115.05","114.80","0.39","-0.88","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","33","114.68","114.56","0.47","-1.09","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","34","114.05","114.00","0.48","-1.17","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","35","109.28","109.40","0.42","-1.28","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","36","105.40","105.56","0.47","-1.37","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","37","104.56","103.90","0.47","-0.55","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","38","104.74","103.95","0.47","-0.42","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","39","104.79","103.79","0.47","-0.21","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","40","103.11","102.14","0.41","-0.18","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","41","98.46","97.54","0.32","-0.14","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","42","95.94","95.23","0.27","-0.30","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","43","93.45","93.07","0.24","-0.61","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","44","87.85","87.44","0.13","-0.47","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","45","87.46","86.89","0.13","-0.30","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","46","86.05","85.79","0.10","-0.58","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","47","86.47","85.88","0.11","-0.26","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","20 Dec 2018","48","85.07","84.55","0.08","-0.30","0.00","0.21","0.3016","0.0032","0.2264"
"WEP","21 Dec 2018","1","88.96","88.42","0.26","-0.46","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","2","86.62","85.95","0.18","-0.26","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","3","86.21","85.64","0.17","-0.34","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","4","82.41","81.78","0.17","-0.29","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","5","81.69","81.02","0.18","-0.25","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","6","80.99","80.63","0.17","-0.55","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","7","80.81","80.50","0.23","-0.66","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","8","78.14","77.81","0.23","-0.64","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","9","78.00","77.51","0.23","-0.48","0.00","0.21","0.3016","0.0033","0.2274"
