"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jan 2019","7","81.70","81.00","0.17","-0.18","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","8","81.13","80.63","0.03","-0.24","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","9","81.09","80.63","0.03","-0.28","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","10","81.10","80.64","0.03","-0.28","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","11","89.03","88.45","0.17","-0.30","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","12","81.60","81.04","0.32","-0.47","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","13","93.87","93.25","0.65","-0.74","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","14","103.50","103.53","0.68","-1.42","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","15","102.84","102.47","0.72","-1.06","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","16","104.91","104.47","0.70","-0.97","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","17","109.47","109.55","0.69","-1.48","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","18","109.55","108.61","0.67","-0.44","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","19","106.22","105.39","0.62","-0.50","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","20","106.80","106.42","0.56","-0.89","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","21","113.20","112.87","0.54","-0.92","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","22","115.04","114.83","0.51","-1.02","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","23","106.76","106.42","0.47","-0.84","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","24","105.42","105.42","0.48","-1.19","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","25","102.80","102.43","0.49","-0.83","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","26","100.00","99.64","0.25","-0.60","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","27","102.63","102.67","0.29","-1.04","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","28","103.54","103.57","0.31","-1.05","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","29","103.43","103.65","0.30","-1.23","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","30","103.40","103.57","0.29","-1.17","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","31","105.17","104.86","0.33","-0.73","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","32","104.10","103.97","0.33","-0.91","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","33","103.93","103.65","0.34","-0.77","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","34","100.92","100.85","0.52","-1.16","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","35","98.17","98.69","0.54","-1.77","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","36","95.01","96.49","0.41","-2.60","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","37","108.40","108.85","0.43","-1.59","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","38","108.14","108.87","0.43","-1.87","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","39","110.03","109.57","0.61","-0.86","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","40","106.60","106.14","0.50","-0.75","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","41","105.54","105.02","0.48","-0.67","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","42","107.25","106.91","0.50","-0.87","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","43","104.92","104.90","0.47","-1.16","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","44","101.03","100.87","0.44","-0.99","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","45","95.69","95.17","0.38","-0.57","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","46","88.38","87.81","0.30","-0.45","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","47","88.12","87.80","0.27","-0.66","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","16 Jan 2019","48","83.42","82.75","0.32","-0.36","0.00","0.19","0.3016","0.0031","0.2158"
"WEP","17 Jan 2019","1","95.11","94.59","0.02","-0.21","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","2","91.77","91.01","0.02","0.03","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","3","87.61","88.50","0.02","-1.62","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","4","83.71","83.23","0.02","-0.25","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","5","88.29","87.56","0.02","-0.01","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","6","82.89","82.35","0.02","-0.20","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","7","81.92","81.25","0.02","-0.06","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","8","81.75","81.10","0.02","-0.09","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","9","81.63","81.10","0.02","-0.20","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","10","81.65","81.15","0.02","-0.23","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","11","83.72","83.20","0.02","-0.21","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","12","83.58","83.22","0.03","-0.39","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","13","91.11","90.80","0.22","-0.62","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","14","88.90","88.63","0.29","-0.73","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","15","86.38","85.94","0.32","-0.60","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","16","93.10","92.74","0.31","-0.66","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","17","96.41","96.43","0.36","-1.10","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","18","96.56","96.38","0.35","-0.89","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","19","97.40","96.94","0.38","-0.63","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","20","98.89","98.64","0.37","-0.83","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","21","103.14","103.51","0.45","-1.53","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","22","105.01","104.79","0.42","-0.91","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","23","104.83","104.80","0.37","-1.05","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","24","100.48","100.64","0.29","-1.17","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","25","100.38","100.41","0.29","-1.03","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","26","100.54","100.63","0.29","-1.09","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","27","102.51","102.63","0.31","-1.14","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","28","103.75","103.65","0.33","-0.94","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","29","103.95","103.65","0.41","-0.82","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","30","103.78","103.64","0.48","-1.06","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","31","103.81","104.00","0.34","-1.24","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","32","103.59","103.54","0.33","-0.99","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","33","102.79","102.50","0.35","-0.77","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","34","100.60","100.63","0.26","-1.00","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","35","97.24","97.00","0.26","-0.73","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","36","95.58","95.59","0.33","-1.05","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","37","91.99","91.79","0.28","-0.79","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","38","94.78","94.53","0.28","-0.74","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","39","96.52","96.46","0.28","-0.93","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","40","96.22","96.32","0.27","-1.08","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","41","94.87","94.60","0.27","-0.71","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","42","95.52","95.77","0.26","-1.22","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","43","93.35","93.58","0.20","-1.15","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","44","89.74","89.76","0.20","-0.93","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","45","88.33","87.82","0.21","-0.41","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","46","84.93","84.95","0.20","-0.93","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","47","88.02","87.77","0.21","-0.67","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","17 Jan 2019","48","81.95","81.74","0.21","-0.72","0.00","0.19","0.3016","0.0031","0.2178"
"WEP","18 Jan 2019","1","83.86","83.91","0.04","-0.81","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","2","83.77","83.72","0.02","-0.69","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","3","84.03","83.72","0.02","-0.43","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","4","83.04","82.69","0.02","-0.39","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","5","82.45","82.12","0.02","-0.41","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","6","81.48","81.10","0.02","-0.36","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","7","80.91","80.59","0.02","-0.42","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","8","80.00","79.91","0.02","-0.65","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","9","80.54","79.90","0.02","-0.10","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","10","81.13","80.58","0.02","-0.19","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","11","81.96","81.60","0.02","-0.37","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","12","83.24","82.70","0.04","-0.22","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","13","83.91","83.88","0.23","-0.92","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","14","84.91","84.76","0.30","-0.86","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","15","82.73","82.49","0.38","-0.86","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","16","85.97","85.80","0.38","-0.93","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","17","91.21","91.34","0.37","-1.22","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","18","90.79","90.28","0.36","-0.57","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","19","95.56","95.79","0.28","-1.23","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","20","96.01","96.32","0.26","-1.29","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","21","96.84","96.86","0.24","-0.98","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","22","112.66","112.84","0.47","-1.37","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","23","112.29","112.72","0.47","-1.62","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","24","106.92","107.05","0.35","-1.19","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","25","105.32","105.61","0.36","-1.36","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","26","105.04","105.60","0.36","-1.64","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","27","105.20","106.11","0.34","-1.97","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","28","106.90","107.69","0.39","-1.90","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","29","107.04","107.68","0.41","-1.77","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","30","106.69","107.03","0.40","-1.46","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","31","107.17","107.68","0.40","-1.63","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","32","106.65","107.03","0.40","-1.50","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","33","105.63","106.11","0.40","-1.60","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","34","104.85","105.60","0.40","-1.87","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","35","102.20","102.60","0.37","-1.49","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","36","98.04","98.63","0.30","-1.61","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","37","96.25","96.57","0.34","-1.38","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","38","96.43","96.89","0.43","-1.61","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","39","96.54","96.92","0.43","-1.53","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","40","96.01","96.45","0.40","-1.56","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","41","94.10","94.61","0.38","-1.61","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","42","94.97","95.67","0.41","-1.83","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","43","95.15","95.66","0.41","-1.64","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","44","94.40","94.59","0.38","-1.29","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","45","93.93","93.58","0.43","-0.80","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","46","90.75","91.35","0.33","-1.65","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","47","88.76","88.62","0.34","-0.92","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","18 Jan 2019","48","84.70","84.38","0.33","-0.73","0.00","0.19","0.3016","0.0032","0.2242"
"WEP","19 Jan 2019","1","94.23","94.38","0.16","-1.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","2","90.93","90.19","0.02","-0.02","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","3","86.04","84.72","0.02","0.57","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","4","84.39","83.70","0.02","-0.06","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","5","84.46","83.58","0.04","0.10","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","6","83.45","82.66","0.02","0.03","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","7","83.35","82.56","0.02","0.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","8","83.33","82.55","0.02","0.02","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","9","83.20","82.40","0.02","0.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","10","83.26","82.54","0.02","-0.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","11","83.29","82.55","0.04","-0.03","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","12","83.31","82.60","0.11","-0.14","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","13","83.41","82.68","0.19","-0.19","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","14","84.35","83.71","0.23","-0.33","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","15","83.18","82.62","0.26","-0.44","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","16","94.99","94.50","0.36","-0.60","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","17","103.78","103.51","0.64","-1.10","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","18","105.10","104.79","0.72","-1.14","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","19","111.11","110.97","0.69","-1.28","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","20","112.59","112.04","0.65","-0.83","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","21","109.58","108.70","0.60","-0.45","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","22","109.79","109.11","0.55","-0.61","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","23","106.96","106.57","0.49","-0.83","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","24","105.46","105.43","0.38","-1.08","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","25","105.46","105.43","0.38","-1.08","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","26","105.03","104.74","0.37","-0.81","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","27","104.15","103.58","0.36","-0.53","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","28","103.55","103.48","0.38","-1.04","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","29","101.25","101.32","0.38","-1.19","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","30","102.18","102.47","0.37","-1.40","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","31","102.83","102.56","0.35","-0.82","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","32","102.78","102.47","0.37","-0.79","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","33","99.12","98.62","0.32","-0.56","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","34","99.12","98.61","0.41","-0.64","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","35","98.89","98.61","0.36","-0.82","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","36","96.99","96.56","0.42","-0.72","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","37","95.33","94.58","0.43","-0.41","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","38","95.15","94.55","0.39","-0.52","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","39","94.09","93.60","0.36","-0.60","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","40","84.96","84.56","0.28","-0.62","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","41","83.22","82.87","0.28","-0.67","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","42","87.15","86.81","0.33","-0.72","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","43","82.09","81.90","0.22","-0.76","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","44","82.94","82.74","0.33","-0.87","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","45","82.60","81.87","0.63","-0.63","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","46","86.55","83.76","0.61","1.45","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","47","85.60","83.76","0.63","0.48","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","19 Jan 2019","48","83.40","82.74","0.60","-0.67","0.00","0.19","0.3016","0.0034","0.2387"
"WEP","20 Jan 2019","1","99.07","98.28","0.47","-0.43","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","2","97.74","96.88","0.33","-0.21","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","3","97.94","96.81","0.30","0.09","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","4","93.50","92.23","0.28","0.25","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","5","91.62","90.35","0.34","0.19","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","6","87.16","86.69","0.23","-0.50","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","7","87.53","86.62","0.22","-0.05","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","8","90.01","89.00","0.22","0.05","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","9","98.37","97.30","0.22","0.11","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","10","85.56","84.67","0.22","-0.07","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","11","85.92","84.67","0.23","0.28","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","12","86.16","84.68","0.43","0.31","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","13","86.04","84.67","0.63","0.00","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","14","84.63","83.67","0.75","-0.53","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","15","82.62","81.05","1.33","-0.50","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","16","85.57","83.78","1.42","-0.37","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","17","95.89","94.26","1.41","-0.52","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","18","99.03","97.58","1.38","-0.67","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","19","103.49","101.67","1.94","-0.86","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","20","104.76","103.51","1.11","-0.60","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","21","110.99","110.17","1.06","-0.98","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","22","107.34","106.58","0.83","-0.81","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","23","107.29","106.59","0.82","-0.86","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","24","104.47","103.61","0.82","-0.70","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","25","104.55","103.59","0.82","-0.60","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","26","104.37","103.59","0.79","-0.75","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","27","101.23","100.46","0.68","-0.65","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","28","99.23","98.31","0.72","-0.54","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","29","107.34","106.59","0.77","-0.76","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","30","104.09","103.51","0.71","-0.88","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","31","102.95","102.49","0.71","-0.99","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","32","95.01","94.47","0.63","-0.83","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","33","95.52","94.94","0.66","-0.82","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","34","95.73","95.08","0.73","-0.82","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","35","97.00","95.92","0.86","-0.52","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","36","99.96","97.99","2.02","-0.79","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","37","99.82","98.33","1.35","-0.60","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","38","259.69","256.67","4.69","-2.41","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","39","273.28","269.79","4.82","-2.07","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","40","275.58","271.78","4.52","-1.46","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","41","274.94","270.95","4.46","-1.21","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","42","120.59","119.50","1.47","-1.12","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","43","103.34","102.57","1.08","-1.05","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","44","98.25","97.70","1.00","-1.19","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","45","95.09","93.92","1.04","-0.61","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","46","87.87","86.83","0.73","-0.43","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","47","91.66","90.53","0.74","-0.35","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","20 Jan 2019","48","85.84","84.77","0.62","-0.29","0.00","0.19","0.3016","0.0035","0.2451"
"WEP","21 Jan 2019","1","86.12","85.71","0.37","-0.67","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","2","86.34","85.71","0.23","-0.31","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","3","85.39","84.61","0.21","-0.15","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","4","83.75","83.13","0.17","-0.27","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","5","84.21","83.56","0.20","-0.26","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","6","83.57","83.12","0.18","-0.45","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","7","83.14","82.54","0.17","-0.28","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","8","81.86","81.17","0.17","-0.19","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","9","81.94","81.17","0.18","-0.12","0.00","0.19","0.3016","0.0032","0.2205"
