"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Sep 2019","7","68.79","68.50","0.02","-0.50","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","8","68.83","68.42","0.02","-0.38","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","9","69.03","68.42","0.02","-0.19","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","10","69.04","68.52","0.02","-0.28","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","11","71.96","71.42","0.02","-0.26","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","12","72.13","71.70","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","13","74.20","74.16","0.18","-0.92","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","14","77.37","77.54","0.18","-1.13","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","15","80.43","80.50","0.19","-1.04","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","16","85.44","85.98","0.19","-1.51","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","17","93.37","93.93","0.27","-1.61","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","18","96.46","96.75","0.29","-1.36","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","19","96.61","96.86","0.28","-1.30","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","20","104.05","103.99","0.38","-1.10","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","21","112.31","112.26","0.47","-1.20","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","22","108.09","108.16","0.41","-1.26","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","23","108.03","108.08","0.31","-1.14","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","24","101.56","101.95","0.23","-1.40","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","25","97.82","97.88","0.17","-1.01","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","26","97.73","97.93","0.18","-1.16","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","27","103.50","103.98","0.23","-1.48","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","28","103.48","103.99","0.24","-1.53","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","29","103.40","103.99","0.25","-1.62","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","30","103.46","103.99","0.24","-1.55","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","31","107.76","108.21","0.30","-1.53","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","32","107.78","108.05","0.29","-1.34","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","33","106.91","107.11","0.29","-1.27","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","34","103.73","104.02","0.33","-1.40","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","35","100.80","101.22","0.32","-1.52","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","36","100.36","100.98","0.35","-1.75","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","37","96.59","96.96","0.27","-1.42","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","38","98.34","98.69","0.29","-1.42","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","39","100.68","101.01","0.29","-1.40","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","40","100.91","101.03","0.27","-1.17","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","41","101.26","100.97","0.28","-0.77","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","42","97.96","97.78","0.20","-0.80","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","43","97.55","97.46","0.27","-0.96","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","44","94.93","95.13","0.23","-1.21","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","45","95.03","95.05","0.24","-1.04","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","46","94.85","94.97","0.20","-1.10","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","47","94.42","94.43","0.16","-0.95","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","16 Sep 2019","48","84.82","85.01","0.07","-1.04","0.00","0.20","0.3228","0.0000","0.2566"
"WEP","17 Sep 2019","1","81.32","81.21","0.02","-0.69","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","2","72.93","72.98","0.02","-0.84","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","3","71.62","71.72","0.02","-0.89","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","4","71.46","71.31","0.01","-0.63","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","5","71.13","71.01","0.02","-0.68","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","6","70.86","70.71","0.02","-0.65","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","7","70.89","70.65","0.02","-0.55","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","8","70.39","70.26","0.01","-0.65","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","9","69.53","69.46","0.02","-0.73","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","10","70.56","70.25","0.01","-0.48","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","11","71.64","71.40","0.02","-0.56","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","12","72.44","72.43","0.02","-0.79","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","13","76.59","76.75","0.06","-1.00","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","14","82.22","82.24","0.06","-0.86","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","15","85.69","85.97","0.24","-1.29","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","16","92.09","92.20","0.28","-1.16","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","17","102.59","102.94","0.27","-1.39","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","18","103.44","103.91","0.30","-1.54","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","19","104.83","105.11","0.28","-1.33","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","20","115.26","115.35","0.37","-1.24","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","21","128.61","128.40","0.52","-1.09","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","22","120.90","121.12","0.40","-1.40","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","23","113.74","114.15","0.31","-1.49","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","24","105.89","106.11","0.21","-1.20","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","25","104.67","105.00","0.21","-1.32","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","26","104.47","105.00","0.21","-1.51","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","27","104.62","105.24","0.20","-1.59","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","28","105.27","106.10","0.20","-1.80","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","29","105.49","106.10","0.21","-1.60","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","30","105.31","106.10","0.20","-1.76","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","31","105.41","106.10","0.21","-1.67","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","32","105.54","106.10","0.20","-1.54","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","33","108.24","108.85","0.23","-1.61","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","34","105.61","106.10","0.31","-1.57","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","35","104.33","105.08","0.26","-1.79","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","36","105.09","105.99","0.28","-1.96","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","37","104.17","105.03","0.26","-1.89","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","38","105.46","106.04","0.28","-1.63","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","39","107.60","108.05","0.28","-1.51","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","40","105.57","106.15","0.24","-1.59","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","41","104.88","105.73","0.25","-1.87","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","42","105.13","106.05","0.23","-1.93","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","43","103.37","103.94","0.28","-1.63","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","44","95.88","96.66","0.18","-1.74","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","45","102.71","102.89","0.25","-1.20","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","46","96.80","97.03","0.17","-1.17","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","47","90.65","90.97","0.07","-1.16","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","17 Sep 2019","48","90.31","90.60","0.03","-1.10","0.00","0.20","0.3228","0.0000","0.2514"
"WEP","18 Sep 2019","1","86.98","87.10","0.02","-0.91","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","2","80.81","80.76","0.02","-0.74","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","3","76.79","76.67","0.02","-0.67","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","4","73.98","73.99","0.02","-0.80","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","5","73.58","73.59","0.02","-0.80","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","6","71.56","71.67","0.02","-0.90","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","7","70.58","70.63","0.02","-0.84","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","8","70.49","70.63","0.02","-0.94","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","9","70.55","70.60","0.02","-0.84","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","10","71.16","71.03","0.02","-0.66","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","11","73.65","73.60","0.02","-0.74","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","12","75.81","75.82","0.02","-0.80","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","13","80.49","80.73","0.18","-1.20","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","14","86.78","86.92","0.17","-1.09","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","15","88.41","88.98","0.19","-1.53","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","16","96.40","96.61","0.21","-1.19","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","17","103.15","103.76","0.27","-1.65","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","18","103.25","103.95","0.29","-1.76","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","19","105.60","106.11","0.28","-1.56","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","20","115.08","115.26","0.38","-1.33","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","21","151.33","151.79","0.92","-2.15","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","22","151.84","151.74","0.93","-1.60","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","23","151.01","151.76","0.90","-2.42","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","24","145.71","146.37","0.71","-2.14","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","25","120.75","121.11","0.49","-1.62","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","26","118.89","119.47","0.39","-1.74","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","27","201.87","202.33","1.35","-2.58","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","28","237.37","237.73","1.80","-2.93","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","29","151.04","151.79","0.83","-2.35","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","30","150.69","151.75","0.75","-2.59","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","31","150.62","151.74","0.84","-2.74","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","32","150.61","151.79","0.81","-2.76","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","33","150.60","151.81","0.84","-2.83","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","34","151.04","151.75","1.08","-2.56","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","35","124.03","125.10","0.49","-2.33","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","36","112.44","113.36","0.37","-2.06","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","37","109.54","110.21","0.33","-1.77","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","38","114.33","115.29","0.41","-2.14","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","39","128.08","128.91","0.62","-2.22","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","40","118.59","119.41","0.43","-2.02","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","41","109.36","110.22","0.31","-1.94","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","42","115.46","116.30","0.40","-2.01","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","43","108.59","109.08","0.44","-1.70","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","44","103.52","103.93","0.26","-1.44","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","45","103.59","103.78","0.24","-1.20","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","46","97.06","96.66","0.16","-0.53","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","47","91.93","92.04","0.15","-1.03","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","18 Sep 2019","48","89.78","90.50","0.06","-1.55","0.00","0.20","0.3228","0.0000","0.2480"
"WEP","19 Sep 2019","1","88.04","88.22","0.04","-1.00","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","2","81.01","80.77","0.02","-0.55","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","3","74.74","74.49","0.02","-0.54","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","4","73.69","73.50","0.02","-0.61","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","5","71.32","71.07","0.02","-0.54","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","6","71.26","70.91","0.02","-0.45","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","7","70.91","70.56","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","8","70.16","70.03","0.02","-0.67","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","9","69.63","69.52","0.02","-0.68","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","10","69.72","69.61","0.02","-0.68","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","11","70.56","70.58","0.02","-0.82","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","12","74.44","74.51","0.02","-0.86","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","13","80.34","80.51","0.18","-1.12","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","14","81.30","81.29","0.17","-0.93","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","15","82.49","82.74","0.29","-1.32","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","16","99.34","99.82","0.29","-1.55","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","17","109.83","110.23","0.47","-1.64","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","18","110.09","110.45","0.47","-1.60","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","19","111.32","111.77","0.39","-1.61","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","20","111.27","111.87","0.27","-1.65","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","21","111.18","111.80","0.23","-1.63","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","22","111.12","111.90","0.18","-1.74","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","23","111.03","111.77","0.18","-1.69","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","24","102.67","103.31","0.13","-1.55","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","25","99.38","99.95","0.14","-1.48","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","26","99.15","99.76","0.13","-1.51","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","27","101.02","101.64","0.13","-1.52","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","28","101.24","101.88","0.13","-1.54","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","29","99.26","99.84","0.14","-1.49","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","30","99.07","99.70","0.13","-1.53","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","31","99.26","99.84","0.14","-1.50","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","32","102.19","102.81","0.13","-1.52","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","33","101.27","101.86","0.14","-1.50","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","34","98.68","99.26","0.15","-1.50","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","35","93.70","94.13","0.15","-1.35","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","36","92.74","93.16","0.16","-1.35","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","37","92.74","93.09","0.17","-1.29","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","38","93.78","94.10","0.16","-1.25","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","39","121.59","121.97","0.60","-1.76","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","40","122.63","122.91","0.60","-1.65","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","41","126.99","127.26","0.67","-1.71","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","42","218.71","218.29","2.29","-2.64","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","43","157.48","157.43","1.16","-1.88","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","44","124.74","124.94","0.56","-1.53","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","45","120.94","120.99","0.58","-1.40","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","46","116.63","116.68","0.42","-1.24","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","47","110.41","110.34","0.43","-1.13","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","19 Sep 2019","48","97.50","97.51","0.19","-0.97","0.00","0.20","0.3228","0.0000","0.2500"
"WEP","20 Sep 2019","1","88.18","88.49","0.22","-1.30","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","2","80.61","80.87","0.13","-1.17","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","3","77.81","78.04","0.12","-1.13","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","4","75.24","75.43","0.11","-1.08","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","5","75.18","75.31","0.11","-1.02","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","6","71.60","71.71","0.11","-0.99","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","7","69.80","69.88","0.11","-0.96","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","8","69.71","69.77","0.11","-0.95","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","9","69.71","69.76","0.11","-0.93","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","10","69.74","69.78","0.11","-0.92","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","11","73.95","74.04","0.13","-0.99","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","12","75.43","75.54","0.15","-1.03","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","13","79.19","79.26","0.27","-1.11","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","14","91.27","91.18","0.56","-1.25","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","15","92.11","92.18","0.53","-1.38","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","16","104.33","104.27","0.88","-1.60","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","17","113.70","113.78","1.05","-1.90","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","18","111.85","111.96","1.07","-1.95","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","19","113.36","114.07","0.90","-2.38","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","20","112.91","114.19","0.39","-2.45","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","21","109.49","110.93","0.25","-2.46","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","22","109.48","110.97","0.25","-2.51","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","23","112.06","113.13","0.35","-2.20","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","24","111.04","112.12","0.34","-2.19","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","25","109.93","111.03","0.27","-2.15","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","26","109.92","110.91","0.35","-2.11","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","27","109.85","110.97","0.26","-2.15","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","28","110.91","112.00","0.27","-2.13","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","29","110.94","111.99","0.34","-2.17","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","30","110.05","111.48","0.22","-2.43","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","31","110.50","111.48","0.23","-1.98","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","32","110.39","111.48","0.22","-2.08","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","33","109.60","110.47","0.21","-1.86","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","34","109.17","110.38","0.28","-2.27","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","35","102.06","103.14","0.23","-2.09","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","36","94.17","95.49","0.26","-2.35","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","37","94.59","95.43","0.20","-1.82","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","38","100.24","101.20","0.19","-1.93","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","39","99.88","101.22","0.33","-2.44","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","40","100.02","101.21","0.48","-2.45","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","41","108.88","110.27","0.76","-2.93","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","42","105.45","106.48","0.58","-2.39","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","43","120.48","121.39","1.00","-2.68","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","44","150.40","151.74","1.30","-3.42","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","45","152.34","151.79","1.34","-1.57","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","46","134.31","134.80","0.87","-2.14","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","47","126.08","126.37","0.59","-1.66","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","20 Sep 2019","48","119.25","119.31","0.59","-1.43","0.00","0.20","0.3228","0.0000","0.2520"
"WEP","21 Sep 2019","1","121.90","121.21","0.54","-0.65","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","2","114.65","114.24","0.49","-0.88","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","3","103.48","103.02","0.26","-0.59","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","4","101.68","101.04","0.21","-0.36","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","5","93.27","92.69","0.25","-0.46","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","6","84.01","83.10","0.26","-0.15","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","7","82.89","82.12","0.18","-0.20","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","8","82.73","82.04","0.17","-0.27","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","9","82.12","81.43","0.25","-0.35","0.00","0.20","0.3228","0.0000","0.2717"
