"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Jun 2019","10","87.37","86.57","0.02","-0.04","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","11","87.45","86.58","0.02","0.03","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","12","87.38","86.60","0.03","-0.07","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","13","87.27","86.58","0.20","-0.33","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","14","87.01","86.64","0.20","-0.64","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","15","87.15","86.64","0.22","-0.53","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","16","92.38","91.62","0.22","-0.28","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","17","82.30","81.76","0.21","-0.49","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","18","85.88","85.40","0.21","-0.55","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","19","87.34","86.67","0.20","-0.35","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","20","91.85","91.32","0.18","-0.47","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","21","92.02","91.64","0.17","-0.61","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","22","87.72","87.32","0.17","-0.59","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","23","88.57","87.97","0.18","-0.40","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","24","88.00","87.25","0.17","-0.24","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","25","88.68","88.22","0.17","-0.53","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","26","88.49","87.97","0.17","-0.47","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","27","89.21","89.05","0.17","-0.82","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","28","89.48","89.06","0.17","-0.57","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","29","89.51","89.05","0.17","-0.52","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","30","90.37","89.95","0.17","-0.57","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","31","90.34","89.95","0.17","-0.60","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","32","89.11","89.05","0.17","-0.93","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","33","89.28","89.19","0.17","-0.90","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","34","89.33","89.18","0.20","-0.87","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","35","91.67","91.48","0.20","-0.83","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","36","85.51","85.45","0.21","-0.97","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","37","87.38","87.04","0.21","-0.69","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","38","87.44","87.04","0.21","-0.63","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","39","87.61","87.04","0.20","-0.45","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","40","90.35","89.82","0.19","-0.48","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","41","89.35","89.00","0.20","-0.67","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","42","89.93","89.68","0.18","-0.74","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","43","94.21","93.87","0.20","-0.68","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","44","90.31","90.14","0.16","-0.81","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","45","87.54","87.05","0.17","-0.50","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","46","85.72","85.47","0.16","-0.73","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","47","91.22","90.83","0.16","-0.59","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","16 Jun 2019","48","85.62","85.48","0.06","-0.74","0.00","0.20","0.3016","0.0035","0.3142"
"WEP","17 Jun 2019","1","92.75","92.60","0.03","-0.67","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","2","92.22","91.76","0.02","-0.34","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","3","91.16","90.85","0.02","-0.50","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","4","87.16","86.72","0.02","-0.37","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","5","85.81","85.40","0.02","-0.40","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","6","84.23","84.05","0.02","-0.62","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","7","84.40","84.04","0.02","-0.44","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","8","83.94","83.78","0.02","-0.65","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","9","83.97","83.77","0.02","-0.61","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","10","84.43","84.04","0.02","-0.42","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","11","86.91","86.68","0.02","-0.58","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","12","91.43","90.81","0.02","-0.19","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","13","92.21","91.75","0.18","-0.51","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","14","91.84","91.58","0.18","-0.71","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","15","81.97","81.77","0.20","-0.79","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","16","82.10","81.87","0.19","-0.75","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","17","83.67","83.02","0.18","-0.31","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","18","84.08","83.72","0.17","-0.60","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","19","84.14","83.74","0.18","-0.57","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","20","84.60","83.75","0.15","-0.09","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","21","84.91","83.91","0.05","0.16","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","22","84.74","83.93","0.04","-0.02","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","23","84.52","84.21","0.04","-0.52","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","24","84.09","83.91","0.05","-0.66","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","25","84.19","83.90","0.05","-0.55","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","26","84.31","83.90","0.04","-0.42","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","27","85.20","85.22","0.03","-0.84","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","28","85.06","85.22","0.03","-0.98","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","29","85.41","85.20","0.05","-0.63","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","30","85.67","85.53","0.03","-0.67","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","31","85.88","85.56","0.04","-0.51","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","32","85.85","85.57","0.03","-0.54","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","33","85.40","85.21","0.05","-0.65","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","34","85.26","85.17","0.16","-0.86","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","35","82.86","82.83","0.05","-0.81","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","36","81.81","81.85","0.17","-0.99","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","37","82.09","81.83","0.17","-0.70","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","38","82.00","81.84","0.17","-0.80","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","39","82.25","81.85","0.17","-0.56","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","40","82.25","81.87","0.16","-0.57","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","41","82.33","81.88","0.17","-0.51","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","42","85.06","85.10","0.06","-0.89","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","43","84.43","84.18","0.06","-0.60","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","44","83.29","82.98","0.06","-0.53","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","45","82.45","81.87","0.06","-0.27","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","46","82.24","81.81","0.04","-0.40","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","47","82.18","81.84","0.04","-0.49","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","17 Jun 2019","48","81.93","81.78","0.03","-0.67","0.00","0.20","0.3016","0.0032","0.2833"
"WEP","18 Jun 2019","1","83.86","83.83","0.02","-0.78","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","2","82.58","82.33","0.02","-0.57","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","3","82.34","82.12","0.02","-0.60","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","4","81.72","81.20","0.02","-0.30","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","5","81.34","81.00","0.02","-0.47","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","6","80.68","80.13","0.02","-0.26","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","7","80.47","79.80","0.02","-0.15","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","8","80.47","79.77","0.02","-0.12","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","9","80.36","79.77","0.01","-0.21","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","10","80.15","79.74","0.02","-0.40","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","11","80.47","79.77","0.02","-0.11","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","12","82.48","81.61","0.02","0.05","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","13","84.85","83.70","0.15","0.21","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","14","84.23","83.52","0.18","-0.27","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","15","81.96","81.81","0.20","-0.84","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","16","83.21","83.15","0.19","-0.92","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","17","85.34","85.43","0.18","-1.07","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","18","85.45","84.90","0.18","-0.42","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","19","85.78","84.92","0.17","-0.11","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","20","85.00","84.31","0.04","-0.15","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","21","85.28","84.67","0.05","-0.24","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","22","85.33","84.68","0.05","-0.20","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","23","84.97","84.30","0.05","-0.17","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","24","84.52","83.85","0.05","-0.17","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","25","84.16","83.37","0.14","-0.14","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","26","83.95","83.38","0.04","-0.26","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","27","83.81","83.39","0.04","-0.41","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","28","84.79","84.26","0.04","-0.30","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","29","85.19","84.29","0.14","-0.03","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","30","84.94","84.27","0.04","-0.16","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","31","84.47","83.89","0.04","-0.25","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","32","84.39","83.80","0.04","-0.25","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","33","84.45","83.79","0.14","-0.27","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","34","83.90","83.39","0.16","-0.44","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","35","83.68","83.26","0.16","-0.53","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","36","82.47","82.11","0.18","-0.62","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","37","81.87","81.90","0.18","-1.00","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","38","82.46","82.21","0.18","-0.72","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","39","83.47","83.12","0.17","-0.62","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","40","84.07","83.37","0.17","-0.26","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","41","84.77","84.08","0.17","-0.27","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","42","86.92","86.37","0.16","-0.40","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","43","90.81","90.67","0.16","-0.81","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","44","87.85","87.70","0.16","-0.80","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","45","87.55","86.90","0.16","-0.31","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","46","86.77","86.28","0.06","-0.37","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","47","84.10","83.83","0.06","-0.59","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","18 Jun 2019","48","82.36","81.88","0.05","-0.37","0.00","0.20","0.3016","0.0032","0.2895"
"WEP","19 Jun 2019","1","84.44","83.77","0.02","-0.14","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","2","82.73","81.92","0.02","-0.01","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","3","81.98","81.25","0.02","-0.08","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","4","80.79","80.11","0.02","-0.13","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","5","80.31","79.70","0.02","-0.20","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","6","79.06","78.74","0.02","-0.50","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","7","75.97","75.52","0.02","-0.37","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","8","75.89","75.52","0.02","-0.44","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","9","73.27","72.66","0.01","-0.20","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","10","75.97","75.61","0.02","-0.45","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","11","78.75","78.22","0.02","-0.29","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","12","80.26","79.64","0.02","-0.20","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","13","81.72","80.99","0.06","-0.12","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","14","81.85","81.70","0.06","-0.70","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","15","81.40","81.78","0.20","-1.38","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","16","82.63","82.87","0.19","-1.23","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","17","86.13","86.35","0.18","-1.20","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","18","86.52","86.37","0.18","-0.83","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","19","85.38","85.03","0.17","-0.61","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","20","84.66","84.42","0.16","-0.72","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","21","85.58","85.30","0.05","-0.57","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","22","86.59","86.35","0.05","-0.61","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","23","85.72","85.38","0.05","-0.51","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","24","84.84","84.47","0.05","-0.48","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","25","84.40","83.83","0.05","-0.27","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","26","84.68","84.13","0.05","-0.30","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","27","84.92","84.47","0.04","-0.39","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","28","85.12","84.57","0.04","-0.28","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","29","84.96","84.34","0.05","-0.23","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","30","84.85","84.37","0.04","-0.35","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","31","84.92","84.35","0.04","-0.27","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","32","85.20","84.44","0.04","-0.08","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","33","84.60","83.67","0.14","0.00","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","34","83.97","83.71","0.16","-0.69","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","35","83.54","83.29","0.16","-0.71","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","36","82.52","82.54","0.17","-0.98","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","37","82.19","81.88","0.18","-0.67","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","38","82.37","82.11","0.18","-0.71","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","39","83.62","83.22","0.17","-0.56","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","40","83.89","83.13","0.17","-0.21","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","41","83.98","83.29","0.17","-0.28","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","42","84.13","83.57","0.16","-0.40","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","43","85.27","85.26","0.16","-0.95","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","44","86.62","86.38","0.16","-0.72","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","45","87.10","86.37","0.17","-0.23","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","46","85.52","84.92","0.06","-0.25","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","47","83.22","82.75","0.06","-0.38","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","19 Jun 2019","48","81.30","81.05","0.05","-0.60","0.00","0.20","0.3016","0.0032","0.2903"
"WEP","20 Jun 2019","1","83.17","82.64","0.02","-0.29","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","2","81.98","81.39","0.02","-0.23","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","3","81.34","80.66","0.02","-0.14","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","4","80.19","79.43","0.02","-0.06","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","5","78.61","77.95","0.02","-0.15","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","6","74.38","73.70","0.02","-0.14","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","7","74.32","73.61","0.02","-0.10","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","8","73.38","72.66","0.02","-0.09","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","9","73.43","72.66","0.01","-0.04","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","10","73.35","72.66","0.02","-0.12","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","11","78.15","77.42","0.02","-0.09","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","12","80.79","80.02","0.02","-0.04","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","13","82.64","81.65","0.19","0.01","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","14","82.33","81.92","0.18","-0.56","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","15","81.81","81.83","0.20","-1.01","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","16","82.58","82.81","0.19","-1.22","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","17","85.91","85.92","0.18","-0.98","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","18","85.42","85.32","0.18","-0.87","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","19","84.74","84.32","0.17","-0.55","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","20","84.56","83.91","0.16","-0.30","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","21","84.50","84.24","0.05","-0.58","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","22","84.30","84.17","0.05","-0.71","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","23","84.02","83.77","0.05","-0.59","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","24","83.18","82.90","0.05","-0.57","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","25","83.33","82.69","0.14","-0.29","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","26","83.24","82.90","0.05","-0.51","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","27","83.52","83.41","0.03","-0.72","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","28","83.71","83.67","0.05","-0.80","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","29","84.09","83.75","0.14","-0.59","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","30","84.04","83.82","0.03","-0.60","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","31","83.82","83.85","0.04","-0.87","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","32","83.70","83.97","0.03","-1.10","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","33","83.83","83.92","0.14","-1.03","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","34","83.35","83.39","0.16","-1.00","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","35","83.25","83.40","0.16","-1.10","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","36","82.17","82.43","0.17","-1.23","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","37","78.94","78.88","0.17","-0.91","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","38","80.28","80.22","0.18","-0.91","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","39","84.61","84.59","0.17","-0.95","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","40","86.65","86.45","0.17","-0.76","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","41","86.84","86.50","0.17","-0.62","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","42","86.94","86.43","0.16","-0.45","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","43","87.02","86.41","0.16","-0.34","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","44","85.22","84.91","0.16","-0.65","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","45","85.60","84.89","0.16","-0.24","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","46","82.56","81.87","0.06","-0.17","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","47","76.49","75.66","0.06","-0.02","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","20 Jun 2019","48","73.01","72.32","0.06","-0.17","0.00","0.20","0.3016","0.0032","0.2899"
"WEP","21 Jun 2019","1","82.03","81.58","0.02","-0.36","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","2","81.02","80.70","0.02","-0.49","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","3","80.18","79.78","0.02","-0.42","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","4","79.58","79.18","0.02","-0.42","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","5","69.16","69.04","0.02","-0.69","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","6","70.58","70.59","0.02","-0.82","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","7","71.05","70.60","0.02","-0.37","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","8","70.92","70.54","0.02","-0.44","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","9","70.73","70.54","0.01","-0.62","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","10","70.20","69.53","0.02","-0.14","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","11","71.25","70.54","0.02","-0.10","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","12","79.48","78.71","0.02","-0.05","0.00","0.20","0.3016","0.0032","0.2913"
