"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Feb 2019","8","87.31","86.47","0.18","-0.12","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","9","87.34","86.62","0.18","-0.23","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","10","86.51","85.84","0.18","-0.29","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","11","87.20","86.62","0.24","-0.43","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","12","87.33","86.62","0.30","-0.37","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","13","90.16","89.51","0.37","-0.50","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","14","91.85","91.97","0.35","-1.25","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","15","88.02","86.67","1.42","-0.85","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","16","135.01","132.89","2.40","-1.06","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","17","305.54","302.07","5.28","-2.59","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","18","492.64","491.53","3.30","-2.97","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","19","1009.90","1009.32","2.44","-2.64","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","20","1223.60","1226.35","2.39","-5.92","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","21","1225.14","1227.11","2.36","-5.11","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","22","1350.41","1354.74","2.34","-7.45","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","23","1351.27","1354.86","2.33","-6.70","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","24","1223.41","1226.45","2.34","-6.16","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","25","1195.38","1200.99","2.36","-8.75","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","26","1185.20","1198.07","2.37","-16.02","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","27","1165.51","1173.86","2.38","-11.50","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","28","1160.40","1170.16","2.38","-12.91","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","29","1149.42","1157.43","2.39","-11.17","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","30","1111.22","1120.27","2.39","-12.21","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","31","502.08","505.07","2.60","-6.36","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","32","452.41","454.99","2.82","-6.18","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","33","419.40","420.27","4.17","-5.82","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","34","405.42","405.13","5.22","-5.71","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","35","385.12","384.10","6.32","-6.08","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","36","383.99","384.00","6.58","-7.37","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","37","425.76","429.12","3.78","-7.92","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","38","440.65","443.29","3.23","-6.65","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","39","1147.19","1158.58","2.42","-14.59","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","40","1155.91","1164.06","2.40","-11.33","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","41","503.35","504.56","2.88","-4.87","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","42","431.75","431.00","3.60","-3.63","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","43","409.26","407.80","4.75","-4.06","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","44","394.95","391.54","6.30","-3.66","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","45","281.95","278.37","4.28","-1.48","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","46","274.85","271.73","4.13","-1.78","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","47","118.84","117.24","1.57","-0.75","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","16 Feb 2019","48","110.94","110.26","1.13","-1.22","0.00","0.21","0.3016","0.0037","0.2612"
"WEP","17 Feb 2019","1","108.49","107.94","0.41","-0.65","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","2","108.74","108.56","0.36","-0.96","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","3","107.79","106.82","0.37","-0.18","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","4","102.67","101.91","0.25","-0.28","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","5","102.43","102.20","0.35","-0.91","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","6","102.75","101.86","0.36","-0.26","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","7","98.07","97.35","0.28","-0.34","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","8","96.69","95.91","0.26","-0.26","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","9","93.51","92.80","0.25","-0.32","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","10","93.35","92.65","0.26","-0.35","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","11","93.53","92.87","0.27","-0.39","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","12","93.43","92.90","0.34","-0.60","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","13","98.34","97.49","0.84","-0.77","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","14","103.16","101.88","1.17","-0.67","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","15","94.13","92.41","1.37","-0.44","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","16","107.89","106.25","1.46","-0.60","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","17","108.81","107.35","1.46","-0.79","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","18","110.92","109.20","1.44","-0.50","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","19","275.60","271.01","5.67","-1.87","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","20","278.78","275.35","5.02","-2.38","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","21","403.40","399.54","6.63","-3.55","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","22","277.82","275.16","4.21","-2.34","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","23","268.95","265.93","4.08","-1.85","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","24","165.46","164.25","1.82","-1.39","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","25","113.14","112.64","0.73","-1.02","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","26","117.20","116.59","0.84","-1.02","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","27","116.88","116.58","0.69","-1.18","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","28","116.87","116.72","0.70","-1.34","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","29","117.87","117.73","0.79","-1.44","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","30","117.51","117.73","0.72","-1.72","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","31","118.84","118.87","0.79","-1.61","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","32","118.42","118.88","0.71","-1.95","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","33","118.56","118.88","0.79","-1.89","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","34","120.78","120.87","1.04","-1.91","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","35","112.70","112.79","0.85","-1.73","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","36","109.72","109.19","0.83","-1.09","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","37","110.01","109.42","0.84","-1.03","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","38","113.61","112.80","1.23","-1.21","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","39","122.56","120.88","1.09","-0.20","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","40","123.65","122.00","0.95","-0.09","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","41","123.77","122.00","1.09","-0.11","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","42","124.07","123.20","0.81","-0.73","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","43","119.80","118.95","0.74","-0.67","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","44","111.55","110.68","0.57","-0.49","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","45","110.01","108.61","0.61","0.00","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","46","91.69","90.47","0.33","0.10","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","47","89.99","89.14","0.33","-0.26","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","17 Feb 2019","48","85.93","85.36","0.33","-0.55","0.00","0.21","0.3016","0.0039","0.2697"
"WEP","18 Feb 2019","1","84.34","83.73","0.31","-0.47","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","2","84.22","83.38","0.28","-0.20","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","3","83.46","82.66","0.24","-0.20","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","4","82.78","82.08","0.23","-0.30","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","5","82.37","81.67","0.19","-0.25","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","6","84.11","83.70","0.27","-0.63","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","7","83.60","82.67","0.27","-0.10","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","8","84.55","83.68","0.26","-0.16","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","9","84.48","83.69","0.26","-0.23","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","10","84.86","83.90","0.27","-0.08","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","11","85.71","84.75","0.28","-0.08","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","12","90.35","89.35","0.30","-0.07","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","13","94.63","93.49","0.73","-0.35","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","14","107.70","107.02","0.74","-0.83","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","15","85.91","84.84","0.86","-0.55","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","16","109.80","108.76","0.89","-0.62","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","17","120.06","118.77","0.95","-0.42","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","18","115.08","112.73","1.14","0.44","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","19","113.58","111.61","1.11","0.10","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","20","120.23","118.82","1.01","-0.36","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","21","134.08","132.75","0.95","-0.38","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","22","134.29","133.13","0.92","-0.52","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","23","118.69","117.81","0.73","-0.62","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","24","110.94","110.61","0.45","-0.88","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","25","109.83","109.17","0.56","-0.66","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","26","109.50","108.89","0.63","-0.78","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","27","109.86","109.30","0.49","-0.69","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","28","110.94","110.27","0.51","-0.60","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","29","112.25","111.75","0.59","-0.85","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","30","119.54","119.12","0.59","-0.93","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","31","121.25","120.60","0.68","-0.79","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","32","118.58","117.86","0.59","-0.64","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","33","117.69","117.86","0.62","-1.55","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","34","115.82","115.05","0.98","-0.97","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","35","109.52","109.29","0.74","-1.27","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","36","106.78","106.54","1.04","-1.57","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","37","98.41","97.54","0.75","-0.64","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","38","98.17","97.68","0.76","-1.04","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","39","105.43","104.81","0.67","-0.81","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","40","104.43","103.72","0.71","-0.76","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","41","119.28","117.95","1.18","-0.61","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","42","117.35","116.74","0.69","-0.84","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","43","122.34","122.13","0.90","-1.45","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","44","112.36","111.76","0.69","-0.85","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","45","92.56","91.71","0.48","-0.40","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","46","86.59","85.49","0.43","-0.09","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","47","83.66","82.76","0.47","-0.33","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","18 Feb 2019","48","82.72","81.73","0.42","-0.19","0.00","0.21","0.3016","0.0036","0.2484"
"WEP","19 Feb 2019","1","94.65","93.57","0.30","0.02","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","2","91.61","90.72","0.27","-0.14","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","3","84.70","83.73","0.23","-0.02","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","4","84.37","83.63","0.23","-0.25","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","5","83.60","82.71","0.23","-0.10","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","6","83.48","82.62","0.23","-0.13","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","7","81.33","80.48","0.23","-0.14","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","8","78.11","77.16","0.23","-0.04","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","9","77.13","76.16","0.22","-0.01","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","10","79.62","78.59","0.23","0.04","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","11","81.16","80.48","0.24","-0.32","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","12","83.15","82.50","0.29","-0.39","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","13","85.20","84.69","0.47","-0.72","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","14","106.98","106.62","0.58","-0.98","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","15","85.65","84.87","0.75","-0.73","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","16","109.45","108.64","0.81","-0.76","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","17","122.31","120.98","1.64","-1.07","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","18","273.78","270.97","4.20","-2.15","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","19","277.63","274.63","4.12","-1.88","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","20","119.96","119.00","0.70","-0.50","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","21","134.28","133.47","0.87","-0.82","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","22","139.07","138.47","0.91","-1.07","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","23","138.84","138.47","0.92","-1.31","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","24","112.24","111.89","0.53","-0.93","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","25","109.62","109.36","0.54","-1.04","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","26","109.95","109.34","0.55","-0.70","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","27","110.89","110.39","0.46","-0.72","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","28","112.37","112.18","0.61","-1.17","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","29","113.63","112.91","0.87","-0.91","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","30","122.43","122.08","0.79","-1.20","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","31","127.42","126.88","0.77","-0.98","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","32","138.42","137.88","0.87","-1.08","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","33","134.91","134.56","0.89","-1.30","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","34","134.80","134.57","1.00","-1.53","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","35","123.49","123.04","0.78","-1.09","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","36","117.09","116.69","0.77","-1.13","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","37","113.57","112.60","0.79","-0.58","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","38","113.25","112.68","0.79","-0.97","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","39","117.42","116.65","0.74","-0.72","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","40","119.40","118.85","0.66","-0.87","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","41","119.52","118.82","0.73","-0.79","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","42","133.58","133.16","0.62","-0.96","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","43","177.30","177.08","1.65","-2.19","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","44","123.35","123.04","0.62","-1.07","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","45","121.23","120.80","0.64","-0.96","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","46","113.34","112.57","0.62","-0.61","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","47","99.76","98.91","0.60","-0.51","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","19 Feb 2019","48","96.92","95.90","0.61","-0.35","0.00","0.21","0.3016","0.0035","0.2433"
"WEP","20 Feb 2019","1","111.33","110.43","0.45","-0.31","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","2","107.73","107.00","0.36","-0.39","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","3","101.19","100.36","0.26","-0.19","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","4","92.32","91.61","0.26","-0.30","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","5","91.49","90.82","0.26","-0.35","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","6","90.48","89.76","0.26","-0.29","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","7","90.29","89.97","0.26","-0.70","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","8","89.06","88.77","0.25","-0.72","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","9","90.39","89.66","0.25","-0.27","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","10","90.30","89.66","0.26","-0.37","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","11","91.32","90.80","0.27","-0.51","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","12","92.82","92.13","0.29","-0.36","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","13","108.74","108.39","0.71","-1.12","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","14","111.04","110.48","0.73","-0.93","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","15","90.48","89.84","0.91","-1.03","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","16","91.68","90.88","0.90","-0.86","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","17","103.08","102.32","0.86","-0.86","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","18","103.17","102.39","1.02","-0.99","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","19","91.55","90.81","0.93","-0.95","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","20","84.47","83.87","0.65","-0.80","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","21","84.94","84.76","0.62","-1.20","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","22","85.13","84.93","0.50","-1.06","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","23","86.81","86.54","0.50","-0.99","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","24","85.19","84.92","0.44","-0.93","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","25","84.94","84.76","0.45","-1.03","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","26","85.05","84.76","0.50","-0.97","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","27","84.92","84.93","0.36","-1.12","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","28","87.06","86.72","0.44","-0.86","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","29","87.17","86.71","0.44","-0.74","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","30","86.95","86.68","0.38","-0.87","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","31","85.15","84.92","0.39","-0.92","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","32","84.94","84.92","0.38","-1.11","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","33","89.55","89.85","0.39","-1.45","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","34","99.13","99.42","0.71","-1.76","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","35","96.15","96.34","0.66","-1.61","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","36","84.19","83.94","0.72","-1.23","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","37","85.95","85.66","0.73","-1.20","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","38","84.48","83.84","0.72","-0.84","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","39","85.40","84.82","0.66","-0.84","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","40","92.19","90.95","1.02","-0.53","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","41","91.90","90.95","0.73","-0.53","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","42","106.47","106.17","0.56","-1.02","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","43","110.71","110.83","0.56","-1.44","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","44","102.77","102.35","0.45","-0.79","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","45","96.70","95.88","0.55","-0.49","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","46","96.87","95.87","0.46","-0.22","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","47","96.44","95.88","0.46","-0.65","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","20 Feb 2019","48","96.17","95.84","0.46","-0.89","0.00","0.21","0.3016","0.0035","0.2429"
"WEP","21 Feb 2019","1","95.93","95.26","0.29","-0.38","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","2","92.63","91.97","0.27","-0.37","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","3","91.83","90.85","0.26","-0.04","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","4","89.56","89.03","0.25","-0.47","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","5","87.22","86.79","0.15","-0.48","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","6","85.62","85.13","0.15","-0.42","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","7","85.24","84.63","0.15","-0.30","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","8","85.15","84.63","0.15","-0.39","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","9","85.24","84.63","0.15","-0.30","0.00","0.21","0.3016","0.0035","0.2426"
