"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Mar 2019","9","83.66","82.66","0.17","0.10","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","10","83.38","82.46","0.17","0.02","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","11","83.66","82.67","0.18","0.08","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","12","86.05","84.92","0.27","0.13","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","13","85.86","84.94","0.38","-0.19","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","14","91.41","90.67","0.37","-0.36","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","15","91.63","91.14","0.41","-0.65","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","16","97.73","96.96","0.41","-0.37","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","17","97.83","97.27","0.39","-0.56","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","18","94.71","94.11","0.39","-0.52","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","19","94.12","93.74","0.39","-0.74","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","20","101.17","100.86","0.38","-0.80","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","21","101.02","100.94","0.35","-1.00","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","22","101.50","100.98","0.35","-0.56","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","23","101.42","100.92","0.35","-0.58","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","24","100.89","100.92","0.31","-1.07","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","25","101.09","100.92","0.34","-0.90","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","26","98.96","98.86","0.32","-0.95","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","27","95.99","95.63","0.26","-0.63","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","28","93.75","93.75","0.26","-0.99","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","29","93.41","93.72","0.29","-1.33","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","30","93.58","93.71","0.31","-1.17","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","31","105.92","105.99","0.35","-1.15","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","32","105.69","105.99","0.34","-1.37","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","33","103.40","103.44","0.35","-1.12","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","34","101.48","100.94","0.36","-0.55","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","35","102.19","102.15","0.36","-1.05","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","36","101.02","100.94","0.39","-1.04","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","37","101.34","100.94","0.39","-0.72","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","38","103.22","102.98","0.39","-0.88","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","39","106.39","106.02","0.38","-0.74","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","40","106.63","106.02","0.37","-0.49","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","41","106.50","106.02","0.38","-0.63","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","42","106.15","106.03","0.36","-0.96","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","43","106.06","106.03","0.36","-1.06","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","44","104.19","103.83","0.34","-0.71","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","45","103.01","102.28","0.34","-0.34","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","46","102.70","101.98","0.34","-0.35","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","47","102.37","101.89","0.33","-0.58","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","16 Mar 2019","48","106.40","106.00","0.32","-0.65","0.00","0.19","0.3016","0.0034","0.2347"
"WEP","17 Mar 2019","1","111.66","111.09","0.30","-0.47","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","2","111.67","111.01","0.27","-0.35","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","3","112.06","111.06","0.23","0.03","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","4","112.24","111.00","0.22","0.28","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","5","108.33","107.53","0.22","-0.16","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","6","101.68","100.85","0.22","-0.13","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","7","96.54","95.80","0.23","-0.23","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","8","96.89","95.80","0.18","0.17","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","9","96.58","95.76","0.18","-0.10","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","10","96.69","95.65","0.23","0.07","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","11","96.69","95.73","0.25","-0.03","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","12","96.82","95.84","0.30","-0.06","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","13","97.67","96.28","0.51","0.14","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","14","97.31","96.50","0.51","-0.44","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","15","98.44","97.76","0.63","-0.69","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","16","101.73","100.88","0.63","-0.52","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","17","111.78","110.97","0.61","-0.54","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","18","112.25","111.41","0.70","-0.60","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","19","114.09","113.11","0.69","-0.45","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","20","115.30","114.33","0.54","-0.31","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","21","145.33","144.18","1.06","-0.65","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","22","283.99","280.24","4.05","-1.04","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","23","283.22","279.56","4.04","-1.12","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","24","115.29","114.58","0.71","-0.74","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","25","115.23","114.36","0.98","-0.85","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","26","115.40","114.36","0.96","-0.66","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","27","115.26","114.61","0.63","-0.72","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","28","282.02","279.41","3.84","-1.97","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","29","282.08","279.63","3.91","-2.20","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","30","280.61","279.59","3.79","-3.51","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","31","281.61","279.58","3.90","-2.61","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","32","282.93","281.80","3.77","-3.38","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","33","286.18","283.64","3.92","-2.12","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","34","287.09","283.82","4.58","-2.05","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","35","286.23","282.60","4.62","-1.73","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","36","288.81","283.65","5.13","-0.71","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","37","291.87","287.18","6.27","-2.32","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","38","292.85","288.01","5.70","-1.60","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","39","408.13","403.82","6.25","-2.68","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","40","450.72","447.67","4.54","-2.23","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","41","466.30","466.05","2.89","-3.38","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","42","467.22","466.25","2.83","-2.60","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","43","1188.88","1187.31","2.44","-1.61","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","44","429.39","424.47","5.46","-1.28","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","45","292.71","286.99","4.52","0.46","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","46","116.04","114.62","0.86","-0.18","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","47","115.26","114.38","0.61","-0.47","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","17 Mar 2019","48","112.65","111.96","0.56","-0.61","0.00","0.19","0.3016","0.0035","0.2448"
"WEP","18 Mar 2019","1","107.01","105.99","0.31","-0.01","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","2","102.16","101.26","0.25","-0.07","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","3","103.89","100.89","0.24","2.05","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","4","99.72","98.83","0.14","0.03","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","5","95.38","94.09","0.14","0.43","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","6","93.03","91.91","0.14","0.27","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","7","92.64","91.66","0.14","0.12","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","8","91.83","91.13","0.14","-0.16","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","9","92.04","91.13","0.14","0.05","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","10","91.75","90.69","0.14","0.20","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","11","92.16","91.09","0.19","0.16","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","12","92.73","91.35","0.27","0.39","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","13","97.19","96.05","0.37","0.06","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","14","97.50","96.56","0.36","-0.14","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","15","91.04","90.85","0.40","-0.93","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","16","94.40","94.17","0.40","-0.89","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","17","106.77","106.09","0.41","-0.44","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","18","101.75","101.02","0.39","-0.37","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","19","105.41","104.63","0.37","-0.31","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","20","102.17","101.31","0.31","-0.17","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","21","107.03","106.07","0.29","-0.05","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","22","107.11","106.09","0.28","0.02","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","23","107.04","106.10","0.28","-0.06","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","24","101.68","101.13","0.27","-0.44","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","25","101.13","100.69","0.27","-0.55","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","26","101.11","100.69","0.28","-0.57","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","27","106.63","106.06","0.26","-0.41","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","28","108.23","107.65","0.26","-0.39","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","29","106.60","106.06","0.27","-0.44","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","30","106.41","106.09","0.26","-0.66","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","31","109.46","108.51","0.27","-0.04","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","32","107.10","106.09","0.26","0.03","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","33","107.03","106.08","0.27","-0.04","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","34","106.41","106.06","0.30","-0.67","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","35","101.23","101.11","0.30","-0.90","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","36","100.15","99.97","0.33","-0.86","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","37","99.51","98.85","0.34","-0.40","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","38","100.51","99.91","0.34","-0.46","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","39","100.82","100.01","0.34","-0.24","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","40","105.38","104.62","0.33","-0.29","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","41","102.12","101.29","0.36","-0.24","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","42","111.50","111.10","0.38","-0.70","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","43","111.50","111.13","0.38","-0.73","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","44","106.48","106.08","0.33","-0.65","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","45","106.51","106.00","0.33","-0.53","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","46","102.42","102.08","0.33","-0.70","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","47","100.62","99.95","0.32","-0.36","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","18 Mar 2019","48","95.70","94.93","0.31","-0.25","0.00","0.19","0.3016","0.0032","0.2227"
"WEP","19 Mar 2019","1","110.55","109.86","0.30","-0.32","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","2","107.76","106.84","0.24","-0.03","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","3","105.92","102.85","0.22","2.13","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","4","99.75","98.57","0.23","0.24","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","5","98.57","97.35","0.23","0.28","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","6","94.94","93.84","0.23","0.16","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","7","94.30","93.18","0.22","0.19","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","8","92.13","91.13","0.18","0.11","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","9","91.88","91.10","0.17","-0.10","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","10","94.03","93.18","0.22","-0.08","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","11","99.07","98.13","0.23","0.00","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","12","106.03","104.77","0.29","0.26","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","13","111.41","110.36","0.36","-0.02","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","14","107.63","106.95","0.37","-0.41","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","15","95.64","95.43","0.40","-0.91","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","16","101.59","101.38","0.43","-0.93","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","17","102.83","102.34","0.38","-0.60","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","18","97.73","96.93","0.38","-0.30","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","19","97.65","96.94","0.36","-0.36","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","20","99.75","99.00","0.30","-0.26","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","21","101.73","101.06","0.28","-0.32","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","22","102.00","101.37","0.28","-0.36","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","23","101.47","101.04","0.28","-0.56","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","24","101.04","100.63","0.27","-0.58","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","25","100.54","100.22","0.27","-0.66","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","26","100.96","100.33","0.28","-0.37","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","27","101.54","101.04","0.26","-0.47","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","28","101.88","101.60","0.26","-0.70","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","29","103.42","102.96","0.27","-0.52","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","30","102.69","102.49","0.26","-0.77","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","31","102.80","102.49","0.27","-0.67","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","32","103.14","102.70","0.26","-0.54","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","33","103.12","102.65","0.27","-0.51","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","34","102.03","101.74","0.30","-0.72","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","35","101.19","101.30","0.30","-1.13","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","36","100.05","100.01","0.33","-1.00","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","37","101.08","100.62","0.33","-0.59","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","38","101.75","101.03","0.34","-0.34","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","39","103.42","102.51","0.33","-0.13","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","40","110.26","109.51","0.34","-0.31","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","41","110.44","110.12","0.36","-0.75","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","42","121.67","121.25","0.40","-0.69","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","43","121.75","121.20","0.39","-0.55","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","44","116.40","116.17","0.35","-0.84","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","45","115.94","115.23","0.32","-0.32","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","46","114.77","114.40","0.32","-0.67","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","47","111.96","111.59","0.32","-0.67","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","19 Mar 2019","48","106.37","106.07","0.31","-0.73","0.00","0.19","0.3016","0.0031","0.2181"
"WEP","20 Mar 2019","1","115.43","114.36","0.29","0.07","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","2","114.35","113.31","0.23","0.10","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","3","112.33","111.57","0.22","-0.17","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","4","111.65","110.76","0.22","-0.04","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","5","107.28","106.02","0.22","0.33","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","6","105.55","104.72","0.22","-0.10","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","7","101.91","101.26","0.22","-0.28","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","8","101.05","100.28","0.17","-0.11","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","9","100.57","99.93","0.17","-0.24","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","10","102.11","101.26","0.22","-0.08","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","11","106.81","106.03","0.23","-0.16","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","12","112.10","110.93","0.29","0.17","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","13","114.28","112.66","0.36","0.55","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","14","112.89","112.09","0.36","-0.27","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","15","105.13","104.96","0.40","-0.94","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","16","106.75","106.53","0.48","-0.97","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","17","112.47","112.16","0.48","-0.88","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","18","106.68","106.04","0.45","-0.52","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","19","106.61","106.02","0.44","-0.56","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","20","105.97","105.30","0.34","-0.38","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","21","106.64","106.15","0.28","-0.50","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","22","107.42","107.19","0.27","-0.75","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","23","107.04","106.51","0.27","-0.44","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","24","103.77","103.34","0.26","-0.54","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","25","102.32","101.77","0.27","-0.42","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","26","103.32","103.18","0.27","-0.84","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","27","106.20","106.09","0.26","-0.86","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","28","111.83","111.69","0.26","-0.83","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","29","111.88","111.72","0.28","-0.83","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","30","112.07","111.68","0.27","-0.59","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","31","112.66","112.22","0.28","-0.55","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","32","111.13","111.68","0.25","-1.51","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","33","299.51","297.56","3.43","-2.19","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","34","292.62","291.76","3.84","-3.69","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","35","120.59","121.04","0.50","-1.66","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","36","120.04","120.31","0.76","-1.74","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","37","310.41","310.04","4.38","-4.72","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","38","334.65","332.30","4.81","-3.17","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","39","326.51","322.16","4.58","-0.94","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","40","313.89","311.40","4.14","-2.36","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","41","357.45","354.58","4.24","-2.08","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","42","455.36","453.72","4.00","-3.07","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","43","406.63","404.41","3.95","-2.44","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","44","390.30","389.14","3.93","-3.48","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","45","329.16","326.63","4.00","-2.18","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","46","258.90","256.91","3.10","-1.82","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","47","113.87","113.81","0.35","-1.00","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","20 Mar 2019","48","111.12","111.06","0.34","-0.99","0.00","0.19","0.3016","0.0031","0.2151"
"WEP","21 Mar 2019","1","121.17","121.09","0.29","-0.92","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","2","119.23","119.37","0.26","-1.11","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","3","117.15","115.24","0.25","0.95","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","4","113.10","112.48","0.25","-0.35","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","5","112.94","112.04","0.25","-0.06","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","6","113.30","112.02","0.25","0.32","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","7","112.02","111.49","0.25","-0.43","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","8","111.75","111.26","0.25","-0.47","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","9","112.08","111.26","0.24","-0.13","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","10","112.19","111.46","0.25","-0.23","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","11","113.11","112.02","0.26","0.12","0.00","0.19","0.3016","0.0031","0.2169"
