"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 May 2019","34","96.20","96.21","0.17","-0.97","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","35","93.57","93.41","0.17","-0.80","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","36","90.55","90.23","0.43","-0.90","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","37","89.45","88.92","0.43","-0.69","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","38","96.02","95.97","0.44","-1.19","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","39","96.18","95.97","0.17","-0.76","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","40","96.26","96.02","0.16","-0.71","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","41","94.91","95.01","0.18","-1.07","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","42","110.90","111.22","0.32","-1.43","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","43","111.18","111.16","0.32","-1.09","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","44","110.92","111.10","0.31","-1.28","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","45","111.36","111.09","0.32","-0.84","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","46","105.75","105.51","0.22","-0.77","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","47","101.16","100.99","0.17","-0.79","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","16 May 2019","48","96.06","95.80","0.06","-0.59","0.00","0.22","0.3016","0.0030","0.2665"
"WEP","17 May 2019","1","100.33","100.26","0.02","-0.74","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","2","96.68","96.43","0.02","-0.57","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","3","95.86","95.91","0.02","-0.86","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","4","95.66","95.39","0.02","-0.55","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","5","95.54","95.40","0.02","-0.68","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","6","94.17","93.76","0.02","-0.40","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","7","93.63","92.99","0.02","-0.18","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","8","93.30","92.18","0.03","0.30","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","9","92.00","90.74","0.03","0.43","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","10","91.87","90.73","0.06","0.28","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","11","91.78","90.73","0.06","0.19","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","12","94.19","93.24","0.15","0.00","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","13","95.78","95.46","0.06","-0.53","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","14","97.31","96.49","0.18","-0.16","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","15","92.95","92.39","0.20","-0.44","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","16","95.60","94.96","0.19","-0.34","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","17","95.83","95.47","0.18","-0.62","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","18","93.71","93.26","0.18","-0.53","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","19","95.92","95.41","0.18","-0.46","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","20","94.57","93.98","0.16","-0.36","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","21","96.21","95.42","0.05","-0.05","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","22","96.26","95.55","0.04","-0.12","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","23","94.61","94.51","0.05","-0.74","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","24","93.07","93.26","0.04","-1.02","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","25","92.91","92.98","0.04","-0.91","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","26","93.39","93.24","0.04","-0.69","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","27","94.40","94.50","0.03","-0.93","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","28","94.44","94.51","0.05","-0.91","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","29","95.30","95.41","0.05","-0.96","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","30","95.46","95.41","0.05","-0.80","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","31","95.49","95.40","0.05","-0.76","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","32","95.18","95.40","0.03","-1.04","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","33","95.15","95.41","0.05","-1.10","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","34","94.30","94.50","0.16","-1.16","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","35","91.98","92.22","0.16","-1.19","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","36","91.84","91.91","0.17","-1.04","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","37","91.07","90.90","0.18","-0.81","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","38","90.92","90.90","0.18","-0.96","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","39","90.97","90.94","0.18","-0.95","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","40","91.00","90.98","0.17","-0.94","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","41","91.05","90.98","0.18","-0.91","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","42","96.08","96.54","0.09","-1.34","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","43","95.98","96.11","0.10","-1.03","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","44","95.78","95.94","0.06","-1.02","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","45","95.85","95.43","0.06","-0.44","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","46","95.48","95.04","0.06","-0.41","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","47","96.10","96.12","0.04","-0.85","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","17 May 2019","48","95.99","95.60","0.04","-0.45","0.00","0.22","0.3016","0.0030","0.2719"
"WEP","18 May 2019","1","94.62","94.07","0.03","-0.30","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","2","92.70","92.07","0.02","-0.20","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","3","91.50","90.85","0.02","-0.19","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","4","90.31","89.52","0.02","-0.04","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","5","89.77","88.84","0.02","0.09","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","6","89.62","88.72","0.02","0.07","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","7","88.41","87.78","0.02","-0.20","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","8","88.53","87.77","0.02","-0.07","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","9","88.51","87.69","0.02","-0.02","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","10","88.43","87.70","0.02","-0.10","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","11","86.70","86.39","0.02","-0.52","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","12","88.35","87.80","0.02","-0.29","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","13","88.41","87.81","0.19","-0.40","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","14","89.31","88.80","0.19","-0.49","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","15","86.47","85.66","0.21","-0.22","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","16","89.31","88.76","0.21","-0.47","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","17","90.32","89.80","0.20","-0.49","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","18","89.46","88.88","0.19","-0.42","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","19","90.65","90.19","0.19","-0.54","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","20","91.26","90.90","0.17","-0.62","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","21","91.40","90.94","0.06","-0.41","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","22","91.53","91.02","0.05","-0.35","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","23","91.40","90.95","0.05","-0.41","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","24","91.24","90.91","0.04","-0.52","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","25","90.74","90.24","0.04","-0.36","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","26","90.28","89.80","0.05","-0.39","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","27","90.43","89.76","0.04","-0.18","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","28","89.80","89.23","0.04","-0.28","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","29","89.26","88.86","0.04","-0.45","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","30","89.14","88.79","0.04","-0.50","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","31","89.27","88.74","0.04","-0.32","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","32","89.09","88.85","0.04","-0.61","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","33","88.89","88.78","0.04","-0.74","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","34","88.94","88.78","0.18","-0.83","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","35","88.75","88.62","0.18","-0.87","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","36","88.67","88.49","0.19","-0.82","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","37","89.18","88.86","0.19","-0.68","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","38","89.15","88.86","0.19","-0.72","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","39","90.13","89.91","0.19","-0.78","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","40","90.97","90.60","0.18","-0.62","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","41","91.38","90.88","0.19","-0.50","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","42","91.08","90.88","0.17","-0.79","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","43","90.79","90.63","0.17","-0.83","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","44","90.69","90.53","0.17","-0.82","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","45","90.46","89.91","0.17","-0.43","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","46","89.34","89.20","0.06","-0.74","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","47","91.13","90.88","0.04","-0.60","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","18 May 2019","48","94.41","94.33","0.06","-0.79","0.00","0.22","0.3016","0.0032","0.2876"
"WEP","19 May 2019","1","98.22","97.81","0.03","-0.45","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","2","97.36","96.79","0.02","-0.28","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","3","96.68","95.90","0.02","-0.07","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","4","96.40","95.87","0.02","-0.32","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","5","94.16","93.31","0.02","0.00","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","6","91.63","90.74","0.02","0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","7","85.53","84.89","0.02","-0.21","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","8","85.57","84.88","0.02","-0.16","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","9","85.52","84.64","0.02","0.03","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","10","85.39","84.83","0.02","-0.29","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","11","85.38","84.84","0.02","-0.31","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","12","91.58","90.74","0.02","-0.01","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","13","85.45","84.80","0.19","-0.37","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","14","85.36","85.09","0.19","-0.75","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","15","86.40","85.30","0.22","0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","16","87.09","86.12","0.22","-0.08","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","17","87.33","86.33","0.21","-0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","18","91.28","90.76","0.05","-0.36","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","19","92.15","90.79","0.21","0.32","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","20","94.24","92.81","0.19","0.40","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","21","91.64","90.77","0.06","-0.02","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","22","88.22","87.67","0.06","-0.34","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","23","86.85","86.42","0.06","-0.46","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","24","86.60","86.01","0.04","-0.28","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","25","88.24","87.65","0.04","-0.28","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","26","86.86","86.01","0.06","-0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","27","86.88","86.01","0.04","0.00","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","28","86.82","85.99","0.04","-0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","29","86.91","86.00","0.04","0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","30","87.12","86.00","0.04","0.25","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","31","86.61","85.74","0.04","0.00","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","32","86.42","85.41","0.04","0.14","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","33","85.91","85.00","0.04","0.04","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","34","86.90","86.09","0.19","-0.21","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","35","86.45","85.73","0.19","-0.30","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","36","86.58","86.00","0.20","-0.45","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","37","88.22","87.63","0.20","-0.44","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","38","90.43","89.83","0.21","-0.44","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","39","91.38","90.78","0.20","-0.43","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","40","91.63","90.87","0.19","-0.26","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","41","95.70","94.91","0.19","-0.23","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","42","96.96","95.93","0.18","0.02","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","43","96.90","95.92","0.18","-0.03","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","44","96.29","95.42","0.17","-0.13","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","45","91.86","90.80","0.18","0.05","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","46","91.55","90.78","0.06","-0.12","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","47","96.45","95.91","0.04","-0.33","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","19 May 2019","48","96.46","95.92","0.06","-0.35","0.00","0.22","0.3016","0.0034","0.3053"
"WEP","20 May 2019","1","94.88","94.29","0.03","-0.26","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","2","92.01","90.84","0.02","0.32","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","3","88.29","87.22","0.02","0.22","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","4","85.69","84.75","0.02","0.10","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","5","85.41","84.48","0.02","0.09","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","6","84.63","83.57","0.02","0.22","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","7","82.65","81.68","0.02","0.13","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","8","82.59","81.70","0.02","0.04","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","9","81.60","80.63","0.02","0.13","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","10","82.57","81.68","0.02","0.05","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","11","82.57","81.70","0.02","0.03","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","12","84.67","83.75","0.03","0.07","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","13","84.22","83.40","0.20","-0.21","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","14","84.09","83.42","0.20","-0.35","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","15","84.47","83.98","0.22","-0.56","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","16","85.59","84.72","0.22","-0.18","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","17","86.37","85.61","0.21","-0.28","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","18","88.26","87.63","0.21","-0.41","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","19","88.39","87.93","0.20","-0.57","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","20","91.06","90.85","0.18","-0.79","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","21","90.78","90.91","0.06","-1.02","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","22","88.85","88.85","0.04","-0.86","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","23","89.08","88.86","0.04","-0.65","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","24","88.86","88.85","0.04","-0.86","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","25","89.04","88.86","0.04","-0.68","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","26","89.13","88.85","0.04","-0.59","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","27","89.25","88.88","0.04","-0.50","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","28","89.41","88.89","0.04","-0.34","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","29","89.72","88.89","0.04","-0.04","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","30","89.46","88.86","0.04","-0.27","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","31","89.20","88.85","0.04","-0.52","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","32","89.11","88.85","0.04","-0.60","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","33","89.08","88.89","0.04","-0.67","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","34","89.40","89.00","0.18","-0.60","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","35","89.23","88.98","0.18","-0.75","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","36","89.34","89.08","0.20","-0.76","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","37","90.01","89.76","0.20","-0.77","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","38","93.25","93.30","0.20","-1.07","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","39","96.07","95.97","0.20","-0.93","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","40","97.48","96.99","0.19","-0.52","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","41","98.01","97.45","0.19","-0.46","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","42","98.93","98.63","0.18","-0.70","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","43","100.63","100.16","0.18","-0.53","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","44","99.09","98.51","0.17","-0.42","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","45","98.84","98.00","0.17","-0.15","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","46","97.08","96.47","0.06","-0.28","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","47","100.77","100.01","0.04","-0.10","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","20 May 2019","48","98.69","98.02","0.04","-0.19","0.00","0.22","0.3016","0.0033","0.2997"
"WEP","21 May 2019","1","95.46","94.59","0.03","0.04","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","2","93.86","92.75","0.02","0.29","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","3","91.86","90.83","0.02","0.22","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","4","87.90","86.77","0.02","0.31","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","5","86.34","85.04","0.02","0.49","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","6","85.39","84.54","0.02","0.04","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","7","85.25","84.35","0.02","0.08","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","8","85.30","84.36","0.02","0.13","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","9","84.46","83.58","0.02","0.06","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","10","85.04","84.26","0.02","-0.04","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","11","85.54","84.91","0.02","-0.18","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","12","93.93","93.42","0.02","-0.31","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","13","95.52","95.39","0.15","-0.82","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","14","99.77","99.51","0.18","-0.71","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","15","86.46","86.15","0.20","-0.68","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","16","92.53","92.03","0.20","-0.49","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","17","104.36","104.50","0.18","-1.11","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","18","110.79","110.68","0.30","-0.99","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","19","112.90","112.78","0.29","-0.97","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","20","112.29","111.90","0.24","-0.65","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","21","113.44","112.95","0.23","-0.53","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","22","113.40","112.94","0.22","-0.55","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","23","111.82","111.46","0.21","-0.64","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","24","101.22","101.03","0.08","-0.68","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","25","95.42","95.49","0.05","-0.91","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","26","96.54","96.53","0.05","-0.84","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","27","98.24","98.07","0.05","-0.67","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","28","99.75","99.42","0.06","-0.52","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","29","99.57","99.42","0.07","-0.71","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","30","97.73","97.51","0.04","-0.61","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","31","98.31","98.07","0.05","-0.60","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","32","96.55","96.54","0.03","-0.81","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","33","95.78","96.51","0.04","-1.57","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","34","114.40","113.94","0.32","-0.65","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","35","113.43","112.90","0.28","-0.55","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","36","109.10","108.86","0.22","-0.78","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","37","102.03","101.69","0.22","-0.67","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","38","103.21","103.04","0.22","-0.84","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","39","103.85","103.54","0.17","-0.65","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","40","103.90","103.54","0.17","-0.60","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","41","105.23","104.85","0.20","-0.62","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","42","110.90","110.79","0.22","-0.90","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","43","113.20","113.00","0.36","-0.95","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","44","108.55","107.96","0.22","-0.42","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","45","97.26","96.47","0.18","-0.18","0.00","0.22","0.3016","0.0030","0.2692"
