"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","16 Apr 2019","8","90.70","90.69","0.02","-0.80","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","9","89.26","89.29","0.02","-0.85","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","10","90.74","90.68","0.02","-0.75","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","11","91.94","91.70","0.02","-0.57","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","12","95.78","95.86","0.02","-0.90","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","13","98.77","98.77","0.18","-0.97","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","14","103.67","103.96","0.18","-1.26","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","15","90.76","90.80","0.26","-1.09","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","16","98.75","98.37","0.30","-0.71","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","17","101.03","100.96","0.29","-1.01","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","18","101.07","100.97","0.21","-0.90","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","19","114.15","113.41","0.42","-0.47","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","20","114.30","113.82","0.49","-0.80","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","21","114.83","114.09","0.41","-0.47","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","22","114.39","114.48","0.40","-1.29","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","23","114.03","114.26","0.40","-1.42","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","24","113.59","113.81","0.31","-1.32","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","25","113.17","113.70","0.32","-1.65","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","26","113.59","113.80","0.33","-1.33","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","27","113.94","114.25","0.33","-1.43","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","28","114.36","114.50","0.36","-1.30","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","29","114.25","114.50","0.43","-1.47","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","30","113.82","114.28","0.40","-1.65","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","31","113.99","114.48","0.39","-1.68","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","32","113.87","114.51","0.38","-1.81","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","33","113.94","114.51","0.39","-1.75","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","34","114.05","114.51","0.45","-1.70","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","35","113.61","114.10","0.45","-1.74","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","36","111.98","112.56","0.50","-1.87","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","37","97.30","97.52","0.30","-1.31","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","38","98.00","98.01","0.31","-1.11","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","39","100.92","100.98","0.28","-1.13","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","40","113.40","113.68","0.51","-1.58","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","41","113.59","114.06","0.54","-1.80","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","42","116.03","116.76","0.51","-2.03","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","43","120.82","121.65","0.61","-2.23","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","44","115.67","116.17","0.49","-1.78","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","45","112.19","112.83","0.41","-1.84","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","46","100.15","100.95","0.23","-1.82","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","47","96.66","96.75","0.19","-1.07","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","16 Apr 2019","48","93.33","93.92","0.16","-1.54","0.00","0.21","0.3016","0.0031","0.2773"
"WEP","17 Apr 2019","1","101.50","101.92","0.08","-1.29","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","2","99.84","100.74","0.05","-1.74","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","3","97.58","98.07","0.02","-1.30","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","4","96.31","96.75","0.02","-1.25","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","5","95.45","95.86","0.02","-1.22","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","6","95.39","95.56","0.02","-0.98","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","7","94.04","94.15","0.02","-0.92","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","8","90.08","90.26","0.02","-0.99","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","9","89.30","89.75","0.02","-1.26","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","10","90.77","90.81","0.02","-0.85","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","11","95.95","95.73","0.02","-0.59","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","12","98.58","98.31","0.02","-0.54","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","13","100.96","100.79","0.18","-0.80","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","14","98.46","98.26","0.18","-0.77","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","15","91.02","90.82","0.19","-0.78","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","16","98.86","98.55","0.26","-0.74","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","17","100.02","100.51","0.24","-1.52","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","18","97.84","98.14","0.23","-1.32","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","19","113.21","113.41","0.45","-1.44","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","20","113.37","113.67","0.45","-1.54","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","21","114.03","114.07","0.42","-1.25","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","22","114.59","114.49","0.40","-1.09","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","23","114.40","114.45","0.46","-1.30","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","24","113.87","114.07","0.44","-1.43","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","25","112.92","113.45","0.38","-1.70","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","26","112.98","113.71","0.44","-1.96","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","27","133.06","134.06","0.62","-2.41","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","28","133.44","134.20","0.64","-2.19","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","29","134.22","134.71","0.65","-1.93","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","30","133.83","134.14","0.63","-1.73","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","31","134.63","134.84","0.72","-1.72","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","32","134.07","134.20","0.66","-1.58","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","33","133.47","134.21","0.70","-2.23","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","34","133.64","134.21","0.80","-2.16","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","35","112.82","114.14","0.43","-2.54","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","36","112.74","113.43","0.44","-1.92","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","37","100.99","101.02","0.38","-1.20","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","38","102.80","102.97","0.38","-1.34","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","39","113.18","113.30","0.39","-1.30","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","40","113.91","114.09","0.49","-1.46","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","41","113.88","114.36","0.51","-1.78","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","42","120.95","121.70","0.58","-2.12","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","43","117.23","117.75","0.51","-1.82","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","44","115.43","116.15","0.44","-1.95","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","45","113.22","113.41","0.41","-1.39","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","46","108.89","109.47","0.35","-1.72","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","47","107.92","108.64","0.34","-1.85","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","17 Apr 2019","48","100.59","100.95","0.22","-1.37","0.00","0.21","0.3016","0.0031","0.2754"
"WEP","18 Apr 2019","1","115.47","115.32","0.19","-0.84","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","2","113.68","113.32","0.16","-0.59","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","3","108.61","108.39","0.11","-0.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","4","103.76","103.85","0.02","-0.90","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","5","97.38","97.30","0.02","-0.73","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","6","95.70","95.57","0.02","-0.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","7","94.24","94.30","0.02","-0.87","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","8","86.06","85.97","0.02","-0.72","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","9","85.09","85.07","0.02","-0.79","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","10","95.09","94.96","0.02","-0.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","11","96.02","95.72","0.02","-0.51","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","12","105.29","104.93","0.09","-0.52","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","13","111.31","110.99","0.20","-0.67","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","14","111.56","111.12","0.18","-0.53","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","15","96.48","95.98","0.24","-0.53","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","16","98.85","98.09","0.31","-0.34","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","17","113.70","113.78","0.37","-1.24","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","18","114.20","114.01","0.52","-1.13","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","19","114.70","114.05","0.68","-0.82","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","20","114.74","114.06","0.49","-0.61","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","21","114.91","114.49","0.43","-0.80","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","22","114.68","114.60","0.40","-1.11","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","23","114.35","114.51","0.40","-1.35","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","24","113.46","113.83","0.39","-1.56","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","25","113.11","113.43","0.35","-1.46","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","26","113.01","113.47","0.36","-1.61","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","27","114.07","114.28","0.34","-1.34","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","28","114.47","114.50","0.38","-1.20","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","29","114.61","114.51","0.39","-1.08","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","30","114.24","114.28","0.38","-1.21","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","31","114.24","114.28","0.39","-1.22","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","32","113.97","114.27","0.38","-1.47","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","33","113.65","114.14","0.40","-1.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","34","113.67","114.14","0.46","-1.72","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","35","113.51","113.88","0.45","-1.61","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","36","113.25","113.41","0.45","-1.41","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","37","96.66","96.70","0.23","-1.06","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","38","96.34","96.69","0.24","-1.38","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","39","101.37","101.00","0.24","-0.67","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","40","113.74","113.40","0.48","-0.93","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","41","106.45","106.11","0.38","-0.83","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","42","114.01","114.38","0.48","-1.64","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","43","114.13","114.38","0.46","-1.51","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","44","113.22","113.66","0.45","-1.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","45","102.30","102.45","0.28","-1.22","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","46","100.34","100.94","0.23","-1.62","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","47","104.13","104.99","0.30","-1.95","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","18 Apr 2019","48","97.72","98.01","0.21","-1.29","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","19 Apr 2019","1","110.77","111.02","0.14","-1.21","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","2","105.80","105.94","0.08","-1.03","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","3","99.75","99.88","0.02","-0.97","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","4","99.17","99.37","0.02","-1.04","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","5","99.99","99.87","0.01","-0.71","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","6","95.94","95.87","0.01","-0.76","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","7","95.23","95.21","0.02","-0.82","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","8","94.99","94.96","0.02","-0.81","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","9","95.03","94.96","0.02","-0.77","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","10","95.17","94.97","0.02","-0.64","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","11","95.12","95.17","0.02","-0.89","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","12","95.99","95.68","0.02","-0.53","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","13","90.92","90.71","0.19","-0.79","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","14","90.44","90.29","0.19","-0.85","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","15","90.83","90.80","0.21","-1.00","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","16","90.30","90.30","0.21","-1.02","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","17","92.93","93.25","0.22","-1.35","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","18","101.32","100.96","0.24","-0.70","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","19","106.12","106.01","0.26","-0.97","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","20","111.10","111.07","0.30","-1.09","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","21","113.37","113.55","0.33","-1.33","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","22","105.39","105.38","0.30","-1.11","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","23","105.49","105.60","0.31","-1.24","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","24","104.06","104.03","0.28","-1.07","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","25","103.89","104.04","0.28","-1.24","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","26","103.78","104.03","0.29","-1.36","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","27","104.92","105.05","0.28","-1.23","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","28","111.90","112.43","0.40","-1.75","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","29","112.07","112.43","0.41","-1.59","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","30","112.88","112.95","0.40","-1.28","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","31","112.74","112.94","0.42","-1.44","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","32","112.97","113.24","0.41","-1.49","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","33","113.18","112.96","0.43","-1.03","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","34","113.89","113.34","0.49","-0.76","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","35","113.48","112.95","0.48","-0.76","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","36","113.30","112.95","0.53","-1.00","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","37","113.84","112.94","0.56","-0.47","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","38","114.97","113.96","0.60","-0.41","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","39","122.58","121.14","0.72","-0.10","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","40","122.43","121.14","0.67","-0.20","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","41","118.23","117.11","0.60","-0.30","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","42","122.16","121.15","0.63","-0.44","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","43","116.94","116.11","0.52","-0.51","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","44","113.45","112.95","0.45","-0.77","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","45","102.03","101.73","0.23","-0.75","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","46","92.63","92.46","0.18","-0.83","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","47","101.78","101.81","0.14","-0.99","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","19 Apr 2019","48","98.14","98.38","0.14","-1.20","0.00","0.21","0.3016","0.0034","0.3025"
"WEP","20 Apr 2019","1","97.27","97.75","0.03","-1.32","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","2","92.20","91.85","0.02","-0.49","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","3","91.19","90.87","0.02","-0.52","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","4","91.05","90.82","0.02","-0.60","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","5","90.97","90.82","0.02","-0.69","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","6","89.88","89.81","0.02","-0.76","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","7","89.02","88.68","0.02","-0.50","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","8","85.98","85.79","0.02","-0.65","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","9","86.04","85.76","0.02","-0.56","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","10","85.99","85.73","0.02","-0.57","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","11","85.95","85.77","0.02","-0.65","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","12","86.04","85.80","0.02","-0.59","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","13","84.04","83.79","0.07","-0.63","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","14","85.95","85.82","0.19","-0.87","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","15","88.63","88.69","0.21","-1.09","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","16","91.49","91.35","0.21","-0.88","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","17","104.05","104.20","0.27","-1.23","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","18","112.85","113.22","0.53","-1.71","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","19","122.28","121.62","0.78","-0.93","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","20","280.33","276.75","3.94","-1.17","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","21","285.68","282.73","3.70","-1.56","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","22","280.63","276.97","3.59","-0.75","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","23","137.91","136.66","0.89","-0.46","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","24","114.25","113.68","0.46","-0.70","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","25","113.50","113.26","0.42","-1.00","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","26","115.23","115.07","0.50","-1.16","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","27","114.12","113.97","0.46","-1.13","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","28","114.16","113.98","0.46","-1.10","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","29","114.68","113.98","0.48","-0.60","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","30","114.40","113.74","0.44","-0.59","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","31","114.25","113.60","0.45","-0.62","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","32","113.63","113.26","0.43","-0.87","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","33","113.40","112.95","0.44","-0.81","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","34","111.24","110.89","0.47","-0.93","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","35","102.34","102.61","0.30","-1.38","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","36","101.19","101.29","0.32","-1.24","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","37","102.82","102.90","0.36","-1.26","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","38","113.62","112.96","0.59","-0.75","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","39","114.13","113.57","0.57","-0.83","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","40","114.20","113.57","0.54","-0.73","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","41","114.08","113.57","0.56","-0.87","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","42","113.90","113.57","0.48","-0.97","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","43","113.68","113.35","0.48","-0.96","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","44","108.08","107.96","0.37","-1.06","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","45","98.94","98.56","0.23","-0.66","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","46","94.80","94.44","0.20","-0.66","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","47","91.82","91.41","0.12","-0.53","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","20 Apr 2019","48","101.23","100.99","0.07","-0.64","0.00","0.21","0.3016","0.0033","0.3003"
"WEP","21 Apr 2019","1","99.06","98.65","0.08","-0.49","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","2","91.51","90.86","0.02","-0.19","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","3","89.41","88.84","0.02","-0.27","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","4","89.29","88.77","0.02","-0.33","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","5","89.13","88.68","0.02","-0.39","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","6","86.15","85.58","0.02","-0.28","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","7","83.21","82.62","0.02","-0.26","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","8","82.92","82.29","0.02","-0.21","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","9","82.34","81.86","0.02","-0.36","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","10","82.57","82.01","0.02","-0.28","0.00","0.21","0.3016","0.0034","0.3091"
